positive_distances,negative_distances
0.9123795,0.2816525
0.9985935,0.6009369
0.9919071,0.053336024
0.9837499,0.6355251
0.9984542,0.7848935
0.9567174,0.27642205
0.99965906,0.3918524
0.99476165,0.34012872
0.99076253,0.41161385
0.9908126,0.5333839
0.9984016,0.46804616
0.99607986,0.79726547
0.98488164,0.33054337
0.99802387,0.2765434
0.98728764,0.6279374
0.93675226,0.8597846
0.99737513,0.6873954
0.9985067,0.4915825
0.9996729,0.023391146
0.9973085,0.055644218
0.9737137,0.4043666
0.9995658,0.9552299
0.99927825,0.6972046
0.99888617,0.49978182
0.9997819,0.9572489
0.99182254,0.37808254
0.80269635,0.39701387
0.994653,0.5372669
0.9865194,0.13539878
0.9963515,0.56596464
0.9859611,0.5260047
0.9728627,0.46029815
0.98774916,0.91673905
0.9977715,0.76369226
0.9852271,0.30423522
0.9969663,0.9308268
0.9998752,0.8735732
0.9873576,0.6746379
0.97942513,0.6567447
0.9953408,0.24955064
0.99545896,0.17511365
0.96800774,0.09796861
0.99081814,0.04368058
0.99595535,0.8670949
0.99887043,0.29607394
0.956593,0.462772
0.9960515,0.6982236
0.9685929,0.4401941
0.9985501,0.054695494
0.9997062,0.68274623
0.76177484,0.5433979
0.9923017,0.17019731
0.9981931,0.018760225
0.9858118,0.6769339
0.9948868,0.17654276
0.97548234,0.8574773
0.99873275,0.66037023
0.99684757,0.42168278
0.9987342,0.9380795
0.96424496,0.5861796
0.99946743,0.40658745
0.9899569,0.15248783
0.9906442,0.23977096
0.9968407,0.69031185
0.98165053,0.024931699
0.8560516,0.54354334
0.9992342,0.3674589
0.9817598,0.12348191
0.98877406,0.64087707
0.97934407,0.25103056
0.9971207,0.14341027
0.99971014,0.78965515
0.85211104,0.5656945
0.94813937,0.790935
0.999613,0.46977708
0.99946326,0.75783163
0.98989385,0.76640683
0.9942473,0.12875871
0.999255,0.2641414
0.9991341,0.7018987
0.9985084,0.3546548
0.99201936,0.80580187
0.95593995,0.16232777
0.99807227,0.18473719
0.99608165,0.03268064
0.9996277,0.44435188
0.93054014,0.7788436
0.9996308,0.25420293
0.9864824,0.013494581
0.99862826,0.0529945
0.9987972,0.43803054
0.91423726,0.13984431
0.9784953,0.66612047
0.97641784,0.20654047
0.994653,0.29965827
0.9923246,0.1897267
0.9227618,0.1358284
0.9982089,0.8114049
0.9927713,0.86885905
0.95649123,0.6141818
0.97220784,0.63787866
0.99880826,0.78413767
0.98284537,0.3892502
0.99848324,0.14917926
0.9949491,0.37072983
0.96889603,0.2936299
0.97271097,0.9525133
0.97659665,0.78084767
0.99903584,0.521063
0.9705265,0.8202727
0.98315746,0.059337877
0.9870384,0.26159665
0.99538875,0.18165615
0.9549004,0.14935148
0.99214387,0.29339737
0.9982862,0.9758394
0.98563564,0.13583803
0.91930014,0.63254154
0.99446976,0.418433
0.95337385,0.8492521
0.99908364,0.38567176
0.9841204,0.11271518
0.6905585,0.6067204
0.9936772,0.08027406
0.9999527,0.006073261
0.9997869,0.1530026
0.6255176,0.6254651
0.9995735,0.67796016
0.9781739,0.40369424
0.8665342,0.31721243
0.9164246,0.7141523
0.96439296,0.955312
0.999696,0.25713792
0.99261546,0.18949634
0.99375457,0.6354074
0.99461347,0.7253567
0.9999132,0.6116876
0.9873847,0.82154727
0.9826514,0.4851583
0.9984932,0.49090314
0.99448085,0.050128583
0.9370642,0.95577055
0.9953968,0.22921613
0.998494,0.077178046
0.98229444,0.5747913
0.99953663,0.092972316
0.99764913,0.7424748
0.9983816,0.6345499
0.995891,0.9752969
0.9971763,0.8764176
0.95363396,0.96808124
0.9875544,0.5999048
0.9996308,0.597737
0.9913175,0.1751824
0.9976967,0.33080807
0.8178031,0.88971305
0.99849916,0.89123964
0.99598503,0.5401387
0.9831548,0.4986217
0.9908736,0.47644955
0.9998215,0.5374698
0.9875544,0.16346043
0.99455535,0.3855732
0.95919585,0.1719113
0.99785584,0.48328257
0.997358,0.3750341
0.8284722,0.18464084
0.9885781,0.59432733
0.95649123,0.6532291
0.9987618,0.39810088
0.9972115,0.87821054
0.9996081,0.44816092
0.9439022,0.75210667
0.9601153,0.24093345
0.98818856,0.3833412
0.9989127,0.7512115
0.80697,0.7701592
0.97492516,0.20148437
0.99538726,0.5329488
0.9928042,0.7977872
0.94838226,0.08689958
0.99387,0.79514706
0.9990336,0.011757492
0.999342,0.12522429
0.99715173,0.4155841
0.98534125,0.21500753
0.99802905,0.75099796
0.9959182,0.1463917
0.98916465,0.63733613
0.99180627,0.055923253
0.9744154,0.7133807
0.9997936,0.34234002
0.91163665,0.47555465
0.99410605,0.6820805
0.999271,0.60440254
0.7868204,0.030338038
0.99922085,0.0859599
0.97934407,0.20158765
0.9976882,0.2460966
0.9990627,0.8521067
0.9612045,0.71397936
0.9998592,0.49349943
0.9907635,0.17894706
0.996114,0.36938086
0.7609523,0.50261164
0.96424496,0.13371684
0.9906771,0.103127845
0.9964898,0.6006631
0.99816054,0.18267842
0.9968466,0.49661547
0.98477525,0.3557793
0.91467524,0.934153
0.99708086,0.57949454
0.9725609,0.4705988
0.99081814,0.5586623
0.99743783,0.51567656
0.98782724,0.061699074
0.9998342,0.88062763
0.9878513,0.86136
0.989087,0.6245744
0.9725505,0.3658082
0.99129665,0.6356842
0.9227618,0.51451916
0.99841917,0.41542956
0.95452553,0.47206476
0.9982262,0.1349063
0.9986929,0.23961492
0.9939355,0.49885774
0.95059884,0.6414586
0.9893405,0.38427493
0.99812084,0.44491288
0.95698,0.87089604
0.9978509,0.6308999
0.99168944,0.9166355
0.99880826,0.63866293
0.13476957,0.9826903
0.9954431,0.37072983
0.9996051,0.2983514
0.99854976,0.8453119
0.96307206,0.094922155
0.99665135,0.1868672
0.9963846,0.28836945
0.99240255,0.3079343
0.99951446,0.54474914
0.9995154,0.11899361
0.9943469,0.15171003
0.94121027,0.20221125
0.9893076,0.9740018
0.95743763,0.18382818
0.98956126,0.03426064
0.9985524,0.26166058
0.99918264,0.13481106
0.9979734,0.2855698
0.99764913,0.084855594
0.99700445,0.020617468
0.9979797,0.79400134
0.998459,0.7959104
0.9973355,0.73079187
0.99953353,0.7602015
0.93942,0.11805374
0.98989385,0.09085357
0.9972511,0.7751775
0.94573885,0.98914963
0.99872714,0.22760813
0.99538875,0.56041735
0.99660987,0.44301558
0.9836944,0.4413431
0.9986455,0.060240276
0.9982652,0.9442454
0.9928848,0.9359919
0.9933351,0.057953846
0.99752396,0.5245236
0.9983523,0.039799724
0.9946327,0.4777017
0.9906454,0.2876398
0.9189203,0.5063347
0.9910947,0.2901597
0.9930515,0.17365506
0.99864465,0.92972845
0.999345,0.45248842
0.9954218,0.5718892
0.9942569,0.23663509
0.99119437,0.782216
0.999438,0.3673833
0.99584866,0.03343232
0.8338823,0.8730776
0.992636,0.48809183
0.9963846,0.22206767
0.99712116,0.87195694
0.96564263,0.15397978
0.9983677,0.13226798
0.9974619,0.039186474
0.95452553,0.6758016
0.99943286,0.81596327
0.9880655,0.6267575
0.99748766,0.6846401
0.9805142,0.050432064
0.94668746,0.8062355
0.93500245,0.30847883
0.9973591,0.033905677
0.99536175,0.05005253
0.9993661,0.064316355
0.99919623,0.06519563
0.9229145,0.5326832
0.9962451,0.023788908
0.91999096,0.87778074
0.95919585,0.6702467
0.99774444,0.2663826
0.98510426,0.6476587
0.9984297,0.10813036
0.99688345,0.89068305
0.94825083,0.052746844
0.9996414,0.57548475
0.9986582,0.80637586
0.9224147,0.6959749
0.90765065,0.26453143
0.9936161,0.6693442
0.9884624,0.11658542
0.9725505,0.39956978
0.9991235,0.5506911
0.99760324,0.18809243
0.9945169,0.29622442
0.9705842,0.49049923
0.9985898,0.13538194
0.9896773,0.6038502
0.99260837,0.20038328
0.9987618,0.8049554
0.9227323,0.8253131
0.9989537,0.14673202
0.99902284,0.5370421
0.49413827,0.80524975
0.9981158,0.5986926
0.96763784,0.047131147
0.99048424,0.81270045
0.989047,0.056889538
0.97489196,0.9131729
0.97427386,0.45934445
0.98766696,0.30884883
0.9980469,0.27197298
0.87142986,0.3897926
0.98564076,0.9169939
0.9933721,0.14187124
0.9987255,0.016034547
0.9940971,0.22739477
0.96999073,0.8519731
0.9987457,0.49926305
0.89519095,0.9491085
0.9974619,0.8922755
0.99216473,0.7691908
0.9924555,0.7952266
0.9962368,0.93900985
0.8361432,0.17519149
0.99834275,0.97171956
0.99259466,0.48570168
0.9981688,0.027824113
0.9242304,0.9692226
0.99110776,0.64934933
0.95594895,0.10054367
0.97999394,0.47192454
0.97877574,0.6213085
0.99387,0.0071790502
0.99487936,0.2124871
0.9991211,0.07511284
0.99499846,0.15703836
0.9802288,0.08748973
0.99156874,0.9241706
0.9957866,0.90148777
0.61453813,0.4691526
0.9857859,0.5789706
0.9992059,0.19876705
0.9906442,0.81338453
0.99495995,0.4945564
0.7962577,0.22121432
0.99911433,0.055760495
0.8154819,0.93369013
0.99239045,0.42381755
0.99809355,0.97834283
0.9923003,0.7258284
0.9996542,0.674892
0.9889971,0.37447587
0.93774915,0.9813256
0.998494,0.8358924
0.9960211,0.90669984
0.9439022,0.21592161
0.97851,0.81327945
0.9986885,0.4247913
0.99621385,0.43159682
0.9999399,0.79850316
0.9901147,0.4953984
0.9972644,0.43639943
0.97894454,0.99526936
0.99406224,0.12774643
0.9990752,0.25663382
0.6322533,0.09739282
0.9995883,0.34759703
0.99591595,0.17460345
0.99571663,0.39111313
0.99457425,0.7778086
0.9956701,0.37728903
0.99898976,0.12284747
0.9961971,0.09723608
0.8013106,0.24175744
0.96891105,0.96398264
0.9149221,0.087080374
0.99906,0.7113943
0.9994779,0.93759656
0.98773617,0.16887851
0.99403185,0.52350503
0.99738497,0.92027414
0.8647839,0.92379504
0.9923003,0.22621088
0.99665135,0.7885471
0.99407744,0.9807618
0.9847013,0.83155394
0.9997837,0.3176352
0.9984017,0.68548965
0.9998215,0.15029986
0.9995739,0.13141502
0.8665342,0.45062238
0.9848697,0.039799795
0.9950789,0.56861746
0.9881598,0.122929804
0.99759716,0.15596563
0.98147076,0.12095064
0.9212635,0.30987024
0.9983052,0.15878038
0.998336,0.41747603
0.9958896,0.043157663
0.4500938,0.15764035
0.93944997,0.92586684
0.99776447,0.2932825
0.9996786,0.048254937
0.68514955,0.12561458
0.9994629,0.54434514
0.9948843,0.11383437
0.9994117,0.2457853
0.99829537,0.04479919
0.9962339,0.9535815
0.95795816,0.93088335
0.99659747,0.3135193
0.98944086,0.051731154
0.9724262,0.2775181
0.9628646,0.7798232
0.9800583,0.0644983
0.998384,0.69014955
0.9934417,0.2739773
0.99704957,0.8596282
0.99438864,0.25211117
0.998384,0.7745344
0.99126124,0.08178585
0.9927113,0.9511124
0.89186543,0.123164326
0.99715173,0.1220737
0.9984884,0.51043457
0.98999584,0.60888475
0.9890414,0.24899223
0.94701105,0.69902474
0.9993388,0.18075454
0.9640672,0.1710946
0.9873847,0.1598208
0.45959082,0.5306968
0.99963975,0.05027027
0.9792642,0.9078764
0.9931948,0.09397875
0.99975604,0.78155047
0.9974201,0.8383224
0.9961971,0.57139266
0.999589,0.09473281
0.9756006,0.9649564
0.9989121,0.9844242
0.9989507,0.15675148
0.99176335,0.6305025
0.9980294,0.48742515
0.99087745,0.71938765
0.99149746,0.21331042
0.9985501,0.30810282
0.9991744,0.8733981
0.99969494,0.24888845
0.99898225,0.6573382
0.9980469,0.8439107
0.99457055,0.20583242
0.9913498,0.46578112
0.985846,0.20897597
0.99883443,0.22558868
0.9992023,0.4157703
0.9820349,0.34403807
0.9725805,0.031301882
0.98473096,0.6868515
0.9809911,0.01763506
0.97902966,0.25318474
0.9994729,0.7600088
0.99956614,0.18991926
0.99126124,0.81203413
0.9961583,0.94266987
0.82121617,0.17862724
0.9930646,0.34886888
0.9958637,0.5818803
0.9918686,0.030857896
0.9998172,0.23803417
0.9999399,0.2433236
0.9712922,0.83205676
0.99975604,0.47548807
0.99872595,0.79985315
0.998552,0.3530774
0.98742163,0.6624376
0.9955018,0.4736998
0.9841209,0.15317905
0.9859612,0.9514066
0.99035954,0.9765387
0.9256719,0.10102447
0.99927646,0.32762396
0.9976145,0.040316723
0.9644781,0.421953
0.9924516,0.38004664
0.9890253,0.15463427
0.9988776,0.5478451
0.99892044,0.66820294
0.9993561,0.54955685
0.9958896,0.1401602
0.9983303,0.09587469
0.9992661,0.1451176
0.955722,0.1791959
0.93987966,0.76075983
0.9926178,0.8818936
0.9995777,0.113118865
0.98148453,0.4770619
0.9979917,0.8867519
0.98984385,0.69803864
0.995017,0.50336426
0.9927113,0.97154003
0.998451,0.23915946
0.99377596,0.037508696
0.9987845,0.11415705
0.99834275,0.36544675
0.9993254,0.17495337
0.96158236,0.2937694
0.8145722,0.729164
0.95270354,0.037176635
0.7803895,0.4084254
0.9989429,0.04123436
0.99709177,0.42583695
0.9822427,0.19191147
0.9972289,0.7537746
0.99402547,0.83124197
0.95270354,0.84431785
0.979832,0.8858727
0.9855758,0.7556252
0.9973687,0.7815971
0.7803895,0.13881563
0.9992982,0.038976178
0.9988586,0.8823636
0.998336,0.87810755
0.98808485,0.44903517
0.9819072,0.3700771
0.96801,0.120014645
0.97636104,0.02177209
0.99929094,0.19511722
0.9909678,0.942622
0.9997162,0.19959413
0.98028517,0.18665805
0.9974698,0.6863801
0.9997315,0.22391357
0.8145722,0.74514455
0.9998223,0.5168758
0.9766432,0.65582716
0.987806,0.09818981
0.99930334,0.54605484
0.9931589,0.29735893
0.9860503,0.13647448
0.998403,0.89201593
0.9938134,0.14276317
0.99984884,0.22587901
0.98797995,0.034173723
0.9911959,0.920748
0.9982443,0.70752865
0.9992071,0.1538716
0.99919707,0.026936866
0.94265544,0.35363156
0.99965894,0.2504576
0.9986582,0.8706394
0.99402547,0.35721755
0.9957832,0.28176677
0.9962651,0.9692085
0.9990219,0.68249005
0.97155577,0.062179763
0.985075,0.30260336
0.9232443,0.24946314
0.9924899,0.15343778
0.98416567,0.19029267
0.9981158,0.5197696
0.99919206,0.3301866
0.9388167,0.116684765
0.99868673,0.411657
0.99827063,0.07228488
0.99851876,0.43607575
0.9994442,0.73374224
0.9964348,0.34315923
0.96769744,0.51660115
0.99980587,0.8408866
0.9866014,0.3838235
0.99986255,0.17294705
0.9996897,0.70865226
0.99894506,0.830895
0.9988373,0.10000395
0.99931824,0.15496892
0.9926692,0.8684241
0.9998406,0.78455395
0.992923,0.10168889
0.99980587,0.05353331
0.9826224,0.982557
0.9997813,0.5012071
0.9971015,0.7700437
0.9987457,0.549998
0.9977041,0.19128828
0.9881017,0.55841565
0.9910569,0.66534877
0.9995103,0.6321434
0.9998417,0.48125547
0.9992853,0.8276725
0.9984842,0.19828482
0.9964779,0.25227448
0.68556637,0.27354917
0.98487025,0.08818797
0.9911959,0.025282113
0.9857904,0.16936684
0.99972326,0.19842175
0.99437344,0.16873908
0.9989819,0.49556366
0.80269635,0.0622344
0.99277157,0.17738171
0.99003893,0.29311213
0.991683,0.59777296
0.9965275,0.64558834
0.98975766,0.11501072
0.82743704,0.38681522
0.99759716,0.76985896
0.99627775,0.48777035
0.9403617,0.6293374
0.9913498,0.48294947
0.99959964,0.22861885
0.9408026,0.49568686
0.97687703,0.14622256
0.99930334,0.03652802
0.8027844,0.78847873
0.9991725,0.6005098
0.9993469,0.30890623
0.9949315,0.08443309
0.97095156,0.15131979
0.6322533,0.07287997
0.970818,0.06137936
0.99982566,0.06602472
0.98222834,0.8857652
0.9983388,0.27840045
0.9989748,0.18560286
0.9976459,0.6735233
0.9921028,0.47015852
0.9989507,0.21187685
0.9962006,0.04106766
0.99265784,0.883201
0.99982786,0.031731647
0.9611234,0.9323134
0.9972561,0.29531625
0.99579054,0.51424235
0.99722856,0.1288165
0.9987112,0.10092785
0.6702267,0.7223233
0.2390859,0.7255972
0.9995103,0.059485707
0.8837267,0.39046225
0.992923,0.74497193
0.9978269,0.7185452
0.98492044,0.22590639
0.96383923,0.14353216
0.9588368,0.8390993
0.99630004,0.1996482
0.9958326,0.554176
0.99919623,0.5656352
0.9998752,0.9204576
0.9960135,0.20214772
0.99929595,0.8574512
0.9971207,0.97028077
0.83976924,0.5521973
0.96586746,0.37640977
0.99331903,0.29489627
0.9990695,0.60871285
0.98129463,0.68698186
0.8512356,0.8703765
0.5194863,0.32832307
0.98327017,0.92684376
0.9997936,0.28050897
0.9959202,0.45118013
0.9981146,0.8325238
0.99911433,0.26384568
0.99913955,0.41171938
0.9886594,0.0081448
0.9772068,0.2060021
0.97753304,0.9591807
0.9908703,0.56569123
0.97416353,0.26322988
0.99032485,0.92417365
0.9991345,0.81158125
0.9819218,0.5757734
0.9986986,0.041438814
0.97054493,0.7329702
0.9394442,0.22791861
0.9724028,0.7685495
0.99785584,0.9030068
0.9992705,0.44918826
0.99897325,0.3317095
0.9958448,0.11597724
0.9850209,0.5570522
0.99851876,0.89749956
0.99958843,0.09851473
0.9975865,0.08297404
0.9871336,0.09104123
0.9956825,0.5644593
0.9880413,0.18285961
0.99913764,0.6250129
0.9971168,0.71640986
0.99969184,0.9395245
0.9956109,0.6276212
0.99793446,0.20197873
0.9996063,0.27845466
0.9994629,0.6675641
0.99738497,0.5353003
0.9765257,0.15767758
0.9996203,0.931552
0.99651587,0.41471758
0.9994191,0.20425215
0.9999132,0.62411636
0.9898275,0.5242928
0.99106836,0.02126775
0.99710816,0.45757765
0.9995803,0.022897072
0.98480403,0.06917486
0.97916996,0.8582028
0.95795816,0.25180668
0.9975151,0.64346474
0.87914836,0.1762219
0.9965155,0.14274204
0.98601985,0.17821151
0.96260434,0.37045112
0.9996728,0.1287953
0.9578302,0.9240164
0.99843234,0.800451
0.98663634,0.9870803
0.9908798,0.13712099
0.9988906,0.3032901
0.98800194,0.5207965
0.99272984,0.556806
0.9826362,0.3250126
0.99558,0.6198428
0.9883448,0.020804392
0.994886,0.41168198
0.99600345,0.53356814
0.99064684,0.122340724
0.9997979,0.20885147
0.99932516,0.016769994
0.9952716,0.71040905
0.9995492,0.5375248
0.9968264,0.052207965
0.9974293,0.92361903
0.99817014,0.77908605
0.9644781,0.02390083
0.9775883,0.7250526
0.99939215,0.70421195
0.9944325,0.8732654
0.99942625,0.3116891
0.99230754,0.76324755
0.98367715,0.80110365
0.99900997,0.077505656
0.99945897,0.43658474
0.8288575,0.93737715
0.98942775,0.03596753
0.99969494,0.64715326
0.9897982,0.23129599
0.97220784,0.6946016
0.9928785,0.18718535
0.9996836,0.8866515
0.99780804,0.4832447
0.9909129,0.68251777
0.995375,0.3209537
0.8872714,0.7468522
0.9920884,0.28208688
0.99429613,0.46866027
0.9983596,0.0901138
0.7186092,0.37754112
0.99490863,0.42000312
0.9630078,0.7053625
0.9935882,0.23846583
0.99214387,0.5949066
0.9809764,0.3969009
0.99188095,0.6386106
0.9957216,0.7931421
0.9950789,0.2677442
0.9989749,0.7517039
0.9975535,0.32471094
0.9979146,0.5656753
0.9994906,0.7911121
0.99667007,0.85868746
0.9990398,0.39757586
0.98699147,0.32795766
0.9992016,0.5834486
0.99946576,0.98188525
0.97155577,0.094348386
0.9928127,0.3403537
0.9998592,0.9305014
0.9790262,0.21147646
0.97804546,0.53144044
0.9976459,0.61549145
0.7307496,0.13144092
0.99934393,0.770079
0.99360526,0.9489046
0.99605656,0.08979198
0.98988694,0.9715379
0.99716634,0.14505704
0.9934509,0.46575645
0.9945856,0.73249584
0.9976489,0.816823
0.997463,0.17262127
0.9979704,0.64672023
0.9983954,0.50365585
0.9994147,0.27502114
0.98868304,0.035433505
0.9949884,0.115950055
0.98659307,0.22493061
0.99467826,0.72447336
0.9781739,0.96082354
0.978299,0.24214016
0.97754925,0.85783076
0.9981679,0.6272681
0.8593223,0.40337843
0.9880604,0.6206434
0.9961804,0.96394134
0.95807284,0.77739644
0.99597883,0.34095585
0.99660987,0.6473288
0.9988097,0.62317824
0.9996076,0.6655882
0.9962112,0.20964141
0.9997869,0.6516963
