positive_distances,negative_distances
"tf.Tensor(0.87841064, shape=(), dtype=float32)","tf.Tensor(0.00031240488, shape=(), dtype=float32)"
"tf.Tensor(0.9999155, shape=(), dtype=float32)","tf.Tensor(0.003163461, shape=(), dtype=float32)"
"tf.Tensor(0.9550989, shape=(), dtype=float32)","tf.Tensor(0.0077576796, shape=(), dtype=float32)"
"tf.Tensor(0.99993336, shape=(), dtype=float32)","tf.Tensor(0.0003470931, shape=(), dtype=float32)"
"tf.Tensor(0.99979335, shape=(), dtype=float32)","tf.Tensor(0.000104852465, shape=(), dtype=float32)"
"tf.Tensor(0.9898023, shape=(), dtype=float32)","tf.Tensor(0.004588738, shape=(), dtype=float32)"
"tf.Tensor(0.99996567, shape=(), dtype=float32)","tf.Tensor(0.0092024105, shape=(), dtype=float32)"
"tf.Tensor(0.9955368, shape=(), dtype=float32)","tf.Tensor(0.0005337101, shape=(), dtype=float32)"
"tf.Tensor(0.9999919, shape=(), dtype=float32)","tf.Tensor(0.0012450427, shape=(), dtype=float32)"
"tf.Tensor(0.022798087, shape=(), dtype=float32)","tf.Tensor(0.00015027939, shape=(), dtype=float32)"
"tf.Tensor(0.98736274, shape=(), dtype=float32)","tf.Tensor(0.0020160377, shape=(), dtype=float32)"
"tf.Tensor(0.48148003, shape=(), dtype=float32)","tf.Tensor(0.0013814692, shape=(), dtype=float32)"
"tf.Tensor(0.99979144, shape=(), dtype=float32)","tf.Tensor(0.00011407083, shape=(), dtype=float32)"
"tf.Tensor(0.9981687, shape=(), dtype=float32)","tf.Tensor(0.0014729467, shape=(), dtype=float32)"
"tf.Tensor(0.99901164, shape=(), dtype=float32)","tf.Tensor(0.017945694, shape=(), dtype=float32)"
"tf.Tensor(0.9999776, shape=(), dtype=float32)","tf.Tensor(0.0011489913, shape=(), dtype=float32)"
"tf.Tensor(0.99979943, shape=(), dtype=float32)","tf.Tensor(0.00018750809, shape=(), dtype=float32)"
"tf.Tensor(0.9962436, shape=(), dtype=float32)","tf.Tensor(0.0014192078, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.044548437, shape=(), dtype=float32)"
"tf.Tensor(0.9952195, shape=(), dtype=float32)","tf.Tensor(1.8654824e-05, shape=(), dtype=float32)"
"tf.Tensor(0.95280355, shape=(), dtype=float32)","tf.Tensor(0.012750481, shape=(), dtype=float32)"
"tf.Tensor(0.9996363, shape=(), dtype=float32)","tf.Tensor(4.6913716e-05, shape=(), dtype=float32)"
"tf.Tensor(0.95280355, shape=(), dtype=float32)","tf.Tensor(0.028664773, shape=(), dtype=float32)"
"tf.Tensor(0.9999784, shape=(), dtype=float32)","tf.Tensor(0.4570359, shape=(), dtype=float32)"
"tf.Tensor(0.99940884, shape=(), dtype=float32)","tf.Tensor(0.0008564962, shape=(), dtype=float32)"
"tf.Tensor(0.99836403, shape=(), dtype=float32)","tf.Tensor(0.057114627, shape=(), dtype=float32)"
"tf.Tensor(0.9989612, shape=(), dtype=float32)","tf.Tensor(0.00012998893, shape=(), dtype=float32)"
"tf.Tensor(0.9989359, shape=(), dtype=float32)","tf.Tensor(0.006058145, shape=(), dtype=float32)"
"tf.Tensor(0.9962249, shape=(), dtype=float32)","tf.Tensor(0.00010920618, shape=(), dtype=float32)"
"tf.Tensor(0.94036984, shape=(), dtype=float32)","tf.Tensor(0.004886254, shape=(), dtype=float32)"
"tf.Tensor(0.99996495, shape=(), dtype=float32)","tf.Tensor(0.00010994972, shape=(), dtype=float32)"
"tf.Tensor(0.9999349, shape=(), dtype=float32)","tf.Tensor(0.038685694, shape=(), dtype=float32)"
"tf.Tensor(0.9990287, shape=(), dtype=float32)","tf.Tensor(0.00034261536, shape=(), dtype=float32)"
"tf.Tensor(0.99882215, shape=(), dtype=float32)","tf.Tensor(0.00072035595, shape=(), dtype=float32)"
"tf.Tensor(0.9632456, shape=(), dtype=float32)","tf.Tensor(0.043291878, shape=(), dtype=float32)"
"tf.Tensor(0.9999051, shape=(), dtype=float32)","tf.Tensor(0.035969544, shape=(), dtype=float32)"
"tf.Tensor(0.9999871, shape=(), dtype=float32)","tf.Tensor(0.06820327, shape=(), dtype=float32)"
"tf.Tensor(0.99991274, shape=(), dtype=float32)","tf.Tensor(0.6237485, shape=(), dtype=float32)"
"tf.Tensor(0.9986852, shape=(), dtype=float32)","tf.Tensor(0.0034658697, shape=(), dtype=float32)"
"tf.Tensor(0.99778926, shape=(), dtype=float32)","tf.Tensor(0.001755266, shape=(), dtype=float32)"
"tf.Tensor(0.99964416, shape=(), dtype=float32)","tf.Tensor(4.0860938e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9861941, shape=(), dtype=float32)","tf.Tensor(0.00060489355, shape=(), dtype=float32)"
"tf.Tensor(0.9999256, shape=(), dtype=float32)","tf.Tensor(0.10875781, shape=(), dtype=float32)"
"tf.Tensor(0.9991334, shape=(), dtype=float32)","tf.Tensor(9.258174e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99995685, shape=(), dtype=float32)","tf.Tensor(6.0921124e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9986822, shape=(), dtype=float32)","tf.Tensor(6.487456e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9984711, shape=(), dtype=float32)","tf.Tensor(0.0012277337, shape=(), dtype=float32)"
"tf.Tensor(0.99976677, shape=(), dtype=float32)","tf.Tensor(0.0019745785, shape=(), dtype=float32)"
"tf.Tensor(0.99986744, shape=(), dtype=float32)","tf.Tensor(0.038555812, shape=(), dtype=float32)"
"tf.Tensor(0.9999733, shape=(), dtype=float32)","tf.Tensor(0.06537219, shape=(), dtype=float32)"
"tf.Tensor(0.9999999, shape=(), dtype=float32)","tf.Tensor(0.0023236354, shape=(), dtype=float32)"
"tf.Tensor(0.99313676, shape=(), dtype=float32)","tf.Tensor(0.0005347642, shape=(), dtype=float32)"
"tf.Tensor(0.99868923, shape=(), dtype=float32)","tf.Tensor(0.48356605, shape=(), dtype=float32)"
"tf.Tensor(0.99993336, shape=(), dtype=float32)","tf.Tensor(0.002859105, shape=(), dtype=float32)"
"tf.Tensor(0.9999573, shape=(), dtype=float32)","tf.Tensor(0.00018024734, shape=(), dtype=float32)"
"tf.Tensor(0.99852633, shape=(), dtype=float32)","tf.Tensor(0.0477022, shape=(), dtype=float32)"
"tf.Tensor(0.99780875, shape=(), dtype=float32)","tf.Tensor(0.0005251877, shape=(), dtype=float32)"
"tf.Tensor(0.99777114, shape=(), dtype=float32)","tf.Tensor(0.00057964184, shape=(), dtype=float32)"
"tf.Tensor(0.9999964, shape=(), dtype=float32)","tf.Tensor(0.0050536525, shape=(), dtype=float32)"
"tf.Tensor(0.0077456064, shape=(), dtype=float32)","tf.Tensor(0.3025919, shape=(), dtype=float32)"
"tf.Tensor(0.99925774, shape=(), dtype=float32)","tf.Tensor(0.11782367, shape=(), dtype=float32)"
"tf.Tensor(0.9999758, shape=(), dtype=float32)","tf.Tensor(0.0012558451, shape=(), dtype=float32)"
"tf.Tensor(0.99973255, shape=(), dtype=float32)","tf.Tensor(5.7449906e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996979, shape=(), dtype=float32)","tf.Tensor(0.25851166, shape=(), dtype=float32)"
"tf.Tensor(0.9990238, shape=(), dtype=float32)","tf.Tensor(0.17262305, shape=(), dtype=float32)"
"tf.Tensor(0.9998542, shape=(), dtype=float32)","tf.Tensor(3.1618325e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99547416, shape=(), dtype=float32)","tf.Tensor(0.0071283905, shape=(), dtype=float32)"
"tf.Tensor(0.99997985, shape=(), dtype=float32)","tf.Tensor(0.062112335, shape=(), dtype=float32)"
"tf.Tensor(0.99983895, shape=(), dtype=float32)","tf.Tensor(0.0013637305, shape=(), dtype=float32)"
"tf.Tensor(0.99994063, shape=(), dtype=float32)","tf.Tensor(0.0015789497, shape=(), dtype=float32)"
"tf.Tensor(0.9997712, shape=(), dtype=float32)","tf.Tensor(0.12585582, shape=(), dtype=float32)"
"tf.Tensor(0.99998033, shape=(), dtype=float32)","tf.Tensor(0.000706585, shape=(), dtype=float32)"
"tf.Tensor(0.99942744, shape=(), dtype=float32)","tf.Tensor(0.00016449697, shape=(), dtype=float32)"
"tf.Tensor(0.9999517, shape=(), dtype=float32)","tf.Tensor(0.6564208, shape=(), dtype=float32)"
"tf.Tensor(0.9999689, shape=(), dtype=float32)","tf.Tensor(0.14323755, shape=(), dtype=float32)"
"tf.Tensor(0.999938, shape=(), dtype=float32)","tf.Tensor(0.008085836, shape=(), dtype=float32)"
"tf.Tensor(0.99793905, shape=(), dtype=float32)","tf.Tensor(0.00026439282, shape=(), dtype=float32)"
"tf.Tensor(0.99999905, shape=(), dtype=float32)","tf.Tensor(3.9698658e-05, shape=(), dtype=float32)"
"tf.Tensor(0.993586, shape=(), dtype=float32)","tf.Tensor(0.00784327, shape=(), dtype=float32)"
"tf.Tensor(0.96133983, shape=(), dtype=float32)","tf.Tensor(0.0022395987, shape=(), dtype=float32)"
"tf.Tensor(0.9999696, shape=(), dtype=float32)","tf.Tensor(0.0030469235, shape=(), dtype=float32)"
"tf.Tensor(0.99931, shape=(), dtype=float32)","tf.Tensor(0.00087203714, shape=(), dtype=float32)"
"tf.Tensor(0.99959964, shape=(), dtype=float32)","tf.Tensor(0.011995138, shape=(), dtype=float32)"
"tf.Tensor(0.99997354, shape=(), dtype=float32)","tf.Tensor(0.027281372, shape=(), dtype=float32)"
"tf.Tensor(0.97305095, shape=(), dtype=float32)","tf.Tensor(0.01035691, shape=(), dtype=float32)"
"tf.Tensor(0.999073, shape=(), dtype=float32)","tf.Tensor(0.00020973624, shape=(), dtype=float32)"
"tf.Tensor(0.999913, shape=(), dtype=float32)","tf.Tensor(0.0026094152, shape=(), dtype=float32)"
"tf.Tensor(0.94808495, shape=(), dtype=float32)","tf.Tensor(0.001409228, shape=(), dtype=float32)"
"tf.Tensor(0.9997218, shape=(), dtype=float32)","tf.Tensor(0.17701755, shape=(), dtype=float32)"
"tf.Tensor(0.99932146, shape=(), dtype=float32)","tf.Tensor(0.0015754296, shape=(), dtype=float32)"
"tf.Tensor(0.9999442, shape=(), dtype=float32)","tf.Tensor(0.0030792786, shape=(), dtype=float32)"
"tf.Tensor(0.99976796, shape=(), dtype=float32)","tf.Tensor(0.00034902824, shape=(), dtype=float32)"
"tf.Tensor(0.9906563, shape=(), dtype=float32)","tf.Tensor(0.008482635, shape=(), dtype=float32)"
"tf.Tensor(0.9999442, shape=(), dtype=float32)","tf.Tensor(0.011745675, shape=(), dtype=float32)"
"tf.Tensor(0.999509, shape=(), dtype=float32)","tf.Tensor(0.0008204869, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.00086080795, shape=(), dtype=float32)"
"tf.Tensor(0.99999213, shape=(), dtype=float32)","tf.Tensor(0.011450986, shape=(), dtype=float32)"
"tf.Tensor(0.9999198, shape=(), dtype=float32)","tf.Tensor(0.009646107, shape=(), dtype=float32)"
"tf.Tensor(0.97943497, shape=(), dtype=float32)","tf.Tensor(0.025235645, shape=(), dtype=float32)"
"tf.Tensor(0.8742298, shape=(), dtype=float32)","tf.Tensor(0.00690826, shape=(), dtype=float32)"
"tf.Tensor(0.9969103, shape=(), dtype=float32)","tf.Tensor(0.0057150424, shape=(), dtype=float32)"
"tf.Tensor(0.92226833, shape=(), dtype=float32)","tf.Tensor(0.011072182, shape=(), dtype=float32)"
"tf.Tensor(0.8070098, shape=(), dtype=float32)","tf.Tensor(0.0042925305, shape=(), dtype=float32)"
"tf.Tensor(0.99996626, shape=(), dtype=float32)","tf.Tensor(0.00043772563, shape=(), dtype=float32)"
"tf.Tensor(0.9999844, shape=(), dtype=float32)","tf.Tensor(0.007813611, shape=(), dtype=float32)"
"tf.Tensor(0.9976351, shape=(), dtype=float32)","tf.Tensor(0.027917884, shape=(), dtype=float32)"
"tf.Tensor(0.9977767, shape=(), dtype=float32)","tf.Tensor(0.0044688, shape=(), dtype=float32)"
"tf.Tensor(0.99228644, shape=(), dtype=float32)","tf.Tensor(0.03704996, shape=(), dtype=float32)"
"tf.Tensor(0.9950531, shape=(), dtype=float32)","tf.Tensor(0.34003347, shape=(), dtype=float32)"
"tf.Tensor(0.9999112, shape=(), dtype=float32)","tf.Tensor(0.0067161717, shape=(), dtype=float32)"
"tf.Tensor(0.9997502, shape=(), dtype=float32)","tf.Tensor(0.0007678674, shape=(), dtype=float32)"
"tf.Tensor(0.99926716, shape=(), dtype=float32)","tf.Tensor(0.04831993, shape=(), dtype=float32)"
"tf.Tensor(0.9675524, shape=(), dtype=float32)","tf.Tensor(0.03943553, shape=(), dtype=float32)"
"tf.Tensor(0.9998394, shape=(), dtype=float32)","tf.Tensor(0.00044147446, shape=(), dtype=float32)"
"tf.Tensor(0.9998828, shape=(), dtype=float32)","tf.Tensor(0.00011785918, shape=(), dtype=float32)"
"tf.Tensor(0.99976677, shape=(), dtype=float32)","tf.Tensor(0.00013000083, shape=(), dtype=float32)"
"tf.Tensor(0.957203, shape=(), dtype=float32)","tf.Tensor(0.022579728, shape=(), dtype=float32)"
"tf.Tensor(0.85329825, shape=(), dtype=float32)","tf.Tensor(0.0033181864, shape=(), dtype=float32)"
"tf.Tensor(0.98617315, shape=(), dtype=float32)","tf.Tensor(0.44581133, shape=(), dtype=float32)"
"tf.Tensor(0.9998747, shape=(), dtype=float32)","tf.Tensor(0.008818733, shape=(), dtype=float32)"
"tf.Tensor(0.99993277, shape=(), dtype=float32)","tf.Tensor(0.03530359, shape=(), dtype=float32)"
"tf.Tensor(0.96136683, shape=(), dtype=float32)","tf.Tensor(0.0063118157, shape=(), dtype=float32)"
"tf.Tensor(0.9919744, shape=(), dtype=float32)","tf.Tensor(0.10522131, shape=(), dtype=float32)"
"tf.Tensor(0.99254346, shape=(), dtype=float32)","tf.Tensor(0.005982575, shape=(), dtype=float32)"
"tf.Tensor(0.0018030119, shape=(), dtype=float32)","tf.Tensor(0.014348274, shape=(), dtype=float32)"
"tf.Tensor(0.9761829, shape=(), dtype=float32)","tf.Tensor(0.6490635, shape=(), dtype=float32)"
"tf.Tensor(0.9993311, shape=(), dtype=float32)","tf.Tensor(0.029531512, shape=(), dtype=float32)"
"tf.Tensor(0.9092579, shape=(), dtype=float32)","tf.Tensor(0.057921622, shape=(), dtype=float32)"
"tf.Tensor(0.9999776, shape=(), dtype=float32)","tf.Tensor(0.0010273317, shape=(), dtype=float32)"
"tf.Tensor(0.9998093, shape=(), dtype=float32)","tf.Tensor(0.004941503, shape=(), dtype=float32)"
"tf.Tensor(0.97514695, shape=(), dtype=float32)","tf.Tensor(0.011350767, shape=(), dtype=float32)"
"tf.Tensor(0.99990916, shape=(), dtype=float32)","tf.Tensor(0.059198886, shape=(), dtype=float32)"
"tf.Tensor(0.9996201, shape=(), dtype=float32)","tf.Tensor(4.0166677e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.00011043538, shape=(), dtype=float32)"
"tf.Tensor(0.9998747, shape=(), dtype=float32)","tf.Tensor(0.00031168255, shape=(), dtype=float32)"
"tf.Tensor(0.99528605, shape=(), dtype=float32)","tf.Tensor(0.010014175, shape=(), dtype=float32)"
"tf.Tensor(0.6388705, shape=(), dtype=float32)","tf.Tensor(0.0031534263, shape=(), dtype=float32)"
"tf.Tensor(0.9920007, shape=(), dtype=float32)","tf.Tensor(0.043741934, shape=(), dtype=float32)"
"tf.Tensor(0.9247564, shape=(), dtype=float32)","tf.Tensor(0.0006442085, shape=(), dtype=float32)"
"tf.Tensor(0.99995685, shape=(), dtype=float32)","tf.Tensor(0.0003351839, shape=(), dtype=float32)"
"tf.Tensor(0.99988055, shape=(), dtype=float32)","tf.Tensor(0.00026115496, shape=(), dtype=float32)"
"tf.Tensor(0.9998889, shape=(), dtype=float32)","tf.Tensor(0.000102232756, shape=(), dtype=float32)"
"tf.Tensor(0.99904615, shape=(), dtype=float32)","tf.Tensor(2.6703448e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99996245, shape=(), dtype=float32)","tf.Tensor(0.00041004407, shape=(), dtype=float32)"
"tf.Tensor(0.999995, shape=(), dtype=float32)","tf.Tensor(0.035753503, shape=(), dtype=float32)"
"tf.Tensor(0.99998915, shape=(), dtype=float32)","tf.Tensor(0.00027922742, shape=(), dtype=float32)"
"tf.Tensor(0.99047893, shape=(), dtype=float32)","tf.Tensor(0.0015840335, shape=(), dtype=float32)"
"tf.Tensor(0.9997212, shape=(), dtype=float32)","tf.Tensor(0.0038989834, shape=(), dtype=float32)"
"tf.Tensor(0.9995303, shape=(), dtype=float32)","tf.Tensor(0.00014419908, shape=(), dtype=float32)"
"tf.Tensor(0.9899581, shape=(), dtype=float32)","tf.Tensor(0.009488132, shape=(), dtype=float32)"
"tf.Tensor(0.99996257, shape=(), dtype=float32)","tf.Tensor(0.0032557999, shape=(), dtype=float32)"
"tf.Tensor(0.97437257, shape=(), dtype=float32)","tf.Tensor(0.137456, shape=(), dtype=float32)"
"tf.Tensor(0.97610533, shape=(), dtype=float32)","tf.Tensor(0.028474316, shape=(), dtype=float32)"
"tf.Tensor(0.9994623, shape=(), dtype=float32)","tf.Tensor(0.017057626, shape=(), dtype=float32)"
"tf.Tensor(0.99993694, shape=(), dtype=float32)","tf.Tensor(0.0063430555, shape=(), dtype=float32)"
"tf.Tensor(0.8640407, shape=(), dtype=float32)","tf.Tensor(0.0053457604, shape=(), dtype=float32)"
"tf.Tensor(0.9873037, shape=(), dtype=float32)","tf.Tensor(0.0029689486, shape=(), dtype=float32)"
"tf.Tensor(0.97679025, shape=(), dtype=float32)","tf.Tensor(0.0054562693, shape=(), dtype=float32)"
"tf.Tensor(0.99987304, shape=(), dtype=float32)","tf.Tensor(0.01062206, shape=(), dtype=float32)"
"tf.Tensor(0.9993179, shape=(), dtype=float32)","tf.Tensor(0.12766473, shape=(), dtype=float32)"
"tf.Tensor(0.99974304, shape=(), dtype=float32)","tf.Tensor(0.04938187, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.00087343424, shape=(), dtype=float32)"
"tf.Tensor(0.99959725, shape=(), dtype=float32)","tf.Tensor(0.0010972415, shape=(), dtype=float32)"
"tf.Tensor(0.9977962, shape=(), dtype=float32)","tf.Tensor(0.0009007797, shape=(), dtype=float32)"
"tf.Tensor(0.99980396, shape=(), dtype=float32)","tf.Tensor(0.00019877733, shape=(), dtype=float32)"
"tf.Tensor(0.99993396, shape=(), dtype=float32)","tf.Tensor(0.0030822016, shape=(), dtype=float32)"
"tf.Tensor(0.99922216, shape=(), dtype=float32)","tf.Tensor(1.8803285e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999691, shape=(), dtype=float32)","tf.Tensor(0.0021681634, shape=(), dtype=float32)"
"tf.Tensor(0.9839765, shape=(), dtype=float32)","tf.Tensor(0.00035233662, shape=(), dtype=float32)"
"tf.Tensor(0.99985456, shape=(), dtype=float32)","tf.Tensor(0.04098958, shape=(), dtype=float32)"
"tf.Tensor(0.9940149, shape=(), dtype=float32)","tf.Tensor(5.6156227e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9973283, shape=(), dtype=float32)","tf.Tensor(0.0007614855, shape=(), dtype=float32)"
"tf.Tensor(0.99510753, shape=(), dtype=float32)","tf.Tensor(0.0002347456, shape=(), dtype=float32)"
"tf.Tensor(0.99992967, shape=(), dtype=float32)","tf.Tensor(0.0052665146, shape=(), dtype=float32)"
"tf.Tensor(0.9998635, shape=(), dtype=float32)","tf.Tensor(2.5339124e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998105, shape=(), dtype=float32)","tf.Tensor(0.0001559321, shape=(), dtype=float32)"
"tf.Tensor(0.99966466, shape=(), dtype=float32)","tf.Tensor(0.009365012, shape=(), dtype=float32)"
"tf.Tensor(0.99328494, shape=(), dtype=float32)","tf.Tensor(0.0031953356, shape=(), dtype=float32)"
"tf.Tensor(0.99933225, shape=(), dtype=float32)","tf.Tensor(0.00044917734, shape=(), dtype=float32)"
"tf.Tensor(0.9972873, shape=(), dtype=float32)","tf.Tensor(0.0001416536, shape=(), dtype=float32)"
"tf.Tensor(0.85071105, shape=(), dtype=float32)","tf.Tensor(0.00037892823, shape=(), dtype=float32)"
"tf.Tensor(0.9999957, shape=(), dtype=float32)","tf.Tensor(0.0015209146, shape=(), dtype=float32)"
"tf.Tensor(0.99489695, shape=(), dtype=float32)","tf.Tensor(0.00440986, shape=(), dtype=float32)"
"tf.Tensor(0.914445, shape=(), dtype=float32)","tf.Tensor(0.0014859049, shape=(), dtype=float32)"
"tf.Tensor(0.99995494, shape=(), dtype=float32)","tf.Tensor(0.0008248613, shape=(), dtype=float32)"
"tf.Tensor(0.999882, shape=(), dtype=float32)","tf.Tensor(0.005165844, shape=(), dtype=float32)"
"tf.Tensor(0.99952817, shape=(), dtype=float32)","tf.Tensor(0.00041744867, shape=(), dtype=float32)"
"tf.Tensor(0.9783633, shape=(), dtype=float32)","tf.Tensor(0.0024689985, shape=(), dtype=float32)"
"tf.Tensor(0.9955591, shape=(), dtype=float32)","tf.Tensor(0.02941563, shape=(), dtype=float32)"
"tf.Tensor(0.99972516, shape=(), dtype=float32)","tf.Tensor(0.0008116748, shape=(), dtype=float32)"
"tf.Tensor(0.9991604, shape=(), dtype=float32)","tf.Tensor(0.0014162402, shape=(), dtype=float32)"
"tf.Tensor(0.99995434, shape=(), dtype=float32)","tf.Tensor(0.021282861, shape=(), dtype=float32)"
"tf.Tensor(0.99891984, shape=(), dtype=float32)","tf.Tensor(0.00039232965, shape=(), dtype=float32)"
"tf.Tensor(0.99997425, shape=(), dtype=float32)","tf.Tensor(0.00232893, shape=(), dtype=float32)"
"tf.Tensor(0.97676975, shape=(), dtype=float32)","tf.Tensor(0.1246829, shape=(), dtype=float32)"
"tf.Tensor(0.9999088, shape=(), dtype=float32)","tf.Tensor(7.674196e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9994351, shape=(), dtype=float32)","tf.Tensor(0.0008910839, shape=(), dtype=float32)"
"tf.Tensor(0.98301905, shape=(), dtype=float32)","tf.Tensor(0.0022349365, shape=(), dtype=float32)"
"tf.Tensor(0.98736304, shape=(), dtype=float32)","tf.Tensor(0.026535673, shape=(), dtype=float32)"
"tf.Tensor(0.99978405, shape=(), dtype=float32)","tf.Tensor(0.0050460245, shape=(), dtype=float32)"
"tf.Tensor(0.999647, shape=(), dtype=float32)","tf.Tensor(0.0007630094, shape=(), dtype=float32)"
"tf.Tensor(0.9965677, shape=(), dtype=float32)","tf.Tensor(0.012819525, shape=(), dtype=float32)"
"tf.Tensor(0.9980484, shape=(), dtype=float32)","tf.Tensor(0.0014280934, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.0054287864, shape=(), dtype=float32)"
"tf.Tensor(0.99995124, shape=(), dtype=float32)","tf.Tensor(0.025195139, shape=(), dtype=float32)"
"tf.Tensor(0.9994734, shape=(), dtype=float32)","tf.Tensor(0.05200697, shape=(), dtype=float32)"
"tf.Tensor(0.9998882, shape=(), dtype=float32)","tf.Tensor(0.013741234, shape=(), dtype=float32)"
"tf.Tensor(0.9997712, shape=(), dtype=float32)","tf.Tensor(8.4149644e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9467737, shape=(), dtype=float32)","tf.Tensor(0.01106456, shape=(), dtype=float32)"
"tf.Tensor(0.9978834, shape=(), dtype=float32)","tf.Tensor(0.000722077, shape=(), dtype=float32)"
"tf.Tensor(0.9996667, shape=(), dtype=float32)","tf.Tensor(0.003196478, shape=(), dtype=float32)"
"tf.Tensor(0.99998283, shape=(), dtype=float32)","tf.Tensor(0.0013895313, shape=(), dtype=float32)"
"tf.Tensor(0.9774171, shape=(), dtype=float32)","tf.Tensor(0.010312295, shape=(), dtype=float32)"
"tf.Tensor(0.9957229, shape=(), dtype=float32)","tf.Tensor(0.01086074, shape=(), dtype=float32)"
"tf.Tensor(0.999995, shape=(), dtype=float32)","tf.Tensor(0.0008693823, shape=(), dtype=float32)"
"tf.Tensor(0.91516876, shape=(), dtype=float32)","tf.Tensor(0.0041772225, shape=(), dtype=float32)"
"tf.Tensor(0.9999994, shape=(), dtype=float32)","tf.Tensor(0.00039350204, shape=(), dtype=float32)"
