positive_distances,negative_distances
,0.7323995
,0.43246663
,0.33062863
,0.48278943
,0.34140962
,0.44839042
,0.31521225
,0.69614416
,0.4773079
,0.46840233
,0.0212664
,0.5757038
,0.56225
,0.40446496
,0.5650726
,0.34371254
,0.794265
,0.071369596
,0.9251994
,0.1895315
,0.6403561
,0.2888944
,0.9799985
,0.97283894
,0.95807296
,0.745448
,0.3655091
,0.5113935
,0.4916199
,0.58321077
,0.67495644
,0.57495534
,0.9770075
,0.24589951
,0.6532483
,0.7652711
,0.53303736
,0.66897404
,0.19012873
,0.30143854
,0.25862446
,0.7635962
,0.45334482
,0.6042179
,0.3629335
,0.72203034
,0.2625273
,0.40982267
,0.39807388
,0.6708366
,0.9360251
,0.56757736
,0.5620509
,0.8247361
,0.17417873
,0.11277737
,0.19592215
,0.85887367
,0.89324087
,0.38734126
,0.18415046
,0.46876475
,0.49424985
,0.61164206
,0.16634122
,0.18294285
,0.23924017
,0.38474736
,0.5986784
,0.369723
,0.11655911
,0.18232669
,0.7385853
,0.82983816
,0.1692976
,0.5003066
,0.8807316
,0.7035715
,0.45011202
,0.40784207
,0.89278114
,0.08749171
,0.44650367
,0.7496979
,0.33727646
,0.6653855
,0.6827578
,0.9423534
,0.2939186
,0.38432774
,0.73643744
,0.28837004
,0.89038026
,0.37300023
,0.31407747
,0.58501595
,0.87014693
,0.5571927
,0.9505563
,0.2351957
,0.11615199
,0.19748965
,0.5684048
,0.82218623
,0.6161199
,0.19370547
,0.90920067
,0.38595942
,0.056096658
,0.15765908
,0.47769648
,0.84002674
,0.26601842
,0.20066735
,0.24341914
,0.80145115
,0.4973519
,0.5891948
,0.28800732
,0.44650954
,0.6032959
,0.53999275
,0.2582297
,0.9131889
,0.96683973
,0.99387336
,0.5329897
,0.3843449
,0.73256564
,0.14110228
,0.07365936
,0.4092971
,0.88036644
,0.7490836
,0.17258123
,0.53596896
,0.8601949
,0.67458075
,0.19875748
,0.2968491
,0.7068041
,0.7508804
,0.90118176
,0.11527394
,0.87777036
,0.3703893
,0.44539997
,0.049837854
,0.41735655
,0.9099497
,0.27958813
,0.6581013
,0.5545324
,0.41480622
,0.5706657
,0.7846649
,0.84353423
,0.28003514
,0.35637558
,0.45783877
,0.56228447
,0.84067214
,0.9803867
,0.45335045
,0.9864587
,0.73405045
,0.13335976
,0.28186384
,0.826232
,0.760489
,0.22026367
,0.85131055
,0.6398457
,0.7432858
,0.056494586
,0.55443203
,0.31709597
,0.7711108
,0.12055696
,0.39786097
,0.38340884
,0.43955442
,0.8748971
,0.5199879
,0.7785699
,0.75493646
,0.8365072
,0.51375353
,0.27287275
,0.98724747
,0.22438672
,0.40908042
,0.32664153
,0.2713288
,0.34674692
,0.9803037
,0.30025005
,0.7577265
,0.53726995
,0.7320267
,0.21335079
,0.43118018
,0.14411415
,0.97507656
,0.22089426
,0.23735473
,0.9742321
,0.8767477
,0.17550784
,0.12863937
,0.40157777
,0.09595903
,0.67383
,0.27318433
,0.46782327
,0.6967621
,0.8768716
,0.2238388
,0.5421641
,0.7164715
,0.44674572
,0.37086132
,0.12277082
,0.52730036
,0.5837137
,0.4135699
,0.6883107
,0.7577341
,0.65917385
,0.49112153
,0.24718638
,0.48737767
,0.7390976
,0.26378477
,0.25971615
,0.24289331
,0.3549663
,0.6110917
,0.5728124
,0.6432433
,0.6971867
,0.08484019
,0.29542223
,0.38647893
,0.66641515
,0.6258386
,0.6851201
,0.21079409
,0.25535727
,0.17833835
,0.6091176
,0.31632864
,0.3241305
,0.16896366
,0.2919406
,0.20551395
,0.4050575
,0.28946212
,0.2872054
,0.825235
,0.3501583
,0.099945426
,0.21203838
,0.3724945
,0.6495997
,0.83231723
,0.8909642
,0.38825896
,0.3097436
,0.23288125
,0.91229033
,0.64426225
,0.37551168
,0.9720953
,0.60602975
,0.55375373
,0.22194776
,0.318272
,0.34870774
,0.6585584
,0.57685137
,0.5182069
,0.74497664
,0.63588154
,0.38090464
,0.78470474
,0.98200995
,0.4322567
,0.39217767
,0.39338642
,0.50531393
,0.3455755
,0.4012689
,0.7656368
,0.5149184
,0.21754248
,0.08938666
,0.9299451
,0.26005882
,0.74397755
,0.24396296
,0.70178634
,0.76885545
,0.7112
,0.918671
,0.5428282
,0.29334536
,0.47567028
,0.50590587
,0.18453477
,0.4141147
,0.38209933
,0.2005138
,0.6779714
,0.5638738
,0.46693558
,0.14213407
,0.85088414
,0.061030407
,0.3255595
,0.31332907
,0.2806362
,0.14357647
,0.99014705
,0.4175846
,0.43310946
,0.21955624
,0.29026973
,0.4175342
,0.43000662
,0.15378147
,0.7099525
,0.7885889
,0.36870974
,0.25449178
,0.6208324
,0.13481829
,0.7190063
,0.40665808
,0.1427111
,0.4880372
,0.26975015
,0.5328534
,0.9399169
,0.8735215
,0.16153647
,0.6448092
,0.5147998
,0.80834854
,0.66854537
,0.32331604
,0.3410572
,0.63514245
,0.6260235
,0.665782
,0.78059787
,0.79819584
,0.54685086
,0.18710846
,0.50863844
,0.037025027
,0.9633075
,0.69686145
,0.47446686
,0.593025
,0.8043537
,0.35378107
,0.3304598
,0.63867307
,0.1502453
,0.4360115
,0.12229036
,0.33844772
,0.33494392
,0.3897271
,0.61659205
