positive_distances,negative_distances
,0.5837589
,0.61383945
,0.9714031
,0.42819044
,0.9603414
,0.9632479
,0.956941
,0.180667
,0.47579843
,0.79215056
,0.68720496
,0.97523165
,0.073650576
,0.21975239
,0.7921351
,0.19504684
,0.7181904
,0.16438045
,0.9171782
,0.9960498
,0.44773194
,0.99584866
,0.98010606
,0.9939733
,0.97734106
,0.66770566
,0.80924785
,0.8955627
,0.85032696
,0.32664573
,0.97047955
,0.79805034
,0.44793874
,0.8868414
,0.9041041
,0.83352995
,0.7292841
,0.61386245
,0.9909797
,0.7526855
,0.9132094
,0.36080173
,0.14362714
,0.72724944
,0.85090125
,0.95469207
,0.8714222
,0.97553295
,0.64831525
,0.43924132
,0.5610695
,0.99498427
,0.9724209
,0.9970433
,0.77925277
,0.6318015
,0.8250783
,0.9485931
,0.9133482
,0.745019
,0.6464075
,0.9593402
,0.8033478
,0.986292
,0.98987985
,0.32484606
,0.9704151
,0.965007
,0.99870896
,0.08050143
,0.95419663
,0.9803859
,0.881045
,0.9876259
,0.929716
,0.53305995
,0.8028567
,0.76680547
,0.6685904
,0.8297554
,0.80155337
,0.53946495
,0.26415607
,0.94408405
,0.27912965
,0.9123275
,0.9053935
,0.86627376
,0.33596542
,0.9580514
,0.6472419
,0.99613535
,0.40264213
,0.8110326
,0.51461375
,0.36078742
,0.8579776
,0.8194072
,0.7798664
,0.9512003
,0.12146984
,0.14316887
,0.12346045
,0.996534
,0.28723273
,0.86302584
,0.69595665
,0.9108325
,0.889379
,0.6637335
,0.44894123
,0.4677394
,0.5699006
,0.4045814
,0.9839008
,0.34481695
,0.5837876
,0.1644339
,0.48365226
,0.8614876
,0.99135816
,0.26973587
,0.87282467
,0.99367106
,0.8891218
,0.98494405
,0.95362544
,0.96866846
,0.9930823
,0.83859473
,0.29539484
,0.6104936
,0.54410404
,0.9140566
,0.38998795
,0.94671243
,0.8736915
,0.9318833
,0.7549141
,0.72910637
,0.81944
,0.8585315
,0.7314722
,0.99636096
,0.4006475
,0.94720966
,0.92789674
,0.20810947
,0.9592904
,0.36214295
,0.60219544
,0.8011047
,0.55115026
,0.7640072
,0.6846317
,0.95897186
,0.5885552
,0.61650884
,0.9286714
,0.960995
,0.9725161
,0.33838773
,0.18426956
,0.9566627
,0.7939116
,0.35460284
,0.69434434
,0.9578971
,0.95308965
,0.23599586
,0.88275796
,0.9318053
,0.9769151
,0.9659214
,0.5440433
,0.99023825
,0.8573636
,0.89905775
,0.99615294
,0.9493178
,0.67432237
,0.49983644
,0.32402334
,0.962055
,0.96253353
,0.19201933
,0.60488474
,0.96623266
,0.9768479
,0.59995466
,0.40381435
,0.8982198
,0.5282618
,0.8815664
,0.99368423
,0.7482175
,0.35848945
,0.6476948
,0.9952708
,0.9822964
,0.85536253
,0.08977936
,0.94942033
,0.954705
,0.9838059
,0.95384556
,0.69846624
,0.86945057
,0.2770025
,0.9549063
,0.89945704
,0.92206603
,0.9776079
,0.8998601
,0.933997
,0.87406933
,0.9745042
,0.8331676
,0.8331648
,0.6057348
,0.48094076
,0.0637964
,0.26949847
,0.95318365
,0.99852544
,0.96985424
,0.80217093
,0.9184291
,0.18183939
,0.13397357
,0.99274373
,0.996548
,0.5612153
,0.7390542
,0.8365227
,0.9974809
,0.43710604
,0.94476753
,0.76210904
,0.17408931
,0.86836815
,0.97270817
,0.6603608
,0.6889225
,0.56819236
,0.49125168
,0.97581613
,0.10408502
,0.31211033
,0.65518844
,0.48947725
,0.9868247
,0.61251837
,0.99293923
,0.94337547
,0.8192474
,0.53114
,0.9412431
,0.378705
,0.6264416
,0.7232682
,0.59858125
,0.6398108
,0.78406113
,0.8848956
,0.88285655
,0.99621826
,0.8722064
,0.96400106
,0.83409286
,0.97353125
,0.8246503
,0.08098865
,0.18933864
,0.9763639
,0.6757358
,0.7298082
,0.9687761
,0.690152
,0.44458738
,0.06734712
,0.3484873
,0.9889608
,0.99103
,0.25242436
,0.73190373
,0.3109338
,0.65192103
,0.90097636
,0.99317497
,0.34401783
,0.8224846
,0.83482623
,0.98797846
,0.9599495
,0.9619789
,0.7245046
,0.25437182
,0.14976123
,0.9514257
,0.4204592
,0.8115507
,0.885109
,0.948982
,0.53953886
,0.93827087
,0.6742587
,0.9762551
,0.9638172
,0.5621049
,0.9933838
,0.97094303
,0.50608724
,0.7809646
,0.10813771
,0.688668
,0.9798794
,0.46206102
,0.8418323
,0.9526394
,0.7822182
,0.9015282
,0.91730654
,0.80983
,0.73653495
,0.79552364
,0.9351471
,0.33772573
,0.5098382
,0.8475904
,0.92728114
,0.41894644
,0.6321824
,0.94918245
,0.96469206
,0.9025053
,0.08031604
,0.28905213
,0.55605
,0.95441943
,0.28234285
,0.8469747
,0.96537614
,0.8819253
,0.6849409
,0.29772094
,0.49580583
,0.64944184
,0.42181
,0.90873456
,0.7209281
,0.89025533
,0.97449625
,0.8273799
,0.83159804
,0.90527153
,0.4092881
,0.19449121
,0.9503544
,0.21382539
,0.6409761
,0.71658343
,0.9369898
,0.838012
,0.6298749
,0.99345255
,0.9590799
,0.6423599
,0.98429614
,0.7015496
,0.6041887
,0.6396334
,0.8591607
,0.55428624
,0.99591583
,0.708198
,0.99254465
,0.8263384
,0.7647745
,0.9794199
,0.5075699
,0.9822682
,0.29897466
,0.77135575
,0.9077874
,0.25796983
,0.81955934
,0.7612486
,0.7058975
,0.48849306
,0.17115465
,0.9228236
,0.6128189
,0.70149046
,0.5509337
,0.55912477
,0.4809136
,0.54208076
,0.70729786
,0.8023571
,0.9772677
,0.4183836
,0.9917813
,0.51861477
,0.77078235
,0.46920812
,0.9774504
,0.78225017
,0.4579815
,0.9267315
,0.25914285
,0.3793079
,0.823268
,0.9844268
,0.35914153
,0.97079283
,0.99436074
,0.84965605
,0.6083182
,0.81073266
,0.9976941
,0.8131133
,0.99713564
,0.25982398
,0.9891823
,0.8316259
,0.7135504
,0.23298775
,0.97234184
,0.9245372
,0.25077048
,0.14513783
,0.86287266
,0.97848994
,0.5493467
,0.30879566
,0.16596094
,0.17481259
,0.4266185
,0.9075736
,0.7496029
,0.9736945
,0.9003502
,0.91828895
,0.9848968
,0.799747
,0.988361
,0.8990248
,0.9691808
,0.75155824
,0.7862058
,0.34238726
,0.07584079
,0.9599994
,0.23063093
,0.5292332
,0.28748018
,0.9569729
,0.66674644
,0.16592307
,0.43969354
,0.61179024
,0.47219715
,0.948592
,0.9168941
,0.9932166
,0.9895001
,0.14617471
,0.99759835
,0.8396606
,0.49972633
,0.70118344
,0.69531864
,0.1922661
,0.8770389
,0.98749197
,0.5618831
,0.978779
,0.9774391
,0.96953154
,0.5739518
,0.98630476
,0.3344971
,0.98686326
,0.94256604
,0.96544826
,0.70338035
,0.27066657
,0.99443096
,0.98196894
,0.89947027
,0.8395156
,0.7904412
,0.9885924
,0.7199433
,0.47067103
,0.5173642
,0.9845783
,0.5752553
,0.778636
,0.98365307
,0.81951994
,0.6011519
,0.5917569
,0.96520984
,0.921823
,0.886765
,0.58084947
,0.22685824
,0.8935026
,0.9708713
,0.9949604
,0.7972901
,0.9617487
,0.98531055
,0.42372555
,0.18165416
,0.79452884
,0.9876716
,0.9958834
,0.96103287
,0.6356214
,0.8721579
,0.8700042
,0.24014147
,0.35060984
,0.8535192
,0.08733195
,0.9237265
,0.97647506
,0.64486444
,0.5546754
,0.6370301
,0.9821946
,0.9798998
,0.871552
,0.19315079
,0.8375934
,0.9977137
,0.8825847
,0.78807265
,0.8787041
,0.54024315
,0.70228785
,0.79973525
,0.8826069
,0.85303795
,0.9459197
,0.9892986
,0.7267323
,0.97807467
,0.8676056
,0.93447644
,0.9523764
,0.8053232
,0.93197227
,0.98377305
,0.5060753
,0.66032046
,0.98180604
,0.957807
,0.7804155
,0.24656984
,0.775215
,0.9753704
,0.8713695
,0.70759475
,0.991991
,0.8869167
,0.42555204
,0.20084682
,0.9428042
,0.9959353
,0.7238218
,0.88496256
,0.56906027
,0.9831088
,0.92615783
,0.97349066
,0.56059027
,0.67123574
,0.13670605
,0.97184396
,0.11875207
,0.82179034
,0.9723642
,0.99478084
,0.52751595
,0.96504486
,0.9870848
,0.93708575
,0.20159395
,0.8102692
,0.40021336
,0.98828226
,0.36701477
,0.9599484
,0.6724527
,0.9142555
,0.7313144
,0.9501721
,0.2641418
,0.9837953
,0.99516004
,0.90135354
,0.8491246
,0.91451746
,0.88850516
,0.91035587
,0.6827089
,0.986747
,0.22111967
,0.4575036
,0.15695567
,0.33092964
,0.94163066
,0.572678
,0.9589633
,0.44150698
,0.60926944
,0.6664917
,0.92579436
,0.9947114
,0.99360114
,0.9237812
,0.9981775
,0.293499
,0.9903178
,0.8880095
,0.98698354
,0.98068917
,0.6052751
,0.9918773
,0.70362127
,0.90473264
,0.9908523
,0.9570989
,0.9278033
,0.53154325
,0.82749665
,0.9463743
,0.9704423
,0.47005114
,0.9823538
,0.94805557
,0.97790205
,0.92956066
,0.96075636
,0.4586515
,0.91701365
,0.9876979
,0.1470303
,0.76591086
,0.21783757
,0.83938366
,0.29627952
,0.9956827
,0.87302023
,0.9866022
,0.9525291
,0.6560579
,0.90550107
,0.5035805
,0.22645135
,0.99312747
,0.25826716
,0.83560985
,0.9948992
,0.6383053
,0.9473456
,0.5905463
,0.70868254
,0.43022588
,0.44912598
,0.96703666
,0.47908098
,0.48603353
,0.9658667
,0.45328453
,0.19765036
,0.9893607
,0.94477147
,0.91974413
,0.9457344
,0.64296925
,0.97851574
,0.9073619
,0.97892284
,0.83996654
,0.9743146
,0.98655474
,0.3171447
,0.6997738
,0.5446183
,0.8851412
,0.32832035
,0.6270778
,0.4789967
,0.74610686
,0.89267415
,0.51318914
,0.9736018
,0.9528176
,0.63995343
,0.86864007
,0.9749039
,0.916009
,0.37435794
,0.41613355
,0.7185155
,0.24256063
,0.9699392
,0.9866071
,0.91691864
,0.77137357
,0.9139223
,0.68983847
,0.62408507
,0.16415472
,0.5998906
,0.9525485
,0.8318462
,0.51078296
,0.78778106
,0.8503351
,0.4169696
,0.75201845
,0.905617
,0.9015779
,0.26913968
,0.911733
,0.9926207
,0.8520691
,0.7028673
,0.98465365
,0.98417366
,0.9727884
,0.3508522
,0.8393325
,0.64895344
,0.65001696
,0.9254381
,0.9597347
,0.9311595
,0.7854976
,0.9905158
,0.9952886
,0.99478865
,0.5752907
,0.5546361
,0.9602584
,0.81123424
,0.5661621
,0.8188755
,0.877029
,0.99428844
,0.4147051
,0.93724084
,0.99519473
,0.753371
,0.7657997
,0.8585711
,0.9816644
,0.9921423
,0.88059676
,0.4168534
,0.16788201
,0.8320594
,0.6419651
,0.8729618
,0.8406563
,0.1872566
,0.9479363
,0.8719288
,0.9656043
,0.5299771
,0.97612464
,0.6010341
,0.9747502
,0.049429614
,0.11241241
,0.60413986
,0.24212566
,0.9809749
,0.99129665
,0.87971246
,0.9801696
,0.64394075
,0.95510316
,0.934627
,0.6159545
,0.22443122
,0.93651295
,0.8653679
,0.70702994
,0.7843389
,0.79394317
,0.9684721
,0.93951005
,0.5971331
,0.30668074
,0.8802027
,0.09640381
,0.5097973
,0.99426395
,0.9633291
,0.71024144
,0.5935129
,0.681926
,0.74752146
,0.8850935
,0.942628
,0.97319466
,0.86115515
,0.80471635
,0.741608
,0.9932261
,0.94171894
,0.41216898
,0.82190186
,0.42957357
,0.11148356
,0.97315615
,0.92875737
,0.27143383
,0.8817297
,0.48156908
,0.544476
,0.26446167
,0.6064832
,0.5809809
,0.66852766
,0.21176206
,0.9604648
,0.8520685
,0.8189327
,0.95303845
