positive_distances,negative_distances
,0.9959831
,0.96912766
,0.97547275
,0.99227494
,0.8859479
,0.20979042
,0.50544935
,0.71255225
,0.8480856
,0.43730292
,0.9143149
,0.84942967
,0.89183867
,0.8330269
,0.852969
,0.9034473
,0.6545955
,0.89712024
,0.99661094
,0.64205563
,0.9544353
,0.8829108
,0.2759245
,0.9892335
,0.2936024
,0.6939093
,0.7301226
,0.5665167
,0.7643266
,0.62519455
,0.9488431
,0.65335286
,0.4249386
,0.93860495
,0.96674746
,0.98895186
,0.338506
,0.47885486
,0.9701273
,0.722405
,0.6214238
,0.822751
,0.9853022
,0.9630873
,0.49280214
,0.9743147
,0.9669484
,0.98664993
,0.99143714
,0.7716948
,0.986842
,0.8257179
,0.8956157
,0.9983968
,0.9571075
,0.88019097
,0.74022645
,0.23344482
,0.9426581
,0.9488767
,0.63807625
,0.7906862
,0.9794939
,0.9777103
,0.48310167
,0.42751554
,0.94859385
,0.43209708
,0.83021533
,0.97629094
,0.73174787
,0.49855876
,0.77633697
,0.9961804
,0.98082924
,0.8480323
,0.18201667
,0.96343076
,0.9330209
,0.9551658
,0.9576948
,0.6330594
,0.9300597
,0.4669593
,0.9591495
,0.8593414
,0.9434742
,0.9767691
,0.94937015
,0.94506896
,0.96077484
,0.9755499
,0.93840533
,0.7420159
,0.3086233
,0.64764154
,0.08790755
,0.6304306
,0.988241
,0.99868923
,0.9786026
,0.875133
,0.93125457
,0.3032548
,0.15997529
,0.99151915
,0.9929858
,0.47760507
,0.50047493
,0.88240045
,0.9992403
,0.40221187
,0.9349642
,0.714727
,0.2675608
,0.93024945
,0.9817504
,0.7251671
,0.6909824
,0.27720806
,0.40354416
,0.9668601
,0.14674254
,0.42346433
,0.6095083
,0.534295
,0.9872801
,0.69481474
,0.97858024
,0.9825187
,0.91786754
,0.5702423
,0.8581011
,0.7016981
,0.69945014
,0.79152423
,0.7407942
,0.7151532
,0.8893351
,0.94447374
,0.7987618
,0.9986785
,0.97581136
,0.9674932
,0.91832733
,0.98322415
,0.7735416
,0.1346663
,0.11166016
,0.98912036
,0.89514464
,0.78605604
,0.94323176
,0.6071956
,0.3920506
,0.04975577
,0.14517842
,0.9910964
,0.9935411
,0.34255886
,0.8113275
,0.4341846
,0.89258856
,0.74421996
,0.9945695
,0.4855347
,0.5944894
,0.9340372
,0.98505634
,0.9622646
,0.9502052
,0.79915655
,0.23370413
,0.2119383
,0.9688931
,0.3965795
,0.9428166
,0.93133986
,0.8329442
,0.58169204
,0.8938467
,0.412774
,0.98183745
,0.9854408
,0.35649306
,0.9962387
,0.96208835
,0.42347783
,0.90993404
,0.14909214
,0.6309233
,0.98034805
,0.29518825
,0.9190819
,0.941971
,0.74733764
,0.94650716
,0.88408756
,0.9002654
,0.7562597
,0.91807705
,0.8911448
,0.31102556
,0.72120297
,0.9569251
,0.9221537
,0.12861831
,0.70406455
,0.9523242
,0.96168965
,0.84332657
,0.098388605
,0.3976156
,0.59055257
,0.931459
,0.3799388
,0.880246
,0.98568785
,0.81565213
,0.7217413
,0.27692935
,0.66456264
,0.78301144
,0.42606664
,0.95320755
,0.6371521
,0.91364545
,0.974881
,0.86226475
,0.7936512
,0.86246884
,0.4516496
,0.1145369
,0.9759947
,0.31042218
,0.6959958
,0.8051693
,0.974264
,0.9442704
,0.75020635
,0.99787986
,0.9271743
,0.7517978
,0.9835507
,0.77222973
,0.885157
,0.62100166
,0.9263524
,0.58980936
,0.995904
,0.7314591
,0.99318236
,0.90308124
,0.55624306
,0.9829274
,0.2741194
,0.9831202
,0.53026927
,0.7990123
,0.88591933
,0.39641908
,0.85996795
,0.7622205
,0.7888724
,0.65479296
,0.065580755
,0.86934686
,0.5096507
,0.639748
,0.36564708
,0.7677492
,0.6404736
,0.5600682
,0.6970385
,0.7928816
,0.9885904
,0.32856813
,0.9902081
,0.45583582
,0.9353187
,0.57177126
,0.9906542
,0.93801194
,0.6344321
,0.98094994
,0.37492433
,0.16167772
,0.86487496
,0.9744824
,0.47763744
,0.9456733
,0.99777204
,0.81096065
,0.845614
,0.9371238
,0.9996191
,0.88825065
,0.99575895
,0.3376741
,0.9896528
,0.8197175
,0.7115294
,0.22744322
,0.9578921
,0.9291522
,0.2751997
,0.122552745
,0.85241073
,0.9869783
,0.6050288
,0.18252909
,0.33085957
,0.37924993
,0.4839163
,0.92401975
,0.76055235
,0.9863651
,0.946006
,0.9704616
,0.97719336
,0.79551244
,0.9895796
,0.9777924
,0.98383427
,0.8738168
,0.7656356
,0.36017734
,0.14254586
,0.95562214
,0.4188608
,0.6002433
,0.27585742
,0.9392174
,0.8371225
,0.22866341
,0.7542879
,0.8622142
,0.5531119
,0.9334314
,0.97839034
,0.9960598
,0.99366814
,0.33652267
,0.9972173
,0.82210773
,0.59820926
,0.86077917
,0.7698762
,0.51593095
,0.70391154
,0.98765045
,0.62563264
,0.9707564
,0.98656297
,0.984533
,0.61794996
,0.98564297
,0.41855788
,0.9805449
,0.91112256
,0.95075464
,0.4979847
,0.3291076
,0.98884505
,0.9813595
,0.91046834
,0.9464037
,0.6516662
,0.9919258
,0.71493775
,0.7485487
,0.5359809
,0.9792756
,0.50773364
,0.86416423
,0.99226415
,0.91909516
,0.7213924
,0.5077368
,0.9757471
,0.9512892
,0.82256067
,0.71259445
,0.07938864
,0.90431875
,0.9778696
,0.99394834
,0.84581715
,0.9688986
,0.97330093
,0.73752075
,0.378248
,0.80763304
,0.9953023
,0.99405503
,0.9860449
,0.44905713
,0.89849854
,0.90638065
,0.14120622
,0.47003576
,0.8892414
,0.083071545
,0.92470956
,0.9827724
,0.7878837
,0.52134097
,0.768803
,0.97394806
,0.9892456
,0.9286638
,0.43933877
,0.8278529
,0.998362
,0.73925245
,0.8720604
,0.92991304
,0.7591152
,0.8131672
,0.8534716
,0.93220073
,0.93518996
,0.98781824
,0.9899621
,0.73207444
,0.9868421
,0.9054077
,0.95253664
,0.9440008
,0.87038285
,0.88887703
,0.99347866
,0.47698504
,0.7132
,0.9951198
,0.97121453
,0.9009302
,0.33779567
,0.8472694
,0.9431176
,0.96995395
,0.8525398
,0.9936274
,0.89420426
,0.54539186
,0.1903757
,0.939141
,0.9963012
,0.7855461
,0.85568404
,0.80175185
,0.9825943
,0.9825737
,0.9672998
,0.72101367
,0.81286067
,0.26486424
,0.9907534
,0.114448436
,0.8850944
,0.9517386
,0.99419725
,0.6562436
,0.9861227
,0.9937943
,0.95942974
,0.1995286
,0.9077674
,0.654453
,0.9938892
,0.4040196
,0.9402551
,0.69458497
,0.8984234
,0.77476966
,0.9503377
,0.15296355
,0.93747216
,0.9978734
,0.9784468
,0.7322614
,0.9415704
,0.8365933
,0.9168713
,0.8709818
,0.9842696
,0.41570452
,0.6993934
,0.11212708
,0.28758374
,0.9376893
,0.7149179
,0.96992695
,0.2890286
,0.84903795
,0.8125657
,0.9640845
,0.9803295
,0.9965407
,0.9544534
,0.99830484
,0.4822041
,0.9941104
,0.9508389
,0.97647035
,0.984068
,0.42516303
,0.99091
,0.81681496
,0.8597137
,0.9980647
,0.95445734
,0.95487
,0.56178445
,0.77846646
,0.93650764
,0.99414885
,0.3782541
,0.98526174
,0.95120615
,0.9895453
,0.8961687
,0.95805055
,0.61597866
,0.9389462
,0.9876357
,0.5053511
,0.8625227
,0.12919627
,0.94973266
,0.49979064
,0.993986
,0.879105
,0.9858743
,0.9564571
,0.60298157
,0.8520082
,0.6104197
,0.3298697
,0.99297744
,0.17877647
,0.90272945
,0.99459153
,0.6742688
,0.90755844
,0.4355948
,0.50885105
,0.50409067
,0.4626523
,0.9886236
,0.64889777
,0.5258482
,0.9848044
,0.7792991
,0.20916948
,0.9393006
,0.94751126
,0.963376
,0.96606755
,0.77217704
,0.9881539
,0.9299413
,0.97035295
,0.9384153
,0.96751374
,0.98743373
,0.44380966
,0.8075565
,0.78738457
,0.8634226
,0.24562286
,0.70934874
,0.5212724
,0.8634609
,0.8734884
,0.75993806
,0.9756914
,0.96896005
,0.8304151
,0.9193261
,0.9428766
,0.9276863
,0.6735862
,0.6955137
,0.91350764
,0.20563918
,0.96967614
,0.96598744
,0.95017266
,0.8031391
,0.91058356
,0.8583748
,0.80414665
,0.1322022
,0.6644776
,0.937583
,0.8045087
,0.6981209
,0.7814346
,0.8158596
,0.2700232
,0.934277
,0.9179062
,0.9044527
,0.19910945
,0.9211614
,0.9953165
,0.8581826
,0.7064349
,0.97686565
,0.9930634
,0.9851946
,0.4203786
,0.8033412
,0.7063018
,0.45438448
,0.91517144
,0.922085
,0.95980036
,0.8350441
,0.9816465
,0.9910561
,0.9879116
,0.541496
,0.49449039
,0.9476787
,0.92020935
,0.84294844
,0.8872316
,0.8918494
,0.9969208
,0.34649685
,0.9105861
,0.9953557
,0.67134136
,0.95623666
,0.9465695
,0.99284744
,0.99228424
,0.9315221
,0.7962126
,0.2633074
,0.8817992
,0.8190647
,0.92026675
,0.8824726
,0.5453309
,0.96868795
,0.8462827
,0.9809334
,0.4897344
,0.988913
,0.5971108
,0.9772635
,0.02356416
,0.14396329
,0.6155917
,0.20014773
,0.98675793
,0.9955829
,0.9205347
,0.96983004
,0.82679576
,0.9648402
,0.873733
,0.5798059
,0.12649079
,0.9460645
,0.95049816
,0.7358597
,0.920337
,0.91048104
,0.99177766
,0.9160441
,0.55720305
,0.5312654
,0.90218973
,0.08544047
,0.61042035
,0.99824345
,0.9758729
,0.8029677
,0.72818446
,0.7954588
,0.8918948
,0.78784144
,0.9123313
,0.9755044
,0.7670664
,0.89032686
,0.8073438
,0.9961473
,0.96475273
,0.6578452
,0.7859011
,0.67779696
,0.0818899
,0.98532295
,0.9055182
,0.23392127
,0.9196071
,0.6667854
,0.5247034
,0.30215213
,0.70865285
,0.43000922
,0.9313155
,0.11412359
,0.95314306
,0.9414237
,0.8117688
,0.9749478
