positive_distances,negative_distances
,0.117364906
,0.3700791
,0.0055497116
,0.0049652318
,0.41865885
,0.020026362
,0.83507097
,0.006030769
,0.086340025
,0.0128254155
,0.00027864557
,0.1555767
,0.0005043826
,0.00070769293
,0.00278373
,5.2750325e-05
,0.0019255612
,0.013071475
,0.7101692
,0.997251
,0.0003599471
,0.23545806
,0.1652379
,0.0009231481
,0.29537994
,0.00010574894
,0.7095013
,0.021479413
,0.12096596
,0.21315636
,0.0278342
,0.8006567
,0.0044062105
,0.3684079
,0.084917456
,0.002834033
,0.14405334
,0.11181804
,0.0004486972
,0.9599517
,0.01814571
,0.9137042
,0.8088888
,0.01152061
,0.2020739
,0.98672026
,0.20698388
,0.29201767
,0.7986552
,0.00090780354
,0.02406493
,0.997558
,0.31357658
,0.983506
,0.0019302221
,0.9754656
,0.0244335
,0.9214079
,0.10267578
,0.63130134
,0.010666833
,0.0056821126
,0.77072275
,0.0063055153
,0.07511662
,0.2929642
,0.52689815
,0.6831235
,0.016832521
,0.00074826676
,0.0012350996
,0.0016732966
,0.04324608
,0.26496825
,0.10994856
,0.5680723
,0.0021037252
,4.244248e-06
,0.23395787
,0.020522421
,0.79241157
,0.36434102
,0.0029922668
,0.16106209
,0.13927378
,0.011800552
,0.76872295
,0.86008847
,0.0048538093
,0.12876545
,0.7283635
,0.9681658
,0.114750445
,0.5030603
,0.006423746
,0.89488745
,0.8815984
,0.025203198
,0.99141496
,0.9332782
,0.7677354
,0.974004
,0.97632855
,6.2099985e-05
,0.9353515
,0.0078133745
,0.007594371
,0.005011192
,0.005538481
,0.09135661
,0.003965606
,0.37045577
,0.04364733
,0.0026854416
,0.048346072
,0.8183407
,0.010226531
,0.027088033
,0.00071790663
,0.072790906
,0.017546441
,0.094721854
,0.032854892
,0.14221188
,0.46674114
,0.010633611
,0.09498435
,0.9956904
,0.2416243
,0.1780642
,0.003137792
,0.13975301
,0.091737635
,0.09132986
,0.004203056
,0.021826204
,0.07562158
,0.0044078757
,0.24987245
,0.0013558799
,0.3191272
,1.2457173e-05
,0.15484719
,0.15555666
,0.0028541281
,0.9689479
,0.0019858945
,0.37197706
,0.160966
,0.7754507
,0.20661627
,0.03518251
,0.9553533
,0.01634675
,0.12266437
,0.008996815
,0.005101599
,0.002411268
,0.38831806
,0.003977104
,0.33049864
,0.035674743
,0.0022986946
,0.24229316
,0.0019030255
,0.68665165
,0.09248587
,0.99412835
,0.99171853
,0.008556425
,0.6325821
,0.19485211
,0.056011025
,0.13365886
,0.0020984903
,0.013398546
,0.06847591
,0.77152526
,0.08496089
,0.2981141
,0.039754737
,0.004054827
,0.00030566874
,9.086423e-05
,0.002735149
,0.0048637693
,0.17934997
,0.83837193
,0.03904679
,0.092217274
,0.105333775
,0.77616066
,0.0023968448
,0.058486845
,0.10682192
,0.89772123
,0.11666963
,0.016488183
,0.039702274
,0.03583058
,0.8509802
,0.78810394
,0.13895741
,0.99975866
,0.00070123456
,0.08923145
,0.00015150582
,0.11066548
,0.15035552
,0.2035164
,0.120675005
,0.25722829
,0.0015797587
,0.018872997
,0.018336717
,0.0017381021
,0.19817084
,0.005557876
,0.005219432
,3.240727e-05
,0.07513199
,0.07227522
,0.020731177
,0.0013966823
,0.78104955
,0.00086252886
,0.0021299254
,0.8092139
,0.9922093
,0.77197444
,0.00024727412
,0.84099084
,6.166119e-05
,0.111189164
,0.00026376187
,0.08151033
,0.14582285
,0.017382896
,0.07590579
,0.98067725
,0.94026184
,0.3615644
,0.07300501
,0.015170116
,0.022850115
,0.9560539
,0.059871033
,0.4102227
,0.8216604
,5.005453e-05
,0.7766729
,4.776393e-05
,0.779592
,0.90676713
,0.21779338
,0.37953016
,0.51944613
,0.97639465
,0.008776387
,0.9854397
,0.009284719
,0.044246837
,0.05105649
,0.0003778792
,0.01043942
,0.93690753
,0.107814476
,0.019016178
,0.2574714
,0.0011179529
,0.33342266
,0.048708558
,0.00088004384
,0.955036
,0.94271064
,0.9954845
,0.20133282
,0.88451904
,0.008965205
,0.0029962412
,0.01188367
,0.1060477
,0.027828991
,0.9420696
,0.5617474
,0.0881212
,0.009823239
,0.72584754
,0.6089107
,0.0062463246
,0.008167597
,0.84378225
,0.593717
,0.54565555
,0.951385
,0.008131905
,0.0009972422
,0.99160504
,0.012842983
,0.004498316
,0.76641417
,0.96216834
,0.00046168134
,0.89509076
,0.00059890107
,0.94576156
,0.053561874
,0.0008548101
,0.2669328
,0.43751836
,0.01491701
,0.98428243
,0.0034389128
,0.20759943
,0.94912267
,0.33668536
,0.00045753157
,0.00048350162
,0.0242182
,0.7554207
,0.00077595125
,0.07514683
,0.0032887207
,0.08467248
,0.58306056
,0.99904937
,0.00011135665
,0.7396998
,0.014503798
,0.84169906
,0.8845654
,0.007280167
,0.0032253468
,0.960855
,0.25866526
,0.01916139
,0.8548058
,0.08104461
,0.67097473
,0.13414593
,0.99718
,0.8905005
,0.07482099
,0.016906733
,0.0042530354
,0.055505116
,0.3952436
,0.9928306
,0.94260514
,0.04115153
,0.015605939
,0.96792096
,0.10058628
,0.03995648
,0.7884601
,0.05771112
,0.0012431773
,0.9321009
,0.0013724627
,0.00036221417
,0.0002492539
,0.029204588
,0.14771192
,0.579208
,0.0057258904
,0.62605184
,0.028583635
,0.015548845
,0.0041282787
,0.00013180346
,0.00072021456
,0.9461221
,0.95861995
,0.5118825
,0.005258557
,0.30971164
,0.011008892
,0.20303884
,0.9897507
,0.054056842
,0.0023584757
,0.09278534
,0.20986034
,0.0014179891
,0.04935564
,0.18734457
,0.98418725
,0.26428714
,0.038056664
,0.004243531
,0.32146373
,0.10940899
,0.0003851545
,0.0005602845
,0.012027233
,0.012103396
,0.9804583
,0.6396068
,0.61421776
,0.8251653
,0.69122225
,0.0061080204
,0.0007089538
,0.002571465
,0.021835614
,0.0015033052
,0.13027115
,0.0026099465
,0.9905319
,0.9742802
,0.1007614
,0.9941273
,0.07674757
,0.8210797
,0.95803946
,0.027326962
,2.875816e-05
,0.00017593068
,0.01010323
,0.9297062
,0.9652525
,0.11628531
,0.077505924
,0.9893132
,0.8081941
,0.00078320474
,0.02167843
,0.00033481154
,0.8882719
,0.99296945
,0.018629376
,0.96135545
,0.010146222
,0.56257176
,0.17386879
,0.95515114
,0.5583326
,0.8224013
,0.00013514835
,0.0005608187
,0.013608489
,0.13833784
,0.023386901
,0.017967522
,0.004928699
,0.0007531544
,0.00036025676
,0.050445076
,0.4793575
,0.4991779
,0.0038954292
,0.27791563
,0.0034847027
,0.00069727085
,0.001294484
,0.0027842647
,0.05194786
,0.00016328711
,0.0027734397
,4.1897514e-05
,0.014437344
,0.05212012
,0.9856721
,0.9486165
,0.0056646816
,0.0077741547
,0.9997693
,0.0010018932
,0.11491561
,0.003277498
,0.00014766291
,0.082183704
,0.02264781
,0.00090976746
,0.107260555
,0.14023548
,0.02886786
,0.9543318
,0.042630404
,0.88589007
,0.7242403
,0.5835297
,0.70258266
,0.039537817
,0.34653655
,0.872296
,0.29140604
,9.207823e-05
,0.07095312
,0.99229795
,0.2282385
,0.086535975
,0.8935978
,0.03680853
,0.014022456
,0.9867176
,0.32942963
,0.07569548
,0.18620718
,0.002479723
,0.80744046
,0.0033904018
,0.0044474336
,0.99531037
,0.06491477
,0.79320985
,0.96932113
,0.005773933
,0.038105916
,0.5236758
,0.0048710033
,0.08665078
,0.02787578
,0.00016427127
,0.08730132
,0.00014661571
,0.14370564
,0.003920391
,0.0011165396
,0.22952309
,0.373745
,0.31544757
,0.0092523685
,0.031620283
,0.24302994
,0.0082259765
,0.087622374
,0.0009906797
,0.23783651
,0.7312873
,0.17756617
,0.00034239396
,0.98581564
,0.21875672
,0.055233367
,0.097976275
,0.163963
,0.17628852
,0.034801353
,0.35167977
,0.11838311
,0.5045384
,0.07980021
,0.008917206
,0.5332408
,0.00037142474
,0.14837587
,0.0172202
,0.0037405821
,0.032128394
,0.0074660406
,0.4061225
,0.7424677
,0.019843651
,0.9952958
,0.0016521785
,0.0032755674
,0.0071728867
,0.0009405656
,0.4908267
,0.028097332
,0.35036236
,0.90989226
,0.9380361
,0.9790227
,0.022843048
,0.0008735492
,0.06469087
,0.9911163
,0.035094302
,0.98926944
,0.30293533
,0.0022880766
,0.6168538
,0.4864006
,0.0010757446
,0.0077385143
,0.006063672
,0.012150832
,0.59764916
,0.74949783
,0.19574478
,0.0386974
,0.06881026
,0.9725169
,0.0058493563
,0.013427395
,0.018507166
,0.5183795
,0.6952855
,0.33081144
,0.0056026783
,0.067653686
,0.9875
,0.9498101
,0.030938506
,0.97385234
,0.99855953
,0.8459357
,0.79878587
,0.019063877
,0.0015122988
,0.029047798
,0.9316784
,0.39423832
,0.1380255
,0.0041159936
,0.011100641
,0.90027386
,0.0017941463
,0.0009417691
,0.053668913
,0.17702255
,0.025354527
,0.07202368
,0.003211243
,0.006051981
,0.0016459359
,0.5901436
,0.7052937
,0.14707361
,0.009715337
,0.2847597
,0.017259818
,8.149725e-05
,0.00028677314
,0.054833822
,0.27261493
,0.0010507471
,0.14940964
,0.0017373344
,0.020899666
,0.016118255
,0.10707549
,0.6647792
,0.033617254
,0.05627219
,0.00058685406
,0.07161161
,0.14471191
,0.45652384
,0.28460705
,0.02371167
,0.15400538
,0.04258559
,0.00010123896
,0.000310453
,0.002756993
,0.0005867735
,0.9293224
,0.8728711
,0.0015339142
,0.0084623825
,0.86765903
,9.350047e-05
,0.0066880845
,0.9972076
,0.00051172305
,0.46445176
,0.010964871
,0.050024107
,0.0660762
,0.99266773
,0.34856847
,0.720654
,0.027688257
,0.018084032
,0.9974311
,0.15194817
,0.0026993155
,0.9847941
,0.0069865817
,0.00080088497
,0.99338335
,0.0062120487
,0.0039206594
,0.2598671
,0.92796093
,0.61604744
,0.00068823935
,0.0037420609
,0.008046266
,0.018616617
,0.9566339
,0.90693235
,0.10332339
,0.99013805
,0.001527789
,0.06780519
,0.050773162
,0.00727657
,0.0021652398
,0.001574125
,0.009873644
,0.7947051
,0.009850885
,0.9587409
,0.003035416
,0.0015387388
,0.0034153762
,0.0025584116
,0.19024168
,0.5440776
,0.9931872
,0.0013703104
,0.01285191
,0.011146168
,0.24843125
,0.007474894
,0.9456738
,0.6286532
,0.40195143
,0.00022219527
,0.049705833
,0.0026031432
,0.9970071
,0.024715545
,0.23621157
,0.28537855
,0.021134028
,0.8701591
,0.0008901453
,0.7355085
,0.07724517
,0.0008683756
,0.5476502
,0.10545931
,0.9300365
,0.62293255
,0.9982382
,0.9948573
,0.3820077
,0.0014352868
,0.84640914
,0.080109596
,0.10744479
,0.10997806
,0.06568005
,0.012610122
,0.51194394
,0.37954637
,0.62463886
,0.29295865
,0.01731046
,0.31803942
,0.09491617
,0.009331345
,0.45209366
,0.13363633
,0.00042006094
,0.0029440636
,0.0009813458
,0.0011999421
,0.37997225
,0.0026196062
,0.57494116
,0.15057081
,0.98853
,0.019713376
,0.0011305517
,0.43267006
,0.07056435
,3.5615743e-05
,0.0003105193
,0.9126319
,0.7845977
,0.61485344
,0.17013066
,3.4033874e-05
,0.6671934
,0.6948477
,0.0039773462
,0.9251489
,0.00051485136
,0.27063984
,0.9978417
,0.81929207
,0.32539827
,0.021244952
,0.99724764
,0.00027783593
,0.45753956
,0.15182336
,0.66268903
,0.56050265
,0.0017703257
,0.011121976
,0.9946293
,0.24468116
,0.044289444
,0.5642007
,0.17295593
,0.94067895
,0.0042245206
,0.0007490773
,6.4381034e-05
,0.003117626
,0.8389253
,0.29836997
,0.3396817
,0.98678595
,0.5516313
,0.013264198
,0.011060847
,0.8027293
,0.0007915602
,0.0060724607
,0.95068353
,0.0005247244
,0.0014127942
,0.6239329
,0.047987547
,0.00032270158
,0.0011864806
,0.2171254
,0.94977546
,0.74090075
,0.014504069
,0.87729216
,0.5290909
,0.0028700174
,0.8532644
,0.5319237
,0.99755704
,0.9566337
,0.007553198
,0.38894302
,0.8901602
,0.0068835197
,0.71217513
,0.98168063
,0.0001276665
,0.99419034
,0.03024165
