positive_distances,negative_distances
,0.00456955
,0.27296114
,0.008477632
,0.012485271
,0.03764358
,2.3488557e-05
,0.00012960698
,0.025706904
,0.016113054
,0.001346881
,0.07137725
,0.0019943917
,9.270359e-05
,4.8940605e-05
,0.0013369406
,0.024954915
,0.0073942035
,0.045138273
,0.002508722
,0.0009728984
,0.0060493196
,0.00092826015
,1.3865931e-05
,0.009552503
,0.020856893
,0.48287824
,0.020808142
,0.026630683
,0.16120002
,0.0033472534
,8.409783e-05
,0.0032116587
,0.008969477
,0.027516142
,0.0024949233
,0.3326016
,0.004786662
,0.27113068
,0.00013665805
,0.00805225
,0.0043301694
,0.0049568424
,0.002292762
,0.042393453
,0.0015190417
,0.00041958952
,0.09405146
,0.018954614
,0.015943278
,0.003899324
,0.008376998
,3.755542e-05
,0.04748847
,5.3526845e-05
,0.0005458091
,0.001337715
,0.002124702
,0.0025847761
,0.000103064376
,2.8102555e-05
,0.00042997464
,2.736021e-05
,0.00024897698
,0.0043422747
,0.0005661001
,0.0013073772
,0.00442859
,0.026961448
,0.0010680147
,0.5499796
,0.002329599
,0.009227889
,0.0112670185
,0.002679038
,0.21711309
,0.0091278795
,0.013126855
,0.0005245724
,0.0035581952
,0.030456398
,0.00015037227
,0.0014652021
,0.0029442485
,0.0002332161
,0.00073164416
,0.00015975723
,0.014167278
,0.054771584
,3.3098342e-05
,0.0035801597
,0.0076149125
,0.73995495
,0.016848372
,0.0008818266
,0.740397
,0.0006110298
,0.006483796
,0.044898994
,4.3729447e-05
,0.0008855348
,0.10493074
,0.008657198
,0.0023339477
,0.0017183977
,0.04442884
,0.059636675
,0.04485068
,0.00066233496
,0.019160278
,0.01789313
,0.81239104
,0.0001557633
,0.004699882
,0.008471847
,0.0010762613
,0.0003805515
,0.00049942627
,0.05917138
,0.00058690103
,0.027420605
,0.0009097812
,0.0006778128
,0.00077315245
,0.003064244
,0.04040282
,0.0008218328
,0.00011566495
,0.011949742
,0.018581593
,0.075681336
,0.00041043045
,0.0013933609
,0.0058116666
,0.04161042
,0.020440761
,0.0010241322
,0.15111953
,0.00036325987
,0.0003186982
,0.02230348
,0.00020214391
,0.0028154817
,0.00044483025
,0.10513443
,0.0006620359
,0.90356976
,0.01762543
,0.016153017
,9.736651e-05
,9.232177e-05
,0.005782678
,0.0018629851
,0.00073174597
,0.0019099723
,0.0018829565
,0.0017603666
,0.007505635
,0.00010078009
,1.2323557e-05
,0.00016631163
,0.00046149918
,0.0012494453
,0.0006661701
,0.011421014
,0.0021215505
,0.002759459
,0.0009834517
,0.08648277
,0.0021794452
,0.074492626
,0.494898
,0.14142957
,0.010098978
,0.92525846
,0.00043898504
,0.00010504321
,0.00034926258
,0.0033906274
,0.0015284903
,0.0025127062
,0.00039903767
,0.015666973
,0.9464071
,0.0014943904
,0.14477023
,0.00029228706
,0.0007122776
,0.71203744
,5.641179e-05
,0.0008963344
,0.0043627075
,0.0038976432
,0.03449367
,0.006358004
,0.021610009
,0.04704475
,0.001970572
,0.0013360344
,0.00030106606
,0.8406942
,0.0005468454
,0.00045841248
,0.010649315
,0.009539699
,0.009010668
,0.00091481756
,0.0006413684
,0.052142553
,0.0027092076
,0.0006933109
,0.002309226
,0.0073183533
,0.00088810537
,0.00015113356
,0.00014293526
,0.006707779
,0.0038069892
,0.07819192
,0.0006870401
,0.17463891
,0.00050234626
,0.020837544
,0.006434322
,0.00015638446
,0.00014323925
,0.976193
,0.0038937796
,0.002538673
,0.005662222
,0.008868085
,0.004622972
,0.03045437
,0.005189806
,0.012719641
,0.007679017
,0.0043255505
,0.13821556
,0.0023134
,0.0011235366
,0.79138184
,0.028199757
,0.00025286543
,0.000101825295
,0.10814847
,0.0031094088
,0.002146946
,0.15656954
,0.020713996
,0.010989969
,0.042655945
,3.7429425e-05
,0.07913231
,0.00064883346
,0.7446186
,0.0058927163
,0.12041276
,0.0013277257
,0.025065098
,0.00787024
,0.0011052313
,0.010253943
,0.00026386854
,4.103236e-05
,0.023068838
,0.0008552599
,0.009541033
,0.123651385
,0.017827285
,0.01322302
,0.053735595
,2.3196857e-05
,0.05501381
,0.01619557
,5.6196597e-05
,0.0002142198
,0.0016451557
,0.00033325938
,0.0025772732
,0.00033222904
,0.00017316331
,0.033568896
,0.0015769935
,0.121851385
,0.1941278
,0.002219449
,0.0016894644
,0.0014517965
,0.024106802
,0.004458468
,0.01520018
,0.598732
,0.5536109
,0.0010645407
,0.000494381
,0.0015419981
,0.084196374
,0.010386981
,0.00011895981
,0.0067338813
,0.99273247
,0.014001296
,0.0002103908
,0.0009523332
,0.00043881856
,0.6649186
,5.731824e-05
,0.004851322
,0.0010685399
,0.0009781199
,0.0029346503
,0.0032221351
,0.0019147124
,0.00050934823
,0.17810944
,0.6013179
,0.0001633818
,0.0007201157
,0.011956456
,0.00039075455
,0.03412984
,0.091874234
,0.0015639539
,0.00066325977
,0.008661455
,0.013564931
,0.00020370493
,0.00011405886
,0.0005048068
,0.0037738949
,0.00031395868
,0.0029331774
,0.00021862109
,0.00038914784
,0.0037938247
,0.00052539504
,0.0639989
,0.00060413417
,0.00016818928
,0.005483756
,0.0204604
,0.00095603155
,0.026645567
,0.118984014
,0.01897683
,3.7522488e-05
,0.0033132823
,0.008940429
,0.035613574
,0.0006260716
,3.176333e-05
,0.5941043
,0.6242855
,0.0004749125
,0.39135054
,0.003804892
,0.026183812
,0.7361161
,0.05482641
,0.0011848611
,0.004571147
,0.0036981902
,0.00041675684
,0.059808798
,0.0015187874
,0.0024541097
,0.4012643
,0.006234709
,0.00087762874
,0.0013414378
,0.00014510307
,0.23061709
,0.8819378
,0.14012468
,0.985778
,7.3557376e-06
,0.0051716696
,0.05676547
,0.00012306744
,0.0010816142
,0.0061459774
,0.00084468746
,0.00016054705
,0.018442107
,0.0024706246
,0.00033598565
,8.9349254e-05
,0.04088474
,0.0005685431
,0.00010801495
,0.028492417
,0.003976349
,0.010317084
,0.002223135
,0.00054952473
,0.0006466851
,0.0011832347
,0.020904351
,0.0054033366
,0.00042569241
,0.0007074784
,0.0052859345
,0.0005220663
,0.0010532085
,0.0059263986
,0.30193982
,0.79557437
,0.0027064516
,0.021950139
,0.15280399
,0.00025801922
,0.0001303372
,0.00053891924
,0.14725937
,0.00036149938
,0.0013736632
,0.0010965582
,0.00036267235
,0.0025693132
,0.0011475802
,0.84074455
,0.0005637825
,0.025026022
,0.067949526
,0.020521922
,0.0045431824
,0.0019983822
,0.025018483
,0.0092527885
,0.009579882
,0.014113805
,0.000907245
,0.0007228963
,0.04518927
,0.0073178685
,0.004689196
,0.00011721672
,0.0017539598
,0.0006609944
,0.06129683
,0.00011508538
,0.00066384155
,2.2917953e-05
,0.00015137123
,0.009156976
,0.00024064035
,0.97258455
,0.00076692685
,0.019938659
,0.014272539
,8.71835e-05
,0.012620241
,0.0056808195
,0.00014887254
,0.0060789105
,0.000114420516
,0.11998898
,0.0011107197
,0.00013796764
,0.0071302545
,0.00018575917
,0.0029222923
,0.001337287
,0.002781073
,0.0024288022
,0.0077170003
,0.001281925
,0.0001736345
,0.009717907
,0.00069404615
,0.01144572
,0.0001088284
,0.9921218
,0.02550091
,0.0041048364
,0.014160273
,0.0046951827
,0.013171157
,0.0015460823
,0.00013635452
,0.0068250797
,0.016449874
,0.005251996
,0.006318135
,0.0023182519
,0.004270957
,0.011353057
,0.0010063741
,0.00095471524
,0.0005198001
,0.00024722744
,0.016109668
,0.0025801482
,0.00043840293
,0.008408428
,0.0009985085
,0.0004948534
,0.015263579
,0.00038683097
,0.05181116
,0.000419065
,0.00084624393
,0.0017402678
,0.00026868386
,0.0005570724
,0.018346094
,0.018238885
,0.11081179
,0.00676885
,0.1570328
,0.0017986234
,0.16527158
,0.004111024
,0.038115777
,0.002626053
,0.0022486183
,0.0036436387
,0.016046213
,8.614454e-05
,0.0026846752
,0.010831948
,0.00020691293
,0.0049268194
,0.028761053
,0.00064554095
,0.002328221
,0.002244181
,0.9491283
,0.0009188587
,0.17417558
,0.0057193683
,0.0003762229
,0.0019212114
,0.019164005
,0.0064295917
,0.11730169
,0.00064150046
,0.75748616
,0.0008625601
,0.38280097
,0.76578087
,0.0050763558
,0.07736558
,0.0047902795
,0.00047304647
,0.041769754
,0.01638126
,0.00023342256
,8.9418114e-05
,0.0010122745
,0.009758925
,0.06102172
,0.0009188587
,0.0017939926
,0.0024639724
,0.007931283
,0.0059143873
,0.0035164726
,0.00026570843
,0.0014216236
,0.060219713
,0.00018138143
,0.6350567
,0.013466565
,0.023312045
,0.012827033
,0.018294057
,0.0009262387
,0.0048503736
,0.02736806
,0.004604193
,4.2760843e-05
,0.00017544586
,0.0061544296
,0.78731155
,0.00042968948
,0.00024758125
,0.00021862861
,0.0003656043
,0.009351538
,0.0009561081
,0.07317946
,0.00022683782
,0.003930578
,0.020090584
,0.01604498
,0.03494039
,0.04228286
,0.00353701
,0.0026417808
,0.0006694031
,0.00082291424
,0.03984724
,0.0019820689
,0.00037700054
,0.0150401015
,0.10696212
,3.620406e-05
,0.023868611
,0.14168964
,0.0007156906
,0.00012070027
,0.00058484724
,0.0028431246
,0.018395934
,0.23027882
,0.00013398608
,0.093964055
,0.00016228347
,0.0011431463
,0.0018602987
,0.002770224
,4.287485e-05
,0.0016416508
,0.1468486
,0.0018053786
,0.24673253
,0.004669555
,0.00029462547
,0.014851234
,0.10785559
,0.0024000532
,0.0041148835
,0.02888155
,1.3077777e-05
,0.00130805
,0.0014564409
,0.0057610385
,0.0028810645
,0.3332658
,0.0005774142
,5.2961423e-05
,0.0021764527
,2.1916925e-05
,0.00056243106
,0.007936582
,0.0015282313
,0.00051039504
,0.0007647506
,0.0015112795
,0.0033800674
,0.00065660814
,0.00047546145
,5.633266e-05
,0.019341268
,0.022898205
,0.95168763
,0.00047391033
,0.00077789696
,0.00045271075
,0.0037750925
,0.00036010979
,2.3190574e-05
,0.0074197673
,0.001280568
,0.00036189385
,0.081619635
,0.0060949274
,0.036941573
,0.00010542856
,0.052840933
,0.017970754
,0.0005880971
,0.027447475
,0.002613688
,0.040847957
,0.012518073
,0.00012090255
,1.774075e-05
,0.0003859065
,0.021845026
,0.009703911
,0.59401226
,0.37272102
,0.007256936
,0.021663101
,0.00097379234
,0.016481504
,9.208683e-05
,0.018147884
,0.014591516
,0.00046196487
,6.198615e-05
,0.02693349
,0.0003484212
,0.0014857493
,0.004862957
,0.04515118
,3.438949e-05
,0.00037056388
,0.014396883
,0.0005243984
,0.0666681
,0.0584692
,0.00022156614
,0.008851872
,0.000148723
,0.00038857403
,0.1577831
,6.4001506e-05
,0.093324445
,0.0008211768
,0.0012512625
,0.004506531
,0.00048906676
,0.0256142
,0.0034015502
,0.22714539
,0.03294653
,0.0015245425
,0.0017735949
,0.003918388
,0.16320878
,0.42969346
,0.0005453234
,0.28448397
,0.00019988763
,0.006300808
,0.08349925
,0.010485093
,0.007786097
,0.0012359398
,0.60365075
,0.0012901514
,0.13969731
,4.9283426e-05
,0.0012817224
,0.06296982
,0.0059805796
,0.0013274603
,0.89011043
,0.0025574141
,0.0007732143
,0.0040915636
,0.0008111321
,0.73450094
,0.0017478357
,9.476468e-05
,0.0006211267
,3.532713e-05
,0.057461243
,0.024690088
,0.032451004
,0.003641846
,0.012272958
,0.10974621
,0.0033834358
,0.002943347
,0.0020020676
,0.0032724924
,0.7522014
,0.007354427
,0.00042382654
,0.03106026
,0.005613261
,0.00031099096
,0.0013005121
,0.0022473778
,0.03067637
,0.00787027
,0.0001271931
,0.00699397
,0.0003544835
,0.0013595625
,0.5396713
,0.0045549716
,0.9458648
,0.15612425
,0.003138156
,0.020221183
,0.004892407
,0.013819596
,0.0038331337
,0.0486259
,0.0010983961
,0.17255932
,0.0018938495
