positive_distances,negative_distances
,0.02826192
,0.5181828
,0.90651983
,0.8160275
,7.503574e-05
,0.052591387
,0.38544694
,0.020435149
,0.00013257591
,0.41631177
,0.020673987
,0.75855535
,0.02031253
,0.324963
,0.008893234
,0.0007702417
,0.5406681
,0.004494081
,0.004214231
,0.002900565
,0.00014633303
,0.0001927866
,0.048508678
,0.26744106
,0.9941182
,0.0021497756
,0.21925879
,0.050254654
,0.0010109637
,0.79466575
,0.00021707905
,0.7936856
,0.03437426
,0.078884296
,0.40026116
,0.0032919918
,0.8019734
,0.015873345
,0.42922515
,0.011419334
,0.00013867646
,0.33621356
,0.2673342
,0.001480642
,0.97807693
,0.024892893
,0.8684215
,0.7850341
,0.0029662563
,0.16172062
,0.9914944
,0.06574481
,0.096047506
,0.5795956
,0.00014372493
,0.02481611
,0.99058
,0.07332889
,0.9916328
,0.008964595
,0.72921187
,0.1170044
,0.9711685
,0.08767973
,0.80213356
,0.024926806
,0.0035749716
,0.8993754
,0.0056404746
,0.022219414
,0.22726762
,0.8156802
,0.96674055
,0.046938147
,0.006190408
,0.00019239546
,0.00088667125
,0.21401528
,0.25844002
,0.11558505
,0.4061299
,0.0034692313
,1.3570046e-05
,0.17965028
,0.019965587
,0.81430787
,0.5144336
,0.00021801244
,0.04868408
,0.14756717
,0.013640171
,0.85068387
,0.9193918
,0.0022377325
,0.1689587
,0.29265174
,0.69179225
,0.058291994
,0.33119494
,0.0018426075
,0.8893785
,0.9109404
,0.021808539
,0.9955694
,0.9330741
,0.89330375
,0.9705578
,0.7918324
,7.2426796e-05
,0.99036914
,0.0066000433
,0.003893365
,0.01732737
,0.0107671935
,0.17505993
,0.052799713
,0.3209672
,0.025557896
,0.00686343
,0.078864895
,0.77972114
,0.010168737
,0.13512126
,0.0014209658
,0.14515582
,0.0066187405
,0.09294506
,0.0066366596
,0.09789236
,0.3410731
,0.04913533
,0.10970801
,0.9745207
,0.6393078
,0.02963456
,0.0010079996
,0.18711904
,0.07500618
,0.06475576
,0.011694221
,0.018329442
,0.5971023
,0.0014538108
,0.6724536
,0.001611023
,0.31117335
,1.7579374e-05
,0.103341945
,0.53221625
,0.007486691
,0.9289349
,0.0056984294
,0.14175552
,0.19143926
,0.7308924
,0.18500896
,0.1159357
,0.98315537
,0.021210197
,0.06600961
,0.005031366
,0.10458498
,0.00021277655
,0.58987045
,0.008999247
,0.56293267
,0.054615967
,0.0027853665
,0.18720697
,0.001836629
,0.7504874
,0.11657766
,0.99761605
,0.99244505
,0.021878349
,0.16230327
,0.33612972
,0.0075701308
,0.051852595
,0.00657989
,0.0017842911
,0.12619446
,0.1695557
,0.014621468
,0.06327007
,0.06405422
,0.0021969865
,0.00027847665
,0.0009979226
,0.0015232655
,0.0019228616
,0.09448464
,0.953317
,0.06091765
,0.10344538
,0.027642643
,0.8359039
,0.006175102
,0.010274152
,0.06694838
,0.96269494
,0.40065315
,0.0053183264
,0.026696071
,0.06951768
,0.700854
,0.9120429
,0.23137975
,0.998933
,0.00025576586
,0.31863505
,0.00015339877
,0.03775277
,0.36449915
,0.14967965
,0.017113037
,0.27527887
,0.0014773577
,0.014644211
,0.004180628
,0.0026623998
,0.09279097
,0.001440438
,0.0025721742
,0.00018105588
,0.036115997
,0.054192275
,0.13195491
,0.0013309795
,0.87954503
,0.0037167966
,0.0047600227
,0.7348976
,0.9779805
,0.7800865
,0.00019567116
,0.62383264
,2.5095229e-05
,0.07661388
,0.004213703
,0.02131638
,0.02529276
,0.002551325
,0.04479776
,0.995987
,0.7093999
,0.076244704
,0.04853844
,0.0064829118
,0.08020931
,0.9767501
,0.022155274
,0.621872
,0.80850345
,0.0007558967
,0.9759615
,0.00014535178
,0.7360383
,0.9103306
,0.36689848
,0.11950164
,0.6615877
,0.9874511
,0.002741076
,0.80369437
,0.078723125
,0.026794972
,0.0093183415
,0.00018785743
,0.005044435
,0.96280986
,0.07606328
,0.0071495078
,0.06766764
,0.011217978
,0.5503308
,0.00050401443
,0.00017843983
,0.49829105
,0.9925282
,0.99054736
,0.16587318
,0.79487926
,0.029144138
,0.0010984945
,0.03914395
,0.11153118
,0.021191161
,0.95800817
,0.7294475
,0.09782114
,0.0061527733
,0.46600348
,0.23036133
,0.020291097
,0.012507962
,0.756652
,0.46364155
,0.39399466
,0.95803565
,0.018480714
,0.0058790892
,0.95249367
,0.009197317
,0.04081509
,0.903496
,0.97560436
,0.00013318917
,0.8790535
,0.000119926575
,0.591691
,0.18260653
,0.0013766991
,0.4685617
,0.16462608
,0.02117147
,0.98964745
,0.034761783
,0.23754206
,0.71732527
,0.26006857
,0.00027834604
,0.00025010091
,0.20486028
,0.8318739
,5.6409855e-05
,0.055876646
,0.0015177289
,0.08564204
,0.50625193
,0.9973442
,0.00032845367
,0.7521598
,0.014082259
,0.58720547
,0.9844391
,0.009374076
,0.0019587611
,0.842433
,0.05090754
,0.031496935
,0.8765258
,0.056300562
,0.44922888
,0.23132108
,0.99185294
,0.8882022
,0.08190187
,0.004359402
,0.004993345
,0.27402267
,0.2413954
,0.9852482
,0.49967048
,0.007881969
,0.012694899
,0.95437664
,0.15908112
,0.025771571
,0.9032429
,0.0073382505
,0.009314856
,0.84093523
,0.0010414093
,0.0022148201
,0.00054793997
,0.29839313
,0.22424185
,0.36171058
,0.0076997546
,0.75972784
,0.095599174
,0.017078424
,0.011634349
,0.00040485727
,0.00012996983
,0.87807757
,0.98263794
,0.22726965
,0.0007969778
,0.27760303
,0.0067708762
,0.12233079
,0.97780347
,0.2653016
,0.0010253467
,0.17582838
,0.25548512
,0.0020088858
,0.33458772
,0.67795056
,0.89444447
,0.038540617
,0.04875869
,0.017574776
,0.08420726
,0.42768896
,0.00026848208
,0.00089505775
,0.0028488461
,0.03482417
,0.9329413
,0.8789099
,0.2777614
,0.81608593
,0.8311896
,0.007693171
,0.0012307216
,0.0010883014
,0.009080321
,0.017023345
,0.022595266
,0.0015816854
,0.88317025
,0.93695533
,0.061027836
,0.99212533
,0.06265812
,0.98222786
,0.9668782
,0.01865792
,0.0012005457
,0.00030948193
,0.19404486
,0.65213156
,0.8755816
,0.10386609
,0.043057542
,0.9829578
,0.8575763
,0.00012272618
,0.00182281
,0.00056998857
,0.7814408
,0.99615073
,0.025314165
,0.9186111
,0.020534154
,0.31329298
,0.10693043
,0.9218431
,0.1231838
,0.67483026
,4.415781e-05
,0.00016293438
,0.006573061
,0.35831007
,0.036685117
,0.010152354
,0.009327397
,0.00033119367
,0.00037409918
,0.14129576
,0.62002325
,0.6072684
,0.0013886344
,0.11859688
,0.0017333762
,0.01182986
,0.0002548574
,0.013672826
,0.016064925
,0.0008450126
,0.009970966
,6.9119065e-05
,0.012080634
,0.035894684
,0.9702736
,0.9130517
,0.0054240925
,0.0012376974
,0.999637
,0.00023298053
,0.11872674
,0.02142792
,0.00019565846
,0.049145672
,0.017572766
,5.0189887e-05
,0.076497644
,0.19552808
,0.044884194
,0.76061034
,0.13015191
,0.8908004
,0.67458373
,0.4015897
,0.40979454
,0.019239945
,0.14742279
,0.78997517
,0.07088325
,0.0004567942
,0.17483144
,0.91294295
,0.17106283
,0.2291509
,0.9487814
,0.052084602
,0.0062004845
,0.97020197
,0.85257816
,0.12032732
,0.19027458
,0.0009029588
,0.6884602
,0.00020988069
,0.002700728
,0.988927
,0.05743956
,0.7698828
,0.8137281
,0.008899708
,0.048040207
,0.5741527
,0.0061868657
,0.06847542
,0.01910115
,0.00089353067
,0.11374791
,0.00021244002
,0.061416775
,0.0058237133
,0.0029046834
,0.42356747
,0.18068054
,0.2273785
,0.031323317
,0.093872346
,0.13720609
,0.065115005
,0.23779434
,0.0020577621
,0.15756324
,0.7611809
,0.03160458
,0.00015011212
,0.98724186
,0.1833059
,0.021837773
,0.008273589
,0.2547906
,0.5070462
,0.07735578
,0.45577857
,0.20729306
,0.2791348
,0.103359446
,0.003805629
,0.1341353
,7.056615e-05
,0.030557714
,0.0123288045
,0.01524882
,0.14685266
,0.0022832397
,0.30097666
,0.8272385
,0.009787739
,0.9971777
,0.0017335773
,0.0028193775
,0.010345675
,0.006091739
,0.737577
,0.14071128
,0.11492571
,0.503067
,0.79949
,0.9588689
,0.056829236
,0.0041339053
,0.3266208
,0.99882454
,0.07906354
,0.9560907
,0.1047006
,0.0025161935
,0.18601707
,0.19054861
,0.0005214914
,0.091265135
,0.015574322
,0.00866886
,0.5367056
,0.22338566
,0.108727865
,0.02021291
,0.04110437
,0.9797395
,0.008285946
,0.014637938
,0.08451223
,0.67853254
,0.32089904
,0.4853181
,0.002048083
,0.0083967
,0.9887856
,0.78230894
,0.013122357
,0.9904469
,0.9990318
,0.9134705
,0.7061105
,0.0029945043
,0.0011250832
,0.08747701
,0.969944
,0.2924591
,0.14437301
,0.009940361
,0.005966796
,0.40088725
,0.0006256349
,0.0075250543
,0.028551769
,0.04047091
,0.03622658
,0.065687664
,0.000990508
,0.007742162
,0.005338737
,0.5313652
,0.23595011
,0.035007343
,0.014050146
,0.2186029
,0.041515063
,1.1411881e-05
,0.0018113763
,0.08176029
,0.10898727
,0.0022555615
,0.022861192
,0.0006169589
,0.016097277
,0.0009644153
,0.19529895
,0.82220644
,0.028164132
,0.0064262785
,0.00028532065
,0.0020843074
,0.06991415
,0.7279195
,0.06943938
,0.023151038
,0.13271992
,0.005992338
,0.00084189593
,0.0017104001
,0.0031485674
,0.0015394833
,0.8348678
,0.81173813
,0.010720305
,0.010851688
,0.77298015
,1.7484308e-05
,0.006090446
,0.99630153
,0.00015281103
,0.7548462
,0.006663674
,0.096327245
,0.08736107
,0.96308774
,0.19491436
,0.44205216
,0.056520462
,0.15833545
,0.9987638
,0.05873004
,0.017742056
,0.98963773
,0.008334296
,0.004981986
,0.9959643
,0.005267264
,0.00071904046
,0.4434027
,0.9152835
,0.80977184
,0.00033522738
,0.0044235135
,0.0055846525
,0.055088628
,0.5873275
,0.9526149
,0.0968707
,0.9931967
,0.0034213217
,0.02990567
,0.3028717
,0.016237013
,0.00052106206
,0.007301495
,0.1021874
,0.8936706
,0.012425048
,0.91937315
,0.001927285
,0.007967669
,0.06780893
,0.009470493
,0.53510886
,0.12209692
,0.9800095
,0.0008151209
,0.009242601
,0.013642789
,0.18094921
,0.0011275358
,0.9638963
,0.9774369
,0.51237375
,0.00037527864
,0.07454393
,0.0033464008
,0.97883624
,0.04357549
,0.022475274
,0.47262076
,0.19098853
,0.751257
,0.0013480694
,0.45232424
,0.031207144
,0.0004442082
,0.93725246
,0.027283195
,0.8528905
,0.6801529
,0.9980867
,0.9809161
,0.20763363
,7.98647e-05
,0.86529636
,0.082230195
,0.08950728
,0.11524272
,0.09634485
,0.044757295
,0.13658746
,0.5535623
,0.5046543
,0.58637345
,0.009520147
,0.34634954
,0.33419123
,0.020935057
,0.43372005
,0.053364776
,0.0033844134
,0.0017726092
,0.0001223889
,0.0013717127
,0.2859846
,0.04226047
,0.5687751
,0.60064965
,0.99188966
,0.007948469
,0.0012669535
,0.43478888
,0.044575963
,0.000225555
,0.0051115802
,0.7872733
,0.69672745
,0.7642729
,0.29784796
,0.0003057066
,0.7920891
,0.49802828
,0.0009953836
,0.32586992
,0.00013973944
,0.07738165
,0.9928549
,0.9040321
,0.28341168
,0.0120221125
,0.9951142
,0.00015673706
,0.46772492
,0.15440838
,0.84846866
,0.11414578
,0.00031812687
,0.015403103
,0.9884914
,0.12481389
,0.0879575
,0.8047903
,0.042141743
,0.8698783
,0.0022793715
,0.00015337275
,0.0001937611
,0.0025449693
,0.47010848
,0.097831406
,0.090030625
,0.93855697
,0.63133776
,0.012618222
,0.013134863
,0.8152707
,0.00040008366
,0.014509523
,0.95979893
,0.0004848382
,0.0017919751
,0.43197167
,0.008221683
,0.00082584115
,0.0004440109
,0.12158264
,0.8968193
,0.90828955
,0.009314873
,0.93140894
,0.07272181
,0.0009065433
,0.5332807
,0.40046632
,0.9904005
,0.94608164
,0.028523954
,0.03618824
,0.8615314
,0.001978401
,0.6812358
,0.99429506
,0.00055923976
,0.9634252
,0.021967629
