positive_distances,negative_distances
,0.0017442652
,0.015068749
,0.00493646
,8.5531115e-05
,0.0064416784
,0.0030898887
,0.027630497
,0.00019757176
,0.00015124226
,0.0017679511
,0.037625276
,0.0067560137
,0.00016407152
,0.08966098
,0.0006793027
,0.00023982309
,0.002627997
,0.0019648373
,0.0016026116
,0.000108678236
,0.05602424
,0.0008428077
,0.8692178
,0.012938755
,0.012371473
,4.7672096e-05
,0.000105265615
,0.011058322
,0.0009852917
,0.00033518198
,0.0014913426
,0.0019397294
,0.00097522774
,0.0063191894
,0.00010615915
,2.7724194e-05
,6.6310145e-06
,0.00013682834
,0.0023590815
,0.0003280587
,0.0018058566
,0.0018959561
,0.0008362959
,0.0014818155
,0.036345437
,0.0010526348
,0.012237425
,0.31254742
,0.04822293
,0.016590098
,0.8503164
,0.000102022605
,0.00027628272
,0.00010349396
,0.0048512393
,0.0011815565
,0.002931337
,0.0009077499
,0.006406544
,0.97578657
,0.0008522125
,0.08082186
,0.00020779035
,0.0002601693
,0.7130977
,1.4990885e-05
,0.0033427512
,0.0021660805
,0.006062971
,0.025080482
,0.002993758
,0.011887098
,0.041125726
,0.0005803915
,0.00024142493
,0.000792552
,0.5916758
,0.000114159615
,0.00040581782
,0.010641561
,0.0057986327
,0.0018434146
,0.00015194708
,0.00012897354
,0.04629165
,0.00056103047
,0.001893525
,0.00035141618
,0.0072707576
,0.0024430032
,6.0142094e-05
,0.00020935583
,0.0031769623
,0.0077200527
,0.007358661
,0.0009337243
,0.21629074
,0.0004302133
,0.015146228
,0.0049356916
,0.0017267449
,0.00010396281
,0.96126413
,0.007980811
,0.00089895504
,0.012466801
,0.011662103
,0.0024631806
,0.022784198
,0.0021491416
,0.0015875244
,0.0009290989
,0.005032092
,0.19457188
,0.0010023153
,0.00052140886
,0.86890566
,0.013302271
,0.0038950962
,5.2536965e-05
,0.07778007
,0.0024387352
,0.0024387448
,0.09134094
,0.0025206401
,0.011038024
,0.010194629
,1.7679306e-05
,0.013126235
,0.001515554
,0.6071424
,0.0051663043
,0.18350616
,0.001808203
,0.0027267076
,0.001390646
,6.553278e-05
,0.017969273
,0.0002715212
,4.5569723e-05
,0.0034010655
,0.0011385797
,0.0038303235
,0.06642888
,0.035640575
,0.017435588
,0.05970013
,5.065946e-06
,0.12698908
,0.005937409
,4.8829816e-06
,0.00031968235
,0.0019010016
,0.0031342325
,0.00078059244
,7.193644e-05
,9.042703e-05
,0.007301578
,0.0046345987
,0.16502227
,0.058823634
,0.018644236
,0.003941099
,0.0010716042
,0.008388493
,0.0070032086
,0.003978079
,0.7221479
,0.38365614
,0.001958243
,0.0003320764
,0.0011249545
,0.06501198
,0.0092932135
,6.107422e-05
,0.0101643605
,0.9888692
,0.012240399
,0.00040576057
,0.0005819735
,0.00024935754
,0.31694376
,0.00011087729
,0.00025386407
,0.00037670377
,0.00022803133
,0.006902622
,0.0029443158
,0.006411244
,0.00021076987
,0.21461007
,0.17395183
,0.00014871363
,9.4453426e-05
,0.0007523696
,0.00013603116
,0.008883169
,0.10502178
,0.0035055017
,7.820532e-05
,0.0056960196
,0.0011472721
,0.00021916833
,9.9670135e-05
,0.0011070817
,0.0032573226
,0.00018107003
,0.004943248
,0.0003179177
,5.3403153e-05
,0.0020206324
,0.00026454363
,0.029736806
,0.0006607147
,0.0007973364
,0.0015529668
,0.006928979
,0.0039216354
,0.034001365
,0.06920496
,0.06316254
,8.674646e-05
,0.002868473
,0.004813915
,0.017242229
,8.432669e-05
,1.3268449e-05
,0.42208448
,0.56796795
,0.0014944872
,0.413869
,0.001902178
,0.041912135
,0.67069846
,0.019774692
,0.0033227752
,0.0041314717
,0.0020317207
,0.0006887288
,0.13162297
,0.0005391956
,0.0071087764
,0.28421074
,0.00062078104
,0.00010865772
,0.00027044435
,7.311826e-05
,0.029440198
,0.81325316
,0.02211498
,0.9789063
,3.5752516e-06
,0.02498115
,0.05037094
,2.4462395e-05
,0.00020359269
,0.0075111636
,0.00045575382
,0.00032825142
,0.031418424
,0.013490683
,0.00026446342
,3.8425536e-05
,0.07842498
,0.00035502325
,3.9240967e-05
,0.013974752
,0.00067023555
,0.0153718935
,0.002098067
,0.00069880625
,6.531268e-05
,0.0023544712
,0.0133195305
,0.0039008656
,0.004029128
,0.00016178997
,0.014380517
,0.001953518
,0.0010631117
,0.009842925
,0.14224702
,0.71955335
,0.0008434777
,0.014569017
,0.025694726
,8.369126e-05
,5.763692e-05
,0.000467652
,0.14108367
,0.00018519642
,0.00022842086
,0.0018206389
,0.00013651374
,0.011886179
,0.0010821543
,0.8009308
,0.0015531235
,0.028753437
,0.023755068
,0.0049443645
,0.008071469
,0.0009496116
,0.014215387
,0.008179689
,0.0054901256
,0.0005008565
,0.0010554342
,0.0010602131
,0.21555804
,0.0019329211
,0.004642551
,6.260121e-05
,0.00073045987
,0.00028415333
,0.022607949
,0.00018098995
,0.0017213024
,1.4673767e-05
,4.3688855e-05
,0.0007660519
,1.1627307e-05
,0.9435204
,0.00048380037
,0.010894541
,0.005117704
,0.0001197193
,0.014102425
,0.0002463202
,8.144551e-05
,0.0021870285
,0.0016038204
,0.011942065
,0.00012405786
,0.00011232928
,0.000647746
,0.00010124804
,0.0007977529
,0.0009570157
,0.005608441
,0.0012393467
,0.00486933
,0.00084658747
,0.0008074936
,0.00530281
,0.0058003925
,0.032467473
,0.0010134982
,0.996582
,0.01189808
,0.00062432216
,0.0050075133
,0.012024266
,0.015372067
,0.004542785
,3.7899877e-05
,0.0010192187
,0.009146961
,0.002728503
,0.0059720473
,0.0019079989
,0.009195822
,0.032538246
,0.00018522255
,0.00013000851
,0.0005459621
,4.5295554e-05
,0.005521467
,0.0017623989
,5.9069866e-05
,0.004702247
,0.00040784772
,4.2791926e-05
,0.008906929
,7.806136e-05
,0.009753194
,0.0009420473
,0.0032872017
,0.00036150834
,0.00067437714
,6.008018e-05
,0.01774229
,0.029437691
,0.040175013
,0.0021669134
,0.06214591
,0.001980289
,0.1651661
,0.0017191538
,0.008567775
,0.0020771548
,0.0036168366
,0.002141718
,0.007990753
,0.00036881017
,0.0007535492
,0.0061830785
,0.0005236841
,0.0008914813
,0.015013591
,0.0042279805
,0.0007180325
,0.009836216
,0.94904536
,0.0017315322
,0.11451582
,0.040514633
,0.00010963981
,0.0007442147
,0.011335601
,0.006284921
,0.109408066
,0.00033428654
,0.6412008
,0.0006424378
,0.29352117
,0.7322827
,0.005582493
,0.16424216
,0.0024742938
,0.004556339
,0.0368796
,0.0019492909
,9.622732e-05
,0.00021679113
,0.00086996396
,0.0002264942
,0.03963717
,0.00043049883
,0.0005005453
,0.0010178118
,0.001060096
,0.0017550854
,0.0013071682
,4.4115048e-05
,0.00079054106
,0.035417244
,0.00021311846
,0.55798125
,0.02496991
,0.058796186
,0.0729316
,0.044836055
,0.012368818
,0.00060662103
,0.002904761
,0.0010942249
,8.488722e-06
,4.382204e-05
,0.018646052
,0.39274025
,0.00070793444
,0.0008738788
,0.000211206
,0.00038649558
,0.0070227734
,0.0006571252
,0.027240911
,6.1138555e-05
,0.0015025695
,0.02053757
,0.012870434
,0.1037481
,0.07159196
,0.02266859
,0.00069984724
,0.0002334675
,0.0008220585
,0.020134978
,0.0038869348
,0.00036899518
,0.010027137
,0.14351538
,9.7512384e-05
,0.07363158
,0.12094242
,0.00013111529
,5.6290886e-05
,0.00092061836
,0.0012919343
,0.003064949
,0.09952371
,9.415846e-05
,0.11587178
,0.00022834507
,0.0038261628
,0.0002066767
,0.001099288
,0.00046313764
,0.0012699013
,0.3258234
,0.0008594409
,0.35382274
,0.0011036741
,0.00041229313
,0.0051399036
,0.09565741
,0.00045183813
,0.0007658271
,0.05460031
,6.945153e-05
,0.002816992
,0.0018341759
,0.0004652093
,0.0042123906
,0.2578041
,0.00013694374
,0.0001881855
,0.0012073853
,5.9164802e-05
,2.5108011e-05
,0.007562983
,0.001379718
,0.0012575304
,3.403874e-05
,0.0011826893
,0.0087977685
,0.0003585457
,0.00070131605
,5.1083687e-05
,0.006862598
,0.0011509719
,0.89155054
,1.517656e-05
,0.00033868194
,0.0014172682
,0.0045448043
,1.9279385e-05
,1.2076007e-05
,0.008184147
,0.00345572
,0.0007711231
,0.121264406
,0.0027352376
,0.05162781
,0.0010923003
,0.030623613
,0.009168752
,0.0011149962
,0.002642359
,0.0014609443
,0.023031339
,0.024797745
,0.00018515828
,2.4528272e-05
,9.537989e-05
,0.0016287785
,0.03463586
,0.6060987
,0.21407592
,0.07833377
,0.011622204
,0.0008360504
,0.009230975
,6.0035276e-05
,0.005059218
,0.0039926153
,0.0033962005
,0.0002665991
,0.052229915
,6.288218e-05
,0.0004707255
,0.002436226
,0.094871275
,3.0254476e-05
,0.00037526147
,0.012407974
,0.0012094941
,0.12503763
,0.04166872
,4.0271843e-05
,0.013561588
,0.00046971696
,0.0010781247
,0.045422
,2.2602751e-05
,0.1962753
,0.0027329803
,0.001396552
,0.011613925
,0.0018253939
,0.034423042
,0.0055709947
,0.09766723
,0.011126824
,0.0016213824
,0.005891454
,0.010053545
,0.027578121
,0.50248575
,0.0005118616
,0.13143015
,0.00020430052
,0.0067986264
,0.03391983
,0.029582668
,0.0029048768
,0.00094348803
,0.3856661
,0.01730439
,0.19615467
,0.0002916452
,0.0048503093
,0.06360278
,0.0045132623
,0.00089648814
,0.9020153
,0.016546184
,7.732553e-05
,0.0018007682
,0.00013277504
,0.66576165
,0.000107260945
,0.00067500735
,7.124882e-05
,1.1480455e-05
,0.060074907
,0.008494146
,0.0155959185
,0.004028753
,0.011475713
,0.21042134
,0.003510109
,0.0032605503
,0.0019591528
,0.0015264105
,0.64999926
,0.0008879141
,0.00073574844
,0.014575755
,0.016211532
,0.00028528637
,0.0013588765
,0.015100035
,0.039186727
,0.02403623
,4.437919e-05
,0.0022088217
,0.00027708837
,0.0002658944
,0.5197522
,0.0036093106
,0.9543873
,0.14593765
,0.0005794772
,0.00873487
,0.0048346743
,0.0049900953
,0.0019629605
,0.023979563
,0.001961937
,0.08489804
,0.00046934094
