positive_distances,negative_distances
,0.00093034265
,0.48616096
,0.00018023427
,0.70062405
,0.0027452765
,0.07331943
,0.05652158
,0.009468274
,0.83218896
,0.006656254
,0.35140452
,0.0025341806
,0.0004267748
,0.31613377
,0.07977725
,0.00046403208
,0.9468891
,0.012321886
,0.8205877
,0.4347242
,0.0011535821
,0.049962956
,0.89062035
,0.12782009
,0.45746097
,0.42649746
,0.00036852693
,0.0035336977
,0.9963062
,0.055042677
,0.98909724
,0.002152703
,0.8413458
,0.24916132
,0.93063664
,0.08667751
,0.5573588
,0.030912384
,0.0053400635
,0.8489042
,0.0031328143
,0.14873075
,0.379501
,0.52477664
,0.88606524
,0.026599158
,0.0013111782
,0.00011731134
,0.0017843726
,0.14242119
,0.387857
,0.07046284
,0.47160202
,0.0013150026
,1.237573e-05
,0.7978544
,0.0010996881
,0.9281561
,0.41136718
,0.00011961295
,0.043548238
,0.27725926
,0.060373068
,0.74361265
,0.84417605
,0.0008431162
,0.3121169
,0.61131805
,0.8969312
,0.010490537
,0.6728349
,0.0032809707
,0.8594443
,0.93901104
,0.01857669
,0.9749714
,0.7846038
,0.5339115
,0.9732144
,0.94181293
,0.00014644275
,0.9858563
,0.0077047995
,0.00095728756
,0.010060515
,0.019949209
,0.033418484
,0.0019503002
,0.17128552
,0.021653403
,0.0025601939
,0.104281716
,0.70501804
,0.04232467
,0.15097792
,0.0044102785
,0.6246688
,0.0035713592
,0.25389928
,0.038294777
,0.33040494
,0.5192442
,0.031608082
,0.16347387
,0.932389
,0.6320385
,0.22306848
,0.0008221336
,0.36204842
,0.03431625
,0.10280237
,0.0023989347
,0.02494183
,0.49931479
,0.0012165675
,0.44883344
,0.0012157033
,0.08971081
,4.1562995e-05
,0.051208157
,0.34954533
,0.0023267504
,0.9623492
,0.0020957482
,0.34425998
,0.3033185
,0.632109
,0.06972735
,0.03033941
,0.974251
,0.009800965
,0.4270168
,0.017718174
,0.024935663
,0.0016271601
,0.56154215
,0.0100405505
,0.51443696
,0.025556805
,0.0043869913
,0.3525182
,0.0035562008
,0.8356992
,0.20190942
,0.99894863
,0.9846304
,0.009401037
,0.17211396
,0.21797995
,0.0036344205
,0.058913562
,0.0025602034
,0.0023168272
,0.09750313
,0.6094184
,0.00399119
,0.28751495
,0.05730907
,0.0018174422
,0.00015972983
,0.0075829807
,0.006258187
,0.0011795076
,0.34732565
,0.96191347
,0.022548305
,0.008148337
,0.071536325
,0.6904527
,0.0032707574
,0.021677094
,0.07839218
,0.85447025
,0.12572892
,0.0046197525
,0.030833006
,0.020612214
,0.767216
,0.86628836
,0.56301475
,0.9988778
,8.514717e-05
,0.095991224
,0.0005638567
,0.059002027
,0.15223965
,0.2531164
,0.06088078
,0.09493092
,0.001048723
,0.010774917
,0.0032225396
,0.0010404374
,0.13350476
,0.003192348
,0.004042268
,0.00020454767
,0.040030148
,0.048904866
,0.017724747
,0.0015605118
,0.86489964
,0.0017836187
,0.004025417
,0.2945022
,0.9710505
,0.80234873
,0.0006139638
,0.82962114
,3.0222413e-05
,0.036396578
,0.00047411182
,0.10570445
,0.093209274
,0.0073728994
,0.21249269
,0.996411
,0.7551224
,0.026233317
,0.10741315
,0.0027060863
,0.056147836
,0.9771588
,0.0025311834
,0.8733995
,0.6455516
,0.00079166587
,0.97739923
,4.1065083e-05
,0.4584571
,0.7665955
,0.36093372
,0.053131696
,0.5459137
,0.9838082
,0.0013742101
,0.8181901
,0.042291205
,0.015749162
,0.03622638
,0.00017673604
,0.011495875
,0.96181965
,0.098631755
,0.010852282
,0.08861905
,0.0018751721
,0.42487147
,0.007444376
,0.0016028344
,0.69761616
,0.9935948
,0.98430276
,0.33189663
,0.77922636
,0.0214214
,0.0005162952
,0.005775313
,0.053666394
,0.016330658
,0.90365726
,0.65504473
,0.14384909
,0.0035497048
,0.82733935
,0.18873805
,0.040904116
,0.0011366572
,0.81632745
,0.59041077
,0.32292035
,0.91076845
,0.0066349497
,0.0027706767
,0.9483612
,0.051991742
,0.022106856
,0.8603002
,0.9326748
,0.0010566455
,0.92149806
,4.47182e-05
,0.68205404
,0.35526752
,0.0012229903
,0.09917025
,0.30471933
,0.01011495
,0.9844938
,0.040594414
,0.05882944
,0.8964575
,0.10702426
,0.0008436707
,9.898438e-05
,0.26945138
,0.91731286
,0.0004336323
,0.22594358
,0.0010793168
,0.1309345
,0.4601596
,0.997449
,3.9567134e-05
,0.33605567
,0.010596193
,0.71142894
,0.9730977
,0.018464979
,0.0011956819
,0.89847827
,0.082420975
,0.021482341
,0.93289495
,0.037725966
,0.39934716
,0.23123224
,0.99660325
,0.92057025
,0.020582046
,0.0026689768
,0.0007897896
,0.18229158
,0.16097628
,0.9895756
,0.7783165
,0.0061005913
,0.011453102
,0.95452857
,0.08636486
,0.006072357
,0.7220132
,0.06468383
,0.002508135
,0.90952057
,0.0006799012
,0.0046888315
,0.00021924233
,0.32516888
,0.4662807
,0.5656652
,0.0062095053
,0.73075056
,0.013963245
,0.11593608
,0.009102453
,0.0002786583
,0.0001460272
,0.81710887
,0.95466435
,0.3004236
,0.0037402909
,0.19009686
,0.05759061
,0.2541552
,0.91036904
,0.45582065
,0.0024825837
,0.66764724
,0.12662245
,0.0012079398
,0.023793137
,0.5573536
,0.7776968
,0.018847339
,0.17198354
,0.007105465
,0.07313743
,0.18428333
,0.00014539226
,0.00060926314
,0.0034778602
,0.02209956
,0.9260047
,0.88814616
,0.4578156
,0.6295144
,0.9129778
,0.023162775
,0.0005374367
,0.0012345938
,0.02405369
,0.0015437522
,0.035259053
,0.0052012517
,0.93689054
,0.9127807
,0.04925587
,0.9900304
,0.054123785
,0.9310614
,0.97493625
,0.06447459
,0.0009804132
,0.00054183963
,0.053643245
,0.66437316
,0.93406034
,0.026516857
,0.09669896
,0.98941934
,0.8807175
,0.0004475993
,0.007454883
,0.00011582433
,0.45989418
,0.9889149
,0.05763027
,0.9614955
,0.0030468772
,0.867433
,0.21590658
,0.8261627
,0.08417182
,0.792123
,5.1689265e-05
,0.00040698395
,0.023682725
,0.44695392
,0.013515584
,0.005019349
,0.005991554
,0.00016061563
,7.3512856e-05
,0.13029926
,0.7627959
,0.24508539
,0.0009444593
,0.09838412
,0.0008131132
,0.013571542
,7.440146e-05
,0.010573261
,0.015594602
,0.00011197444
,0.0035201837
,0.00015856106
,0.0072432756
,0.051982902
,0.9689696
,0.95834726
,0.005713503
,0.0011605147
,0.9992269
,7.607991e-05
,0.07348042
,0.00545089
,0.00038874891
,0.038625944
,0.060145173
,0.0002875655
,0.27164662
,0.39231002
,0.026257494
,0.7800705
,0.033500526
,0.810488
,0.62898713
,0.6354898
,0.27759
,0.032497086
,0.099591754
,0.55668813
,0.053254943
,0.0005519016
,0.11038402
,0.88356394
,0.15688415
,0.10853468
,0.9916779
,0.056413252
,0.015206833
,0.9569124
,0.6745201
,0.06009085
,0.47590792
,0.00010881283
,0.92748535
,0.0014379218
,0.004386433
,0.9842695
,0.033584367
,0.6948748
,0.9749717
,0.00087580597
,0.03275957
,0.58658713
,0.0008876147
,0.11330547
,0.0077409456
,0.00014084225
,0.045002498
,3.1373955e-05
,0.099241346
,0.0049889213
,0.0002897009
,0.7203268
,0.108792394
,0.07916762
,0.058419973
,0.1278052
,0.06179001
,0.0068754535
,0.45065072
,0.0021502217
,0.056848764
,0.61237717
,0.024244897
,0.00011388497
,0.9901129
,0.44706845
,0.04593007
,0.08062088
,0.4256971
,0.11374947
,0.013741106
,0.2313994
,0.13925777
,0.12655054
,0.16524526
,0.0064888354
,0.17273095
,6.858579e-05
,0.033425078
,0.007669358
,0.045598477
,0.053831212
,0.00068386266
,0.59458023
,0.77973586
,0.010330199
,0.9961228
,0.0028019396
,0.0047524474
,0.043883685
,0.025102878
,0.37252527
,0.024625454
,0.1353211
,0.56506956
,0.9274043
,0.93991166
,0.028283877
,0.0014771044
,0.1388805
,0.9971744
,0.031320192
,0.98461086
,0.282105
,0.0022082923
,0.09976361
,0.0953465
,0.0005326795
,0.08315236
,0.022760257
,0.03565657
,0.6141599
,0.5013423
,0.11187658
,0.003933335
,0.008635438
,0.9768158
,0.0059823142
,0.011596028
,0.16300544
,0.6369461
,0.47245768
,0.27637076
,0.0042353584
,0.022117786
,0.99570835
,0.7696184
,0.0022317062
,0.993565
,0.99934036
,0.7342338
,0.71957994
,0.003568672
,0.00037560076
,0.18641277
,0.92088765
,0.23174153
,0.09010378
,0.0046610967
,0.00888495
,0.7606739
,0.00047323047
,0.0011183578
,0.16782168
,0.17010292
,0.033250082
,0.033353116
,0.001994855
,0.02060875
,0.0055473438
,0.48009974
,0.34854206
,0.041850142
,0.009605052
,0.47563338
,0.01988346
,0.00018246697
,0.0021404547
,0.097629584
,0.114763804
,0.0011722138
,0.037444882
,0.00035138938
,0.018903112
,0.004894664
,0.18582915
,0.7765783
,0.02608231
,0.004139146
,0.00023837824
,0.0060525434
,0.10480238
,0.4092498
,0.15383273
,0.020555226
,0.18445112
,0.011810677
,0.00048738957
,0.00082643476
,0.00029980807
,0.00062456145
,0.9781954
,0.8701318
,0.0020469099
,0.045627948
,0.6123853
,2.1053975e-05
,0.003631017
,0.99793005
,0.00027024123
,0.41041192
,0.019043736
,0.13843517
,0.021114428
,0.9633628
,0.1722885
,0.5194875
,0.11147752
,0.14175159
,0.99772197
,0.07420319
,0.029442377
,0.99123293
,0.0040753055
,0.004588093
,0.9931324
,0.00335484
,0.0021421746
,0.8055524
,0.8954675
,0.9169081
,0.00061639113
,0.023656055
,0.002398939
,0.007017735
,0.73167986
,0.944619
,0.05270469
,0.98370737
,0.001764726
,0.012070781
,0.18948798
,0.010918655
,0.0023576634
,0.0019837976
,0.05690821
,0.89287156
,0.033841852
,0.9408679
,0.0115687335
,0.0022819235
,0.0051002153
,0.0011698869
,0.74656475
,0.29820028
,0.9908573
,0.0008689367
,0.005962024
,0.050002355
,0.11833812
,0.0038727596
,0.81160575
,0.9315855
,0.5859866
,0.00045833646
,0.1413071
,0.003954314
,0.98744166
,0.06612624
,0.07796045
,0.49867007
,0.3515993
,0.8868184
,0.000800746
,0.21053955
,0.060924858
,0.000398545
,0.82291657
,0.035149436
,0.6337534
,0.6768423
,0.99531734
,0.9892251
,0.41447896
,0.00079591235
,0.775992
,0.13872434
,0.04917019
,0.07254143
,0.33625567
,0.034369513
,0.091003835
,0.48282966
,0.34648904
,0.42153928
,0.015521744
,0.3451139
,0.534333
,0.011413975
,0.48443007
,0.12144886
,0.004279905
,0.0015822909
,0.0002497068
,0.010407705
,0.1451085
,0.015230387
,0.6802948
,0.394144
,0.99912673
,0.0153333135
,0.0011440963
,0.33487615
,0.049983602
,0.00012717977
,0.0011966982
,0.9705264
,0.5161029
,0.516383
,0.49374762
,0.00026283154
,0.674185
,0.58338463
,0.0011805148
,0.5193556
,4.662275e-05
,0.19934057
,0.9910547
,0.76014847
,0.07805758
,0.012084458
,0.99694794
,0.00015191347
,0.11630666
,0.06688883
,0.6599259
,0.21833195
,0.00048622946
,0.01412416
,0.99535865
,0.24356021
,0.028751997
,0.6147085
,0.090489365
,0.9475469
,0.016182477
,0.00052868144
,6.3394924e-05
,0.004825168
,0.51066285
,0.15970902
,0.14596167
,0.955254
,0.5842939
,0.007678726
,0.09773465
,0.7695081
,0.00048069938
,0.020344933
,0.9583156
,0.0011175163
,0.0012191335
,0.6903312
,0.0077124303
,0.00036925767
,0.0010835283
,0.54310036
,0.8377191
,0.9410922
,0.0032800974
,0.9014637
,0.11954919
,0.0026698604
,0.52939975
,0.27425414
,0.9924389
,0.88380855
,0.03069543
,0.09041012
,0.93403006
,0.0017512334
,0.84565187
,0.9978823
,0.00048188303
,0.9946213
,0.009604235
