positive_distances,negative_distances
,0.8418871
,0.0013451684
,0.010253285
,0.0010153847
,0.93719214
,0.038660806
,0.010678796
,0.00826597
,0.0032932316
,0.016771771
,0.23958904
,0.0024576331
,0.56939626
,0.0041019837
,0.009050542
,0.0004152158
,0.29137257
,0.0010043666
,0.4282698
,0.0030329982
,0.0021522236
,0.06070012
,5.1471656e-05
,5.3846517e-05
,0.017284067
,0.020230178
,0.00096055836
,0.013015392
,0.0058068964
,0.00014500845
,9.191894e-06
,0.0027782603
,0.033216745
,0.022081716
,0.068594135
,0.008527059
,0.00055688556
,0.013545216
,0.00026434695
,2.7256458e-05
,0.0047821933
,0.02630108
,0.30707547
,0.06853432
,0.013183162
,0.21596439
,0.020645507
,5.4648546e-05
,0.001850683
,0.0018682773
,0.020001484
,0.0013815955
,0.21436359
,0.005700245
,0.034639943
,0.00039462757
,0.004634898
,0.026187798
,0.001424901
,0.0040473468
,0.013632654
,0.0009238908
,0.00085253734
,0.11766081
,0.0075765816
,0.00922001
,0.009351891
,0.0056440597
,1.337545e-06
,0.062126894
,0.0012820959
,0.0007485121
,0.0024584795
,0.00039400652
,0.0021960419
,0.0010279955
,1.5026984e-05
,0.0014806617
,0.00011724535
,0.00017883125
,0.0017413681
,5.641502e-05
,0.00048256607
,0.0037631823
,0.016334701
,0.004718002
,0.24498306
,0.0012111425
,0.019246064
,0.01702443
,0.0011337072
,0.23398899
,0.021559335
,0.019600319
,0.0020495027
,0.015246559
,0.018816186
,6.9564616e-05
,0.004527896
,0.0032708817
,7.973716e-05
,0.0008998755
,5.795095e-05
,0.00501834
,0.1558696
,6.533473e-05
,0.0049584513
,0.008469188
,0.53142405
,0.008297348
,0.0007645859
,0.5585415
,0.0009937272
,0.001315431
,0.031683072
,0.000110219924
,3.338415e-05
,0.23773973
,0.004543829
,0.0017540198
,0.0016830075
,0.04085416
,0.0069647287
,0.015253692
,0.0008322623
,0.006195573
,0.1760463
,0.88582474
,0.00036806625
,0.0020991936
,0.012120261
,0.0009016091
,0.0019494875
,0.0006554102
,0.026001956
,0.0024059147
,0.012335821
,0.00027891455
,0.0075185476
,0.0037901935
,0.0031339822
,0.008098987
,0.0060091643
,3.8730665e-05
,0.0045048203
,0.014702065
,0.046329133
,0.00091631635
,0.0034617814
,0.0039268616
,0.092129655
,0.04397918
,0.0010646341
,0.038689952
,0.0004268586
,0.0002478808
,0.009537951
,0.0022448772
,0.00044200922
,0.0006212345
,0.07801819
,0.016579365
,0.8818759
,0.043600697
,0.0031461439
,1.1581379e-05
,1.46624925e-05
,0.0020188985
,0.0029271033
,0.0021848527
,0.001088569
,0.0006006835
,0.0054022605
,0.003769007
,0.00018284595
,3.3043343e-05
,0.00028819015
,0.001760588
,0.0004903617
,0.0003199287
,0.0022921863
,0.005525647
,0.0001804547
,0.0135683
,0.035461187
,0.003310877
,0.018761119
,0.3631359
,0.101309165
,0.01884582
,0.80218685
,0.00042010503
,0.00024925155
,0.0005933048
,0.014355424
,0.005406782
,0.010340735
,0.00024207724
,0.029334709
,0.95782673
,0.0024230233
,0.11276735
,0.0017571117
,0.00035228426
,0.48620862
,0.00026955316
,0.00977213
,0.0048848907
,0.0073463134
,0.06868522
,0.004337297
,0.009414901
,0.016456233
,0.0009036008
,0.00019482075
,0.004852584
,0.4913787
,0.0051155393
,0.0010598091
,0.041363157
,0.009807446
,0.006902452
,0.00024592926
,0.00011307209
,0.18461013
,0.0030221287
,0.0001910646
,0.00051210856
,0.002327654
,0.00052931777
,5.8888145e-06
,0.00019284913
,0.02097646
,0.0024751837
,0.01606387
,0.0002481991
,0.05291095
,0.0031042043
,0.027819443
,0.007079676
,0.002932207
,8.822322e-05
,0.9721433
,0.020979201
,0.00071378064
,0.00069881685
,0.09234476
,0.020660823
,0.017669309
,0.010241253
,0.009325245
,0.0016165886
,0.0031065252
,0.18437652
,0.00418147
,0.00058547076
,0.85192204
,0.0066089914
,0.00020850085
,1.7269082e-05
,0.07724423
,0.010704316
,0.0037522716
,0.0817852
,0.03299579
,0.006191441
,0.008124017
,0.00016953632
,0.009823648
,0.00048378287
,0.4684895
,0.0013783416
,0.6334045
,0.003854254
,0.0018548311
,0.005430414
,0.00062645477
,0.004941194
,0.0011928787
,0.00018463256
,0.0054426137
,0.00025321043
,0.0043233004
,0.04885822
,0.018109113
,0.0037586659
,0.1433202
,2.2456523e-05
,0.29493394
,0.024300415
,5.510236e-05
,0.00058932253
,0.0028906364
,0.0010495046
,0.029644383
,1.6051137e-05
,7.525789e-05
,0.11626394
,0.0037790039
,0.33892447
,0.08311762
,0.012557413
,0.0006336171
,0.00063671893
,0.006977867
,0.016650168
,0.03666032
,0.88511115
,0.21848369
,0.0002545058
,0.0012822229
,0.0002768655
,0.021418244
,0.03847452
,5.76973e-05
,0.033707716
,0.976001
,0.010642666
,0.00019927489
,0.0013327479
,0.00027132503
,0.6160501
,6.177843e-05
,0.0036419982
,0.0023743077
,0.00011724087
,0.015822357
,0.0040478082
,0.00088524463
,0.00041479644
,0.27503768
,0.2176118
,0.00023048343
,3.6700734e-05
,0.0014157601
,0.00016939218
,0.0058950074
,0.12715389
,0.012079473
,0.00032620743
,0.013355325
,0.006158199
,0.00036223626
,0.00026065
,0.0033891131
,0.011601517
,0.00012517747
,0.0064969556
,0.00020015884
,0.00011720198
,0.0030862659
,0.0024168256
,0.03404744
,0.00072851195
,0.0010884715
,0.008161898
,0.009904889
,0.011207173
,0.06123671
,0.124265924
,0.014024882
,0.00018129185
,0.0029388112
,0.0017051517
,0.06896637
,0.0016960268
,0.00014496202
,0.9235285
,0.48697767
,0.0016676666
,0.12569913
,0.006413383
,0.20550787
,0.25695542
,0.037914757
,0.008566381
,0.0012178011
,0.009358502
,0.0005816929
,0.49183017
,0.00020280338
,0.0029628456
,0.28174204
,0.0031490522
,0.0006447441
,0.0012901268
,0.0005255112
,0.07439275
,0.9317629
,0.012759441
,0.9652398
,1.5203186e-05
,0.14957261
,0.015194129
,4.9905943e-06
,0.0013547079
,0.0038508868
,5.987325e-05
,0.00029314274
,0.0017877835
,0.014305528
,0.0011989275
,8.8382185e-05
,0.0074246437
,8.5251166e-05
,0.00028188404
,0.049196057
,0.005953811
,0.0070060343
,0.0012855516
,0.002322716
,0.0019470804
,0.0001841733
,0.054951675
,0.002057057
,0.005079208
,0.00062318076
,0.013308456
,0.002677627
,0.0003146185
,0.0011263099
,0.39573106
,0.7418023
,0.0012260064
,0.0077374745
,0.078162506
,0.00014949875
,0.00013065425
,0.0026411328
,0.022162836
,0.0011394477
,0.0017708215
,0.000952562
,0.0017117359
,0.0068619614
,0.0020127322
,0.7809002
,0.00045161077
,0.028235113
,0.01623421
,0.0041041113
,0.0053931572
,0.010879075
,0.031046597
,0.024640989
,0.0028782606
,0.0104457075
,0.0018534687
,0.0031783402
,0.056251127
,0.0071460293
,0.037616298
,0.0005873532
,0.0015091742
,0.0034267106
,0.022631226
,0.00024665627
,0.005302197
,0.0002054131
,0.0002461906
,0.005918168
,0.00012894526
,0.98532295
,0.00036951405
,0.01755233
,0.021336323
,0.00020952239
,0.0029014093
,0.0008701895
,0.00033820502
,0.01351683
,0.0006428261
,0.12200044
,0.00031156788
,7.659295e-06
,0.0047770217
,0.0003334539
,0.0011604993
,0.009590619
,0.0013046955
,0.009401357
,0.002308321
,0.0024939554
,0.0008011124
,0.0076886006
,0.0017391548
,0.005835331
,0.00065918255
,0.9953591
,0.05716806
,0.0013799781
,0.026565101
,0.043501627
,0.007915915
,0.00091170426
,7.8833524e-05
,0.004329512
,0.010195918
,0.010715472
,0.049604844
,0.0010322978
,0.002245347
,0.012457857
,0.0015138895
,0.0016216325
,0.0037860477
,0.00022629302
,0.006884876
,0.0037774744
,0.00068461255
,0.0044977264
,0.00013835523
,0.00014088953
,0.020162994
,0.00013246166
,0.017342186
,0.0003792065
,0.0006260238
,0.001012155
,0.0017854637
,4.0127623e-05
,0.008674845
,0.042537086
,0.06505709
,0.0033600288
,0.29937318
,0.0016442037
,0.19095051
,0.00034048254
,0.08267795
,0.012162469
,0.00035867488
,0.0041953195
,0.0047257016
,0.0014708275
,0.0051988447
,0.00438336
,0.0009276943
,0.0016085062
,0.035244457
,0.0011822613
,0.00061310653
,0.0060925013
,0.979287
,0.0005024028
,0.11290769
,0.012745537
,0.00026545217
,0.005079767
,0.0168305
,0.0051611993
,0.46548337
,0.0028131423
,0.2887148
,0.00077585666
,0.33865574
,0.9529894
,0.014004614
,0.14491104
,0.010789421
,0.00040023244
,0.023302449
,0.0013980024
,3.0893276e-05
,0.00014780887
,0.0010683098
,0.014674572
,0.096765466
,0.007988893
,0.0025901464
,0.0031350427
,0.0027657645
,0.006777652
,0.0025602377
,0.00086466834
,0.0005161869
,0.04122656
,0.0007251719
,0.5085536
,0.004555093
,0.08668022
,0.011993556
,0.008585501
,0.0012749478
,0.0043541654
,0.038869616
,0.0047469204
,0.00012320316
,0.00013042174
,0.013927287
,0.38023922
,4.2654792e-05
,0.0018638932
,0.00013254405
,0.00073937525
,0.0018885641
,0.0017307575
,0.012008075
,0.0009067213
,0.018449292
,0.012422264
,0.059246495
,0.09494255
,0.10203492
,0.006083084
,0.0009507667
,0.00048661517
,0.0011012565
,0.017060632
,0.0062761833
,0.0011494007
,0.013207127
,0.07404049
,0.00029787066
,0.026796862
,0.44162786
,0.00022334608
,4.1556577e-05
,0.0036796834
,0.0005396656
,0.0064602965
,0.45125234
,7.1167466e-05
,0.10988064
,0.00029564803
,0.001240809
,0.0030475783
,0.018667946
,0.0002506375
,0.0060383426
,0.2707991
,0.00034138223
,0.16039596
,0.0034159475
,0.003224709
,0.041548394
,0.09501847
,0.0014031858
,0.007738441
,0.04674552
,6.987443e-05
,0.002000148
,0.010368313
,0.012802061
,0.0029297823
,0.49083433
,0.00046683606
,7.8516015e-05
,0.018840393
,0.00010625698
,0.00012161387
,0.019841092
,0.0016197377
,0.0040842257
,0.00045368538
,0.002365334
,0.0016496574
,0.00017166008
,0.00026363163
,0.00011687119
,0.009732749
,0.059351508
,0.84945357
,0.0003523884
,0.0007551379
,0.00033949266
,0.014848247
,9.618823e-05
,1.2157193e-05
,0.008791068
,0.0015042044
,0.00063369074
,0.08632302
,0.019139858
,0.4771273
,0.0052167787
,0.02286426
,0.013016275
,0.0018081787
,0.023398926
,0.006273436
,0.025058525
,0.035308525
,0.0009497056
,8.577141e-05
,0.00406676
,0.0031723692
,0.018305194
,0.7358786
,0.84389055
,0.02956389
,0.024187883
,0.018516244
,0.013780945
,0.0020230839
,0.05954272
,0.006216124
,0.01910662
,0.00010628819
,0.028974727
,9.103747e-06
,0.00048892415
,0.0014366406
,0.16392142
,0.00013935303
,0.0003542119
,0.006211236
,0.0049866117
,0.5068012
,0.09253231
,0.0011076513
,0.0025910828
,0.0003988848
,0.0007760608
,0.027507162
,1.8079265e-05
,0.4004608
,0.0005580088
,0.00014185201
,0.025129918
,0.0009259811
,0.003669293
,0.0005823053
,0.10584716
,0.056544267
,0.0036944393
,0.008555098
,0.019424142
,0.021339789
,0.47468013
,0.00043973897
,0.1933353
,1.9451469e-05
,0.07857234
,0.14770806
,0.017102294
,0.0020137478
,0.0017278073
,0.26739994
,0.001755988
,0.093768895
,7.910552e-05
,0.009816044
,0.12063635
,0.033219196
,0.005826828
,0.8594678
,0.0073343334
,0.00027466172
,0.0067944806
,0.0004706456
,0.55578655
,0.00044720605
,0.00016694973
,0.00038165884
,3.2390773e-05
,0.09296051
,0.00435338
,0.052482583
,0.0010893844
,0.014363145
,0.06913655
,0.003173962
,0.001994039
,0.0021417546
,0.004901683
,0.89343625
,0.010145878
,0.0018514302
,0.076140255
,0.0058801263
,0.00029876828
,0.00042198578
,0.009133798
,0.15194522
,0.12419558
,7.978574e-06
,0.005672143
,0.0004652998
,0.00019790095
,0.5570633
,0.0013840477
,0.88850147
,0.22500592
,0.012777736
,0.018902477
,0.011503984
,0.0033340189
,0.005927567
,0.051171936
,0.00079203106
,0.16429375
,0.0004676939
