positive_distances,negative_distances
,0.6372914
,0.56162834
,0.2579065
,0.14288656
,0.5418537
,0.11828322
,0.6108834
,0.47030962
,0.5686212
,0.71128637
,0.6942077
,0.6128151
,0.8258993
,0.7166034
,0.48553085
,0.5777813
,0.57190484
,0.28895023
,0.4301637
,0.814858
,0.6393342
,0.79923916
,0.5254592
,0.9146639
,0.7308954
,0.37819198
,0.4864011
,0.1413872
,0.43140873
,0.92729837
,0.81715626
,0.7861089
,0.57997525
,0.0398741
,0.7240776
,0.43662977
,0.57688653
,0.6875294
,0.5339115
,0.69509906
,0.6103625
,0.36406937
,0.5028452
,0.40243456
,0.8302386
,0.7358993
,0.6861598
,0.31371966
,0.81138355
,0.74951535
,0.23231149
,0.17857674
,0.5898633
,0.14750576
,0.31341526
,0.9417217
,0.7033788
,0.15266182
,0.22757427
,0.5503152
,0.35341337
,0.6499323
,0.6218985
,0.9575784
,0.35565948
,0.460482
,0.60954595
,0.72196573
,0.49519643
,0.20467888
,0.69303286
,0.304787
,0.47624257
,0.30789083
,0.5029864
,0.8562039
,0.66263634
,0.39126033
,0.63266903
,0.17796455
,0.122603
,0.78462815
,0.62714964
,0.41904724
,0.446898
,0.5876903
,0.85283804
,0.5444298
,0.60243195
,0.771361
,0.8407615
,0.44501483
,0.12893009
,0.49895287
,0.6987339
,0.33009824
,0.12251563
,0.49056548
,0.83312607
,0.72224647
,0.7044557
,0.7220371
,0.2250485
,0.9454204
,0.87902653
,0.432862
,0.72387826
,0.58370006
,0.90667677
,0.2909964
,0.905276
,0.79394317
,0.1597784
,0.4256728
,0.40861064
,0.1917601
,0.78186214
,0.8833755
,0.9701064
,0.99102926
,0.54616195
,0.37775722
,0.8890889
,0.47929683
,0.6597803
,0.8396516
,0.41685763
,0.66087675
,0.71252316
,0.6037628
,0.72009844
,0.86156934
,0.63050634
,0.46868443
,0.19837762
,0.8679046
,0.9510845
,0.5419953
,0.44449908
,0.08564607
,0.48901448
,0.24378024
,0.39742377
,0.43562928
,0.89359957
,0.9935133
,0.30093235
,0.3301807
,0.43422416
,0.58348894
,0.921145
,0.89544696
,0.3472072
,0.4798505
,0.7306325
,0.67843914
,0.43883076
,0.24684225
,0.37768835
,0.49403793
,0.4072581
,0.47959962
,0.4721161
,0.40395325
,0.4401017
,0.38160142
,0.8502346
,0.45565695
,0.5728805
,0.38437945
,0.73205435
,0.8816523
,0.71386194
,0.617573
,0.67381597
,0.38145623
,0.09646281
,0.3054393
,0.62173563
,0.3911052
,0.27464822
,0.1690404
,0.73148566
,0.6168159
,0.9030435
,0.39318863
,0.9142169
,0.3785708
,0.5915878
,0.4843541
,0.38296703
,0.7652271
,0.60698134
,0.13990466
,0.19582736
,0.31515318
,0.70317763
,0.5351414
,0.71791214
,0.1698212
,0.5853481
,0.7056367
,0.8980196
,0.9772251
,0.35753557
,0.38552535
,0.74667406
,0.66010433
,0.29444516
,0.9401064
,0.22159322
,0.10360116
,0.4691528
,0.99307644
,0.71105915
,0.97522277
,0.34587193
,0.3608367
,0.60253286
,0.37366956
,0.525526
,0.68567204
,0.53477573
,0.80095124
,0.26935452
,0.41670018
,0.11258124
,0.77544045
,0.6611401
,0.6916426
,0.9086499
,0.4522293
,0.20670915
,0.53702193
,0.62519634
,0.6213989
,0.87744194
,0.27156475
,0.2631692
,0.35826358
,0.1531146
,0.33062863
,0.81570363
,0.23293696
,0.35479757
,0.45175067
,0.4863904
,0.3470278
,0.2561749
,0.5573165
,0.5988972
,0.3973123
,0.68852836
,0.9574442
,0.518374
,0.8642602
,0.4563135
,0.09374166
,0.58024615
,0.79686034
,0.27165663
,0.5249408
,0.26159978
,0.4850887
,0.18966351
,0.34995478
,0.5601845
,0.65158135
,0.49214122
,0.7493621
,0.7097682
,0.6950881
,0.67007995
,0.29623795
,0.693284
,0.27592126
,0.06542547
,0.78580713
,0.3741652
,0.2242233
,0.46215037
,0.23763192
,0.24307506
,0.61651134
,0.7789606
,0.5129101
,0.14882207
,0.6230898
,0.7228584
,0.60764724
,0.8577277
,0.37147945
,0.3463308
,0.1261198
,0.9366309
,0.77594155
,0.93223184
,0.8332586
,0.76459396
,0.5581169
,0.2715557
,0.99589384
,0.61597615
,0.933959
,0.34019077
,0.45077068
,0.2813173
,0.58737415
,0.73515004
,0.7027052
,0.17632811
,0.0995673
,0.71030384
,0.59581685
,0.16723542
,0.57695544
,0.7600414
,0.13937646
,0.29898643
,0.712899
,0.7329637
,0.45359087
,0.9826245
,0.6219675
,0.28859395
,0.36296502
,0.9145304
,0.42193604
,0.08451887
,0.62129277
,0.33707544
,0.18651491
,0.75631166
,0.95218825
,0.32996392
,0.9017893
,0.8785649
,0.4074034
,0.4334645
,0.55395025
,0.7753936
,0.37955692
,0.8977149
,0.70269626
,0.86165124
,0.65838253
,0.280585
,0.10321282
,0.17360924
,0.5957156
,0.55692065
,0.3124341
,0.85791934
,0.93639505
,0.7598049
,0.30102843
,0.5366826
,0.77699727
,0.27138838
,0.8913557
,0.6723679
,0.52460355
,0.18158725
,0.6767474
,0.46902406
,0.12362039
,0.9624429
,0.4519751
,0.49559703
,0.5528908
,0.41919464
,0.220708
,0.36748707
,0.87021023
,0.72331387
,0.24383529
,0.5231884
,0.14310184
,0.27468526
,0.10980586
,0.47753277
,0.80329347
,0.3971632
,0.44838896
,0.48287374
,0.21364222
,0.42253348
,0.32852522
,0.7776981
,0.55336577
,0.37816837
,0.0750782
,0.49834013
,0.46448687
,0.48957425
,0.64681697
,0.32580873
,0.7209106
,0.11895463
,0.90943366
,0.3036969
,0.78673697
,0.32854542
,0.977806
,0.96452546
,0.9595958
,0.7866611
,0.26948553
,0.5115057
,0.48581502
,0.44491777
,0.5697168
,0.55951595
,0.97095764
,0.38025337
,0.8043271
,0.77237356
,0.55289173
,0.7131896
,0.3885333
,0.31198278
,0.18558832
,0.7376248
,0.5332131
,0.7094482
,0.29184774
,0.77699345
,0.28276196
,0.3552557
,0.31409922
,0.70231694
,0.9292571
,0.52930874
,0.49176097
,0.8050824
,0.22608472
,0.0977752
,0.26762906
,0.86568767
,0.92157674
,0.38756266
,0.26170057
,0.5240072
,0.42946512
,0.74174565
,0.13923536
,0.29972476
,0.31010708
,0.4983933
,0.6382804
,0.31510046
,0.10894671
,0.3378853
,0.70491195
,0.820359
,0.120539665
,0.51009923
,0.8423257
,0.67780775
,0.59201354
,0.53163254
,0.87496006
,0.091581844
,0.5821398
,0.807038
,0.53251463
,0.4858112
,0.7483825
,0.93612516
,0.28491455
,0.32421198
,0.77022064
,0.44535685
,0.8704057
,0.29744723
,0.34613195
,0.6280488
,0.9227124
,0.61539763
,0.96414375
,0.34984288
,0.14022146
,0.24551369
,0.5432746
,0.846814
,0.50589037
,0.20255779
,0.90845835
,0.4498663
,0.090195306
,0.14599162
,0.6016018
,0.87442464
,0.22095565
,0.21189454
,0.25926095
,0.8142369
,0.40434018
,0.70569235
,0.35463735
,0.4608424
,0.6481465
,0.5165443
,0.31819397
,0.9375182
,0.9675886
,0.991452
,0.68379676
,0.43098325
,0.75601923
,0.25338802
,0.18736403
,0.6287494
,0.91904044
,0.7549221
,0.123305194
,0.66938907
,0.9087916
,0.74563867
,0.31903604
,0.46542925
,0.7336841
,0.7368766
,0.906328
,0.1463027
,0.88311064
,0.2924907
,0.5728913
,0.11696322
,0.48395684
,0.9225752
,0.34684044
,0.5076386
,0.5852762
,0.573112
,0.6366581
,0.7929081
,0.8854847
,0.3877705
,0.5053099
,0.49169114
,0.34539092
,0.837343
,0.98426455
,0.40384784
,0.9782008
,0.7261577
,0.13618173
,0.24156627
,0.8849383
,0.797732
,0.36111546
,0.8642977
,0.46874195
,0.7470635
,0.074949555
,0.46065897
,0.35565576
,0.78092
,0.18250576
,0.5654494
,0.41260988
,0.4511185
,0.8538958
,0.49305147
,0.70992124
,0.8351916
,0.848923
,0.7334684
,0.32004544
,0.98610663
,0.34343868
,0.28493688
,0.3272877
,0.36212176
,0.35593882
,0.9810786
,0.40845186
,0.7775103
,0.6266634
,0.80424774
,0.33867067
,0.4623972
,0.17307162
,0.9833124
,0.2786195
,0.28873104
,0.97157097
,0.8630168
,0.24773265
,0.14911926
,0.6422984
,0.24085759
,0.727155
,0.32882696
,0.6263698
,0.6740848
,0.912335
,0.20508468
,0.70624346
,0.6903832
,0.5126452
,0.5455619
,0.16486989
,0.5435649
,0.64245814
,0.37677497
,0.78734404
,0.82866836
,0.67587614
,0.5428273
,0.39048943
,0.3917881
,0.70822245
,0.2729865
,0.2974831
,0.36554536
,0.2751432
,0.64485437
,0.4303683
,0.6319129
,0.7908001
,0.14650364
,0.4131252
,0.48535714
,0.718692
,0.69225144
,0.7129874
,0.14436288
,0.3284619
,0.29012436
,0.59335
,0.3888653
,0.25847402
,0.17857562
,0.33573613
,0.18251885
,0.48738322
,0.36363673
,0.2519287
,0.85649395
,0.3232349
,0.1560559
,0.19189374
,0.34329742
,0.58417803
,0.8044401
,0.80269545
,0.55135834
,0.3020335
,0.21858971
,0.8918572
,0.71669906
,0.43801552
,0.96800864
,0.6517288
,0.5633317
,0.17460345
,0.2578698
,0.316822
,0.6549355
,0.6979329
,0.46416047
,0.7023108
,0.6617129
,0.47394732
,0.8335523
,0.97749454
,0.36811638
,0.38700053
,0.4571824
,0.61206627
,0.4314169
,0.5985847
,0.67093575
,0.47910285
,0.2372339
,0.12616606
,0.9428272
,0.36507195
,0.81626177
,0.29799697
,0.77254355
,0.7719624
,0.6115127
,0.86473703
,0.5820828
,0.36271033
,0.54720795
,0.60250175
,0.3138133
,0.5887123
,0.49134767
,0.2799417
,0.78482276
,0.66756094
,0.33517
,0.075028546
,0.7344228
,0.105058715
,0.3116091
,0.23325697
,0.50603
,0.13881369
,0.9892574
,0.38645974
,0.45388725
,0.17945641
,0.40845302
,0.51041025
,0.537471
,0.14799908
,0.7231455
,0.8015579
,0.3865269
,0.31843403
,0.6339239
,0.21616259
,0.65212137
,0.5185181
,0.06878961
,0.49413803
,0.1376642
,0.5654415
,0.9533922
,0.90855986
,0.17293301
,0.67925847
,0.759395
,0.83375746
,0.7180545
,0.36442384
,0.36621338
,0.6763125
,0.6058938
,0.73801357
,0.7626576
,0.80422086
,0.57451385
,0.22108783
,0.64094144
,0.1023154
,0.974934
,0.70372427
,0.5871696
,0.45956448
,0.83019483
,0.27477098
,0.31163183
,0.44176516
,0.18871994
,0.56995505
,0.19701232
,0.43480206
,0.36619386
,0.4159489
,0.5471004
