positive_distances,negative_distances
,0.66789633
,0.42462793
,0.3249128
,0.9014533
,0.95865995
,0.76055425
,0.29045266
,0.48097026
,0.82481927
,0.5138774
,0.94106436
,0.6401217
,0.63110733
,0.18858154
,0.7680091
,0.5122704
,0.18524346
,0.97833884
,0.31888935
,0.6309192
,0.57180774
,0.51096547
,0.18421595
,0.44598615
,0.8953907
,0.74747777
,0.30658138
,0.56054795
,0.22837692
,0.27441898
,0.1798263
,0.5839876
,0.850154
,0.42161414
,0.4481956
,0.6447109
,0.2783338
,0.5039453
,0.30865607
,0.84064096
,0.6609187
,0.5051606
,0.0774093
,0.48826197
,0.5666661
,0.31588477
,0.5531567
,0.34461424
,0.7257271
,0.13437673
,0.9562564
,0.44039616
,0.75038207
,0.44201213
,0.99026626
,0.981013
,0.9745078
,0.8463998
,0.317843
,0.49826932
,0.54784966
,0.537333
,0.65699553
,0.6651196
,0.975392
,0.43823597
,0.8092794
,0.75153166
,0.43569237
,0.8011314
,0.4133673
,0.3666148
,0.29740098
,0.677925
,0.48098361
,0.7751351
,0.29467103
,0.81712145
,0.28994665
,0.35456967
,0.41506833
,0.72373086
,0.88475686
,0.5811575
,0.62217444
,0.87506557
,0.1609629
,0.066468515
,0.20616764
,0.90375113
,0.940632
,0.49491328
,0.24448064
,0.6740647
,0.5726338
,0.68042177
,0.16690494
,0.27160588
,0.34992465
,0.5684184
,0.6820824
,0.4370129
,0.17944263
,0.33027816
,0.80348134
,0.8598526
,0.13303462
,0.46104282
,0.8535597
,0.7503022
,0.56779104
,0.5040325
,0.90083164
,0.07241859
,0.6535025
,0.86498606
,0.58969903
,0.48769054
,0.82188123
,0.96309096
,0.36642498
,0.40924823
,0.8210808
,0.46308285
,0.9388403
,0.5086954
,0.39009458
,0.70785123
,0.92898655
,0.554261
,0.97812265
,0.34949762
,0.108796455
,0.2309916
,0.5641665
,0.85647553
,0.5497426
,0.2277755
,0.891772
,0.732156
,0.053283222
,0.20627129
,0.58396214
,0.83296746
,0.3671072
,0.19114831
,0.47920308
,0.8281024
,0.41483542
,0.599402
,0.35499167
,0.4868111
,0.6765059
,0.39506537
,0.20394185
,0.9030017
,0.979091
,0.99301505
,0.6775591
,0.3668774
,0.6986566
,0.16300413
,0.17983165
,0.65866756
,0.9156244
,0.72726214
,0.17281683
,0.63136196
,0.9211537
,0.8065918
,0.4012689
,0.30349225
,0.71408415
,0.6726094
,0.9049418
,0.1163951
,0.8807069
,0.42167225
,0.59767437
,0.12615745
,0.5588864
,0.95566833
,0.48502034
,0.41715416
,0.58781487
,0.6178612
,0.6631579
,0.8462477
,0.8606336
,0.45955387
,0.47459692
,0.4720769
,0.33868498
,0.78673834
,0.98881906
,0.3993927
,0.98347926
,0.78275216
,0.114942975
,0.30319154
,0.92025524
,0.76605576
,0.35626662
,0.88047236
,0.4599544
,0.8734006
,0.088347994
,0.5489151
,0.32328746
,0.7995316
,0.22106548
,0.4431975
,0.576559
,0.4735966
,0.9181913
,0.5218498
,0.75274706
,0.785792
,0.8496363
,0.7012064
,0.2822499
,0.99219006
,0.33120042
,0.4040164
,0.37139484
,0.3242187
,0.45073497
,0.986899
,0.49744725
,0.6362586
,0.6628035
,0.76667875
,0.26776403
,0.5596927
,0.18462248
,0.9832372
,0.31613913
,0.34310848
,0.952052
,0.9273412
,0.24452186
,0.3502558
,0.5667903
,0.18169415
,0.7211993
,0.35291865
,0.6777615
,0.68177766
,0.9049766
,0.21007897
,0.80468917
,0.68912643
,0.406792
,0.60873353
,0.14275955
,0.6075179
,0.66461045
,0.41603252
,0.71646917
,0.84472036
,0.7369356
,0.46624607
,0.30644718
,0.3311835
,0.6955588
,0.39829078
,0.35641387
,0.36257303
,0.2274405
,0.7956401
,0.52461684
,0.6943367
,0.80336875
,0.13745692
,0.38731188
,0.2965118
,0.86094886
,0.7362254
,0.73891646
,0.15041353
,0.33765447
,0.2736085
,0.71619064
,0.38024777
,0.26274946
,0.23661752
,0.5622617
,0.25399652
,0.49916002
,0.38002437
,0.37336582
,0.87159485
,0.5719919
,0.09537448
,0.21926695
,0.32168138
,0.6475697
,0.8027109
,0.8453232
,0.5356936
,0.27060065
,0.22932681
,0.9355679
,0.80245423
,0.47499552
,0.9732953
,0.5628937
,0.65307593
,0.117284514
,0.21218675
,0.28002223
,0.67034006
,0.73636174
,0.4347278
,0.7329325
,0.75925684
,0.5636937
,0.7588879
,0.96381897
,0.39528918
,0.5403467
,0.44156128
,0.64108866
,0.34673613
,0.46943235
,0.64790875
,0.66062623
,0.3938676
,0.14014399
,0.91899383
,0.27310234
,0.7951526
,0.28655472
,0.8402092
,0.81471217
,0.7012925
,0.8912933
,0.69295394
,0.42702147
,0.6381855
,0.52186924
,0.16788162
,0.54002315
,0.29239085
,0.30563703
,0.7851756
,0.7593087
,0.5353162
,0.06219505
,0.7900777
,0.11071072
,0.32534888
,0.40495178
,0.5491864
,0.1715353
,0.9907121
,0.4435397
,0.5136025
,0.20170325
,0.4010077
,0.43165344
,0.63807845
,0.20750877
,0.6476074
,0.8389213
,0.48652068
,0.49337116
,0.68794024
,0.15339404
,0.80705374
,0.54784703
,0.08063898
,0.5388773
,0.25099385
,0.615294
,0.95300716
,0.8817618
,0.21960443
,0.72800136
,0.75496364
,0.88176686
,0.58795494
,0.3580735
,0.3956271
,0.706162
,0.56767404
,0.7244421
,0.692372
,0.8475184
,0.71857417
,0.3006349
,0.71562666
,0.11510996
,0.9791013
,0.8274094
,0.6520405
,0.4984648
,0.78217834
,0.24922019
,0.2229885
,0.5411446
,0.17275847
,0.50318044
,0.33744952
,0.40687323
,0.36902303
,0.665394
,0.50820446
