positive_distances,negative_distances
,0.00013888396
,0.87581813
,0.00010018546
,0.7170115
,0.07393961
,0.0009895628
,0.30719644
,0.039480932
,0.094628505
,0.9390401
,0.013255763
,0.088411614
,0.8088269
,0.34721237
,0.00017431597
,0.00014712884
,0.056328233
,0.23510325
,0.000129022
,0.0712739
,0.00075012736
,0.060762018
,0.18350588
,0.9968696
,0.00019989794
,0.7280876
,0.0047330544
,0.5336761
,0.8992446
,0.002964046
,0.00022016025
,0.95322526
,0.33996114
,0.013134169
,0.71304464
,0.013416761
,0.2994948
,0.11393206
,0.9905785
,0.895154
,0.01570225
,0.015247849
,0.00028861966
,0.25599954
,0.02745155
,0.9922867
,0.47152504
,0.01297444
,0.006358679
,0.7775622
,0.09492699
,0.007159981
,0.8071607
,0.01257604
,0.0050601684
,0.7838893
,0.00034069232
,0.00030219162
,0.0002046651
,0.19386564
,0.051296264
,0.35564595
,0.0029181382
,0.3448303
,0.03691356
,0.005544914
,0.0051593883
,0.00018489223
,5.6682387e-05
,0.728585
,0.892398
,0.27760875
,0.00034750495
,0.30344388
,0.0050313277
,0.09161819
,0.96174407
,0.053782463
,0.00033553626
,0.1383733
,0.0699783
,0.00074900733
,0.0916844
,0.21059664
,0.7656245
,0.054988533
,0.022477286
,0.0029776955
,0.06193879
,0.15460446
,7.2765746e-05
,0.0011612225
,0.008799098
,0.031390984
,0.9264683
,0.61083436
,0.20582603
,0.4429264
,0.48852885
,0.0143568
,0.0004020657
,0.00014437243
,0.017598866
,0.0011838322
,0.14390853
,0.00095199404
,0.90723956
,0.95570666
,0.07995049
,0.98546743
,0.012114781
,0.88350445
,0.96084774
,0.12987469
,0.00030807478
,4.7974554e-05
,0.04516886
,0.8429977
,0.9144951
,0.04498479
,0.018725231
,0.96273065
,0.34860396
,0.00013121785
,0.012123047
,3.1770236e-05
,0.4402643
,0.9720988
,0.014043937
,0.8670705
,0.0036195316
,0.2545904
,0.4821753
,0.7990772
,0.08845497
,0.47715014
,2.7829463e-05
,0.00013693015
,0.007027364
,0.11650402
,0.0056737885
,0.0005959527
,0.0051349127
,0.00017802347
,0.0002824463
,0.09053804
,0.1409395
,0.5545143
,0.0009077914
,0.306142
,0.00047887547
,0.0069659026
,0.00015357586
,0.0050727734
,0.04801483
,0.00066400226
,0.0024940358
,6.135278e-05
,0.003320805
,0.015190647
,0.97459996
,0.90836555
,0.0011134614
,0.004652707
,0.9994748
,3.3839886e-05
,0.14963667
,0.004854878
,0.00014930728
,0.03493017
,0.006799025
,0.00012657918
,0.021275511
,0.08679838
,0.010311576
,0.82167524
,0.01188338
,0.7336058
,0.7560569
,0.6271398
,0.41227505
,0.0042295544
,0.2144905
,0.75874984
,0.28274667
,6.320997e-05
,0.051299237
,0.9376014
,0.07693225
,0.16953446
,0.94634354
,0.010853961
,0.0023212535
,0.98950607
,0.7308766
,0.018185206
,0.10135798
,4.7382302e-05
,0.20288362
,0.00042677726
,0.001056569
,0.9843141
,0.009661991
,0.75840443
,0.55188036
,0.002161283
,0.0061185546
,0.69382316
,0.0024454077
,0.042057056
,0.04199117
,0.00010501498
,0.09386457
,2.9346164e-05
,0.062211864
,0.0008320656
,0.00021776232
,0.070592
,0.37288514
,0.11705052
,0.013568912
,0.02484225
,0.017777093
,0.0026190982
,0.1820469
,0.0021650791
,0.18927687
,0.570587
,0.039909165
,0.00015226152
,0.9321351
,0.3447859
,0.22092067
,0.0059628943
,0.09764151
,0.5831797
,0.02950348
,0.075917035
,0.11869561
,0.22877277
,0.021723012
,0.004620393
,0.36446866
,8.340876e-06
,0.009240365
,0.0027648755
,0.00973582
,0.029920667
,0.00064555695
,0.46480617
,0.47283322
,0.013386877
,0.9897877
,0.0004655083
,0.0008978953
,0.0023832743
,0.0013174245
,0.16934979
,0.009405922
,0.10021435
,0.61071014
,0.83327985
,0.8738883
,0.008580536
,0.00080890756
,0.3945235
,0.9978389
,0.03419145
,0.796398
,0.06643598
,0.0005267197
,0.14946856
,0.19991013
,0.0009740281
,0.054793604
,0.030658055
,0.017380582
,0.32482785
,0.4254257
,0.039327726
,0.013246858
,0.016228333
,0.9643203
,0.0040955683
,0.0054295794
,0.004460475
,0.29909158
,0.29408625
,0.09344976
,0.0009519433
,0.024713293
,0.9503081
,0.6787384
,0.0062122834
,0.98146445
,0.99764156
,0.63521755
,0.6683964
,0.007308328
,0.00040006763
,0.05310455
,0.90792525
,0.12765156
,0.13656767
,0.0020300895
,0.017252702
,0.80912024
,0.0006228446
,0.0057039433
,0.012566617
,0.18626586
,0.011645451
,0.045447394
,0.000869389
,0.019133877
,0.004792562
,0.44027606
,0.4077018
,0.008904488
,0.005638271
,0.10654362
,0.013715358
,1.0817859e-05
,0.00011957281
,0.039801728
,0.032670844
,0.0010016833
,0.033209395
,0.0015165356
,0.050400235
,0.0009889727
,0.10204068
,0.58203965
,0.011724593
,0.0053825583
,0.0002513406
,0.013081542
,0.021840706
,0.4361337
,0.12410204
,0.0055435887
,0.07261936
,0.012016564
,0.0006574334
,0.0008753038
,0.00074926147
,0.00050270365
,0.9314644
,0.92336464
,0.0017697528
,0.035457537
,0.86944723
,2.7116223e-06
,0.0006638719
,0.99553156
,7.683086e-05
,0.33232772
,0.0022155326
,0.0750541
,0.015518539
,0.9901377
,0.15002567
,0.21722011
,0.013593135
,0.053043198
,0.9965605
,0.0060546547
,0.0017581491
,0.89859307
,0.004111915
,0.0039181868
,0.98322475
,0.0011960007
,0.0013103992
,0.20479068
,0.77374333
,0.63685566
,0.000110481094
,0.0049299435
,0.0018274523
,0.0074463775
,0.8095384
,0.6358551
,0.06440973
,0.9848263
,0.0013879628
,0.0064676222
,0.021637974
,0.017663086
,0.00029033906
,0.00112994
,0.025229923
,0.8637024
,0.015168093
,0.88470066
,0.00844935
,0.0001266299
,0.0011963607
,0.001125006
,0.30696875
,0.30189118
,0.9894694
,0.0010574108
,0.0016893711
,0.00725552
,0.007963404
,0.001002386
,0.9832185
,0.63681155
,0.56974834
,0.0001770913
,0.07936711
,0.002370804
,0.96253544
,0.022483323
,0.09599999
,0.19195853
,0.011921827
,0.9009757
,0.0011641331
,0.6595238
,0.08899719
,0.00018240955
,0.71480304
,0.01295172
,0.79950196
,0.5860394
,0.9943246
,0.9864451
,0.06106052
,0.00069459795
,0.39648706
,0.13379739
,0.01854521
,0.025523294
,0.05138833
,0.0045874664
,0.06653755
,0.20734291
,0.35231018
,0.2238496
,0.002884129
,0.47846842
,0.14110588
,0.017769635
,0.23887566
,0.10692185
,0.0031161266
,0.0017046648
,7.50047e-05
,0.00015021407
,0.14592671
,0.0014880174
,0.3761687
,0.12954311
,0.9923815
,0.005945859
,0.0014065893
,0.4213351
,0.05302615
,3.953892e-05
,0.0014332598
,0.9322313
,0.36244678
,0.5670935
,0.097453296
,0.0002024421
,0.5282468
,0.59086406
,0.00023395506
,0.5638832
,0.00013487927
,0.029360844
,0.9894924
,0.56467104
,0.20458762
,0.006498889
,0.9851245
,0.00017267888
,0.47343707
,0.22838937
,0.18715619
,0.19022433
,0.0014987685
,0.016481256
,0.96108395
,0.275449
,0.014898383
,0.73935294
,0.09473755
,0.9245589
,0.006412617
,0.00026380765
,4.177264e-05
,0.0045512803
,0.38506073
,0.22084123
,0.17322947
,0.8736338
,0.45167416
,0.0024883056
,0.02880835
,0.96262217
,0.0018512151
,0.0035607591
,0.93000937
,0.0011748318
,0.00028974286
,0.48837873
,0.021465506
,0.00018769808
,0.00034382075
,0.07273171
,0.84935594
,0.46704978
,0.0013206254
,0.6109473
,0.102561966
,0.0009209254
,0.30123958
,0.21725805
,0.98939335
,0.86762285
,0.013517211
,0.05563705
,0.91166794
,0.0064387983
,0.89887875
,0.99376065
,0.00024337924
,0.98673326
,0.014990227
