positive_distances,negative_distances
,0.94033074
,0.28095302
,0.5205911
,0.74068844
,0.46474144
,0.96513057
,0.53795034
,0.6335584
,0.9662809
,0.7994415
,0.50364727
,0.9713846
,0.9543772
,0.96797436
,0.9810339
,0.39470845
,0.99347275
,0.92610836
,0.93575966
,0.9420492
,0.9549752
,0.98217255
,0.66630256
,0.63742405
,0.8049901
,0.9167321
,0.42169207
,0.7469256
,0.34211764
,0.70747024
,0.85134864
,0.8091121
,0.9861211
,0.97772
,0.8364423
,0.92217374
,0.983721
,0.9384209
,0.4393376
,0.60726315
,0.94189495
,0.5714322
,0.97558504
,0.97445315
,0.9552114
,0.90787256
,0.9470159
,0.78420836
,0.761323
,0.10079285
,0.49961376
,0.9196319
,0.8872335
,0.8439128
,0.8348034
,0.84876335
,0.5635173
,0.8455598
,0.9345534
,0.9258054
,0.181735
,0.9113542
,0.99719113
,0.9121091
,0.6791629
,0.9810698
,0.99489427
,0.9771423
,0.4376693
,0.81314385
,0.7348913
,0.46099687
,0.952381
,0.9865318
,0.9356657
,0.84713477
,0.9734595
,0.9944351
,0.98530024
,0.85417193
,0.2647226
,0.96952057
,0.92473316
,0.8383926
,0.91123354
,0.8264615
,0.99882025
,0.5338429
,0.94526416
,0.9924946
,0.6370453
,0.97176737
,0.9410898
,0.99161154
,0.9894727
,0.94053984
,0.79273325
,0.2022665
,0.91825217
,0.7818676
,0.89748996
,0.95985174
,0.46540713
,0.9785769
,0.8981645
,0.9643974
,0.36145765
,0.9943749
,0.511729
,0.97452104
,0.08039652
,0.21055381
,0.7306982
,0.1061833
,0.99064916
,0.9935523
,0.91517824
,0.9740657
,0.6524177
,0.9865416
,0.90248394
,0.52044207
,0.42234594
,0.9528187
,0.887348
,0.8923021
,0.7904464
,0.7594263
,0.99430853
,0.97293323
,0.83394766
,0.3122473
,0.92335826
,0.11012525
,0.8032541
,0.99845517
,0.95998216
,0.89491695
,0.8568173
,0.86953294
,0.86476946
,0.8697661
,0.9558503
,0.9761456
,0.7107532
,0.6934227
,0.77807164
,0.99567944
,0.9735005
,0.5866033
,0.84785914
,0.6782666
,0.13193677
,0.9612076
,0.9645819
,0.09117951
,0.9199206
,0.80533516
,0.5074026
,0.46896923
,0.85124403
,0.64862067
,0.9091592
,0.09947031
,0.96864647
,0.91687775
,0.90068555
,0.98547286
