positive_distances,negative_distances
,0.82397544
,0.9094965
,0.2474214
,0.9820402
,0.99141055
,0.9492234
,0.88596255
,0.8010839
,0.80551445
,0.9432243
,0.09623181
,0.5137552
,0.9344113
,0.82877713
,0.82288355
,0.7455088
,0.8319786
,0.20070879
,0.88220346
,0.9500414
,0.9030936
,0.3679877
,0.9541945
,0.9949839
,0.9472981
,0.7840605
,0.98373806
,0.99665123
,0.98147947
,0.25626558
,0.7847823
,0.75665075
,0.72494006
,0.9406283
,0.9715146
,0.9510432
,0.79832435
,0.987695
,0.9968466
,0.9940503
,0.73038155
,0.63671744
,0.9704533
,0.90551484
,0.8171137
,0.9110079
,0.8866899
,0.9987166
,0.48894465
,0.9674796
,0.9959239
,0.7336681
,0.9475024
,0.9420836
,0.9856477
,0.9953511
,0.93863463
,0.61653304
,0.16851632
,0.82464814
,0.71606296
,0.8977514
,0.9540739
,0.39479256
,0.97107375
,0.8738042
,0.9889414
,0.60482043
,0.991388
,0.72068167
,0.9855258
,0.0702563
,0.07508031
,0.8561005
,0.20872906
,0.9853402
,0.993909
,0.92820764
,0.9894303
,0.8237428
,0.9822593
,0.90872365
,0.6329855
,0.17916098
,0.91913086
,0.70638806
,0.8860158
,0.8525854
,0.95808804
,0.9956619
,0.95404875
,0.81522214
,0.36762428
,0.93403804
,0.14785063
,0.5543018
,0.99924684
,0.9689507
,0.80093277
,0.792094
,0.76210123
,0.8940324
,0.87727517
,0.97306347
,0.9791837
,0.862155
,0.8093854
,0.77759963
,0.9966878
,0.96135503
,0.6068926
,0.8195257
,0.51407635
,0.20919141
,0.9772604
,0.9709701
,0.21862687
,0.9381908
,0.7667529
,0.56062174
,0.28520823
,0.7572869
,0.39788175
,0.92405903
,0.20438455
,0.9420362
,0.928671
,0.8832181
,0.98861897
