positive_distances,negative_distances
,0.16194895
,0.6028423
,0.4080137
,0.2476598
,0.18936661
,0.80343264
,0.63327384
,0.88553506
,0.46008822
,0.9023251
,0.32728502
,0.5154853
,0.46063626
,0.3352618
,0.7822354
,0.5609818
,0.15882829
,0.12477629
,0.20105708
,0.73988575
,0.5151533
,0.75288856
,0.1558878
,0.47077343
,0.6255527
,0.8472643
,0.9818185
,0.3580792
,0.2896118
,0.6276172
,0.6581137
,0.15844618
,0.9230878
,0.19677238
,0.10096333
,0.34930772
,0.9939991
,0.68661445
,0.975474
,0.22507262
,0.31571865
,0.5910434
,0.50013447
,0.32712585
,0.66999286
,0.46459556
,0.7529985
,0.23109306
,0.34691328
,0.14279303
,0.77962905
,0.6334517
,0.6202243
,0.9001481
,0.4345171
,0.18042614
,0.4560899
,0.5042974
,0.6072079
,0.90922636
,0.30221346
,0.29186016
,0.31687957
,0.2229406
,0.2652304
,0.78148526
,0.15600856
,0.3460892
,0.3527821
,0.26347688
,0.2006707
,0.29898423
,0.47779065
,0.49822238
,0.28656468
,0.6489275
,0.9474947
,0.43817538
,0.8491379
,0.48161212
,0.12870096
,0.41052407
,0.76449436
,0.23736094
,0.55669
,0.26909876
,0.4203242
,0.18466137
,0.22116533
,0.57833725
,0.6948026
,0.48857266
,0.71031326
,0.56386065
,0.56391907
,0.6369411
,0.24523309
,0.5356255
,0.18878695
,0.046738684
,0.7732771
,0.24029638
,0.2817243
,0.48412594
,0.15907715
,0.13061243
,0.5278183
,0.7575571
,0.5046078
,0.12094475
,0.54579526
,0.684025
,0.6071424
,0.7641475
,0.51115185
,0.387394
,0.14775382
,0.920456
,0.8246666
,0.92378134
,0.756412
,0.7936453
,0.41822928
,0.3034336
,0.99490744
,0.4911156
,0.9255058
,0.46153077
,0.3537966
,0.30920234
,0.31560022
,0.5482524
,0.7091159
,0.16005938
,0.057906386
,0.608388
,0.65007144
,0.16488922
,0.43588555
,0.63407546
,0.100589134
,0.32355645
,0.6046256
,0.57679504
,0.45770147
,0.98131645
,0.4801304
,0.26837498
,0.4241271
,0.8137898
,0.43312028
,0.12924606
,0.5948163
,0.35545343
,0.20676544
,0.7495517
,0.94747025
,0.3838109
,0.87877154
,0.8734829
,0.28013092
,0.48421955
,0.4902394
,0.709801
,0.31437463
,0.9022282
,0.6532274
,0.8061162
,0.60351634
,0.41501835
,0.052562073
,0.14821362
,0.5040752
,0.36760432
,0.24641716
,0.81191546
,0.9307525
,0.6883101
,0.1926482
,0.5131858
,0.74923146
,0.3357327
,0.8973993
,0.5719282
,0.5016644
,0.16170111
,0.6030219
,0.4379979
,0.1459846
,0.96832365
,0.35631585
,0.50262046
,0.6397862
,0.36659062
,0.09606002
,0.42461333
,0.8840423
,0.7090988
,0.36623064
,0.3925617
,0.14316115
,0.25958616
,0.17962709
,0.46236303
,0.7329672
,0.35286376
,0.38745987
,0.35825813
,0.25316978
,0.45907873
,0.23328441
,0.7096662
,0.5509554
,0.37669277
,0.04932142
,0.6204177
,0.47654876
,0.42854986
,0.5297207
,0.21002327
,0.78549117
,0.097019404
,0.929619
,0.2348927
,0.743681
,0.36690226
,0.972399
,0.9653198
,0.95795983
,0.83180237
,0.27104756
,0.39074692
,0.40764633
,0.565583
,0.58238876
,0.6413412
,0.954898
,0.25286067
,0.7319533
,0.7159995
,0.45869416
,0.70338774
,0.29872608
,0.3026251
,0.22091706
,0.6844694
,0.5571642
,0.5862376
,0.25818422
,0.74369496
,0.21266891
,0.34675035
,0.31707904
,0.66053724
,0.91178054
,0.55916077
,0.6223524
,0.82512635
,0.1801147
,0.1530136
,0.22233206
,0.8530828
,0.9224097
,0.3888426
,0.17319572
,0.5690418
,0.46059433
,0.7260164
,0.22377686
,0.33180678
,0.24509192
,0.42739856
,0.5191721
,0.27672964
,0.1334043
,0.22507961
,0.7279543
,0.78724
,0.14382009
,0.4689562
,0.8326667
,0.50559807
,0.5356832
,0.33908495
,0.8285842
,0.10012435
,0.5792296
,0.7484351
,0.38797337
,0.48692185
,0.72940457
,0.9475901
,0.21665259
,0.33676547
,0.78558016
,0.33327115
,0.8690144
,0.35739207
,0.29860362
,0.565024
,0.8683397
,0.52307016
,0.9482084
,0.23216613
,0.07367186
,0.22329633
,0.64357066
,0.8661202
,0.46860895
,0.27213052
,0.83941853
,0.51220745
,0.1253429
,0.2338104
,0.54351217
,0.8441876
,0.25061178
,0.22989058
,0.24762978
,0.79161906
,0.34956244
,0.5730049
,0.28621796
,0.47101268
,0.6195493
,0.44443002
,0.3453711
,0.9045665
,0.95552963
,0.98970556
,0.49531972
,0.38082507
,0.6404624
,0.18384491
,0.07203293
,0.49823812
,0.8435045
,0.6780924
,0.124230534
,0.5803216
,0.91789365
,0.65948874
,0.20134984
,0.4035457
,0.78325534
,0.75282055
,0.8626037
,0.077290535
,0.8617066
,0.293567
,0.60066265
,0.07154944
,0.52074385
,0.93230444
,0.3089378
,0.47835797
,0.626658
,0.46175545
,0.6035622
,0.71205914
,0.84676474
,0.43799132
,0.47113344
,0.39524063
,0.5109245
,0.850938
,0.98372424
,0.3385609
,0.96550083
,0.7757319
,0.10008019
,0.34004074
,0.868923
,0.74785775
,0.29478842
,0.87961733
,0.4832757
,0.7353194
,0.028504165
,0.4540863
,0.33171436
,0.7370807
,0.10859642
,0.48539123
,0.30480158
,0.39105272
,0.8629782
,0.4208441
,0.7242342
,0.8391033
,0.82142717
,0.6816653
,0.29755783
,0.98698735
,0.3943959
,0.429095
,0.33368194
,0.38548377
,0.43431836
,0.97624195
,0.3119097
,0.7498051
,0.557004
,0.71257687
,0.29059047
,0.48339385
,0.22255686
,0.9737104
,0.30991247
,0.3343538
,0.95415616
,0.82573205
,0.16979256
,0.20702882
,0.6154091
,0.15790647
,0.6583184
,0.26910797
,0.54295415
,0.64878976
,0.8737605
,0.17248918
,0.62908995
,0.72123116
,0.46242258
,0.44327018
,0.13800703
,0.5462832
,0.6201585
,0.39277416
,0.74398685
,0.8372817
,0.69028616
,0.52373695
,0.27654436
,0.41717246
,0.6430113
,0.21269734
,0.29408824
,0.2799671
,0.35631213
,0.62390673
,0.57207876
,0.66663945
,0.7216844
,0.14957784
,0.46308357
,0.37012514
,0.6956315
,0.7164806
,0.7434379
,0.19807856
,0.36982393
,0.19455501
,0.4899098
,0.30559573
,0.23240286
,0.32028583
,0.35887447
,0.21471119
,0.49649483
,0.28575602
,0.3019543
,0.8137763
,0.3464236
,0.1559724
,0.15281126
,0.35251844
,0.6164629
,0.8403154
,0.85328203
,0.35806343
,0.2545379
,0.19044743
,0.9109228
,0.646261
,0.4326471
,0.96059895
,0.46008378
,0.5406423
,0.18689851
,0.27934825
,0.30771017
,0.59746915
,0.52977014
,0.48619956
,0.6382262
,0.6215237
,0.3411903
,0.80059665
,0.9731064
,0.3994943
,0.3649177
,0.39325964
,0.5494211
,0.33749005
,0.54036516
,0.6811902
,0.49730185
,0.25371182
,0.09170974
,0.8922816
,0.35415882
,0.74306464
,0.15152824
,0.7655844
,0.7432436
,0.6268271
,0.9016877
,0.5508341
,0.43262297
,0.5836094
,0.6481665
,0.19162399
,0.60344976
,0.27747414
,0.20192155
,0.65404934
,0.6574974
,0.40632495
,0.07277115
,0.8177385
,0.11116513
,0.27678347
,0.23690704
,0.4434114
,0.12702091
,0.9862803
,0.35234278
,0.33408406
,0.20314379
,0.350812
,0.3939088
,0.55799484
,0.1992494
,0.6766518
,0.81001407
,0.33479902
,0.26550612
,0.7267975
,0.10303368
,0.8131121
,0.49898794
,0.08612518
,0.47666126
,0.16857433
,0.4791143
,0.9487286
,0.8747557
,0.29031944
,0.7200256
,0.6998976
,0.7140363
,0.654635
,0.30738378
,0.3622394
,0.6734021
,0.5431482
,0.6262503
,0.66419345
,0.78355306
,0.57922494
,0.25267333
,0.56692815
,0.0454553
,0.9695134
,0.5615156
,0.5183012
,0.59408975
,0.80219626
,0.35826886
,0.20293114
,0.38939077
,0.21762219
,0.4910781
,0.2519774
,0.34738487
,0.37385485
,0.40458667
,0.44013458
