positive_distances,negative_distances
,0.97032195
,0.52009976
,0.9674151
,0.9122396
,0.9919865
,0.96433353
,0.814143
,0.9946503
,0.6543956
,0.9110421
,0.9990075
,0.9208904
,0.8626067
,0.81992626
,0.35077164
,0.9679446
,0.97043926
,0.7244155
,0.72391695
,0.9668716
,0.9770587
,0.6142898
,0.5284959
,0.89067674
,0.63648486
,0.8631336
,0.98757255
,0.73433
,0.5540171
,0.8021025
,0.9963128
,0.99241275
,0.9694658
,0.1548105
,0.96268016
,0.8843056
,0.9781034
,0.97263193
,0.6945271
,0.8848496
,0.55029374
,0.9774156
,0.9548541
,0.96471643
,0.99206126
,0.9417204
,0.943449
,0.9048505
,0.97846437
,0.9239465
,0.73910385
,0.23217852
,0.40417644
,0.06390288
,0.56923515
,0.97030836
,0.99782526
,0.98319775
,0.9463741
,0.8863766
,0.39758956
,0.27758482
,0.99377996
,0.99543506
,0.49666768
,0.784763
,0.9186633
,0.99935037
,0.32196298
,0.9625005
,0.8666265
,0.27615607
,0.9776922
,0.9894722
,0.6407263
,0.75595385
,0.41402745
,0.41790888
,0.9692584
,0.09925608
,0.52670556
,0.79815096
,0.59011453
,0.98968667
,0.85305756
,0.98589444
,0.9633508
,0.9450271
,0.7738273
,0.9363275
,0.67969507
,0.6210006
,0.6066261
,0.80050975
,0.6639874
,0.9347734
,0.825762
,0.88655216
,0.9988532
,0.9218682
,0.96587765
,0.9026458
,0.98919827
,0.83427495
,0.3419687
,0.29517812
,0.9887734
,0.8648102
,0.5962095
,0.9708638
,0.6933189
,0.48032704
,0.1385601
,0.32146502
,0.97723
,0.9931237
,0.3412407
,0.762633
,0.29106686
,0.8273761
,0.89625967
,0.9930056
,0.26827723
,0.5771321
,0.92996883
,0.992788
,0.9559776
,0.9639357
,0.7952034
,0.13195731
,0.10957981
,0.9878347
,0.60649365
,0.8828176
,0.88064736
,0.9262376
,0.2973173
,0.9810167
,0.5032057
,0.9788426
,0.983439
,0.39247668
,0.996387
,0.9757152
,0.5845359
,0.8410564
,0.10893283
,0.7954914
,0.9869943
,0.2833135
,0.9584148
,0.9698285
,0.7545436
,0.94910634
,0.91561764
,0.8934078
,0.8431334
,0.9506291
,0.9182818
,0.38077086
,0.48269367
,0.9714074
,0.9303819
,0.38012034
,0.6054608
,0.9561405
,0.9852959
,0.90076846
,0.10352669
,0.49563873
,0.5754121
,0.9618505
,0.34112236
,0.9380065
,0.96003884
,0.87423396
,0.78647476
,0.34639576
,0.5645808
,0.67695683
,0.4511116
,0.9557275
,0.4548507
,0.9284342
,0.98077077
,0.7862286
,0.7792871
,0.83772904
,0.5602477
,0.06607449
,0.9812568
,0.24145427
,0.5626137
,0.8465419
,0.9411464
,0.9513289
,0.71637636
,0.993443
,0.92236024
,0.55297464
,0.9826522
,0.69954896
,0.8276967
,0.76999223
,0.8803103
,0.6122051
,0.99341077
,0.7472919
,0.98567986
,0.92839223
,0.67908293
,0.99070567
,0.35016614
,0.9857568
,0.37949225
,0.69333047
,0.9179509
,0.16260326
,0.90264
,0.8646447
,0.83382434
,0.39995584
,0.090824515
,0.9428899
,0.7212739
,0.7127245
,0.67581576
,0.7611224
,0.70894694
,0.4427751
,0.5590872
,0.75203997
,0.9825356
,0.23273034
,0.9940593
,0.60987204
,0.87746507
,0.43294397
,0.99192977
,0.8718064
,0.6538339
,0.9631397
,0.25320062
,0.0955681
,0.91863054
,0.97667044
,0.7880306
,0.9595511
,0.9870227
,0.8557734
,0.7652096
,0.8843778
,0.99962914
,0.8294028
,0.9979767
,0.39683512
,0.9890154
,0.9212756
,0.8010108
,0.11957721
,0.9916858
,0.955003
,0.58148825
,0.20152305
,0.9044496
,0.9905563
,0.37080503
,0.4522772
,0.1759261
,0.29957363
,0.82735586
,0.95110357
,0.74178743
,0.9965953
,0.98726684
,0.97885203
,0.9895253
,0.83705544
,0.9938263
,0.9681247
,0.9947043
,0.8888435
,0.8878109
,0.3225687
,0.1286492
,0.967199
,0.38235942
,0.5721383
,0.3206802
,0.93015414
,0.90967166
,0.30147812
,0.7130093
,0.8998502
,0.7551976
,0.96471035
,0.9810892
,0.99375534
,0.9847809
,0.2572627
,0.9978332
,0.8826072
,0.4889101
,0.7015258
,0.766253
,0.78426
,0.67821336
,0.9910936
,0.5617072
,0.9504447
,0.98570585
,0.98393273
,0.5805801
,0.9891131
,0.34040874
,0.98499936
,0.95370716
,0.97714394
,0.59187895
,0.3507132
,0.9881208
,0.9828623
,0.93676263
,0.9525364
,0.3972221
,0.9948591
,0.5200372
,0.8941121
,0.6889503
,0.9916045
,0.3211208
,0.69620246
,0.98718834
,0.8736096
,0.78291625
,0.5260527
,0.9582045
,0.97900724
,0.9461181
,0.6219621
,0.12493959
,0.8885746
,0.98384076
,0.9953394
,0.9037635
,0.96730494
,0.9906082
,0.6481204
,0.37134877
,0.8152059
,0.99438804
,0.99712497
,0.98015815
,0.63443804
,0.84305644
,0.91924703
,0.29052657
,0.60879916
,0.8547048
,0.17502096
,0.9641822
,0.98298407
,0.83215266
,0.5675083
,0.88741183
,0.9869582
,0.9943118
,0.9647338
,0.3391788
,0.7389236
,0.9989208
,0.7316209
,0.7327633
,0.95294434
,0.7251058
,0.629719
,0.78065807
,0.8879038
,0.9770593
,0.9653489
,0.9935922
,0.9117714
,0.98539704
,0.92076993
,0.8863282
,0.97545594
,0.90864986
,0.9254221
,0.9941544
,0.39625248
,0.76382715
,0.99212074
,0.9428339
,0.7149906
,0.17190506
,0.9239602
,0.9730813
,0.9514341
,0.7704398
,0.9965655
,0.89043915
,0.5633906
,0.28712183
,0.90432763
,0.996988
,0.834121
,0.93919027
,0.8564378
,0.989805
,0.97804743
,0.9847322
,0.52703744
,0.7566641
,0.3249636
,0.97107744
,0.059968803
,0.84488076
,0.96707326
,0.9949785
,0.8156206
,0.99344146
,0.9969795
,0.9205166
,0.17960995
,0.8170984
,0.48302442
,0.99629706
,0.12108922
,0.91723233
,0.6322267
,0.86970955
,0.68855906
,0.94750416
,0.095632575
,0.99080384
,0.99928457
,0.9585895
,0.7622238
,0.97693664
,0.91667825
,0.9136018
,0.84401
,0.994296
,0.46415764
,0.5672885
,0.133457
,0.71299314
,0.9745421
,0.66899365
,0.9661312
,0.358095
,0.7758794
,0.81275123
,0.9801672
,0.9953067
,0.99644095
,0.9864937
,0.9992791
,0.43568954
,0.9974827
,0.95955104
,0.98459053
,0.97528785
,0.5774167
,0.9956969
,0.8800603
,0.9659506
,0.99088997
,0.9800245
,0.926671
,0.5245588
,0.89428794
,0.9487891
,0.9849102
,0.457673
,0.99061626
,0.9751974
,0.98402923
,0.89980745
,0.962341
,0.576141
,0.90334386
,0.9914214
,0.5179247
,0.75793666
,0.09977826
,0.9457033
,0.510863
,0.99239266
,0.90260386
,0.99223703
,0.9261697
,0.47848678
,0.8448673
,0.41086036
,0.46013466
,0.99426866
,0.16924196
,0.84740496
,0.99386156
,0.69083637
,0.95095724
,0.5138169
,0.54420793
,0.62805504
,0.25997165
,0.9797238
,0.40229002
,0.65845656
,0.93843997
,0.8369589
,0.46107557
,0.9789508
,0.9615499
,0.9402757
,0.9810971
,0.57982355
,0.99421084
,0.9287083
,0.979067
,0.9517195
,0.960498
,0.9902768
,0.5611643
,0.5925761
,0.7255047
,0.88044536
,0.30451125
,0.42618376
,0.5766686
,0.8270768
,0.94088745
,0.7479249
,0.9837156
,0.97051865
,0.8631395
,0.83315337
,0.9744032
,0.93985665
,0.446448
,0.76165104
,0.95476043
,0.41872638
,0.98512334
,0.98462635
,0.91538835
,0.9164102
,0.9403684
,0.76093996
,0.83425146
,0.051725913
,0.41157597
,0.96331125
,0.9119501
,0.7449523
,0.68305
,0.87178344
,0.437436
,0.88126296
,0.92804384
,0.89621246
,0.1853297
,0.9663558
,0.9975635
,0.9387705
,0.7124097
,0.9940422
,0.9977429
,0.98583555
,0.53214735
,0.9005228
,0.70449215
,0.35772133
,0.9396714
,0.93018454
,0.9678927
,0.96265274
,0.9863842
,0.9926399
,0.9922821
,0.5499322
,0.5160322
,0.9773517
,0.9288889
,0.6888632
,0.932974
,0.8714591
,0.99893504
,0.42723313
,0.9450315
,0.9954081
,0.51784474
,0.92912257
,0.8661757
,0.98434794
,0.9936283
,0.9471165
,0.72515184
,0.39651516
,0.87348086
,0.87648815
,0.91300255
,0.9099809
,0.54552716
,0.9504051
,0.84341186
,0.98600554
,0.5543736
,0.9937204
,0.6865363
,0.9937331
,0.091962755
,0.1979512
,0.67909825
,0.14906444
,0.9931003
,0.99533033
,0.9160801
,0.97687817
,0.8501541
,0.97497094
,0.8983704
,0.4365158
,0.3514841
,0.9494606
,0.84793174
,0.8640802
,0.73568076
,0.8525839
,0.9908015
,0.9584978
,0.67715883
,0.34638798
,0.92815447
,0.11840917
,0.6176124
,0.9978356
,0.9750088
,0.88448006
,0.8743174
,0.85000175
,0.8893278
,0.69086856
,0.97094494
,0.9741425
,0.702302
,0.78882205
,0.8290663
,0.99748385
,0.97612566
,0.62534136
,0.6558326
,0.83128726
,0.062815756
,0.97779036
,0.97437865
,0.18486981
,0.9843874
,0.75080854
,0.74298906
,0.25728822
,0.84931624
,0.6117506
,0.8607649
,0.2291455
,0.9581811
,0.94837934
,0.91551274
,0.98562676
