positive_distances,negative_distances
,0.16196759
,0.5165005
,0.8757154
,0.81402236
,0.49027538
,0.48681155
,0.19269077
,0.37054765
,0.12883618
,0.63419026
,0.8158424
,0.40769422
,0.4863446
,0.46447098
,0.28467757
,0.48718876
,0.22695708
,0.8156568
,0.6399723
,0.5110746
,0.081025496
,0.58043516
,0.43023172
,0.554633
,0.63991976
,0.42280063
,0.8253417
,0.11989845
,0.9396915
,0.2874155
,0.8279386
,0.3040669
,0.9836796
,0.9694159
,0.97818804
,0.880366
,0.39583918
,0.51503944
,0.563331
,0.5919391
,0.7200387
,0.6704176
,0.9770974
,0.39938354
,0.82408965
,0.7965244
,0.59522235
,0.82055116
,0.34350798
,0.30036208
,0.3367569
,0.7945408
,0.65433717
,0.75134784
,0.32343456
,0.6908417
,0.35473862
,0.53160906
,0.3624527
,0.7054326
,0.91911626
,0.5553323
,0.6984464
,0.89243454
,0.12071782
,0.13145335
,0.39177448
,0.8624382
,0.953308
,0.42515114
,0.2556595
,0.6719542
,0.40679684
,0.7869944
,0.27950975
,0.4196064
,0.34108484
,0.45590606
,0.7278785
,0.3721691
,0.10834686
,0.29223973
,0.81307906
,0.8667143
,0.16890205
,0.6068203
,0.87785083
,0.72688705
,0.6610386
,0.6124928
,0.8885905
,0.13171598
,0.6964525
,0.81022966
,0.58571035
,0.5776966
,0.8055236
,0.97539186
,0.20301832
,0.36606416
,0.77649367
,0.47907692
,0.9546807
,0.36349708
,0.31682736
,0.6944099
,0.9333721
,0.67426854
,0.96460783
,0.30937672
,0.12790102
,0.3216566
,0.66156614
,0.86703867
,0.6534051
,0.33274707
,0.9122345
,0.63265765
,0.10961723
,0.28622398
,0.5477922
,0.8805647
,0.3054735
,0.3468173
,0.3357004
,0.8174744
,0.59501374
,0.7150773
,0.3810153
,0.46364462
,0.72928333
,0.37706563
,0.44551003
,0.9197324
,0.9802076
,0.9935322
,0.5990058
,0.46984163
,0.7291924
,0.2691295
,0.14999513
,0.71655846
,0.940825
,0.6945014
,0.19819917
,0.7252821
,0.9107532
,0.7742374
,0.37117314
,0.3282541
,0.8026581
,0.7590809
,0.8373312
,0.09676787
,0.8839743
,0.36884943
,0.5095966
,0.15841717
,0.49628052
,0.955743
,0.40734234
,0.6537474
,0.6330851
,0.5285536
,0.58774966
,0.78473836
,0.86177397
,0.49356237
,0.37003642
,0.38330558
,0.47826633
,0.8443281
,0.9883632
,0.34139442
,0.98174703
,0.8156603
,0.10754442
,0.36635634
,0.9278603
,0.7649161
,0.30684096
,0.90208817
,0.6505937
,0.8151926
,0.07584006
,0.47073254
,0.52207726
,0.8378232
,0.19894099
,0.6601054
,0.57479316
,0.5030172
,0.90945685
,0.40578145
,0.69695187
,0.84003776
,0.85781
,0.70102096
,0.24367248
,0.99210393
,0.44447553
,0.46537232
,0.5231018
,0.48233888
,0.46903905
,0.97753954
,0.5008316
,0.7306543
,0.6619344
,0.8168815
,0.43139443
,0.67127717
,0.2528668
,0.98517656
,0.3629359
,0.2966803
,0.97151357
,0.89043486
,0.31354663
,0.21845324
,0.7091427
,0.20801565
,0.75945437
,0.2778102
,0.602951
,0.7337704
,0.91103774
,0.14055304
,0.690002
,0.7465968
,0.48753923
,0.5839058
,0.14967005
,0.5476054
,0.6982485
,0.48726693
,0.77668613
,0.88584375
,0.6903345
,0.53597945
,0.24011259
,0.4913434
,0.66914487
,0.23872434
,0.28511935
,0.37841985
,0.33948582
,0.7409339
,0.570322
,0.68364376
,0.71359533
,0.16468444
,0.5283551
,0.40673885
,0.855809
,0.75718415
,0.7698231
,0.32726988
,0.3976371
,0.28017628
,0.5896672
,0.4611353
,0.24146546
,0.35433185
,0.2680519
,0.23212701
,0.50988925
,0.49302864
,0.37879452
,0.88248366
,0.44300565
,0.15909553
,0.18525195
,0.3978308
,0.7465005
,0.8719663
,0.7942962
,0.46541524
,0.41895038
,0.20766488
,0.93796676
,0.70769364
,0.48040372
,0.9732569
,0.48316064
,0.639505
,0.23703066
,0.35335064
,0.36258805
,0.5878082
,0.7080718
,0.5547228
,0.74617815
,0.60023594
,0.453151
,0.75863534
,0.9753994
,0.36462685
,0.46353507
,0.57704014
,0.61968905
,0.42086202
,0.5721796
,0.7744383
,0.56147075
,0.30232912
,0.14806439
,0.94284874
,0.45643556
,0.8259569
,0.32590488
,0.8012188
,0.8685608
,0.7146825
,0.86553395
,0.62451535
,0.4289385
,0.70609945
,0.6264273
,0.2909356
,0.5323311
,0.43459088
,0.25840768
,0.8150039
,0.6980981
,0.4630781
,0.1664428
,0.74633765
,0.13589872
,0.29757398
,0.43418738
,0.46502802
,0.1559237
,0.98956877
,0.34445354
,0.52993935
,0.35743847
,0.5244651
,0.5355549
,0.56287634
,0.17996292
,0.73841
,0.8162221
,0.44467428
,0.30348802
,0.7124354
,0.13343032
,0.8156856
,0.6366135
,0.21239297
,0.55468744
,0.25771818
,0.61925095
,0.96062976
,0.9208993
,0.31677943
,0.7268579
,0.7773185
,0.7983325
,0.66584396
,0.35148627
,0.4024522
,0.6487954
,0.66738546
,0.6100976
,0.7009834
,0.86649567
,0.6306423
,0.39327192
,0.5869749
,0.08332638
,0.98182076
,0.6769798
,0.70004463
,0.65556383
,0.8374658
,0.34109256
,0.3541322
,0.3606227
,0.22053108
,0.5183095
,0.31054592
,0.46046728
,0.28640836
,0.48427793
,0.50775915
