positive_distances,negative_distances
,0.98303074
,0.9135098
,0.00011825114
,0.0038145848
,0.00041852688
,0.34851262
,0.99699485
,0.03611766
,0.9315523
,0.0031357764
,0.70227647
,0.24737293
,0.8929595
,0.1480402
,0.8243501
,1.7951443e-05
,0.000633028
,0.018263971
,0.551184
,0.0853039
,0.0017645076
,0.0057098097
,0.00043470177
,7.337418e-05
,0.12304131
,0.6975252
,0.38269642
,0.002315699
,0.1090801
,0.0005256144
,0.0022805824
,0.00048065267
,0.03752719
,0.07067175
,0.00015100652
,0.00056623825
,2.1757613e-05
,0.011689196
,0.030058267
,0.97940594
,0.93287635
,0.0034536645
,0.0097935265
,0.9997508
,6.02345e-05
,0.22754744
,0.005700159
,0.00035292227
,0.10215626
,0.015029762
,0.00044971972
,0.1972209
,0.28264457
,0.05748832
,0.9074325
,0.08415844
,0.92848206
,0.78061384
,0.47657683
,0.5480717
,0.008002131
,0.02437392
,0.72742516
,0.27433884
,0.00073025655
,0.31629667
,0.9621516
,0.30461225
,0.26980144
,0.98034966
,0.093252
,0.005153038
,0.9756891
,0.6777174
,0.092011504
,0.26248685
,0.0003718357
,0.90168923
,0.0065810243
,0.004612689
,0.99047196
,0.024094915
,0.7774543
,0.96627754
,0.0064588278
,0.021067683
,0.7102493
,0.0025830162
,0.21995342
,0.0046979464
,7.18787e-05
,0.12199227
,0.00025307192
,0.14287746
,0.00042101662
,0.0060077636
,0.27894375
,0.22782214
,0.11403917
,0.028318025
,0.203394
,0.020087466
,0.0028531405
,0.6195315
,0.0014389355
,0.1621897
,0.54818934
,0.09212631
,7.2340656e-05
,0.9896701
,0.17673236
,0.023889419
,0.01772033
,0.5702154
,0.6256615
,0.009217188
,0.0837789
,0.10650278
,0.1309356
,0.074121475
,0.0064220545
,0.29422528
,3.3139022e-05
,0.038754206
,0.034330603
,0.0054832567
,0.1558942
,0.0015969937
,0.6619988
,0.8233886
,0.019657614
,0.9952136
,0.0016246925
,0.015411349
,0.022248562
,0.012213539
,0.73542124
,0.047483984
,0.24646425
,0.5331905
,0.8806472
,0.96204585
,0.030454148
,0.0006227592
,0.3260476
,0.99975914
,0.06495275
,0.9908522
,0.23632273
,0.0029192925
,0.39633644
,0.12886862
,0.0006397287
,0.19041128
,0.016445462
,0.018269751
,0.35749128
,0.40292016
,0.10623626
,0.020072678
,0.040905908
,0.9401102
,0.0023816333
,0.021772517
,0.09663085
,0.65833426
,0.16309522
,0.50522214
,0.0030463038
,0.03201991
,0.98990566
,0.94592613
,0.0042730984
,0.9963211
,0.99895275
,0.90702695
,0.94008374
,0.010451702
,0.00043188647
,0.11501731
,0.96605575
,0.24828172
,0.16384119
,0.0076647135
,0.007573742
,0.80670756
,0.0012270298
,0.0060107475
,0.029128762
,0.4185567
,0.036107767
,0.003482001
,0.0005247664
,0.012935759
,0.016668415
,0.6877713
,0.7696749
,0.009377796
,0.050595768
,0.44823003
,0.031424288
,2.3338689e-05
,0.0023146283
,0.05914993
,0.057750966
,0.00050836365
,0.036664497
,0.0018846455
,0.04577944
,0.0044846362
,0.08478356
,0.93755245
,0.0053475555
,0.020456579
,0.00054422155
,0.017815666
,0.12798433
,0.7967747
,0.10980343
,0.010028993
,0.22714172
,0.09672613
,0.0005554702
,0.0073514474
,0.002653814
,0.0006519091
,0.9772405
,0.9305276
,0.000760163
,0.09038518
,0.80564535
,2.9016895e-05
,0.0036276304
,0.99849904
,7.034859e-05
,0.7292864
,0.004437311
,0.15121669
,0.1770134
,0.99226004
,0.271983
,0.54607916
,0.035614032
,0.16854854
,0.9978617
,0.01286365
,0.014642863
,0.99796677
,0.010921498
,0.001736306
,0.9919511
,0.005512436
,0.0012877967
,0.259055
,0.95298874
,0.91223663
,0.00015659304
,0.014568224
,0.0041358764
,0.029540041
,0.8949943
,0.93909556
,0.008784455
,0.9985979
,0.014561818
,0.005834678
,0.33310732
,0.007944426
,0.0004506312
,0.0032408487
,0.08054796
,0.8789452
,0.024534453
,0.9477489
,0.041348565
,0.0004005248
,0.019373639
,0.0013903042
,0.70924574
,0.21074824
,0.9880839
,0.00051388645
,0.0036349453
,0.03689505
,0.24232748
,0.0017174884
,0.97538847
,0.9555008
,0.44107762
,0.00048591904
,0.07592627
,0.009761689
,0.98824185
,0.038094316
,0.3381958
,0.5690633
,0.18954395
,0.72166425
,0.001485868
,0.5586797
,0.09096865
,0.00012319378
,0.9566541
,0.017617276
,0.47544646
,0.4814214
,0.9990068
,0.9955682
,0.25025016
,0.00015527895
,0.8774124
,0.043666843
,0.096270815
,0.068539195
,0.239164
,0.014806984
,0.1250969
,0.11508217
,0.5406562
,0.8185162
,0.02085479
,0.5592872
,0.81936437
,0.028935418
,0.54624933
,0.07826343
,0.0012056109
,0.0072549297
,0.00019074968
,0.0015320109
,0.22431022
,0.01468224
,0.5271515
,0.5220761
,0.99702126
,0.0132571105
,0.002904026
,0.4563284
,0.09549566
,0.00014297859
,0.0007224693
,0.9167349
,0.36942658
,0.8290386
,0.3046252
,0.000155692
,0.7437643
,0.7391357
,0.0027708088
,0.60330844
,0.00021472736
,0.04490873
,0.98754245
,0.82002056
,0.55714846
,0.0151459705
,0.9971764
,0.0004672875
,0.5028248
,0.20865472
,0.5566189
,0.1606054
,0.0006881095
,0.039832428
,0.99502856
,0.27223045
,0.12518878
,0.7119569
,0.047609404
,0.9395954
,0.007955346
,0.00035942384
,0.00036127892
,0.0007431559
,0.34547868
,0.41108036
,0.033437222
,0.9660158
,0.50656426
,0.0064314203
,0.033981387
,0.8922985
,0.0012456926
,0.0015551656
,0.9694076
,0.0015848812
,0.00023964711
,0.45582446
,0.03047505
,0.0004421668
,0.000666311
,0.061967053
,0.8880193
,0.8682222
,0.020320049
,0.9504272
,0.3916586
,0.0005826273
,0.693417
,0.21949758
,0.99527526
,0.97800773
,0.17237529
,0.032560773
,0.9306138
,0.004735796
,0.74105597
,0.99580425
,0.0012018569
,0.99481744
,0.05341423
