positive_distances,negative_distances
0.68730223,1.1498505
0.9034772,1.4104095
0.62757593,1.4086877
0.69587034,1.4271973
0.6473406,1.3908415
0.56347674,1.4182938
1.0551276,1.4785154
0.84831595,1.5766406
0.7716777,1.5648865
0.7276493,1.3515866
1.0551276,1.3615407
0.6145502,1.4357979
0.8036744,1.2804885
0.8629718,1.4342355
1.1266128,1.4152962
0.73007244,1.5250835
0.8688269,1.3368973
0.5488422,1.3773608
0.96603,1.4306389
0.32637757,1.3804042
0.91682386,1.2184697
0.6633322,1.3615963
0.7484514,1.3200582
0.86363435,1.2458966
0.69513947,1.4252748
0.5678027,1.5116847
0.67306745,1.4442234
0.67511284,1.5818115
0.87018687,1.3262135
0.76654077,1.4338355
0.6629296,1.3608695
0.7703957,1.3537062
0.56181616,1.3723089
0.6661096,1.2236117
0.5738176,1.3749578
0.82189023,1.2347299
0.8910885,1.4293654
0.6101265,1.3732374
0.7370005,1.4009105
0.73961335,1.3512477
0.83679056,1.2267661
0.9201443,1.3673643
0.685816,1.2516843
0.5739453,1.4244289
0.79660875,1.4457778
0.7060868,1.4632926
0.6638141,1.3746184
1.0007071,1.4750603
0.8755076,1.2617478
0.6531963,1.2642001
0.80165505,1.48025
0.7543919,1.337032
0.6892414,1.4925014
0.69712037,1.3967426
0.60346013,1.5661917
0.7431428,1.4111335
0.9131887,1.3139356
1.0096955,1.3291769
1.0007071,1.2833455
0.62030786,1.3888743
0.6973739,1.2558391
0.80868036,1.2640606
0.56206673,1.2905961
0.6483462,1.3718494
0.69681543,1.3283463
0.5909706,1.4042792
1.3533735,1.3407408
1.4319003,1.1485089
0.73290104,1.3657315
0.62676716,1.6059439
0.6085048,1.3074387
0.59316564,1.3314795
0.6720275,1.3693348
0.7977388,1.3276707
0.6276504,1.3893799
0.6475224,1.4380822
0.7346916,1.2700591
0.66011196,1.329602
0.7026634,1.2731236
1.3533735,1.4199889
0.70795035,1.4901093
0.69587034,1.4256874
0.6122897,1.4083308
0.95375425,1.0480663
0.5611876,1.5155666
0.7626152,1.5970525
0.7926727,1.3378513
0.7164022,1.509848
0.802399,1.3521454
0.8794919,1.4188352
0.8009304,1.3682529
0.55556405,1.3284874
0.4569165,1.3214287
0.85721534,1.4891062
0.72719604,1.4084593
0.82630837,1.4995959
0.94053507,1.2777481
0.5891501,1.3853155
0.58684343,1.4133048
0.4422031,1.55525
0.5860483,1.3513199
0.62045926,1.2245233
0.87501866,1.3517786
0.90135735,1.4509687
0.5594349,1.189915
0.670281,1.3022506
0.6513627,1.3383088
0.6688157,1.4866772
0.55149716,1.2444574
0.6053964,1.2548902
0.68407756,1.4918857
0.6764309,1.3031166
0.73007244,1.3591012
0.8182696,1.3096421
0.7967342,1.3859789
0.93386894,1.3947263
0.8784903,1.4232227
0.9123122,1.4316695
0.747399,1.2215006
0.59415364,1.4757763
0.80867404,1.4124101
1.0001785,1.6024269
0.506386,1.5508249
0.9084418,1.421643
0.7631272,1.3222109
0.5368777,1.3052453
0.8784903,1.2455527
0.9493842,1.5165132
0.7014769,1.3519992
0.731558,1.2656057
0.77079916,1.3228478
0.85444593,1.4264318
0.6336543,1.4403486
0.8058772,1.5876254
0.6660587,1.3285317
0.44352484,1.4264169
0.50892514,1.3271923
0.7773146,1.4581372
0.6653764,1.3909926
0.82695085,1.4206309
0.5349792,1.4637935
0.64556926,1.3437134
0.5393344,1.4610258
0.63453823,1.4224565
0.9034772,1.4877923
0.6675603,1.2143668
0.61819506,1.4684575
0.6676468,1.2907369
0.6096385,1.4656341
0.7273838,1.554555
0.9386141,1.5458764
0.97179055,1.2720165
0.7134436,1.292664
0.76935357,1.3253746
0.64556926,1.3863021
0.8646652,1.2716748
0.82630837,1.218805
0.60911757,1.4680631
0.75692844,1.222917
0.8531948,1.3293155
0.496042,1.2907519
0.7885943,1.579538
0.72123665,1.0901341
0.52013344,1.2754854
0.7577405,1.4129269
0.7188828,1.2299107
0.6660261,1.4300605
0.5265054,1.5724213
1.2100402,1.1292428
0.77341443,1.4740758
0.73716474,1.3427064
0.48094594,1.2919544
0.93386894,1.21502
0.56275177,1.3793745
0.5660289,1.4770229
0.82406884,1.5567876
0.8586842,1.3284053
0.8917351,1.3337451
1.009322,1.4971038
0.7020249,1.3535275
0.6994904,1.4225472
0.9559915,1.5793496
0.7748513,1.5552446
0.58762527,1.1582941
0.59805685,1.516366
0.87501866,1.3932403
0.7983771,1.3835484
0.75285995,1.2304292
0.8264526,1.5096952
0.5782509,1.238396
0.7004617,1.3518401
0.802399,1.3802828
0.5992827,1.2329774
0.6737699,1.5391525
0.7173688,1.4159434
0.59080505,1.4525957
0.69393134,1.3408501
0.66861486,0.9832458
0.6038709,1.2950261
0.6957789,1.5704204
0.7269852,1.3021086
0.5153833,1.3593342
0.7694282,1.3418548
0.5956982,1.4347783
0.8109624,1.207268
0.55149716,1.5171794
0.73006445,1.4779264
0.62779593,1.3822559
0.72460747,1.3691711
1.1398815,1.2484112
0.47937968,1.1957455
0.7049397,1.3556958
0.7289481,1.3156914
0.61378133,1.3653536
1.0002172,1.2509005
0.42436212,1.4269942
0.60128903,1.3685466
0.85687625,1.4075648
0.9417292,1.4819896
0.6291579,1.4246734
0.63253117,1.2730578
0.5918806,1.3024472
0.9676944,1.4323871
0.5056284,1.4203217
0.7280265,1.3139486
0.62757593,1.352797
0.48151517,1.439079
0.8149598,1.3726138
0.5468722,1.3513869
0.7986622,1.4162138
0.5184873,1.429536
0.5798736,1.4062865
0.98771906,1.3377486
0.5740454,1.4945925
0.506802,1.205041
0.5119526,1.4866582
0.648279,1.2622118
0.8711041,1.4902358
0.6846521,1.3116515
0.64776266,1.4451233
0.50179344,1.355853
0.6517055,1.4724386
0.7431428,1.3847227
0.742682,1.2310208
0.5468722,1.4190304
0.854388,1.3838812
0.64804304,1.2919624
0.9922104,1.4899775
0.575941,1.4863273
0.7844107,1.4044892
0.6222599,1.4578904
0.71304405,1.4217417
0.61809033,1.3148792
0.47247654,1.297256
0.5320701,1.3629603
0.97563183,1.3774033
0.88806254,1.3485984
0.5821882,1.4420508
0.7893026,1.1816956
1.2818692,1.3922563
0.67453563,1.3735949
0.63430876,1.428932
0.571589,1.2837234
0.6180616,1.425387
0.6565555,1.2784272
0.9365436,1.3402833
0.60986465,1.4213576
0.5918103,1.1818328
0.8332669,1.2937945
0.7031445,1.4290459
0.542975,1.137325
1.0777481,1.3624192
0.777675,1.4388783
0.6049311,1.4485677
0.5532344,1.4283135
0.8967289,1.6240873
0.7411128,1.3317658
0.703981,1.4549423
0.98830855,1.4221642
0.5660289,1.3573045
0.8694653,1.2703215
0.8126757,1.5133212
0.8443693,1.216716
0.63105166,1.3636094
1.0002172,1.472686
0.8460796,1.3093821
0.62241524,1.5148501
0.6969951,1.3428566
0.6051498,1.4939047
0.84163547,1.1880193
0.73716474,1.2177517
0.6724261,1.3480964
0.6434835,1.2331088
0.6576959,1.386315
0.68621635,1.3998523
0.6546282,1.4650509
0.61437106,1.3692347
1.299794,1.4281586
0.854988,1.3499607
0.6227279,1.2066519
0.724756,1.3948002
0.45105729,1.2566559
0.7366213,1.2560605
0.73347586,1.4279972
0.7134436,1.385578
0.8109624,1.5033925
0.72937655,1.5564828
0.9736209,1.4172174
0.8293066,1.2684072
0.6486611,1.4006498
0.90918934,1.5562971
0.57140815,1.5192748
0.75146884,1.3345238
0.8387848,1.3773435
0.7476686,1.2552952
0.7558415,1.3535835
0.8586842,1.4897497
0.7738063,1.2415348
0.61270225,1.4282541
0.7276493,1.2810426
0.6467366,1.4317869
0.71350765,1.4515105
0.8517373,1.1849759
0.6889032,1.3076848
0.85444593,1.2918401
0.84405136,1.5134238
0.68784636,1.2633297
0.592668,1.4344325
0.73889196,1.4350307
0.8700606,1.377974
0.67922735,1.4957786
0.55527,1.368848
0.98830855,1.4009987
0.65270454,1.4626209
0.7496206,1.3826326
0.74402976,1.2152643
0.63665956,1.1957546
0.71350765,1.3736899
0.65845233,1.3648151
0.63401765,1.23054
0.5611802,1.3900034
0.7300887,1.389482
0.79406834,1.3473712
0.86835843,1.4315115
1.0515893,1.3795056
0.5183373,1.4550165
0.45401877,1.3244463
0.7171951,1.1850059
0.73889196,1.464789
0.727641,1.3911582
0.6972687,1.4394771
0.6095769,1.3046178
0.6861563,1.476805
1.0035893,1.3656092
0.9728446,1.3058931
0.61793417,1.5079839
0.55556405,1.3598928
0.4209892,1.4623197
1.036408,1.2551357
0.6600966,1.2727542
0.6101265,1.3057464
0.5247047,1.2121866
0.7653978,1.3564736
0.6826394,1.4745201
0.51612765,1.3740729
0.6176275,1.3469454
0.65633357,1.3156468
1.0168731,1.4876492
0.86112213,1.3933698
0.69173473,1.428759
0.64105314,1.3858625
0.7394706,1.3485392
0.697106,1.4132892
0.6939803,1.379846
0.6435842,1.1093959
0.73130745,1.3515056
0.723096,1.4070638
0.71728486,1.2443131
0.6256526,1.3994402
0.69312966,1.449495
0.75718975,1.4305772
1.1560433,1.3423125
0.8196736,1.4389536
0.6297421,1.4131807
0.77849776,1.3981209
0.71077603,1.4564447
0.7904244,1.2627575
0.68181473,1.5132698
0.5558741,1.1717191
0.8264271,1.4246228
0.83234584,1.3411394
0.69539005,1.2869205
0.89229316,1.5034697
0.7338167,1.2746054
0.59394574,1.5639929
0.5924274,1.2275286
0.83951086,1.3945378
1.082944,1.1996682
0.542975,1.1944962
0.6984748,1.3918927
0.5819422,1.3919069
0.6463966,1.5049514
0.41690484,1.2384906
0.5738176,1.113452
0.60278904,1.2577623
0.5945149,1.1831572
0.6892128,1.2997508
0.67951024,1.5181991
0.65098494,1.4768682
0.648279,1.2924416
0.5488422,1.2820302
0.7079071,1.3831519
0.627029,1.4497412
0.6939803,1.2970134
0.59787077,1.523138
0.99337476,1.3884135
0.61339974,1.3103751
0.7660369,1.6567553
0.85530466,1.4897718
0.84112483,1.35972
0.79917645,1.4797264
0.7496206,1.3275894
0.372444,1.3686185
1.299794,1.2546306
0.7836822,1.4366251
0.8689271,1.4461097
0.5583456,1.4792973
0.83816487,1.1936735
0.7607321,1.3581887
1.009322,1.4912546
0.8229853,1.381276
0.7660369,1.4246331
0.72661316,1.2588359
0.85579056,1.3183821
0.735569,1.2304046
0.97403824,1.2020421
0.732111,1.5050607
0.65828663,1.2959819
0.7577405,1.4131488
0.6053016,1.0824778
1.4679815,1.3523476
0.84405136,1.4203817
0.69060373,1.3247572
0.56428915,1.5409558
0.69631875,1.5535226
0.90514106,1.384026
0.8038324,1.564907
0.48978394,1.1551752
0.54650676,1.4079554
0.7838855,1.3368766
0.51987416,1.3207486
0.728666,1.399544
0.82757515,1.5118781
1.0159796,1.3379502
0.58904535,1.3654468
0.6523262,1.5001075
0.86199415,1.2209193
0.8978334,1.3323877
0.7686889,1.2955111
0.88078845,1.1990585
0.8875888,1.48261
0.7535718,1.4737706
0.77953297,1.2960585
0.7261547,1.2149
0.6074306,1.1110367
0.78865904,1.3988765
0.5925606,1.2391603
0.6987861,1.4467391
0.57646316,1.3913704
0.49379873,1.3919774
0.88534784,1.5095156
0.6109323,1.3807936
0.6196735,1.4857607
0.7188527,1.3294743
0.7484514,1.4708663
0.46249714,1.4514275
0.7476686,1.3880593
0.72841007,1.3393632
0.57528883,1.3634303
0.76935357,1.4114047
0.6518097,1.2786832
0.81792325,1.4708576
1.1452477,1.4797636
0.54447585,1.4907932
0.7037057,1.4171568
0.5637849,1.3691568
0.71273,1.4301919
0.79019946,1.212045
0.69060373,1.3797978
0.8288132,1.3669692
0.44440106,1.5683589
0.42952266,1.6073531
0.70020974,1.2159638
0.8698455,1.2617679
1.061849,1.4168935
0.7454856,1.2433444
0.9021287,1.5241383
1.0890113,1.318754
0.80704874,1.302176
0.7490538,1.3844402
0.825709,1.3816799
0.649629,1.5049742
0.5724432,1.4838742
0.5215764,1.5008221
0.7653658,1.5608184
0.749525,1.5462382
0.5444679,1.4440824
0.7964174,1.200046
0.6741718,1.3886613
0.8755076,1.4829638
0.6619068,1.2128178
0.83186847,1.1279587
0.7256613,1.4236442
0.53044945,1.4449497
0.76731795,1.5073216
0.70795035,1.1576858
0.924958,1.3778214
1.2463682,1.4237652
0.6777051,1.4229031
0.77958935,1.3753382
0.63236856,1.3717303
0.5131187,1.2984056
0.42285183,1.5056515
0.98711467,1.3982854
0.8432497,1.4887638
1.0140954,1.3931754
0.6624257,1.4822105
0.9311832,1.4343982
0.62443584,1.3088814
0.632353,1.2653521
0.59573805,1.2761564
0.52489895,1.2466784
0.65828663,1.4062922
0.5154047,1.3820385
0.86112213,1.4661855
0.82806176,1.3877605
0.42952266,1.3179142
0.93480957,1.5536588
0.537812,1.4297274
0.9560238,1.301379
0.79299575,1.5353068
0.83428705,1.5897453
0.5706089,1.429541
0.67960143,1.2914051
0.743756,1.5070764
0.9084418,1.4251456
0.6813017,1.3171911
0.72464573,1.1389858
0.7951128,1.4520581
0.7071719,1.349345
0.969452,1.1539261
0.883481,1.5456684
0.6221893,1.3566394
0.8844878,1.5024556
0.86404496,1.5931323
0.44266823,1.2462876
0.58905625,1.4432722
0.65248406,1.3742892
0.65402013,1.2770617
0.59411824,1.398631
0.8448343,1.5010381
0.6568936,1.4337573
0.62320083,1.4861091
0.7579528,1.3820629
0.6106647,1.368556
0.44185296,1.5307957
0.5851856,1.4436306
0.76992553,1.0582167
0.8517373,1.4503386
0.59508276,1.3742381
0.7050951,1.5439196
0.73316604,1.3156551
0.7166794,1.2434903
0.73368883,1.427143
0.7409222,1.4239008
0.8427219,1.3228837
0.7753854,1.4206778
1.4617063,1.3785591
0.76071256,1.4171516
0.7419689,1.4930553
0.95172685,1.4463298
0.7462631,1.5218405
0.61515945,1.3132021
0.72595096,1.4207189
0.8212594,1.2558758
0.92372686,1.38302
0.6828569,1.5020598
0.9483382,1.0767128
0.5512547,1.278088
0.8859014,1.3455209
0.6729054,1.3888469
0.72341835,1.3524076
0.39202565,1.1645279
0.7156436,1.3190589
0.69735086,1.5012345
0.655848,1.4019783
0.78565437,1.4580092
0.91091835,1.4840701
0.9242303,1.4163667
0.86921865,1.3323919
0.72276264,1.3963569
0.778728,1.5213559
0.9809894,1.2836865
0.7313026,1.4852439
0.67506355,1.5033516
0.77178955,1.1413226
0.5744734,1.5448507
0.5021368,1.4745971
0.8968795,1.5864064
1.1464169,1.4895449
0.6626133,1.2856013
0.65383583,1.37521
0.9257136,1.3517543
0.571056,1.5500953
0.8374954,1.3348016
0.89853054,1.4550163
0.6194774,1.441204
0.77963275,1.0681624
0.75285995,1.3766077
0.7525164,1.5322232
0.72844917,1.308523
1.0518324,1.4439069
0.6960705,1.2960984
0.84298795,1.2883884
0.8325323,1.4526942
0.6189641,1.3934108
0.83231366,1.43692
0.82406884,1.1466048
0.56667536,1.3214451
0.45466048,1.1641794
0.9835839,1.5714772
0.6698765,1.3620329
0.4422031,1.5109879
0.592515,1.3857507
0.6532725,1.1618845
0.96717536,1.4762785
0.38085386,1.3571923
0.7959432,1.4726028
0.64079404,1.197896
0.8302118,1.4319248
0.7123976,1.3515847
0.7048264,1.4486607
0.94506216,1.3120096
0.86508244,1.198154
0.545566,1.4020164
0.825977,1.4459234
0.8347635,1.4384056
1.0670068,1.3818173
0.64659494,1.5157192
0.8438661,1.4125274
0.7683487,1.4775928
0.94828635,1.5326699
1.032403,1.3949465
0.620567,1.4236865
0.6176275,1.3926449
0.74970347,1.4565167
0.5727733,1.421389
0.97803324,1.4441762
0.81568515,1.288074
0.6457423,1.2901201
0.9177681,1.454065
0.6436529,1.485607
0.6415846,1.3835312
0.63019276,1.4591688
1.3761092,1.5107368
0.6843013,1.2939413
0.62320083,1.2244067
0.67726105,1.3161032
0.8037948,1.2680635
0.7756465,1.1521479
0.6734268,1.5278403
0.67614955,1.3365479
0.96309763,1.4276783
0.8891675,1.5041543
1.032403,1.3715882
0.64289695,1.3148263
0.7419689,1.2488347
0.5948374,1.2704674
0.78618103,1.5518275
0.41161472,1.3912631
1.388175,1.3280357
0.8322478,1.1384768
0.9828246,1.4160274
0.7754139,1.576652
0.730152,1.334581
1.1075369,1.4923792
1.4198053,1.4183391
0.8427219,1.4097065
0.50731444,1.3789074
0.8208241,1.4473375
0.640495,1.2654827
0.6348115,1.4368032
0.42632896,1.2615919
0.7199005,1.255826
0.7176183,1.1748347
0.73330504,1.247081
0.65785706,1.4672366
0.7794668,1.4179008
0.8025078,1.3437431
0.52053285,1.3600895
0.48182642,1.3984895
0.57194203,1.2969021
0.8784223,1.1868458
0.838177,1.2941991
0.8948465,1.2946916
0.6419261,1.2779307
0.7157152,1.3990812
0.75801605,1.3241696
0.8790048,1.3620182
0.6645875,1.3002619
0.6991605,1.2727162
0.95734245,1.4638268
0.72686976,1.3897973
0.5547538,1.3666823
0.6719337,1.4378744
0.7855642,1.5295683
0.5494316,1.2879541
0.57814807,1.1597135
0.98771906,1.5184537
0.6488455,1.5272944
0.72257245,1.4665034
0.83544815,1.4912987
0.8637204,1.3560978
0.8182696,1.2853215
0.7884271,1.2440066
1.0097326,1.4816347
0.80028117,1.3245676
0.7061545,1.3766612
0.6417778,1.5180966
1.0279701,1.3772779
0.5900006,1.4232064
0.95563436,1.3409848
0.733878,1.3789837
0.7450509,1.4686353
0.53428143,1.5283934
0.67862236,1.1118976
0.53696597,1.4005018
0.768524,1.4304472
0.7460441,1.2799698
1.0168731,1.520819
0.9221105,1.4949117
0.77953297,1.316829
0.76167184,1.4110781
0.7569664,1.4860039
0.5821459,1.4697535
0.6995839,1.1735297
1.0410327,1.0877415
0.71555805,1.3936692
0.77849776,1.1042902
0.7872641,1.336628
0.8009683,1.2221419
0.72089416,1.4194561
0.9033828,1.2863226
0.7972459,1.558998
0.681523,1.4131069
0.82235056,1.2317091
0.8648864,1.2210559
0.95925826,1.4429581
0.7119158,1.2407227
0.8067174,1.4845414
0.83951086,1.1670008
0.61116016,1.2453872
0.7299945,1.3603241
0.68573403,1.3360716
0.64674467,1.4257553
0.94013125,1.3584048
0.66370404,1.2081398
0.98286796,1.3383061
0.9667648,1.3218107
0.7862882,1.522878
0.6339217,1.3743902
0.48930165,1.3688593
0.79322654,1.1585212
0.7602006,1.4763712
0.80217797,1.3387107
0.69346416,1.3350435
0.6526087,1.3311125
0.6660587,1.3681581
0.9027597,1.5003301
0.7853086,1.3716419
0.5878159,1.2676815
0.8500886,1.2773715
0.57882494,1.0182855
0.7383216,1.4114648
0.49511385,1.4208335
0.7304865,1.3463502
0.62024724,1.3151817
0.6719337,1.359872
0.8054768,1.1730878
0.79733175,1.3681
1.044974,1.3482108
0.7442202,1.2165241
1.0650911,1.351616
0.41216803,1.2905712
0.6725599,1.3691691
0.85579056,1.3284688
0.6235153,1.2695425
0.7033671,1.4132121
0.54480606,1.5443586
1.2195187,1.3412935
0.8920037,1.3630182
0.44185296,1.3177837
0.7216685,1.4130515
0.68896127,1.3609985
0.7727417,1.2605933
0.68924624,1.3147057
0.7159232,1.3577262
0.926961,1.3351147
1.0183469,1.4082444
0.8922664,1.4761235
0.58798367,1.4872589
0.54974097,1.1779025
0.6009221,1.3105291
0.6813017,1.4367398
0.62425214,1.465734
0.48911762,1.5004832
0.68181473,1.3450226
0.6272819,1.4367613
0.49379873,1.3411772
0.527792,1.2978882
0.7872714,1.4402297
0.6806241,1.3182248
0.6174931,1.1607352
0.7097794,1.0019423
0.94573027,1.3989133
0.59411824,1.4194461
0.91075176,1.4600229
0.6244978,1.5503355
0.52342695,1.3701593
0.8646652,1.5740693
0.67460626,1.4387833
0.61270225,1.5233896
0.59212375,1.4220165
0.7786926,1.4357938
0.69108576,1.3357667
0.8927839,1.2362479
0.55995715,1.2853043
0.7810722,1.3869816
0.6452741,1.4968587
0.93204373,1.4393188
0.77922094,1.4698532
0.87538034,1.3229806
0.8832472,1.1992154
0.8685518,1.6054003
0.63902915,1.3790017
0.7604943,1.2492471
0.6153167,1.338899
0.7435795,1.4195791
0.79142314,1.3813134
0.7559891,1.3583852
0.53513104,1.4236318
0.8767796,1.2217008
0.8350086,1.288834
0.89826673,1.3429884
0.6111866,1.3434837
0.61365557,1.3743625
0.94998866,1.4715956
0.61265355,1.3616498
0.8779082,1.457453
0.57131344,1.4169487
0.98497564,1.4704714
0.8948465,1.5304621
0.4904091,1.3130815
0.7046591,1.3267902
0.6050652,1.4949771
1.0157006,1.53024
0.592668,1.2090355
0.68759364,1.434743
0.63019276,1.4519966
0.89291257,1.4825661
0.8652693,1.3842955
0.6566743,1.1329805
0.7184562,1.2315909
0.5727733,1.3650751
0.6802655,1.1892102
0.5876177,1.5773131
0.6663388,1.3510352
0.46249714,1.3894875
0.489818,1.3459411
0.54943603,1.507415
0.7241344,1.1569791
0.6713444,1.3268924
0.75092226,1.51219
0.8839423,1.396174
0.6329625,1.4765352
0.801486,1.399691
0.7826149,1.1014041
0.92372686,1.1389228
0.85301745,1.2974559
0.76293534,1.5511085
0.90046775,1.380493
0.9497699,1.4895284
0.7284947,1.2936045
0.7566796,1.4591937
0.84625745,1.4313426
0.5297456,1.3596361
0.79239744,1.3424308
0.6951824,1.3518444
0.95468605,1.4173161
0.707649,1.3691064
0.65197885,1.3864635
1.0163578,1.3475946
0.6975007,1.4135101
0.77775556,1.4669597
0.6707866,1.4252111
0.7763069,1.2355787
0.49566317,1.49372
1.0004405,1.4982505
0.8975567,1.2787528
0.62238234,1.2417877
0.5452993,1.3862338
1.0145531,1.3897849
0.48978394,1.3116837
0.64715517,1.3513855
0.79393554,1.4098619
0.5721461,1.3589705
0.890536,1.1863766
0.74231887,1.2591201
0.9808205,1.1455256
0.8017253,1.5724926
0.6558675,1.4683754
0.9008767,1.3977281
0.93085593,1.3706878
0.6721912,1.3846134
0.6323109,1.219832
1.1464169,1.5520182
0.7630605,1.5305586
0.42183825,1.3394854
0.60776234,1.4057565
0.8832472,1.5710305
1.3761092,1.3216755
0.5611876,1.2919712
0.7046591,1.5107522
0.90203744,1.3245295
0.753832,1.4766796
0.72719604,1.3203766
0.87621474,1.3193191
0.58798367,1.5222901
0.7547054,1.3853261
1.0010905,1.4372866
0.9808205,1.4172034
0.56531715,1.4043494
0.6983883,1.1054949
0.6029672,1.4039716
0.8326117,1.4541351
0.6995839,1.452492
0.61938864,1.4461854
0.5426538,1.4441895
0.8759595,1.4716495
0.97260565,1.5232446
0.80248207,1.4224845
1.2694807,1.0877727
0.8049187,1.3299369
0.708147,1.5232569
0.5506369,1.3786284
0.6688421,1.4249163
0.844597,1.3561771
0.54974097,1.5805876
0.7872641,1.3464212
0.73147744,1.3518413
0.7502732,1.3340509
0.79584867,1.4706743
0.74292034,1.5099291
1.2024938,1.4061749
0.5547538,1.3866631
0.8402267,1.4843835
0.6595931,1.5639145
1.0057069,1.5663668
0.5909594,1.3966634
0.61116016,1.3296473
0.6555281,1.3065528
0.7846511,1.5404686
0.52053285,1.4492028
0.93024474,1.4378866
0.8038324,1.2746491
0.6524465,1.4441286
0.5774084,1.2758284
0.9365436,1.3572314
0.67559147,1.4068182
1.2860007,1.4757837
0.6393028,1.3878112
0.67192334,1.4371531
0.77175766,1.2378374
0.8670976,1.5000741
0.7766246,1.4363263
0.7989521,1.4355177
0.70706046,1.1083119
0.7886112,1.3455596
0.6212214,1.259858
0.8124916,1.1724638
1.1944501,1.3898767
0.82757515,1.1669121
0.874366,1.3682561
0.9187026,1.2596121
0.9865982,1.2234808
0.98139745,1.4604224
0.8969296,1.5315192
0.5577233,1.3068444
0.5671027,1.4367851
0.72897303,1.436754
0.61339974,1.4106326
0.801486,1.3746156
0.7445921,1.4415762
1.2818692,1.393821
0.69162136,1.378519
0.681401,1.2067761
0.5724432,1.3519064
0.43847746,1.3625281
0.50245106,1.3199929
0.6145502,1.1683587
0.7318774,1.42085
0.45702443,1.4098741
0.9072618,1.3251817
0.61282796,1.4289948
0.6576691,1.4410214
0.89826673,1.3057175
0.74309427,1.4352996
1.002348,1.5478387
0.6741718,1.4640148
0.6971838,1.3741791
0.6298464,1.4744316
0.88218457,1.4467379
0.88018304,1.4412838
1.088748,1.3696072
0.7381322,1.40997
0.8627893,1.3233119
0.62277645,1.4440917
0.64653695,1.3521866
0.81875694,1.3264928
0.63473177,1.2758195
0.77447885,1.2403991
0.7870246,1.3469152
0.3818386,1.2619687
0.50179344,1.4986217
0.83518064,1.455584
0.9131887,1.4104098
0.39858094,1.2882426
0.6251335,1.4405917
0.7072921,1.5266149
0.8162145,1.3642198
0.77531797,1.348785
0.641805,1.3730865
0.6714353,1.3885192
0.7142327,1.3243016
0.8712147,1.3711529
0.8767796,1.4543526
0.9828246,1.4431802
0.7756525,1.3656999
0.47505894,1.4478164
0.7869787,1.3661293
