positive_distances,negative_distances
0.764586,1.5043346
0.80304986,1.2912782
0.7425407,1.4501238
0.6209115,1.2949373
0.6946826,1.4477608
0.6175638,1.455996
0.89472723,1.3639919
0.9962497,1.281036
0.74165374,1.2897104
0.4996873,1.4818841
0.5473438,1.4459502
0.68700725,1.3722104
0.77952415,1.2906262
0.5213473,1.3709898
0.595554,1.3682046
0.8238964,1.3477967
0.81966805,1.4170452
0.9920222,1.4350512
0.7754566,1.4470189
0.8054438,1.3356633
0.61401373,1.3379653
1.0485561,1.3674423
1.0342134,1.2640393
1.1818546,1.3901138
0.6326774,1.3850886
0.6279821,1.435417
0.6232906,1.4745289
0.6861931,1.2343822
0.6319136,1.4152468
0.82841915,1.4257832
0.7762678,1.4613926
0.7213524,1.4638063
0.68280077,1.2940263
0.67917436,1.3763217
0.6995489,1.4957712
0.7852648,1.2853825
0.58262,1.1977239
0.6754222,1.2863027
0.902715,1.2734653
0.7174572,1.4278911
0.575292,1.3091451
0.5329657,1.2892978
0.8305134,1.2498597
0.62892115,1.3572512
0.45022804,1.33759
0.4402712,1.4219589
0.7285842,1.3920925
0.6899272,1.3250722
0.8652464,1.4104202
0.8324853,1.3071326
0.8920334,1.4755167
1.3443195,1.4491047
0.95255554,1.3971789
1.213429,1.4281182
0.6029549,1.3713096
0.8027167,1.2979654
0.5213473,1.3453832
0.7240197,1.4622176
0.6759006,1.2552545
0.865898,1.4324616
0.6015411,1.1792456
0.6829048,1.2309068
0.41008404,1.2236814
0.6914019,1.3741539
1.0726919,1.2190813
0.82774895,1.48128
0.9571233,1.4744684
0.61366135,1.443702
0.761865,1.3870002
0.87375516,1.5869192
1.1471219,1.5389905
0.7478413,1.3485518
0.5188652,1.3947277
0.6699596,1.4811414
0.8182745,1.3498032
0.86306894,1.4319506
0.53905314,1.2746563
0.8912417,1.1593071
0.9945605,1.3906081
0.93696326,1.3938527
0.74313813,1.3276799
1.0527022,1.43155
0.81725293,1.3902632
0.9232721,1.5586826
0.78255343,1.3162876
0.8341318,1.334453
0.72615564,1.3132724
0.47813544,1.2210401
0.78361696,1.3393693
0.970904,1.4475204
0.68280077,1.3377742
0.6209115,1.4299792
0.46387392,1.4087385
0.6652129,1.333673
0.6887153,1.2773178
0.5244769,1.3252106
0.5659646,1.383419
1.5463324,1.3247218
0.7162833,1.3166261
0.8605669,1.3741448
0.5848436,1.5307178
0.6844614,1.2998555
0.50422287,1.4041413
0.9013563,1.3750658
1.0169549,1.3230153
0.7904511,1.5514798
1.2143553,1.3986431
0.6294506,1.3592095
0.8176115,1.3147557
0.97026825,1.4331197
0.8042577,1.2703595
0.7430805,1.4698051
0.7828124,1.3095324
0.93896896,1.4679496
0.6485204,1.2671745
0.67672515,1.3924494
0.85177976,1.3431511
0.6457216,1.2289225
0.66212404,1.2080438
1.1247144,1.3860457
1.0808433,1.3773068
0.6435405,1.3847276
0.6188438,1.266021
0.68549013,1.473529
0.80526584,1.4427669
0.6897636,1.2793305
0.7278464,1.324674
0.7460286,1.357702
0.6403299,1.4850056
0.30884647,1.5328547
0.7793525,1.3765843
0.6699971,1.3124831
0.73113984,1.4366957
0.4984792,1.1089652
0.67736214,1.3225679
0.89798456,1.4660763
0.7812943,1.5535038
0.35689002,1.313168
0.733901,1.2376542
0.7699666,1.5439968
0.62245286,1.32439
0.76778316,1.5353153
0.6642694,1.4938865
1.3143476,1.4371059
0.67493707,1.3880037
0.7693977,1.5032533
0.7553488,1.2428744
1.032504,1.540386
0.9231358,1.2953643
0.51709265,1.2470436
0.749797,1.3810688
0.7049927,1.2018855
0.70895106,1.4781927
0.7162116,1.3358737
0.7187031,1.5238229
0.53150195,1.1351041
0.44646358,1.305281
0.9945605,1.3940455
0.6277585,1.4833628
0.5844177,1.3952985
0.82091254,1.4340314
0.65397155,1.3503243
0.68138844,1.4644117
0.962029,1.5731442
0.7520316,1.3894317
0.73067856,1.3275942
0.71116686,1.2876124
0.8949897,1.1507144
1.1872983,1.3827256
0.9253799,1.3745061
0.7559026,1.5002685
0.5809307,1.3765202
0.72451943,1.44132
0.6046849,1.2804781
0.7876791,1.353265
0.6740864,1.3858706
0.77217793,1.4316757
0.7156627,1.3961406
0.7528327,1.5025328
0.58225876,1.3941251
0.6377282,1.2901727
0.59970874,1.3804246
0.67617863,1.3549873
0.8253242,1.3394175
0.6391706,1.370136
0.972987,1.249394
0.906118,1.3146281
0.8851306,1.3469366
0.5389578,1.3866963
0.76557523,1.305229
0.8220908,1.1725228
0.7877417,1.4661745
0.65202147,1.4391321
0.82402945,1.6234299
0.89821875,1.3214525
0.83272415,1.4802927
0.9568503,1.4605072
0.724714,1.3150898
0.6682774,1.4891138
0.78440106,1.4726666
0.8285473,1.2413849
0.8157584,1.4696184
1.027104,1.4537798
0.7187031,1.2481035
0.5362821,1.5131927
0.7242188,1.4751569
0.76749367,1.4159492
1.3318139,1.4120449
0.35149184,1.5067954
0.7965263,1.4478261
0.45243588,1.3620677
0.66359466,1.3557575
0.94081354,1.4219935
1.1563264,1.4731739
0.67493904,1.3720888
0.85156536,1.320822
0.6210253,1.3197045
0.8820669,1.5342162
0.79296947,1.155141
0.7902807,1.3970433
1.0591797,1.3876065
0.7857207,1.4379627
0.72946274,1.1704416
0.87195325,1.375704
0.7313215,1.4109372
0.838438,1.2918853
0.6527233,1.404725
0.7580878,1.3834513
0.59762114,1.1864673
0.6313423,1.2670476
0.62752634,1.4152161
0.7634157,1.3674842
1.2804848,1.2323282
0.7621204,1.2612821
0.69608575,1.4956402
0.9680687,1.3726751
0.67086655,1.3802285
0.94111097,1.3940772
0.75018543,1.3300973
1.151037,1.3415521
0.8759853,1.3638159
0.5755471,1.4153438
0.90811396,1.3121332
0.64268106,1.4371992
0.7444444,1.0530965
0.87186754,1.4828501
0.89393723,1.3312458
0.8380291,1.221897
0.785548,1.4335517
0.4996873,1.3707004
0.8605669,1.319057
0.89082617,1.4695827
0.51928705,1.4535657
0.84162426,1.3642156
0.60933375,1.3451334
0.5280978,1.4981881
0.5951893,1.370463
0.49529782,1.3877419
0.8404436,1.4545305
0.68771714,1.3378923
0.74114096,1.2153847
0.7911906,1.5396311
0.5339098,1.3330694
0.8920334,1.4621823
0.5329657,1.4572461
0.86482346,1.2161856
1.465263,1.3324823
0.5897584,1.4054098
0.9601745,1.5470284
0.9542513,1.314377
0.8054014,1.3545411
0.7955779,1.367409
0.51052654,1.4248027
0.82685775,1.2710736
1.1359755,1.3507771
0.9058081,1.3824726
0.7225961,1.3069618
0.97116905,1.305084
0.72032076,1.3207054
0.40429613,1.3376242
0.6066272,1.5157526
0.69756997,1.3834667
0.5917027,1.4925084
1.018724,1.482661
0.5433661,1.3197393
0.6848187,1.437737
0.6044089,1.3754284
0.6785084,1.3810247
0.6699971,1.4501518
0.93307835,1.3655536
0.8513845,1.328336
0.79452646,1.3867053
0.8859494,1.4205915
0.78192574,1.2816852
0.86218196,1.3414587
0.7609216,1.3756429
0.89520764,1.3663365
0.70580363,1.1081221
0.5513314,1.3999641
0.7120963,1.3675138
0.97824043,1.402087
0.4455099,1.3168278
1.0076694,1.1800426
0.47916487,1.4672345
0.57054865,1.3419168
0.6762643,1.3509293
0.9054809,1.4967794
0.9779976,1.5604556
0.8287301,1.5675298
0.60403323,1.1768419
0.7630847,1.4323108
0.72354233,1.2835085
0.9338291,1.2448344
0.7559026,1.3727101
0.63517815,1.3408893
0.49770904,1.2507397
0.7902807,1.328301
0.59238195,1.3909764
0.7075678,1.3180842
0.6027612,1.4092804
0.7637755,1.4060568
0.6687114,1.486406
0.6734823,1.5480565
0.6133114,1.4251173
0.7444753,1.4244014
0.38036758,1.3189867
0.9273162,1.3697393
0.71257806,1.384924
0.684631,1.4260521
0.8852425,1.2805467
0.7440655,1.5248581
0.6123539,1.4160632
0.70000136,1.1569822
0.71459293,1.3675224
1.0898253,1.3993875
0.71751076,1.4141563
0.6262799,1.3818554
0.6824674,1.2415874
0.894092,1.4244006
0.80381554,1.350991
0.7803422,1.3592933
0.6810673,1.3994339
0.68770224,1.4766761
0.8380291,1.3783276
0.8622299,1.3095642
0.80085826,1.3598615
0.9088563,1.2510256
0.6868787,1.3042256
0.60999507,1.2539537
0.98936164,1.5664172
0.83794767,1.423908
0.7858496,1.2767646
0.8677187,1.3329177
0.35149184,1.3645127
0.55755925,1.3709378
0.7324139,1.4609712
0.9273236,1.370022
0.7689793,1.5147257
0.44575596,1.3193275
0.8851306,1.6075456
0.92119205,1.3701929
0.5723898,1.5346651
0.7415399,1.2059478
0.9690893,1.3467754
0.5970354,1.2705889
0.90074605,1.3645202
0.8057736,1.4072671
0.797165,1.2884744
0.4810382,1.4003093
0.94087774,1.3925408
0.67493707,1.3241112
0.545321,1.3863219
0.6503456,1.3436927
1.1253468,1.2173882
0.8233865,1.400866
0.794967,1.2882591
0.5443691,1.4350711
0.5397565,1.2521424
0.78649414,1.5246489
0.44646358,1.4232508
0.68771714,1.3818396
0.7377835,1.4640105
0.4143965,1.4006596
0.8897395,1.3358222
0.83300745,1.4034945
1.1522738,1.2671006
0.69756997,1.2502398
1.1329124,1.3996725
0.92582226,1.3923994
0.71364045,1.3521204
0.8038376,1.3287104
0.841809,1.6146811
0.9058081,1.5530505
0.78075695,1.5525388
0.7858452,1.4079778
1.0723952,1.3474525
0.92431694,1.392016
0.6742771,1.2766339
0.7234244,1.1423327
0.76778316,1.5157981
0.66867083,1.3740827
0.9480563,1.2754375
0.90938795,1.350648
0.81717503,1.2427138
0.41833228,1.5039223
0.5879794,1.5903231
0.7902992,1.3774781
0.688554,1.2719307
0.54270804,1.4598987
0.65933216,1.441187
0.6275483,1.3670969
1.1036605,1.4528409
0.8495932,1.321155
1.0670786,1.477261
1.2397981,1.475843
0.7708646,1.3773053
0.65202147,1.2468703
0.54546595,1.1083629
0.65171266,1.5519423
0.551366,1.4538946
0.7978439,1.4018737
0.88834614,1.4299852
0.8652464,1.4727625
0.87669325,1.4002975
1.1728331,1.2907752
0.7340442,1.2506304
0.778422,1.3137176
0.8951669,1.3700055
0.65526146,1.442197
1.0159206,1.3288429
0.8743045,1.3522564
0.9038147,1.2489216
0.6719653,1.3273494
0.72791314,1.2399427
0.9688812,1.1967025
0.7367949,1.3701305
0.7209081,1.3695018
0.8116129,1.473453
0.73692125,1.2995069
0.61979896,1.2939336
0.8910915,1.5029807
0.5393605,1.3588778
0.9436644,1.3881121
0.6415229,1.3107785
0.8731209,1.5537162
0.79059017,1.347959
0.50958556,1.367069
0.73181057,1.5249962
0.60222477,1.4515893
0.8781894,1.546452
0.9198759,1.4998991
0.6859754,1.4548326
0.6259071,1.4197037
0.77315646,1.0876178
0.8991721,1.3183419
0.98236936,1.4802276
1.1848974,1.4964273
0.6875584,1.3759595
0.59800833,1.448786
0.7483145,1.415748
0.5556338,1.4430605
0.9097945,1.3329891
0.46928543,1.1955719
1.0282109,1.3411702
0.2903954,1.2688253
0.61576337,1.4663883
0.532814,1.3628792
0.6973776,1.2089298
0.7124805,1.4992965
0.45721656,1.3933804
0.87929577,1.3564678
1.0717396,1.3722502
0.6310145,1.285853
1.465263,1.4357048
0.6704032,1.4819872
0.59645224,1.3215903
1.0342134,1.3627503
0.48182437,1.457149
0.74514043,1.2920647
0.60756266,1.2556834
0.51581,1.412533
