positive_distances,negative_distances
0.7708306,1.3734801
0.6684802,1.3168119
0.66385645,1.4524878
0.5921616,1.2193373
0.64641184,1.3920026
0.7122332,1.3971645
0.70968974,1.3329465
0.70852053,1.3271651
0.678182,1.5192776
0.7883262,1.3867108
0.7837261,1.3408693
0.67808896,1.3736409
0.69679487,1.3237149
0.759367,1.2413994
0.5728151,1.3646271
0.6434057,1.3357583
0.7239129,1.4944439
0.8038642,1.3799438
0.49640992,1.3253709
0.4701036,1.3513695
0.89109033,1.2489209
0.7444184,1.3714432
0.5085324,1.4793868
0.80959725,1.3406684
0.85134095,1.4503788
0.5591356,1.3333915
0.8080851,1.3882142
0.72421455,1.4032911
0.8500167,1.3232793
0.43310794,1.1825378
0.58789307,1.2315031
0.72421455,1.4202557
0.72625047,1.2078841
1.0434391,1.2367285
0.396759,1.3594013
0.79478735,1.3622224
0.96599823,1.2119179
0.63054705,1.4769177
0.7523071,1.3643821
1.3460437,1.416483
0.68972206,1.5954554
1.0701005,1.3243489
0.7885531,1.2069489
1.0664347,1.494056
0.90145904,1.3658915
0.40085086,1.4199784
0.48915514,1.341703
1.0317513,1.326065
0.7371157,1.3024496
0.90711635,1.3625216
0.81900644,1.3108608
1.0006076,1.4448148
0.68353075,1.3156081
0.6314829,1.577366
0.9498928,1.4510335
0.8703969,1.481557
0.6941606,1.3264253
0.6516024,1.4877807
0.72943103,1.246128
0.41038716,1.3438703
0.7444184,1.4980732
0.89679056,1.4872625
0.60990345,1.4615978
1.0689944,1.2896578
0.70248026,1.3033118
0.88544405,1.3064866
0.60890007,1.5799696
0.9100402,1.2183001
0.95453113,1.3064941
0.6245853,1.4720817
0.8201404,1.3524653
0.5956213,1.4284048
1.0431176,1.2772502
0.93954486,1.4291875
0.43206966,1.400965
0.8436569,1.5231036
0.71485007,1.3954381
0.8726532,1.3198137
1.0304424,1.2639316
0.4276655,1.2857342
0.8661192,1.4864061
1.0629771,1.4072665
0.722446,1.5462147
0.91990966,1.4588566
0.75630987,1.2640952
0.86016613,1.5492945
0.55345917,1.2639208
0.9108833,1.4008747
0.80665094,1.4046478
0.68970555,1.2859519
0.71861345,1.504629
0.7907945,1.4895599
0.6848761,1.3074565
0.6290224,1.3826942
0.8741077,1.1762068
0.6561171,1.3910228
0.95555085,1.4723258
0.93922174,1.4921993
0.5498518,1.3522716
0.85881746,1.1371914
0.57193744,1.353726
0.8979401,1.4561889
0.75174475,1.3648008
0.8186264,1.5782304
0.7546279,1.2558361
0.62252265,1.3870842
0.8507743,1.4183712
0.5242895,1.2348436
0.6923304,1.3822501
0.82516515,1.5250492
0.5554072,1.329049
0.7456353,1.4966879
0.57193863,1.264408
0.864031,1.2329684
0.70897347,1.299063
0.8745755,1.4288065
0.7310132,1.4982386
0.7476003,1.4274774
0.6938703,1.2906005
0.62430197,1.4760971
0.64669997,1.5682164
1.0483736,1.4588598
0.40155497,1.3779315
0.7696107,1.515022
0.8015853,1.6131275
0.914262,1.4865012
0.731408,1.3559915
0.6016491,1.48002
0.5813987,1.5191917
0.74234205,1.3649553
0.75806284,1.3649949
0.9690976,1.3336328
0.8007404,1.2861255
0.7837839,1.3533683
0.60363454,1.1077147
0.6252366,1.351421
0.76696914,1.4170148
0.5330303,1.5398518
0.914262,1.2839223
0.42691812,1.4077952
0.46015352,1.4538527
0.9105618,1.5818021
0.8193455,1.4011917
0.79299,1.3812116
0.6923304,1.523931
0.7707357,1.3495859
0.7566057,1.3239899
0.7964181,1.3075471
0.7107796,1.5831423
0.8525926,1.3236241
0.6483522,1.4090759
0.84117746,1.4062808
0.7647354,1.2094257
0.69496214,1.205423
0.73640645,1.3057728
0.7649676,1.266667
0.64258313,1.2810204
0.9363453,1.297065
0.78812087,1.4041103
1.0443816,1.3866266
0.84598076,1.368993
0.531891,1.395722
0.43812332,1.4756155
0.606244,1.2875388
0.31291938,1.3917472
0.9100402,1.2690004
0.9055342,1.3297685
0.6708298,1.3486438
0.87927186,1.5094395
0.8669948,1.1032876
0.9105618,1.3673873
0.6567581,1.3747678
0.74912095,1.3623476
0.72208875,1.3292056
0.75296026,1.5198768
0.93922174,1.4233929
0.67249674,1.2531811
0.9868797,1.3525841
0.75422657,1.3753885
0.50815094,1.5249816
0.68018425,1.4030113
0.5259085,1.0819087
0.597645,1.3928808
0.47043058,1.2615865
0.7557682,1.4507114
0.69868636,1.4671658
0.8348416,1.1456594
0.79284114,1.4255953
1.4085926,1.4344163
0.7905123,1.1439568
0.7299697,0.98753786
1.107516,1.458163
0.5853178,1.4598938
0.7280356,1.3799597
0.7125647,1.1720217
0.5155448,1.3803312
0.8740816,1.5083916
0.8703969,1.4779879
0.8982425,1.4706227
0.8836393,1.2776654
1.0655833,1.6129439
0.7966172,1.3599446
0.6252366,1.2347385
0.80873305,1.3119478
0.6716219,1.2806435
0.85134095,1.4100368
0.6411056,1.2393128
0.78153646,1.2690829
0.7566057,1.4742061
0.7662375,1.380773
0.5295118,1.2809516
0.5989693,1.3962319
0.78183955,1.4238421
0.7350916,1.3228164
0.79381853,1.1324251
0.8332273,1.3569875
0.9255707,1.3151933
0.65757656,1.4136231
0.90145904,1.2315364
0.7302343,1.2663441
0.8177029,1.4875767
0.9985552,1.3736105
0.6914384,1.4981903
0.6271298,1.269304
0.7457056,1.5306706
0.61204034,1.308494
0.7501257,1.2185314
0.70239985,1.3550934
0.6906464,1.3092197
0.60620046,1.339892
0.5599905,1.132927
1.0759193,1.2521458
0.8848059,1.3626647
0.77575576,1.4917315
0.9240997,1.358571
0.8193455,1.4153419
0.60705477,1.3219523
0.371305,1.4357077
0.6772711,1.2251835
1.0269996,1.3233808
0.7297631,1.5029485
0.8632652,1.3994641
0.72885704,1.4453087
0.93200165,1.3876824
0.5415367,1.3124455
0.7691252,1.4855629
0.65297407,1.4861543
0.64096344,1.3537011
0.8619432,1.2328917
0.6481096,1.2831517
0.72113067,0.9624371
0.6691394,1.2953322
0.63175404,1.5189039
0.88511306,1.3980554
0.96071374,1.5385132
0.9306857,1.3954341
0.61210877,1.5432719
0.88842,1.4534895
0.6953666,1.3744704
0.8920143,1.2045496
0.5078174,1.3770635
0.6632879,1.384552
0.7503493,1.2556412
0.830942,1.3834949
0.87475634,1.4601016
1.3460437,1.351783
1.0054513,1.3239406
0.7420855,1.4086795
0.4700591,1.3861524
0.7115634,1.4309328
0.9256231,1.5239933
0.7520579,1.1426266
0.560158,1.4257987
0.59031576,1.3001825
0.94539136,1.4814422
0.6625504,1.1925155
0.742063,1.3752922
0.74832624,1.3530562
0.7571597,1.473528
0.41038716,1.3891248
0.45782262,1.3907626
0.92763096,1.438333
0.7875032,1.3528473
0.52880526,1.4040179
0.6624187,1.405673
0.7481922,1.5042726
0.6675911,1.403625
0.79917675,1.316894
0.57193863,1.5424432
0.8115551,1.5385118
0.69927615,1.2483565
0.6183037,1.6288345
0.7018769,1.3845049
0.6469545,1.3017253
0.6115123,1.3255994
0.5644542,1.3179547
0.79381853,1.0928731
1.1167178,1.2899708
0.58259356,1.3871946
0.7947834,1.4020768
1.233314,1.3613048
0.76770926,1.2177196
1.0283009,1.2422974
0.6396626,1.4747745
0.541501,1.4002771
0.85723525,1.5428023
0.4912203,1.0505241
0.59030217,1.3299413
0.51960355,1.4456412
0.96277255,1.4728113
0.8199443,1.3864677
0.88390064,1.4319607
0.71277106,1.3803006
0.7345905,1.591617
0.91836745,1.2636796
0.6245853,1.4660351
0.694259,1.4663706
0.78183955,1.5168926
0.6112149,1.4893633
0.80216455,1.463165
0.77698344,1.3142385
0.6675911,1.290238
0.43741086,1.2648441
0.58968365,1.3126101
0.51914436,1.3574698
0.52135247,1.4009224
0.7734646,1.2835525
0.7137389,1.3681759
0.9114019,1.4448197
1.1052752,1.4022195
0.75130755,1.587051
0.8239384,1.4071119
0.83057564,1.5067233
0.74867046,1.0173051
0.6608067,1.4933416
0.64995944,1.4595178
0.641034,1.4207166
0.6055718,1.4875292
0.5361698,1.409191
0.90812826,1.244954
0.979843,1.2638116
0.53483737,1.2830402
0.8046745,1.3244183
0.8093959,1.3736504
0.68895453,1.4046379
0.6746255,1.2830526
0.7188776,1.3607948
0.70846105,1.322249
0.9083403,1.4630241
1.0024662,1.530283
0.52880526,1.2669017
0.6869609,1.280686
0.8760125,1.3746158
0.7283199,1.4886163
0.9136453,1.3450707
0.6924379,1.4347627
0.730999,1.3532043
0.5819646,1.2782557
0.49161032,1.3399861
0.9176895,1.4773189
0.7658836,1.4248034
0.70239985,1.3933486
0.65757656,1.3351022
0.45775816,1.3022842
0.7229382,1.4039956
0.6352846,1.4004064
0.83688164,1.1847367
0.6567386,1.4727004
0.8480142,1.6208489
0.72667253,1.3613966
0.654677,1.3445491
0.83290887,1.4586456
0.6849394,1.2839705
0.69980395,1.4600266
0.7534363,1.4371339
0.7884655,1.3881755
0.820848,1.2428079
0.9787867,1.3770534
0.70846105,1.4625411
0.75513875,1.1481314
0.60295695,1.3916272
0.91902083,1.3663102
1.1122053,1.3258935
0.7486527,1.2682244
0.7525645,1.5065954
0.7193038,1.4574223
0.7921688,1.6157223
0.616971,1.385403
0.54884624,1.5530093
0.58239937,1.3451734
0.64100295,1.4472779
1.1716326,1.512076
0.5766669,1.3808978
0.973808,1.3274177
0.6625504,1.3393551
0.6805359,1.4056671
0.8408049,1.2883836
0.77698344,1.481864
0.6618303,1.2555066
0.7979058,1.4173532
0.82249856,1.436717
0.8642647,1.3799948
0.83057564,1.3341067
0.6367095,1.5656832
1.4364995,1.3232048
0.64280367,1.4519726
0.5884866,1.2361243
0.92763096,1.1413302
0.6516024,1.3157823
0.5793532,1.482847
0.9406624,1.3641425
0.6360204,1.3837333
0.63450265,1.2826549
0.81249666,1.3932569
0.591465,1.4362339
0.91351986,1.3252145
0.74456984,1.4575409
0.8680836,1.456534
0.69300324,1.3010666
0.57681626,1.4250952
0.87000424,1.3293816
0.6152767,1.1823097
0.73274565,1.4162651
0.75909185,1.4929377
0.8960407,1.095759
1.0594839,1.4807476
0.8904929,1.2190801
0.8626477,1.4662259
0.67654413,1.4139892
0.7508172,1.3400806
0.7277747,1.239889
0.7876765,1.3677568
0.61926025,1.5318546
0.68895453,1.4586979
0.68647647,1.3465133
0.7584417,1.3233877
1.1491925,1.2902163
0.95858073,1.4063843
0.8239384,1.2577177
0.8686031,1.3919715
0.6477023,1.2559539
1.2506107,1.3625273
1.0023232,1.422802
0.95423734,1.3083224
1.0434927,1.3272645
0.7575044,1.0340185
1.1046286,1.1967359
0.63318074,1.4523325
0.6016491,1.298892
1.1167178,1.4249697
1.01526,1.0282724
1.0434927,1.1927117
0.6685033,1.3020203
0.8480142,1.4478881
0.65636176,1.38944
0.63386244,1.3404619
0.74642694,1.4243981
0.6493114,1.3884147
0.5907012,1.0048115
0.861851,1.2719551
0.6481827,1.2452943
0.9119058,1.4509801
0.679761,1.4597623
0.9475478,1.248822
0.83461845,1.383291
0.42880023,1.2815238
0.7169621,1.3901957
0.67429686,1.5198965
0.80164206,1.5425824
0.92594415,1.4168189
0.79360026,1.397322
0.8622811,1.4593432
0.7554447,1.4138196
0.9217349,1.3728896
0.733038,1.3784477
1.3835795,1.4520411
0.5972484,1.4259287
1.4194777,0.99719334
0.74559075,1.4922547
0.8361405,1.3326157
0.65003765,1.2726718
0.78224915,1.356926
0.8077112,1.2506397
0.5831679,1.1671746
0.8479386,1.5119544
0.5765125,1.4153928
1.4241197,1.2675993
0.6166868,1.320684
0.7175698,1.5204053
0.9556565,1.5372081
0.60620046,1.3931926
0.6407763,1.2164146
0.8965054,1.3403133
0.5268364,1.3280509
0.7042481,1.4460548
0.6764024,1.2677026
0.6805359,1.4627117
0.5048054,1.2585005
0.7420504,1.5419593
0.78982735,1.1998297
0.68498474,1.3945395
0.65640473,1.3739079
0.9404302,1.3178731
1.4503465,1.3408388
0.9083403,1.2364846
0.5184737,1.3828532
0.55087084,1.3650131
0.6802126,1.0763113
0.7297631,1.4987255
0.44959956,1.4414828
0.86222,1.2984704
0.6407763,1.5205064
0.9204019,1.6125947
1.398641,1.3461505
0.6711408,1.3092337
1.227489,1.293336
0.80613446,1.5570505
0.8762953,1.3228807
0.9346692,1.2984127
0.6187726,1.3644145
1.3835795,1.4397814
1.2534153,1.2711833
0.69713014,1.255075
0.8992898,1.5161434
0.6530812,1.3463306
0.5917908,1.5299529
0.9029211,1.3110183
1.1187533,1.5195342
0.8823599,1.4680262
0.6937266,1.3286779
0.63238865,1.3760962
0.86505663,1.3009647
0.6836,1.5134556
0.6603641,1.6354129
0.65882903,1.3617023
0.8760122,1.2764403
0.73387724,1.4155285
0.6356617,1.5525367
1.3317765,1.3319079
0.9423225,1.5140327
0.6783709,1.342401
0.87927186,1.4273735
0.6116684,1.2213544
0.7072048,1.4376326
0.7832221,1.3684797
0.7953888,1.6042942
0.6486351,1.3674026
0.7163185,1.3591881
0.6794655,1.1978376
0.671099,1.4250073
0.81039304,1.3803316
0.71051,1.4472584
0.7286461,1.3254774
0.7309927,1.4813557
0.737833,1.3223913
0.71696556,1.3195893
0.719839,1.2232167
0.58732724,1.3804275
0.39982703,1.4151437
0.62022567,1.4223228
0.7676589,1.4610331
0.64116395,1.3139611
0.39982703,1.4207382
0.6968305,1.4713397
0.48018456,1.4082816
0.8724495,1.4739503
0.859084,1.3798107
0.77803475,1.3364671
0.630656,1.4369761
0.59981,1.3900186
0.6411223,1.4381834
0.8536839,1.2650508
0.7533944,1.6077096
0.8481895,1.322074
0.8461585,1.5319272
0.6368319,1.2390202
0.6482192,1.134688
0.5478093,1.3556888
0.5487433,1.4804802
0.7633634,1.2654779
0.6748845,1.402209
0.5478399,1.4130516
0.71861345,1.3063169
0.7810099,1.3020325
0.7125647,1.4303445
0.8207657,1.340264
0.6458622,1.4076098
0.76179445,1.3088375
0.43197116,1.0457963
0.7165979,1.0084579
0.7095385,1.4065632
0.6719102,1.4453081
0.5916939,1.2768713
0.7480495,1.3719589
0.79897493,1.1409817
0.7093882,1.3845645
0.5587344,1.3507326
0.7939643,1.5069369
0.7335919,1.4973404
0.7972124,1.3507361
0.8996875,1.5480202
0.6746255,1.3725952
0.88842,1.370936
0.8354261,1.4116592
0.7886705,1.3421736
0.83924365,1.4889443
0.7513502,1.5466155
0.63574505,1.3810251
0.6775648,1.298535
0.679761,1.3120966
0.4715753,1.339487
1.1030258,1.4196544
1.4121865,1.4816988
0.6411223,1.4592202
0.7240918,1.4799429
0.6695494,1.3600521
0.91990966,1.3498564
0.7160714,1.4314954
0.6852898,1.3137424
0.59265924,1.476448
0.75422657,1.3362491
0.77803475,1.3894266
0.9221606,1.410176
0.87825227,1.4970622
1.0267284,1.489666
0.9515025,1.5792539
0.8498191,1.397024
0.5265267,1.2027292
0.53804463,1.2536618
0.75936896,1.4102532
0.96600264,1.2968631
0.56358093,1.0831121
0.92313963,1.3377123
0.8182066,1.452192
0.63753474,1.2312868
0.8237271,1.5127165
0.48693642,1.6014402
0.7520579,1.3111212
1.0443254,1.4752681
0.70382756,1.3652173
0.77535003,1.4371722
0.6964408,1.407603
0.47241402,1.3668501
0.646081,1.3410925
0.77584976,1.3965212
0.4931713,1.4097618
0.5634783,1.3933301
0.903166,1.2568336
0.41583562,1.4016718
0.8912918,1.2851281
0.7174495,1.3771439
0.7896072,1.4870362
0.6861923,1.526722
0.7051043,1.2599556
0.6190775,1.1422516
0.6338293,1.144741
0.832152,1.4548755
0.84486437,1.4470142
0.5555953,1.4939919
0.532512,1.4993184
0.80913347,1.2315885
0.7204858,1.4570291
0.7653938,1.3564265
0.68098664,1.2726219
0.6902758,1.1535335
0.72862315,1.4671929
0.73434025,1.470522
1.0136994,1.2538198
0.933573,1.4218222
0.52578825,1.5360364
0.93464035,1.3478061
0.9237346,1.3195127
0.65634924,1.5581164
0.8119527,1.3494027
0.67370534,1.2030004
0.7322801,1.3287388
0.8245519,1.3880099
0.6855591,1.3556843
0.7345428,1.310878
0.65902287,1.357602
0.6862976,1.4644771
0.57324815,1.3952137
0.8179766,1.4464612
0.79761267,1.4492725
0.609996,1.4406862
0.7410461,1.4193567
0.9363453,1.3838868
0.58790666,1.3768101
0.48136482,1.1875007
0.9641749,1.2750516
0.97386277,1.3372654
0.77802795,1.3633773
0.6568942,1.3610995
0.9071553,1.3437074
0.6408727,1.395708
0.7209379,1.4316262
0.7653977,1.3054194
0.9252709,1.526833
0.9225797,1.3767587
0.6928756,1.2210325
0.7167552,1.3442075
0.7947103,1.3024458
0.81672305,1.4056677
0.8813723,1.4817393
0.6764245,1.3032352
0.81143516,1.3321438
0.6798391,1.2128137
1.147633,1.3236328
0.6899943,1.2255479
0.61301327,1.280657
0.74256516,1.2967159
0.7877975,1.4060714
0.66269565,1.3615614
0.7081413,1.438343
0.8805553,1.40992
0.49265617,1.3548392
0.8209625,1.3218102
0.7050395,1.4518245
0.9222489,1.2813725
0.6695494,1.4985782
0.7256118,1.4111143
0.89611924,1.6107767
0.7835016,1.5033624
0.52968234,1.2619053
0.72953343,1.2255421
0.84965676,1.368295
0.6995739,1.3843837
0.7523908,1.3449051
0.64299625,1.5577793
0.7465973,1.3841844
0.6274742,1.3964678
0.7356362,1.3905693
1.4194777,1.2303245
0.54578024,1.1682329
0.71022147,1.3671315
0.8343255,1.5849426
0.9765639,1.2099394
0.5754619,1.5509381
0.5781145,1.4066249
0.7386747,1.6149098
0.75909185,1.3947123
0.59343904,1.4416499
0.44073698,1.5265024
0.575085,1.3854041
0.65140617,1.4605922
0.7523908,1.3942907
0.8022336,1.2063681
0.89611924,1.3870449
0.7245935,1.6040559
0.78685564,1.3926353
0.69402355,1.4530778
0.84081095,1.4369817
0.6772711,1.5093756
1.3256257,1.3793074
0.86665726,1.4424381
0.69097006,1.3131839
0.81717837,1.4693491
0.69458526,1.3586047
0.81212956,1.2984192
0.9868797,1.4818369
0.6143465,1.5317887
0.5903137,1.3634033
0.65821743,1.3288748
0.779673,1.3899293
0.9282694,1.1267859
0.79322517,1.264805
0.65052086,1.3216531
0.9416251,1.3129753
0.7879371,1.3648157
0.4907177,1.243999
0.86665726,1.3949438
0.93889344,1.6150489
0.75631005,1.413334
0.5852577,1.2373061
0.6983789,1.4155941
0.64921165,1.2189628
0.7660832,1.482045
0.63706577,1.5347133
0.7264748,1.4243114
0.8680836,1.3567045
0.5534552,1.5585737
1.2697792,1.4154689
0.81460285,1.4268835
0.6653048,1.3782635
0.68498474,1.4166378
0.9075153,1.3609706
0.83906776,1.1824145
0.62147105,1.2325351
0.6861923,1.6171365
0.65611243,1.3613136
0.63166505,1.3501186
0.8018679,1.4436913
0.5802405,1.235164
0.73941696,1.5044371
0.91470504,1.4857688
0.49621093,1.1810647
0.6102376,1.2590059
0.65254116,1.3586309
0.65247834,1.2574934
0.7066758,1.107223
0.6049701,1.3483752
0.8638206,1.4437139
0.7620008,1.3551434
0.7412337,1.4355354
0.46784037,1.2709213
0.6377263,1.348847
0.7634501,1.3842775
0.8580862,1.4529575
0.8106114,1.1696819
0.8495188,1.4773608
0.63753474,1.262623
0.6521083,1.2856772
0.82380086,1.3930757
0.88172555,1.5172338
0.7951436,1.4037329
0.74011284,1.4251852
0.91434765,1.3569322
0.7480114,1.34119
0.78309655,1.4786363
0.74823594,1.4020519
0.48986065,1.3964053
0.37540454,1.439679
0.8268543,1.3695182
0.9906541,1.304122
1.0694559,1.3721441
0.624481,1.2743342
0.6871109,1.3729744
0.6954413,1.3940873
0.75616974,1.3547821
0.6717545,1.4977196
0.93668914,1.2144341
0.51838523,1.2391979
0.6310664,1.4899571
0.6006569,1.4662163
0.78667384,1.2596464
0.9071945,1.3405778
0.6889441,1.485613
0.61071527,1.3737174
0.46784037,1.2560947
0.6464745,1.2837932
0.52578825,1.4184074
0.7922038,1.1591353
0.58088005,1.2182845
0.8757058,1.1454471
0.77255905,1.4011835
0.66514283,1.2241834
0.7813145,1.4273123
0.5982045,1.4505289
0.72964865,1.4453505
0.70930535,1.2263384
0.91922617,1.2711289
0.8560549,1.4065566
0.8230879,1.4843554
0.6158304,1.4203292
0.6067876,1.2149773
0.6567601,1.3920819
0.5850069,1.298968
0.7544972,1.318272
0.6715614,1.3386332
0.76239365,1.3166848
0.7496342,1.1714993
0.68852335,1.4555354
0.9985552,1.3626833
0.54819435,1.2222538
0.69402355,1.4212108
0.61121464,1.3225428
0.68046725,1.4341273
0.7421826,1.4572676
0.5546053,1.4122578
0.792462,1.4886798
1.1355318,1.237542
0.6854284,1.1408713
0.7133107,1.2944666
0.6255914,1.541501
0.551001,1.3827281
0.5876958,1.455871
0.63360405,1.5172751
0.5723706,1.3622864
0.5541056,1.3654823
0.7202126,1.4884248
0.65130144,1.2721334
1.1619937,1.3700393
0.76673794,1.3684367
0.5646608,1.4852966
0.68647647,1.3500168
0.7724857,1.2211607
0.94350964,1.3080962
0.52998596,1.4450418
0.61115575,1.3815901
0.77172625,1.4641398
0.8362429,1.2390084
1.2119039,1.3456393
0.7853202,1.4934056
0.59004927,1.4052559
0.564009,1.5527631
0.6485792,1.3284962
0.6522472,1.5458549
0.9221606,1.3743093
0.64700514,1.5196567
0.5842669,0.9304121
0.47581008,1.390767
0.7227598,1.451509
0.873917,1.4889547
1.3470721,1.2562624
0.44948584,1.3282682
0.76495767,1.3236197
0.8126968,1.4301955
0.6576352,1.4569848
0.6852898,1.4334098
0.7480495,1.4604151
0.6408727,1.5543687
0.9342083,1.188074
0.9767953,1.3323927
0.7563796,1.3137877
0.85723525,1.4767349
1.0117583,1.3928281
0.57269603,1.405308
0.76307267,1.4896325
0.66760564,1.3521472
1.0896838,1.517367
0.7678843,1.4641047
0.87825227,1.274621
0.7154334,1.5293132
0.6106135,1.3647364
0.873917,1.3728402
0.83518445,1.3709098
0.73498964,1.3436799
0.5925317,1.3231777
0.7421826,1.3578684
1.2479831,1.3698478
0.73082066,1.4433533
0.57443404,1.4017347
0.5497656,1.5031251
0.8673917,1.3626312
1.0589502,1.2753985
0.46550596,1.4509959
1.0347742,1.4957203
0.7519916,1.3711821
0.62530583,1.4720631
0.84401166,1.4764842
0.7676589,1.526178
0.58719945,1.3491383
0.52542233,1.5251395
0.9467058,1.3584985
0.52488667,1.2089803
0.69705206,1.2348078
0.8770504,1.5039409
0.60175186,1.0660559
0.9252709,1.3172207
0.5754619,1.2535492
0.5158227,1.2845104
0.65756667,1.4240069
0.979885,1.3567566
1.1214029,1.5794461
0.7254579,1.2945285
0.6624187,1.4487807
0.951703,1.4502205
0.6964408,1.487085
0.6987635,1.4054354
0.7191337,1.4517344
0.76484174,1.3268399
0.6481096,1.1044637
0.6500353,1.4067621
0.816529,1.4383925
0.8448561,1.3917358
0.64096344,1.3223552
0.8521885,1.3612336
0.87463975,1.2862772
0.6454963,1.3695637
0.67915744,1.4561712
0.65061015,1.1979855
0.8077112,1.3817141
0.68296945,1.3526386
0.83061004,1.3758729
0.6397251,1.5295916
0.74549145,1.3943588
0.6136784,1.4120545
0.5849566,1.3093553
0.860523,1.1933311
0.96023846,1.2937526
0.6145648,1.4256262
0.7066758,1.4937482
0.76340437,0.94366676
0.8149646,1.4478718
0.6170813,1.2044158
0.792462,1.5447077
0.6522588,1.5245274
0.7885531,1.3594106
0.6454963,1.4434961
0.4907177,1.389175
0.92290163,1.3560119
0.9264867,1.4428073
0.7427876,1.2952654
0.74866724,1.2022086
0.6668235,1.2764117
0.7074937,1.5274345
0.6541128,1.1168898
0.60027695,1.4213452
0.7175698,1.4866875
0.56405276,1.470683
0.7019994,1.3310528
0.7285094,1.2988945
0.93920994,1.3814937
0.6307621,1.4740249
0.7198483,1.3782854
1.491746,1.4876808
0.67768323,1.3612775
0.83585,1.4334059
0.6025258,1.4408482
0.5991913,1.1927652
0.82946354,1.2776192
0.7077225,1.356599
0.7345905,1.3419402
0.99662805,1.5274992
0.65341735,1.3257163
0.545924,1.1789324
0.9803967,1.3880119
0.7899891,1.3308625
0.44339028,1.4409058
0.6392697,1.42908
0.47394305,1.3678651
0.65844524,1.2297258
0.7148858,1.4501153
0.67637175,1.5002425
0.86450577,1.2689557
0.8034863,1.3010889
0.5815474,1.211099
0.5971588,1.4610955
0.83944064,1.5927913
1.3470721,1.4325371
0.74104047,1.5041578
0.960459,1.4744306
0.89900595,1.4890537
0.63574505,1.3477577
1.0326816,1.2325412
