positive_distances,negative_distances
0.68537545,1.2172899
0.78907144,1.461011
0.5839217,1.3219426
0.9043124,1.5032614
0.8113798,1.3664236
0.5627498,1.3325279
0.97417605,1.230355
0.48123533,1.270259
0.7756627,1.3968005
0.844755,1.2873908
0.7107019,1.2794454
0.795725,1.3311988
0.87447673,1.4126941
0.8673469,1.0082572
0.5766574,1.4601094
0.751206,1.4423139
0.56500304,1.375536
1.1638232,1.2799897
0.7265074,1.4465474
0.4160871,1.3985053
0.81006706,1.4126766
0.8368425,1.5618701
0.84299266,1.3941841
0.79624146,1.496464
0.62932736,1.5029107
0.87447673,1.3393496
0.6571308,1.0104041
0.3636446,1.250302
0.73654586,1.2317268
0.7334585,1.4076644
0.6860981,1.2664585
0.45398027,1.3485118
0.80205834,1.5500569
0.7136898,1.1696622
0.80002254,1.3492739
0.5801863,1.14495
0.55917984,1.3054026
0.66439456,1.5274711
0.7792183,1.4088997
0.97769815,1.1237283
0.7245308,1.2964208
0.845035,1.2100989
0.6750277,1.336208
0.85756373,1.3911921
0.43890113,1.2379719
0.4468663,1.3708137
0.5321595,1.4798654
1.0527582,1.5129554
0.64729697,1.3546785
0.74716103,1.4079847
0.5849938,1.3079139
0.8183621,1.4842414
0.81317747,1.3407497
0.7043686,1.4124932
0.8230311,1.5546993
0.8394962,1.4438096
0.6732199,1.4077156
0.80242985,1.2525394
0.73659736,1.4639646
0.5862967,1.4719468
0.58330345,1.4484291
0.875113,1.3049606
0.8411571,1.4442514
0.7260394,1.330178
0.62208426,1.4903731
0.67053026,1.3984143
0.7434476,1.4573194
0.7347856,1.4227761
0.73874754,1.3008156
0.72654575,1.5188032
0.77384514,1.37519
0.61350995,1.4213626
0.79360306,1.5417619
0.55192876,1.4341503
0.79096264,1.4139123
0.84402376,1.4237312
0.6804229,1.4629134
0.71491677,1.4805429
0.73510957,1.3423761
0.6738164,1.4351726
0.80956995,1.1236984
0.4784214,1.4126297
0.8612162,1.2089227
0.5650941,1.3446089
0.7909792,1.2364436
0.7429771,1.3481894
0.6706364,1.2642353
1.0259725,1.4496496
0.79937965,1.6023078
0.6825821,1.3298882
0.8960929,1.3097
0.9356418,1.2504579
0.56575555,1.4043996
0.658864,1.5236247
0.59792686,1.608286
0.8987151,1.4025458
0.5152426,0.9574739
0.751206,1.2889383
0.9017286,1.3921089
0.47421032,1.1461511
0.7685706,1.4372023
1.0368274,1.3457013
0.74820536,1.3448598
0.6160051,1.2041363
0.81816864,1.4489981
0.6818514,1.4052361
0.79373574,1.2938236
0.83840066,1.4650308
0.6726189,1.3650088
0.77354467,1.4716221
0.8179778,1.2906836
0.4117201,1.3598825
0.67471075,1.4090005
0.7293466,1.4152107
0.7227524,1.2956963
0.7276575,1.4341415
0.86602634,1.2963876
0.4876643,1.500022
0.73653215,1.3272982
0.59415215,1.2643486
0.82061756,1.348234
0.72916234,1.4245062
0.8742569,1.3717622
0.68796235,1.5329137
0.63209957,1.5267483
0.8618082,1.4222703
0.6845145,1.3913401
0.6558678,1.3901346
0.7313504,1.3158451
0.6481776,1.4140574
0.61350995,1.360334
0.49704695,1.2649643
0.8245563,1.2877156
0.5983193,1.3375144
0.7958521,1.3301398
0.46990854,1.4474555
0.74680513,1.537765
0.60056806,1.2612967
0.6127073,1.3195852
0.77186894,1.5048053
0.96595573,1.3753916
0.69801855,1.4162467
0.6755668,1.3148061
0.6238921,1.4514006
0.8412995,1.4973654
0.70181024,1.1944385
0.54055023,1.0700489
0.9447991,1.1277213
0.79827607,1.4065948
0.37271455,1.304408
0.5372682,1.2164711
0.81602806,1.3838596
0.8137344,1.4343852
0.6032429,1.1434836
0.6195305,1.1911508
0.6221197,1.3745072
0.8238793,1.330821
1.0705662,1.3572187
0.68923974,1.4837817
0.7720893,1.3982668
0.47002402,1.4860044
0.8673469,1.1609482
0.67794406,1.4003774
0.59714776,1.361786
0.6587596,1.3699172
0.47337115,1.4643549
0.8777961,1.4967623
0.74509895,1.0817345
0.7857638,1.421004
0.74820536,1.4604723
0.75058556,1.4605619
1.0094138,1.4196793
0.7284123,1.4777815
0.60887897,1.3870841
0.8172707,1.2598438
0.9037704,1.473961
1.0810995,1.4529531
0.74200463,1.3808253
0.64516515,1.4491136
0.58801204,1.3517393
0.9550256,1.2764578
0.8688427,1.218705
0.926049,1.3555012
0.5619384,1.3077329
0.71100193,1.3388969
0.88520855,1.4273643
0.7386606,1.398042
0.6457035,1.5191236
1.2481595,1.3842006
0.73397803,1.3962932
0.5849938,1.4491163
0.8211165,1.4202234
0.8986679,1.4359069
0.7320995,1.3989319
0.82876337,1.3633329
0.59717464,1.3963957
0.925455,1.4272048
1.1722218,1.4389802
0.7473925,1.5154266
0.6325731,1.5984043
0.4064744,1.3810647
1.2047625,1.3929405
0.7819583,1.3173622
0.89343613,1.2864335
0.892879,1.2548764
0.9075439,1.1303746
0.8639042,1.3231938
0.69549394,1.4044011
0.46403447,1.3945023
0.74044263,1.244995
0.773405,1.3408313
0.5434054,1.2909611
0.8644572,1.2701366
0.589619,1.4418323
0.49619594,1.3464965
0.63931805,1.2183936
0.9041071,1.1271293
0.6491603,1.3802776
0.717609,1.3436226
0.67480266,1.389035
0.6827342,1.4863797
0.67610514,1.473008
0.78453565,1.3607314
0.8747702,1.2440795
0.95080364,1.0876992
0.736867,1.1881007
0.88527954,1.2865809
0.67794406,1.3942713
0.69556075,1.5394827
0.5890797,1.3505838
1.0596291,1.1974057
0.624649,1.1333978
0.47907066,1.3535258
0.7668242,1.2931507
0.8104639,1.4837123
0.43092394,1.2479138
0.88527954,1.487894
0.71012926,1.2662526
0.86829114,1.3880634
0.6276275,1.3380619
0.61259675,1.4389809
0.7498246,1.4185601
0.7891953,1.3603189
0.8172707,1.3391608
0.72203267,1.4586596
1.0138023,1.3253216
0.6941051,1.4544061
0.8356909,1.2372926
0.7833068,1.4081846
0.83073676,1.4667189
0.56716055,1.1651249
1.3149412,1.2330012
1.018807,1.3484639
0.74808365,1.1009313
0.65264934,1.2856308
0.7325945,1.3976041
0.77000666,1.3806152
0.38736987,1.4377825
0.5473418,1.4293051
0.8251942,1.2105783
0.84315604,1.4677187
0.6500137,1.4937121
0.8598438,1.6137785
0.6776535,1.3956119
0.9017894,1.51896
0.59259343,1.2892723
0.4953552,1.4275802
0.96982586,1.3902609
0.7643396,1.212929
0.64248693,1.3754045
0.8885258,1.5751925
0.7442973,1.3393772
0.8412995,1.3688376
0.5927823,1.5014907
0.52835244,1.1162299
1.0111552,1.355291
0.50852275,1.4627169
0.7423351,1.4301945
0.8458381,1.426256
0.994558,1.4441065
0.7958521,1.3816688
0.74628425,1.470004
0.85404724,1.3684143
0.79337585,1.3441117
0.56419563,1.4249873
0.7475391,1.1993257
1.0853789,1.2479703
0.78477585,1.2928847
0.7379949,1.6218303
0.4876643,1.2101676
0.7753631,1.2855536
0.6746919,1.3149341
0.71419746,1.4605919
0.83842504,1.2963066
0.7180516,1.3624815
0.9374685,1.405917
0.9689498,1.3092372
1.0094138,1.4875818
0.61339337,1.3718545
0.7565219,1.3566233
0.73941237,1.2757766
0.7140838,1.4936314
0.72644067,1.443591
1.0143105,1.355327
0.9297787,1.4678459
0.42806128,1.386151
0.9202761,1.4678138
0.974792,1.2606791
0.60516286,1.3499925
1.0810995,1.3552586
1.3825971,1.204064
0.79224795,1.2596346
0.4822109,1.3513353
0.93466365,1.1916503
0.80923265,1.323455
0.86549556,1.4932598
0.7988044,1.3634983
0.76361054,1.2472517
0.6025838,1.3989773
0.5277547,1.3737859
0.9150704,1.3992201
0.7175422,1.2822926
0.7896675,1.3306305
0.62705505,1.2087306
0.8639609,1.4720948
0.72700626,1.1953696
0.47769943,1.3431842
0.5469616,1.513351
0.67610514,1.4798838
0.65825146,1.5350397
0.6400282,1.4432487
0.6729921,1.2715734
0.7367514,1.3542614
0.60949343,1.1072774
1.0581738,1.4026537
0.81602806,1.4974265
0.7930261,1.2519362
0.7572155,1.0692219
1.1638232,1.2872823
0.6457035,1.3125466
0.69446295,1.3783555
0.7619493,1.1752794
0.5758324,1.4847889
0.6063319,1.2392913
0.5937475,1.2804335
0.5833152,1.3509252
0.61954564,1.5368397
0.6856187,1.3639351
0.7754453,1.4426168
0.88524425,1.262965
0.78183883,1.425182
0.7672034,1.3656125
0.6843409,1.4815673
0.93149495,1.4187346
0.45256457,1.2910924
0.8146596,1.3891158
0.6910644,1.4327863
0.91942596,1.6193916
0.4483954,1.3686309
0.53111786,1.4478498
0.8625315,1.307335
0.7004702,1.5529778
0.7988044,1.3657558
0.53266495,1.217977
0.7939116,1.2583668
0.70103604,1.5566144
0.6066729,1.449706
0.7565219,1.456596
0.64019424,1.3433259
0.80498993,1.346154
0.7193063,1.4808013
0.77057874,1.5240259
0.8669523,1.5484304
0.8594482,1.4627869
0.67339146,1.4462895
0.76685196,1.465384
0.39962444,1.3616807
0.48348883,1.5602932
0.7509585,1.3122076
0.8455106,1.3303119
0.9146073,1.3286663
0.86829114,1.317345
0.7106687,1.4460148
0.69752413,1.3862435
0.86711854,1.4155611
0.6732199,1.2987007
0.8185196,1.4814641
0.6515287,1.2066851
0.8167012,1.2741324
0.9807191,1.2794218
0.7800565,1.286024
0.8183179,1.3334279
0.86370575,1.3962784
0.9374685,1.5043716
0.5719009,1.357606
0.83319753,1.2875956
0.81911206,1.4866443
0.7437658,1.3316677
0.507378,1.4588311
0.8664685,1.1294187
0.806708,1.4765422
0.72203267,1.2716101
0.8547259,1.3119549
0.6615817,1.4687971
0.7686386,1.4083135
1.455102,1.2986448
0.7343042,1.2865806
0.967461,1.3749847
0.8019578,1.4821697
0.62030965,1.4849789
0.75260615,1.2185179
0.88130474,1.439653
0.8044704,1.3544953
0.98861265,1.301706
0.7526496,1.4307674
0.76325166,1.3398781
0.71799034,1.2402554
0.7947069,1.523602
0.7215486,1.4802173
1.0803657,1.5380571
0.7197622,1.1905321
0.80205834,1.2164195
0.6066729,1.2854081
0.962451,1.3650353
0.72188,1.3873326
0.7833132,1.3877456
1.2783511,1.4277432
0.8306303,1.4048923
0.6849232,1.366026
0.79173434,1.5584202
1.0308266,1.2223884
0.73659736,1.4514955
0.6683813,1.3089025
0.75131685,1.2499788
0.8157987,1.4890577
0.77000666,1.3934149
0.6357743,1.4380852
0.625527,1.50679
1.0212529,1.5390033
0.82239336,1.56255
0.6359129,1.143939
0.80984455,1.4306347
0.6960673,1.4504306
0.731612,1.2769227
0.63653105,1.5424705
0.60056806,1.3015145
0.84207225,1.1194435
1.1004326,1.3302835
0.65285516,1.4739326
1.0240886,1.3520819
0.72360176,1.5075979
0.72849965,1.2406023
0.9918383,1.2589688
0.48657843,1.5134624
0.74519753,1.4078561
1.0862932,1.2738757
0.717609,1.3050587
0.6828569,1.5864757
0.8356909,1.3328129
0.9621368,1.256952
0.60475135,1.4895236
0.5695286,1.324468
0.35549492,1.3673353
0.8927823,1.3278543
0.93723106,1.4204861
0.864211,1.3017697
0.63319105,1.3580663
0.76444995,1.2456282
1.1094632,1.5088105
0.4143425,1.3921969
0.81749964,1.4362366
0.7223953,1.4646548
0.77051336,1.2832346
0.5580056,1.5169861
0.56886125,1.4730173
0.98598844,1.4495893
1.0186027,1.5113673
0.88009894,1.363608
1.1360487,1.3768817
0.7578644,1.3397801
0.66581404,1.2935584
0.63230187,1.5051588
0.6860981,1.329462
0.5062868,1.2490288
0.8861311,1.2045628
0.9918383,1.356754
0.86549556,1.2904766
0.88996845,1.3242122
0.91592073,1.1856488
0.5753466,1.3638376
1.0823593,1.2326901
0.43092394,1.3977135
0.6387344,1.4734961
0.892879,1.5192884
0.94951767,1.5651691
0.92241895,1.26643
0.9289213,1.3083861
0.85352314,1.1867731
0.8190843,1.376358
0.86552846,1.4175469
0.7489037,1.34932
0.65579635,1.3374683
0.7036058,1.5579602
1.2500168,1.5866971
0.83255595,1.2484812
0.57703733,1.3814515
0.52792066,1.2863549
1.3406172,1.4207164
0.6985964,1.4070334
0.68163997,1.4246429
0.50470597,1.5191607
0.718209,1.5318923
0.65253735,1.2252077
0.9940956,1.4877709
0.6024892,1.3687967
0.70512515,1.4792515
0.91398734,1.3078575
0.8582017,1.4850556
0.8568125,1.3796376
0.72587067,1.4464678
0.97345406,1.4448102
0.63138384,1.5144795
0.84960854,1.4547654
0.72587067,1.5101254
1.1072541,1.4319007
0.83241504,1.2893254
0.95807976,1.2996275
0.8251942,1.478873
0.6844775,1.3930048
0.77147144,1.2799796
0.77288514,1.575526
0.79527634,1.1518317
0.8352036,1.4978292
0.8318409,1.3038173
0.8644572,1.347321
0.9151616,1.4172635
0.5821063,1.4749259
0.9132909,1.2149237
0.6927296,1.3062663
0.55051064,1.1006254
0.76520824,1.3239424
0.98598844,1.348442
0.5619249,1.2794031
0.7279286,1.268754
0.6013226,1.7014753
0.7006578,1.3961018
0.6713035,1.3233826
0.5955458,1.4647057
0.62331563,1.4349707
0.45699334,1.4701917
0.68796235,1.558563
0.96339536,1.2160251
0.55737036,1.3792837
0.61735064,1.3641685
0.98861265,1.4336237
0.7961452,1.5037363
0.76593053,1.4312911
0.6941311,1.42239
0.44517648,1.4507045
0.6643848,1.2241933
0.6127327,1.3977392
0.86207676,1.3081342
0.8364165,1.3727036
0.7984397,1.5917212
0.74298084,1.3695422
0.67687863,1.18158
0.4837598,1.4193605
1.1072541,1.2271752
0.6071389,1.176731
1.2761165,1.3854666
0.69800884,1.4921707
0.73145777,1.3297713
0.8261812,1.5669516
0.64321345,1.3457032
0.35549492,1.2109185
1.0929024,1.3371834
0.55051064,1.1816111
0.5313618,1.3394341
0.7638111,1.4415991
0.5232437,1.2944748
0.66563785,1.2584496
0.89918876,1.4334565
0.80406743,1.4576895
0.73380303,1.0319399
0.78900826,1.5136214
0.7400925,1.4303914
0.51679003,1.4141915
1.0314765,1.434486
0.73386854,1.3878554
0.9864375,1.3472058
0.69358087,1.2101312
0.6286959,1.3313899
0.5982154,1.4408594
0.7036058,1.297431
0.65326685,1.4857302
0.5536598,1.5050073
0.7200897,1.4386215
0.9717603,1.277392
1.0047841,1.0467758
0.62039715,1.3640428
0.8625793,1.4557339
0.6746479,1.526281
0.87723386,1.3220633
0.7776328,1.3583452
0.83241504,1.2067243
0.5890528,1.1673317
1.0350573,1.5624946
0.6976278,1.6351242
0.8306303,1.4125154
0.6119108,1.2335374
0.7700022,1.291261
1.3983697,1.4263887
0.832788,1.4526814
0.77565444,1.4273872
0.62693155,1.4073646
0.92153543,1.4350251
1.0041682,1.3546846
0.6017021,1.2199656
0.6350374,1.3663744
0.832788,1.401143
0.85565287,1.1666946
0.8313873,1.3603448
0.75865555,1.2063496
0.77565444,1.4558764
0.67986476,1.4653925
0.6784716,1.1550316
0.65579635,1.1891003
1.0034065,1.3089676
0.90625566,1.3549995
0.67853904,1.3498356
1.0395404,1.4499744
0.7334585,1.4434783
0.80770195,1.2894284
0.64794046,1.4218765
0.70202696,1.4352868
0.6182934,1.181772
0.61134404,1.2898103
1.3983697,1.2804404
0.6561188,1.4227688
0.78245467,1.2674178
0.8228207,1.3660014
0.5979796,1.4350203
0.73023266,1.4836247
0.7245308,1.3759184
0.6919556,1.4455367
0.8815435,1.3065404
0.73030204,1.2226505
0.7351884,1.347013
0.80098814,1.3897038
0.55019295,1.2386658
0.6929172,1.4346839
0.6994814,1.4242508
0.89146703,1.2066516
0.6782458,1.2396287
0.8167012,1.359895
0.6350374,1.299368
0.55363,1.5572562
0.9100922,1.2875024
0.53125167,1.2238001
1.0595742,1.4391946
0.7832885,1.4844396
0.8451357,1.2031338
0.83442914,1.5211004
0.81015784,1.5371053
0.7343042,1.5079068
0.56270826,1.2943777
0.8883826,1.572881
0.74805963,1.3313382
0.59102505,1.4548223
0.64114964,1.3644726
0.8922737,1.3792561
0.81286335,1.3834676
0.73483855,1.4397769
0.72997713,1.2285185
0.92090106,1.42297
0.5572785,1.2256992
0.51955503,1.4132185
0.596618,1.391776
0.5843822,1.254026
0.8001793,1.4224977
0.73633534,1.1861243
0.59893787,1.2113737
0.75450486,1.4394978
0.72997713,1.4048116
0.7292799,1.0875359
0.6645703,1.3936396
0.7447509,1.3874003
0.7197622,1.5406132
0.6915632,1.4283924
0.86523515,1.3715047
0.8736445,1.3850074
0.6400823,1.2693616
0.37971288,1.5048704
0.6730199,1.3389238
1.0602998,1.3990455
0.67539024,1.3630239
0.97769815,1.412629
0.84681225,1.4723928
0.80098814,1.5930392
0.7475827,1.441327
0.407338,1.3121622
0.7354378,1.4742572
0.6308173,1.5021876
1.0368274,1.1921393
0.7590445,1.4334388
0.61773944,1.4087269
0.59012175,1.4469507
0.7848309,1.2657546
0.8375858,1.314202
0.93939775,1.4328504
0.85352314,1.283059
0.69320023,1.2768044
0.8665625,1.4811543
0.76593053,1.3109825
0.8699152,1.3677952
0.7473551,1.4834682
0.6393961,1.4005737
0.5979796,1.3300766
0.8779717,1.3274347
0.61802626,1.3671347
0.5009043,1.268131
0.69061476,1.5099565
0.69342685,1.2385557
1.1094632,1.5313009
0.7286307,1.5294688
0.5633081,1.5307077
0.84166825,1.1983591
0.7213348,1.4978192
0.5636072,1.2266858
0.58707345,1.1916028
0.6094093,1.4480273
0.7006578,1.492943
0.6445484,1.5086639
0.69691336,1.4049789
0.67017823,1.3659034
0.87875926,1.5372949
0.44239524,1.4283426
0.71317476,1.3779566
0.6664997,1.3895135
0.61539775,1.3711861
1.2490225,1.3488046
1.3347285,1.5040317
0.6400823,1.4680682
0.92993635,1.2435863
0.75450486,1.2032138
0.8444496,1.384331
0.6044608,1.3765812
0.881622,1.5035084
1.0623505,1.2423908
0.9363711,1.5056975
0.65373546,1.407495
0.48348883,1.1982353
0.4117201,1.3223094
0.90306956,1.2510498
0.6603959,1.4049394
0.70181024,1.1771133
1.1623043,1.2268173
1.1709894,1.3237231
0.6593665,1.4222382
0.5620814,1.3598366
0.7733366,1.3604141
0.8850144,1.2676848
1.507297,1.3737241
0.6014393,1.3388364
0.4953552,1.3826172
1.1024469,1.4660412
0.70626134,1.2369579
0.65285516,1.4952799
0.6959948,1.4074724
1.0237863,1.4193982
0.8935962,1.2948658
1.1269697,1.0897806
0.75847363,1.4525076
0.9039773,1.4615037
0.7665542,1.2866932
0.6028042,1.0596794
0.8184714,1.3029951
0.64398754,1.4657539
0.7194695,1.3986863
1.0851278,1.3083639
0.7419003,1.4420379
0.6276275,1.5474255
0.60073453,1.4141705
1.100045,1.2442659
0.7161679,1.5869253
1.0255308,1.4550837
0.64114964,1.3467256
0.48990658,1.3797184
0.8241006,1.4101543
0.80647916,1.3631575
0.6553471,1.1805613
0.8558622,1.3508097
0.4705198,1.2653685
0.6526979,1.1418309
0.2963882,1.0856868
1.0231462,1.4129959
0.7212367,1.4545491
0.6576909,1.4043436
0.6985964,1.3372327
0.5062868,1.3479911
0.97063726,1.3179066
0.460872,1.2015526
0.6665405,1.2181559
0.5553873,1.3156705
0.5434054,1.3109788
0.6622801,1.4604589
0.8485453,1.3894826
0.7442538,1.3998245
0.6487276,1.4306082
0.6265086,1.4882487
0.79399216,1.4971844
0.9940956,1.2388674
0.7209946,1.2799362
1.0140545,1.5270952
0.64496857,1.4867263
0.7222345,1.4735906
0.84464866,1.4429957
0.5021156,1.4281611
0.8558546,1.2764387
0.6290297,1.1212859
0.84743595,1.0913438
0.6538798,1.4046867
0.60764414,1.4092711
0.57992774,1.3450756
0.7226874,1.456866
0.77984935,1.5600715
0.6073569,1.4205492
1.0584933,1.4887958
0.71800894,1.3499906
0.66143453,1.3104715
0.74906826,1.5933436
0.8325514,1.53692
0.7496164,1.625996
0.55665505,1.4470518
0.6022626,1.4741635
0.74124354,1.2088417
0.79768384,1.2761476
0.6907302,1.3883878
1.0314765,1.4681984
0.72510153,1.3355426
0.5393468,1.3332958
0.6857902,1.3352089
0.62470764,1.3840715
0.7177407,1.4353644
0.78297067,1.3191191
0.6399642,1.4853203
0.7204064,1.6220576
0.9883359,1.4017128
0.97854966,1.4935666
0.55737036,1.3923509
0.49428147,1.4044762
0.9037704,1.1800166
0.60244626,1.3743039
0.627662,1.192897
0.78237665,1.4051361
0.89890575,1.2392422
0.6769333,1.3502692
0.7817922,1.1490132
0.7169163,1.1497833
0.62505513,1.4645817
0.5322583,1.373153
1.0361407,1.4958333
0.7683619,1.3784051
0.8086507,1.3037189
0.46203396,1.3515972
0.73397803,1.436928
0.82074386,1.36357
0.5721944,1.3239434
0.8966953,1.1221606
0.92241895,1.4081923
0.57335156,1.4145862
0.84112424,1.3997047
0.767605,1.4397398
0.65510666,1.4565145
1.139249,1.2354603
0.7598959,1.412908
0.7240355,1.3763047
0.5354828,1.1355399
0.40904787,1.3162113
1.0595742,1.3284109
0.6715901,1.4133997
0.50852275,1.4016227
0.72104645,1.4362271
0.8851801,1.4002773
0.58707345,1.3886224
1.360578,1.3790933
1.1433269,1.3732919
0.55522597,1.1975474
0.6423564,1.376773
0.76517487,1.4062834
0.92269725,1.4085569
0.79056597,1.3468523
0.726306,1.244312
0.8305434,1.2481431
0.6933939,1.3509425
0.91435796,1.4118907
0.7225866,1.3148739
0.47339162,1.325473
0.7328474,1.497047
0.8271425,1.5483966
0.78916514,1.4455703
0.9012618,1.3677658
0.89343613,1.2772057
1.0289605,1.4808095
0.80553234,1.4034865
0.8462919,1.4254206
0.7580241,1.4182539
0.68122244,1.4093767
0.67961943,1.124363
0.8618158,1.3717068
0.97832024,1.4674885
0.69446295,1.278421
0.81485283,1.2595769
0.42255968,1.1596183
0.8545624,1.4558628
0.4064744,1.3086085
0.3867405,1.5438871
0.7746013,1.4085245
0.9524166,1.3316875
0.8491246,1.5222062
0.46762422,1.1174215
0.6775216,1.3655058
0.4334467,1.424271
