positive_distances,negative_distances
0.68262905,1.3616691
0.7844107,1.3663518
0.7859138,1.2526687
0.7525164,1.4678661
0.6764309,1.351568
0.73007244,1.376676
0.8182696,1.3939501
0.46675915,1.5775881
0.93386894,1.4186357
0.8784903,1.4814656
0.77455705,1.188946
0.6968088,1.4062291
0.58487564,1.3757397
0.80867404,1.365052
0.7514328,1.255148
0.48331118,1.3014275
0.9084418,1.3954377
0.6012263,1.5906861
0.5463646,1.5009129
0.8784903,1.2827002
0.6629296,1.3066087
0.5261965,1.179384
0.5729387,1.3470912
1.5340837,1.2478826
0.85444593,1.4271195
0.6336543,1.1632137
0.9676944,1.3637017
0.6660587,1.4949126
0.43726432,1.386991
0.50892514,1.3889956
0.9020136,1.2505211
0.7946355,1.3772076
0.82695085,1.3635129
0.5312539,1.4141463
0.64556926,1.2269242
0.7126146,1.3356977
0.76074547,1.4586302
0.7411128,1.4271995
0.65801364,1.3276653
0.684068,1.2668291
0.6472437,1.4334722
0.88528264,1.2853737
0.7825139,1.5539728
0.9386141,1.377561
0.97179055,1.2485113
0.6102141,1.2044568
0.76935357,1.4335952
0.64556926,1.4747765
0.8646652,1.3768214
0.82630837,1.4906496
0.69907683,1.54656
0.72464573,1.2982638
0.6320653,1.4436264
0.6053151,1.2681862
0.5899181,1.3282497
0.56345886,1.2911088
0.7017351,1.4308833
0.7577405,1.501155
0.7188828,1.3799812
0.6898185,1.3655396
0.565509,1.4453673
0.820688,1.4355636
0.89344895,1.3659995
0.73716474,1.4398661
0.48094594,1.5573535
0.93386894,1.3834469
0.6449518,1.354659
0.5660289,1.4335815
0.9033828,1.3374854
0.6660261,1.3430109
0.81331426,1.3837707
1.009322,1.4831678
0.89368296,1.4027625
0.6994904,1.3826042
0.9559915,1.3419594
0.84814197,1.4265865
1.140799,1.3910965
0.71727705,1.4667186
0.87501866,1.4977658
0.65295815,1.5381094
0.75285995,1.4285437
0.6061431,1.5018153
0.82131416,1.3183792
0.45105729,1.3799828
0.802399,1.3550882
0.64607286,1.457987
0.83996105,1.4119459
0.7173688,1.3474135
0.7504107,1.2088118
0.7127513,1.4139321
0.7444883,1.2575165
0.68209016,1.46419
0.8279344,1.0415591
0.7269852,1.4703977
0.5153833,1.3422434
1.0004405,1.4943603
0.6763147,1.3336364
0.8109624,1.5320373
0.6932783,1.4214332
0.73006445,1.4617556
0.62779593,1.2135745
0.72051233,1.2716722
0.7511766,1.2930971
0.47937968,1.1758726
0.7049397,1.337645
0.7304263,1.5503606
0.67189807,1.2579055
1.0048757,1.1792693
0.53566885,1.4003258
0.7129672,1.2927943
0.7200325,1.3175545
0.97179055,1.3439798
0.478485,1.3088176
0.7623167,1.3071523
0.5144742,1.2730832
0.9048302,1.3621904
0.5445477,1.256813
0.7280265,1.4218549
0.65829074,1.3003824
0.51638955,1.311546
0.86734396,1.4815389
0.7433915,1.4321862
0.86610013,1.4224801
0.6640493,1.213582
0.61239904,1.5082749
0.98771906,1.5241982
0.5422346,1.2112675
0.6390726,1.3247926
0.49020758,1.4317746
0.87996817,1.3329632
0.63494915,1.5140489
0.6846521,1.4551951
0.561307,1.3899659
0.50179344,1.4160377
0.5637849,1.2998621
0.7640916,1.473027
0.6860415,1.497635
0.705293,1.304965
0.7440577,1.4068369
0.65874314,1.3948003
0.7950478,1.4389145
0.8032484,1.3676052
0.6932783,1.455635
0.73638225,1.2193428
0.73705095,1.4697658
0.6140151,1.2547368
0.73389864,1.5345767
0.71427953,1.3254706
0.8528888,1.4766439
0.7277096,1.3431094
0.5821882,1.4966663
0.8740525,1.2724818
1.0665728,1.4678733
0.567768,1.4075879
0.7852802,1.4441748
0.571589,1.5589142
0.6995405,1.2748594
0.7696047,1.3073522
0.9365436,1.3061149
0.5029649,1.2481146
0.577999,1.3652432
0.7579434,1.2788484
0.7031445,1.4307638
0.542975,1.4725474
1.0866286,1.4932451
0.6615874,1.45308
0.90322727,1.3955994
0.5967966,1.4430262
0.8967289,1.4230983
0.79926807,1.2310517
0.51552385,1.5778916
1.1428629,1.3098629
0.5660289,1.4143018
0.88528264,1.4506954
0.6603995,1.2286389
0.74121237,1.0852554
0.6726231,1.3406874
0.90514106,1.4431825
0.871512,1.0117658
0.79748565,1.258131
0.6969951,1.3617706
0.43516257,1.3619691
0.7607321,1.2248116
0.73716474,1.3564106
0.6568216,1.4171634
0.8484097,1.362252
0.766477,1.457955
0.6221702,1.4417454
0.6546282,1.4233451
0.57194585,1.4330643
1.299794,1.4903053
0.7722506,1.5050746
0.66008323,1.386084
0.7533219,1.1043019
0.45105729,1.3305193
0.8648864,1.4379807
0.71987337,1.6062595
0.65785706,1.1507226
0.8109624,1.4541752
0.77937746,1.4197872
0.9736209,1.4363233
0.8293066,1.3308872
0.6231046,1.5025164
0.9284291,1.3630321
0.5159435,1.3480264
0.78278,1.4769737
0.8398959,1.4979825
0.7476686,1.4151182
0.7558415,1.3936023
0.7259666,1.592998
0.5845701,1.4688025
0.61270225,1.3870362
0.7276493,1.3342043
0.6467366,1.4240711
0.97403824,1.3649328
0.8422749,1.5421212
0.88250965,1.2686541
0.85444593,1.5076039
0.84405136,1.2516342
0.5919454,1.4739504
0.592668,1.3675444
0.66851693,1.4928061
0.9103186,1.5147065
0.67922735,1.4503084
0.7582809,1.4502044
0.98830855,1.573462
0.7448374,1.2609438
0.61554515,1.4625071
0.765837,1.298653
0.7660348,1.4402924
0.69719535,1.4265636
0.8307598,1.3296157
0.7038429,1.5192116
0.5611802,1.3039064
0.7300887,1.3289962
0.8492445,1.278854
0.63280773,1.395086
0.9455614,1.377935
0.5183373,1.3136673
0.4157466,1.4648181
0.64241326,1.3873817
0.670281,1.2035145
0.75031114,1.1465133
1.1875652,1.4026543
0.76908934,1.4618487
1.0847299,1.3015468
0.5918152,1.3672928
0.7425989,1.3626475
0.61793417,1.4761702
0.55556405,1.3809316
0.6002839,1.3227518
0.9898374,1.3893595
0.5422967,1.4865394
0.6101265,1.355607
0.42198187,1.4852196
0.8222159,1.4006017
0.7357514,1.4977642
0.64313525,1.3748088
0.9103186,1.5650127
0.68504095,1.3418387
1.0168731,1.5130837
0.86112213,1.4139018
0.60763806,1.3960552
0.712441,1.4937135
0.7394706,1.4604076
0.8411688,1.4503796
0.6939803,1.2604231
0.8900264,1.2666302
0.32637757,1.2500578
0.6983257,1.4389142
0.7931279,1.4720068
0.82762223,1.4750983
0.69312966,1.4308374
0.77445376,1.4266751
1.2100402,1.4211724
0.6124456,1.2774049
0.6394871,1.1802722
0.90629333,1.3932551
0.77370155,1.1960214
0.7904244,1.40941
0.68181473,0.85929364
0.49885622,1.5161126
0.91091835,1.3629647
0.7259106,1.2388946
0.89912575,1.5384904
0.90046775,1.2888856
0.68407756,1.3141857
0.7776253,1.2808586
0.6939917,1.3578143
0.83951086,1.4535431
1.065009,1.3190447
0.542975,1.334241
0.6984748,1.3975049
0.5636621,1.2479687
0.85061157,1.4384166
0.9142318,1.5126574
0.5738176,1.2698963
0.60278904,1.4093819
0.4927741,1.3296202
0.7329212,1.3800542
0.67951024,1.2993401
0.6788639,1.4322748
0.84599674,1.5582908
0.6924376,1.211219
0.76759684,1.4598029
0.5971024,1.2429463
0.6939803,1.3774188
0.46519166,1.1162407
0.76091015,1.3417088
0.61339974,1.5091685
0.7660369,1.3679718
0.73636705,1.3521469
0.83830744,1.2574224
0.6645875,1.3307991
0.69127375,1.3589073
0.9713908,1.2487383
1.299794,1.3254105
0.7836822,1.5200971
0.5553233,1.4506439
0.59011734,1.362144
0.64632714,1.4625528
0.649629,1.3946278
0.5881924,1.5123055
0.64962566,1.4209504
0.7660369,1.3951361
0.72661316,1.4716157
0.85579056,1.3178284
0.8245919,1.3250552
0.79894066,1.3585567
0.71168196,1.3545295
0.7013116,1.1470422
0.7577405,1.4131488
0.95552003,1.3839366
1.4585999,1.4564689
0.84405136,1.4367949
0.69060373,1.3327777
0.5974441,1.4059997
0.74682283,1.2401161
1.0048757,1.4871465
0.8038324,1.375944
0.48978394,1.5314808
0.54650676,1.3234086
0.6102141,1.1069653
0.51987416,1.4569874
0.6214794,1.5125957
0.82757515,1.3272821
1.0159796,1.4838446
0.67241794,1.1720338
0.6935402,1.4501473
0.86199415,1.279854
0.63845724,1.4390922
0.79890835,1.3191775
0.7341539,1.4376844
0.7426714,1.3074192
0.89644533,1.278388
0.6670334,1.3586097
0.84280217,1.3971713
0.7193226,1.2039402
0.5222836,1.4095564
0.68628955,1.3851948
0.95474386,1.5396909
0.68250185,1.3879054
0.49379873,1.2655026
0.7049397,1.2505507
0.64526457,1.3578721
0.8952181,1.5359907
0.66436255,1.1889123
0.7484514,1.4230528
0.46249714,1.4038678
0.7476686,1.4493376
0.48973182,1.4646522
0.51855373,1.428611
0.76935357,1.4520231
0.6033304,1.44088
0.81792325,1.2451806
0.9728446,1.5679878
0.6670334,1.0746984
0.7126688,1.5834227
0.6473406,1.3552978
0.6289537,1.3347151
0.767464,1.4361423
0.69060373,1.3651881
0.40469432,1.3869559
0.4597319,1.0156367
0.42952266,1.412207
0.6349464,1.3038331
0.6649304,1.4240466
1.061849,1.2121805
0.91682386,1.2903321
0.72496736,1.5416601
1.0738411,1.5222698
0.67251813,1.537798
0.88098425,1.2241534
0.8688343,1.4065348
0.84163547,1.2821397
0.5724432,1.2324971
0.73006445,1.1895895
0.6929571,1.3310037
0.9221026,1.5240164
0.71304405,1.4262441
0.78710747,1.2101706
0.6741718,1.3383192
0.8755076,1.3136778
0.67142856,1.5967499
0.95934224,1.437186
0.9389698,1.5011907
0.6453431,1.3043611
0.8708424,1.1736244
0.6534683,1.3640455
0.90902686,1.41466
1.2209811,1.4618363
0.8760576,1.3631749
0.6850559,1.3124138
0.6768543,1.4378963
0.5131187,1.4391074
0.55076694,1.3899839
0.98711467,1.4551134
0.98173386,1.4695617
1.0010905,1.4425069
0.6624257,1.4061803
0.8338136,1.4161308
0.59037447,1.3100684
0.68202996,1.2060043
0.59573805,1.3771077
0.6543675,1.484739
0.59563243,1.5032411
0.70651895,1.3442764
0.86112213,1.3999527
0.66329134,1.4068029
0.38085386,1.4047905
0.82060957,1.3804467
0.68168294,1.5679194
1.388175,1.3847729
0.79299575,1.44897
0.83428705,1.4612867
0.5706089,1.3123318
0.67960143,1.3458542
0.7807628,1.3446803
0.9084418,1.3752017
0.6813017,1.33804
0.67947954,1.2735412
0.62278265,1.3208654
0.8261301,1.488941
0.9930343,1.4233831
0.987635,1.3531562
0.5725832,1.4829314
0.75077397,1.4637787
0.75820714,1.1770357
0.44266823,1.4564257
0.5516754,1.2978086
0.5678027,1.395379
0.6453527,1.3730301
0.59411824,1.233498
1.0345193,1.3848451
0.70434487,1.3161247
0.62320083,1.5898603
0.4949356,1.3446732
0.7116353,1.2733533
0.5379565,1.3218167
0.5683222,1.2853739
0.640416,1.0974077
0.8517373,1.4275525
0.6939322,1.3539393
0.77172846,1.254026
0.7431611,1.4675162
0.7490408,1.4437487
0.73368883,1.3447964
0.7409222,1.1715206
0.8427219,1.3923733
0.7131627,1.43239
0.58349395,1.2580485
0.81368357,1.3236481
0.7419689,1.3904914
0.95172685,1.5065249
0.78326505,1.250244
0.760486,1.3322556
0.6695942,1.4254307
0.6654433,1.4141079
0.92372686,1.409475
0.60265774,1.4346712
0.9483382,1.0134056
0.75040734,1.4645993
0.86150825,1.4118369
0.8200212,1.4366775
0.5656389,1.3272865
0.4325898,1.4962754
0.84562004,1.430681
0.60107636,1.5225685
0.8112351,1.2969704
0.869233,1.2965934
0.71428496,1.5914664
0.9320361,1.1865451
0.6386892,1.2625091
0.72276264,1.3432307
0.67726105,1.3095459
0.6959553,1.2694572
0.7313026,1.4959418
0.86596537,1.4315253
0.94940245,1.2282573
0.8695166,1.3178641
0.8280722,1.5231149
0.80070335,1.444855
1.1464169,1.363012
0.5830382,1.2787721
0.793198,1.35918
0.7784117,1.5704496
0.6142133,1.4321042
0.81810486,1.145466
0.89853054,1.3318089
0.8414036,1.4005545
0.68038344,1.3870609
0.75285995,1.5935614
0.75416726,1.5238436
1.030992,1.5227743
0.85168254,1.5431936
0.66415244,1.3137876
0.6623712,1.3166035
1.004908,1.5041798
0.60667306,1.5016474
0.9549949,1.2424711
0.82406884,1.4657782
0.7436861,1.5318125
0.5441004,1.1924509
0.9835839,1.3423225
0.6153806,1.4675635
0.4422031,1.2840023
0.7004617,1.4419901
0.59639347,1.0954919
0.96717536,1.3660848
0.34717706,1.3678174
0.74785227,1.3945497
0.6387492,1.4003385
0.80691963,1.5174713
0.97686684,1.5270643
0.6868569,1.4194381
0.94506216,1.3488482
0.86508244,1.3222994
0.5431096,1.2742871
0.7859254,1.3409669
0.7261547,1.4336321
0.81729937,1.3177327
0.9467849,1.3780756
0.6980315,1.4570677
0.7683487,1.5922307
0.9264045,1.4086224
1.032403,1.3268708
0.620567,1.2448179
0.4558788,1.406366
0.8560975,1.4734018
0.5727733,1.153162
1.1395459,1.2499126
0.73518676,1.4781021
0.6457423,1.3935895
0.9177681,1.1858796
0.7453225,1.2013856
0.59221137,1.2321346
0.63019276,1.3550386
1.3761092,1.3630214
0.47655272,1.2007993
0.62320083,1.3610003
0.585352,1.4578397
0.7727417,1.3138137
0.736647,1.2484071
0.5826343,1.4899279
0.57998705,1.4752247
0.70489925,1.1955383
0.83040863,1.0692166
1.032403,1.4521649
0.7560679,1.5076444
0.7419689,1.2840548
0.49511385,1.4044164
0.78618103,1.4569135
0.70143783,1.430583
1.4085953,1.3903457
0.8322478,1.1745603
0.93204373,1.3721921
0.5967862,1.3766228
0.6542411,1.4624228
0.9460653,1.4971945
1.4198053,1.2853203
0.8427219,1.0944026
0.7810722,1.3732269
0.7865433,1.3895904
0.7637946,1.4272584
0.5306634,1.3608167
0.40910164,1.4696698
0.9983154,1.4478712
0.7795101,1.4724671
0.7411211,1.2088157
0.65785706,1.2927797
0.8003376,1.3795372
0.7980183,1.2143317
0.52053285,1.3054844
0.59036976,1.4154599
0.46729836,1.3663718
0.85687625,1.6214
0.838177,1.4348255
0.8948465,1.5272471
0.7260544,1.3079152
0.6638141,1.3752072
0.7194479,1.4325674
0.8790048,1.3112187
0.68714553,1.3810633
0.72231895,1.32343
0.92727107,1.5053352
0.72686976,1.2258676
0.5547538,1.4402655
0.72212917,1.339723
0.7855642,1.4803697
0.7471574,1.429885
0.7553107,1.4812834
0.98771906,1.2442862
0.61239904,1.278333
0.72257245,1.2686357
0.69100904,1.4835509
0.70584875,1.3393918
0.8182696,1.1580986
0.53337604,1.399889
0.7767052,1.4926457
0.708502,1.3801365
0.92727107,1.4939321
0.6417778,1.2342039
1.004314,1.3725157
0.7278027,1.3489716
0.5423969,1.4604737
0.7313297,1.5042919
0.8408984,1.2276567
0.81484675,1.4922706
0.5953215,1.2132198
0.66739523,1.344966
0.5444679,1.4436152
0.58011633,1.3003558
1.0168731,1.371077
0.8347719,1.2775004
0.6959369,1.4834646
0.76167184,1.4406745
0.862192,1.4215107
0.8587063,1.5290413
0.6995839,1.2327627
0.90918934,1.5028105
0.6349028,1.3887345
0.8347684,1.5772923
0.7872641,1.3490043
0.56679136,1.4226676
0.62699467,1.4266729
0.6103558,1.4757805
0.96134955,1.4989587
0.7308147,1.4421849
0.7692932,1.2393289
0.9671399,1.3760141
0.95925826,1.2302248
0.7674321,1.3548108
0.7386178,1.2996628
0.83951086,1.4137422
0.7826149,1.3464067
0.6565736,1.1112694
0.63502115,1.5622301
0.6524465,1.2327231
0.85094947,1.3364906
0.7124955,1.4020151
0.86947536,1.3641329
0.80388296,1.3199321
0.79406494,1.3487104
0.7973165,1.3422467
0.6902204,1.6573085
0.59758013,1.4498075
0.91279507,1.2773718
0.8126538,1.4817246
0.7183267,1.4800255
0.6526087,1.2745712
0.74090266,1.2879295
1.122644,1.4700575
0.799266,1.3819952
0.5696679,1.4072032
0.85123765,1.2573828
0.57882494,1.3799994
0.7383216,1.4676135
0.43417084,1.3565149
0.7467234,1.3758193
0.76431555,1.2083411
0.76825863,1.4281061
0.5682809,1.4455546
0.79733175,1.5986129
0.89635545,1.4000858
0.7442202,1.4160913
1.0646216,1.1528952
0.78238356,1.2353166
0.7258557,1.3471465
0.85579056,1.4173763
0.6235153,1.3230461
0.6690453,1.4349644
0.5310113,1.2465696
0.8421729,1.543875
0.9230958,1.4406781
0.5208523,1.546665
0.6272819,1.1567864
0.6038338,1.3166664
0.7727417,1.4458048
0.80469847,1.5775719
0.943896,1.2972099
0.79239744,1.5520564
1.02188,1.2773533
0.82451767,1.3229799
0.58798367,1.3724785
0.5721268,1.3876047
0.6009221,1.4296197
0.6813017,1.6531976
0.708502,1.4094698
0.6997583,1.4444338
0.68181473,1.364188
0.5909594,1.3252542
0.49379873,1.6120639
0.527792,1.4319638
0.6600196,1.2266085
0.43973038,1.377474
0.8186747,1.4469078
0.82178915,1.225429
1.0014178,1.430108
0.59411824,1.3589975
0.78017133,1.4601675
0.7375706,1.4175012
0.81639856,1.4598125
0.8646652,1.2658042
0.67460626,1.5338634
0.39450374,1.4765106
0.59212375,1.4305844
0.7944979,1.2851139
0.69108576,1.3385783
0.97260565,1.4572017
0.9097247,1.3449924
0.9258116,1.5321156
0.7942749,1.3148477
0.8420758,1.0918009
0.7341539,1.2743748
0.87538034,1.374373
0.8832472,1.2752386
0.86947536,1.3955768
0.6830814,1.465733
0.8924076,1.1577749
0.6213694,1.4068114
0.734858,1.523097
0.79142314,1.5325551
0.96181816,1.4316589
0.83308303,1.2105916
0.8767796,1.3146156
0.5234095,1.3521523
0.8266231,1.1781815
0.67325264,1.182565
0.8633561,1.0630739
0.76759684,1.3528742
0.61748654,1.3913565
0.8779082,1.541497
0.8266231,1.338064
0.8435412,1.3536133
0.68221104,1.337631
0.4904091,1.3407525
0.6595931,1.386098
0.65756166,1.344868
0.84203833,1.3797778
0.592668,1.3875887
0.78314775,1.5199335
0.63019276,1.2722038
0.8422749,1.3605765
0.72860074,1.1882917
0.6566743,1.3801385
0.7184562,1.3543702
1.4319003,1.5207171
0.7996782,1.478005
0.467526,1.504684
0.75861907,1.5060134
0.46249714,1.4658153
0.506802,1.3875092
0.45909607,1.4234124
0.72242403,1.210386
0.6303839,1.4824257
0.9014585,1.437182
0.86014646,1.4618896
0.6863342,1.5851175
0.801486,1.4090075
0.6172746,1.3844866
0.92372686,1.3944608
0.85301745,1.4747491
0.7562857,1.3577614
0.8018931,1.2924522
0.9497699,1.4312444
0.56785935,1.235193
0.81368357,1.2477866
0.57290226,1.405765
0.5297456,1.3956255
0.79239744,1.4755847
0.73868096,1.3287023
0.8906855,1.1141021
0.6484847,1.4041597
0.76011276,1.335924
0.9198871,1.5103279
0.807407,1.378079
0.7583959,1.3670018
0.7463527,1.5160637
1.0251164,1.2670115
0.567768,1.4713063
1.0096955,1.1791499
0.66512203,1.3540978
0.62238234,1.2986253
0.5452993,1.3674053
0.63857436,1.5743475
0.48978394,1.1851339
0.64049906,1.2959152
0.82654715,1.5265896
0.5721461,1.4243969
0.6591013,1.2543888
0.75470364,1.2347292
0.9808205,1.4816206
0.98286796,1.588141
0.7995836,1.4309767
0.5822077,1.4345899
0.77549046,1.3384968
0.50663877,1.3453739
0.84396845,1.4306334
1.1464169,1.4083462
0.83613116,1.5887333
0.47971198,1.2302907
0.79435086,1.4286932
0.8832472,1.4555428
1.3761092,1.4744142
0.5611876,1.4047133
0.62288874,1.5211793
1.0731093,1.4493376
0.7182223,1.5990663
0.8930766,1.2477235
0.7569739,1.3210391
0.58798367,1.4902662
0.68970656,1.1526616
0.81792325,1.4872046
0.9808205,1.2768041
0.6736437,1.4345653
0.62735116,1.5715461
0.5685711,1.4562597
0.8326117,1.4600065
0.77188927,1.4536391
0.74475396,1.4771891
0.8370026,1.4669484
0.8759595,1.4384612
0.97260565,1.4185736
0.8085288,1.1984494
1.2694807,1.1768
0.8667024,1.3595496
0.708147,1.4086716
1.2340512,1.3723811
0.69412255,1.4041462
0.844597,1.3377998
0.6840543,1.4483914
0.7872641,1.2129008
0.7976564,1.2741102
0.7412736,1.3716031
0.79584867,1.5062647
0.675214,1.4666502
0.8861469,1.4987241
0.5547538,1.3763249
0.8374954,1.4491564
0.62288874,1.4239008
1.1012834,1.4936402
0.73102564,1.5238439
0.69350016,1.4523244
0.8323129,1.3033607
0.8392936,1.566099
0.52053285,1.2560998
0.8346392,1.3487422
0.8038324,1.3997166
0.5884182,1.3411387
0.5666732,1.4752313
0.9365436,1.3500482
0.7891807,1.3239349
1.2717601,1.2253078
0.82947755,1.2999508
0.6611009,1.3725513
0.8212443,1.4405708
0.68409157,1.489036
0.51236874,1.2624702
0.71107566,1.3928096
0.50487626,1.4715701
0.62908053,1.4781915
0.6212214,1.3219837
0.67534554,1.442384
0.7853475,1.3562379
0.82757515,1.3144774
0.8066109,1.1886427
0.8929605,1.3861878
0.4662473,1.4708842
1.0051976,1.3866359
0.9233708,1.5062505
0.5577233,1.503767
0.5638344,1.3858575
0.72897303,1.2198764
1.065009,1.2783543
0.801486,1.4220613
0.63701475,1.4307563
1.3626997,1.3682655
0.65474975,1.4374276
0.7224135,1.341651
0.7383802,1.3171835
0.43847746,1.4289789
0.44352484,1.3532568
0.42632896,1.269319
0.57618153,1.3182962
0.54623425,1.320572
0.8028689,1.5027158
0.61150634,1.4335662
0.58597213,1.4619447
0.89826673,1.2298106
0.7944979,1.191343
1.002348,1.3365186
0.6741718,1.2781899
0.6971838,1.3976749
0.6769719,1.4450319
0.93153614,1.3067514
0.6399607,1.3600802
0.87920195,1.3935541
0.7863104,1.3772274
0.89095175,1.2867936
0.5891161,1.3107561
0.57834375,1.4077628
0.6179749,1.3086108
0.7170343,1.4907819
0.59744716,1.3470249
0.83529675,1.3003584
0.5967862,1.2030485
0.50179344,1.4423139
0.83518064,1.3864156
0.9131887,1.340818
0.4325898,1.3568193
0.5766247,1.2887677
0.7072921,1.4660023
0.7066248,1.3677922
0.78077465,1.324281
0.5919454,1.4111454
1.0294957,1.4571826
0.8177874,1.1321684
0.71397847,1.4448963
0.8767796,1.4870839
0.8420758,1.4733524
0.7335765,1.4102484
0.8567417,1.4708124
0.7688785,1.3927718
0.63084453,1.4460169
