positive_distances,negative_distances
0.6596976,0.80832016
0.50387365,0.9195452
0.69748074,1.2382613
0.7483352,1.1816365
0.7799012,0.9544164
0.64966434,1.0435827
0.5250815,1.1231121
0.566659,1.0623567
0.8311363,0.85072005
0.72428757,0.8851866
0.83844393,0.93582916
0.43633038,1.274069
0.4517221,1.1129582
0.6684895,1.1226405
0.34656575,0.8847723
0.73760164,1.0976275
0.6422957,0.9553417
0.65741634,1.1740779
0.63540155,0.85622877
0.6749413,0.8727546
0.67144966,0.9437632
0.8471411,1.0897324
0.5147336,1.0945578
0.5574335,1.2342275
0.9369889,0.98953
0.47529322,0.88330245
0.7361468,0.91407204
0.803716,1.0425159
0.632499,0.90988725
0.79687625,0.94138086
0.65741634,0.9594971
0.6026771,0.8347098
0.5710049,1.0941665
0.67602956,0.8596687
0.8679544,1.0404164
0.40758306,0.90658975
0.4744343,0.9951627
0.63038707,0.98029184
0.58122015,1.011699
0.58470494,1.151803
0.6758311,0.9777193
0.5852946,0.94977695
0.65074015,1.3512173
0.6323897,0.9628869
0.3938602,0.80884707
0.63424724,0.7165956
0.52841365,1.0926672
0.7335405,1.0778328
0.7484664,0.83947605
0.6426102,0.94269174
0.54947835,1.0958302
0.7459526,1.1527989
0.7786174,1.0681477
0.80917704,1.2481837
0.70377856,0.83704793
0.7774294,1.0027722
0.656071,0.83455986
0.8849993,1.278941
0.6076366,1.2280029
0.49666783,1.0266556
0.68134165,0.9870719
0.83221936,0.75804836
0.50631773,1.0350453
0.54980254,1.1795152
0.7650276,0.8614716
0.51435155,0.7814742
0.52011204,1.1551149
0.7202505,1.1147531
0.6390999,1.0067738
0.4571706,1.2419233
0.6390855,1.1372648
0.6313292,1.1417617
0.48678768,1.0085936
0.623711,1.1128016
0.6806432,0.8131101
0.80553246,1.1332676
0.41809133,1.1393995
0.51966745,1.2991375
0.7593061,0.902837
0.6823106,1.1889824
0.9103852,0.7439074
0.727647,1.0117315
0.5408286,0.9973453
0.52285546,1.0003784
0.56586355,0.81734884
0.9955353,1.1431365
0.5374287,0.7756932
0.40930033,1.1061984
0.6226867,1.0760721
0.71586037,0.9829957
0.807587,1.1138257
0.5430429,1.1493837
0.688865,1.2221677
0.6206533,1.1514078
0.6492226,0.8480273
0.551991,0.7630601
0.47659948,0.9134583
0.57818395,0.93046933
0.8482164,0.8144338
0.6132135,0.92873824
0.44823164,1.2021308
0.81795627,0.90717465
0.47716472,1.1592685
0.77408385,1.1010832
0.8088057,1.027333
0.9359161,1.0967822
0.57143056,0.84327614
0.5433104,0.9091844
0.59383553,1.2546126
0.62790257,1.116646
0.82171905,1.1534622
0.602585,0.92864424
0.57302356,0.964466
0.5676989,1.2906512
0.57495147,0.88678896
0.69370544,0.95304346
0.4945896,0.90283406
0.70361847,1.102225
0.7469367,0.88712776
0.51690644,1.0562106
0.7103842,0.9360592
0.664914,0.8982856
0.47198543,1.0052676
0.62732553,0.90573543
0.64033926,0.97249997
0.6257439,0.9641072
0.6689788,0.9112475
0.87573487,1.2017713
0.61104345,0.87855303
0.6035756,1.0904964
0.65812147,0.9358371
0.7796295,1.1468382
0.60325706,1.0692015
0.5623959,1.0904118
0.6338732,1.1885074
0.84324956,1.1607069
0.61059123,1.0322561
0.5954732,0.9426605
0.6908158,1.1893605
0.66651636,1.2585454
0.55597454,1.2414285
0.89894056,1.0667273
0.5520327,1.0114079
0.5435031,1.0262479
0.49985817,0.9235912
0.60551393,0.9568722
0.46662572,0.8523467
0.9481649,1.1162078
0.606868,1.0902429
0.5744897,0.9450325
0.6103908,1.0736248
0.76356494,1.2152566
0.67972255,0.9601052
0.5168688,0.9681758
0.9698967,1.1400032
0.54947835,0.8683699
0.9369889,1.1888175
0.47312617,0.90766877
0.6702204,0.95401484
0.5366171,0.9970485
0.7954615,1.2286203
0.54208577,1.0443186
0.8431278,0.88851035
0.6353119,0.7619528
0.64887613,0.85287255
0.7077466,1.0930933
0.52841365,0.9098915
0.5204036,1.1487255
0.49317604,1.0423392
0.5916922,1.1584955
0.7478978,1.0838585
0.73770815,1.1191345
0.57708216,1.2130331
0.89533305,1.0262485
0.7654414,1.1300781
0.4702952,1.0756854
0.47640473,0.8891581
0.52011204,1.2477734
0.6371587,0.90768605
0.55114913,1.0581686
0.75860846,1.0930799
0.9103852,1.1279204
0.4345319,1.1116291
0.8784276,0.9728227
0.77909726,1.0066386
0.72046363,0.9123825
0.60867935,0.81037796
0.7640839,1.0879719
0.71695524,0.8956094
0.5877506,0.94241315
0.9210729,1.1259909
0.68051964,0.7622168
0.8782391,0.8681409
0.6737206,1.115746
0.43205774,0.8793903
0.6224135,1.2745776
0.7935298,1.0952625
0.7532309,0.90334696
0.5920096,0.94841534
0.5920096,0.8448361
0.566659,1.1777816
0.8260508,0.96689135
0.58057564,1.0773674
0.6118441,1.1033721
0.63452554,0.79044735
0.7030149,1.2012367
0.79725397,1.2151222
0.7254897,0.85340786
0.8399699,1.0909061
0.63683164,0.8938653
0.5626548,0.953148
0.54313743,0.9968436
0.74063826,1.074023
0.622304,0.8996512
0.70222545,1.3523811
0.49136132,0.9973151
0.5374042,0.8902729
0.5871855,0.8621158
0.56420475,0.91120756
0.4889826,1.211504
0.7207717,0.9246859
0.59915036,0.8190464
0.65443224,1.0454704
0.5453214,0.9219925
0.6733216,1.3209889
0.49979722,0.8762819
0.6198031,1.0834329
0.5973144,1.2280136
0.5848043,1.2579092
0.64685094,0.926322
0.74895084,1.0530504
0.6506355,1.1366577
0.6460231,0.8295935
0.58922315,0.90035
0.98428917,0.95158744
0.515401,1.0279232
0.65259373,0.8598995
0.56438595,0.9911468
0.720713,1.1429226
0.6190935,1.023669
0.7118662,1.1724118
0.6819059,1.1924213
0.688739,0.95077974
0.92628574,1.1495194
0.56928277,1.062266
0.62034273,0.9801034
0.4917995,1.0023177
0.8278028,1.1742207
0.6937931,0.8910678
0.6249152,1.0245616
0.66327745,1.0692351
0.55407065,0.8905596
0.68296486,1.166366
0.71415526,0.7679739
0.6269369,1.0583322
0.6095837,0.9414059
0.5542014,1.0454869
0.865011,0.97066206
0.5569876,1.1931707
0.6144617,0.78933793
0.8748635,1.1519403
0.6286923,0.9787045
0.85883147,1.0951022
0.72569025,0.8858391
0.50372994,0.8807392
0.8982019,1.0395275
0.9439696,1.1251876
0.514901,0.87273043
0.61429244,0.915488
0.5946512,0.9060442
0.66449356,1.0506648
0.5317877,0.9989579
0.6623678,0.90929633
0.75296026,0.9487082
0.46662572,1.2219107
0.5879384,1.0533636
0.5363987,1.0765988
0.5316455,1.0850902
0.50709766,0.9726654
0.4063109,0.86147034
0.5634373,0.9922758
0.49183488,0.7022969
0.6106814,0.92861044
0.53264254,0.82996744
0.85467833,1.1588147
0.7113215,1.2192734
0.5476192,0.97891706
0.62254053,1.0258282
0.68769807,1.1509236
0.6249152,0.99250007
0.5552036,1.067241
0.6100776,1.0120118
0.576159,1.0641836
0.69077367,1.0343779
0.59715617,0.8939728
0.6805072,1.1675022
0.4477059,0.9814041
0.4660227,1.0809149
0.6590511,0.94600016
0.89533305,1.0418866
0.6492808,1.2522191
0.75445217,1.028486
0.58352697,0.9791514
0.6606415,0.9040068
0.83436334,1.2875161
0.37623245,1.2434963
0.78090835,1.2510087
0.69077367,1.0083627
0.41263768,1.0759869
0.6774353,0.9357665
0.5960741,1.208229
0.6120332,1.160136
0.79553586,1.2571582
0.8900371,1.2986697
0.6758311,0.88089526
0.63950145,0.9202941
0.9425303,0.8462305
0.8260508,1.0667976
0.488594,0.72936463
0.6027913,1.0687433
0.61880034,1.1635522
0.807587,0.83558756
0.56996995,0.8969437
0.56028956,1.1327945
0.4918951,1.1819714
0.71301544,1.284729
0.79718316,0.9286376
0.6644661,1.134763
0.7926748,1.1290458
0.8858722,1.151624
0.48922718,1.1677033
0.6441617,0.91598517
0.8341497,0.8950075
0.78278285,1.0662348
0.5899305,0.9238084
0.81044376,0.973372
0.8126969,0.9837305
0.5482245,1.1541752
1.1256284,1.249437
1.0046903,1.314059
0.7011668,0.9161265
0.6645717,1.1686345
0.56707585,0.88445616
0.37796828,1.0783986
0.77272695,1.0653852
0.59313667,0.8490662
0.40930033,1.0057185
0.4786932,1.127777
0.6807084,1.0090647
0.67124,0.9360661
0.6306573,1.0944494
0.33199468,1.23043
0.9210729,1.2274176
0.7252616,1.2558672
0.5525715,1.0668411
0.79687625,0.9253798
0.68917733,1.2397231
0.5972969,0.8780656
0.96913016,1.0374078
0.6966795,0.9983768
0.8278028,0.8252808
0.70361847,0.75836337
0.771202,1.1672477
0.65870404,0.95344776
0.488594,1.222744
0.75343364,1.0811694
0.34741655,0.9269664
0.4123473,0.78862005
0.78765804,0.95254624
0.62253016,1.2148378
0.8003485,1.2786356
0.7235286,1.2285514
0.65462863,1.1826726
0.86018145,1.2672076
0.5195022,1.2810901
0.73279595,1.1116645
0.7080619,0.76564044
0.75061035,0.71198934
0.50527275,1.1457796
0.66632664,0.94400364
0.6772301,0.99170494
0.91702896,1.0858432
0.8841661,0.950582
0.75434035,1.1749977
0.51975137,0.9537085
0.8114875,1.0003493
0.6213053,0.943977
0.49338424,0.85483855
0.608739,1.1682843
0.5897362,1.1419017
0.7577135,1.0509268
0.6219734,0.8986108
0.6804376,0.94131535
0.883894,1.0050045
0.755853,1.2467736
0.48659003,0.9907051
0.61442226,0.85219926
0.6199235,1.0809873
0.5127071,0.9428968
0.7247661,1.1001637
0.71943605,0.97688454
0.71161085,0.75288475
0.9430553,0.9168812
0.67732507,1.1239845
0.45543152,1.1189119
0.668,1.150337
0.6421115,0.939136
0.6328158,0.975791
0.60652053,1.2085087
0.5864244,0.94720626
0.56928277,0.96256596
0.674288,0.9756244
0.3146192,0.86678237
0.84425545,1.2376364
0.3813659,0.85788304
0.81463367,0.9372496
0.80812764,1.0544183
0.68562436,1.0648192
0.55196655,1.1853061
0.77794987,0.8948141
0.57736945,1.0083725
0.94092834,1.0023047
0.68592316,1.0516781
0.59225184,0.9105377
0.75894845,1.0682502
0.6999983,0.92962724
0.78341216,0.79432887
0.89733976,1.2685034
0.5978454,0.85941035
0.62090963,0.82387924
0.8494891,1.0506217
0.25321555,1.0582542
0.6908252,0.9321136
0.54328287,1.0000207
0.71604615,1.0686158
0.6345877,1.0693945
0.71383005,1.0726583
0.7333401,0.90247583
0.76050514,0.9703348
0.55579746,1.0421125
0.6106908,1.0771662
0.48529887,1.2050222
0.7116878,0.97872496
0.72117305,0.9725562
0.8262831,1.0917022
0.70493287,1.0282229
0.7181962,1.1328398
0.66518575,1.011764
0.59644324,1.2197
0.4863077,1.118291
0.7896635,1.1706492
0.64090055,1.2156576
0.7758472,1.2551568
0.8143179,1.2201011
0.6462929,0.7433094
0.565242,1.1676189
0.7450897,0.9337759
0.64800996,0.96384704
0.55860204,0.7680607
0.50563705,1.3314207
0.8145285,1.1234825
0.81268626,0.7886816
0.5608364,0.8197501
0.970399,0.9866213
0.69424665,0.81319773
0.8435916,1.0858407
0.6523659,1.098279
0.60714114,1.1976565
0.40611672,0.85266066
0.50613445,0.8903772
0.66741055,0.9208804
0.5449647,1.1629307
0.8481369,1.1706194
0.9276448,0.9035541
0.71876335,1.0392109
0.73185796,0.97414553
0.56068355,0.9764626
0.5303816,0.9352497
0.65882874,0.9919961
0.5915029,1.2640818
0.6597244,1.0697508
0.70613754,1.1290962
0.5915201,1.1182251
0.6514776,0.93682456
0.5773419,0.9179438
0.70479494,1.0282422
0.69061714,0.71745986
0.541821,1.2872105
0.6105979,0.77067363
0.5775744,1.1232821
0.910015,1.0019058
0.75362444,1.0963943
0.7593341,1.0750561
0.7068471,0.8244215
0.54980254,1.1246122
0.6604469,0.84208167
0.92917657,1.0055583
0.6101598,0.8853258
0.7984795,1.0356263
0.56019646,1.1547765
0.58272874,0.8681272
0.6248592,1.0868971
0.6875614,0.92285895
0.8346656,0.85391134
0.6671931,1.0836258
0.43939254,0.8481886
0.6198031,1.112666
0.6596834,0.89217424
0.44981876,0.9865087
0.5553714,1.0150363
0.6506292,1.033991
0.8812557,0.78563225
0.4123473,0.8712783
0.5652916,1.0974331
0.7074758,1.0977881
0.69039214,0.84208304
0.56564456,1.0740808
0.6117516,0.98578644
0.6983533,1.0536119
0.71497375,1.0158982
0.52802736,0.7982199
0.6489684,1.2262237
0.81240124,0.86820006
0.9311419,1.0913095
0.7459526,1.2083861
0.7273499,1.299772
0.71608365,1.4537789
0.78282857,1.045826
0.89437467,1.055515
0.535247,1.1193037
0.7030149,1.1335806
0.59121424,0.82143646
0.8143179,1.1106019
0.7777528,0.9127481
0.5261031,0.8914082
0.5168731,1.0876536
0.9052143,0.8767575
0.4862522,0.8910854
0.69221133,0.8300532
0.7752595,1.1538795
1.1406982,1.0398744
0.50414294,0.71933895
0.76050514,0.9438887
0.6298889,1.100414
0.6909836,1.1284461
0.81487834,0.77937627
0.39105865,1.384836
0.3918277,1.1616272
1.0570397,1.1028847
0.7596015,0.7982054
0.89437467,0.7427716
0.6020527,0.93252814
0.565242,0.93917596
0.76861715,0.8496364
0.6159884,1.0053766
0.81585217,0.89966846
1.0036917,1.051042
0.80622566,1.0180805
1.0862843,1.0536076
0.7071489,1.0009389
0.8276307,1.0901102
1.00208,1.245244
1.04393,1.1435144
0.64090055,0.8623123
0.60222375,1.1267132
0.7721937,1.1335967
0.7194275,1.1389185
0.49451903,1.1775099
0.43905243,0.8186433
0.71643996,1.1651847
0.5454244,1.2168113
0.5342694,1.239078
0.632499,1.0071224
0.60573596,1.294433
0.6816966,0.86733246
0.42152867,1.1576196
0.59872717,1.0312372
0.49864608,1.2432202
0.7895097,0.9039977
0.77124345,0.99729353
0.75776696,0.9454827
0.500174,1.0949371
0.56466347,1.1015482
0.8303712,1.2854079
0.8137061,1.1253395
0.75931436,1.1948661
0.5650138,1.1372818
0.5876921,1.2707243
0.8258578,1.0072396
0.5111398,1.2321364
0.55654,0.91139215
0.7182865,1.1062876
0.53816974,1.2112807
0.6573312,0.9623128
0.59383553,1.0541607
0.6554981,0.99672663
0.5975961,1.0998452
0.7258374,1.2409842
0.68957096,1.2425659
0.8084867,0.900582
0.57968485,0.9860655
1.0915952,1.1217952
0.76483846,0.87941724
0.6571452,1.0006989
0.59164405,1.1984781
1.004695,0.9579959
0.5837938,1.0427469
0.6656577,0.8695518
0.74345726,0.8572432
0.652551,1.1396048
0.5969644,1.3169403
0.5935638,1.0847213
0.549242,1.2843143
0.7518681,1.1116238
0.7893023,1.0310411
0.92628574,0.97033954
0.8136609,1.0725693
0.9774671,0.87236136
0.77218574,1.3228481
0.83475775,0.91506547
0.48755866,0.94121236
0.6439166,1.2406139
0.65169954,0.89308214
0.61178535,1.2033954
0.79555976,1.1421149
0.632863,0.9796674
0.6628565,0.8618825
0.6585815,1.2737509
0.80253536,0.714457
0.71144235,1.259543
0.47675958,1.026871
0.66434187,1.1447426
0.6371587,1.1300154
0.81045896,1.0946579
0.64147466,1.173656
0.9194661,1.0024657
0.5431581,1.0280193
0.69613725,1.1017388
0.5974868,0.98680884
0.8827979,0.8521504
0.7269683,1.0419263
0.8980473,1.0153366
0.77313364,0.7791169
0.7973578,0.96631616
0.66830647,1.0081383
0.8648655,0.94354534
0.778245,0.9750088
0.51880777,1.0431787
0.6589766,0.794268
0.68665785,1.2069641
0.5205961,1.1157688
0.49702844,1.0906523
0.6083146,1.0798815
1.0083873,1.0492886
0.9507623,1.1008537
0.6869233,1.2677413
0.62320286,1.2080452
0.6591861,1.0525317
0.42392516,0.8062824
0.82805985,0.9294242
0.73182017,0.8531848
0.6454863,1.187439
0.803756,0.8794085
0.72252303,1.1999525
0.6443142,0.9922584
0.6528294,0.981646
0.976689,0.7723546
0.8645795,1.0309182
0.926109,0.93796366
0.71388537,1.1619236
0.7371733,0.8574596
0.6774353,0.938026
0.4977434,0.9821863
0.5748417,0.91406816
0.5499012,1.213039
0.8332109,1.0577174
0.6498189,0.9916709
0.48705575,0.9031828
0.59946465,1.2637942
0.5748037,0.89312464
0.6909836,1.1592641
0.6405494,0.9541999
0.62504643,0.884873
0.7481696,0.85164756
0.85529345,0.9037133
1.0491999,1.0337886
0.58344424,1.2808672
0.58782816,0.95152944
0.42010328,0.9384546
0.68592316,1.017031
0.61871886,1.1321261
0.5288701,1.0160359
0.72569025,1.2112421
0.59946465,0.8709851
0.59313667,1.0502329
0.46767455,1.2598108
0.6066822,0.9408641
0.63372904,1.2647735
0.6817244,1.208378
0.8002307,1.0778886
0.8463191,1.0838108
0.6345877,1.1248425
0.66805506,0.852016
0.59274596,1.0178531
0.59086126,1.0362649
0.67000127,1.0417447
0.68398714,0.9866554
0.53055036,1.093287
0.71375537,1.0206971
0.59902334,0.9256922
0.7128065,1.0128574
0.71639544,0.9673712
0.37643582,0.99484533
0.8104658,1.2671229
0.80571496,0.8837635
0.894939,1.0986084
0.72646916,1.0479841
0.79828554,0.99037737
0.70705694,1.212056
0.6710096,1.0817657
0.55524755,1.2139318
0.6748088,0.860515
0.65185803,0.99403614
0.6915445,0.87446374
0.59146255,1.2539947
0.7969229,0.83985645
0.4633068,1.2745048
0.9516784,0.92959535
0.69841033,0.83097047
0.6581676,0.87325674
0.4353891,1.0452998
0.6699102,0.97344714
0.6617813,0.84828466
0.80039805,1.0060875
0.8741489,0.9342502
0.54436547,1.3497975
0.64758044,1.0800498
0.92983794,1.0089564
0.3622471,1.2047697
0.68443006,0.90083975
0.6355429,1.240176
0.65604895,1.221869
0.6118441,1.2079216
0.5733345,0.86765295
0.7752595,0.9675402
0.6470944,0.84576213
0.625543,0.94160867
0.6040189,1.1131806
0.82777035,0.96763897
1.1088291,0.9758689
0.62746817,1.0494225
0.51413155,0.97395265
0.7495358,0.9755798
0.33199468,1.0896356
0.75722456,1.0213861
0.69994485,0.878303
0.56874216,0.94066036
0.66658175,0.9655385
0.7369022,0.84573007
0.8089263,1.2492795
0.5468348,1.2753528
0.6915915,1.1442413
0.69487154,1.204383
0.81268626,0.80775166
0.79043776,1.0277263
0.8620579,1.2793039
0.54915315,0.8099916
0.6983533,0.75610846
0.61029524,1.0373843
0.8374424,0.8998194
0.5539234,1.0105796
0.59709185,1.0004148
0.7481696,1.1193405
0.6405494,1.0899097
0.59246606,0.86119956
0.47369787,0.9462433
0.5141165,0.9234686
0.6811747,0.93674445
0.5483791,1.0473673
0.7362583,1.0466019
1.0062237,0.9234628
0.85374725,1.2728673
0.5150464,0.91202545
0.7593061,0.98936766
0.64298594,0.98322546
0.87566876,0.9366021
0.6163095,1.393681
0.57640797,1.0065371
0.56028956,1.0826192
0.62067145,1.0015526
0.71902806,1.2898328
0.6829013,0.9657246
0.5054912,0.91152924
0.6718617,1.1016334
0.8079302,0.9222687
0.82828116,1.0452402
0.80369145,1.0279294
0.73037684,0.8145476
0.71847045,1.1258267
0.59332716,0.9011152
0.6204611,1.0663583
0.70479494,0.9385519
0.7949843,0.9092567
0.83514553,0.8382603
0.6391675,1.1787208
0.70705694,0.81087714
1.1406982,1.0050925
0.63675845,0.84066546
0.6846996,1.0794741
0.7348555,0.9678418
0.66721547,1.2872814
0.72642636,1.0660576
0.7418958,1.1040853
0.58344424,0.75004536
0.6809673,0.90772396
0.6365078,0.7536415
0.8079302,1.0319793
0.6891691,0.7674071
0.8431278,1.0454949
0.7258374,1.2252458
0.556266,1.0348525
0.7907615,1.0040774
0.6526324,1.0664519
0.5057426,1.1990267
0.74220955,1.1891813
0.72969747,1.0314182
0.7327903,1.03988
0.8537132,1.0275925
0.57817614,1.010381
0.7972684,0.86763585
0.60840666,0.7953137
0.63215667,0.96378946
0.78840846,1.2575902
0.58782816,1.2192587
0.632863,0.89391434
0.86074656,0.84908557
0.6460824,1.132184
0.6761959,0.90248936
0.795298,1.0078937
0.7737584,0.894629
0.5111398,1.1845177
0.9030963,0.9359624
0.7519054,0.9305437
0.93161774,1.0417721
0.37151256,1.0146086
0.67337877,1.1521319
0.37072855,1.0960964
0.6548121,0.8570079
0.42152867,0.7564046
0.7305402,0.92551
0.56996995,1.141819
0.6740832,1.0415232
0.6970788,1.0375521
0.89894056,1.0872881
0.8450973,1.1439772
1.0503707,0.8753246
0.6418132,1.0731133
0.6447597,1.0834334
0.5848043,1.1354358
0.6335101,1.2733797
0.6574905,1.1255499
0.7259624,1.1750002
0.8747607,0.87293273
0.68009484,1.0027792
0.6374516,0.9470168
0.63047695,0.84796447
0.64535534,1.0411708
0.7926748,1.0800347
0.716064,0.9799901
0.843192,0.86828226
0.70904446,0.9455412
0.7045566,1.024591
0.49484104,0.8268969
0.53031176,0.9733475
0.5857812,1.3371402
0.47292027,0.8253103
0.75296026,1.1197857
0.6915915,1.0740378
0.83511925,1.2579474
0.82785225,0.9091023
0.5569007,1.2443068
0.6538444,1.2145687
0.507002,1.243017
0.550943,0.96915233
0.44380528,0.966966
0.5528212,0.93866825
0.54333997,1.3068335
0.6048811,1.1101677
0.75289357,1.1614099
0.6798307,0.91583276
0.64165545,1.2119191
0.6717773,1.3604369
0.5393379,1.1311791
0.8010039,1.3970716
0.51975137,1.0398866
0.7685329,0.9710118
0.4063109,0.9537666
0.84256804,0.8763647
0.622441,1.389451
0.8073394,1.1089187
0.54169893,1.1544138
0.7508984,0.8000555
0.63992536,0.9520345
0.566685,1.1281463
0.7865075,0.97965276
0.55753255,1.2658836
0.54444945,0.87117267
0.8386004,1.2328144
0.4204357,0.9889626
0.4945896,1.001551
0.72603506,0.9661853
0.9727343,0.9622216
0.42234328,1.0213721
0.35065374,1.0130708
0.5070796,0.8799918
0.8630379,1.1605805
0.7553918,0.9226482
0.5356451,0.8854715
0.7270215,0.8999874
0.73072714,0.85043395
0.61430717,1.3504157
0.9516784,0.79330105
1.0862843,1.0875993
0.79565907,0.9841563
0.5389463,1.2435105
