positive_distances,negative_distances
0.66410327,1.0290341
0.50217193,1.1245677
0.6460231,1.0680872
0.42615914,0.9711723
0.6130136,1.1554558
0.7452515,1.2962977
0.6521617,1.2777545
0.694474,0.87155956
0.55778897,0.6998992
0.5435031,1.016522
0.44981876,1.0040773
0.5020064,0.8374495
0.5367996,0.9229313
0.83221936,0.8960136
0.6517233,0.98572224
0.5039005,0.90768856
0.72053444,0.88687253
0.66449356,1.0793527
0.5380253,0.9979442
0.5562993,1.1796069
0.45513785,1.2937988
0.5424903,0.7618773
0.49352145,1.0851368
0.595878,1.133175
0.8084867,1.333017
0.41844064,1.0101318
0.7484664,1.1148275
0.69748074,1.0563605
0.68001395,1.1206249
0.7729253,0.8746201
0.5442323,1.3111482
0.6334844,1.1578965
0.7778905,0.850864
0.8413883,0.99249464
0.94092834,1.0427366
0.6602859,0.87111074
0.4787028,1.0048134
0.4517221,1.1833293
0.7483352,1.0006623
0.84655714,0.9242466
0.61781967,0.82009894
0.548947,0.8397991
0.566659,1.2421722
0.8311363,1.0483053
0.72428757,1.1125808
0.83844393,0.97855246
0.44380528,0.78875333
0.4517221,0.80284
0.6684895,1.1016583
0.34656575,0.7154103
0.703853,1.2462676
0.6886353,0.7483098
0.65741634,1.1408356
0.66250783,0.8932462
0.7011668,1.0954599
0.6540474,0.8077011
0.65980357,0.8916597
0.5007373,1.077111
0.5574335,1.1486882
0.9369889,0.9083491
0.5347014,1.0532308
0.7361468,0.70620966
0.6492226,1.0624799
0.59548485,1.005744
0.79687625,1.0231572
0.65741634,0.99444216
0.6875963,0.93939173
0.50255406,1.2758873
0.5663622,0.8651297
0.8545793,0.97195596
0.4991664,1.0190814
0.5639386,1.0001521
0.5520498,1.0026703
0.68671775,0.98851484
0.5578589,0.90510404
0.6758311,1.2240505
0.5773419,0.76647973
0.5498832,0.980766
0.59380376,0.9725524
0.7949657,1.3308873
0.63424724,0.8525375
0.52841365,1.2922052
0.66448915,0.8961721
0.7484664,1.0538603
0.5367205,0.98877674
0.54947835,1.0752127
0.84390336,1.2021941
0.7891973,0.9797324
0.7816146,1.2778894
0.70846087,0.8107292
0.5986127,0.89205426
0.55612105,1.0163937
0.8849993,1.3386537
0.7342274,1.1435322
0.5667806,1.0063677
0.7678141,0.9093321
0.83221936,0.8132689
0.4964475,1.0930943
0.54980254,1.0790267
0.67983156,1.0527872
0.45304033,0.87379175
0.75789297,0.9054303
0.7202505,0.9191598
0.50328445,0.87463135
0.4996419,0.8530993
0.7652771,1.2185838
0.6313292,1.1816136
0.42844704,0.86920476
0.6442569,1.0711756
0.69152755,1.1127632
0.8853489,1.0454599
0.41809133,0.9947306
0.51966745,0.9793949
0.7593061,0.89524335
0.6509002,0.7597947
0.9103852,0.7650017
0.727647,1.2071793
0.6843981,1.0112312
0.52285546,0.9745463
0.7017383,0.9306293
0.7076786,0.92657244
0.5374287,1.1360645
0.40930033,0.76725256
0.62450963,1.0365995
0.61738497,1.1526954
0.7954615,0.8497239
0.737658,1.1555218
0.6740402,1.0274119
0.67404145,1.0489081
0.5758659,1.1242429
0.5677329,0.8912098
0.42606995,0.96040195
0.6237339,1.0494434
0.8088023,0.8416143
0.7446962,0.8261948
0.5775197,1.1755635
0.62907374,0.9289765
0.4962411,0.96550506
0.7239309,1.1533352
0.7074743,1.2990974
0.822752,0.9263671
0.66830647,0.846444
0.3758361,0.87966734
0.59383553,0.96737707
0.6385796,0.87737095
0.72787005,0.7058326
0.6313292,0.7492166
0.6092272,1.2469444
0.5676989,1.0441037
0.57495147,0.96135527
0.5432434,1.1179354
0.4945896,0.9448839
0.80812204,1.1969854
0.68274957,1.1009146
0.6177889,1.0760999
0.49704224,1.0323397
0.77424693,1.0148743
0.668789,0.89931405
0.7561075,0.863021
0.41804045,1.037874
0.6257439,0.8946629
0.5586538,0.837886
0.81359524,1.1441492
0.55782044,0.7369643
0.8976922,1.0889311
0.6270128,1.0856053
0.81358856,1.1238697
0.75098115,0.8697888
0.5623959,0.9459322
0.6338732,0.7984791
0.84324956,1.0925474
0.4996419,1.008074
0.657346,1.0200062
0.6908158,0.92746854
0.600386,0.7881074
0.57409835,1.2864395
0.89894056,1.0994465
0.59259206,0.8410555
0.5435031,0.87936664
0.5580991,1.0219585
0.60551393,0.84398866
0.46662572,0.93424296
0.75085956,0.75799465
0.6833856,0.98949075
0.6569398,0.87000835
0.50961393,1.0019062
0.76356494,1.2046442
0.67144966,0.94255877
0.58699083,1.0152278
0.925845,1.1305209
0.54947835,0.84528214
0.9278843,1.0101603
0.7063334,0.99274045
0.66300213,0.9862558
0.5013549,1.0352705
0.68907326,1.1977324
0.5085969,0.9327494
0.8125785,0.8959749
0.6195468,1.2402034
0.7293835,1.1035699
0.64688754,1.0077456
0.52841365,1.0550288
0.5873674,1.2857357
0.69324875,1.0238571
0.6106411,1.0154779
0.56201327,0.8841312
0.74980605,0.9750174
0.50387365,0.89456326
0.89533305,1.0495657
0.9063746,1.0699208
0.6633834,1.256506
0.69432765,1.023146
0.52011204,0.98463213
0.73959094,0.7911312
0.5914402,1.2060207
0.7281975,1.3359988
0.9103852,0.99144804
0.6656684,1.0687788
0.8784276,0.91667926
0.6623114,0.95059615
0.50845516,1.0817758
0.60867935,0.97760755
0.49317652,1.0241208
0.5751256,0.8715969
0.5844186,0.9606794
0.9210729,0.95401156
0.68051964,0.92307615
0.8912523,0.9671711
0.5543053,1.1318961
0.51289755,0.9687575
0.6224135,1.0147291
0.70904446,1.0450279
0.7532309,0.9777854
0.6470944,0.90565073
0.73553675,0.77831894
0.566659,1.1418066
0.8260508,1.0369153
0.58057564,1.2518796
0.6118441,0.9573438
0.63452554,0.92430115
0.7865075,1.0884368
0.595878,1.1834706
0.6590511,0.8777484
0.9459459,1.0345362
0.56785464,0.8855685
0.53002334,1.0508357
0.6061369,0.85033786
0.7083499,0.95392025
0.72351164,0.95552534
0.8210032,1.0603883
0.52051514,1.0934078
0.5374042,0.91538835
0.5871855,1.1382247
0.5287366,0.82259446
0.49967232,1.1466169
0.5852946,0.90887064
0.59915036,0.8312617
0.4570508,1.2586819
0.5670644,0.97041065
0.6733216,0.87306523
0.6658352,1.1062332
0.6198031,1.1874431
0.60181385,1.1772753
0.5271342,1.2084364
0.5971873,1.0211289
0.8333543,1.0004175
0.6506355,0.9755751
0.6460231,0.8132534
0.5876203,0.81799614
0.9298038,0.8146961
0.4240607,1.0931684
0.65259373,0.88503677
0.49421525,0.8237471
0.720713,1.1956664
0.5638297,0.8757249
0.5648147,1.0537686
0.6819059,1.1099256
0.6279734,0.86945486
0.92628574,0.87602395
0.56928277,1.0329827
0.5402841,1.3260947
0.43888724,0.86781067
0.8278028,1.0713536
0.6015174,0.96983063
0.6249152,0.9583955
0.4477366,0.8397344
0.55407065,0.9537961
0.5485172,1.1630149
0.6079874,0.8751653
0.56521344,0.7151192
0.6095837,0.92724854
0.80541664,1.0704604
0.9636143,1.0120032
0.7552772,1.1672833
0.5737127,0.7158948
0.6133503,1.1038475
0.6286923,1.0883563
0.89237654,0.7556077
0.72569025,0.81530756
0.50372994,0.8797413
0.8982019,1.0750613
0.62842923,1.1787494
0.6013907,1.0440866
0.61429244,0.9779752
0.72805744,1.142793
0.7184211,1.0586064
0.640409,0.97839475
0.6623678,0.9785621
0.75296026,1.393826
0.46662572,1.178893
0.5879384,0.9774663
0.5363987,1.2294325
0.6359185,1.1146086
0.50709766,1.0033709
0.4063109,1.0493145
0.5634373,1.0819466
0.5606219,0.6496002
0.56598485,0.7371151
0.55407065,0.81947327
0.68061745,1.1796658
0.4340571,0.8159479
0.5539095,0.93727684
0.62254053,0.993435
0.4493739,0.8508498
0.6249152,1.0092803
0.6110723,1.0855619
0.62747467,0.9470019
0.576159,0.9512339
0.69077367,0.8899763
0.59715617,1.108322
0.659833,0.94041276
0.9113274,1.1606656
0.6583757,1.1318499
0.56165487,0.804144
0.89533305,0.97457415
0.7380365,1.0297879
0.50885487,0.8484271
0.6207844,0.86896324
0.7844489,0.7529868
0.56522876,0.9339641
0.7180915,1.2625391
0.79709977,1.2642393
0.69077367,1.2006958
0.45465818,1.1393433
0.6774353,0.9855036
0.6870743,1.2402369
0.89763504,0.9051541
0.7672269,0.99431455
0.5537822,1.142112
0.6758311,1.1948436
0.6013026,1.1436918
0.9037767,1.1717508
0.8260508,0.9738924
0.488594,0.81793326
0.77473456,0.9412089
0.61880034,0.93574303
0.807587,0.80445373
0.56996995,0.9874737
0.56028956,1.1889277
0.43816498,1.1615138
0.70881194,1.2624345
0.79718316,0.86580867
0.66397643,1.1693783
0.7926748,1.1755594
0.8000517,1.2077154
0.6357966,0.8782755
0.6746693,0.7441585
0.8341497,0.9218919
0.5736696,1.3260193
0.49781755,1.0369256
0.8091065,1.1049577
0.75420624,1.0664394
0.51579505,1.2201034
0.6966795,1.2054307
0.81240124,1.0071406
0.7352524,1.1490244
0.69216096,0.8092947
0.5814547,1.134711
0.87155294,0.98986
0.5795623,1.1596237
0.59313667,0.7627111
0.40930033,1.2152374
0.5219131,1.1172715
0.66719246,1.0038971
0.7046064,0.9289235
0.6306573,1.1130971
0.33199468,0.7723054
0.9210729,1.1378086
0.6392373,0.99671674
0.5833328,1.0298053
0.79687625,1.1618452
0.5998832,0.91763794
0.71161085,0.7403355
0.9921675,1.1607678
0.56407833,0.9930109
0.8278028,0.8713472
0.6447537,1.1433113
0.6415409,1.1769484
0.6976609,0.92940193
0.488594,0.9347439
0.74204177,0.8608344
0.48155904,1.1286081
0.4123473,0.932474
0.6723046,0.81153995
0.62253016,1.1815369
0.8003485,0.9589128
0.9611396,1.1252412
0.53786355,0.9139131
0.8024968,1.1260493
0.7270014,1.1325165
0.713189,1.2962892
0.6669976,1.0989838
0.75061035,0.89690393
0.67929745,0.8914471
0.6843981,0.9862886
0.44528037,1.006052
0.88012314,1.1335983
0.43778548,0.704865
0.63904977,1.1914408
0.51975137,1.057427
0.8114875,0.78498846
0.70427305,1.1709522
0.56978726,1.0408733
0.6265478,1.0700535
0.66632664,1.1914723
0.43255636,0.88585705
0.6916939,0.98204434
0.6238916,0.8518003
0.88226014,0.92712104
0.7348387,1.2526227
0.39618036,0.99081296
0.6374994,0.86657995
0.6199235,1.2286114
0.5127071,1.1790524
0.7247661,1.0468773
0.6972072,1.2875886
0.6365078,0.8376747
0.5911984,1.1026251
0.6723164,1.1747224
0.37445462,1.1860913
0.61340773,0.943694
0.6421115,1.0387357
0.7100549,0.9332436
0.51215214,1.0817966
0.7786443,1.0314751
0.56928277,1.0916262
0.4773482,1.0965512
0.3146192,1.2818041
0.86025685,1.1201668
0.3813659,1.2780787
1.0036917,1.1089745
0.80812764,0.9431627
0.68562436,1.0282884
0.55196655,1.1897212
0.69613725,1.1629785
0.5237438,1.1205021
0.94092834,0.9251229
0.68592316,1.1223363
0.70407075,0.97717
0.7025999,0.9627847
0.64966434,0.9640532
0.608739,1.1407155
1.0083873,1.0836887
0.5610275,0.9453871
0.5383042,1.1023393
0.9179723,1.0235745
0.25321555,0.7980837
0.6737011,0.86964583
0.50444454,0.9491312
0.7832818,0.96825486
0.6345877,1.0690624
0.79564273,0.8638029
0.6977787,0.87034625
0.76050514,0.8470098
0.5568613,1.0832337
0.63731325,1.2123721
0.48529887,1.1122422
0.5357076,0.8992806
0.58577293,0.9084673
0.71375805,1.196799
0.58308095,1.186111
0.7181962,1.2013205
0.4509556,1.0697086
0.6110304,0.7675511
0.54643244,1.0134653
0.7760873,0.9318475
0.64090055,1.3214048
0.7758472,1.1586353
0.7182596,1.2657298
0.7833962,1.1037316
0.565242,1.1953421
0.7450897,0.91764104
0.64800996,0.98981404
0.62284946,1.0466586
0.50563705,1.1187496
0.6273791,1.212096
0.81268626,0.8005663
0.51289755,1.0524096
0.970399,1.0399721
0.6221985,0.9474659
0.69070715,1.1237917
0.57946163,1.2013233
0.60714114,0.7236168
0.39969712,0.9024275
0.6418188,0.94606405
0.8180453,1.0864257
0.6566081,0.7572599
0.6749556,1.0514772
0.88799274,0.97845036
0.6094049,0.9339384
0.6456094,1.2222617
0.56068355,0.91318756
0.57736945,0.91837215
0.6302224,1.2324151
0.5915029,1.0546428
0.68897206,0.8972024
0.85100055,1.0992308
0.72527707,0.93771464
0.5679871,0.8920619
0.7291953,0.8358368
0.70479494,0.7784227
0.7682144,0.8492798
0.611889,1.2155404
0.6105979,0.82519734
0.4462103,1.0634786
0.9030963,0.985173
0.75362444,0.72916913
1.0036651,1.2287638
0.59793913,0.8428299
0.54980254,1.0979615
0.6622346,0.8818714
0.7780885,0.959174
0.9107018,1.1366167
0.36424115,1.0213984
0.671505,1.165925
0.5568613,0.932904
0.5645278,1.0889635
0.6780119,0.9502756
0.80253536,1.1243031
0.58325595,0.9887336
0.5120034,0.88247484
0.74801254,1.1768041
0.6245402,0.87699354
0.44981876,1.0191278
0.75789297,0.9427723
0.8639481,0.9781268
0.72364205,0.8971936
0.33641177,0.88480693
0.5411783,1.1590433
0.70809054,1.0686734
0.7832356,0.77732927
0.56564456,1.1879935
0.6386797,0.8419448
0.6500711,1.1593754
0.71497375,0.77566427
0.47602838,0.87632835
0.5510093,1.0013328
0.81240124,1.0271924
0.9311419,1.3518649
0.6894386,0.9286473
0.80822736,1.0186311
0.7849319,1.3366112
0.75391513,0.7742533
0.89437467,0.97018474
0.5424903,1.0982009
0.5599427,1.0622264
0.6164725,0.7119552
1.0442368,1.0591129
0.70610696,0.9419184
0.38940358,0.8842526
0.5168731,1.2821361
0.5613335,0.92142767
0.5097945,0.99738824
0.5431581,0.99202156
0.7752595,1.1526955
1.1406982,1.1073309
0.5664476,0.85586464
0.76050514,0.88145566
0.5237438,1.1942225
0.6909836,1.0329195
0.84370345,0.79561424
0.47291338,1.1941872
0.7789805,0.96332496
0.9163782,0.99079466
0.6542584,0.9920686
0.89437467,0.99584544
0.6551051,1.0013644
0.565242,0.9989017
0.50000685,0.8681133
0.6159884,1.066948
0.58757454,0.93504626
0.98876864,1.1154174
0.80622566,0.9545758
1.0862843,1.1695374
0.5464316,1.0600723
0.81487834,1.1289276
0.7282704,1.1956084
1.04393,1.1048917
0.64090055,0.9644884
0.5172955,1.1087767
0.78114367,1.1326234
0.69715065,1.2338502
0.75812966,0.9978094
0.49706098,1.06195
0.68805635,1.1528094
0.59456503,1.1632758
0.554909,1.2170587
0.67701864,0.8936839
0.6219558,1.2780058
0.6816966,0.7072065
0.42152867,1.0710341
0.61880034,0.88216454
0.6137223,0.8153894
0.7684337,0.94439423
0.77124345,1.1367544
0.8953969,1.0389266
0.5316879,1.0069268
0.56466347,1.0998803
0.8303712,1.0518032
0.662237,1.0201726
0.75931436,0.979636
0.6891634,1.0039738
0.5876921,1.1660397
0.8258578,1.0114808
0.5111398,0.9362715
0.57734495,1.2936207
0.61226344,0.75394255
0.43799266,1.0872108
0.80117846,1.2578139
0.59383553,1.1775006
0.5636755,0.82973903
0.5514251,0.78523207
0.7258374,1.1987032
0.75963414,1.1768973
0.8084867,0.9413593
0.62143624,0.97074187
0.84291357,1.08069
0.7519932,1.1406813
0.50269955,1.053248
0.59164405,1.155207
0.44341695,0.75461185
0.6622105,1.354598
0.5668215,1.1924593
0.8311363,0.93140304
0.5918819,0.94253486
0.60329074,1.0834647
0.5054081,1.0569069
0.43397424,0.98733944
0.9147211,1.1989553
0.6418132,0.9742809
0.92628574,0.9483987
0.81359524,1.0640556
0.729333,0.95454067
0.77218574,1.2416344
0.6492578,0.8489718
0.52241504,0.9911022
0.6073807,0.88988227
0.6668684,0.9561597
0.45543858,0.9038117
0.63111,1.0315043
0.632863,1.0879738
0.6628565,1.1292249
0.67686915,0.94214123
0.80253536,1.1629908
0.910015,1.3114038
0.47675958,1.2143804
0.6583757,1.1423457
0.63950145,0.9605418
0.90592635,1.0743606
0.6950708,1.3144181
0.94526803,0.91623884
0.6623678,1.269103
0.67337877,1.1046474
0.7033094,1.0407412
0.9147211,0.8699621
0.7269683,1.0530162
0.60136205,0.8386065
0.54162335,0.8296984
0.625543,1.0779241
0.7108467,1.0540463
0.75592244,0.9407829
0.61265993,0.9027747
0.63774693,1.0105841
0.6239351,0.7878438
0.65560055,0.97009236
0.6057815,1.2238392
0.46042484,1.0753278
0.6083146,0.9168697
0.8484762,1.0367392
0.7371965,1.0244019
0.5635984,1.0063509
0.7019004,0.8875934
0.6227419,0.9514243
0.42392516,1.0043955
0.70611495,0.99242514
0.53401273,1.066588
0.58636403,0.92342496
0.49461,1.0378643
0.7821095,1.2490668
0.54610264,1.1260551
0.6528294,0.99895674
0.9123456,1.0492655
0.8645795,0.99476415
0.926109,0.9604338
0.6285933,0.8664199
0.66763073,0.7474346
0.6774353,0.8804052
0.7948949,0.89543533
0.56661916,0.9221992
0.5264917,1.3047363
0.8032212,1.0772911
0.64532435,1.101165
0.3750082,1.0240546
0.48002803,1.3200008
0.5810644,0.8648723
0.9055301,1.1966375
0.63796014,1.05896
0.4682714,1.0624009
0.7217863,1.0332667
0.85529345,0.95998365
1.0491999,0.8296054
0.58344424,1.2904763
0.49594888,0.948515
0.42010328,0.9744291
0.68592316,0.9942355
0.7228705,1.1303577
0.7204842,0.67040646
0.72569025,1.0320412
0.59946465,0.8630435
0.59313667,0.8605419
0.46767455,0.9302413
0.5115341,0.82320565
0.6459984,1.1424613
0.6817244,0.76993436
0.7969709,0.87634665
0.7852285,1.2116094
0.6345877,1.0501845
0.6392665,0.9871342
0.59758353,0.8695664
0.57364917,1.1163468
0.6875963,0.9892941
0.68514407,0.9062148
0.45730034,0.9653329
0.71375537,1.1154349
0.5393379,1.1570255
0.7128065,0.77058774
0.86188495,0.9811456
0.61297697,0.94056684
0.71144235,1.2934958
0.9548993,1.061536
0.9796598,1.2023319
0.8850565,1.0909007
0.79828554,0.84015965
0.70705694,0.9583002
0.8083683,0.81842786
0.70714766,1.0277512
0.63556,0.8795635
0.6513665,0.89798087
0.6544156,0.9300846
0.59146255,1.1210536
0.6982297,0.67280155
0.6043442,1.2644352
0.9516784,1.2781935
0.76818883,0.96355784
0.6581676,1.0853299
0.7171495,1.118281
0.67718333,0.917271
0.61152136,1.0077034
0.721324,1.0427296
0.7965938,0.9672622
0.6717773,0.88100487
0.64758044,0.9645903
0.92983794,1.0533109
0.3622471,0.75497615
0.7519054,0.7312324
0.79015285,0.87116915
0.94526803,1.0024006
0.6118441,1.1958792
0.483738,1.1830776
0.7752595,0.83869845
0.6470944,1.2175263
0.625543,1.1163896
0.662237,1.076599
0.82777035,1.1657381
0.59809154,1.1255372
0.6442593,0.99915504
0.3901158,1.1908107
0.70299274,1.0374538
0.33199468,1.1223807
0.80139947,0.9313456
0.50405455,0.997148
0.6533237,0.8106524
0.7120249,1.1493217
0.5962414,0.91849625
0.8227166,1.2838094
0.61298305,1.276802
0.6915915,1.1891503
0.83104014,0.9836599
0.81268626,0.7634482
0.79043776,1.2395878
0.8620579,1.1481421
0.54915315,0.83528453
0.6009204,0.8719009
0.49997032,1.1271756
0.8249536,0.9555323
0.580866,1.1200001
0.59709185,1.0342109
0.46778187,1.1487348
0.6405494,0.916836
0.47534475,0.9594461
0.61086535,1.2689878
0.65556216,0.9155333
0.6916939,1.015286
0.9052561,1.0330312
0.761269,0.9807953
0.827476,1.0214154
0.71392757,1.1420301
0.6477169,0.9904619
0.89765304,1.2819929
0.44515607,1.135044
0.87566876,1.049855
0.6163095,1.2778263
0.7033094,1.0633532
0.56028956,1.0109274
0.5152253,1.1695743
0.61625934,1.1890464
0.6829013,0.8232355
0.81769794,1.0804489
0.7089579,1.1541877
0.8079302,0.8028958
0.8765884,1.0289721
0.6110022,0.97660947
0.54803103,0.79234475
0.60678494,1.2080557
0.70152694,0.9948579
0.5800765,1.1098866
0.70479494,1.0420704
0.7981401,1.0492985
0.64076215,1.291932
0.66279167,0.8006804
0.70705694,1.0176451
1.1406982,0.8574664
0.63675845,0.8773147
0.68443006,1.008396
0.6533309,1.0630114
0.6831018,1.2571872
0.5498832,1.0260811
0.7108456,1.1688459
0.58344424,1.0215951
0.8143856,0.8890135
0.5972969,1.0629846
0.8079302,1.0855982
0.7279525,0.79952466
0.71711934,1.171434
0.72682136,1.1365383
0.556266,0.9157547
0.6407265,1.2930015
0.51784307,1.1536105
0.57786804,1.1724297
0.74220955,1.0215735
0.72969747,1.0017536
0.7327903,0.96969664
0.8537132,0.8393539
0.9563575,0.9607766
0.7972684,0.90353006
0.7683358,0.87293476
0.60135984,0.9891294
0.7758472,1.0881364
0.56239974,1.2126127
0.632863,0.8558965
0.8377719,0.85940224
0.6991676,1.045509
0.6761959,0.9140024
0.7738409,1.246518
0.6533309,1.1814742
0.5111398,1.2013967
0.54996246,0.9855853
0.6846996,0.99087983
0.9921675,1.1326996
0.49218068,1.0962743
0.67337877,0.9668421
0.62207454,1.0276859
0.7482795,0.8068569
0.42152867,1.1137288
0.740136,0.77295935
0.56996995,1.1917716
0.6063216,1.091234
0.6249021,1.0294504
0.89894056,1.1430359
0.8450973,1.0919973
1.0160415,0.8080494
0.6418132,1.0155643
0.71866304,0.96143544
0.7250711,1.1738404
0.4600063,1.3471612
0.5152253,1.099786
0.7259624,1.0920154
0.7927688,0.9112709
0.6122984,1.0618628
0.6374516,0.9318198
0.59176606,0.7701684
0.8152174,1.1541847
0.7926748,1.1776531
0.77208686,0.87101346
0.8618122,0.9053558
0.6638413,1.1559336
0.72431713,1.1653565
0.6897837,1.011314
0.53913325,0.9815245
0.8142456,1.0173471
0.47292027,0.99463516
0.576159,0.9019636
0.6915915,0.9924357
0.6342626,1.1421183
0.82785225,1.2467667
0.56613034,1.1765532
0.72108865,1.2179668
0.54517156,1.289899
0.52728254,0.95694345
0.5012599,1.1007036
0.5528212,0.9771738
0.64690113,0.8257609
0.6543432,1.1165576
0.5041499,1.0550269
0.6798307,0.8964917
0.7480666,1.248407
0.6581676,1.0585091
0.6468485,0.9579896
0.8010039,1.2571666
0.51975137,0.9354024
0.7685329,1.0320435
0.50226676,1.1705191
0.6246064,0.90509456
0.79828423,1.0032835
0.8073394,1.0245302
0.5714077,0.8409632
0.7508984,0.78133184
0.5982964,1.0129198
0.6533865,0.9211825
0.5813233,0.8715413
0.5558877,1.1607674
0.54444945,0.7623757
0.85268784,1.2002087
0.5356451,1.0651833
0.5015826,1.0062016
0.72603506,0.88466406
0.7873302,1.0558778
0.42234328,1.0865214
0.35141006,1.0512891
0.5070796,0.9188271
0.70322,0.97712874
0.75132954,1.077897
0.5356451,0.9287631
0.34760544,0.72804064
0.56096643,1.2225691
0.51321423,1.3116189
0.9516784,1.248277
