positive_distances,negative_distances
0.6848761,1.355188
0.60620046,1.1958374
0.89611924,1.2667795
0.6846838,1.3804216
0.8670639,1.546406
0.69495547,1.4782603
0.96741617,1.4660927
0.6995813,1.1611364
0.9167856,1.4585457
0.7134286,1.5198245
0.6427689,1.3132651
0.63686234,1.2888155
0.91351986,1.4608716
0.5477093,1.3626784
0.65136534,1.6088352
0.9248544,1.1992358
0.7018022,1.2955793
0.5515796,1.4609554
0.68191755,1.462579
0.58685637,1.4080055
0.5918205,1.1479088
0.6568221,1.3078679
0.9705441,1.331955
0.5537576,1.3067902
0.7297631,1.4105923
0.5415367,1.3569325
0.44783843,1.3104192
0.69876355,1.5037433
0.74679244,1.3292196
0.7875032,1.3582679
0.7248974,1.3949625
0.8949644,1.3317466
0.82096255,1.414854
0.7656587,1.4140066
0.47029632,1.204433
0.90077484,1.4350315
0.9741121,1.3410103
0.6516024,1.2931523
0.65129495,1.3766518
0.72561175,1.5094635
0.6057653,1.4816014
0.67419446,1.2207911
0.8193455,1.373948
0.62594956,1.4403816
0.8839007,1.2633792
0.42042813,1.4608691
0.8519585,1.3213292
0.4499925,1.1997378
0.86149687,1.3341967
0.63147426,1.6382148
0.70846105,1.3919595
0.765456,1.5304855
0.6136789,1.4643828
0.5233672,1.5203172
0.9326784,1.4736683
0.66219646,1.2675276
0.69269425,1.4599566
0.8745553,1.5679958
0.69769937,1.4170238
0.61519754,1.2387074
0.7214653,1.2815999
0.7332644,1.3022723
0.44060126,1.4088147
0.62806135,1.4271666
0.6992762,1.2460814
0.7079354,1.4398481
0.9552841,1.3314867
0.5308963,1.302492
0.71202385,1.4956958
0.8167405,1.4774241
0.6222031,1.4357505
0.7571318,1.4927846
0.5462998,1.3331105
0.8949644,1.4577405
0.8589104,1.3677623
0.8196821,1.3500694
0.7198483,1.3256212
1.3835795,1.1918873
0.879112,1.1819781
0.5094424,1.2841672
0.9202131,1.2356875
0.8522517,1.5431454
0.47241405,1.4482195
0.5959621,1.3867015
0.6914383,1.5032123
0.72953343,1.5268651
1.1491925,1.3819524
1.0040293,1.2744739
1.3460437,1.3446577
0.9034816,1.4969316
0.6255925,1.160697
0.808789,1.4127663
0.72776353,1.4537692
0.60405815,1.3777555
0.90145904,1.3515173
0.66837513,1.5786927
0.79790586,1.3629084
0.7277747,1.3512586
0.7063484,1.2041378
0.6801887,1.3925705
0.8416611,1.5134809
1.0096782,1.4454837
0.76335603,1.2706734
0.65052086,1.2279493
0.76229036,1.3301631
0.5578708,1.4203217
0.7739189,1.401551
0.6833904,1.4138689
0.88568085,1.2653359
0.77113676,1.4951332
1.0187383,1.4193125
0.63873124,1.5045925
0.93918204,1.4195222
0.65743345,1.3283826
0.79538876,1.4863425
0.80580735,1.416643
0.9034816,1.3481425
0.8146065,1.4453884
0.88891304,1.5515288
0.68852335,1.5225744
0.78855324,1.5626305
0.7115634,1.4635321
0.665212,1.4594631
0.57193863,1.5369085
0.7297631,1.4641873
0.8799412,1.271717
0.6664442,1.214028
0.6219399,1.4209177
0.8118651,1.3430376
0.49415058,1.1594448
0.5587345,1.4054759
0.91467357,1.3202095
0.8572353,1.441419
0.39810365,1.3296112
0.95285875,1.4555242
0.44857475,1.3121094
0.7904518,1.3097647
0.5468265,1.3465642
0.70978785,1.2142438
0.7571597,1.4326333
0.68018425,1.1427203
0.81720805,1.3462734
0.4931713,1.4683468
0.68673086,1.4617994
0.6680143,1.1570982
0.63461834,1.4658294
0.9084992,1.4663719
0.8015853,1.5131667
0.52488136,1.4488254
0.68851084,1.4853461
0.7378676,1.402345
0.8572353,1.3231461
0.820848,1.4008439
0.7576156,1.2660646
1.0443816,1.2869303
0.69650996,1.5325115
0.70808446,1.3250024
0.6717045,1.4663131
0.8051158,1.6234653
0.58798456,1.4751662
0.6923305,1.288846
0.6396626,1.4666126
0.96566063,1.5429695
0.6433473,1.1767796
0.6684803,1.3857658
0.6707067,1.3541808
0.758777,1.2307459
0.8840314,1.4314896
0.602275,1.1313121
0.7474035,1.4767312
0.83354634,1.400259
0.787856,1.1233165
0.6780202,1.2223383
0.8762953,1.411398
0.8093959,1.506746
0.73859614,1.2729018
0.59934044,1.5337824
0.8750007,1.5520132
0.6851266,1.4779233
0.6483522,1.351517
0.7735862,1.4904889
0.6454963,1.383999
0.6567386,1.3650869
0.64551115,1.3411055
0.52123505,1.4148343
0.73975146,1.4563612
0.70163214,1.3817607
0.53251207,1.3758646
0.7521201,1.3776461
0.728522,1.2785877
0.8884199,1.5112282
0.88880044,1.4181523
0.84922266,1.328003
0.5471216,1.365488
0.9363453,1.278743
0.62390655,1.1567204
0.7441387,1.2087158
0.62390655,1.2115622
0.512711,1.2877123
0.85134095,1.4566884
0.65178454,1.3806926
0.76961064,1.3231486
0.57681626,1.4527394
0.54801106,1.4866328
0.8225353,1.4641137
0.81071526,1.5173573
0.7240241,1.3700485
0.8486798,1.3935434
0.9033962,1.4696854
0.74139214,1.5699459
0.7853395,1.4270954
0.85134095,1.2208835
0.6779982,1.2632362
0.7038248,1.277936
0.6360204,1.3974365
0.67866015,1.3145155
0.6794655,1.2911792
0.7853202,1.2241942
1.081254,1.1363535
0.51100665,1.5865134
0.8813722,1.455116
0.60355157,1.2786833
0.778142,1.3076316
0.7737162,1.5100487
0.545924,1.4709759
1.0635563,1.4130127
0.88462156,1.4885417
0.837658,1.4935086
0.77135193,1.1723882
0.81092036,1.3474156
0.41716522,1.3501021
0.7063484,1.429053
0.61926025,1.4681295
0.9071164,1.245905
0.7299697,1.0649198
0.667641,1.3617222
0.82380086,1.3209125
0.733038,1.3700644
0.6454963,1.4255409
0.7557682,1.4341481
0.5732523,1.3086137
0.7107267,1.2746805
0.6145012,1.3709664
0.7942155,1.4171966
1.2779295,1.1087852
0.85673386,1.2550206
0.76623756,1.2149522
0.5766669,1.4749407
0.5477122,1.3502264
0.76770926,1.3908695
0.81995887,1.356834
0.75294656,1.5606191
0.5927648,1.6111603
0.5288053,1.3722868
0.6884835,1.2653636
1.0382215,1.3432046
0.78665686,1.3301156
0.6582174,1.5608423
0.8560549,1.4162357
0.5884867,1.4993571
0.7853896,1.2527401
0.646478,1.520115
0.6908627,1.2942367
0.7216089,1.1659515
1.2697792,1.4700476
0.9204937,1.4032557
0.914262,1.5060077
0.82096255,1.3115383
0.7379531,1.3030492
0.76442623,1.4490045
0.95876336,1.3167844
0.6577333,1.303553
0.7415873,1.1801559
0.7399154,1.4240166
0.7598904,1.4662042
0.91805077,1.4310939
0.51100665,1.4322807
0.59349173,1.229755
0.8956219,1.1594609
0.8512765,1.5761073
0.66569203,1.2830199
0.55634254,1.2059283
0.6367095,1.4899409
0.70022994,1.525115
0.8968507,1.4281709
0.93029594,1.4569553
0.8680836,1.4574684
1.0215592,1.0875074
0.61702526,1.3114219
0.49640992,1.3736281
0.69967663,1.1219356
0.7070879,1.365069
0.7959461,1.4444715
0.6988617,1.4782318
0.63565433,1.4221978
0.7853202,1.2476447
0.50807554,1.5198643
0.75339437,1.4798963
0.79917675,1.2575526
0.88456166,1.3883833
0.5755588,1.3054289
0.77131253,1.3760405
1.4353492,1.1961607
0.69612145,1.4556432
0.91004014,1.4841267
0.7056357,1.3466626
0.62023604,1.2318625
0.6368319,1.4557934
0.679761,1.4462414
0.7724857,1.4366053
0.87549424,1.348072
0.8942279,1.1539643
0.5752202,1.5012455
0.6775648,1.4949483
0.6267205,1.3638151
0.8060527,1.2925396
0.6748847,1.3250101
0.5048054,1.1942043
0.8960407,1.2435961
0.66601837,1.3733983
0.6864764,1.4623668
0.76229036,1.4421514
0.5896837,1.2758235
0.8595408,1.389765
0.7028714,1.1591618
0.67703384,1.4277188
0.7409333,1.4008682
0.7938273,1.4533727
0.63758385,1.1971378
0.8680836,1.2626431
0.6187765,1.388146
0.7660832,1.5557486
0.8439872,1.2772127
1.4169519,1.5923089
0.72943103,1.5012978
1.1046286,1.436959
0.8559605,1.317249
0.7155207,1.4347485
0.6901638,1.2040247
0.70368654,1.2742643
0.7683906,1.4779162
0.66624653,1.4213953
1.1030258,1.3679951
0.6864764,1.2193158
1.0084876,1.5690265
0.6399478,1.3308972
0.7090251,1.3044684
1.4503465,1.4971405
0.88150173,1.4143895
0.9850949,1.4576783
0.55063015,1.3669324
0.4926562,1.3791455
0.5931288,1.308524
0.7553506,1.3240445
0.68884677,1.4165388
0.4967837,1.2892852
0.67917466,1.2586014
0.66858184,1.351296
0.7126535,1.3523343
0.73387724,1.3477498
0.6659714,1.4742435
0.80495757,1.477058
0.5947626,1.4675646
0.66312975,1.2462772
0.66514283,1.2616762
0.64112234,1.271936
0.6245853,1.3727893
0.55760694,1.2255245
0.8119526,1.3790964
0.65136534,1.4500723
0.7276231,1.2467662
0.81039304,1.4284024
0.7669264,1.5582525
0.6621749,1.3726776
0.43206963,1.2323766
0.7288223,1.4973476
0.679761,1.4088436
0.62748814,1.421392
0.49071768,1.4767234
0.80913347,1.5626869
0.54796267,1.4754434
1.4308671,1.5995789
1.3895898,1.3308551
0.5307178,1.2439535
0.67505324,1.2574279
0.7192778,1.4199436
0.8372548,1.4826571
0.6849848,1.5126302
0.5068813,1.4038352
0.8054284,1.182823
0.4276655,1.2555811
0.7446382,1.3920327
0.7183866,1.0605949
0.6964408,1.3102212
0.5354223,1.2664936
0.99273884,1.3397549
0.6016491,1.3742641
0.66893667,1.3008202
0.8141828,1.2527795
0.6655653,1.1765313
1.0557007,1.3235084
0.88142025,1.3961192
0.5607347,1.2641304
0.8254591,1.2892424
0.6268976,1.1753078
0.71521425,1.3228983
0.93779415,1.4542352
0.4627675,1.2186724
0.8514545,1.3579576
0.48055482,1.2856257
0.8954559,1.2996356
0.52578825,1.1491743
0.8305756,1.3491069
0.5048054,1.5163648
0.86407167,1.541144
0.7122337,1.4698961
0.63837713,1.3539046
0.84850466,1.3722612
0.765304,1.3888329
0.591137,1.3603873
0.6967949,1.2979568
0.8197866,1.2491982
1.0635563,1.3131566
0.82585496,1.4146175
0.6417513,1.4653932
0.95423734,1.4453125
0.9392335,1.2995001
0.92630726,1.3672342
0.7748435,1.3662316
1.0220865,1.393803
0.7093882,1.3160378
0.862281,1.2903154
0.7328752,1.4045956
0.69767964,1.1979598
0.62523663,1.3561383
0.6016491,1.4613314
0.73458624,1.5336006
0.7461332,1.2822888
0.68237746,1.4937567
0.52578825,1.4272014
0.7691252,1.5554879
0.8361405,1.259092
0.8372548,1.4137142
0.7686401,1.521259
0.41038716,1.5066137
0.8681799,1.5159833
0.88201076,1.418498
0.9687359,1.1890614
0.8920144,1.3469954
0.59289247,1.4995096
0.78344595,1.4314117
0.7654946,1.5066526
0.5667663,1.2813616
0.56810623,1.3483964
0.7106619,1.0875218
0.8408049,1.3504543
0.7554447,1.5077244
0.61630285,1.3521657
0.8141772,1.4584131
0.60475606,1.3458672
0.9144022,1.4770641
0.8542427,1.4104391
0.66110694,1.460029
1.0664347,1.1743435
0.9990155,1.3842101
0.58732724,1.3513079
0.61926025,1.5167943
1.2316697,1.3794767
0.7683906,1.235925
0.83375925,1.4173707
0.9146033,1.4153799
0.99860287,1.4753959
0.55272645,1.2386152
0.625256,1.544613
0.58399576,1.212573
0.7063743,1.1121743
0.4713705,1.4109445
0.60972697,1.4546524
0.5932935,1.2874268
0.7308208,1.4006178
0.7755636,1.4969132
0.8903629,1.6060456
0.94595313,1.3036289
0.9971865,1.3709328
0.8960407,1.3661059
0.9607138,1.4486518
0.7198483,1.3644447
0.72882015,1.4263387
0.7043668,1.4064949
0.6491398,1.3864037
0.7162809,1.3375362
1.4194777,1.4459116
0.7818396,1.4292277
0.8903629,1.2932822
0.7554413,1.3786225
0.656164,1.3713533
0.8519585,1.3560734
0.80257136,1.2057531
0.7555112,1.4374686
0.7676589,1.2719544
0.7012579,1.2529409
0.99587286,1.3995892
0.7572639,1.5636582
0.692934,1.3724499
0.72977525,1.2511963
1.2001537,1.2705983
0.6410892,1.2851996
1.2572438,1.4841222
0.7899891,1.5188324
0.8190903,1.4932811
0.6312423,1.3640918
0.788124,1.5252099
0.80916,1.2588134
0.83025634,1.3187073
0.58732724,1.3982328
0.48915514,1.34075
0.53804463,1.2840081
0.8921929,1.3851752
0.8362429,1.5502596
0.80622196,1.2554413
1.0664347,1.2757763
0.7299697,1.4378589
0.5754619,1.3910717
0.7559886,1.5751234
0.870397,1.3820276
0.73397315,1.415287
0.8794606,1.2630861
0.8137172,1.517368
0.47860804,1.280294
0.9221606,1.2528025
0.70045614,1.5909942
0.72421455,1.4073485
0.66691124,1.4904451
0.55148613,1.3529657
0.63043094,1.3415363
0.99251443,1.366985
0.7000698,1.3760175
0.5859775,1.4240677
0.79421866,1.3379868
1.0434391,1.3758469
0.6317782,1.272493
0.8201405,1.3957268
0.7304321,1.3482367
0.64912975,1.2450482
0.86739165,1.319678
0.9146139,1.4138125
0.63596934,1.5349487
0.8385874,1.3384389
0.8532512,1.6352081
0.7796729,0.9440158
0.69955933,1.2470775
1.0298113,1.2289035
0.81460285,1.3248765
0.7050837,1.5328566
0.69064635,1.247617
0.87445855,1.1849381
0.7626973,1.3538363
0.659926,1.3962395
0.45956776,1.3793297
0.58959925,1.2888795
0.6576352,1.3770021
0.6197116,1.4898558
1.0059135,1.5117683
0.45339194,1.3493265
0.6940236,1.3992261
0.8580863,1.4185413
0.5742837,1.4603064
0.5881563,1.521223
0.6407762,1.4192127
0.54192895,1.3515104
1.1418431,1.3873373
1.168027,1.1096492
0.72866017,1.3379645
0.66759115,1.2371861
0.6085191,1.3288509
0.886235,1.4711332
0.8144111,1.5369972
0.6530812,1.4920211
0.7751514,1.3057154
0.70013034,1.4518278
0.57261723,1.3184491
1.1396925,1.2690417
0.8412898,1.496708
0.6683275,1.377363
0.9095226,1.3548002
0.7137607,1.4098593
0.89611924,1.3530389
0.820848,1.4858292
0.54533017,1.5009941
0.8331807,1.3322003
0.80786204,1.3272225
0.7200306,1.3719035
0.78412735,1.4444513
0.96491575,1.4178821
0.6328862,1.4140744
0.9166986,1.3879071
0.86300033,1.3723207
0.8474557,1.292855
0.48839366,1.2347243
0.5665768,1.3455752
0.65123636,1.4341656
0.9225797,1.4908229
0.63054705,1.4208391
0.9092729,1.354592
0.7006043,1.1061292
0.80985135,1.3096812
0.9758916,1.3619956
0.671622,1.512847
0.42157474,1.4242657
0.73829234,1.3158971
0.64573497,1.1245778
0.47389007,1.3502387
0.51102495,1.2205654
0.4931713,1.4852929
0.63596934,1.4340477
0.92367864,1.5624559
0.8361405,1.3277789
0.69959885,1.2913867
0.74716955,1.3357109
0.8587441,1.2171711
0.6619858,1.3602611
0.7748435,1.3313562
0.65110177,1.3583128
0.91130316,1.5339279
0.8192176,1.3184869
0.6658321,1.1773309
0.83130044,1.4253659
0.5622117,1.3548738
0.66759115,1.343588
0.67837095,1.3809508
0.8396058,1.2189313
0.9475824,1.3109828
0.56093603,1.3413827
0.6102587,1.4050552
0.8702641,1.3810188
0.64921165,1.3066152
0.67705905,1.4294894
0.65129495,1.4017583
0.7513075,1.1308603
0.7200306,1.5354751
0.5537576,1.5296746
0.67944354,1.526612
0.48986062,1.0884147
0.75296026,1.2620912
0.6917161,1.4860208
0.7659014,1.347813
0.4964204,1.3672309
0.860557,1.3093977
0.71675515,1.4427027
0.7601448,1.4313365
0.6306483,1.3492515
0.91004014,1.3553426
0.55063015,1.4504675
0.852482,1.4930685
0.540966,1.5657794
0.609996,1.2295318
0.778863,1.5452818
1.3470722,1.4612533
0.45551592,1.3425877
0.6563493,1.3873651
0.8740817,1.3240875
0.551494,1.5247983
0.7160714,1.4377735
0.59216154,1.447376
0.6102807,1.4998941
0.5788147,1.4013748
0.48789284,1.4713728
0.648635,1.2765971
0.6459454,1.3545082
0.59829515,1.4277514
0.85318017,1.4419154
0.59927714,1.4024469
0.7796729,1.4694072
0.8210717,1.3938209
0.7038191,1.2256315
0.6070609,1.5087692
0.58017296,1.518933
0.7787448,1.3233078
0.63941175,1.2175745
1.1491925,1.2905353
1.0353925,1.4220444
0.66269565,1.328531
0.68970555,1.3764749
0.7825564,1.3922815
0.58554184,1.3336135
1.0326817,1.3137264
0.58871543,1.2615508
0.8774505,1.4161099
0.65739566,1.3221205
0.6064397,1.1877923
0.9683653,1.494184
0.8284022,1.1672803
0.67917466,1.245812
0.7198389,1.4032619
0.5541286,1.2217107
0.8207657,1.0672109
0.42365444,1.341882
0.81783754,1.408437
0.5713237,1.4595356
0.79203814,1.2428904
0.7096024,1.411882
0.7405053,1.385903
0.75863886,1.1154665
0.902706,1.2921802
0.61532235,1.4733903
0.64733434,1.3468907
0.8770504,1.2153225
0.936689,1.305852
0.7304453,1.4753678
0.61502415,1.320705
0.7420504,1.4154364
0.9221606,1.428162
0.99860287,1.5303469
0.94867206,1.5645964
0.7279268,1.2721322
0.54346347,1.4040234
1.0115283,1.4330803
0.61988044,1.4776986
0.65235126,1.1992147
0.7314079,1.5500402
0.5513772,1.4941523
0.8112863,1.4704273
1.2572438,1.3593793
0.6224493,1.3782032
0.6536064,1.4996094
0.8537785,1.4408137
0.8769737,1.4582961
0.9540929,1.3120729
0.8457842,1.4283342
0.862281,1.3765453
0.6536728,1.5410392
0.80208975,1.471463
0.89928985,1.3967932
0.787498,1.4289259
0.7551614,1.5121616
0.9234914,1.4469558
0.8746585,1.2221133
0.9475717,1.3096159
0.67652136,1.3683877
0.8957461,1.4207386
0.68999434,1.2071481
0.6902064,1.4572868
0.74173033,1.6129671
0.5927648,1.358101
0.6977787,1.2141387
0.79790586,1.5152107
0.71016407,1.541317
0.7965728,1.2373357
0.6072004,1.4698404
0.8897204,1.2522144
0.59219915,1.2002186
0.7994165,1.2588999
0.5695291,1.4234302
0.6965608,1.4332902
0.60705924,1.383999
0.7551436,1.4697956
0.61115575,1.228461
0.70097655,1.3892007
0.54192895,1.3868959
0.7554447,1.3621354
0.63034105,1.4371606
0.65457726,1.4273293
0.5541055,1.4942788
0.6982062,1.3614935
0.68410856,1.3482842
0.69605833,1.4411464
0.7081413,1.4752924
0.6964408,1.3589679
0.879745,1.378695
0.58404696,1.3158227
0.70112777,1.2587743
0.64828664,1.1032298
0.5954503,1.323944
0.7576167,1.1834519
0.5428526,1.3827304
0.8273962,1.2571266
0.9506988,1.5000694
0.86739165,1.3035815
0.6700621,1.3139902
0.82110053,1.4617373
0.68051565,1.2859025
0.7683323,1.4447474
0.99855524,1.273761
0.68547547,1.1800777
0.6310663,1.2957966
0.7890559,1.4640449
0.8317785,1.3631616
0.88478845,1.3582873
0.6582174,1.413892
0.8333136,1.5164096
0.73799396,1.427822
0.6647494,1.5354497
0.41234675,1.4993536
0.74776477,1.258978
0.6167101,1.3419183
0.9342082,1.310753
0.72444236,1.4631112
0.7818396,1.2133262
0.6673397,1.2512106
0.7420504,1.3835576
0.6506101,1.0889679
0.6444103,1.4980965
0.65161157,1.2624863
0.6035969,1.2489908
0.7572639,1.546012
0.6087806,1.4627095
1.1607994,1.5263823
0.6506101,1.3205304
0.8359611,1.2768416
0.6211166,1.561219
0.52552783,1.4030982
0.7767913,1.3142896
0.5429913,1.525255
0.62602365,1.2641796
0.6407762,1.3935413
0.81040865,1.1764301
0.9345067,1.3552189
0.6775648,1.145888
0.758085,1.5356841
0.5825876,1.3069444
0.65621465,1.4454082
0.6299832,1.1423554
0.5223853,1.4881173
0.6440327,1.3458987
0.7847497,1.3481913
0.64010084,1.4808352
0.632348,1.4009346
0.6647494,1.2094513
0.9943482,1.380231
0.43866354,1.3761597
0.6937142,1.3582398
0.7717599,1.3893248
0.8609393,1.3089463
0.6525843,1.3905859
0.83533025,1.2632998
0.5722909,1.3681675
0.74211687,1.4915065
0.7548776,1.2276438
0.61442816,1.3558328
0.6514325,1.3917645
0.49364892,1.4201872
0.7310132,1.4432806
1.4961189,1.3820652
0.6780889,1.2307482
0.7205388,1.4413246
0.7417869,1.4181772
0.74237156,1.4827763
0.6448001,1.2739768
0.6332823,1.4911995
0.99855524,1.2806981
0.57848746,1.5116165
0.69625354,1.2837045
0.9457672,1.4577948
0.59553045,1.1310186
0.60885376,1.2696717
0.65757656,1.4897335
0.6607242,1.5112144
0.59715885,1.3681033
0.8418063,1.4762388
0.8996876,1.5015013
0.9611604,1.2155228
0.65267587,1.6044316
0.6465955,1.2428092
0.6251143,1.3782814
0.7728325,1.288799
0.8745636,1.213724
1.2713392,1.3163064
0.7392701,1.3112245
0.7524741,1.4472178
0.6326506,1.2890778
0.8077112,1.4753584
0.64717525,1.4171423
0.78102005,1.2731873
0.6188805,1.5046813
0.84081095,1.4493222
0.8500789,1.3654547
0.5990784,1.2847476
0.8034756,1.4002095
0.6897336,1.4131335
0.570532,1.1627908
0.7712904,1.2308478
0.5497656,1.3515726
0.77973205,1.3774939
0.71333206,1.4799918
0.51688546,1.4187212
0.6749691,1.4415039
0.78459966,1.3578091
0.62013775,1.2752417
0.72421455,1.4169102
0.58808273,1.4510572
0.53778124,1.1766782
0.5162951,1.3006341
1.4194777,1.2848548
0.6080877,1.4583286
0.7973043,1.4953595
0.7561698,1.408338
0.9136452,1.3788232
0.6737906,1.4831622
0.78659105,1.4386944
0.5105478,1.3174345
0.5019506,1.475217
0.5199359,1.1494936
0.62822974,1.6419337
0.8227821,1.3734132
0.6647123,1.3437669
0.5701473,1.4297241
0.757938,1.4661345
0.6710791,1.3532901
0.9287244,1.4070901
0.825721,1.2808669
0.8901595,1.3753757
0.7929406,1.3229614
0.8106114,1.4870566
0.9071945,1.4966941
0.7318896,1.4651605
0.75460505,1.5405018
0.7090124,1.172532
0.6774891,1.2688371
0.6747984,1.471143
0.6897336,1.226718
0.56360877,1.3472867
1.0819255,1.487736
0.7187136,1.5023729
0.5162951,1.4664584
0.8226186,1.4155635
0.8004504,1.4652073
0.6526695,1.2405721
0.7398297,1.3566645
0.93962795,1.3797836
