positive_distances,negative_distances
0.6323043,1.4863329
0.49507174,1.1617838
0.7143343,1.3459175
0.9939665,1.4855295
0.88534784,1.4864812
0.49407175,1.3195492
1.1560433,1.5027915
0.9729939,1.4361253
0.7124216,1.0396683
0.63587135,1.5489275
0.7964145,1.5402969
0.76024675,1.4684175
1.127375,1.3791543
0.7148793,1.3712924
0.8694653,1.3788975
0.5977773,1.4141461
0.9435584,1.3899031
0.6898579,1.317345
0.46917835,1.2423087
0.8192484,1.2457287
0.7377135,1.474997
0.8321249,1.3691248
0.7699789,1.5008602
0.5611802,1.438332
1.4198053,1.1736624
0.84160274,1.3560071
0.8004255,1.3806349
0.5379565,1.47187
0.8435675,1.4521065
0.5065644,1.3273565
0.8561597,1.3260406
0.74090266,1.2466373
0.5651878,1.2890115
0.45212767,1.3435093
0.68680966,1.0879425
0.6528638,1.4760801
0.78764534,1.4946312
0.7878512,1.4750626
0.67866987,1.5429641
0.9483382,1.1350344
0.762905,1.3581358
0.8740525,1.2912261
0.5725423,1.2889285
0.8900639,1.3222377
0.44598198,1.4298543
0.9435584,1.3202865
0.6298464,1.4862045
0.9034772,1.2732823
0.7977388,1.2258602
0.73178375,1.4552083
0.6473406,1.4046515
0.7014769,1.2897983
1.0551276,1.5723315
0.7590633,1.308671
0.8705039,1.4387876
0.7920499,1.3036976
1.0551276,1.5011803
0.6145502,1.4051462
0.8036744,1.4954151
0.8629718,1.3993154
0.9363838,1.4104537
0.7853504,1.3689805
0.8688269,1.231259
0.64868087,1.3770033
0.5306634,1.4314003
0.32637757,1.5278468
0.91682386,1.3526684
0.6633322,1.4271003
0.7484514,1.399348
0.8408984,1.1497444
0.6105545,1.4755795
0.51460123,1.3283511
0.5473705,1.3284984
0.6105659,1.3837098
0.716011,1.4014447
0.6837116,1.3235592
0.6629296,1.4178437
0.7943477,1.4968503
0.7030197,1.4891142
0.8234718,1.2697724
0.52928,1.3293681
0.8724581,1.4781606
0.78826934,1.4492989
0.6101265,1.289007
0.73481673,1.537629
0.8132768,1.407197
0.7262503,1.4412539
0.53879166,1.415381
0.8010145,1.3273332
0.711552,1.3946283
0.79660875,1.5377146
0.81025225,1.3475165
0.92393994,1.4021158
1.0007071,1.2891455
0.7020249,1.4230115
0.77341443,1.4885621
0.80165505,1.5610037
0.7543919,1.3975263
0.60643435,1.313401
0.69712037,1.4713287
0.60346013,1.4776969
0.7674205,1.2784706
0.8516444,1.1582141
1.0096955,1.3688632
1.0007071,1.3269804
0.70451206,1.3313525
0.89424956,1.3265034
0.56408775,1.3507062
0.5148417,1.3888185
0.59575766,1.3251885
0.6169214,1.3978864
0.8022566,1.3147924
1.3533735,1.2752743
1.4028846,1.4184927
1.0039893,1.258594
0.629579,1.4505758
0.6435842,1.2851965
0.7503785,1.4876155
0.590529,1.4216528
0.65829074,1.4868051
0.6239312,1.4374403
0.7377178,1.4017359
0.7346916,1.3850355
0.8365457,1.3322436
0.6873082,1.3813972
1.3533735,1.4068967
0.70795035,1.5136858
0.7661761,1.3763634
0.6122897,1.4506761
0.8561597,1.403545
0.5611876,1.5470752
0.8020611,1.3249587
0.7848526,1.3499748
0.6096385,1.41051
0.802399,1.2230211
0.86685455,1.0984417
0.77136374,1.2618876
0.55556405,1.4193451
0.64208037,1.3773361
0.85721534,1.5373822
0.7259666,1.5231627
0.7641493,1.5122529
0.94053507,1.3640118
0.6588929,1.418154
0.69793904,1.412212
0.4422031,1.4278795
0.8290117,1.3265799
0.6706923,1.3101132
0.87501866,1.3018078
0.9660678,1.4920923
0.5979433,1.5235516
0.7994705,1.3641924
0.8444633,1.4858812
0.7744835,1.1657553
0.7844107,1.4506556
0.78418547,1.4169229
0.7071719,1.5179154
0.951433,1.3489547
0.67922735,1.3775249
0.8182696,1.2380954
0.46675915,1.4276727
0.93386894,1.2683232
0.8784903,1.2284479
0.7556441,1.56259
0.6968088,1.2855135
0.84253883,1.3472192
0.65556794,1.5166494
0.8085288,1.357981
0.48331118,1.4186966
0.9084418,1.2906353
0.5299301,1.4529957
0.43595797,1.3467072
0.8784903,1.3492025
0.9493842,1.4061416
0.7286794,1.315892
0.7197981,1.3085766
0.7101988,1.4230105
0.85444593,1.3484005
0.733878,1.5420246
0.9676944,1.4513767
0.6660587,1.2796872
0.638277,1.4167271
0.50892514,1.2451949
0.89222485,1.3124073
0.6653764,1.3820671
0.729628,1.3444674
0.6503689,1.2913406
0.64556926,1.2588614
0.7142282,1.2266736
0.786815,1.4018186
0.9034772,1.315897
0.65801364,1.4571569
0.7035486,1.3476694
0.6676468,1.360301
0.6096385,1.475085
0.80499685,1.4087546
0.9386141,1.1912235
0.95375425,1.4959446
0.779769,1.3946084
0.76935357,1.2463375
0.64556926,1.4658085
0.7041324,1.5461988
0.70826167,1.309794
0.6199591,1.4906695
0.75692844,1.2957755
0.68067485,1.2841383
0.71100324,1.3083045
0.6600265,1.2755045
0.6297421,1.1109142
0.62354946,1.4196957
0.7577405,1.250979
0.93527985,1.4759324
0.75820714,1.4430906
0.7347454,1.3797888
0.48854697,1.5016891
0.8097657,1.5355949
0.73716474,1.375093
0.48094594,1.3582779
0.93386894,1.4971623
0.60196555,1.6091015
0.5660289,1.4587629
0.9033828,1.3622622
0.6660261,1.3907241
0.8917351,1.3858541
1.0427907,1.2396306
0.7020249,1.5149972
0.765837,1.06478
0.9559915,1.3359922
0.7623167,1.297374
0.6283401,1.3095825
0.5814761,1.3806962
0.87501866,1.4006947
0.7989574,1.4151672
0.75285995,1.4024577
0.9110024,1.2663069
0.7448396,1.409285
0.7004617,1.2493632
0.802399,1.3924483
0.69976175,1.4143891
0.55987775,1.5001731
0.53044945,1.3493216
0.42436212,1.3589107
0.7253405,1.305393
0.71196973,1.000962
0.67866987,1.3918816
0.92964643,1.6320255
0.45587343,1.4753745
0.5153833,1.1591623
0.7694282,1.3741819
0.46723142,1.4931805
0.8109624,1.4533464
0.6932783,1.4286306
0.7173688,1.3590683
0.62779593,1.5053053
0.6482565,1.4426053
1.1398815,1.3756377
0.47937968,1.3127221
0.96650857,1.3670559
0.76688826,1.3814796
0.6939342,1.4627404
1.0048757,1.3942261
0.56695676,1.485478
0.5478638,1.479695
0.7531817,1.3682646
0.97179055,1.3540483
0.8671005,1.3556484
0.59168357,1.2609078
0.43990883,1.2952904
0.9177681,1.2598507
0.46467513,1.440981
0.4984212,1.3522729
0.62757593,1.1998883
0.47208282,1.2670468
0.8877686,1.3302739
0.67787784,1.3638777
0.7986622,1.3010918
0.8254789,1.3136191
0.58510804,1.6363933
0.98771906,1.302445
0.62439907,1.307496
0.68142813,1.3872504
0.6378963,1.1718091
0.5813948,1.2528211
0.6405885,1.5199121
0.6846521,1.4611799
0.6247898,1.4567169
0.50179344,1.365737
0.6517055,1.30942
0.7051853,1.4818236
0.48414415,1.437625
0.75952756,1.3618072
0.9192069,1.3368967
0.59152037,1.3127036
0.98292184,1.3586465
0.8032484,1.495676
0.7844107,1.4583958
0.7294593,1.1697764
0.63798106,1.3169491
0.7096336,1.1088425
0.40644968,1.3472885
0.71427953,1.2599887
1.0065292,1.439191
0.65509015,1.4646918
0.5821882,1.2925092
0.8740525,1.2983074
1.0665728,1.5180491
0.51269245,1.3416088
1.0471511,1.4251574
0.571589,1.2742344
0.65421766,1.4838514
0.89620656,1.2754898
0.9365436,1.3194036
0.53017265,1.3980689
0.5856144,1.4301894
0.8332669,1.404187
0.7031445,1.307821
0.542975,1.3974669
1.0549747,1.3871946
0.827176,1.5074503
0.88350123,1.4575337
0.5971809,1.2765114
0.8289311,1.4069872
0.7411128,1.4467679
0.6690453,1.3446265
1.1428629,1.4349264
0.5660289,1.4431391
0.87498033,1.3098041
0.8126757,1.1324041
0.7945804,1.3402858
0.66235024,1.457199
1.0002172,1.3618771
0.90206224,1.3698742
0.62241524,1.4254763
0.5167699,1.2910981
0.5946908,1.3442113
0.8484833,1.3411832
0.73716474,1.3666358
0.7423029,1.3525705
0.6926156,1.5377522
0.69513947,1.4512607
0.6929595,1.3869057
0.6793854,1.4585931
0.4389498,1.3771906
1.299794,1.509439
0.7495325,1.4710857
0.8662385,1.2144729
1.0089666,1.5156614
0.592515,1.2701463
0.76457775,1.310697
0.66809577,1.1383857
0.75177425,1.3922395
0.8109624,1.3951373
0.7305155,1.4715235
0.9736209,1.2628764
0.7553215,1.1804352
0.6231046,1.3767971
0.9284291,1.4828442
0.55677354,1.2684113
0.74564296,1.4118512
0.69094026,1.283632
0.7476686,1.502527
0.7558415,1.3164275
0.7259666,1.4244223
0.71344614,1.3579148
0.6049259,1.321045
0.7276493,1.5522449
0.59331274,1.296415
0.71350765,1.519346
0.8422749,1.3918544
0.89291257,1.3137935
0.85444593,1.3250978
0.84405136,1.3045639
0.4679893,1.2853338
0.592668,1.237277
0.85530466,1.5444864
0.9192286,1.4830492
0.7853504,1.3259853
0.6906671,1.2543727
0.8930671,1.4414412
0.477596,1.4883989
0.7496206,1.41109
0.86571836,1.0668662
0.77139866,1.2802844
0.71350765,1.2860401
0.84284216,1.4223089
0.5226058,1.4233459
0.5611802,1.3314383
0.45587343,1.2986993
0.8825425,1.263785
0.794486,1.5318984
0.939486,1.4890345
0.7621313,1.4292109
0.7123727,1.2664948
0.6411919,1.3515409
0.73889196,1.2437325
0.71756774,1.3758816
0.6972687,1.2993134
0.6229379,1.3370994
0.68416774,1.4560536
0.76447576,1.3470863
0.6212504,1.4924822
0.6898579,1.467508
0.55556405,1.3381706
0.5747071,1.4099156
0.89043176,1.4397422
0.5483185,1.3993396
0.6101265,1.4589363
0.37790492,1.1337571
0.7653978,1.4700038
0.64623606,1.3674375
0.8388367,1.245771
0.9103186,1.4188659
0.82987875,1.4120661
1.0168731,1.415515
0.86112213,1.4906164
0.91476613,1.4571897
0.5521919,1.2177801
0.7126688,1.3809272
0.7935827,1.5526534
0.6939803,1.5027764
0.41246822,1.5497105
0.73130745,1.3909057
0.55847853,1.4858687
0.7498683,1.4341825
0.9398342,1.2964773
0.69312966,1.4030614
0.9061708,1.4899021
1.2100402,1.249512
0.79576546,1.4027911
0.7151116,1.3092064
0.8107974,1.4629941
0.7363492,1.1503679
0.8417972,1.5610305
0.68181473,1.4694493
0.49885622,1.4044358
1.0599319,1.3999429
0.66751426,1.1203846
0.73893654,1.4691668
0.89229316,1.2766792
0.7485968,1.4019597
0.59394574,1.3383217
0.54602194,1.2503598
0.6415846,1.2871722
1.082944,1.3180006
0.542975,1.2979757
0.6984748,1.3326691
0.5636621,1.4214158
0.72056997,1.2701228
0.56656164,1.4855715
0.5738176,1.2800543
0.60278904,1.3320519
0.51153404,1.3743911
0.74914634,1.5181437
0.67951024,1.2197477
0.6588646,1.4312671
0.57851607,1.4102105
0.5996183,1.235675
0.76759684,1.4653018
0.75456876,1.4107292
0.6939803,1.4632012
0.5824296,1.443125
0.77375215,1.2842553
0.61339974,1.3207808
0.7660369,1.6489825
0.775627,1.4554715
1.0015596,1.2123538
0.6645875,1.3807815
0.6467366,1.3381516
0.372444,1.3115973
1.299794,1.3921847
0.6835054,1.4076984
0.5553233,1.5340052
0.5560208,1.4302452
0.7161357,1.1096658
0.85905254,1.4764057
0.5881924,1.580617
0.6532725,1.3554333
0.7660369,1.3627607
0.72661316,1.4547825
0.85579056,1.4496702
0.7392032,1.2320899
0.7366213,1.4008505
0.70962363,1.3175774
0.7299945,1.26842
0.7577405,1.523425
0.6559237,1.5391917
1.5223613,1.375677
0.84405136,1.3989297
0.69060373,1.4850419
0.698563,1.5284926
0.636463,1.5595849
0.90514106,1.1717975
0.8038324,1.3663256
0.48978394,1.4290384
0.5841126,1.4543557
0.7838855,1.3311777
0.6050652,1.472107
0.8248953,1.2917228
0.82757515,1.4072887
0.9618291,1.3879553
0.58904535,1.4636185
0.7652889,1.4902197
0.86199415,1.3905215
0.8117109,1.2519274
0.498974,1.1542139
0.7334633,1.4408379
0.8274353,1.4532069
0.7113557,1.3082372
0.6212556,1.5453969
0.84280217,1.3987993
0.8117109,1.2396597
0.77620614,1.2933669
0.5489088,1.3432482
0.50063306,1.459294
0.8051566,1.4262147
0.49379873,1.329876
0.7049397,1.2971734
0.6109323,1.2981533
0.7460083,1.4321475
0.53373855,1.4047428
0.7484514,1.4810958
0.46249714,1.4225852
0.7476686,1.3708618
0.5747071,1.3945113
0.8256011,1.2948973
0.76935357,1.5836412
0.5113297,1.3124121
1.0140954,1.4479572
1.1452477,1.5572422
1.1708199,1.1524335
0.7126688,1.3261199
0.6473406,1.3708125
0.3887541,1.3674412
0.8506222,1.1467644
0.69060373,1.1596587
0.40469432,1.4227272
0.4597319,1.4780182
0.42952266,1.4137516
0.7862165,1.2170335
0.6649304,1.2406423
1.061849,1.4836879
0.91682386,1.3908979
0.72496736,1.4625497
1.0738411,1.3898734
0.82109886,1.511013
0.88098425,1.476427
0.86710006,1.2871516
0.84163547,1.2277726
0.7968135,1.4649332
0.73006445,1.5400178
0.739408,1.4047338
1.0909659,1.5772979
0.8785172,1.3957344
0.61366165,1.335236
0.6741718,1.5040089
0.8755076,1.5528997
0.69150364,1.386446
0.74322367,1.3702358
0.9389698,1.449859
0.5190078,1.3982922
0.97350943,1.4018055
0.6534683,1.4164209
0.89173454,1.3676633
1.2463682,1.4166758
0.93816465,1.4095141
0.66012436,1.1585581
0.6532203,1.2990474
0.64720553,1.5663971
0.42285183,1.4212806
0.98711467,1.322667
0.6526988,1.3924087
1.0010905,1.2478417
0.49554032,1.5486412
0.6897586,1.4378517
0.67253476,1.1723058
0.581359,1.4681073
0.59573805,1.1377643
0.96887296,1.5233897
0.57927895,1.3508996
0.7109085,1.3296034
0.86112213,1.5851237
0.7009748,1.6015593
0.38085386,1.2035433
0.9717602,1.2942321
0.55715686,1.4029559
0.9560238,1.3601
0.79299575,1.2582695
0.8608815,1.3828233
0.5706089,1.3171259
0.7769491,1.5057197
0.7807628,1.4242088
0.9084418,1.2927536
0.6813017,1.307078
0.5969912,1.3851272
0.63837266,1.3533992
0.72946274,1.4211502
0.969452,1.095489
0.883481,1.4562489
0.49046803,1.2955604
0.67656124,1.4276186
0.75820714,1.413844
0.44266823,1.3302538
0.5516754,1.3061919
0.5819898,1.3209416
0.88704884,1.373088
0.59411824,1.3205128
0.8629014,1.2737297
0.6631751,1.2474873
0.62320083,1.4607106
0.4949356,1.403459
0.7216748,1.3267207
0.5379565,1.2807347
0.7276706,1.3319075
0.72369534,1.5770961
0.98548937,1.4005575
0.5497948,1.4199553
0.89229316,1.400646
0.89480025,1.4392358
0.81928384,1.4624207
0.59744716,1.5458406
0.7409222,1.319316
0.8427219,1.3356526
0.7753854,1.5101674
1.4617063,1.3564093
0.69236296,1.4217827
0.7419689,1.2746925
1.0593625,1.3944615
0.7462631,1.2419415
0.8186747,1.3632543
0.6817974,1.4762342
0.7853868,1.2792461
0.92372686,1.3882499
0.5422461,1.333843
0.9483382,1.022979
0.7251497,1.527114
0.6058266,1.5496813
0.70582944,1.4952995
0.636463,1.4054673
0.39202565,1.4726211
0.7518211,1.2834711
0.7859254,1.3218579
0.7603744,1.3312987
0.65151983,1.4022633
0.76293534,1.3240538
0.69393134,1.4994494
0.7205412,1.3427544
0.72276264,1.3538367
0.743756,1.4671118
0.7574804,1.4245636
0.7313026,1.2968516
0.66168785,1.4089909
1.0564814,1.4903941
0.63881266,1.4643219
0.5021368,1.5416095
1.0515893,1.2612593
1.1464169,1.4081944
0.73295027,1.4903439
0.65383583,1.4259197
0.8688634,1.3516136
0.6947737,1.4098539
0.8448343,1.404393
0.89853054,1.4775807
1.1398875,1.4267329
0.6786857,1.3308277
0.75285995,1.413205
0.8024679,1.3999025
0.72844917,1.2190557
0.91987795,1.3590734
0.69909525,1.4120346
0.6524357,1.5409038
1.004908,1.4484748
0.5953967,1.4124078
0.78688157,1.4459718
0.82406884,1.3490386
0.6423252,1.229102
0.45466048,1.1127653
0.9835839,1.3794225
0.53561944,1.3061529
0.4422031,1.4448314
0.592515,1.3657937
0.7669641,1.4708298
0.9768912,1.1061292
0.34717706,1.3529993
0.80323315,1.3724455
0.5034677,1.3704695
0.8302118,1.4867383
0.97686684,1.1828872
0.7004639,1.4915768
0.94506216,1.3685491
0.86508244,1.3391712
0.6254948,1.1269662
0.72715294,1.4618418
0.8347635,1.3348508
1.0670068,1.339317
0.64659494,1.2557862
0.7646914,1.4474975
0.8634996,1.5341879
0.8470905,1.3993741
1.032403,1.445022
0.6593016,1.4426347
0.4558788,1.3527275
0.74970347,1.318205
0.6703846,1.5818617
0.97803324,1.6729116
0.60353863,1.2913097
0.6457423,1.313115
0.82556117,1.3151726
0.67732614,1.459086
0.59221137,1.2149307
0.63019276,1.3430048
1.3761092,1.5360415
0.59920025,1.42073
0.62320083,1.3293495
0.67726105,1.3160359
0.7727417,1.3072859
0.736647,1.5027916
0.72369534,1.4664359
0.6848219,1.4462706
1.0386976,1.380947
0.83409315,1.3371651
1.032403,1.3455715
0.4445626,1.3789777
0.7419689,1.3142931
0.8785562,1.5021912
0.78618103,1.4779307
0.46790347,1.4082917
1.4085953,1.5508827
0.8322478,1.4453272
0.9828246,1.3508086
0.5967862,1.3062259
0.6542411,1.4489619
0.99132013,1.3024368
1.4198053,1.5771629
0.8427219,1.3428614
0.81810486,1.3564612
0.86614966,1.4032809
0.75449806,1.4988118
0.6074559,1.3058295
0.42632896,1.4236623
0.7941822,1.3463639
0.631994,1.2690389
0.73818725,1.3121108
0.7286794,1.3408959
0.92576694,1.4078124
0.66599274,1.3749229
0.52053285,1.4362092
0.6727897,1.2563143
0.62611586,1.4657104
0.8497404,1.350759
0.838177,1.2211776
0.9422227,1.3675086
0.7087085,1.2736362
0.5183373,1.3591276
0.8598211,1.4917461
0.8790048,1.4826181
0.68714553,1.3520182
0.74993366,1.4617876
0.935991,1.2679025
0.72686976,1.3731343
0.5547538,1.2229221
0.78873086,1.6035544
0.66599274,1.2771873
0.5494316,1.5215006
0.57814807,1.3130347
0.98771906,1.4606272
0.61239904,1.2492768
0.8560975,1.3292922
0.6029672,1.4241593
0.9025208,1.6058806
0.8182696,1.3517226
0.6781453,1.3702594
1.0335476,1.3008915
0.8014052,1.4440436
0.5884182,1.3401337
0.6417778,1.3470726
0.5382436,1.4102709
0.81276006,1.4293022
0.824023,1.1512527
0.733878,1.108506
0.6167477,1.450674
0.73579246,1.3034494
0.69599617,1.2913703
0.5521842,1.2599553
0.900407,1.2992618
0.8708863,1.0695848
1.0168731,1.4685822
0.9144926,1.3620862
0.77953297,1.3670472
0.76167184,1.5527341
0.7411715,1.3325081
0.703044,1.4503556
0.68924624,1.5326124
0.7425989,1.4926732
0.66656744,1.4654567
0.8347684,1.4715109
0.7872641,1.362877
0.87078816,1.4196461
0.659785,1.1172372
0.9033828,1.3991994
0.50731444,1.4503502
0.7308147,1.4547526
0.5973041,1.6065689
0.71911347,1.4648904
0.86734396,1.4464537
0.7436861,1.4919193
0.5144663,1.4802065
0.83951086,1.3534307
0.7826149,1.2590048
0.6834018,1.2974865
0.67947954,1.5320972
0.64674467,1.524094
0.77461225,1.2998915
0.66370404,1.4342868
0.8652693,1.4719325
0.89423,1.4394475
0.72523427,1.3910081
0.7973165,1.4733678
0.5967518,1.3005809
0.64070934,1.3482342
0.9636354,1.4793366
0.70691204,1.2291176
0.5595456,1.2251073
0.6526087,1.2644126
0.6660587,1.4192716
1.122644,1.2890841
0.5654147,1.4454857
0.6973316,1.3644277
0.9057003,1.4614522
0.57882494,1.59452
0.8339793,1.3449837
0.49511385,1.5483148
0.66028976,1.4549463
0.4849056,1.3516452
0.5234095,1.3973185
0.7628656,1.3240824
0.79733175,1.384143
1.0145531,1.4287982
0.7442202,1.4079227
0.9203757,1.5840198
0.68123925,1.4103582
0.72684,1.3952802
0.85579056,1.4020346
0.58875674,1.4945056
0.6373848,1.3551695
0.8382829,1.4398687
0.77178955,1.4087517
0.6860518,1.4162943
0.44185296,1.3704332
0.73102564,1.3240714
0.68232405,1.4510542
0.83228666,1.4073461
0.7460441,1.3236945
0.943896,1.3692877
0.6615552,1.3801588
0.6596702,1.3046039
0.8019364,1.232362
0.58798367,1.4549176
0.54974097,1.4026886
0.6009221,1.3145516
0.6813017,1.4297416
0.708502,1.3453404
0.7554291,1.3468418
0.68181473,1.2404572
0.614523,1.391499
0.49379873,1.4878013
0.527792,1.382239
0.6178618,1.459636
0.59932286,1.5774728
0.80070335,1.355267
0.79473364,1.1581796
0.9885743,1.4683336
0.59411824,1.3505137
0.6811734,1.4169874
0.73119795,1.2947453
0.530372,1.3728687
0.6780889,1.5169291
0.7061721,1.2657441
0.61270225,1.422109
0.59212375,1.5982672
0.7786926,1.3477167
0.69108576,1.456444
0.8927839,1.2333899
0.53469646,1.3832437
0.8815646,1.4258823
0.6452741,1.3052963
0.93204373,1.585553
0.8779801,1.3735673
0.87538034,1.3335615
0.8832472,1.4818025
1.0183469,1.4251895
0.77478886,1.2573737
0.7793647,1.4772087
0.7672009,1.4052752
0.78163844,1.1761665
0.79142314,1.310382
0.7776887,1.3459195
0.53513104,1.0818022
0.8767796,1.3381177
0.8350086,1.3019687
0.89826673,1.3556945
0.59592247,1.4228306
0.7064809,1.5933849
0.76759684,1.3964065
0.6555121,1.4575187
0.8779082,1.3429675
0.57131344,1.4936312
0.93401206,1.3631322
0.8948465,1.452731
0.4904091,1.3465052
0.6595931,1.4126114
0.65756166,1.4042745
0.810585,1.4121039
0.592668,1.3353224
0.6435566,1.572678
0.63019276,1.4151163
0.8422749,1.4968779
0.6596702,1.4897602
0.6566743,1.5386876
0.7184562,1.0106231
0.5727733,1.4937758
0.44947687,1.3374166
0.6772228,1.3573904
0.7234692,1.4316294
0.46249714,1.3928955
0.6766391,1.3576735
0.54943603,1.2824142
0.668004,1.384968
0.6603027,1.1994796
0.6212504,1.3335627
0.9392108,1.2876633
0.6286301,1.2758201
0.801486,1.4795467
0.7826149,1.4511421
0.92372686,1.0683395
0.85301745,1.3461378
0.76293534,1.4223971
0.90046775,1.3894887
0.6882422,1.4803563
0.56785935,1.4786651
0.88390845,1.2863624
0.8324632,1.3934549
0.5297456,1.3575269
0.72496736,1.3365343
0.6951824,1.4040219
0.77024573,1.1278149
0.6542811,1.4006654
0.61184895,1.3532583
1.0163578,1.3393048
0.5507653,1.3984833
0.8664403,1.3794296
0.7463527,1.412854
1.0989697,1.3201853
0.61712503,1.3292572
1.0096955,1.4786826
0.7552354,1.2516508
0.84574115,1.2353848
0.5452993,1.4754565
1.0145531,1.32799
0.48978394,1.2773418
0.5576702,1.4364653
0.79393554,1.2471168
0.5721461,1.482673
0.7431253,1.4475671
0.84814495,1.4330338
0.9808205,1.2665952
0.8685518,1.3897144
0.71192396,1.3953872
0.561523,1.4006635
1.1414213,1.3135538
0.57243955,1.478763
0.7091082,1.3689013
1.1464169,1.4098537
0.627198,1.4563097
0.60104775,1.4161649
0.69938993,1.4954789
0.8832472,1.2895393
1.3761092,1.4533422
0.5611876,1.4599309
0.7046591,1.2497573
0.7275478,1.2959558
0.753832,1.3524858
0.578679,1.4716879
1.0523856,1.3474983
0.58798367,1.0281066
0.6795033,1.439437
1.0010905,1.4066781
0.9808205,1.4813055
0.6318735,1.2495956
0.6983883,1.3562534
0.86952126,1.3868945
0.8326117,1.3171325
0.77188927,1.3588355
0.6451913,1.3289019
0.6440277,1.4240764
0.8759595,1.2932159
0.7202467,1.339405
0.89095175,1.2401859
1.2694807,1.4769003
0.61530685,1.3861784
0.708147,1.3188275
0.72431505,1.3296616
0.70024085,1.383858
0.844597,1.4384001
0.6840543,1.5226195
0.7872641,1.4865543
0.83668196,1.4503325
0.6967879,1.4864138
0.79584867,1.3819731
0.7195969,1.3893198
0.7229581,1.2534264
0.5547538,1.4851931
0.67618203,1.3641038
0.62288874,1.2094201
1.1003027,1.4767032
0.5909594,1.4502804
0.7125944,1.4035623
0.55849683,1.3326744
0.7977777,1.2843354
0.52053285,1.4234269
0.82109886,1.4052545
0.8038324,1.274176
0.6524465,1.3240031
0.8847293,1.336144
0.9365436,1.2827154
0.7891807,1.4233503
1.3329859,1.1051712
0.78722465,1.3699332
0.7165323,1.3447304
0.63003457,1.2375934
0.59918654,1.3576176
0.71386665,1.3453774
0.71107566,1.2421567
0.70706046,1.4596987
0.59776306,1.3603709
0.6212214,1.4039713
0.7788557,1.4488071
0.9166454,1.3469257
0.82757515,1.3853132
0.8070736,1.2670571
1.302969,1.23269
1.1568921,1.3174113
0.94857097,1.4198655
0.7954523,1.2787403
0.7554291,1.4501638
0.79385686,1.477141
0.58524275,1.3331908
1.065009,1.2758859
0.801486,1.3370856
0.6224565,1.5639031
1.3626997,1.360189
0.71203774,1.5450228
0.7337059,1.4019772
0.8960168,1.4409055
0.43847746,1.2710704
0.50245106,1.3703401
0.40046558,1.3837172
0.72109586,1.1926038
0.437146,1.387636
0.6775852,1.3676775
0.61150634,1.3680985
0.7310746,1.424386
0.8021562,1.462627
0.74309427,1.4712025
1.002348,1.2818907
0.6741718,1.2518859
0.6971838,1.2591599
0.6298464,1.5975494
0.93153614,1.2693478
0.66818947,1.3731115
0.90808,1.3605552
0.7489736,1.4734792
0.983933,1.466065
0.45355478,1.4733273
0.5345628,1.4843752
0.6179749,1.2054967
0.6075796,1.2987503
0.59744716,1.4853868
0.8825586,1.4025106
0.4679893,1.4736589
0.57741183,1.3684751
0.83518064,1.1912445
0.9414294,1.5163916
0.4325898,1.3427274
0.48650682,1.3727822
0.7072921,1.3237941
0.96253663,1.3291988
0.8394523,1.0857362
0.5919454,1.5769858
1.0704465,1.3712862
0.7822825,1.2256403
0.79073626,1.2055724
0.8767796,1.3577799
0.8420758,1.3177954
0.7335765,1.3896384
0.35840663,1.3206401
1.085138,1.3687806
0.7319649,1.2176872
0.5825425,1.362776
