positive_distances,negative_distances
0.7363725,0.88437325
0.66083187,0.89784175
0.7977103,0.9092729
0.31904843,0.9650345
0.54724985,0.9933119
0.7095339,1.0059248
0.38419318,0.8006595
0.88774526,1.1248288
0.5484808,0.9361817
0.6882974,0.937803
0.9064643,1.0948806
0.4841972,1.1157908
0.97117954,1.1683081
0.7119318,0.9559192
0.77100676,1.0110123
0.5487826,1.1340033
0.66148436,0.9588857
0.5552399,1.0100627
0.8523313,1.0114084
0.7945494,1.1687492
0.49702784,1.0088192
0.6239745,0.8933713
0.40925527,0.85909
0.7952348,1.1302894
0.6121191,1.0396956
0.5212329,0.80714786
0.4760744,0.9121544
0.6879608,0.7820058
0.31572366,0.8958911
0.71606946,1.0566386
0.5998512,0.92417735
0.49938452,1.0354364
0.50444865,1.1224225
0.75064903,0.8640726
0.65902674,0.8496201
0.6251696,1.3309972
0.7061183,1.2192489
0.8331693,1.1729438
0.73224044,0.87622094
0.48173928,1.0950524
0.88217735,1.2333758
0.60363925,1.0492345
0.7788944,1.1642473
0.9917501,1.0399464
0.7053917,0.753738
0.6153997,1.0396581
0.7516752,0.9954528
0.48359314,1.1429697
0.65255284,1.2091757
0.6140957,1.0880271
0.64554363,0.75419927
0.7025359,1.057759
0.9083781,0.9510598
0.8640301,1.0565856
0.6175609,0.9621742
0.74160945,0.9330109
0.5759733,1.0927866
0.8535803,0.87332386
0.789781,0.8817995
0.5724459,0.93660164
0.58276796,0.9062238
0.7772431,0.9007828
0.5324207,0.8932582
0.6743236,0.8833454
0.5673508,1.0970001
0.8193136,1.198647
0.543477,1.376887
0.4535833,0.98057026
0.6105865,1.085
0.52274144,1.2433481
0.4666832,0.70152026
0.6399687,0.9728084
0.6882974,0.9317723
0.75389695,0.918544
0.8001021,1.0183636
0.69714826,0.83726853
0.96277493,0.9676706
1.0154141,0.89515346
0.60675687,1.327525
0.7727116,0.9431739
0.7053917,1.222359
0.81129277,1.1939455
0.65825313,1.133538
0.6567333,1.088425
0.72268605,1.0358028
0.7606365,1.1464584
0.60143733,0.79836786
0.6140385,0.9525535
0.55225635,1.1072088
0.92691255,1.1026018
0.81016856,1.201138
0.6485993,1.0592555
0.626614,1.1235075
0.6598715,0.73894656
0.43540353,0.9459062
0.62619495,1.0941933
0.8915261,1.2098794
0.5960669,1.3173418
0.7157415,1.0011269
0.8842699,0.9704993
0.69958353,1.3417237
0.56059486,1.0742778
0.6634311,1.3304311
0.7642387,1.1263424
0.48829693,1.1967027
0.83782136,1.361189
0.6656222,0.86296827
0.9907939,0.96170306
0.5786085,0.96220285
0.74131274,0.8466105
0.5825821,1.1510633
0.9110065,1.0367792
0.7570363,1.0822686
0.92915744,1.0529397
0.5825821,1.0825998
0.6429691,1.0023034
0.48637974,0.9962593
0.5319548,0.95672107
0.65428054,1.0906454
0.75640535,1.0585523
0.6942551,1.1415318
0.5379844,1.2112323
0.81327814,0.8308301
0.58637977,0.8941142
1.2224163,1.1207062
0.8659954,1.1541514
0.9455522,1.1652762
0.906954,0.92645437
0.6180112,1.0436586
0.7528115,1.0623052
0.6469132,1.2663828
0.526964,1.0414654
0.46426675,1.1261907
0.55164886,1.1030866
0.484142,1.22989
0.8382878,1.1412587
0.8203605,1.3846369
0.68681455,1.2543783
1.0812941,1.0953792
0.5461143,1.1090438
1.0201358,0.8144163
0.78791595,1.0742803
0.7673605,1.0475078
0.85467565,0.98533463
0.8225832,0.9845315
1.0018167,1.2890235
0.9759962,1.100713
0.6977819,0.8996972
0.632863,1.1031336
0.6640921,0.8340949
0.60598034,0.9105456
0.9892927,1.0639573
0.5319398,1.0670574
0.60590535,0.9127314
0.7919691,1.098261
0.7241221,1.1227986
0.40925527,1.2652192
0.97117954,1.0997645
0.67708755,0.935385
0.81099,1.1332791
0.6088233,1.0132987
0.96993953,1.111468
0.34894148,0.87493604
0.40287176,1.0347267
0.57113284,0.9687483
0.5419707,0.84452385
0.6918589,0.81296366
0.43371373,1.2634532
0.60207444,1.0024893
0.50476116,0.9173424
0.39967984,1.0483507
0.73666584,0.7345382
0.84252924,1.1575769
0.6339503,1.1040914
0.7727116,0.9095038
0.6482578,1.120122
0.6905076,1.1119559
0.6253176,1.197008
0.58432496,1.0659364
0.8634824,1.0545069
0.635709,1.0920308
0.3885741,1.1744467
0.6703097,0.94167733
0.53760344,0.9435237
0.69256365,0.89120364
0.5318238,0.9074716
0.7955554,0.84337705
0.6643867,0.8776062
0.63602424,1.0506748
0.6715887,1.2403139
0.87509686,1.0611528
0.95803016,0.9577746
0.759911,0.9290283
0.6920689,0.9509584
0.8391039,1.269411
0.57772243,0.8240829
0.29770613,1.1839799
0.906954,1.0796876
0.7920358,0.921004
0.7953627,0.9768731
0.6038033,1.1749713
0.6961189,0.9899593
0.595581,0.95919454
0.712823,0.9622462
0.6341443,1.1744046
0.5918105,1.137264
0.70888263,0.93706244
0.8334573,1.1196837
0.6253421,1.3014367
0.54088455,0.8486484
0.55380034,0.9720764
0.63830256,0.94128317
1.1296661,0.9623981
0.79933345,0.9218358
0.6578451,0.9679616
0.7030994,0.8916215
0.5231297,1.1731219
0.6058631,1.0586
0.9219456,1.2244854
0.6698516,1.1190826
0.56882924,1.1676345
0.6740136,1.1821321
0.79123753,1.0682019
0.59081393,0.9885334
0.69812113,1.0236363
0.38717502,1.156929
0.55926186,0.9862551
0.6531808,1.0986059
0.6970022,0.8572903
0.5467327,0.8965592
0.62969255,1.0029297
0.6334005,1.2337779
0.7472522,1.2676153
0.9455522,1.0371686
0.8640301,0.9661067
0.4904585,0.9661009
0.54266787,0.94168544
0.53641987,1.4092132
0.3430219,0.9466323
0.7299853,1.2075537
0.5759733,1.0471101
0.78975177,1.1009368
0.6017028,1.3073174
0.5823185,1.0516579
0.626614,0.897181
0.6918587,1.09345
0.49607795,0.90867496
0.64743346,1.0219866
0.30142325,1.2024204
0.6958749,0.9935675
0.75385,1.1284071
0.7416233,1.1528369
0.5877813,0.92304057
0.6427959,0.9948396
0.3727218,1.221191
0.54907894,0.70082355
0.8279534,1.023611
0.9242067,0.9267434
0.7720603,0.76918924
0.65874743,0.97369504
0.683844,0.8653814
0.6878937,1.2706746
0.8307876,0.9386335
0.39563283,0.9731335
0.6822548,1.1015892
0.8193136,1.3087044
0.6021826,1.2226948
0.55429435,0.89981526
0.6559463,0.8442738
0.76805764,1.0415691
0.7142457,1.1455754
0.45665684,1.1509573
0.53945386,1.0391693
0.4907387,0.9497814
0.62599844,1.1409726
0.5635722,1.0170121
0.57235026,1.136286
0.6788627,1.102499
0.49348927,0.8234594
0.828661,0.9716848
0.54972595,0.9347415
0.557656,1.2968372
0.7442284,1.1142547
0.6897902,1.1238884
0.89619267,0.8830645
0.79199255,0.9898831
0.82765657,1.3075447
0.41626653,1.0132921
0.51364625,0.99955654
0.77229536,1.0600754
0.94837683,0.9911027
0.71158177,0.9134837
0.7485889,0.9058569
0.6813546,0.9336735
0.5998931,0.8422408
0.58908534,0.7703759
0.60300875,0.9066453
0.67207664,1.1336884
0.654636,0.82064086
0.88329864,1.2765293
0.484142,0.86838704
0.66273594,0.7804837
0.8303034,1.3640529
0.74867857,1.2071763
0.7264201,0.83072174
0.6285599,0.85165596
0.7118161,0.970248
0.76508206,1.0447137
0.86085886,0.87875557
0.66831535,1.107462
0.6905076,0.923079
0.85421807,1.2085307
0.5899775,1.2099626
0.9049166,1.0764953
0.5310753,0.9250161
0.88437766,0.9120667
0.6076006,1.1587008
0.7149899,1.0875854
0.43089414,0.73063225
0.5423973,0.81188536
0.687125,0.93458974
0.61036897,1.1158575
0.5159272,0.99165076
0.7428456,1.0871547
0.70307267,1.0584491
0.4585715,0.803907
0.7320599,0.8995606
0.32680824,0.80442756
0.5396581,1.050182
0.83941424,1.111566
0.45195737,1.0676976
0.5475078,1.0333341
0.79487634,1.2940903
0.4657607,0.92837965
0.65545374,1.1438426
0.53398323,1.1677781
0.4130848,1.1526805
0.619708,1.3457202
0.8319576,0.8701363
0.39730692,1.1128424
0.37976554,1.0489814
0.63005674,0.9020442
0.6965422,0.9518023
0.61725944,1.1064783
0.44096902,1.0125725
0.83678806,0.89375263
0.7402848,0.93044466
0.68189275,1.226423
0.7581316,0.99731296
0.82907754,1.0598758
0.689303,1.0279533
0.6171496,0.8368257
0.67478466,1.1095715
0.5438869,1.1935722
0.62074167,1.179737
0.58277303,1.0904193
0.60425216,1.0774165
0.52227914,1.0144306
0.8078102,1.146085
0.9746324,0.7384237
0.5368348,1.071032
0.72760695,1.245841
0.5246215,1.2597054
0.8003462,1.0468825
0.49411976,1.0962952
0.6605903,0.9536813
0.5481916,0.96328115
0.5370394,1.1520797
0.82872623,1.0129837
0.5721844,1.0478035
0.5703777,1.0844358
0.49236783,1.0312862
0.7332062,1.1947039
0.5869563,0.9022659
0.77153265,1.1035664
0.6153997,0.99173725
0.70059186,1.0291287
0.99644405,1.0928426
0.85467565,0.8152462
0.702455,0.74731416
0.6323428,0.90841645
0.62896854,1.0016154
0.6940554,1.1843116
0.49563023,0.92165494
0.52335286,0.8051993
0.6328415,0.7648261
0.6055132,1.1129652
0.86035633,0.8362621
0.7903461,1.1239753
0.62969255,1.3305118
0.5276458,1.0373887
0.4617846,1.2585648
0.48987275,0.8369158
0.4418851,0.8923894
0.8172685,1.0119512
0.3430219,1.1340451
0.54308975,0.70754147
0.77303404,0.8566596
0.9244085,1.2468282
0.8581582,1.0939678
0.7802932,0.8533283
0.8519172,1.3012282
0.63511056,1.3372252
0.5076123,1.0854694
0.86134726,1.2595668
0.6328415,1.0234473
0.89403194,1.1792042
0.7428456,1.0474781
0.4709025,1.0880831
0.9873316,0.92474544
0.38426355,0.84698796
0.7346296,0.9512649
0.5865118,1.2914358
0.45665684,0.7261454
0.637964,1.1466022
0.5458781,1.2153147
0.81810814,0.9044947
0.54921025,0.9724416
0.43163317,0.8477552
0.5280159,0.7481212
0.6380292,1.2061365
0.74737245,1.1558222
0.6167137,0.9722118
0.7054435,0.95072263
0.56703603,1.0058911
0.66692173,0.76384175
0.6078222,1.0609108
0.6836849,0.79316723
0.54708594,1.0346109
0.710016,0.91645205
0.6213926,0.9347073
0.7276561,0.9685609
0.60055727,1.1373981
0.9907939,1.1842539
0.64517796,0.7853337
0.9695309,1.1343609
0.558281,0.90260434
0.6187177,1.0098691
0.78975177,1.3353513
0.4645428,1.1041886
0.6591831,0.7713495
0.66472507,0.9556122
0.68064094,0.9066833
0.6184155,1.1184138
0.93172956,1.262127
0.74008155,1.1790355
0.6323428,0.91304624
0.72911847,1.1479957
0.55053324,1.19559
0.7651597,1.0562518
0.58083284,1.2341764
0.88571775,0.708235
0.4899318,0.92964023
0.64227885,1.0321254
0.61159486,0.8751933
0.8078102,1.0369881
1.1296661,0.9315024
0.5971375,1.1782912
0.5723881,0.92625105
0.572122,1.0935094
0.5969063,1.0498321
0.5892876,1.0115905
0.8089384,0.90539753
0.80044264,1.2770586
0.9050138,1.124323
0.65718824,1.1493148
0.52304417,0.8184484
0.44858733,1.0053184
0.5419638,1.1314659
0.7447907,0.950976
0.76144046,1.0932941
0.7564546,1.0646255
0.710016,0.9599564
0.7850389,1.2992226
0.94176143,0.96291935
0.73277044,0.86576325
0.7339202,1.0037708
0.6423408,1.0008242
0.49354854,0.96078306
0.38553166,0.9814008
0.63767534,1.1514521
0.7929563,0.98938066
0.49111694,1.1062003
0.6067129,1.0680487
0.46707502,0.90367556
0.7955554,1.049336
0.62257206,1.1573969
0.80044264,0.71945214
0.75717247,1.050343
0.81129277,0.93304867
0.5545085,0.80290484
0.7065652,1.051851
0.75760245,1.1287287
0.49354854,1.0285622
0.6767454,0.94841874
0.5724187,1.0564084
0.68744123,0.9497974
0.48801938,1.2895926
0.53641987,1.1117936
0.6473957,1.2072971
0.6181539,1.0129427
0.84988856,1.0161446
0.4476725,0.8898514
0.6572327,1.2037557
0.5929694,1.132706
0.55053324,0.931647
0.62104857,1.3012557
0.8035917,0.8087225
0.4240112,1.1107421
0.7086466,0.8830351
0.76958454,0.9720423
0.6374541,1.130114
0.6310892,1.069634
0.79487634,0.904956
0.5807427,0.83429724
0.85941887,0.8530572
0.86855036,1.0042871
0.86349815,1.0151677
0.79418534,0.93193156
0.71671426,0.89171094
0.75579196,1.0230672
0.55765694,1.2724093
0.56532276,1.1477957
0.49994737,0.97339946
0.59234244,0.8548923
0.8380335,0.91766906
0.58500546,1.1020174
0.39527655,1.0969169
0.5962753,1.0222216
0.6608277,1.0363357
0.5716253,1.1608182
0.68889767,1.1928483
0.69165146,0.8718805
0.6856808,1.0405141
0.72925377,0.8682336
0.7345206,0.9865386
0.5206266,1.0621547
0.9177176,0.9150741
0.5550861,1.0844219
0.60107607,0.93614554
0.49568006,1.0734367
0.7072945,0.9192317
0.49940908,0.86602426
0.66519004,0.9316621
0.8444233,0.8155742
0.5067967,0.8208358
0.7356074,0.83361197
0.62501836,0.9715414
0.66747826,1.019655
0.558281,1.2645878
0.96948117,1.2043207
0.46314326,0.89161927
0.8518757,1.0174297
0.9783365,1.0123258
0.3846987,1.0893013
0.62104857,1.2100525
0.45195737,0.8038796
0.71774244,1.1631776
0.62546444,0.8714503
0.67228234,0.86096644
0.5580131,0.9435668
0.6143763,1.130681
0.9157914,0.8828188
0.7527997,1.1834741
0.8873635,1.1514709
0.65268874,1.219043
0.77736974,0.884848
0.772869,1.1624048
0.7273617,0.7861034
0.480196,1.1314323
0.6171531,0.9985435
1.0234905,0.8686026
0.61921483,1.2491304
0.69054884,1.0830038
0.7458941,1.0505499
0.42209998,0.81334144
0.6933625,1.1064638
0.6498029,1.1307185
0.74690676,0.78420347
0.42300132,1.018472
0.39169005,0.9719586
0.45446074,0.86552685
0.65715885,0.80904436
0.6108488,0.95491755
0.87925565,0.9656396
0.51416105,1.1857973
0.6222775,1.0712417
0.54997075,0.8480885
0.5575958,0.8394976
0.7315086,0.80074334
0.666568,0.8422991
0.64306927,0.9415919
0.58216465,1.0086265
0.64156276,0.9226684
0.59816647,0.99022514
0.63149875,1.0739453
0.69142395,0.7991967
0.6687827,1.2454644
0.58920056,0.9998604
0.67679703,0.88375413
0.5750123,0.8438681
0.6142015,1.0286342
0.79721695,1.0082757
0.9287276,0.8062816
0.779305,0.7643248
0.8377033,0.9802975
0.54308975,0.9379377
0.7925969,1.0966213
0.48911208,1.2625432
0.7852326,1.2380675
0.6364428,1.0064948
0.71263105,0.7466861
0.68865407,0.7711101
0.38300392,0.8979085
0.44940537,1.1853276
0.73779255,0.82833046
0.5130301,1.1956801
0.7421302,1.1723828
0.5892876,1.1247698
0.622429,1.0341511
0.4518097,1.0654335
0.44223863,1.2965461
0.67592174,1.0301313
0.39144054,1.1811596
0.9083781,1.1211213
0.558509,1.0088134
0.5253805,1.015276
0.58273226,1.1724387
0.55734044,0.8766956
0.8739842,0.92562747
0.65066826,1.1436558
0.59573907,0.8515134
0.82656157,1.0130512
0.4171016,1.0555854
0.8599068,1.2009761
0.8975516,1.0822446
0.58083284,0.9630088
0.79088163,0.99277383
0.9356331,0.80822885
0.45446074,1.265064
0.63561004,1.2846726
0.66442376,0.8220765
0.7735574,1.0599674
0.798383,0.9626308
0.5929694,1.2765942
0.78545505,1.0902462
0.53945404,0.94848937
0.68064094,1.0652157
0.6108308,1.0244998
0.5989232,0.64042515
0.63132286,1.0600411
0.79062176,0.84687966
0.37917235,0.9689938
0.53041273,0.93489695
0.9636994,1.2412196
0.6139576,0.9243992
0.7091833,0.82760376
0.6744284,0.9619234
0.36822498,0.99151886
0.715077,1.0191611
0.68093216,1.2157631
0.69013953,0.9642095
0.45267007,0.9493524
0.6952943,1.0809399
0.5654684,0.9882845
0.4479039,1.0701936
0.7042302,1.1300668
0.57772243,0.8668642
0.6073213,1.0162932
0.5499736,0.9270689
0.73265904,1.062511
0.6018954,1.146083
0.5672657,0.9171483
0.72351223,1.0764027
0.70075333,0.9388842
0.5344182,1.2173008
0.79792815,1.0502647
0.6882248,0.81797487
0.5920302,1.1141785
0.5467327,0.86673236
0.87353194,1.0277973
0.61253893,0.9633958
0.6911449,0.9372944
0.52163833,1.0013139
0.42170602,1.0315788
0.43371373,1.1125401
0.765159,1.307584
0.57936764,0.93596345
0.9075408,1.1044562
0.7427697,1.2446301
0.560751,1.3059412
0.55926186,1.0315679
0.5846362,1.180464
0.73623675,0.97064817
0.5274865,0.99119127
0.7362692,0.9808095
0.5396227,0.91887176
0.90233904,1.2332968
0.834516,1.1923792
0.5523844,0.9313497
0.6171496,0.99033993
0.7624578,1.2429045
0.57914543,0.90846604
0.4977041,1.051639
0.5455681,1.1284406
0.68958545,1.1085049
0.4455091,1.1973137
0.5967775,0.63810444
0.64923817,1.2657167
0.43659434,0.7573832
0.48665297,1.1272532
0.62192976,0.9071408
0.81898326,0.8464776
0.75486904,0.83714664
0.6207419,1.00591
0.74359006,0.9967437
0.65530956,1.2149062
0.6325588,1.1706939
0.7428069,1.189032
0.6703434,1.0617383
0.66222936,0.9199905
0.56323755,1.1202719
0.67064595,1.0529826
0.48474693,1.130263
0.758812,0.9340083
0.79903364,1.1556304
0.7097172,0.91019094
0.86349815,0.92231417
0.60569215,0.96140456
0.37638813,1.0005862
0.585545,1.0390277
0.5310753,0.93515927
0.71263105,1.2809006
0.65832996,1.0441018
0.51416105,1.1564118
0.6030658,1.1286633
0.6975715,1.1908144
0.4673676,1.0522826
0.4171016,0.99576974
0.7308241,1.0155797
0.73881984,1.1833045
0.91297156,1.1544127
0.6590164,1.0881306
0.82092583,1.0379676
0.5039423,1.0480298
0.84718955,0.7446246
0.6262008,0.92811775
0.69560385,1.0559446
0.4585153,1.0497777
0.62914395,0.98152626
0.64349765,1.0842086
0.5058638,1.1399031
0.5623719,1.1474729
0.7559274,0.9740913
0.5545085,0.97330153
0.6380292,1.0288119
0.96277493,1.1775327
0.48722655,0.86192477
0.66016066,1.0890647
0.84452903,1.1231772
0.7418165,0.95599365
0.68649876,0.9739031
0.7581316,0.79209834
0.75389695,1.1018803
0.57950896,1.079456
0.5078172,1.0530319
0.76789504,0.9969219
0.5676839,1.0534707
0.8399585,1.3035085
0.7974474,1.200255
0.7854533,0.97085303
0.5415159,0.9202095
0.64968604,1.2466484
0.7747395,1.2674112
0.6101918,1.0302044
0.5845039,1.251351
0.7443638,1.0659744
0.7860206,0.9578443
0.5421771,1.0065788
0.63118994,0.91095555
0.4540391,0.755632
0.6900816,0.898905
0.73224044,1.0352991
0.6714136,1.2039661
0.7270971,1.1464723
0.6810404,1.1347173
0.4338764,1.0834205
0.48410863,0.75205016
0.78825516,1.135385
0.57652706,0.98693687
0.66392845,1.2962216
0.60643435,1.0606178
0.69143504,1.0919172
0.6239745,1.3462193
0.46143782,1.0240906
0.71341795,0.9711835
0.57925636,1.0291877
0.57311565,1.2027698
0.7860206,0.69391376
0.5266804,1.1701735
0.32504335,0.8904493
0.6016476,0.68972516
0.80102503,1.0008824
0.81502426,0.87962294
0.55380034,0.8910188
0.890686,1.1687508
0.6089434,1.2090389
0.5786085,1.115821
0.5149923,0.8705277
0.5728053,1.0737841
0.7610456,1.0650874
0.632683,1.0083392
0.91354066,1.0059061
0.71356726,0.8646554
0.69674546,1.0230561
0.43151042,0.8225163
0.6918587,1.156523
0.71114457,1.1020492
0.7632697,0.7843031
0.74916595,0.9525902
0.76191956,1.2023431
0.7402848,1.2243168
0.7360793,1.0565658
0.63767534,1.134809
0.71419525,0.87968767
0.6686563,1.2852275
0.71984076,0.750006
