positive_distances,negative_distances
0.75930613,0.98205745
0.65090024,0.9721951
0.9103852,0.87226456
0.7276469,0.9818038
0.684398,1.0945998
0.63626885,1.0543575
0.52974683,0.9003984
0.9955354,0.79147255
0.5374287,1.08905
0.40930033,0.93402624
0.5475114,1.0736203
0.5310796,0.880865
0.807587,0.979723
0.7421392,0.8701843
0.80150455,0.90692484
0.59542567,1.1262276
0.64922255,1.0335307
0.45022306,0.9224918
0.53832567,0.99907273
0.6770951,0.81777734
0.8162238,1.0811083
0.72905004,0.897969
0.5775197,1.2881482
0.8179562,0.9135764
0.49624106,0.8112144
0.77408385,1.2488323
0.701456,1.3342675
0.93591607,1.1687688
0.58135056,0.6876843
0.5315954,0.9553915
0.59383553,0.9187799
0.64438623,0.7910289
0.69232863,0.95759743
0.58717465,1.0957044
0.66571057,0.9371364
0.7252381,0.9698976
0.5749516,1.0263506
0.6214455,1.1294883
0.49458966,1.0048869
0.70361847,1.0097512
0.67248523,0.9306775
0.6689855,1.1009353
0.5062259,1.0539278
0.664914,0.96637744
0.4315135,0.97542745
0.6569241,1.0757446
0.6403393,1.1474452
0.7276469,0.95013887
0.7504252,0.7281541
0.7633935,1.0005411
0.60639364,0.86218244
0.58193755,1.3130068
0.6106411,1.1770337
0.6256308,0.8639189
0.70253205,0.95569944
0.5623959,1.06861
0.6338732,0.79796475
0.8432496,1.1048537
0.563225,1.0321684
0.71163267,0.9286452
0.6908159,1.0660542
0.62294406,1.2974219
0.5156241,1.242631
0.8989406,0.96028095
0.57970464,0.71039206
0.6443432,0.93776995
0.6483364,0.7624144
0.60551393,0.97225666
0.46662578,1.1086159
0.935427,0.95480573
0.653647,1.0685165
0.64262176,0.9387784
0.6206019,0.8468026
0.76356494,1.0669006
0.6797226,0.8139379
0.5429748,1.006659
0.942254,0.9656868
0.5494784,0.94720954
0.9369888,1.0981816
0.6212383,0.8466957
0.53999496,0.7908007
0.597195,1.0643411
0.68907326,1.2995362
0.46787205,0.8274913
0.8678259,0.957706
0.6195468,0.79807115
0.56250775,1.3002424
0.71529984,0.5383243
0.5284136,0.93042016
0.50086755,1.1980548
0.68549013,1.083839
0.53556734,1.0260946
0.5681831,1.0773393
0.62090063,0.9684542
0.6140489,0.90295756
0.89533305,1.1558514
0.75110316,1.0187806
0.59820104,0.96461016
0.701603,0.7909549
0.52011216,1.3159045
0.6371587,0.76871896
0.5756715,1.0876635
0.6770185,0.84218293
0.9103852,1.153635
0.6547587,1.2182664
0.8784276,1.0356132
0.6623115,0.9716701
0.50845516,1.1662148
0.77044904,0.9863974
0.44808844,1.0649215
0.5204519,1.1209047
0.63789713,0.9556894
0.9210729,1.16849
0.68051964,1.0372868
0.7452515,1.2254138
0.57371086,1.14263
0.4996814,1.016516
0.6832899,0.8867408
0.6722046,1.1039785
0.8976351,1.0631093
0.6470944,1.0797992
0.59200954,1.2953523
0.566659,1.1127795
0.8260508,1.2146131
0.56902313,1.0682607
0.6118442,1.1597769
0.63452554,0.8675395
0.68190587,1.1418012
0.59587795,0.8552806
0.7254897,0.8624683
0.96989673,1.0628678
0.74980605,0.9139399
0.7553565,0.99862504
0.66230303,0.97334194
0.7511956,1.1425343
0.8217428,0.8706685
0.82100326,0.8015567
0.7749187,1.2261523
0.5374042,1.0084951
0.5871855,1.1912711
0.6918675,0.8059224
0.60126126,1.2791373
0.5710049,1.0730488
0.5192079,0.8370982
0.37032545,1.10199
0.6125071,0.9296167
0.6784809,0.85409665
0.633674,0.86257416
0.9316177,1.0750127
0.63803184,1.2022637
0.9523941,1.2836095
0.616879,1.0089648
0.83335423,1.0633448
0.52760893,1.197061
0.6460231,0.9492721
0.5876203,1.0463734
0.83978856,0.9769593
0.5563916,1.0254723
0.65259373,0.7272327
0.47567776,0.85340565
0.720713,1.1698624
0.5253225,0.9783733
0.5650116,0.937536
0.68190587,1.1792696
0.65487003,1.1265281
0.92628574,0.99612904
0.56928277,1.1108276
0.6160569,1.0032793
0.58358794,0.8915629
0.70905864,1.2456123
0.67224514,0.9680475
0.62491524,0.92883384
0.60484195,0.8867103
0.33349392,0.8005493
0.5897535,1.1307148
0.6907363,0.9389589
0.6287481,1.0745096
0.6095837,0.92674124
0.48690522,1.2360775
0.9636142,0.90489155
0.58168477,1.1959811
0.5737127,0.65803945
0.81885016,1.1486454
0.7280575,0.8233314
0.82654786,0.83948094
0.72569025,0.6085283
0.622065,0.8032017
0.92764485,1.1670889
0.7254252,1.0463196
0.60187876,0.9580578
0.6688414,1.180168
0.55528474,1.2375823
0.73969805,1.0956808
0.6252151,1.0360742
0.6623678,0.8917073
0.75296026,0.82879204
0.46662578,1.1784223
0.5879384,1.09742
0.6183813,1.0124607
0.63552564,1.2008802
0.9871303,0.90225524
0.501924,0.9082633
0.5634372,1.0176163
0.61258614,1.2449963
0.59514135,0.86572236
0.5326424,0.9059623
0.6573751,1.1355324
0.68606216,1.047611
0.53095245,0.92894244
0.6617814,1.0370185
0.60541624,0.8752323
0.62491524,0.9185106
0.490867,0.7861132
0.61271685,1.0172288
0.576159,1.0745276
0.69077367,1.2036736
0.7698891,1.1976079
0.5339944,0.8827186
0.4477059,1.197086
0.5107485,1.0669147
0.73034185,0.78157616
0.89533305,0.946897
0.6133745,1.0480788
0.50885487,1.1754209
0.62121946,0.9981794
0.6657996,0.9863119
0.56522876,1.2138269
0.50056326,1.2957052
0.82866925,1.1922796
0.69077367,1.1713078
0.4126377,1.0603255
0.6774352,0.9372804
0.8861592,0.9498003
0.6661144,0.9559744
0.7984795,1.0066828
0.6681023,0.8372095
0.6758311,1.1643815
0.63950145,1.1203103
0.95144045,0.9776745
0.8260508,1.1659412
0.48859406,0.9276858
0.6353059,0.87346953
0.57836354,0.975408
0.807587,0.89990586
0.56997,0.95199937
0.5602896,0.9426937
0.4573003,1.0671071
0.71347654,0.9316422
0.70116484,1.073856
0.5802983,1.1738355
0.79267466,1.0930545
0.90085953,1.098548
0.59803474,0.7667761
0.53713214,1.2658029
0.83414966,0.9404322
0.5670336,1.1661993
0.6639302,1.083821
0.7620744,1.1187059
0.7383133,1.2132457
0.587062,0.8391583
0.6966795,1.1919107
1.0046903,0.80356485
0.63612795,0.8808249
0.61721116,1.0974822
0.5336289,0.99053705
0.68332994,0.98370486
0.6259169,1.0878196
0.59313667,1.0603958
0.40930033,0.8289413
0.43826714,1.0535241
0.6645629,0.9992949
0.76680857,0.80545515
0.6306573,1.0677141
0.33199477,1.0463347
0.9210729,0.88271475
0.5517438,1.0708023
0.47064772,1.2511418
0.79687625,1.0085754
0.6575654,1.0700961
0.59729695,0.7391397
0.9691301,1.084613
0.6966795,0.87879497
0.82780284,0.9614971
0.64475363,0.90506285
0.6415409,1.2760503
0.7307711,1.1498936
0.48859406,0.89179355
0.7534337,1.0799156
0.48155907,0.82632965
0.31461924,1.0538846
0.6308264,0.7789263
0.6133502,1.0314845
0.8003485,0.9856842
0.9611396,1.0979478
0.61089504,0.90817434
0.92545325,1.2308135
0.7785812,1.2633526
0.7616883,1.0520576
0.77395105,0.84017074
0.7077466,1.3337809
0.46518236,1.2143791
0.684398,0.825948
0.65696764,0.95926595
0.8801231,1.0712317
0.71234715,0.7512644
0.5401614,1.1078852
0.51975137,1.0067272
0.8114875,0.9122167
0.57451576,1.0729239
0.6183835,1.1622038
0.60873896,1.0565376
0.58973616,1.308278
0.6220693,0.7554258
0.6217574,1.0897806
0.66100085,0.7783267
0.9523934,0.9785242
0.755853,1.1795477
0.7233787,0.896498
0.5872806,0.8365754
0.6199234,0.82298887
0.4771648,1.0925249
0.7247661,1.0398989
0.7681006,0.96303564
0.6365078,1.2816821
0.599087,1.0693514
0.6995875,1.1330848
0.37445465,1.1570306
0.6246136,0.9038605
0.6421115,1.1132342
0.7100548,0.9421073
0.5121522,1.2289381
0.7291942,1.2621219
0.56928277,1.0872058
0.506817,1.1871095
0.33641177,1.0055212
0.91459215,1.1271814
0.5295661,1.1559016
1.0036917,1.0786282
0.8081276,0.95099616
0.63028955,1.1714004
0.5519666,1.1698165
0.9059398,0.89146
0.6263465,1.1995186
0.9409284,1.0466338
0.68592316,0.9443134
0.8083083,1.0194981
0.7619921,0.92326665
0.69999826,0.99755615
0.7834121,0.9278315
1.0083874,1.0003065
0.40043628,0.94813645
0.67210996,0.9418912
0.8494892,1.0485494
0.2532155,0.84318453
0.5645381,1.0046859
0.54328287,0.9872284
0.57787627,1.2046249
0.6345878,0.90837514
0.83905494,1.0308405
0.69777864,0.7940564
0.7605052,1.0349306
0.3992634,1.1436311
0.71469283,1.025419
0.4852989,1.2997853
0.604838,1.2378932
0.5472735,0.8291243
0.71375805,1.0708638
0.55859244,1.0710287
0.7181962,1.006441
0.68934095,0.9634424
0.48718083,0.9154995
0.54643244,1.0758727
0.7896635,0.87051326
0.64090055,1.1206565
0.7057759,1.091803
0.71825963,1.0862573
0.8108579,1.125831
0.565242,1.1114788
0.99299407,1.0920016
0.6585815,1.1429816
0.576139,0.93126637
0.4281498,1.0314168
0.7088118,1.1856319
0.8126863,1.0167596
0.5587636,0.8589682
0.97039896,1.0167552
0.8249536,1.1272691
0.78730303,1.0257226
0.67835706,1.1080623
0.6190344,1.0040865
0.4061167,0.95788217
0.5800464,1.1359224
0.69811755,1.0433987
0.70938504,1.0466927
0.8977294,0.9597391
0.8507671,1.0008943
0.6969732,0.8987813
0.48820233,0.8445609
0.56068355,1.0444298
0.5303816,0.99941444
0.7152824,1.0815923
0.59150296,1.2707868
0.7672998,1.0035443
0.7564538,1.0419958
0.70159084,1.1349326
0.70362926,1.0468339
0.64582753,0.9188823
0.70479494,0.8700398
0.60217345,0.7596201
0.8605269,1.3195943
0.61203325,1.210843
0.43810415,1.0584311
0.8715473,1.2358596
0.7536244,1.0648607
0.79680455,1.2540085
0.5974129,1.0163358
0.54980254,1.1990575
0.55743355,1.2994726
0.8081726,1.1844407
0.7827086,1.0606612
0.51159537,1.1418467
0.6396523,1.127689
0.5486306,1.0572957
0.55397844,0.9681224
0.7617233,1.0445144
0.83466554,0.9504329
0.6922476,1.0375167
0.48868537,0.8386969
0.74801254,1.1995986
0.5622724,0.925666
0.44981873,1.1149939
0.757893,0.8409881
0.6726109,1.0821941
0.5611972,0.6865014
0.4123473,1.0437832
0.55216897,1.1138402
0.6410728,1.0081279
0.690392,1.0338024
0.56564456,1.220363
0.5387587,0.8254042
0.6500711,1.1386296
0.7149737,1.210128
0.61536276,0.9655817
0.7182948,0.86227256
0.8124013,1.0296534
0.7375138,1.2170701
0.8267541,1.0285914
0.70858735,1.0457155
0.64652854,1.4171771
0.7636683,0.93774956
0.8943746,1.0862995
0.5424903,1.0626377
0.43241203,1.1482145
0.6164725,0.9172179
0.59809154,0.7163935
0.8997431,1.0258402
0.5886604,1.003652
0.5168731,1.1528418
0.9052144,0.98840857
0.50979453,0.86874235
0.5431582,0.89855075
0.7752595,1.1216631
1.1406982,1.0266566
0.38868538,0.92960155
0.7605052,0.90233535
0.52374375,1.1710918
0.69098353,1.2236956
0.8137061,1.2209412
0.4580532,1.3898084
0.44851708,0.9278798
0.67491055,0.85108846
0.6907752,0.7807418
0.8943746,1.0394188
0.7878608,1.0631089
0.565242,0.75487447
0.576546,1.1902649
0.6159884,1.0739764
0.5676803,0.94201183
0.9887687,1.0578018
0.8062257,0.84467566
0.894939,1.2141691
0.46404195,0.9232495
0.82439125,1.0773864
0.78821987,1.0894818
1.04393,1.2719301
0.64090055,0.85249525
0.80807745,0.96540695
0.723545,1.2046422
0.69715065,0.9134988
0.49451903,1.1384081
0.37892288,0.9492389
0.7536711,1.1824336
0.59109294,1.3100002
0.5918987,0.9935115
0.6770185,0.9327152
0.71206987,1.2346015
0.6425168,0.814128
0.42152876,1.0946679
0.6194548,1.0757304
0.5906811,1.1368319
0.7753935,1.2252795
0.77124345,1.0517267
0.79709744,1.1581508
0.7071489,0.92268765
0.5583935,1.1003522
0.7371427,1.1539882
0.8318464,1.205311
0.7593144,1.344558
0.6997766,0.8114413
0.58769214,1.225844
0.8258578,0.98206854
0.5111398,1.025237
0.6124953,1.0225868
0.65945613,0.9410091
0.5178438,1.1982676
0.80117846,1.0375956
0.59383553,0.9830114
0.5315954,0.9438417
0.597596,0.9020078
0.65956926,1.2652825
0.63989866,1.1328416
0.80848676,0.7835491
0.61252207,0.87196594
0.83608115,1.1252728
0.61871886,1.0923997
0.58769214,1.0992996
0.5916441,0.8615181
0.6792083,0.89527434
0.62842363,1.0088519
0.57764125,0.9277341
0.7434572,0.93628925
0.83665746,0.8015303
0.7040638,1.0039375
0.51824576,1.021034
0.6300141,1.1392403
0.43778548,1.0772403
0.60356915,0.9264677
0.92628574,0.9924475
0.7446513,0.9151717
0.729333,0.9444772
0.77218574,1.3860645
0.8347578,1.1780603
0.6556173,1.1104565
0.6407265,0.823835
0.8022549,1.0388494
0.63092566,0.9250807
0.7955597,1.1535914
0.6328629,0.88177955
0.50518197,1.055257
0.5483791,0.90695125
0.6894385,1.0554326
0.71755636,1.1922148
0.55912197,1.1955447
0.6648964,1.1930555
0.6737576,1.1232405
0.8104589,1.1087569
0.60736984,1.1696069
0.91946614,1.1600263
0.6623678,0.9509244
0.8310402,1.0516069
0.6265843,1.0076704
0.8144278,1.0405835
0.44800714,0.7666332
0.73086536,0.9679981
0.6309373,0.9756533
0.72348833,1.161492
0.6683066,1.0998813
0.8648654,1.0006299
0.6966455,0.9255997
0.66332173,1.2171026
0.796662,0.8756202
0.70091766,0.7063873
0.5478542,1.2599597
0.5965472,1.0377448
0.6083145,0.9389384
0.88624585,1.0325911
0.9507623,1.050126
0.71860087,1.2283815
0.48894545,1.2314917
0.7313235,0.92789555
0.42392516,0.9522775
0.7631253,1.2321149
0.53401273,0.9171667
0.55070686,0.96806866
0.69723654,0.88259614
0.6089355,1.0766002
0.62205386,0.9530794
0.65282935,1.0645447
0.9128503,0.96067244
0.86457956,1.0041643
0.8879928,1.0129539
0.7515675,0.8457646
0.6922044,1.0908107
0.6774352,0.95842135
0.5756651,1.2285837
0.5989515,1.0953624
0.39766535,1.2228227
0.8701936,1.1352069
0.6091527,1.0998229
0.48705578,1.0225154
0.5994646,1.0396639
0.51264364,0.7994583
0.69098353,1.1194377
0.6569208,1.1163365
0.64632493,0.91327596
0.7481696,1.0643157
0.85529345,0.7712201
0.8232199,0.834773
0.58344424,1.2260658
0.49594882,0.90519696
0.42010328,1.0523797
0.68592316,1.1442294
0.61871886,0.8521841
0.5577545,1.0623059
0.72569025,1.0662279
0.49218073,1.0292659
0.59313667,1.0314269
0.46767458,1.2251924
0.47918853,0.9452911
0.46401525,1.1230669
0.62284946,0.9525274
0.6219699,1.0233186
0.8730765,1.2030379
0.6345878,1.2051649
0.62175316,0.8558366
0.55909157,1.1344411
0.8988678,0.9758001
0.6875963,1.0658106
0.607887,1.0091462
0.53055036,1.0477117
0.7137553,1.0551598
0.5393378,1.1568161
0.7128065,1.0230752
0.86188495,1.0086151
0.8608368,0.95647
1.0009035,1.1673228
0.8135178,0.8220802
0.9796598,1.1418005
0.7620744,1.0605092
0.7982856,1.0194805
0.70705694,1.1154462
0.72348833,1.0705419
0.6425451,1.2614163
0.68894655,0.7723858
0.6513666,1.0388324
0.68698245,1.0031016
0.5914625,1.0118581
0.6982296,0.8906137
0.80525553,1.1323923
0.95167845,1.0662408
0.41628212,1.0995163
0.54436547,0.9982122
0.66400707,1.0030829
0.76482064,0.852042
0.6617814,1.1162233
0.8096601,0.99443334
0.8741488,1.0223471
0.54436547,1.115876
0.6475805,1.1827518
0.6615257,0.9629128
0.3622471,0.9999336
0.7519053,0.9536966
0.7740345,1.2112391
0.945268,1.0102665
0.6118442,0.93290496
0.5342776,0.98877263
0.7752595,0.89452994
0.6470944,0.8664302
0.82828104,0.94747627
0.604019,1.1433975
0.82777035,1.0651128
1.1088293,1.210579
0.7012119,0.96048033
0.5141316,0.97824097
0.66790646,1.155827
0.33199477,1.0533607
0.4831584,0.87841886
0.5040546,1.0778861
0.68960744,0.8154352
0.5371304,1.1650782
0.78309953,1.09294
0.89261603,1.241458
0.5999561,1.286739
0.69159144,1.2008711
0.80454284,0.9061307
0.8126863,0.89600927
0.7904377,1.2905806
0.8406067,1.2540681
0.81288636,0.93124163
0.69835335,1.0204074
0.5291792,0.71875006
0.8108579,1.0565764
0.5529277,1.1864947
0.59709185,0.91791296
0.7481696,1.1402578
0.64054936,1.0607038
0.64020354,0.8248828
0.5272143,1.2914826
0.6866625,0.7262008
0.6916939,1.0247346
0.7265342,1.1347878
0.64181876,1.1188335
0.8274761,1.0192063
0.97267467,0.8879574
0.563225,1.2478669
0.89765304,1.0488188
0.445156,1.0912129
0.58726877,0.8176611
0.6163095,1.3676668
0.57640797,1.0452269
0.5602896,0.8090877
0.7174042,0.9152521
0.59156364,1.1767247
0.68290126,0.9480933
0.6639414,0.9938034
0.76070863,0.88516724
0.80793035,0.9520276
0.79735786,1.3429662
0.7624814,1.0514934
0.5586315,1.0101353
0.66360235,1.0971502
0.5314169,0.9549131
0.6723046,1.160412
0.70479494,0.8866439
0.9078164,1.1044799
0.53484654,0.7746065
0.7624161,1.0034906
0.70705694,1.0080152
1.1406982,1.3500931
0.6367584,0.92371756
0.68469954,1.0893224
0.751635,0.9142088
0.9115647,1.3258457
0.6929342,0.7507375
0.66786057,1.1563412
0.58344424,1.4117904
0.65262264,0.8536572
0.59729695,0.9300129
0.80793035,0.9426865
0.5903741,0.8367287
0.5053044,0.94283307
0.5692915,1.1630573
0.64915764,0.94053805
0.7157686,1.287414
0.6349417,0.8090272
0.8748204,1.2565286
0.7422096,1.1676464
0.86188495,1.093292
0.8266002,1.0491819
0.8537132,0.8307204
0.8680345,0.9596081
0.7972684,0.86422193
1.0423741,1.0142618
0.60135984,0.9974549
0.7758472,1.2093649
0.5623997,1.1388519
0.6328629,0.9084728
0.7901426,1.0088522
0.66721547,0.8338505
0.676196,1.2117637
0.7089351,1.0734288
0.70956933,1.0068647
0.5111398,1.0789729
0.9030963,0.95514846
0.68469954,0.86988705
0.8392586,1.0887743
0.53018904,1.0443459
0.5921091,1.268311
0.5626428,1.185775
0.7237021,1.0605978
0.42152876,0.96383035
0.7172755,0.82954067
0.56997,1.213095
0.5026995,1.0427859
0.577474,0.92723393
0.8989406,0.94274527
0.84509736,1.0801846
1.0160414,1.1468534
0.6418132,0.9110597
0.6600007,0.82096744
0.7414453,1.3138176
0.5715464,1.2974592
0.5820674,1.2522638
0.58278114,1.1003118
0.6885359,0.8773768
0.6757463,1.176399
0.6374515,0.79714406
0.5619042,0.969738
0.8080348,1.0985311
0.79267466,1.1230847
0.60552865,0.8549714
0.86181206,0.99277794
0.5165959,1.1096526
0.9772633,1.0670911
0.6897837,1.0609062
0.49053448,1.106298
0.58578116,1.0995541
0.6348501,0.82192284
0.75296026,0.9070497
0.69159144,1.068389
0.64052415,1.1573027
0.8278523,0.9885395
0.56395835,1.1635959
0.7035088,1.1080875
0.6858221,1.2232091
0.5272826,0.9549976
0.44380528,1.1254979
0.5370386,0.662571
0.61916953,0.926203
0.52465844,0.9371641
0.6898466,0.94848835
0.6639616,1.1388179
0.5469507,1.2454938
0.6581676,0.7967013
0.5393378,0.833389
0.80100393,1.067737
0.51975137,1.2208337
0.7685329,1.1147401
0.40631086,1.221754
0.7403095,0.9780119
0.60244715,1.331297
0.8763186,1.0484405
0.6367504,1.3269067
0.7327903,0.7233818
0.5301099,0.91992825
0.5831108,0.8996215
0.58132327,1.0305333
0.755484,1.2212937
0.48630765,0.9554519
0.7888955,1.1291628
0.46404195,0.8957326
0.49458966,1.3409938
0.72603506,1.101435
0.78733015,1.0576775
0.4061167,1.123662
0.47049606,1.1984063
0.5070796,0.97723186
0.75424576,1.2089944
0.74102485,0.9772105
0.56902313,0.9698471
0.62732047,0.9740157
0.66229236,0.78806454
0.69469714,1.2693193
0.95167845,1.0330628
0.9796598,0.9799972
0.74962866,1.1076306
