positive_distances,negative_distances
0.5858007,0.91374826
0.67563397,0.9892957
0.67134386,0.89505374
0.6735178,0.98162955
0.5090733,0.9762897
0.684087,0.99432015
0.9175597,0.86871785
0.6624397,1.144924
0.58171505,0.91665363
0.5633017,1.139055
0.5616425,0.80648214
0.5182934,0.9892825
0.5245068,0.878619
0.3133414,1.2545168
0.5369533,0.972393
0.5691699,0.78687996
0.53397864,1.0117148
0.7653986,0.8292973
0.8890877,1.3187644
0.52830625,1.24498
0.70187944,1.1635537
0.49784258,1.325572
0.536326,1.0078763
0.69082856,0.8901769
0.84635687,0.99912834
0.6093794,1.2272552
0.4942655,0.9546604
0.6224167,1.1485283
0.7919417,0.98500705
0.59975356,1.3266059
0.59077835,1.0915476
0.4376211,0.8857989
0.60676575,0.896758
0.46739486,1.0281129
0.5893339,1.1614621
0.70415264,0.70998347
0.6407956,0.93857753
0.4047616,0.92164695
0.9967715,1.0560426
0.6572264,0.99337983
0.52789366,1.1326936
0.74639624,0.7897633
0.660659,0.9727747
0.5572557,1.0487953
0.6858548,1.031494
0.5381548,1.1377606
0.66565835,1.2850692
0.7191471,0.8894659
0.67056906,1.0522141
0.5454073,0.850119
0.66454643,0.96867985
0.77489275,0.9745347
0.69029516,0.9753896
0.7909142,0.9759081
0.64126337,1.1442033
0.55328566,1.2563714
0.39676878,0.90311056
0.8139623,0.8007229
0.7772603,0.88623416
0.7330381,0.9095466
0.56576335,0.8365773
0.59367204,0.9484131
0.5962336,1.110647
0.5670463,1.149952
0.69969994,1.1828077
0.6583196,1.2273885
0.79826427,1.1805146
0.7133418,0.92281127
0.59629315,0.88237244
0.5023031,0.85167724
0.8348697,0.968225
0.8119508,1.291816
0.52829504,1.1108819
0.56295586,1.182677
0.7871318,0.8705114
0.7209707,0.93373626
0.7373095,0.7095474
0.55465645,0.8227774
0.72337675,0.9511038
0.61661655,1.061037
0.60219306,1.2705933
0.8574921,0.8726808
0.684973,1.1132004
0.51991594,1.156466
0.7566323,1.4048251
0.7145208,0.9852011
0.79378515,1.0196813
0.6674144,0.9001588
0.6806308,0.8107977
0.76964915,1.0280194
0.75654763,1.003516
0.6045802,1.2183237
0.50128746,0.83079565
0.71093994,0.8903105
0.76239395,0.82765543
0.6911342,0.9561645
0.74434775,1.0433816
0.51518726,0.9519584
0.49988678,1.3023111
0.7504343,0.9931837
1.0028296,0.9246603
0.49915645,0.97994614
0.647612,0.9419615
0.71676767,0.8851287
0.7038462,0.8868259
0.5608143,1.0593375
0.52752244,1.0077684
0.6092375,0.91096586
0.5767128,1.1548147
0.53310263,1.1957262
0.36374912,1.0741167
0.42260236,0.9567215
0.7708937,1.1214108
0.6911342,0.8758404
0.68984014,0.9532776
0.76964915,0.9074281
0.48567864,0.9842007
0.59708995,0.8908689
0.5113132,0.99999774
0.6656232,0.92598057
0.61577517,1.1954794
1.1085908,0.96066254
1.0097914,0.97212595
0.65382534,0.83089525
0.51800025,1.1808558
0.6396496,1.2206831
0.6736962,0.95311713
0.8175863,0.9108956
0.46068135,1.0234443
0.5002183,0.91658837
0.8422462,0.9185405
0.6290888,1.1288823
0.7617488,0.7723773
0.6980731,1.0332993
0.7604089,0.79872614
0.5539435,0.88076395
0.75346756,1.2117409
0.64736676,0.8741505
1.0097914,1.1750872
0.72486895,1.035823
0.5806055,1.2838596
0.38661543,0.9894552
0.5431494,0.872679
0.51667196,0.76152116
0.6582133,0.939936
0.6880645,1.0945767
0.676848,1.3462088
0.7225728,1.186167
0.41577154,0.93016404
0.8524714,1.1894428
0.85592234,1.0609136
0.74279803,1.0673112
0.6429047,0.8661435
0.66357833,0.9333363
0.7923552,0.86295116
0.70786154,1.1611214
0.70187944,1.0208896
0.6011597,1.196693
0.6413325,0.9850633
0.6903004,1.014722
0.5264832,0.9819616
0.49375504,1.0271304
0.827795,0.98314804
0.515298,0.92192584
0.66766906,0.81448853
0.5741294,1.015918
0.60722023,0.96764916
0.7410929,0.771343
0.47303587,0.92419773
0.766631,1.1399987
0.7858407,1.0244974
0.52570075,1.1020834
0.6016258,1.0248823
0.7544499,0.9624463
0.72009265,0.83295083
1.0038037,1.0075076
0.6819407,0.9069591
0.6815596,0.8619231
0.67134386,0.9195896
0.64497143,1.1433367
0.76676476,1.0663102
0.7188981,1.0267454
0.61094505,1.0555418
0.77479726,0.9041659
0.74133015,0.88672465
0.7165367,0.9713721
0.65701467,1.0400461
0.7071562,0.90886164
0.49715865,0.8837144
0.3192603,1.0008662
0.78753704,0.80310565
0.75071126,0.987354
0.6739207,0.92361265
0.67742854,1.0405926
0.6301482,0.8531923
0.6018756,1.0365359
0.76835686,1.0985978
0.4510397,1.1003776
0.72759664,0.825464
0.5944823,0.92148983
0.6006634,0.95766795
0.52521265,0.95061445
0.7228239,0.9281137
0.84285194,1.1641166
0.771999,1.1679755
0.66067034,0.8832452
0.6016258,1.0345644
0.6483769,0.79758435
0.4047616,1.029534
0.66731685,1.0539905
0.4841669,0.8278508
0.7215344,0.8480253
0.6176313,0.86308664
0.45174357,1.1251973
0.69644445,1.0179126
0.4341046,1.1857836
0.75932884,0.8697789
0.47952357,0.9008306
0.8515988,1.0584112
0.7539904,1.0349731
0.6699006,1.162571
0.47356647,0.90139186
0.437705,0.746397
0.6531115,1.2625782
0.4856598,1.1361948
0.6286904,0.87725794
0.5746306,1.057305
0.726483,0.70241344
0.6975293,0.79988354
0.69230914,0.89557755
0.85694677,0.9197638
0.5839805,0.965433
0.5113132,0.8929037
0.5330612,1.0571111
0.60748374,1.0988564
0.7304373,0.90153724
0.5455818,0.93933094
0.7002188,0.9478972
0.8996914,0.8387588
0.5467982,1.0556672
0.6991827,0.8820471
0.51232886,1.0564356
0.42153278,1.2836393
0.63760024,1.1541725
0.3939128,1.0837418
0.7149912,1.2114275
0.5636441,0.8483204
0.716535,1.0294948
0.73180896,0.84898865
0.8137213,1.2951711
0.6203321,0.96058214
0.60834783,1.0445569
0.6765593,1.2215183
0.6162588,0.77579033
0.74634784,0.9193307
0.43678957,1.1244118
0.6651589,1.064869
0.8690922,1.157372
0.9108116,1.266951
1.029895,0.92745525
0.7397852,0.99299026
0.5171904,1.1620299
0.5057638,1.144086
0.6146508,0.8818604
0.5115036,0.92439777
0.7933228,1.1147968
0.6354189,0.91678756
0.47136983,0.63195515
0.6149281,1.099477
0.548888,1.1891301
0.9076779,0.93135995
0.8727394,0.83812165
0.46860546,1.1124991
0.5846457,0.91015905
0.68937236,0.9890857
0.677627,0.89185447
0.6667024,1.0315648
0.6653087,0.94771916
0.5962336,1.0369464
0.66821903,0.91461307
0.84558076,0.77930117
0.71325696,1.0612475
0.8247953,1.0105388
0.8431094,0.9917004
0.53699857,1.021532
0.6496697,1.0593702
0.58263,1.0783924
0.9952374,0.96565706
0.6737657,1.0381383
0.8771823,0.78746164
0.6205238,1.044364
0.75182754,0.8545881
0.9076779,1.1385939
0.7121367,0.87271756
0.75727147,0.9294475
0.49863926,1.2412106
0.7304373,1.0710545
0.9480678,1.1574945
0.6375925,0.99690413
0.5858112,0.9606712
0.66129076,0.92486286
0.8817617,1.0933161
0.9011937,1.1649709
0.5506416,0.921836
0.8415848,0.9889364
0.6346256,0.8358114
0.49967125,0.9985264
0.72804517,1.1343312
0.5095298,1.0363761
0.608221,0.8737715
0.53547573,1.1082513
0.72349876,1.0036501
0.7323745,0.8277145
0.6465892,1.0077457
0.5770169,1.114339
0.5850591,0.7854413
0.6583196,0.8982822
0.5608143,0.8886685
0.59190464,1.1226287
0.70699394,1.1877955
0.77595973,0.9028104
0.9339918,1.0904354
0.73113304,1.2263964
0.52098143,0.94774485
0.69433564,1.062111
0.5633017,1.2122954
0.6900975,1.0140753
0.58047754,1.188104
0.6776247,1.1067121
0.4945749,0.8248219
0.45694968,1.0071467
0.7610637,1.182395
0.5945912,1.0446938
0.60567504,0.880849
0.7632793,0.8725742
0.7235339,0.81635696
0.5637983,1.1207858
0.63607496,0.8034978
0.645815,1.2295221
0.778258,0.9473513
0.5110371,0.7684492
0.7374838,0.9841635
0.5678067,1.201661
0.5638211,1.1353325
0.56570673,0.93452924
0.55755955,0.8181157
0.63044435,0.78900284
0.81666774,0.74185807
0.86435837,1.0704386
0.7410929,0.9330365
0.643554,0.7501326
0.61993307,1.0090287
0.5730435,0.8565111
0.7002188,0.94083434
0.61792856,0.90916514
0.701016,1.0385647
0.5637983,0.91460127
0.64736676,1.0760306
0.6933867,1.0281402
0.9048979,1.0091627
0.65856457,1.1424736
0.68726593,0.8710909
0.56204385,0.910351
0.6933443,1.2269436
0.6065098,0.9857744
0.45271185,0.9774443
0.58118457,1.2078186
0.71175486,1.0890328
0.7728303,1.0539682
0.68071777,0.8686906
0.92776006,0.92582893
0.6225677,0.93877715
0.65529394,1.1891962
0.8765191,0.9892335
0.45344388,0.9328246
0.48519206,0.98248374
0.7941209,0.9605653
0.48949412,0.8251066
0.71360093,1.2005033
0.7890877,1.0028477
0.53689533,1.0202725
0.93572354,1.2389843
0.59378034,1.1863288
0.5668237,0.8587743
0.65292853,0.96581197
0.6282331,1.1773449
0.49894378,1.0630984
0.556964,1.1678977
0.6217654,0.878583
0.60589164,0.72693413
0.73802954,0.9277839
0.7251762,1.2509131
0.58807206,0.90090954
0.6272153,0.7947935
0.5372958,0.84981
0.4702132,0.92520165
0.62612635,0.930671
0.8727394,1.1696181
0.82470334,1.2229735
0.7028357,1.2156271
0.80496705,1.0962131
