positive_distances,negative_distances
0.68949157,0.84552693
0.7631972,0.91752654
0.5761077,1.1170961
0.65344846,1.0476431
0.5441492,0.91774446
0.77637017,1.0538908
0.6668803,0.8999081
0.7026271,1.003543
0.7622487,1.016489
0.87560374,1.1065651
0.8172485,1.0385321
0.6008924,0.9355553
0.6527047,1.0035983
0.5753701,0.9125095
0.78497756,0.87084997
0.69860107,1.0606723
0.59268445,1.0359807
0.53821695,1.2419769
0.3633274,0.8677439
0.51166445,0.9348076
0.4950939,1.2028495
0.56642044,1.0035015
0.6851314,0.96468985
1.1163981,0.98912424
0.6918571,0.7764139
0.48088104,1.0013528
0.93986905,0.89005387
0.67763203,0.97810584
0.6873064,1.0435556
0.7352993,0.931986
0.80809265,1.2844442
0.46094435,1.0296552
0.8124441,0.88097703
0.8241436,1.0191742
0.5557093,0.8204772
0.88932705,0.9986453
0.86943287,1.236016
0.6078257,1.0052934
0.56288147,0.895048
0.6308528,1.0608288
0.5916099,0.82831675
0.5593894,0.88279593
0.6956969,1.0402532
0.71789634,1.1103554
0.6354072,1.1707728
0.6418137,0.8017462
0.6796988,1.1598186
0.69172317,0.8098373
0.74375635,1.1361144
0.7975711,0.91509444
0.7062247,0.84936106
0.5620538,1.3186395
0.76270896,0.76689535
1.086775,1.1095158
0.80573916,0.8545425
0.6364652,1.1749834
0.56631714,1.0179446
0.6067308,1.047761
0.6832562,0.8748272
0.69574946,1.0127772
0.5015299,0.96744305
0.623822,1.1381587
0.63791764,1.0539865
0.62331706,1.1966684
1.2957214,0.99430865
0.58852583,0.95042825
0.71897316,0.8780468
0.575299,1.2239873
0.71396047,0.93375754
0.55844295,1.1924243
0.7517117,0.94156706
0.60685486,0.9678926
0.61287516,1.2737635
0.53121346,1.2174602
0.44840664,1.2470924
0.5681585,1.153905
0.7292449,1.199949
0.4642818,0.93530774
0.8169926,1.1574503
0.7517117,0.8798643
0.5700201,0.9836651
0.6357109,1.2086399
0.5403232,0.8458518
1.0040313,0.9847305
0.5833366,1.2156792
0.95243394,0.91102123
0.68022674,1.2020115
0.75728893,0.9544659
0.8332492,0.914893
0.8710313,1.0147928
0.5988249,1.0593941
0.7262577,1.0272063
0.8059467,0.9545395
0.55844295,0.9746462
0.93881565,0.98960525
0.74490273,1.1468067
0.5869695,1.1937909
0.7148967,1.063962
0.6787923,0.8940123
1.2589657,1.221245
0.5822384,0.91028714
0.7622907,0.9704004
0.41111216,0.80658245
0.6827935,0.931118
0.4305222,1.2048624
0.64941573,1.2211313
0.7137146,1.013553
0.53461003,1.2396953
0.61970454,0.94211954
0.549909,0.9407143
0.4640004,1.0547688
0.68748575,0.90328723
0.78286034,1.2054367
0.52843577,1.1618725
0.7420959,1.1295924
0.83718234,1.1495446
0.655362,1.2238896
0.7360707,0.8446123
0.6610309,1.0624083
0.768026,1.0443103
0.7047183,0.99610436
0.8108448,0.97774833
0.76632047,1.1224273
0.5701338,1.0767412
0.6927598,1.0825212
0.64909494,1.0420392
0.5443302,0.9260364
0.5549389,0.957037
0.59460586,0.7808217
0.8767243,1.0161123
0.60405344,1.099129
0.7210708,1.0348164
0.40522787,1.0821439
0.8595233,0.9744841
0.5443302,1.0274434
0.7092778,0.9531415
0.6444609,1.1456183
0.72960573,0.89501524
0.64486873,1.0904682
0.6533594,1.0650289
0.75149,0.8315013
0.6243368,1.0421457
0.59361136,1.191514
0.6552712,1.2346125
0.5589383,1.1382763
0.69572324,1.015072
0.8150328,1.2722615
0.68253124,1.0530946
0.7951593,1.042976
0.83955145,1.0008585
0.58039397,1.1036961
0.66706944,1.1265554
0.6098279,1.1318444
0.6406002,0.9629574
0.42018837,1.2524796
0.6903673,0.9292842
0.60437953,1.0081683
0.53821695,1.1099411
0.6670707,1.0165267
0.7932379,1.2508088
0.58039397,0.79765147
0.649043,1.0368264
0.78489745,0.995518
0.5966208,0.8567433
0.58852583,0.95061004
0.7908867,0.9827654
0.69860107,1.1111685
0.49291974,0.8787248
0.6365489,1.0329584
0.5665872,1.154022
0.5835786,1.2499812
0.7464986,0.91419137
0.61373866,0.91516286
0.6605468,1.258082
0.49091586,1.0077314
0.5123066,1.0704081
0.60870576,0.9984135
0.54030687,0.84541184
0.58599764,1.134598
0.81486756,0.8291524
0.7060565,0.93238205
0.7194663,1.1465827
0.74274904,1.1530113
0.7026877,0.75220037
0.6651357,1.1502863
0.51327586,1.0284592
0.90703356,0.9167686
0.52669305,0.9537044
0.6851314,0.9183965
0.5694031,1.3266453
0.4701567,1.130031
0.6739735,1.18367
0.8302356,0.8166381
0.6567519,0.9550816
0.98471576,1.1198393
0.68303674,1.1698062
0.71815324,0.910423
0.5398358,1.198831
0.7792332,1.2725989
0.46736234,1.0833243
0.4701567,0.873916
0.66659594,1.289131
0.5199869,0.9653826
0.8113497,1.0537859
0.59268445,1.0277307
0.5193598,1.1252422
0.50213295,1.0899637
0.6304538,1.0292947
0.60034835,0.9027469
0.6869667,0.90052944
0.67569065,1.0167196
0.42018837,1.2085034
0.66447264,1.0407003
0.7420959,0.95672894
0.5408307,0.8245235
0.6732138,1.2582049
0.6605468,0.9093968
0.83697194,0.86659396
0.58978397,0.9182416
0.57236886,0.9727606
0.7563905,1.1966095
0.5779796,1.314015
0.6592655,1.3136613
0.72652483,0.9128461
0.5341703,1.1380174
0.6183816,1.0999868
0.8439513,1.1511153
0.613448,0.98502445
0.67889184,0.8104075
0.55150056,1.0305812
0.90490985,1.1877842
0.9844932,0.9728066
0.94277644,0.884307
0.8059467,1.1802644
0.5799003,1.1704084
1.1163981,1.1946421
1.021354,0.9438583
0.6686001,0.94713366
0.662014,1.2073101
0.6309511,0.9149275
0.85367817,0.8786766
0.62882507,1.1360264
0.81896114,0.95493025
0.8540929,0.85327774
0.50213295,1.1402823
0.7723018,1.3202689
0.7573374,1.1589017
0.49440065,0.95694983
0.71698767,0.84370524
0.7245619,0.8790714
0.69226754,0.9585257
0.56821406,0.8317359
0.8172485,0.9096115
0.6439392,1.0222969
0.55833477,0.84420604
0.4563601,1.236967
0.6635693,1.2048504
0.49807078,1.0764825
0.69412315,0.7881465
0.7654982,1.2878158
0.49353817,1.0304589
0.5866034,1.1176785
0.7932379,0.9910102
0.73084545,1.060863
0.7727172,0.8649451
0.52368087,1.1298594
0.6556326,1.0745344
0.57488626,0.7761063
0.83955145,1.0848219
0.78455734,0.90471387
0.56631714,1.2736919
0.7579094,0.8778516
0.6599845,1.2048798
0.6051286,0.9822134
0.8339642,0.9811282
0.74274904,1.1754863
0.7013637,0.881314
0.73084545,0.9039566
0.6781052,0.8078143
0.7292449,1.0210171
0.7092405,0.8989219
0.59940803,1.0911659
0.7745562,1.079001
0.46045673,0.9742959
0.5405176,1.0067288
0.7072575,1.1038233
0.821061,1.2568722
0.62882507,1.0090925
0.82383347,1.1321192
0.47633657,1.1348212
0.9965866,1.1724671
0.6140547,0.9034728
0.6592655,1.0880175
0.6800168,1.0489156
0.6307246,0.8818063
0.7850462,0.8427233
0.6406201,1.0167891
0.46799514,1.0077753
0.54827625,1.2278347
0.45578718,0.93087023
0.48088104,0.8786173
0.69718564,1.0893492
0.5681585,0.9914068
0.7506109,1.1306326
0.68748575,1.0338773
0.6700866,1.1949946
0.5449351,0.9344332
0.52392423,0.89113677
0.662014,0.9298171
0.96353644,1.1089926
0.74287975,0.92683977
0.8377528,1.0692208
0.76621056,0.97083384
0.49555722,1.1182803
1.0053313,0.9765288
0.79038286,0.9803057
0.738726,0.8909073
0.8929311,0.92634463
0.7603759,1.03642
0.7776566,0.66166294
0.64085376,0.7095391
0.5088136,1.2272173
0.57901466,0.9181562
0.5488699,0.9788727
0.6947486,0.9080256
0.7737701,1.3473098
0.6257579,1.1015104
0.77551186,0.75587356
0.7390246,1.1044092
0.7892518,1.0845677
0.5868925,1.1865208
0.69163173,1.2392664
0.6418137,1.0285095
0.44067937,0.77150077
0.62465155,0.87345356
0.70063645,0.8243979
0.7712672,1.4045157
0.7091081,1.1051116
0.5044321,0.94490904
1.0133643,0.9435519
0.38119897,1.0999364
0.6437523,0.8968733
0.69398266,1.1480587
0.6391643,0.77739114
0.6218124,1.0251507
0.6858354,1.2473683
0.86849403,0.99229074
0.8413984,0.926654
0.59940803,0.99366134
0.67200005,1.0438472
0.87694824,0.9503302
0.47453326,0.880413
0.8767243,1.0462735
0.8815055,0.7110944
0.70568913,1.0203154
0.549909,1.1888971
0.6481233,0.9325178
0.7047183,0.831622
0.7890896,1.3000389
0.6773725,1.1967621
0.473526,1.0851704
0.7172227,1.0367662
0.7380669,1.1258293
0.84564584,0.94151384
0.7745562,1.2051479
0.5766623,0.8387897
0.6597561,0.96018934
0.9167527,0.92006654
0.7426638,0.9212844
0.5003827,1.2455817
0.69250655,0.97939044
0.7622294,1.2153141
0.37302577,1.0734562
0.7736522,0.97427505
0.59944123,0.9760616
0.6929327,1.1013093
0.73902524,1.00185
0.7515739,0.9967856
0.76719886,1.2091589
0.66843355,1.2372271
0.83718234,1.0933212
0.44067937,0.9748232
0.691608,1.1914114
0.57820964,1.1630442
0.7609337,0.9865774
0.6167704,1.1151761
0.7909179,1.1579319
0.63819706,1.0094645
0.8562002,0.8731557
0.60987526,0.993943
0.5488699,1.2810227
0.94037706,1.1345607
0.50171185,1.2710143
0.6947486,0.8931871
0.7166187,0.9539014
1.1007029,0.9161229
0.66613656,1.1260403
0.76743305,0.9267803
0.6956969,0.97582406
0.630992,1.1258883
0.6471764,1.0549905
0.58728784,0.9402163
0.49807078,0.9291288
1.1410837,0.8872281
0.66784215,1.1862811
0.80745333,1.1168743
0.743543,1.3028255
0.8702956,1.091481
0.6539332,0.96407545
0.6619877,1.0658162
0.55805516,1.2500719
0.5523431,0.87783194
0.5593894,1.1700892
0.79850364,1.0942041
0.7658415,1.0998297
0.760958,1.2112207
0.77718675,1.0898695
0.5212692,0.89015156
0.6905452,1.2730033
0.5095556,1.0762901
0.8089169,0.99125266
0.9588528,0.9275464
0.8624198,1.0176601
0.63763165,1.2288145
0.5524489,0.92363685
0.65262675,0.9892213
0.5404898,1.0245965
0.5575658,1.0960275
0.9525047,0.97850424
0.42824316,1.0661944
0.62915534,0.9068306
0.5936792,1.1074729
0.8048497,0.89758754
0.75315785,1.3027599
0.624695,1.056451
0.526125,0.7692758
0.5401595,1.0775405
0.606227,0.96961814
0.678165,1.0311689
0.7210708,1.2234724
0.77822214,1.1186874
0.7738876,1.1295047
0.47366628,1.2397885
0.6558054,0.9615375
0.5634231,1.3376119
0.57002115,1.1823356
0.63026625,0.87309825
0.5087477,1.0683355
1.0500625,1.0395665
0.5646306,0.8026461
0.52669305,0.9578984
0.7984451,1.1679081
0.63791764,1.3382226
0.5199869,0.9956458
0.81653446,0.89567494
0.6912102,1.3119756
0.7584754,0.883046
0.68439466,1.2314407
0.8201007,1.2595105
0.52017224,1.0315194
0.23786108,0.9269144
0.6673223,0.90444726
0.69269764,1.055495
0.5567972,1.0155513
0.7515739,0.91397166
0.7032904,1.1391208
0.45663628,1.053403
0.76326877,1.0934918
0.7957534,1.0570108
0.6236556,0.8873013
0.74294883,0.8759238
0.6514907,1.2868903
0.5848491,0.94159997
0.5479623,1.2170703
0.7874575,0.94791365
0.59153014,0.8692071
0.80744225,0.9763232
0.647687,1.0917335
0.5043843,1.0851506
0.54827625,1.3281103
0.64888304,1.1921915
0.41516787,1.0686492
0.58932686,1.20007
0.90648896,1.2043377
0.8817311,1.1928616
0.8267496,1.1215646
0.8916199,1.1136395
0.8976594,1.2666079
0.49291974,1.0129184
0.7091081,1.0306842
0.4891049,1.2452298
0.698181,0.9337276
0.5125524,0.96342874
0.7546243,1.0079731
0.7301818,0.97515
0.67117864,1.1590096
0.78882635,0.8689723
0.5539223,1.2678232
0.6796988,0.9549257
0.8291253,1.1363533
0.61550546,0.88138324
0.63101125,1.2516068
0.63438255,1.1111225
0.5595078,1.090822
0.8996812,0.82826596
0.8412354,1.0010842
0.46528637,0.9781657
0.82784474,1.1615119
0.994419,0.896053
0.48314798,1.0488505
0.7456062,1.1900954
0.5562896,0.7985808
0.45663628,0.77581495
0.5320175,0.9901037
0.761676,1.2626334
0.81719625,0.9524512
0.69468033,0.924532
0.8132756,0.96580154
0.7547154,1.1353856
0.8394072,1.0276353
0.6546463,1.3356271
0.95815766,1.184789
0.62390554,0.97934645
0.699174,1.0496345
0.6243368,1.0102568
0.8048035,0.904762
0.5907066,1.1936625
0.9762456,1.0237539
0.607157,1.2284333
0.72652483,0.99866277
0.91825575,0.9386887
0.8685192,1.2690734
0.2821953,0.9146445
0.71924245,1.233044
0.5159316,1.1519221
0.4958194,0.78758115
0.58212274,1.2019532
0.9516174,1.0455974
0.73497677,1.3834018
0.58296996,1.1805456
0.84126997,0.89420867
0.59619546,1.2120262
0.60328376,1.0592626
0.6885463,0.7159002
0.8562002,1.243259
0.9884933,1.0145804
0.6279872,1.1577069
0.4650375,0.8878899
0.542595,0.86614674
0.6327939,1.1605648
0.6418424,0.8865642
0.89980686,0.8514433
0.895683,0.8881203
0.7045284,1.2524705
0.4670136,1.0347874
0.6768617,0.96611524
0.905397,0.891331
0.5902168,1.3597059
0.6913957,1.1261637
0.36579737,1.1594954
0.8364991,1.0542136
0.52660197,0.9138464
0.52986205,0.94124275
0.5792892,0.96375394
0.62845594,1.2622524
0.6326289,1.1309131
0.5895484,0.9482977
0.41941723,1.2373093
0.58932686,1.0900446
0.569194,1.2957673
0.4750937,0.88286877
0.4896813,1.1223384
0.8508378,1.0205612
0.55495024,1.0742655
0.8662407,0.93259704
0.6236556,0.9928475
0.69398266,1.2786124
0.75966173,1.2077441
0.686406,1.0406288
0.72762156,1.0748764
0.6636081,1.0077151
0.68766284,0.9689737
0.6637812,0.9833614
0.5761977,0.94936514
1.1563693,1.0321167
1.0590852,0.8936969
0.5710203,1.0767694
0.4571566,0.8634771
0.6558054,1.2281882
0.6746269,0.952414
0.72715306,1.0206368
0.51758844,1.0317494
0.86940485,1.2742331
0.5600374,0.9893708
0.6879323,1.0524608
0.88037914,1.0162171
0.7229956,0.92362934
0.72634417,1.2321018
0.9202589,0.8477592
0.6746117,1.0540191
0.5952486,1.1870332
0.6870193,1.1363789
0.62739855,1.2623552
0.6533594,1.0635388
0.6902652,1.1439979
0.5296945,0.8861182
0.5286801,1.2954445
0.624695,0.85469866
0.70532596,0.9845027
0.7145163,1.1201605
0.5842493,1.0284331
0.5342803,0.96267253
0.80784184,0.93508166
0.80002064,0.9871745
0.93331724,0.8478536
0.76207805,1.0695345
0.6951249,1.0917189
0.719052,1.0411297
0.9615316,1.1569903
0.92535627,0.86505365
0.9965866,0.862499
0.39542323,1.0814835
0.6258762,1.1052778
0.5487194,1.0909203
0.72791004,0.99058354
0.619125,1.05945
0.6673223,1.1103631
0.65046906,0.93242973
0.74342847,1.3100725
0.49989748,1.0195531
0.7405066,1.0636276
0.6406201,1.1338226
0.76975787,0.95402455
0.53012073,0.930794
0.7257668,0.9060197
0.9693883,0.79269594
0.59096277,1.2052966
0.650783,1.1373382
0.77590066,1.0858686
0.7814986,0.7903437
0.6522994,1.1595477
0.47067225,1.1311975
0.46799514,1.0275097
0.47431356,1.0211216
0.5783847,1.1929423
0.7842974,1.1166372
0.6445564,0.943282
0.879484,1.0201011
0.92806274,1.0948895
0.63438255,0.8953686
0.9771073,1.0736432
0.58344865,1.2621719
0.56574965,1.1071858
0.5842493,1.0591928
0.76719886,1.1598619
0.49370047,1.2781852
0.5701338,1.1169579
0.6622791,0.76714635
0.683401,0.89378405
0.41022208,0.8694336
0.80901545,1.053162
0.9237207,0.87410533
0.66433275,1.233188
0.8254503,1.0319251
0.53940326,1.1662128
0.6578224,0.9152922
0.6556163,1.1878318
0.79850364,1.1273408
0.7873557,0.8133028
0.6080329,0.8335518
0.61186755,1.1894044
0.6935538,1.1685044
0.74294883,0.9314343
0.5489073,1.0392131
0.63280636,0.8838075
0.877647,1.2009295
0.86940485,1.1103612
0.7219629,0.96506983
0.9276414,1.1216018
0.7649457,1.0701755
0.7382057,1.0379916
0.7808854,1.033672
0.738726,1.0638673
0.69487846,0.95444995
0.44265458,0.8886174
0.6723854,0.8924573
0.8712194,1.161179
0.49989748,1.2303991
0.5952486,0.8927346
0.59441465,1.296554
0.69728494,1.2139343
0.5013152,1.3398954
0.6535007,0.9548505
0.6672486,1.1695268
1.3739417,1.3386791
0.6089662,1.2045045
0.59873176,1.074782
0.69541717,1.1484467
0.6939886,0.9126434
0.5321007,1.0865982
0.6687538,0.98426783
0.7558918,1.1353611
0.5920832,1.0189694
0.9002697,1.265829
0.68794453,0.9854438
0.7634994,1.208683
0.8559462,1.1034011
0.830694,1.0663571
0.73655015,1.1317613
0.66092175,1.3369676
0.7594184,1.043308
0.65266997,1.0716082
0.63683504,1.1728926
0.8017928,0.95159024
0.57002115,0.99241555
0.55654585,0.95341635
0.95626956,0.9885232
0.67261887,1.0160041
0.5835786,1.016727
0.47067073,1.0255686
0.57851684,1.0211616
0.60810316,1.1046975
0.54818374,1.0422531
0.61683506,0.85801363
0.8409755,1.1140128
0.45967138,0.8400963
0.4263318,1.313451
0.73639727,1.0998765
0.6262676,0.9875362
0.6710234,1.2264305
0.6757636,1.1812966
0.70012844,0.77373606
0.723795,0.95342094
0.65107536,1.2587658
0.36579737,1.076273
0.60758525,0.90075344
0.55780196,1.2136298
0.50037974,1.135438
0.5262501,1.1131085
0.5443501,0.92620707
1.1752344,1.1740669
0.6364382,1.0481632
0.56306815,0.90506333
0.6567122,0.90772295
0.88951397,1.1567541
0.60428196,0.8522201
0.5785618,1.2917136
0.67477745,1.0771948
0.5259347,0.8242293
0.53555703,1.2603041
0.69282806,0.98393196
0.5922574,0.8931518
0.7008074,0.8062601
0.46237338,1.0066012
0.877647,1.0888511
0.526125,1.0814157
0.49071926,1.1840175
0.65454465,1.0440805
0.7435451,1.1278604
0.6037409,1.1166464
0.8826401,0.9221114
0.4896813,1.1742551
0.64318633,0.7970553
0.72452104,0.97965604
0.78455734,0.921395
0.89792585,0.92244136
0.832443,1.1438353
0.675945,1.2766283
0.6182708,1.268766
0.76212853,1.0404512
0.7045284,0.82199156
0.7013161,1.1692314
0.8838565,1.0546108
0.44618478,1.1702814
0.73093426,1.28308
0.75166684,1.0067149
0.3550638,1.1615918
0.8951005,0.933265
0.645688,1.2318391
0.7429324,1.1572375
0.6114682,1.1843028
0.62698054,1.0852652
0.85367817,1.2840666
0.55905354,0.8973747
0.93476486,1.0329553
0.2821953,0.9935803
0.8053794,0.95590997
0.63970184,0.9344465
0.6142962,0.9221648
0.7475531,1.0481827
0.85445696,1.0217465
0.7368743,0.98877364
0.80047774,1.1888225
0.88228756,0.9632995
0.71274424,0.7941499
0.5064684,1.1952306
0.85783464,1.061212
0.7685581,0.81448424
0.7022394,1.0658162
1.0700719,0.91041034
0.5922574,0.8570523
0.6224381,0.8324712
0.7402519,1.3274032
0.75575536,0.9963917
1.0071894,1.007787
0.33049494,0.9557103
0.659054,1.0501918
0.56169903,0.86868966
0.7155607,0.82027906
0.86529124,1.255548
0.9538012,0.98925257
0.6642162,0.8488412
0.72745615,1.0657105
0.7580791,1.0568606
0.61048627,1.2829093
0.6433675,0.9933156
0.7940417,0.99199474
0.76953983,0.8068907
0.80022395,1.0800396
0.6678263,0.82013816
0.91287524,1.1940203
0.5511145,1.1094143
0.76639026,0.8181843
0.63317484,1.19568
0.5562896,0.9512406
0.73249936,0.9566347
0.5394188,0.90376663
0.5358457,1.1268164
0.4966515,1.1205124
1.1264354,0.88136965
0.8090792,0.95914894
0.68044764,0.8795145
0.69467413,0.993697
0.5322503,0.9920042
0.9561471,1.0334029
0.7709666,0.932025
1.050745,0.9596345
0.91487545,1.0189463
0.533864,0.9369988
0.98066294,1.0493555
0.682374,1.116209
0.7099677,0.74777347
0.98228705,0.9921159
0.7557949,0.83569145
0.8679766,1.031372
0.6391684,0.9704229
0.5286801,0.8939278
0.59873176,0.9684688
0.7699675,0.9130528
0.5761977,1.1387337
0.7404364,1.172437
0.543454,0.92137474
0.57113135,1.051508
0.65947217,1.1319183
0.51374036,1.0667028
0.55170184,0.9492441
0.63061774,0.95513296
0.57722163,0.8307701
0.75664264,1.0560111
0.41941723,0.88797307
0.879484,1.0325706
0.77590066,1.1731632
0.685967,0.8123734
1.2777883,0.91149664
0.76730376,1.0703092
0.6975331,0.9782517
0.76690525,0.95885754
0.5660229,0.85518783
0.74455404,1.0632226
0.61343694,1.0755547
0.64636356,0.88736504
0.73656,0.9730744
0.7764512,1.0128629
0.77992606,1.0422025
0.69478625,0.84656304
0.6942162,0.8999915
0.42102292,0.90090257
0.5756644,1.2090821
0.782946,0.99507743
0.48743704,1.0803059
0.742248,1.1053523
0.5199713,1.2511626
0.69574946,0.9241428
0.76692456,0.94804126
0.65375,1.1244414
0.6262676,0.97262347
0.5357895,0.94127107
0.83087766,1.3377966
0.76243913,1.2506981
0.58294183,1.2916638
0.5412205,1.1258394
0.52392423,1.3099309
0.67781407,0.8977899
0.7849328,1.0949147
0.6124198,0.83667344
0.44899973,1.1040713
0.64640117,1.0160114
0.70775414,1.1428001
0.56227416,1.1334538
0.9314837,0.7407888
0.5441492,1.0314028
0.72683954,1.0217794
0.5866034,1.1178305
0.7103414,1.3327992
0.86991537,1.1927323
0.5751472,1.0971881
0.46528637,0.80654436
0.548991,1.170872
0.6436902,1.0395818
0.6939269,0.8672888
0.675945,1.1061239
0.4750937,1.0834684
0.6186781,0.76275057
0.7940417,0.9335522
0.6645764,1.0104257
0.5554901,1.0847985
0.641631,1.3287494
0.8221877,0.89707416
0.59113544,1.1186208
0.4726301,1.2526262
0.5517612,1.0977286
0.56056064,1.093025
0.33185118,0.99348944
0.7074509,1.1208594
0.67272615,0.91732097
0.7104118,0.9573711
0.67907447,0.8919469
0.6169757,1.3342627
0.65193087,1.0740874
0.6641432,1.0384473
0.7034924,1.0621586
0.9524004,0.9442085
0.77718675,1.1983434
0.57235956,1.15064
0.8262981,0.8404681
0.77301556,0.9273966
0.921122,0.9471628
0.7663779,1.0593349
0.5482287,0.91094834
0.62133753,0.94345754
0.8679766,1.2125368
0.46259362,1.0198432
0.6257087,0.9195339
0.8228727,1.0661565
0.598704,1.106357
0.72520626,0.9940654
0.7393763,0.9873732
0.8160536,0.9767162
0.60546446,1.0656005
0.66473246,1.2574946
0.33049494,1.1562519
0.49834383,0.9043171
0.57302094,0.96498805
0.7625633,1.033491
0.59727466,1.0988414
0.5039965,1.2520463
0.93476486,1.2662617
0.873447,0.9845768
0.42919073,1.1963252
0.6610309,0.9624336
0.73628753,1.0508963
0.58301586,1.1927693
0.71980065,0.90540063
0.7517326,1.1967651
0.62321615,0.91178435
0.39352024,1.1049656
0.7384385,1.035306
0.6364382,1.2221285
0.47306624,1.2915695
0.5399771,0.9132963
0.7712672,1.0921085
0.69479746,1.1116508
0.7609528,1.0459771
0.4113197,1.2225546
0.60696846,0.889997
0.78489745,1.1516466
0.46237338,1.153123
0.63061774,1.0539485
0.8104306,1.0081127
0.45240587,1.0849946
0.7939804,1.1020958
0.79450977,0.96936274
0.8089169,0.77288824
0.782946,1.086025
0.8249291,1.0885592
0.6398476,0.94975483
0.7712975,0.9278086
0.71326476,0.9414393
0.648827,1.1494056
0.7764512,0.9625671
0.74537283,1.2577373
0.62465155,1.2866666
0.81576145,1.3678813
0.82209104,0.9063968
0.56129414,1.151362
0.6471764,0.81560457
0.5262501,0.9672576
0.6079267,0.9285425
0.92641425,0.94061714
0.65007114,1.0568643
0.7736522,0.7584247
0.41938305,1.1400461
0.65748125,1.1086282
0.51869035,0.78712106
0.54674095,0.68413
0.5627835,0.9897429
0.5655742,0.8722087
0.5127343,0.9104939
0.8450943,1.1517655
0.73609906,1.014661
0.79631037,0.9165904
0.9707475,1.0281944
0.78894585,1.1187421
0.7475531,1.0438331
0.5159322,1.0066366
0.8448446,1.0321734
0.5471123,1.0242251
0.76124215,1.1043749
0.8245968,1.1528412
0.7842974,1.1647925
0.7298429,0.7505312
1.0368731,1.1496024
0.56197673,1.0201756
0.62233526,0.98145694
0.8786213,0.90750283
0.49612364,0.87199545
0.8262909,1.0714455
0.738169,1.1551986
0.7603759,0.902121
0.7403983,1.0030777
0.49050957,0.9389295
0.6278905,1.0419312
0.6751656,0.904692
0.66227853,0.90031546
0.75966173,0.9803715
0.5245715,1.0767066
0.5102511,0.9013478
0.59891963,1.2283759
0.58319056,0.9745711
0.53736806,1.1811873
0.44520563,1.028054
0.8510146,0.89475083
0.84126997,1.1458371
0.5508612,0.94606555
0.6832562,1.0903465
0.6332317,1.0638967
0.80202925,0.92194927
0.8444096,1.133806
0.5011231,0.9606772
0.64033496,0.8733018
0.60884327,0.7970217
0.544381,1.285709
0.71671784,0.97753423
1.0411283,1.317707
0.5889251,0.9689786
0.7724944,1.1581776
0.45181414,1.1692454
0.41183805,0.9271798
0.7943417,0.89104223
0.39846167,0.87687254
0.8295254,1.0382726
0.2518904,1.0741745
0.43889678,1.1780778
0.7194881,1.1745019
0.75471395,0.8577642
0.5524489,1.1084847
0.5661849,1.0108947
0.7781512,0.97788596
0.76529735,0.99442846
0.6527291,0.86811864
1.2777883,1.1364042
0.5176339,1.1757566
0.622005,1.2008134
