positive_distances,negative_distances
0.7916075,0.93401885
0.411655,0.94984484
0.6945742,1.021892
0.6172087,1.1115443
0.8528372,1.331393
1.0482103,1.189762
0.7173373,1.1746396
0.6519662,0.8072901
0.72524023,0.73109066
0.79365563,1.0042781
0.6825215,0.89951783
0.6701375,1.232048
0.5747861,0.8111809
0.9001035,1.2255942
0.6039689,0.9585671
0.71452075,1.0425321
0.47779197,0.96402687
0.8528372,1.1020205
0.7682165,1.0060173
0.73792416,1.1409483
0.42828488,1.0804979
0.68957907,1.162111
0.6253963,1.1631595
0.56925833,0.8895862
0.46180317,1.003972
0.6375926,0.980441
0.62908876,0.9113717
0.77006036,1.0356054
0.5401119,1.0124549
0.6075826,1.0762936
0.6447435,0.9162609
0.8013394,0.8501035
0.5789595,0.9481074
0.68672705,1.2344713
0.6330728,1.2185148
0.64269847,1.1561408
0.63250774,0.84404844
0.58251333,1.120887
0.80695045,0.91660964
0.98779094,1.0027442
0.7566323,1.037985
0.6977173,1.2049078
0.5199757,0.9262987
0.70909494,1.1676011
0.76571167,0.89843124
0.4701343,1.1441706
0.6443924,1.136602
0.67951083,0.9137217
0.62797654,1.0908515
0.5072179,1.0366691
0.6735471,0.9726507
0.5789595,0.9394992
0.6048816,1.1192827
0.6302509,0.9929294
0.5747426,0.9240274
0.54850364,1.1713665
0.8019862,1.1159871
0.6908946,1.1030333
0.81034523,1.0853271
0.7963249,0.85176116
0.6660227,0.8965659
0.60880226,0.9103033
0.7653721,0.85035557
0.49864694,0.84115684
0.62156993,1.1216595
0.8328133,1.1852434
0.48921058,1.204489
0.7333953,1.0246589
0.73797745,0.9908365
0.59958273,1.1271147
0.73500776,0.7939244
0.61399627,1.1327294
0.5309955,0.78311515
0.6071662,0.9869063
0.7576354,0.73901314
0.4517435,1.2820925
1.0317787,0.9354594
0.5267196,0.9537101
0.564957,0.889209
0.6562217,0.85565364
0.4271913,0.7245431
0.42451596,0.9978067
0.60278857,1.2705997
0.6603313,1.0347481
0.7194749,0.8072978
0.40223986,0.81732494
0.7805196,1.1723086
0.67319846,0.9920602
0.6804876,0.8462652
0.73462164,0.8912599
0.63632286,0.94391364
0.79595035,0.8550391
0.6039014,0.9136392
0.95671934,1.0418473
0.5496299,0.830587
0.5656297,1.1657716
0.43142757,0.78533185
0.4610088,1.3256135
0.6412633,1.062169
0.81966877,0.907653
0.53426164,1.1075273
0.7636802,0.7893404
0.95671934,0.985432
0.68932354,0.87245494
0.73500776,1.047477
0.71548307,1.0208687
0.6046056,0.9701045
0.86869484,0.9336649
0.58277386,1.0134065
0.5768079,1.0119492
0.6762748,1.1029836
0.69015574,0.9209177
0.68665546,0.8672131
0.3835286,0.88599616
0.7371255,0.9862804
0.59066755,1.1435441
0.76964915,1.099715
0.38448307,1.2807386
0.5331344,1.0999085
0.67655927,1.2134849
0.57510513,0.9521927
0.59859365,1.0804558
0.52953017,1.041291
0.61448777,0.9278891
0.5267196,1.071454
0.7239554,1.1045642
0.65762085,0.99218315
0.5482946,1.0059894
0.6877146,1.0253994
0.61871046,0.94096637
0.7774072,0.7014622
0.8050252,0.98611355
0.793731,1.1518382
0.496039,1.1098065
0.6417431,0.91153747
0.6563206,1.193701
0.4988066,0.93348104
0.6362381,0.9809067
0.6784252,1.0036297
0.49164325,1.0852062
0.5908569,1.2593888
0.74815094,1.127905
0.36318034,1.1093097
0.60768,0.84520024
0.5792088,0.8942489
0.7970683,1.0411631
0.7383448,0.8985366
0.7371541,0.7824568
0.77372754,0.9574154
0.524517,0.771403
0.6552939,0.98495156
0.5570598,0.8597771
0.6955416,1.0843303
0.47061923,0.98934925
0.8075856,1.1898805
0.59624267,0.92736447
0.6308125,1.0368261
0.40455237,0.8246684
0.6850289,0.8732825
0.701016,0.85614777
0.6300357,1.1932393
0.62608355,1.0318567
0.5663259,0.9055755
0.5560888,0.91193366
0.6905365,1.0810822
0.8230193,0.9396837
1.2413542,0.9358341
0.43746337,1.169898
0.3991763,1.3453025
0.6473668,1.110291
0.45856422,0.8692015
0.7854245,1.2248946
0.75436085,1.2186737
0.68140626,0.9324454
0.7487614,0.81877303
0.6288245,0.7482539
0.61125845,0.8745791
0.47439972,0.98278993
0.5130689,0.93734175
0.69882685,1.1686366
0.5708118,0.9549412
0.8406223,0.99322075
0.5130689,1.1691734
0.6908946,1.0438248
0.54894936,1.2084533
0.34409466,1.1723917
0.78679407,0.6395514
0.59546906,0.66549695
0.63098526,0.9707221
0.7129971,0.9256319
0.8826134,0.9434492
0.5962809,0.9672641
0.3707155,1.0695523
0.67551005,1.2098838
0.6021549,1.3052027
0.6473668,0.97979885
0.6722432,0.9057103
0.71548307,0.9362722
0.6203982,0.91468745
0.6253963,0.89268464
0.8392358,0.8236939
0.59510076,1.2608893
0.51626027,0.9093084
0.6506964,0.8786244
0.6567557,0.7472045
0.60455674,0.990587
0.75304013,1.1449901
0.838859,1.0968355
0.7199848,1.0912812
0.7954544,1.0104897
0.65280664,0.8490526
0.38836542,0.84168816
0.8995564,1.227523
0.5865234,0.7386026
0.5217382,0.8947711
0.690158,1.0018944
0.76539856,0.94921786
0.620275,1.15918
0.84268916,1.1037138
0.77223164,1.1650666
0.5207495,0.89775383
0.4763099,0.945599
0.5422603,1.009178
0.69230914,0.940747
0.8795549,0.9538464
0.7667648,1.0928692
0.38494244,0.9575168
0.5003633,0.9295463
0.76964915,0.84064263
0.6286567,1.0231398
0.67182714,0.96559507
0.7983815,0.8160499
0.6722223,1.056578
0.60998654,1.085986
0.84085435,1.1025194
0.77978146,1.0088655
0.6415843,0.843308
0.57373285,1.2912594
0.4704001,1.0275033
0.41286653,0.9382607
0.5276185,1.0656562
0.68140626,0.93623513
0.5726796,0.7032805
0.56285685,0.85222286
0.562008,1.118899
0.68356293,0.96771914
0.8696187,0.8838816
0.8150989,0.8043454
0.56379825,1.183561
1.006722,1.0470092
0.67319846,1.0174733
0.5067167,1.1798915
0.868538,1.2971008
0.5839281,1.1741039
0.4658113,0.9160349
0.7299676,1.1159866
0.62695557,1.0276682
0.62151253,0.77773887
0.58762354,1.1412781
0.7970683,0.89998764
0.7299676,0.98476255
0.58438015,1.0769827
0.47403777,1.2358505
0.8482186,1.058948
0.48366553,0.79242235
0.5709791,0.8923004
0.7137078,0.9262952
0.6114055,1.1819525
0.81549877,1.0946088
0.7566323,0.9929662
0.80302006,1.367308
0.6230663,0.9038061
0.92246866,0.9767366
0.7539905,0.769044
0.8393121,1.2433627
0.7817708,0.8914222
0.63937426,1.1381211
0.823834,1.0750369
0.47763264,0.91842204
0.6487617,1.0257579
0.6281465,0.86224765
0.640635,0.8082031
0.67809886,1.0495355
0.55375445,1.0591727
0.6683024,1.2333689
0.60712934,0.8096016
0.52723175,1.2315627
0.553908,0.95819837
0.67883337,0.77030134
0.5272982,0.88985914
0.83809394,1.2400591
0.48540413,0.98522455
0.6845274,1.0272263
0.7221519,1.132394
0.51939404,1.2408932
0.7177791,1.0001839
0.49882865,0.9907294
0.8136227,0.87200737
0.8058997,1.2661959
0.63156927,1.1384624
0.47123647,0.8443726
0.5718448,0.9816701
0.8075599,1.0822984
0.5115036,1.0550818
1.0595986,1.1984298
0.5786547,1.0305297
0.9108116,1.3473643
0.5773358,1.1893321
0.62337923,1.0625298
0.6399904,0.9584543
0.8584849,1.283401
0.6156362,1.1393118
0.6705687,0.8550475
0.67604804,0.9675302
0.8024148,1.1207234
0.7378539,1.0178645
0.9752006,0.82876265
0.77099323,1.0683037
0.58360845,0.96029735
0.7028336,0.9954685
0.5300217,0.7266032
0.40476158,1.2393885
0.69907564,0.76268363
0.4160771,0.98746026
0.73180896,0.82688683
0.63579434,1.1133623
0.35602573,1.0029879
1.0038038,0.8150584
0.7538247,1.1781617
0.72850245,0.9097691
0.7247133,0.8212738
0.6372052,1.0926697
0.54620034,1.0131458
0.7628893,1.1837753
0.49669877,1.2332838
0.59041566,0.9002428
0.62908876,1.0670425
0.5431996,0.9861557
0.61547065,1.1852785
0.65762085,0.97527546
0.6116751,0.8521967
0.6953867,1.0392371
0.63461447,0.9731943
0.84854597,1.0265114
0.45466927,1.0036616
0.75436085,0.79211766
0.6470774,1.0987167
0.7410375,1.3585771
0.8376115,1.144566
0.71002716,1.1624892
0.56226563,0.84762233
0.56291497,1.0847539
0.6016444,0.9607557
0.85694677,0.93564516
0.7238296,0.8961827
0.76573586,1.1249647
0.5450489,0.8811606
0.6129112,1.0795249
0.689229,1.1774977
1.0604411,0.82108104
0.58059525,0.94921964
0.7137427,1.0995901
0.5417426,1.1993464
0.526699,1.2800467
0.5090662,0.9963964
0.7660842,1.0669985
0.46166554,1.0088006
0.46376976,0.8333805
0.69883317,0.81083286
0.7444705,1.0027187
0.8677159,1.0569443
0.641087,1.0314254
0.6572878,1.1598058
0.6448283,0.9093095
0.79076767,1.3492802
0.6422312,0.8858081
0.65962607,1.0330211
0.6836487,1.0747056
0.54360217,0.8181881
0.6874592,0.9015015
0.70368344,0.89178133
0.56379825,0.9374299
0.65044725,0.82271785
0.835543,1.0211748
0.44670156,1.2061818
0.6183808,1.1413606
0.835543,0.9716449
0.7414112,1.0298493
0.84328413,0.8925782
0.45946717,0.99390674
0.8136227,1.1460456
0.740078,0.93682927
0.5746306,1.2830333
0.54306877,1.0518456
0.524517,0.88584954
0.49841624,0.9487996
0.59975356,0.8070655
0.66226816,0.96330595
0.559496,0.9960509
0.72257274,1.1662995
0.49471694,1.0524514
0.54999775,1.1129371
0.83299094,0.9151345
0.53328776,1.0529897
0.58118457,0.9925586
0.6429047,1.305277
0.47131875,1.0883212
0.6585582,0.8565677
0.6349931,0.990528
0.462571,1.136594
0.6460062,1.1275022
0.5768079,0.8402254
0.3601243,1.0104858
0.7160916,1.2237674
0.7868189,0.93410015
0.61694175,1.1181935
0.4874894,0.738659
0.8576883,0.92193455
0.6502876,0.98357457
0.9286738,1.2445838
0.5782375,0.9616041
0.6722043,0.9031607
0.44858286,0.838419
0.55626345,0.9295857
0.4600065,0.7324959
0.95427096,1.292403
0.5152608,0.88945425
0.5633016,1.1698493
0.6874626,0.93987536
0.6350431,1.0619732
0.78377825,1.2912784
0.59688276,1.1178986
0.834288,1.0301158
0.8231196,0.9175246
0.7271272,0.80573267
0.6261092,1.0068296
0.76997745,1.041309
0.5178417,1.2322228
0.55185294,1.1622399
0.70320326,1.0699424
0.58118457,0.99399024
0.65791327,1.1477014
0.54361176,0.76103497
0.45134372,1.282737
0.36374918,0.8713032
0.701262,0.81943554
0.5024378,1.0086223
0.6857115,0.9960918
0.6873476,1.1607369
0.8634745,1.1986412
0.6081181,1.0527117
0.19546252,1.0902655
0.41809934,0.9882327
0.40968788,1.0478055
0.6306091,0.8356817
0.52726746,0.7859579
0.5217382,0.95966476
0.4757826,0.67714196
0.6103732,1.1703469
0.57014626,1.2921909
0.55914825,0.8259314
0.81562287,0.88520163
0.5984105,0.9389009
0.7349979,0.8275324
1.0028294,1.092036
0.79203224,1.1470792
0.5641117,1.2097664
0.5688572,0.85823965
0.6073377,1.1019492
0.9676367,0.9151222
0.79290056,0.9387031
0.64500856,0.9839746
0.60771835,1.1320981
0.6256294,0.8112247
0.5199159,0.9980994
0.62823313,1.1444114
0.7400125,1.0742153
0.7667748,1.2534741
0.31334135,0.8431738
0.43199813,0.90297973
0.47666597,1.0549123
0.49785864,0.8782451
0.87652284,0.7662726
0.6339576,0.86778444
0.5442781,0.95860004
0.7923332,0.9283463
0.71196264,1.1457292
0.57373285,1.0253534
0.81549877,0.7796483
0.65640587,0.7595325
0.6036922,1.0330284
0.5615392,1.3111323
0.8365077,0.8321859
0.41976893,0.9922568
0.56164247,1.0521221
0.5095299,0.9037768
0.44875994,0.9245003
0.5833298,1.0417864
0.8231196,0.9830185
0.80385804,1.2098321
0.555089,0.92227936
0.45146516,0.92685497
0.68957907,0.90301025
0.839486,1.0439919
0.67279834,0.71032864
0.77309155,0.89289594
0.81473404,1.0313262
0.6764511,0.8451301
0.7864798,1.0899366
0.56244767,1.1771523
0.74712646,1.0095714
0.5535164,0.97915906
0.39060855,0.924219
0.7238303,0.83373797
0.59971213,1.1385473
0.56953526,0.7721944
0.8817618,0.98280054
0.68614537,0.8895068
0.71452075,0.9717788
0.559496,1.0932751
0.49715862,0.89540076
0.7043007,0.9187565
0.6395524,1.03217
0.62695557,0.97428554
0.5551295,0.9984226
0.64846265,0.85714406
0.8068102,1.2083168
0.74639636,0.906997
0.70147026,0.9765508
0.51626027,1.1882905
0.6229596,1.2602221
0.63579434,1.010312
0.96335596,0.84328556
0.50520563,1.2371196
0.7137078,0.9076797
0.5501235,0.9382658
0.38494575,1.169326
0.54247415,0.9731239
0.77121097,0.74253064
0.41893986,1.1417583
0.81618595,1.008746
0.59782076,0.90083843
0.5421367,1.2297978
0.7083149,0.81880313
0.59540665,1.290412
0.90935206,1.2416743
0.60343194,0.74150926
0.86363655,0.8625238
0.4580329,1.0079874
0.5484904,1.0026815
0.8574921,1.0248588
0.919521,0.8448549
0.72616214,0.8930586
0.45142242,1.0398579
0.6672452,1.028085
0.6019141,1.3714464
0.5785327,0.89196503
0.8773715,0.86021316
0.6380596,0.86545455
0.60111165,0.9219172
0.7457701,1.0063546
0.616143,1.0973723
0.55286753,1.2390279
0.46376976,0.94458896
0.74144006,1.0299702
0.702598,0.8897773
1.1065682,1.0708171
0.6635734,0.9177502
0.6271324,1.2357227
0.70133793,0.95813155
0.4988066,1.215228
0.55236435,1.0167394
0.6902951,0.87984467
0.66243964,0.825609
0.6399052,1.0023724
0.5431996,1.1087735
0.6224166,0.97060955
0.8277949,1.1087596
0.6415603,0.9713736
0.7384486,1.0018494
0.6672452,1.1488827
0.52799857,1.089087
0.49457493,0.8947259
0.7605185,0.99742925
0.6694963,1.0804092
0.70770895,1.0526074
0.61830556,0.79693836
0.5551263,0.99636054
0.49373215,1.2158188
0.53694075,0.9694189
0.8258121,0.8454553
0.63632286,0.9549744
0.7166228,1.0522811
0.9076779,1.1266131
0.57073843,1.2031093
0.59726715,0.9315917
0.5906165,1.1237011
0.556787,0.78479964
0.5018921,0.8669527
0.8184079,1.1865468
0.72503483,0.82496065
0.46249795,1.1461538
0.58466727,1.0200667
0.93109316,0.81871194
0.66392565,0.9298953
0.54649836,0.80463415
0.7271272,0.9458554
0.6104019,0.9540494
0.5063234,1.0363331
0.9330868,1.0985944
0.49457493,0.7707541
0.51939404,0.85133636
0.60797745,0.9331064
0.66589254,1.16912
0.9076779,0.93574804
0.54829484,0.9991825
0.39872408,1.0216105
0.64211595,0.80008376
0.7636413,0.88843924
0.55737746,1.0682751
0.88641393,1.101279
0.7330381,0.884892
0.6635734,1.1659498
0.6749571,1.1328135
0.595854,1.0633624
0.44156155,0.7636085
0.54209095,0.99118304
0.90236604,1.1346194
0.6806308,0.6768055
0.608221,1.1423979
0.7455512,0.98126733
0.3991763,0.79019487
0.58817166,0.8734346
0.5893889,1.1499752
0.7933228,1.0235373
0.6038512,1.1221508
0.43602672,1.1683536
0.42451596,0.9719391
0.7079298,0.6887081
0.69727635,0.8890517
0.57236636,0.8984876
0.6499001,0.9944033
0.8807103,1.1865838
0.67655927,0.85470974
0.8817618,1.1568272
0.76835686,1.0960844
0.69391984,0.9092315
0.57988685,0.9214104
0.8860879,0.99458015
0.63811487,0.9388144
0.5166717,1.0515426
0.6562217,1.0941436
0.66760206,0.86694807
0.39438596,0.92942953
0.5633016,0.8805845
0.79365563,1.2265915
0.9480678,0.9837984
0.62948394,0.68025374
0.7934381,0.9438687
0.73859257,1.2021265
0.5085428,1.0336317
0.59535074,0.95633334
0.72257274,0.86869144
0.81513923,1.0016333
0.7682165,0.7710652
0.79161453,1.164762
0.72616214,0.9460158
0.64729786,0.69410735
0.6631612,0.8858138
0.7008214,1.1996559
0.46147698,0.8892739
0.49020824,1.0963643
0.69883317,0.8151903
0.5454073,1.167372
0.6778459,1.1169674
0.6220096,0.99926674
0.69263405,0.80374974
0.98526746,0.8346919
0.73168206,0.8667928
0.4452537,0.8796212
0.73978525,1.2700429
0.7108453,0.7995944
0.70860475,1.2150923
0.473291,0.98416024
0.5747861,0.7322789
0.51131314,1.1438096
0.43244094,0.9208464
0.6781244,0.92996377
0.9480678,0.8766879
0.60414964,0.98372394
0.84224623,1.1053569
0.740078,1.0736964
0.54658985,1.2403948
0.35832593,1.0353619
0.41044265,0.96466774
0.6693077,1.0798236
0.655548,1.011905
0.71113616,0.8703823
0.9141987,1.1693847
0.78417736,0.86020154
0.6270556,0.8279211
0.7607245,0.9065437
0.76858586,1.0382102
0.52288914,1.1063468
0.79137796,1.0891557
0.6804876,0.93187445
0.7728303,1.015068
0.9132898,0.8989232
0.6533018,1.0244471
0.8221545,0.9175576
0.7933228,0.9149657
0.92899686,0.86566794
0.53448635,0.8513622
0.7278889,1.0679185
0.7478418,1.1456805
0.78327274,1.018096
0.5180816,1.3533173
0.46728906,1.0013391
0.4580329,0.998402
0.78327274,0.9353915
0.40476158,1.1487914
0.6116212,1.2179347
0.4202531,1.0413929
0.6674144,1.1208557
0.77900803,1.1066943
0.62636226,0.73625416
0.7322825,1.1062142
0.64723,0.9613749
0.69083387,0.98702335
0.6612907,1.0135908
0.58488667,0.9315538
0.8993033,0.8693692
0.69219506,1.2678072
0.6747756,1.0554173
0.71117693,0.9848401
0.5652614,1.023488
0.59688324,1.1802084
0.66107845,0.8893317
0.59218687,0.72594625
0.616143,0.90177923
0.6653087,0.8284443
0.58059627,1.3453141
0.72759646,0.88694143
0.53128016,0.9025792
0.69109535,1.1872243
0.66856927,0.9331397
0.6166985,0.8896412
0.7794585,0.9743244
0.5519725,0.9410296
0.67998356,0.78126985
0.5274952,1.1006738
0.65984434,0.9922482
0.57497346,0.83113635
0.41869563,1.0639863
0.6778958,0.9866828
0.6582133,0.8487561
0.6038093,1.115386
0.52903384,0.9682969
0.8493704,0.9037122
0.37770644,0.8864931
0.7152791,0.9344317
0.6694461,0.88176423
0.42392546,0.83574694
0.58277386,0.8882125
1.1170362,0.9898839
0.7032556,0.89068455
0.6185201,1.2905889
0.6130478,0.80104214
0.9584223,0.959287
0.5902447,0.88095206
0.69581014,1.2138008
0.6693077,0.91834116
0.5470938,1.2111148
0.70021874,0.88433623
0.5410798,1.1047435
0.7896389,1.383974
0.4580349,1.0459176
1.0086714,0.7667697
0.60601985,1.0113138
0.60187566,1.0680509
0.62161547,1.006614
0.69863135,1.300222
0.64264774,1.0357462
0.7494016,0.786223
0.4846967,1.0927738
0.6601348,1.0345079
0.6157108,0.9344323
0.3671615,0.9889045
0.6587307,0.80484104
0.39725867,0.73092663
0.6364496,1.0286214
0.8266138,0.98116493
0.549263,0.98441625
0.6814638,0.6453451
0.70021874,0.97461396
0.7053177,1.1641911
0.6653087,1.2483094
0.58062637,1.1226811
0.39880496,0.8896251
0.6535628,0.8590426
0.84285194,1.1790116
0.49497685,1.2706347
0.5545651,1.0220102
0.7789344,0.9495134
0.7117548,0.9918815
0.751163,0.95983016
0.41869563,1.0507927
0.63250774,0.94352764
0.70272225,0.9336272
0.72333854,1.1239964
0.59522164,0.88615626
0.7480816,0.82569087
0.5128597,0.8977519
0.5291841,1.2785347
0.56977975,0.9808518
0.9766538,0.91282314
0.9942364,0.9819813
0.6943475,0.8008446
0.5815518,0.94704777
0.5279283,1.1490183
0.56977975,0.96732485
0.7457504,0.86026335
0.5542943,0.99039674
0.75229216,1.1564063
0.5884988,0.7206901
0.7940583,1.0495477
0.6064646,0.82087386
0.75063807,1.0841842
0.7109633,0.8856859
0.7042428,1.0092636
0.59728134,0.9504536
0.85592234,1.1764054
0.31315148,1.2514852
0.6023974,0.9363733
0.5941807,1.0128331
0.4236443,0.80384403
0.73636603,1.2075646
0.53923947,1.2136558
0.72674346,1.2503988
1.0159992,0.9873368
0.4932036,1.0706764
0.65944034,1.0029576
0.4790197,0.9639697
0.55680054,1.1953814
0.8520775,1.0611339
0.595293,1.0919837
0.6965763,1.0315688
0.78798395,1.0112464
0.68039286,1.1078632
0.48218963,1.0055685
0.57601005,0.8673499
0.84224623,1.1347551
0.7228239,1.1458398
0.81327355,1.1803315
0.6939867,1.0366127
0.72759646,0.9527484
0.74220824,0.8652517
0.4960243,0.8292334
0.7112048,1.0686362
0.5501709,1.3035793
0.5259888,0.98380035
0.5379096,0.7803038
0.7615139,1.0133586
0.70860475,1.2407736
0.5294629,0.8877196
0.6116933,1.2433614
0.6346571,0.93729585
0.73978525,0.8379249
0.5786245,1.158468
0.5036515,1.2915479
0.5928651,1.0408704
0.7864798,1.245894
0.6505476,1.1286486
0.8120269,1.0144659
0.7363474,0.9221125
0.6122035,1.1386119
0.52789366,1.2132628
0.91231763,0.9211689
0.4222154,1.0052909
0.73696494,1.1062983
0.73249143,1.1508963
0.6176809,1.2625921
0.6872752,0.95806974
0.66376275,1.1300579
0.77691346,0.8529944
0.71979266,1.0392923
0.67819494,0.8982289
0.60187817,0.79227173
0.70471954,0.9184985
0.78908765,1.0541493
0.61986643,0.9745723
0.61774224,0.9176
0.58263,0.9223352
0.645815,0.9791755
0.7027091,0.98066723
0.75692976,0.97941506
0.8360584,0.9312438
0.74094325,1.1915438
0.778258,1.2408117
0.77691346,0.86232126
0.6428659,1.0586966
0.54835635,0.9765593
0.7982642,1.2039137
0.76835686,0.98024744
0.5254741,0.7195848
0.8727394,0.8623546
0.56291497,1.0903211
0.3928675,0.8629315
0.6930867,0.9357818
0.66821903,0.6950162
0.5779197,1.145626
0.56682366,1.0979894
0.63787735,0.9957956
0.44875994,0.9176723
0.56250495,0.8447124
0.6146159,1.2115813
0.5303791,0.8050014
0.49696648,0.97763455
0.5878035,0.80858415
0.5677542,0.92521584
0.6967765,0.97352594
0.63151634,0.76419145
0.5052667,1.1722732
0.6200824,0.9147568
0.69907564,1.0164427
0.7323745,1.0191956
0.58488667,0.9607152
0.47686705,1.1692464
0.66726667,0.9960789
0.51131314,0.8981101
0.51073414,1.0234532
0.6470774,1.0072669
0.54284096,1.200314
0.9108116,0.9175425
0.78501177,0.88859385
0.5768922,0.9295115
0.6230663,0.9928153
0.7714056,1.0689358
0.85761875,0.8720752
0.7362548,0.8414832
0.7290386,1.0524986
0.645815,0.96730983
0.7301023,0.91444075
0.77033347,1.0405914
0.665159,1.0072106
0.52990276,1.0238303
0.4517165,1.0175586
0.8064223,1.1995726
0.6567557,1.0019956
0.6281064,0.8005624
0.64174074,1.0309939
0.5224182,0.8884426
0.6281064,0.9552793
0.6178457,1.0547644
0.6124788,0.95395225
0.58252174,0.83885694
0.6674938,1.194054
0.5166721,1.0677137
0.5356592,1.0854461
0.52446985,0.95365524
0.5150355,0.7689575
0.81834066,1.1223255
0.6549348,1.0595598
0.62685215,0.98612416
0.64229363,0.87606496
0.7418398,0.945372
0.5530055,0.86852384
0.6587307,0.8365735
0.8039082,1.0306692
0.46983814,0.99328345
0.40223986,0.93632996
0.57226896,1.1911426
0.5344292,1.1589468
0.83411056,0.94506854
0.6248528,1.0499127
0.8509899,0.73799634
0.93125665,0.97174495
0.77829564,1.1745775
0.57073843,0.88925666
0.68671036,0.98737174
0.6083365,1.0850536
