positive_distances,negative_distances
0.7556203,1.4037652
0.9245533,1.4562186
0.9212833,1.4481572
0.7929487,1.2885863
0.48295948,1.5529326
0.8618097,1.3630705
0.7776179,1.2564086
0.77374154,1.3877442
1.0857564,1.2624714
0.8518361,1.3730386
0.8092253,1.610368
0.52076805,1.4558883
1.0078703,1.2547244
0.7681635,1.4233927
0.5893637,1.4180989
0.91194075,1.3068657
0.921607,1.2209164
0.6235345,1.3621107
0.42985126,1.4799066
1.0378973,1.2989347
0.61071765,1.3142575
0.78878736,1.4209229
1.2610823,1.4239451
0.55913,1.4153221
0.68017805,1.4014988
0.4256472,1.4407877
0.57494205,1.2701793
0.60386175,1.4026077
0.81254035,1.4273155
0.60495764,1.375759
0.6324353,1.4327848
0.776476,1.4958222
0.66908896,1.4125727
0.6398641,1.3868426
0.75675565,1.5170645
0.8944622,1.074423
0.7467948,1.4017806
0.96441776,1.2076135
0.6711369,1.5182753
0.5532283,1.451753
0.92779243,1.457805
0.60386175,1.3968627
0.7195598,1.4393337
1.1151476,1.566638
1.0561922,1.4006759
0.77532953,1.3339489
0.7310548,1.3223081
0.4930175,1.2061362
0.981049,1.3776513
0.7206683,1.5127604
0.51717037,1.3419039
0.48470664,1.4995186
0.69105434,1.4178041
0.51260483,1.4792949
0.7328604,1.3043232
0.64596397,1.3837192
0.82293326,1.4336067
0.55320084,1.1926091
0.4751927,1.2880622
0.8041685,1.412526
0.82142645,1.2468905
0.69234943,1.3248881
0.95162976,1.2528646
0.77583504,1.2065636
0.80018663,1.4302019
0.8134721,1.2156868
0.77935636,1.5609431
0.56731874,1.4066391
0.57162327,1.2601136
0.57187355,1.3734579
0.7374935,1.3193017
0.49060968,1.1264856
0.9190417,1.3369007
0.77583504,1.4619098
0.7212281,1.4261236
0.75075406,1.6054306
1.2261058,1.3236171
0.971589,1.2566413
0.7606203,1.535398
0.6343131,1.2976457
0.550048,1.3867484
0.9052049,1.4521469
0.87155414,1.2418102
0.8977236,1.5737823
0.65280634,1.2152396
0.77244306,1.423536
1.1633962,1.4327463
0.38739872,1.1419276
1.0652318,1.32667
0.6395187,1.5482402
0.4643021,1.3192244
0.89574707,1.219639
0.3795619,1.0730271
0.6836172,1.2529294
0.7442536,1.3758315
0.91208565,1.3326312
0.9858096,1.4385687
0.9113805,1.284292
0.91711277,1.438243
0.5800663,1.4909245
0.59825855,1.0363468
0.5237423,1.3479156
0.75088763,1.0413438
1.1090828,1.3841071
0.54822963,1.336126
0.62173736,1.3936547
0.83607614,1.5074431
0.7020787,1.3591517
0.79809487,1.3724346
0.9245533,1.3450046
0.8304392,1.4692707
0.7989813,1.4127539
0.71435285,1.3125
0.9423521,1.3524407
0.8540516,1.2992257
0.49211046,1.5220968
0.7214395,1.3676887
0.7341585,1.4954215
0.5351562,1.2194101
0.8350058,1.3432549
0.99878305,1.3372955
0.6384976,1.3552953
0.46427357,1.3125206
0.5671437,1.2625369
0.69551855,1.508393
0.8861829,1.4911014
0.551898,1.3530838
0.6585353,1.3910373
0.42653328,1.3210993
0.9662496,1.3222795
0.5848596,1.492868
0.6574165,1.4177508
0.70353866,1.4038713
0.5996621,1.4677308
0.42653328,1.3530971
0.5811664,1.3935752
0.7212281,1.3601259
0.59390956,1.4399136
0.7606203,1.2978938
0.8957904,1.4147239
0.7160131,1.4938304
0.59234494,1.2499577
0.3422338,1.1633432
0.8923414,1.190566
1.0381021,1.4572736
0.88780284,1.4637843
0.8756444,1.3919208
0.670251,1.4052069
0.67456543,1.4733038
0.7900183,1.3972263
1.160764,1.3785658
0.63080794,1.2985305
0.6170543,1.3588221
0.6678465,1.1526889
0.6947539,1.4934167
1.0343425,1.4115846
0.6009681,1.3752153
0.8413331,1.3424264
0.7259976,1.3853145
0.8875683,1.4309698
0.8630434,1.3069463
0.55243576,1.3744488
0.67242587,1.3340172
0.64696467,1.3956239
0.46609926,1.2534332
0.9310874,1.46331
0.6904604,1.3451546
0.85878396,1.3816276
0.87395096,1.5190159
0.74653107,1.3500755
0.74751735,1.4757583
0.75881284,1.1538653
0.93917423,1.2898386
0.56063026,1.3108941
0.7780566,1.6588479
0.8521493,1.1881984
0.8364864,1.3831615
0.84774566,1.4730594
0.59917146,1.1476836
0.87447965,1.0962923
0.6314507,1.3241954
0.8775257,1.3407326
0.55113435,1.3260262
0.61062926,1.1950345
0.6678465,1.27002
0.67100424,1.3664521
0.3422338,1.4543933
0.7046589,1.4463995
0.55537814,1.3727611
0.68060994,1.4852719
0.6548542,1.5020801
0.737123,1.1738557
0.7893964,1.1926831
0.6122766,1.4211293
0.7443206,1.4297649
0.71681374,1.4793229
0.5782022,1.3427446
0.7038962,1.38492
0.89967304,1.5192759
0.6674107,1.3000362
1.0425487,1.4801923
1.2065781,1.3407696
0.8547122,1.1068202
0.61533177,1.3265414
0.79773104,1.5662581
0.6748972,1.4493312
0.55360055,1.3368903
0.7322354,1.2819096
0.5225585,1.1633058
0.82541406,1.5173304
0.8952378,1.4022865
0.8960057,1.4489591
0.7737542,1.413694
0.81314105,1.4373089
0.6722278,1.4364426
1.0070206,1.2622801
0.68168294,1.2916075
0.77244306,1.3887451
0.72045195,1.3176962
0.8359793,1.1235336
0.53364897,1.3377981
0.72094655,1.3043087
0.6271583,1.4537433
0.82701504,1.3266925
0.6283231,1.5284698
0.5920826,1.435355
0.46427357,1.443416
0.7475104,1.3810534
0.5071729,1.1155299
0.77343404,1.2455145
0.85878396,1.2205095
0.95509183,1.296636
0.721203,1.4439601
0.8599863,1.3293364
0.9808581,1.4699068
1.3017099,1.3913907
0.864097,1.472985
0.66696876,1.4312879
0.8547122,1.467601
0.7812575,1.3790298
0.6108381,1.3540901
0.79657865,1.1477695
0.70425516,1.5392919
0.9419607,1.51796
0.62169063,1.3797835
0.7083005,1.4136323
0.6823123,1.3668872
0.8665047,1.3760499
0.81290126,1.4334948
0.7817327,1.2417432
0.713094,1.3654593
0.71467763,1.2363985
0.6217685,1.3591331
0.8540096,1.4171604
1.2174565,1.4440492
0.6657082,1.4201794
0.6063991,1.4273237
0.92001456,1.5513949
0.6626413,1.3487504
0.5554649,1.3878348
0.75485545,1.4743841
0.77829427,1.2880167
0.5520282,1.3447386
0.7810106,1.4956188
0.6973096,1.3341223
0.92143077,1.3149033
0.6217059,1.4040455
1.2778873,1.293097
0.71844995,1.3451797
0.9131717,1.457345
0.7451737,1.3551979
0.79524297,1.4698
0.71844995,1.4440168
0.75538045,1.4287668
0.6086531,1.246602
0.82617545,1.3522632
0.63804406,1.3848636
0.7451257,1.2881452
0.65290624,1.479256
0.5188917,1.4678752
0.9511097,1.2867129
0.6836172,1.2437263
1.3560973,1.4503831
0.730786,1.408426
0.9466807,1.1889939
0.66907686,1.3333297
0.7585814,1.3311512
1.0323299,1.5139441
0.7639486,1.451457
0.5553233,1.447418
0.74377424,1.3553749
0.6575381,1.2708166
0.5200136,1.286668
0.83550894,1.3808349
0.85875845,1.4308952
0.9114911,1.4235355
1.0081048,1.3094854
0.70722705,1.254503
1.1871239,1.4003904
0.85542446,1.4570103
0.8010105,1.4220698
0.8166523,1.4217955
0.736048,1.3827267
1.0304137,1.309592
0.78523326,1.4829171
0.97232896,1.448134
0.6413728,1.2418123
0.7081442,1.4588387
0.53545374,1.2282882
0.95484585,1.5241066
0.6286351,1.2564505
0.76225156,1.2225583
0.7066844,1.432456
0.8610949,1.5308362
0.6314507,1.3280995
0.74751735,1.5356759
0.8506152,1.3418406
0.8035318,1.5169202
0.62173736,1.3815484
1.034396,1.356587
0.5270414,1.4060882
0.48948315,1.4037594
0.7888244,1.2341036
0.66578335,1.4413483
0.60450125,1.2309624
0.45123413,1.5118601
0.59463423,1.2733027
0.4503116,1.3782365
0.517666,1.5084963
0.88054425,1.2568235
1.2261058,1.3798616
0.53902227,1.3499035
0.66696876,1.2634726
0.79705435,1.376013
0.65600246,1.4275681
0.7418331,1.2976613
0.67471075,1.3049364
1.1089336,1.4409794
1.0677854,1.4372102
0.49203777,1.4673228
0.7099774,1.4432472
0.6381354,1.3869314
0.8708766,1.3472911
0.54540986,1.3506938
0.8523586,1.3199937
0.8227309,1.1446717
0.75715095,1.4954691
0.67130524,1.4031513
0.8939281,1.4674447
0.99255234,1.3853362
0.8291619,1.3863436
0.8156703,1.3329735
0.67639834,1.4040457
0.76020646,1.317843
0.33622694,1.5521449
0.66907686,1.5110112
0.85585916,1.285091
0.82997197,1.1490675
0.85578895,1.3926449
0.7614565,1.5709927
0.50485957,1.2908149
0.8430014,1.2841271
0.6147841,1.5926722
0.7659549,1.1800714
0.8944622,1.274327
0.8363166,1.453176
0.6426059,1.3671306
0.6480676,1.2922308
0.48373154,1.454077
0.58182645,1.4392352
1.1837273,1.4052442
0.7980636,1.4223721
0.6617956,1.3546112
0.7503045,1.2769469
0.792863,1.4207948
0.79533666,1.559721
0.9626299,1.3832557
0.66193426,1.4768003
0.67582214,1.3135283
0.90920967,1.2431487
0.97350055,1.258414
0.68059564,1.4085433
0.8236274,1.3258716
0.45216227,1.4220409
0.6351343,1.3005443
0.7176119,1.355878
0.6395187,1.4880426
0.74620277,1.3797255
0.670127,1.3284043
0.73555076,1.395823
0.89135873,1.4214058
0.9466807,1.4380182
0.8960057,1.2822324
0.63057727,1.3450066
0.70174634,1.4158634
0.5666299,1.3808435
0.61107445,1.2649429
0.8741508,1.3340272
0.6722278,1.3445191
0.7384712,1.3446169
0.75674355,1.4066277
0.6674497,1.4074605
0.713094,1.3820478
0.68442684,1.4350101
0.75841624,1.241086
0.6631698,1.4395833
0.32187995,1.2633684
0.6231107,1.200149
0.5998904,1.3300475
0.90703285,1.4916134
0.633841,1.1794363
0.51629585,1.4884377
0.6393972,1.3438245
0.560394,1.2227719
0.7660912,1.4491479
1.0281794,1.3186724
0.78991103,1.299272
0.8363058,1.3363495
0.84132636,1.3165566
0.88037235,1.3510437
0.8779543,1.5487407
0.3598148,1.2938256
0.9624798,1.451405
0.82701504,1.3377109
0.61854285,1.3650179
0.6958995,1.4565073
0.6445515,1.310772
0.8771571,1.2975514
0.87131006,1.3173059
0.7684653,1.4502473
0.5577203,1.3836519
0.6096167,1.38162
0.7061419,1.3676226
0.76963264,1.5429434
0.6055296,1.3713748
0.75207525,1.4745598
0.58734477,1.3802297
0.7328604,1.3870952
0.51260483,1.2914987
0.77799946,1.4129988
0.6574165,1.3255006
0.87411237,1.4154541
0.81902325,1.5267526
0.74820846,1.3967321
0.94287634,1.5245895
0.56201315,1.4690701
0.5924692,1.4668604
0.6467055,1.4283231
1.0146655,1.3767228
0.73469436,1.3853624
0.7607554,1.1924918
0.7354169,1.4228892
0.64838684,1.4610456
0.66294384,1.4296639
0.60428786,1.3940933
0.7778426,1.4893354
0.95877075,1.4537054
0.9249188,1.5047193
0.5200136,1.4487478
0.5239128,1.2398056
0.96321565,1.4281553
0.5364607,1.3986106
0.8385279,1.3638864
0.71467584,1.2331468
0.92411524,1.3775419
0.86402386,1.4321109
0.6663743,1.1821584
1.0058576,1.5950179
0.65600246,1.4858584
0.8972275,1.3747233
0.7989943,1.5420318
0.957376,1.502845
0.54562104,1.362012
0.782643,1.4039209
0.5528225,1.4522276
0.80409366,1.4221419
0.6295116,1.3661222
0.6979696,1.3635945
0.70221335,1.1700879
0.7243369,1.4649692
0.7314634,1.5213218
0.7043391,1.5324423
0.8304578,1.3543528
0.5049814,1.0660994
0.9846834,1.4113239
0.5576648,1.3226906
0.7113351,1.4949448
0.7918246,1.3947328
0.7189143,1.5702744
0.79449743,1.3862576
0.782235,1.4891893
0.59193915,1.2179432
0.6834575,1.3321838
0.7245894,1.3920261
0.51962274,1.4654276
0.5905279,1.5051898
0.64188063,1.4461802
0.5888968,1.4155562
0.50204635,1.4900787
0.65608543,1.4173453
0.69156593,1.2919755
0.75032514,1.4059368
0.5046947,1.3027828
0.9749936,1.4916601
0.89064527,1.3368818
0.6431752,1.3446898
0.9562548,1.2472732
0.9558515,1.3646431
0.78288937,1.4336724
0.59620893,1.3018354
0.7842241,1.317528
0.66031754,1.3547134
0.6673258,1.3524183
0.6866222,1.3566697
0.45871496,1.3526274
0.55969346,1.4486806
0.774569,1.3125544
1.1503862,1.1777264
0.77004135,1.4242188
0.8270016,1.3224323
0.6696959,1.4267603
0.7133867,1.3912565
0.7293253,1.276155
0.7179767,1.2084582
0.6532557,1.4776938
0.748128,1.5221096
0.9168414,1.3872395
0.566169,1.3546443
0.6373345,1.4135066
0.5422804,1.4531169
0.8074377,1.400101
0.6198616,1.2311593
0.9250486,1.3565971
0.61533177,1.5173833
0.8380077,1.4321806
0.98590904,1.4653516
0.8166523,1.2774302
0.670251,1.2983019
0.51258165,1.238401
0.80633277,1.452122
0.54157853,1.4061663
0.52356684,1.2461668
0.6805821,1.3107245
0.7526303,1.3821318
0.6654801,1.4785709
0.66908896,1.4242854
0.69041705,1.4817135
0.670127,1.4588169
0.68245703,1.4234484
0.6916608,1.5319965
0.55331886,1.5300975
0.43373716,1.2123129
0.6839618,1.5684531
0.61107445,1.448075
0.69686884,1.3272276
0.6331519,1.3518301
1.2504529,1.4307185
0.7569073,1.4115586
0.7140588,1.1560694
0.73185015,1.2075759
0.69589293,1.4115365
0.5571093,1.3122531
0.9135473,1.4653502
0.7526303,1.5453922
0.91303176,1.2796594
0.7043391,1.158416
0.5120721,1.3539064
0.86288387,1.2436359
0.55699223,1.3352859
0.66477144,1.3649534
0.6585353,1.4449233
0.7684653,1.2086554
0.8067511,1.39764
0.56517786,1.4515288
0.8912468,1.3154289
0.7159228,1.4906014
0.5527489,1.1445982
0.62058127,1.4235698
0.8832927,1.503836
0.8188763,1.4495412
0.68524075,1.3130554
0.5834383,1.2349243
0.58750105,1.2744237
0.61839145,1.2663491
0.7997403,1.3959599
0.63172305,1.3029895
0.77111274,1.3913314
0.57289207,1.322951
0.9281507,1.2429059
0.81836474,1.4895486
0.54981714,1.5054659
0.92143077,1.4517655
0.8270417,1.1655973
0.94197863,1.3520356
0.6886162,1.4391967
0.74101144,1.4586623
0.7384712,1.2923192
0.7557945,1.5487698
0.79343647,1.2358297
0.7595661,1.3387626
0.7436018,1.2466884
0.5285581,1.3368987
0.7115595,1.3320105
0.7800677,1.3484554
0.51258165,1.5267828
0.70455116,1.4345585
0.64949185,1.2789295
0.7662902,1.4084601
0.66270566,1.3738115
0.8877546,1.2255791
0.6864955,1.4110202
0.71758217,1.4042387
0.69604474,1.2005637
0.774569,1.414036
1.1837273,1.1442883
0.65846765,1.3991802
0.73449105,1.3551946
0.64113164,1.4353915
0.70458287,1.4693706
0.632951,1.3865664
1.015286,1.0818472
0.9485023,1.3707752
0.91432935,1.2818938
0.8178462,1.4437084
0.5607961,1.4582777
0.57037276,1.4655273
0.7486715,1.3079107
1.0032352,1.3535458
0.7181329,1.4554551
0.5714692,1.4376358
0.57289207,1.4891403
0.74582773,1.451559
0.98395145,1.4132715
0.8134721,1.2105389
0.5970332,1.3405658
0.7693024,1.2323899
0.60695773,1.2987975
0.5198044,1.442317
0.82576287,1.3711175
0.6962286,1.4395751
0.5541441,1.2739496
0.59875846,1.3621576
0.6211624,1.4628727
0.8523586,1.3820963
0.5992497,1.4789366
0.9485023,1.090486
0.8018722,1.506996
0.7812575,1.3466963
0.7303385,1.2955278
0.73478067,1.3442512
0.7893851,1.4395988
0.60695773,1.4436069
0.79194576,1.4661231
0.5846944,1.3326573
0.70990425,1.3899813
0.7211649,1.4904592
0.5666299,1.5348401
0.68886596,1.4054894
0.65474397,1.4295955
1.0250275,1.2445605
0.3709858,1.203986
0.7433734,1.3979609
0.7905558,1.34833
0.64949185,1.3271992
0.58545107,1.4629484
0.9046201,1.1307408
0.5324432,1.4319363
0.88470167,1.3262218
1.0501244,1.3650733
0.57187355,1.4476584
0.58564633,1.4654267
0.782235,1.4274094
0.7440312,1.2299832
0.96441776,1.2738404
0.9657496,1.5434334
1.0678402,1.3106458
0.7890617,1.4556804
0.8957904,1.4307595
0.67033786,1.2528797
0.81843156,1.4037807
0.47824547,1.3920392
0.64795095,1.3393784
0.56600034,1.204215
0.7188177,1.4500374
0.6649414,1.3365958
0.4557016,1.4057844
0.6184656,1.1837797
0.47787288,1.4911857
0.7276983,1.3409582
0.51623577,1.4142194
0.6486231,1.3512623
0.6565963,1.3487884
0.82636124,1.2759153
0.6869164,1.3896534
0.46596885,1.566418
1.0260786,1.3438044
0.80400103,1.4958845
0.6717583,1.5734682
0.5718291,1.402074
0.7228645,1.2544667
0.5755054,1.1729472
0.67504764,1.3136255
0.741203,1.3805225
0.6926145,1.2380263
0.9244038,1.1558647
0.9307424,1.5908272
0.71666753,1.4151648
0.6886162,1.3293308
1.0938115,1.3080592
0.5343845,1.2489
0.83306754,1.3086003
0.92102176,1.2436315
0.56434417,1.4799111
0.58545107,1.263351
0.7189143,1.490163
0.83109874,1.3684863
0.56731874,1.1794602
0.77451086,1.2937367
0.7891848,1.5024298
0.7222759,1.4328916
1.3801647,1.3406938
0.8541939,1.4364517
0.9097922,1.4012549
0.8022606,1.432675
0.8703364,1.3204412
0.64157045,1.422469
1.1246974,1.1338402
0.7194993,1.2442465
0.5942753,1.4923725
0.87641436,1.2519251
0.6780148,1.4501032
0.88565236,1.1324711
0.80436504,1.2851719
0.48750043,1.2783129
0.68257236,1.3431182
0.5518363,1.4408196
0.8071689,1.1905161
0.6412114,1.516472
0.43809617,1.2479157
0.87638235,1.0615171
0.56175154,1.4379855
0.6387885,1.3856235
0.6486385,1.3616433
0.4643003,1.4250355
0.6588318,1.3401736
0.6196912,1.1620455
0.6754897,1.3100564
0.7822791,1.2496978
0.6872157,1.3349859
0.63801354,1.4764811
0.50053644,1.5220318
0.92191315,1.3459938
0.74287695,1.2868857
0.70915616,1.35788
0.80426997,1.2820053
0.72161496,1.450964
0.80148035,1.2542064
1.0255392,1.4125005
0.6689289,1.3490281
0.6627215,1.3270977
0.82406574,1.4157339
0.9246834,1.3438429
0.78982365,1.1258078
0.88261026,1.3835696
0.69686884,1.2686327
0.7368816,1.4211079
0.47970536,1.2268589
0.7687744,1.3779719
0.6505862,1.3936677
0.83168674,1.2962338
0.7706235,1.1458721
0.5350741,1.3414984
0.51683223,1.5544908
0.8386317,1.4002157
0.6424212,1.3882475
0.619838,1.4459379
0.632951,1.4396273
0.62242097,1.4016407
0.4040521,1.3643489
0.5540784,1.3286353
0.81813335,1.3292481
0.4238282,1.454601
0.8952378,1.3287411
0.67077976,1.2738721
0.6814517,1.2876866
0.6946247,1.3307828
0.553864,1.2685708
0.8727582,1.4216952
0.60742694,1.2398971
0.60646695,1.5260029
0.74543494,1.4907311
0.52761525,1.4695898
1.0041909,1.3215433
0.71347624,1.4222199
0.66270566,1.4702867
0.7627363,1.4802816
0.70007104,1.3950037
0.87638235,1.3153363
0.7128037,1.3786505
0.75142074,1.4051884
0.63192725,1.5172571
0.71543497,1.2133685
0.7905558,1.5424638
0.76417524,1.3018715
0.59829855,1.3058617
0.7436018,1.391839
0.46626708,1.5782048
0.914552,1.0451894
0.8855596,1.4383471
0.9006014,1.3383949
0.59208953,1.4230475
0.79166,1.1985757
0.81687754,1.4800647
0.66570646,1.358373
0.73551726,1.3051605
1.0106189,1.3789412
0.62059146,1.5274944
0.705856,1.3633783
0.91931653,1.488005
0.6525716,1.3835462
0.50381416,1.442536
0.73647815,1.4426531
0.9036771,1.4738404
0.5946185,1.3439181
0.6305175,1.4997205
0.76020646,1.2246177
0.7326004,1.3854644
0.67346,1.3709693
0.762965,1.4761748
0.5862382,1.3886988
0.6955734,1.4994694
0.7093108,1.3246706
0.7544539,1.3156903
0.69731975,1.3754597
0.6921,1.1850886
0.9462704,1.3871567
0.61615396,1.4549539
0.74620277,1.3053179
1.0427278,1.4652838
0.8929111,1.3596365
0.7311716,1.4019942
0.55604494,1.4104774
0.685369,1.3239977
0.45123413,1.3143879
0.89625263,1.33011
0.70751077,1.4843249
0.9024062,1.3761556
0.76720196,1.4283009
0.73427904,1.3400664
0.6351343,1.2478706
0.5575242,1.4445827
0.7738998,1.0982794
0.48048517,1.2819412
1.1036714,1.3565147
0.54939085,1.3766595
0.95633054,1.2374078
0.9860408,1.4488165
0.677111,1.434193
0.59620893,1.3414943
0.7590696,1.4476916
0.56831247,1.1368563
0.68817234,1.433537
0.69909805,1.378827
0.69126534,1.3384222
0.639602,1.4313955
0.9045709,1.1500604
0.657551,1.5462861
0.6982825,1.3674016
0.62510943,1.5116467
0.5951478,1.2584752
0.7032541,1.2468996
0.7510642,1.2950315
0.8773318,1.4710753
0.78801626,1.4682205
0.6757699,1.341742
0.639396,1.4902254
0.6637525,1.4017605
0.7672118,1.5190188
0.5887038,1.3309362
0.83361983,1.4492427
0.66037107,1.3903526
0.48512283,1.2557396
0.66140336,1.5075381
0.8922499,1.4489958
0.61243045,1.4218371
1.0678402,1.423664
0.69003856,1.3918035
0.48230037,1.4702426
1.0046023,1.3204757
0.54562104,1.4080908
0.83168674,1.3575156
0.69659597,1.3909644
0.4643003,1.4111639
0.43810084,1.3654927
0.7149628,1.389914
0.45384878,1.6366224
0.52761525,1.4007378
0.8050038,1.4093332
0.570149,1.4000618
1.1399053,1.4930708
0.86084336,1.1566759
0.77087355,1.2942332
0.6008197,1.5078173
0.7750333,1.2317512
0.8415581,1.369257
0.8535854,1.4425629
0.5314009,1.3860486
0.7490771,1.2458651
0.662639,1.341027
0.54760635,1.4509228
0.80819124,1.4703941
0.71435285,1.4306958
0.7303385,1.3194667
0.8832927,1.3002031
0.9808581,1.3835485
0.75249666,1.3408647
0.9134667,1.4189383
0.7492765,1.3252214
0.72322696,1.3365123
0.6010587,1.3382924
0.9562548,1.2400653
0.95509183,1.4358447
0.6508562,1.3557696
0.35092083,1.3836821
0.676636,1.2787863
0.6105588,1.4825997
0.86292934,1.3045473
0.9697766,1.4096174
0.704788,1.1097312
0.7263225,1.3903533
0.50226367,1.4462838
1.0493934,1.4891934
0.72277087,1.4199688
0.927251,1.5132098
0.63485783,1.2884653
0.90988314,1.308922
0.5499467,1.2357063
0.67153084,1.3084385
0.6513963,1.0798839
0.69022936,1.331592
0.5782022,1.3584038
0.64858395,1.3777688
0.97449416,1.312653
0.6446028,1.3448447
0.4922914,1.3710362
0.6175872,1.3718243
0.7509281,1.4337142
0.6761294,1.4038215
0.7458902,1.5042688
0.68043345,1.3636404
0.57734233,1.5101476
0.87447965,1.6519978
0.7108932,1.2288946
0.7810871,1.5342098
0.6878873,1.3970735
0.6395331,1.505357
0.90988314,1.2567143
0.6733071,1.4239695
0.41910514,1.3185939
0.85902816,1.3210421
0.88161284,1.3022091
0.6833983,1.4291426
0.48373154,1.3375255
0.8407271,1.4434403
0.6378856,1.4002774
0.6217059,1.4322063
0.4431748,1.3412334
0.61531585,1.5185306
0.7556203,1.3962643
0.6703773,1.4432073
0.9093252,1.3622923
0.622887,1.2182276
0.59776807,1.2725844
0.6173888,0.93499184
0.68442684,1.1969132
0.78268033,1.4771419
0.88648355,1.2867969
0.5273749,1.409918
0.8447706,1.5112141
0.89064527,1.5407614
0.7595177,1.3302023
0.82576287,1.3382138
0.8386484,1.3918588
0.93437296,1.4508587
0.7436647,1.2489437
0.9084497,1.3637922
0.74580497,1.3568362
