positive_distances,negative_distances
0.71328247,1.3912904
0.8498523,1.4369689
0.6266036,1.2214961
0.8694653,1.3322594
0.5862615,1.3152988
0.9435584,1.5090702
0.6898579,1.3193724
0.70084697,1.3364199
0.7332791,1.2777385
0.7919733,1.4783002
0.57018256,1.4718454
0.7699789,1.4484532
0.5611802,1.2484515
1.4198053,1.2023096
0.79851544,1.3516091
0.904871,1.4563024
0.5379565,1.3262305
0.8076875,1.4407085
0.3402163,1.4549769
0.8561597,1.3323208
0.883481,1.3510917
0.5777693,1.3304116
0.42693874,1.5231574
0.76032794,1.4068607
0.6528638,1.3503574
0.8930671,1.2938254
0.7021547,1.450518
1.0272427,1.3431047
0.9483382,1.4193127
0.82556117,1.3730037
0.8740525,1.4184371
0.8969888,1.498489
0.8900639,1.4644235
0.6652794,1.2439016
0.9435584,1.3698355
0.68730223,1.4270686
0.79926807,1.2603441
0.6835054,1.2901322
0.35302323,1.4143097
0.6517055,1.2702976
0.7853868,1.2684807
1.0551276,1.4450455
0.6083023,1.4166001
0.8705039,1.4392704
0.7276493,1.3434107
1.0551276,1.4123906
0.6145502,1.1746613
0.87678856,1.557759
0.8629718,1.2699736
0.9363838,1.3644797
0.7853504,1.311991
0.8688269,1.321767
0.5102953,1.3424115
0.96603,1.2448815
0.67951024,1.4937977
0.7960516,1.5470157
0.6633322,1.4363722
0.7484514,1.3033829
0.6559303,1.4115555
0.6468758,1.3603046
0.42693874,1.364356
0.6301039,1.2992866
0.6741132,1.4750774
0.87018687,1.404655
0.6837116,1.38521
0.96336865,1.4139513
0.6886707,1.3758196
0.7132977,1.3396511
0.7514743,1.1882586
0.5738176,1.3601838
0.82189023,1.2889793
0.86948395,1.1649847
0.6101265,1.1887809
0.73481673,1.3320873
0.85841614,1.509499
0.5893198,1.3089595
0.41246822,1.029131
0.63694924,1.4162288
0.8164669,1.5614127
0.79660875,1.4583633
0.80646604,1.4195933
0.6638141,1.5850359
1.0007071,1.4520035
0.8755076,1.443803
0.95989174,1.4332734
0.80248207,1.4785627
0.7836586,1.4901654
0.75861907,1.4998353
0.69712037,1.3528405
0.60346013,1.4959791
0.6640493,1.2584553
0.9334779,1.3233894
0.7694282,1.4817365
1.0007071,1.5262197
0.53031284,1.5121051
0.6766391,1.3975302
0.5339604,1.3605098
0.5943597,1.3937849
0.5596381,1.142999
0.6169214,1.4832057
0.8700606,1.4080205
1.3533735,1.3774871
1.4028846,1.3862605
1.0039893,1.2774307
0.629579,1.4233106
0.6085048,1.5394863
0.567341,1.2333382
0.8850197,1.4761577
0.65829074,1.326577
0.61690307,1.2523286
0.67922395,1.4431063
0.7346916,1.4870889
0.66011196,1.3622415
0.5612037,1.3833276
1.3533735,1.4024209
0.72690797,1.588487
0.69624454,1.3391498
0.79742956,1.5114596
0.8561597,1.401044
0.5611876,1.4068191
0.8020611,1.3198215
0.8253714,1.3339194
0.7164022,1.5072414
0.802399,1.3167595
0.72997534,1.3619384
0.9474079,1.330123
0.55556405,1.4845874
0.64208037,1.4618844
0.75820714,1.2159479
0.7259666,1.2938212
0.82630837,1.3616337
0.8065114,1.3034152
0.5146723,1.5381067
0.60623884,1.0796081
0.4422031,1.3797253
0.5860483,1.354569
0.7842505,1.2225857
0.87501866,1.4092765
0.7148432,1.5240083
0.63059837,1.3161944
0.670281,1.3504003
0.8633068,1.4242342
0.70704544,1.3994877
0.7844107,0.97519684
0.68328935,1.3255314
0.7700729,1.2813519
0.94053036,1.4482889
0.73007244,1.1989659
0.8182696,1.4037267
0.5065644,1.2537346
0.93386894,1.4244158
0.93543434,1.4475822
0.7430244,1.4630727
0.6809836,1.2639742
0.75529456,1.3285917
0.85323274,1.3832682
0.7514328,1.2173448
0.506386,1.4678273
0.9084418,1.3885647
0.69149816,1.3670588
0.4682022,1.3606937
0.8784903,1.3742487
0.6629296,1.6220717
0.7308567,1.289843
0.80397475,1.3954313
0.6049344,1.3318739
0.85444593,1.4510552
0.733878,1.3026254
0.84973085,1.3733443
0.7553215,1.5678679
0.43726432,1.4177513
0.50892514,1.5034945
0.89222485,1.3943267
0.55715686,1.2504823
0.7342158,1.5640575
0.6503689,1.4202976
0.64556926,1.5912677
0.8035331,1.3715669
0.5991308,1.2872345
0.7411128,1.4330351
0.8744167,1.5234925
0.71902144,1.4311043
0.75416726,1.3729012
0.88528264,1.4064245
0.7645906,1.1892121
0.9386141,1.4421337
0.9996743,1.441413
0.779769,1.4165885
0.76935357,1.408406
0.64556926,1.3487263
0.8877686,1.236617
0.9455614,1.4677651
0.8274097,1.319279
0.8711041,1.4833105
0.7375287,1.303088
0.5609816,1.1591494
0.63098735,1.3961455
0.72123665,1.4062159
0.61292565,1.4833398
0.7577405,1.2601978
0.93527985,1.1586204
0.6406389,1.4520117
0.7347454,1.5092385
0.48854697,1.3228571
0.8097657,1.1526713
0.73716474,1.3889921
0.75361574,1.4811885
0.93386894,1.1343955
0.6656198,1.3208426
0.5660289,1.5299574
0.64659494,1.3614826
0.7862882,1.3712906
0.8917351,1.4796389
0.82549113,1.158185
0.89368296,1.5054516
0.64613646,1.4307224
0.9559915,1.5765394
0.8035988,1.5301297
0.5318217,1.3360628
0.54452515,1.3514829
0.87501866,1.2408602
0.7768283,1.5122539
0.75285995,1.2681946
0.716774,1.5396171
0.7468077,1.2820057
0.45105729,1.4677215
0.802399,1.365708
0.5927193,1.3835927
0.7017351,1.4252355
0.53044945,1.441318
0.6469293,1.4845104
0.618797,1.4785122
0.71256936,1.3283005
0.780359,1.3550906
0.75933295,1.4139054
0.45587343,1.4527388
0.5153833,1.4097512
1.0004405,1.3039603
0.66427374,1.4778742
0.8109624,1.1769918
0.6932783,1.4499379
0.7173688,1.2762176
0.62371904,1.4827534
0.733494,1.2249705
0.7511766,1.4283583
0.47937968,1.2050673
0.7049397,1.3779678
0.6566477,1.2233051
0.7961406,1.3265153
1.0048757,1.4995866
0.46917835,1.4415011
0.83248043,1.526772
0.72969925,1.3778539
0.97179055,1.1061412
0.60003877,1.4029555
0.6966283,1.4517982
0.5189578,1.425095
0.8919797,1.3706754
0.46467513,1.3112344
0.4984212,1.3926247
0.65829074,1.3308187
0.55076694,1.3897702
0.86734396,1.5706931
0.91336036,1.3572582
0.86610013,1.4187028
0.67135996,1.3246875
0.6579459,1.4999658
0.98771906,1.4047319
0.54349595,1.358941
0.99894786,1.3803445
0.60404325,1.3195057
0.86724865,1.4133381
0.53703016,1.525372
0.6846521,1.3605522
0.6447391,1.3427727
0.50179344,1.2596318
0.5637849,1.4662
0.72488517,1.507926
0.36296228,1.1798757
0.5468722,1.3410808
0.7440577,1.4739177
0.5577861,1.2804604
0.85306054,1.5118296
0.8032484,1.5498681
0.7844107,1.4747225
0.76074547,1.5348277
0.5350242,1.3518821
0.8389253,1.3832164
0.7122243,1.4790114
0.73557657,1.4707146
0.97082543,1.4681791
0.78295225,1.2841526
0.5821882,1.4257045
0.8740525,1.3983876
1.0665728,1.5200131
0.6325509,1.4877378
0.66526,1.4830179
0.571589,1.4154295
0.7298529,1.4758009
0.6875543,1.4215189
0.9365436,1.3541564
0.6369166,1.4389874
0.5600672,1.6163028
0.6687072,1.4243937
0.7031445,1.4424837
0.542975,1.4874195
1.0982643,1.2163365
0.7017458,1.3763825
0.5047612,1.2052872
0.4919614,1.3861009
0.8967289,1.3833836
0.79926807,1.2249978
0.62566006,1.5737929
0.98830855,1.4896935
0.5660289,1.4158098
0.88528264,1.2481455
0.5320701,1.1974058
0.77966636,1.3773485
0.68926734,1.1935469
1.0002172,1.3252683
0.9084958,1.3422062
0.79641616,1.1898898
0.7197981,1.1596934
0.5958388,1.2301575
0.84163547,1.6591241
0.73716474,1.4883059
0.6648495,1.4305973
0.7308052,1.4117807
0.6580107,1.4462103
0.8202962,1.3667791
0.7292159,1.5901821
0.63080025,1.384394
1.299794,1.367199
0.7841099,1.4391546
0.60609776,1.5982827
0.7715283,1.1647215
0.45105729,1.6025088
0.8648864,1.3448126
0.69267607,1.3492421
0.5404902,1.4404777
0.8109624,1.479617
0.665793,1.4391042
0.9736209,1.4018662
0.93062395,1.4448892
0.53659654,1.3795962
0.75254023,1.3241949
0.7530268,1.235466
0.869871,1.074775
0.72067213,1.2415092
0.7476686,1.4884396
0.7558415,1.2384646
0.92615604,1.3350489
0.57961947,1.3562846
0.6349293,1.1666528
0.8036744,1.353048
0.5916569,1.3704023
0.9257136,1.4005293
0.88250965,1.3153704
0.88250965,1.2746351
0.85444593,1.4036237
0.84405136,1.2523013
0.68784636,1.4490076
0.592668,1.408405
0.66851693,1.3175472
0.9192286,1.4216123
0.7853504,1.3949449
0.7582809,1.3575655
0.8930671,1.3372164
0.621845,1.1938348
0.5436558,1.3957943
0.78960544,1.3006799
0.77139866,1.4510152
0.71350765,1.1521583
0.72701174,1.4966693
0.51031005,1.3282213
0.5611802,1.2404217
0.7300887,1.291538
0.9138993,1.1263201
0.65676075,1.4026611
0.939486,1.4541456
0.5782571,1.3221573
0.7123727,1.4283367
0.623223,1.3690227
0.7805507,1.4418863
0.5634397,1.3681164
0.6791382,1.431988
0.6503193,1.3191913
0.549106,1.3261229
0.7079753,1.1934501
0.6972687,1.2809898
0.6898579,1.3043056
0.55556405,1.1410244
0.5372994,1.1312282
1.0723255,1.4820342
0.537391,1.4330097
0.6101265,1.4229593
0.5109425,1.2464792
0.8222159,1.4396434
0.64623606,1.3074244
0.74016166,1.3254328
0.9103186,1.5118122
0.8031119,1.4049648
1.0168731,1.4145597
0.86112213,1.5139143
0.5904373,1.4709451
0.59783196,1.5039945
0.7126688,1.5815789
0.697106,1.3009565
0.6939803,1.3319366
0.6435842,1.4162078
0.73130745,1.4401162
0.77443403,1.4229684
0.7372985,1.3387766
0.75963694,1.5393797
0.69312966,1.2858155
0.7883475,1.3666208
1.1560433,1.4020191
0.6681059,1.4202229
0.7151116,1.3278571
0.8649016,1.4068358
0.6593016,1.1614451
0.8424006,1.3873571
0.68181473,1.3203007
0.4723392,1.3634897
1.0599319,1.2492592
1.0522947,1.3117932
0.72562623,1.2581259
0.83222705,1.1283828
0.740642,1.3476995
0.6671164,1.227233
0.6499522,1.504842
0.83951086,1.2251718
1.065009,1.399149
0.542975,1.3288401
0.6984748,1.4644203
0.45802745,1.6150662
0.6463966,1.4810839
0.40704805,1.4065737
0.6769719,1.1589308
0.60278904,1.3424687
0.5577179,1.327755
0.69550985,1.452034
0.67951024,1.2760358
0.96386296,1.4756526
0.9201479,1.5759041
0.5478339,1.4891627
0.7079071,1.3636929
0.7205659,1.3410954
0.6939803,1.4155267
0.6544081,1.3347678
0.74943,1.3657202
0.61339974,1.280266
0.7660369,1.4822018
0.85530466,1.5169219
0.9312357,1.4394692
0.6645875,1.3010224
0.62902117,1.1854187
0.6906671,1.3906955
1.299794,1.3722229
0.6835054,1.3434483
0.8074549,1.2456884
0.4905905,1.5230471
0.76747537,1.3881859
0.8241789,1.4506036
0.372444,1.572264
0.6532725,1.4023726
0.7660369,1.5844921
0.72661316,1.4737589
0.85579056,1.2065942
0.7094098,1.3853828
0.7784117,1.336824
0.77929443,1.4234673
0.99389213,1.3382874
0.7577405,1.3992964
0.95552003,1.2076015
1.4872541,1.3044174
0.84405136,1.4314866
0.69060373,1.1417919
0.6286974,1.3069578
0.74508506,1.4948773
1.0048757,1.3074123
0.8038324,1.4968839
0.48978394,1.3592088
0.59238917,1.2773916
0.62813485,1.417956
0.6809836,1.3288487
0.7887662,1.4637458
0.82757515,1.3808503
1.0016198,1.4295096
0.6263978,1.4053429
0.67246926,1.311889
0.86199415,1.4107459
0.89173204,1.2799809
0.5693452,1.1726245
0.8639762,1.2868742
0.91350657,1.3660449
0.7589287,1.4431943
0.93682575,1.1876407
0.84280217,1.3800967
0.6074306,1.1854851
0.7185558,1.4526908
0.6267872,1.4278615
0.5020159,1.4493308
0.7565269,1.3584918
0.49379873,1.0923197
0.7049397,1.1181613
0.65034425,1.3874502
0.60600615,1.4184353
0.6390148,1.270026
0.7484514,1.4978862
0.46249714,1.4759458
0.7476686,1.3750877
0.77882075,1.5059632
0.45371473,1.3824172
0.76935357,1.3857989
0.7823281,1.403116
0.81792325,1.3481351
0.9728446,1.367086
0.6670334,1.2815081
0.7126688,1.2421542
0.5637849,1.2824428
0.71273,1.5393072
0.8824552,1.4668238
0.69060373,1.2903615
0.40469432,1.4572126
0.48758692,1.3905051
0.34717706,1.2516686
0.70020974,1.393425
0.61489415,1.2882383
1.061849,1.4206805
0.7454856,1.4159975
0.8792818,1.3955806
0.92236847,1.3547786
0.57928765,1.5013603
0.9308775,1.5648334
0.8619892,1.2504658
0.9047781,1.3517919
0.6249986,1.4554453
0.5190078,1.5079126
0.7932664,1.42241
1.0909659,1.4278319
0.8301464,1.3639251
0.69939667,1.4080951
0.6741718,1.3455714
0.8755076,1.4486498
0.7713027,1.4102049
0.7989574,1.1861002
0.9389698,1.5390598
0.6453431,1.5335952
0.6283563,1.3382201
0.70795035,1.4196033
0.9449802,1.4309118
1.250175,1.4025891
0.8760576,1.4520001
0.5459447,1.3256085
0.73289675,1.3354429
0.5131187,1.2276696
0.44938976,1.2092547
0.98711467,1.5239975
0.80372745,1.3325535
1.0140954,1.1635818
1.0675802,1.3626614
0.8001057,1.3210123
0.64208037,1.4865873
0.6927727,1.3324324
0.59573805,1.1995023
0.85576534,1.4229581
0.65828663,1.4177349
0.7109085,1.1764023
0.86112213,1.5049013
0.8579522,1.2074958
0.42952266,1.4064895
0.96646804,1.408042
0.537812,1.3756083
0.9560238,1.2829064
0.79299575,1.5024983
0.8608815,1.3849442
0.5706089,1.4680346
0.7125944,1.0799159
0.743756,1.2702715
0.9084418,1.1949621
0.6813017,1.3342568
0.72464573,1.414921
0.82731915,1.1978616
0.8261301,1.2682276
0.9930343,1.3777316
0.83283025,1.2975695
0.5916586,1.3199964
0.68978524,1.1891745
0.75820714,1.4998151
0.44266823,1.4543856
0.65288866,1.5418568
0.5678027,1.4011619
0.7340041,1.5738095
0.59411824,1.4919229
0.8629014,1.4320308
0.7365648,1.497247
0.62320083,1.4247338
0.7579528,1.3556073
0.6553887,1.485816
0.5379565,1.465691
0.76613617,1.4742006
0.98497564,1.3625383
0.98548937,1.3263363
0.84867835,1.316693
0.77172846,1.3088315
0.75249374,1.4678029
0.61025244,1.4208052
0.59744716,1.4732889
0.7409222,1.4850236
0.8427219,1.4230418
0.844597,1.4325898
0.6703846,1.3247374
0.76071256,1.4156266
0.7419689,1.3019177
0.7103249,1.4591919
0.7432513,1.4761251
0.7622908,1.2483035
0.67471075,1.424038
0.91073996,1.4061593
0.92372686,1.3287916
0.44028816,1.3283161
0.9483382,1.1273836
0.7251497,1.3796695
0.76313186,1.4590755
0.7192662,1.3732537
0.5231018,1.6583387
0.4325898,1.1958076
0.76014817,1.5044343
0.65496606,1.4419285
0.6565996,1.4016998
0.81958026,1.4880058
0.91091835,1.5032285
0.83785576,1.3291862
0.6005863,1.0805787
0.72276264,1.3615491
0.67726105,1.4840431
0.7371212,1.2418803
0.7313026,1.4851915
0.7436002,1.4477463
0.7673723,1.4679801
0.55523276,1.4451067
0.74402976,1.355638
0.88603544,1.2610328
1.1464169,1.3698367
0.6678002,1.1286964
0.67962533,1.532876
0.8688634,1.3377757
0.6947737,1.3639206
0.7972459,1.240416
0.89853054,1.4140793
0.607025,1.3213016
0.8497003,1.288473
0.75285995,1.3385062
0.8024679,1.4283158
1.0497411,1.2807798
0.83626455,1.169517
0.71168196,1.403773
0.652423,1.331364
0.8325323,1.2925985
0.63957083,1.5845659
0.7189125,1.1644534
0.82406884,1.5796615
0.73756206,1.534644
0.44440106,1.1565485
0.6791382,1.3312393
0.8066406,1.4600991
0.4422031,1.2539269
0.592515,1.4512199
0.64727336,1.5184512
0.9104139,1.3832432
0.34717706,1.2675549
0.76687926,1.4089872
0.71235174,1.3600632
0.80691963,1.3245847
0.97686684,1.2823937
0.66730237,1.2520779
0.9497699,1.3554001
0.86508244,1.2476969
0.6190692,1.473097
0.69947517,1.3534878
0.7261547,1.3008169
1.0670068,1.4470848
0.64659494,1.3927779
0.8438661,1.4299836
0.84618795,1.4410431
0.90650123,1.3876945
1.032403,1.3271616
0.6613695,1.4585848
0.9192286,1.3941553
0.5847055,1.3297161
0.6703846,1.3232883
0.95196116,1.4111481
0.61328834,1.4602962
0.6457423,1.4094809
0.9177681,1.3123147
0.67732614,1.4217955
0.6415846,1.3081307
0.63019276,1.483855
1.3761092,1.4794132
0.6844653,1.3475682
0.62320083,1.4254861
0.7921696,1.3570668
0.7727417,1.4375465
0.7756465,1.1162333
0.681561,1.4905347
0.58994967,1.466778
1.0386976,1.392583
0.7615742,1.293161
1.032403,1.3969762
0.6378963,1.4064202
0.7419689,1.2477663
0.8785562,1.2965851
0.78618103,1.4375899
0.8294218,1.4364758
1.388175,1.570773
0.8322478,1.4451294
0.9828246,1.1713682
0.7260544,1.3215544
0.730152,1.4129963
1.1634885,1.4796314
1.4198053,1.5778469
0.8427219,1.2976719
0.6481099,1.3364737
0.74885553,1.3157872
0.73342335,1.6128591
0.5306634,1.5442882
0.47208282,1.4409953
0.8041985,1.5890145
0.67301077,1.4620631
0.7997464,1.3804618
0.779769,1.3963766
0.95954967,1.2784929
0.66599274,1.3698081
0.52053285,1.364854
0.8236658,1.3846412
0.5060614,1.3103805
0.69838864,1.4302138
0.838177,1.5918038
0.90422755,1.1797786
0.6419261,1.7100923
0.7157152,1.3087775
0.93232447,1.511358
0.736647,1.2357703
0.68714553,1.4616485
0.80376977,1.4604473
0.92727107,1.4812813
0.72686976,1.3199549
0.5547538,1.5451504
0.8215475,1.5044808
0.9793525,1.2916809
0.5494316,1.4684172
0.8302118,1.3721472
0.98771906,1.4923024
0.69094026,1.6482009
0.72257245,1.2761282
0.6029672,1.4224226
0.8637204,1.3005731
0.8182696,1.1707882
0.71819127,1.5952111
1.0097326,1.4394033
0.80028117,1.4847953
0.7602737,1.4654869
0.6417778,1.4616691
1.095799,1.2412642
0.7223964,1.5049931
0.70552033,1.5017239
0.7313297,1.37981
0.8526026,1.4550359
0.85827714,1.3867579
0.53246063,1.3375655
0.55481994,1.4465848
0.768524,1.5029047
0.9489633,1.5222398
1.0168731,1.4873568
0.97787446,1.4627614
0.8626533,1.1536328
0.76167184,1.6276867
0.862192,1.4568849
0.6980178,1.4133592
0.6393028,1.5280594
0.9084232,1.3760433
0.73165464,1.4219023
0.8347684,1.5099432
0.7872641,1.5651857
0.81769836,1.3091478
0.78326505,1.4601822
1.0618248,1.1795994
0.70973957,1.523431
0.681523,1.3920134
0.6943931,1.5153948
0.8648864,1.338772
0.95925826,1.3944037
0.6153017,1.5839834
0.7386178,1.4904791
0.59221137,1.3357197
0.7769491,1.5343717
0.7299945,1.4415195
0.91052425,1.3808585
0.64674467,1.4423013
1.1119616,1.5037404
0.8484056,1.1653668
0.98286796,1.322353
0.80388296,1.3669899
0.79406494,1.3921274
0.70212895,1.1896601
0.43635517,1.2948104
0.7029489,1.1163301
0.7694129,1.3513436
0.5538858,1.3850574
0.76329285,1.3081162
0.6526087,1.4342059
0.987635,1.3127606
1.122644,1.415017
0.84193474,1.3644633
0.53899574,1.2642442
0.8172455,1.3460768
0.57882494,1.4551399
0.78434956,1.3046004
0.9835233,1.1636595
0.7338888,1.4287943
0.9078234,1.354635
0.96970373,1.242121
0.75502574,1.2998351
0.79733175,1.361485
1.044974,1.1487675
0.7442202,1.4332049
0.9203757,1.2271512
0.6194632,1.4659582
0.6753971,1.2351804
0.85579056,1.3402954
0.58875674,1.481893
0.5672682,1.277893
0.6264325,1.4884689
0.77178955,1.2173486
0.6860518,1.3684971
0.5208523,1.3765068
0.6272819,1.4771307
0.67026675,1.237505
0.7727417,1.431682
0.73868096,1.4161545
0.75576746,1.3189913
0.79239744,1.3221906
1.02188,1.3982959
1.1225121,1.4353426
0.58798367,1.3949575
0.54974097,1.3682934
0.6009221,1.2576486
0.6813017,1.3506466
0.708502,1.4186171
0.7072777,1.3479457
0.68181473,1.4688315
0.6272819,1.2900255
0.49379873,1.4832283
0.527792,1.3526
0.6942111,1.5193465
0.6816157,1.5364
1.0053557,1.513443
1.1508926,1.472191
0.90977293,1.4183263
0.59411824,1.5993974
0.7872059,1.1046463
0.6332738,1.2085459
0.7622649,1.2697388
0.853298,1.2732978
0.76948786,1.5925504
0.39450374,1.5202795
0.59212375,1.3056307
0.7786926,1.416931
0.69108576,1.4671667
0.8927839,1.2208536
0.44579977,1.2791837
0.8402267,1.4066514
0.6452741,1.3706952
0.93204373,1.3467362
0.77922094,1.2408465
0.87538034,1.5720588
0.8832472,1.5546008
0.80223066,1.4282254
0.60705763,1.3184581
0.7182637,1.4247892
0.62938106,1.6265328
0.8079049,1.3293499
0.79142314,1.3657148
0.862041,1.2426888
0.5559249,1.3383116
0.8767796,1.3640225
0.58033496,1.4555454
0.89826673,1.1453264
0.48924792,1.5562986
0.58605653,1.3798465
0.76759684,1.2551943
0.8170543,1.2934916
0.8779082,1.395526
0.8266231,1.5324295
0.8435412,1.5560833
0.8556581,1.4528923
0.4904091,1.1949259
0.7046591,1.4994608
0.69681543,1.3511717
0.72653174,1.3026962
0.592668,1.4757613
0.74529743,1.1563237
0.63019276,1.4263531
0.8422749,1.3182929
0.8652693,1.5840161
0.6566743,1.4113219
0.7184562,1.2000144
1.4319003,1.3485742
0.6830757,1.5408683
0.467526,1.3710219
0.69470763,1.4280144
0.46249714,1.3812524
0.72023994,1.2780432
0.82928175,1.3458743
0.77266437,1.3696549
0.6603027,1.2744552
0.85122466,1.4496801
0.853909,1.4826492
0.7207609,1.3983
0.801486,1.4689392
0.7569664,1.3623006
0.92372686,1.3892987
0.85301745,1.3831784
0.8746929,1.3502172
0.7552354,1.2957269
0.9497699,1.3795531
0.8643333,1.3908395
0.7099401,1.4965174
0.62043756,1.2678175
0.5297456,1.4261876
0.79239744,1.3685303
0.73868096,1.525131
0.95468605,1.3860455
0.5682202,1.3388777
0.65197885,1.2671571
0.9272675,1.5131961
0.62699467,1.2766464
0.8073042,1.3514342
0.9147298,1.4512701
1.1165097,1.393161
0.67690915,1.3233632
1.0004405,1.4001201
0.83354247,1.3363472
0.84574115,1.2608607
0.5452993,1.5851743
0.63857436,1.4552636
0.48978394,1.1231108
0.5324383,1.4581037
0.79393554,1.4427171
0.5721461,1.4071842
0.5884668,1.334513
0.79139245,1.4189206
0.9808205,1.1477853
0.72860074,1.4341943
0.79685,1.2518557
0.74399775,1.290682
0.73586804,1.3069302
0.69909406,1.2107648
0.5972366,1.3368708
1.1464169,1.5049978
0.7099883,1.2400908
0.9392108,1.3815324
0.62658226,1.448481
0.8832472,1.1605345
1.3761092,1.4252405
0.5611876,1.3548703
0.62288874,1.3831013
0.90203744,1.5215522
0.7412736,1.4052774
0.8112125,1.2489645
1.0523856,1.417421
0.58798367,1.190294
0.9135072,1.1749505
1.0010905,1.1839088
0.9808205,1.2993202
0.695079,1.3178059
0.79641616,1.4664687
0.6029672,1.3061572
0.6875533,1.5260655
0.8891011,1.2757264
0.7174987,1.2979211
0.44095358,1.3169208
0.8759595,1.1722435
0.7202467,1.401267
0.89095175,1.3783916
1.2694807,1.3231496
0.72684413,1.4339029
0.708147,1.3351643
0.5506369,1.2498562
0.6688421,1.4494506
0.8565925,1.4084895
0.54974097,1.3992348
0.7872641,1.3866448
0.8823067,1.41198
0.6814607,1.3909508
0.79584867,1.3233082
0.74292034,1.4806327
1.2024938,1.1688681
0.5547538,1.467271
0.8374954,1.2944186
0.6595931,1.3852749
1.1875652,1.4070563
0.46394137,1.3311557
0.61116016,1.4036545
0.5731871,1.4544388
0.8293683,1.5461372
0.52053285,1.3189545
0.7779178,1.3372265
0.8038324,1.4199108
0.7508786,1.530996
0.74874765,1.4593896
0.9365436,1.4021823
0.7891807,1.3405528
1.3023685,1.26409
0.82947755,1.499815
0.81120634,1.3953865
0.549106,1.463637
0.6332015,1.4052466
0.6250464,1.3382925
0.6283709,1.489327
0.6982071,1.5319313
0.59776306,1.4015576
0.6212214,1.4982785
0.51254755,1.3391602
0.7973129,1.410087
0.82757515,1.3123492
0.7767884,1.3732893
0.9187026,1.2786459
0.59331274,1.2449781
1.0490874,1.1963001
0.64926946,1.2408185
0.581537,1.4231582
0.5638344,1.3987811
0.5460931,1.2670954
1.065009,1.4805112
0.801486,1.481445
0.8642953,1.5388188
1.3626997,1.4084249
0.6673956,1.3555558
0.64547306,1.4347597
0.6216814,1.4015119
0.50901467,1.4720968
0.44352484,1.3763334
0.48151517,1.3821932
0.7756618,1.3213983
0.5041776,1.3190143
0.7094059,1.3984355
0.61282796,1.2981093
0.67766887,1.4719908
0.8021562,1.3914466
0.7944979,1.4312471
1.002348,1.4313399
0.6741718,1.4794409
0.6971838,1.3439134
0.6769719,1.0371066
0.88218457,1.3147638
0.59752965,1.530513
0.9816937,1.3230466
0.771902,1.2620096
0.9654882,1.3353883
0.6750686,1.4913493
0.5796828,1.5141189
1.0399663,1.3727244
0.6155138,1.3929515
0.77447885,1.2462455
0.8360358,1.5221025
0.4679893,1.4194779
0.50179344,1.4449447
0.83518064,1.6269338
0.9414294,1.1903697
0.39858094,1.3149462
0.68872356,1.3101734
0.7072921,1.4270684
0.8664403,1.4602003
1.0054572,1.3566172
0.641805,1.1031388
1.0704465,1.4096919
0.89842457,1.3517771
0.66776663,1.3403112
0.8767796,1.232064
0.9828246,1.383574
0.76935166,1.490407
0.8567417,1.2567481
0.9410762,1.4278816
