positive_distances,negative_distances
0.7699789,1.4790587
0.5611802,1.4364862
1.4198053,1.2643056
0.7495066,1.3633883
0.7615746,1.2846642
0.5379564,1.43537
0.8076875,1.4264759
0.7316783,1.3111212
0.9996744,1.4357009
0.7409026,1.4526473
0.59792185,1.4470948
0.53201914,1.4868317
0.6380561,1.4481452
0.76711136,1.2648138
1.0330607,1.4310054
0.7021547,1.4948949
0.7076765,1.4332182
0.9483382,1.32653
0.66157556,1.432748
0.8740526,1.2904388
0.80107844,1.4458443
0.8900639,1.3905023
0.638277,1.4062449
0.94355845,1.2591625
0.68730223,1.3353949
0.799268,1.2859391
0.6835055,1.4449538
0.72072196,1.3584973
0.6517055,1.403889
0.7014768,1.4517188
1.0551276,1.3820558
0.66813636,1.4280925
0.7533629,1.5428257
0.7920499,1.4670819
1.0551276,1.0255096
0.6609376,1.1879336
0.8036744,1.3253818
0.8629717,1.3769976
0.93638384,1.3303291
0.7853504,1.3997321
0.7308147,1.1957738
0.60241497,1.514446
0.96602994,1.5141132
0.6795102,1.4753823
0.91682386,1.1017393
0.66333216,1.4251858
0.7484514,1.3452634
0.92423034,1.4684187
0.626882,1.4240535
0.565509,1.2220104
0.6445828,1.5080302
0.607628,1.3482918
0.8701869,1.1938511
0.660112,1.401958
0.66292965,1.398962
0.6539372,1.5782866
0.75209635,1.3827447
0.6171237,1.3546516
0.5738176,1.3733014
0.73481673,1.4279995
0.78826934,1.3891063
0.6101265,1.3470808
0.8590525,1.4498417
0.81327677,1.4379891
0.82689375,1.5038921
0.6687229,1.2559552
0.63694924,1.4659806
0.7115521,1.4378864
0.7966087,1.4849988
0.68410146,1.2870911
0.6638142,1.5140064
1.000707,1.4218982
0.7020248,1.4665606
0.79255664,1.3821768
0.802482,1.3296443
0.9118156,1.4331489
0.6892414,1.4974862
0.6971204,1.3721772
0.60346013,1.4248186
0.8298856,1.3096044
0.91318876,1.356047
0.76942813,1.2690566
1.000707,1.2269027
0.63326263,1.3877136
0.8785172,1.4246769
0.67718923,1.4601238
0.543248,1.5008386
0.5658791,1.3904326
0.69681543,1.462888
0.5909706,1.4519752
1.3533735,1.5426874
1.4028846,1.3409879
0.7248273,1.3641346
0.7644161,1.133182
0.6687229,1.4507169
0.6006245,0.9845854
0.7631421,1.2940253
0.65829074,1.5205585
0.61690307,1.3442557
0.5621523,1.3376564
0.73469156,1.4091666
0.660112,1.2989435
0.60330737,1.1631466
1.3533735,1.3869232
0.7079504,1.5170823
0.4984212,1.4567498
0.7559304,1.56992
0.94172925,1.3373963
0.5611877,1.463962
0.8909653,1.400456
0.7652063,0.93636507
0.8749804,1.3349216
0.8023989,1.4170111
0.8668546,1.4305547
0.68730503,1.4380133
0.55556405,1.4578966
0.48684478,1.4494493
0.79926366,1.3364718
0.7259666,1.3919908
0.76902,1.3642566
0.8210496,1.3225629
0.5146722,1.1807451
0.5600672,1.5880898
0.4422031,1.3675237
0.43545088,1.260003
0.6876227,1.5205795
0.8750187,1.3573674
0.8388255,1.3544868
0.64482105,1.3393266
0.79947054,1.3334842
0.6671164,1.5542853
0.5595726,1.5281252
0.55149716,1.470393
0.6936865,1.4661154
0.620567,1.1699668
0.72132397,1.4094793
0.67922735,1.3932421
0.81826967,1.3433018
0.5065644,1.5155998
0.93386894,1.434187
0.8784903,1.5396038
0.7650035,1.224233
0.747399,1.2127273
0.59434414,1.4354721
0.8608584,1.4434007
1.0001785,1.2605006
0.9266345,1.3817819
0.90844166,1.3743861
0.79828405,1.2411004
0.42795628,1.3976454
0.50892514,1.5364431
0.66292965,1.2963605
0.7014768,1.3674135
0.7088462,1.2483462
0.74482983,1.1413718
0.85444593,1.3655256
0.7338781,1.3940762
0.8497309,1.2442721
0.7553215,1.122266
0.44352484,1.3796817
0.50892514,1.431473
0.8922248,1.4765139
0.5571569,1.1929971
0.8604537,1.2905841
0.5349792,1.3325894
0.64556926,1.4081041
0.71261466,1.4172583
0.6074306,1.4535023
0.90347713,1.4191004
0.7100654,1.3214021
0.621021,1.4818373
0.75416726,1.42118
0.88528264,1.3320343
0.64105475,1.4112043
0.9386142,1.2943285
0.97179055,1.4249469
0.64043045,1.5672259
0.76935357,1.2972968
0.64556926,1.2398019
0.86466527,1.4091389
0.7188828,1.6081079
0.5351124,1.3178651
0.8091102,1.3557028
0.6320653,1.4226476
0.66773236,1.4671621
0.6607871,1.4534411
0.8321249,1.3000349
0.79607713,1.3354772
0.7577405,1.4509761
0.88603544,1.0637337
0.578679,1.0962179
0.51517904,1.3317999
0.6899967,1.4211229
0.8097657,1.1808485
0.73716474,1.4930824
0.7035941,1.1912352
0.93386894,1.4215456
0.5721983,1.3949364
0.566029,1.4941045
0.9033828,1.3642007
0.6667136,1.4667386
0.81331426,1.4563593
0.75921106,1.3554778
0.7020248,1.3345418
0.62764746,1.3450779
0.9559915,1.595699
0.95398504,1.270603
0.69601345,1.4314287
0.51460123,1.4335563
0.8750187,1.4583677
0.652368,1.4346583
0.75285995,1.3481563
0.6423807,1.5365177
0.6505285,1.3796442
0.7004618,1.3765111
0.8023989,1.412161
0.65276355,1.2952206
0.60738355,1.2066133
0.5215764,1.3754089
0.6469293,1.4586071
0.5571236,1.1723034
0.68497574,1.3291882
0.67866987,1.378895
0.8279345,1.3778954
0.4558734,1.3584328
0.51538336,1.4390718
1.0004405,1.3830745
0.6763148,1.2652776
0.8109624,1.3392302
0.6932783,1.3867638
0.73006445,1.4103537
0.62371904,1.4005237
0.6318022,1.3103552
0.9927981,1.4869201
0.47937968,1.4860151
0.7049397,1.2186065
0.5565896,1.4571584
0.82668066,1.3056611
1.0002173,1.20533
0.5433399,1.5203491
0.70002735,1.4147357
0.8115093,1.4420983
0.94172925,1.511299
0.6458641,1.3572549
0.5446689,1.2256361
0.6864594,1.7102443
0.9676944,1.1366543
0.543248,1.4450976
0.72802645,1.2503656
0.62757593,1.3422358
0.5163895,1.386054
0.84356743,1.2027416
0.60623884,1.3285934
0.79227614,1.4377702
0.8038829,1.3973572
0.39319426,1.2371373
0.9877191,1.4973478
0.5396976,1.3013451
0.56536,1.0507147
0.6469293,1.289892
0.54077905,1.3899186
0.5370301,1.343248
0.6846521,1.3679355
0.7645213,1.3051203
0.50179344,1.3221642
0.6517055,1.5445626
0.8913656,1.4144045
0.5637308,1.5014448
0.44518667,1.4602393
0.7121635,1.3133528
0.6453024,1.2755764
0.8256806,1.1356266
0.45691648,1.5475527
0.7844107,1.3469869
0.7022941,1.4136072
0.7130457,1.4397783
0.7120366,1.3239709
0.774493,1.6027783
0.7573705,1.4505099
0.9373977,1.5144943
0.6849463,1.4447664
0.5821881,1.3561358
0.8740526,1.013914
1.0665728,1.2479601
0.60738355,1.3468062
0.8605749,1.5489095
0.571589,1.2181611
0.5622125,1.3118719
0.7857497,1.4082507
0.93654346,1.4127262
0.6247109,1.2289827
0.5600672,1.3625908
0.77036655,1.4395332
0.7031445,1.4204732
0.542975,1.468934
1.0549748,1.258107
0.88258487,1.4952292
0.658021,1.3448459
0.5305694,1.3669245
0.8967288,1.3144091
0.7411128,1.2781008
0.66159415,1.3664082
1.1398814,1.2370622
0.566029,1.3780662
0.86946535,1.3755398
0.8126757,1.2103305
0.799559,1.2230421
0.62866646,1.3938613
0.905141,1.4100847
0.7487033,1.3266675
0.83654577,1.3399109
0.6969951,1.4500256
0.7293842,1.5242352
0.85428715,1.5549006
0.73716474,1.5798842
0.74230283,1.4683168
0.84160966,1.1567135
0.71427953,1.3905663
0.67132676,1.34843
0.7448374,1.2642306
0.4682022,1.2003605
1.299794,1.3197922
0.7555187,1.3772864
0.75990987,1.3938882
0.8133309,1.3239492
0.45105723,1.1471727
0.8164771,1.3842006
0.6806552,1.4470394
0.60502017,1.4289597
0.8109624,1.401382
0.83481544,1.2528734
0.97362095,1.5471259
0.8293066,1.4287585
0.6231046,1.3325717
0.7525403,1.3766873
0.6780404,1.3525286
0.6553461,1.4460036
0.7406916,1.2646396
0.7476687,1.2493796
0.7558415,1.36846
0.8586842,1.4685036
0.5461531,1.3174168
0.68285686,1.410767
0.8036744,1.471387
0.59331274,1.2569973
0.92571354,1.4902244
0.8422749,1.4905775
0.8929126,1.3511139
0.85444593,1.3292172
0.8440514,1.4920124
0.6878463,1.4883726
0.59266806,1.2025429
0.66851693,1.489574
1.0399663,1.3244488
0.67922735,1.5126348
0.69066703,1.3273327
1.0703686,1.536158
0.6527921,1.1638614
0.48309115,1.4436412
0.7255224,1.0714498
0.67398,1.3861729
0.74619114,1.2605674
0.8307598,1.3661231
0.64374846,1.5822523
0.5611802,1.2468961
0.7300887,1.3969587
0.8032445,1.3096306
0.6531162,1.4188876
0.93527985,1.2594259
0.5782572,1.4457184
0.45061624,1.4984028
0.67605793,1.477529
0.7805507,1.540695
0.6717654,1.4379175
0.6791382,1.4487334
0.672167,1.4076201
0.5655867,1.360723
0.4697287,1.492974
0.7425989,1.3015726
0.68985796,1.3603412
0.55556405,1.215433
0.6002839,1.3508137
0.91048086,1.1684164
0.699112,1.5093845
0.6101265,1.3845962
0.57242185,1.1296226
0.8222159,1.4097971
0.7596115,1.2622029
0.6937915,1.2149718
0.9103186,1.4212394
0.74311125,1.304883
1.0168731,1.5745102
0.86112213,1.3363602
0.8786963,1.4099934
0.5774314,1.3421185
0.7126688,1.4122794
0.83990365,1.3366132
0.6939802,1.3502066
0.544772,1.0251659
0.7313074,1.4788923
0.63571304,1.4953398
0.93233037,1.414413
0.7055997,1.1068631
0.69312966,1.0813271
0.9054816,1.3744907
1.2100402,1.4640523
0.89086187,1.3683705
0.63948715,1.0792621
0.6649304,1.4592265
0.6593016,1.3761213
0.79284424,1.329691
0.68181473,1.4586499
0.4723392,1.164675
1.0599319,1.3900101
0.6015795,1.2417345
0.77022886,1.413136
0.83222705,1.3795745
0.77370155,1.3583989
0.67657614,1.198607
0.76060224,1.5051968
0.83951086,1.2745739
1.065009,1.3572578
0.542975,1.4334784
0.6984748,1.4691676
0.45802745,1.5040486
0.83816487,1.3550692
0.40704802,1.2252641
0.67697185,1.4980352
0.60278904,1.3851721
0.69298524,1.112388
0.7932222,1.0853381
0.7313074,1.3011141
0.61436087,1.4262437
0.62443584,1.3747331
0.577163,1.4726379
0.7079071,1.3746005
0.539858,1.3130535
0.6939802,1.3989043
0.51208216,1.3165755
0.6863904,1.4490855
0.6133997,1.2330068
0.7660369,1.281572
0.85530466,1.3459703
0.8384873,1.0070232
0.79917645,1.209964
0.73800147,1.3035126
0.61690307,1.1363298
1.299794,1.2666124
0.7823711,1.4806108
0.5553233,1.2146782
0.69104546,1.3413743
0.7777124,1.2333585
0.649629,1.315959
0.7171803,1.3785877
0.88559395,1.4246107
0.7660369,1.3353125
0.7648294,1.4372047
0.8557905,1.2267582
0.62337136,1.5793781
0.97403824,1.4170198
0.7254124,1.6592957
0.8097642,1.4990005
0.7577405,1.4156271
0.76457775,1.4212315
1.5089632,1.362379
0.8440514,1.2756282
0.6906038,1.2840596
0.67702013,1.2139632
0.745085,1.5460625
1.0048757,1.434571
0.8038325,1.4960054
0.4897839,1.2845757
0.5841126,1.3409475
0.6654433,1.5276966
0.6809836,1.3514966
0.78366554,1.3619254
0.8275751,1.4016979
1.0646319,1.5824932
0.71614504,1.3144293
0.7786245,1.1339717
0.86199415,1.3457904
0.6428792,1.3590118
0.49125654,1.5151447
0.7560071,1.426851
0.6939674,1.3330749
0.7176184,1.510293
0.6670333,1.4757913
0.7261547,1.4447147
0.87050384,1.4570963
0.7172636,1.3064605
0.6715302,1.4949343
0.756509,1.527704
0.5985403,1.3865759
0.4937987,1.3845302
0.7049397,1.3051459
0.6109323,1.4654286
0.68402654,1.3475113
0.6312577,1.3539169
0.7484514,1.4145924
0.46249717,1.3356428
0.7476687,1.3095739
0.59080505,1.3898621
0.7265728,1.3613503
0.76935357,1.1544046
0.45722082,1.2943413
1.0140955,1.2995814
1.1452477,1.351015
0.5444758,1.2640806
0.7126688,1.3573766
0.6473406,1.355796
0.6289537,1.461829
0.8123749,1.545817
0.6906038,1.505846
0.68649095,1.3309444
0.4597319,1.5340066
0.34717703,1.5224346
0.84396845,1.4511037
0.6148941,1.4487681
1.061849,1.32088
0.91682386,1.4091474
0.8104773,1.3127856
0.84480715,1.3937389
0.73674035,1.328767
0.8976424,1.4867935
0.84341407,1.3007888
0.9047781,1.2448022
0.79681337,1.4097645
0.73006445,1.4712853
0.51342404,1.3656636
0.9221026,1.467882
0.5444679,1.2909895
0.7807946,1.5114622
0.6741718,1.5296719
0.8755076,1.1923943
0.7286488,1.3889573
0.83826613,1.4219052
0.72566116,1.4363728
0.5190078,1.4479584
0.51097465,1.3448869
0.9198871,1.3247224
0.882654,1.41924
1.1805454,1.2306442
0.9381646,1.4320892
0.38890114,1.5073444
0.8714596,1.3233626
0.5131187,1.3555024
0.44938976,1.4252619
0.9871146,1.4649987
0.7196894,1.4180778
1.0010905,1.4299871
0.7840885,1.2469869
0.8954488,1.2632507
0.59037447,1.2554681
0.718683,1.3552955
0.59573805,1.5079328
0.6543675,1.3602577
0.59563243,1.342382
0.8276457,1.3099014
0.86112213,1.4635844
0.5142438,1.4353372
0.4295227,1.3379068
0.7271953,1.4134319
0.537812,1.4521917
1.3881751,1.4027086
0.7929958,1.3663659
0.86088145,1.3441643
0.5706089,1.4908147
0.77694905,1.5949681
0.585352,1.4736623
0.90844166,1.3860282
0.68130165,1.456026
0.9260508,1.3960811
0.6163036,1.4036936
0.80397475,1.2551553
0.93896973,1.4353939
0.987635,1.4080566
0.63631195,1.6392306
0.6010486,1.1604404
0.8640451,1.3476408
0.44266826,1.3232353
0.53529507,1.1449376
0.53201914,1.2017566
0.7745016,1.2770617
0.59411824,1.5770475
1.0704697,1.4987772
0.70434487,1.3337657
0.62320083,1.3197782
0.82764614,1.2794328
0.7060633,1.3344525
0.5379564,1.3546112
0.44499347,1.3110884
0.6056882,1.4325565
0.8517372,1.4225243
0.7372255,1.2847669
0.77172846,1.3198277
0.7297711,1.4107666
0.67325956,1.2700763
0.7336888,1.310171
0.8202974,1.5197935
0.8427218,1.3299699
0.844597,1.5061759
0.58349395,1.333891
0.9281774,1.5745399
0.741969,1.3812861
0.7103249,1.2191082
0.7432513,1.4132018
0.8186746,1.3317584
0.6747108,1.4015375
0.8212594,1.2751908
0.92372686,1.2981086
0.68285686,1.4449589
0.9483382,1.3769257
0.5512547,1.4060537
0.7803272,1.438206
0.7153041,1.4119416
0.52310175,1.1475686
0.39202565,1.3282789
0.75839597,1.1096846
0.69735086,1.4561932
0.7603744,1.0706253
0.7150698,1.1593274
1.0646216,1.3906279
0.81328744,1.2678705
0.45763978,1.4000362
0.7227627,1.3346149
0.743756,1.3628608
0.75031775,1.4310055
0.7313026,1.4462175
0.74739635,1.2460549
0.91414833,1.4718032
0.68329775,1.2405534
0.6709708,1.2970723
0.89687943,1.3040451
1.146417,1.3193374
0.7688376,1.2409755
0.6962202,1.6054754
0.8688634,1.282929
0.571056,1.5720598
0.83749545,1.3182348
0.8985306,1.2746997
1.1398875,1.4000987
0.7767444,1.2187945
0.75285995,1.3799027
0.85627973,1.4338894
0.8712836,1.437185
0.7177996,1.2628378
0.57462573,1.4480319
0.7884902,1.4713627
0.82764614,1.0997188
0.5934534,1.495094
0.73251605,1.4284391
1.0618248,1.514244
0.4855793,1.3723546
0.6221893,1.3233392
0.9835839,1.4803414
0.66256976,1.5464071
0.4422031,1.5211549
0.7004618,1.4025587
0.7561253,1.2926929
0.83686966,1.408719
0.3808538,1.3271059
0.7368539,1.5186077
0.70980036,1.3830495
0.9236602,1.0410997
0.9768668,1.3610282
0.58659554,1.4162471
0.94506216,1.4657403
0.8650824,1.3005273
0.593144,1.4189078
0.727153,1.5094476
0.7261547,1.3383919
1.0670068,1.3938115
0.6103557,1.2430326
0.9099972,1.3018311
0.844924,1.3715798
0.93324125,1.143978
1.032403,1.298112
0.620567,1.450989
0.6176275,1.5442977
0.8560975,0.96123713
1.4028846,1.4222468
1.0334872,1.5628383
0.65799457,1.4058369
0.6457423,1.3070645
0.6204673,1.3707535
0.7453225,1.2645552
0.59221137,1.3115692
0.63019276,1.3792046
1.3761094,1.4923537
0.5301102,1.5310115
0.62320083,1.2739435
0.585352,1.3416402
0.7727417,1.4937338
0.8715527,1.2887533
0.7309216,1.5181441
0.62052315,1.2537165
0.97883004,1.5143406
0.8088051,1.4746988
1.032403,1.4335023
0.64289695,1.4449782
0.741969,1.384393
0.54965895,1.1884573
0.786181,1.5437062
0.5734132,1.2943928
1.4085953,1.3403158
0.8322478,1.3305548
0.98282456,1.5265712
0.5689047,1.4728544
0.77564645,1.3479997
0.8053754,1.4389935
1.4198053,1.338753
0.8427218,1.5359589
0.50731444,1.4384027
0.549351,1.3885958
0.7637946,1.3756166
0.6348115,1.4483434
0.4172915,1.4105633
0.80680406,1.5158962
0.75172246,1.3699822
0.9304064,1.3001124
0.657857,1.290694
0.68338233,1.4032022
0.66599274,1.3487524
0.5205329,1.3064551
0.745085,1.2156162
0.7889746,1.2990997
1.0202109,1.3095413
0.83817697,1.32381
0.9422227,1.5634085
0.70870847,1.4457954
0.7157153,1.4789577
0.9323244,1.3700675
0.49485844,1.344209
0.6871456,1.223714
0.822641,1.3871049
0.92727107,1.6141698
0.7268697,1.273503
0.5547537,1.3233247
0.7887308,1.4075863
0.59510356,1.0568795
0.5177058,1.55143
0.7553107,1.2861463
0.9877191,1.3991103
0.5646497,1.5394002
0.7654797,1.2627342
0.6029672,1.509553
0.9025207,1.3745606
0.81826967,1.3927745
0.6010085,1.3044097
0.7216822,1.4294583
0.80140525,1.4771651
0.58841825,1.3933864
0.64177775,1.4047861
0.5228,1.1196898
0.9225367,1.4920712
0.75810903,1.3354373
0.7338781,1.4430599
0.64444184,1.5947918
0.7304295,1.3337092
0.7088651,1.4677415
0.51637733,1.2921889
0.8837717,1.4654628
0.8294775,1.2510337
1.0168731,1.3587776
0.7130457,1.2945862
0.695937,1.5490363
0.76167196,1.4439026
0.7411715,1.345213
0.60732067,1.6310897
0.88682234,1.341134
0.75092226,1.1713887
0.7082458,1.2996211
0.79425067,1.5513215
0.7872641,1.3873988
0.81769836,1.5800812
0.6597849,1.3143781
1.0618248,1.5286216
0.7972459,1.2682366
0.681523,1.2106282
0.73800147,1.3838296
0.95552003,1.430397
0.8076875,1.4872577
0.78640014,1.4350593
0.84203845,1.2041588
0.83951086,1.4339975
0.6111601,1.3857616
0.6834018,1.4432331
0.8837717,1.3668443
0.64674467,1.2853997
0.99304456,1.1528637
0.7313566,1.2917618
0.8652693,1.406609
0.96676475,1.3781595
0.7252342,1.2137992
0.7547028,1.5266913
0.646787,1.3779117
0.69644237,1.1901405
0.7460944,1.5390297
0.5923047,1.3987982
0.6723368,1.3625017
0.6526087,1.3871092
0.844662,1.4347377
0.9027597,1.4774737
0.688176,1.5137358
0.73702365,1.3366536
0.8644845,1.3295954
0.5788249,1.3207643
0.7761686,1.3532294
0.4341709,1.4977813
0.6331783,1.5419093
0.6263624,1.3563685
0.64929295,1.2990621
0.66107565,1.3890337
0.7973317,1.4607749
0.94531447,1.4753156
0.7442202,1.4807314
0.9203757,1.4462283
0.61836404,1.3972951
0.58430946,1.3141446
0.8557905,1.3706627
0.9634213,1.4075092
0.63984334,1.3900009
0.53823006,1.5620757
0.71769553,1.238069
0.72179425,1.5639824
0.44185293,1.4010991
0.7216685,1.4374537
0.76448447,1.3204386
0.8322866,1.5491363
0.6613333,1.4034027
0.5612784,1.5134816
0.926961,1.5532144
1.02188,1.4191585
1.1225121,1.3838971
0.58798367,1.3945597
0.5721268,1.3687228
0.6009221,1.37122
0.68130165,1.5182134
0.6733123,1.5199786
0.9451656,1.2078929
0.68181473,1.4421854
0.62728196,1.2176039
0.4937987,1.3245468
0.52779204,1.4969184
0.622551,1.1922894
0.6893246,1.3565576
1.0053557,1.1671453
0.93585765,1.2667958
0.94056827,1.5231836
0.59411824,1.2935895
0.6171293,1.2900724
0.66454965,1.0746821
0.6971686,1.424191
0.86466527,1.2544416
0.70617205,1.3062384
0.5465067,1.6186345
0.59212375,1.3464869
0.7944979,1.3238058
0.69108576,1.2923706
0.97260565,1.424332
0.72798276,1.3813655
0.70973957,1.4350265
0.8426271,1.3683017
0.8420757,1.434824
0.722948,1.2781272
0.87538034,1.2207874
0.8832472,1.3195351
1.0183468,1.1121613
0.69315976,1.305939
0.70484096,1.2580336
0.62136936,1.3774287
0.6167175,1.4279251
0.79142314,1.4234464
0.96181816,1.216454
0.77944654,1.48579
0.8767796,1.3466227
0.8058029,1.2956583
0.89826673,1.5094519
0.65906817,1.3743528
0.7745827,1.3680159
0.9499886,1.5422797
0.492416,1.463367
0.7855518,1.2573965
0.8021563,1.2333335
0.8435412,1.3256398
0.8556581,1.4672965
0.49040908,1.4047178
0.65959305,1.132447
0.6050653,1.3532647
0.84203845,1.5305444
0.59266806,1.4817762
0.7124127,1.5209537
0.63019276,1.2000313
0.8422749,1.3150334
0.8652693,1.3741235
0.49485844,1.22699
0.71845615,1.4665136
0.5727733,1.463531
0.70641017,1.3914466
0.47310743,1.332496
0.7234692,1.4121003
0.46249717,1.3906147
0.837155,1.5280246
0.4590961,1.4407885
0.81765455,1.3885553
0.6713444,1.5752333
0.82794636,1.2207478
0.69937176,1.4852386
0.7874731,1.4684922
0.801486,1.4844991
0.7826149,1.5407566
0.92372686,1.3727676
0.8530176,1.3418978
0.8746929,1.3292875
0.7552354,1.2626723
0.68824226,1.4465383
0.6989004,1.3868177
0.75040734,1.3688651
0.5331222,1.366183
0.5297456,1.5399009
0.80491614,1.5256566
0.73868096,1.2740831
0.72411704,1.5600544
0.68115276,1.4065938
0.6902362,1.4703158
0.9198871,1.6592077
0.68783414,1.2537981
0.84627575,1.2548513
0.7463527,1.4592543
0.8660527,1.3484683
0.7231029,1.5520701
1.0096955,1.4977938
0.6651221,1.3488865
0.8457412,1.314383
0.5452993,1.4615352
0.6834018,1.3580843
0.4897839,1.3447701
0.41860574,1.4545622
0.78607094,1.3699819
0.5721461,1.4429333
0.66545624,1.508496
0.7968759,1.4855044
0.9808205,1.2261728
0.86855185,1.3813725
0.71192396,1.2844924
0.6051243,1.3240112
0.8546517,1.5214108
0.79004675,1.4673024
0.7091082,1.3036382
1.146417,1.4583269
0.7569587,1.5044371
0.6034425,1.4744443
0.6688336,1.023769
0.8832472,1.5699726
1.3761094,1.2562379
0.5611877,1.3208956
0.7046591,1.4141165
0.7229581,1.2520822
0.72807044,1.3018217
0.578679,1.3750751
0.9227554,1.4759771
0.58798367,1.4972788
0.97228515,1.4273498
0.8179233,1.4995924
0.9808205,1.3588676
0.770188,1.3471975
0.6625302,1.4666033
0.86952126,1.5285643
0.6875532,1.3231349
0.6995838,1.3803275
0.57353336,1.5855073
0.5457411,1.2328004
0.8759595,1.2784065
0.7202466,1.3349588
0.8909517,1.3030006
1.2694807,1.0993325
0.8049187,1.2800231
0.70814705,1.3924377
0.72431505,1.2579693
0.69412255,1.4120296
0.844597,1.32714
0.68405426,1.465716
0.7872641,1.1115419
0.8265915,1.2320024
0.6734216,1.3176934
0.79584867,1.2999111
0.7195969,1.3436332
0.7229581,1.5273931
0.5547537,1.4715189
0.5949496,1.2553555
0.6228888,1.3371493
1.1452477,1.1854607
0.5909594,1.4919946
0.6111601,1.2703547
0.65594167,1.0248543
0.70190454,1.3421009
0.5205329,1.2811503
0.8040994,1.2139668
0.8038325,1.4855585
0.95734245,1.3230402
0.68129617,1.2800238
0.93654346,1.4937505
0.78918064,1.2478342
1.2717602,1.2578883
0.8294775,1.2744402
0.73296714,1.4623078
0.7161905,1.2721698
0.5495296,1.3896428
0.41860574,1.4902741
0.6283708,1.4772987
0.5651418,1.5135341
0.7120979,1.3668469
0.6212214,1.3951592
0.77885574,1.1522112
0.9166454,1.4576685
0.8275751,1.5072181
0.8329625,1.2197046
0.8929605,1.256875
0.5849188,1.3807715
0.71086395,1.4057063
0.92337084,1.5330675
0.75542897,1.3716761
0.7938569,1.4535899
0.54609317,1.3808968
0.6133997,1.2020502
0.801486,1.4236889
0.7794668,1.4588312
1.3626999,1.3294977
0.7217,1.4717442
0.6039907,1.3250823
0.7702457,1.4888304
0.43847746,1.3376557
0.50245106,1.4078283
0.48151517,1.2748822
0.72025317,1.3515849
0.65450746,1.3871609
0.57084465,1.348483
0.6128279,1.4619046
0.8035852,1.5137742
0.89826673,1.4295609
0.74309427,1.3722767
1.002348,1.4830886
0.6741718,1.3030665
0.6971838,1.463608
0.6298464,1.4527643
0.8149598,1.5139884
0.6915347,1.3429885
0.98169357,1.4197736
0.8174329,1.0886148
0.9654882,1.3754177
0.5069526,1.4703789
0.5883117,1.4708794
0.6179748,1.2529651
0.56308174,1.434779
0.77447885,1.2236391
1.0058277,1.469776
0.64180493,1.3900181
0.57741183,1.2913494
0.8351807,1.266092
0.91318876,1.2934401
0.39858094,1.2971286
0.4252266,1.4140257
0.7072921,1.3694775
0.74006426,1.2387103
0.83896863,1.4543679
0.64180493,1.2398946
0.7156435,1.0867999
0.77574086,1.5525769
0.72231585,1.2812405
0.8767796,1.3744982
0.8420757,1.5550586
0.916334,1.3487307
0.47505894,1.4090081
0.6089313,1.5578722
0.763961,1.5965759
0.50245106,1.4748375
