positive_distances,negative_distances
0.6886353,0.90301454
0.9698967,0.96720344
0.76839465,1.1852624
0.6602247,0.86881727
1.1406982,0.6992078
0.5578368,0.9318897
0.6135557,1.0040812
0.89533305,1.062931
0.7254015,0.86110926
0.62732327,0.9428336
0.64757156,1.0804144
0.6088551,1.0412596
0.8258578,0.9579188
0.4334394,1.0452653
0.6832899,1.0074236
0.6345877,1.2095212
0.6379164,1.0448347
0.49470446,1.2107731
0.44566715,1.0680524
0.64097935,1.2349974
0.3938602,0.7756996
0.5915029,0.78327096
0.4996657,0.88566554
0.60321635,0.83953667
0.59246606,0.8870476
0.7445348,0.81030995
0.5301426,0.83711666
0.37056866,0.88535464
0.5303816,1.0122956
0.6246064,1.1052073
0.5374287,0.78351575
0.6829013,0.7836671
0.8841661,1.1398312
0.37876052,1.1617415
0.6640736,1.2374461
0.79790473,0.83750033
0.55815756,0.9554448
0.48184025,1.0650852
0.57736945,1.031819
0.64744353,1.0860772
0.6551051,1.0557164
0.6829013,0.8346634
0.7873302,0.91869074
0.7078701,0.8924419
0.7399574,1.1333627
0.79918194,1.0636393
0.54947835,0.8066256
0.59000486,0.8291634
0.55528474,1.2890296
0.60551393,1.0256612
0.5424903,1.0516361
0.45465818,1.093596
0.51701206,0.97501856
0.94975716,0.98195165
0.73126924,0.79106736
0.89763504,1.1967689
0.6606415,1.5071809
0.6214962,0.95354325
0.6353005,0.7908797
0.5427565,1.1789713
0.65018636,0.8338771
0.4936934,0.9115298
0.5809805,0.8813775
0.89437467,1.0639809
0.7476713,0.90225077
0.8537132,1.2862854
0.88391906,0.83222425
0.5316455,1.005645
0.68957096,1.1108924
0.6066964,1.0343635
0.61158663,1.1352435
0.7443165,1.2229631
0.7216585,0.88134056
0.56751585,0.9801895
0.6293599,0.87563777
0.85994387,0.8541329
0.83221936,1.0386739
0.75043935,1.1942302
0.73833865,1.0539844
0.48556545,0.9065122
0.8784276,0.9889445
0.6285598,1.245913
0.46441305,1.0911224
0.3750082,1.1211317
0.8346656,1.1245857
0.45730034,1.0776421
0.607545,0.9719369
0.33199468,0.8685024
0.7483352,0.9265547
0.48858437,0.84717727
0.9161889,0.7435596
0.6105658,0.9924196
0.5871855,1.1179981
0.6513639,1.0399542
0.52480644,1.1889606
0.6302809,1.0620755
0.82056713,0.7141764
0.84591705,0.8001774
0.5623628,1.0796136
0.62907374,1.1699914
0.67646116,1.0201783
0.632863,1.118593
0.7681948,0.93357587
0.5466479,0.9986634
0.79341966,1.047279
0.5199084,0.920569
0.53028643,0.93898785
0.40595722,1.1735944
0.63798106,0.88613653
0.592545,1.0345845
0.7371965,0.7564627
0.5487975,1.1138511
0.7873302,1.1786292
0.6345877,0.80939716
0.59809154,0.8044353
0.7926748,1.2558992
0.50042605,0.82792944
0.69505346,0.8599142
1.04393,0.9251107
0.65741634,0.9671781
0.8311363,0.7797652
0.71095073,1.0457948
0.79043776,0.98031324
0.8084867,1.1191336
0.632863,0.7896543
0.5061473,0.9021102
0.5070796,1.2149241
0.55794233,1.2323842
0.8260508,1.27882
0.5502768,0.8654057
0.6623678,1.2201353
0.5180467,1.0766209
0.7608059,1.2280982
0.576159,1.1174523
0.81045896,1.1028568
0.7272744,0.88606566
0.5157205,0.96994
0.79500395,1.064461
0.95024544,1.1791381
0.6774353,1.2679924
0.7005716,0.882005
0.75963414,0.9862248
0.6914261,1.050075
0.6758311,1.1632535
0.70168984,1.2624881
0.55196655,0.9255405
0.6118441,1.1344472
0.6908158,0.75949514
0.64298594,0.9643294
0.6273791,0.83622766
0.8315381,0.9933857
0.54742396,1.1859096
0.8260508,0.99924076
0.73553675,0.95062906
0.6460231,0.8465772
0.6614869,0.83732903
0.55579746,1.1577681
0.7058899,1.2143711
0.58461964,1.1355886
0.79687625,1.0120132
0.7911956,1.0128201
0.56694055,1.1507634
0.6301146,0.7698752
0.72770816,1.2175089
0.4594721,1.0111458
0.9626526,0.98023385
0.58272874,0.9392638
0.69748074,0.8215722
0.92628574,0.9345908
0.6384977,0.98124784
0.5408286,1.2333552
0.6489911,1.0913999
0.50255406,0.9713162
0.7011647,1.1640373
0.79899955,0.94917285
0.56514794,1.2885319
0.6188734,1.0493642
0.77218574,0.98149145
0.79209316,1.2832735
0.44225484,0.8410657
0.71529984,1.2199675
0.6123885,1.0711015
0.6774353,0.8909483
0.5168731,1.2146981
0.6641256,1.1258305
1.092979,0.9647772
0.8022549,1.2935476
0.6537327,1.0543094
0.79167545,0.9012721
0.7394996,1.26895
0.8361314,1.1001732
0.6306573,1.1814183
0.54980254,1.0780491
0.62254053,1.0864567
0.82170856,1.3095901
0.56996995,0.80271316
0.5141165,0.9046307
0.51458097,0.90337527
0.9921675,1.3001049
0.9113274,1.00737
0.6233595,1.0346249
0.53703856,1.1893566
0.7949657,0.9180951
0.6186045,0.9625537
0.74335414,1.2538363
0.7180402,0.75309277
0.5492965,1.0674316
0.99299407,0.839152
0.81240124,0.88877994
0.5465421,0.8232114
0.69893,1.1870177
0.74217856,0.84980464
0.92628574,1.0407866
0.7250532,0.95559317
0.5974868,0.9935181
0.764318,1.1060638
0.50013953,1.0204076
0.7970974,1.1365722
0.51289755,0.916775
0.7769436,0.928091
0.75812966,0.9550483
0.5587335,1.1562262
0.67701864,0.7829847
0.48705575,0.8598678
0.63938,0.9962543
0.78090835,0.84239155
0.708739,0.8471336
0.5004488,1.1643815
0.71161085,1.1259959
0.6579968,0.9719815
0.8687627,1.1728873
0.6270765,0.99806386
0.565242,1.3148246
0.59960145,0.99603117
0.6298889,0.9273089
0.84256804,1.2108092
0.6216075,1.2827845
0.5693059,0.80356735
0.6722047,1.077319
0.5219131,0.8919627
0.69582224,1.110357
0.56522876,1.1841698
0.9052143,1.0317414
0.7291953,1.2131859
0.71375805,0.9400192
0.8784276,1.0250211
0.7880983,1.0675716
0.65300447,0.9273415
0.5957723,1.0981432
0.7011668,0.7644922
0.8003485,0.9047769
0.5557601,1.1620567
0.8277851,0.85426044
0.50533104,1.2029858
0.58984447,1.1189691
0.7174048,1.138717
0.64562684,1.1126665
0.7972684,1.0671799
0.69748074,1.2135338
0.76050514,1.0938017
0.47555125,0.800241
0.83221936,1.0784919
0.4309735,1.0509043
0.8174301,0.9182965
0.9083683,0.995958
0.59715617,1.04271
0.6390855,1.0842184
0.7239309,0.9363927
0.77218574,0.812557
0.513753,0.81178504
0.5488806,0.930214
0.6495614,1.2714316
0.5865661,1.1488768
0.36595353,1.0755088
0.566659,0.9489577
0.7074969,1.0938201
0.7034996,1.2012457
0.71497375,0.99315953
0.8265478,1.0809505
0.64617,1.0854019
0.5599427,1.0801065
0.9036519,0.8120265
0.75931436,1.1407244
0.75355434,0.98275024
0.9563575,0.905541
0.6387328,1.233793
0.4970419,1.2541854
0.6492226,1.0217723
0.5960402,0.9131806
0.6633486,1.1033686
1.1406982,1.1312566
0.7484664,1.0379968
0.61152136,1.0926508
0.5815959,0.79871416
0.7235286,1.1867576
0.5489283,1.0941273
0.614668,0.99645394
0.7123926,0.9478605
0.6383278,1.0833236
0.9030963,0.96790195
0.69174093,1.0683007
0.76356494,0.95798576
0.82170856,1.1691543
0.41200623,0.84055656
0.36755535,1.1348076
0.6985925,0.9269598
0.5583837,1.0019467
0.6195468,0.89810264
0.582027,1.2721806
0.6421115,1.2804085
0.6462929,1.1654884
0.66615826,0.9211923
0.43939254,1.081987
0.72125655,0.9115262
0.6516776,1.0961903
0.8180453,0.9300625
0.57640594,1.0384998
0.500174,1.041455
0.54643244,0.81629026
0.4886853,1.180243
0.6528294,1.0985634
0.59313667,1.0787846
0.5111398,1.1030767
0.8830532,1.034975
0.4923349,1.0594001
0.5908541,1.0764558
0.8741489,0.87185246
0.41200623,1.1048981
0.77197814,1.019002
0.46353635,1.3133098
0.634876,0.849217
0.5531013,1.0348405
0.6343219,0.8756311
0.60652053,1.2748587
0.7533971,0.9848277
0.72646916,0.8851963
0.61215687,1.2251365
0.9996967,0.93592924
0.4340571,1.0598848
0.50226676,0.9393836
0.7128065,0.6421072
0.6500711,1.0934101
0.59958994,1.2283837
0.68981475,0.88519216
0.7704343,1.0922035
0.7103842,1.0750215
1.0313642,0.8685874
0.8258578,1.197984
0.6707625,1.3286438
0.6312801,0.98965776
0.60281974,1.2896601
0.84390336,1.1945558
0.7758472,0.9017657
0.68325,0.723575
0.6332662,0.9628474
0.70473397,1.1131412
0.4925866,1.0437552
0.5195531,1.0518068
0.75362444,1.2491843
0.75152284,0.9345724
0.6528294,1.0789295
0.4945896,1.0544407
0.79015285,1.0822035
0.734883,1.0337216
0.72402066,1.2536404
0.59946465,1.206968
0.5356451,0.97853476
0.54444945,0.89004815
0.79463786,0.93881476
0.5510183,0.97919613
0.5510093,1.0455401
0.4782652,0.82818496
0.50042605,1.0831022
0.56221974,0.87173325
0.6843981,0.914194
0.8104658,1.0796827
0.64175814,1.1843816
0.596922,1.1654049
0.41117376,0.98385113
0.6265478,1.1272497
0.8586222,1.0860234
0.503927,1.1245457
0.76911455,1.2670918
0.68114364,0.845387
0.48139328,0.866658
0.80812764,1.1099012
0.803293,1.0524188
0.48770198,1.3232245
0.7139065,1.135808
0.76312524,1.0462289
0.89437467,1.0438852
0.59902334,0.96190566
0.5691356,1.0525157
1.0439544,0.96825486
0.68180186,1.1971971
0.74027985,0.8467762
0.7158937,1.1670084
0.71639544,0.8516154
0.7247661,1.03404
0.6557106,1.3259681
0.5269091,1.2138826
0.56028956,1.1603622
0.56538945,1.2934746
0.951893,1.0540437
1.04393,1.1287729
0.48212782,0.87619156
0.74895084,0.92160773
0.47739506,0.9819126
0.6803156,1.2345409
0.740316,0.8807763
0.59313667,1.2982429
0.80917704,0.72723734
0.576115,0.8567239
0.6617483,1.0003337
0.75742227,1.17511
0.5975961,1.1025057
0.5972969,0.7738435
0.6740172,1.1585302
0.8718968,1.0710671
0.4480071,0.9849766
0.6083146,0.89307576
0.625093,0.98119664
0.8080775,0.7323012
0.8912523,1.3313214
0.88503444,1.0470154
0.6869992,0.8586555
0.82824636,0.8763629
0.59872526,0.9310232
0.71639544,1.1970725
0.59380376,1.1623384
0.7217863,0.9612258
0.64730525,0.7449683
0.796465,1.1404942
0.49770394,1.2707621
0.72013813,1.2315558
0.66244256,0.8511941
0.96147126,1.230006
0.6686759,1.0274357
0.6159884,0.8937718
0.7118559,0.96714544
0.685478,1.0934274
0.40930033,1.0450305
0.27398878,0.8283081
0.6915355,1.1372068
0.6407265,0.9184057
0.6131457,0.98009324
0.33199468,1.0126151
0.4651823,1.0417662
0.65053236,1.0050049
0.74733484,1.0269706
0.9186473,1.0588834
0.79555976,0.9460644
0.54444945,0.9387564
0.7740345,1.1576169
0.42152867,0.9413857
0.730971,0.89884984
0.68981475,1.0511814
0.44033548,1.0280238
0.59709185,1.1866912
0.488594,1.1515714
0.36665446,0.8755518
0.9210729,1.2964138
0.58256096,0.9911854
0.61268914,1.0855283
0.56239974,0.9931713
0.69077367,0.9591692
0.4115023,0.77265775
0.69089097,1.0392503
0.52728254,1.1497828
0.7519245,1.3388765
1.0862843,0.88015896
0.6185871,1.1517916
0.6983533,0.95359147
0.69987154,1.326586
0.6045111,0.9673437
0.7972684,1.1274163
1.0046903,0.82948
0.3622471,1.1467386
0.6668684,0.7681621
0.34489417,1.0463883
0.5322421,1.0954536
0.622304,1.072008
0.78765804,0.8235599
0.501097,0.8903932
0.52701956,1.0600108
0.6365078,0.9826013
0.80571496,1.3027853
0.8276307,0.9548804
0.8645795,0.88086253
0.47675958,0.6409105
0.9132732,1.1146809
0.35147655,0.74831194
0.6439166,1.0903565
0.5453973,0.8752356
0.68443006,1.2184126
0.6633392,0.82882285
0.75789297,1.1092596
0.5168731,0.73765475
0.5779279,1.1982439
0.6057642,0.8220082
0.7297148,0.97881925
0.53816974,1.0036544
0.6249152,1.1063882
0.7269683,1.1554093
0.8849993,1.0332212
0.6806958,0.784515
0.3622471,1.1968123
0.5693761,1.044081
0.5395762,1.4398335
0.87162346,1.1962342
0.9516784,1.097327
0.5201207,1.2622298
0.5172955,1.2508856
0.7311532,1.102258
0.6062465,1.1293665
0.5553714,0.77399874
0.33349392,1.0292504
0.66953796,1.0493693
0.49816486,1.1843588
0.76127243,1.0917176
0.76050514,1.1538595
0.6142421,0.9525848
0.9677364,1.2473533
0.66079456,1.0410945
0.7896635,1.1532822
0.6273053,0.823502
0.55851316,0.95530134
0.7254897,1.2230468
0.59164405,1.0626304
0.5990871,1.0734028
0.663008,0.87231356
0.6114205,1.1643052
0.3146192,1.1235639
0.5634373,0.8979962
0.72705853,1.1493767
0.6784809,1.1501061
0.65152013,1.2523329
0.7258374,0.81958514
0.42152867,0.76481557
0.66744626,1.1862814
0.64823115,0.95679504
0.6047504,1.0323287
0.68034494,1.16071
0.6540478,1.1562173
0.6752737,1.1821983
0.57495147,0.91149783
0.77929527,0.73383
0.96913016,1.2879976
0.5029892,1.0241237
0.8537132,1.2754829
0.7752595,0.9948145
0.42010328,1.1970322
0.50814664,0.95599616
0.68592316,1.0312424
0.72117305,1.2019958
0.69359285,0.9698084
0.74801254,1.066742
0.6040189,0.8861912
0.57495147,1.05326
0.51450384,0.76025814
0.69889,1.021491
0.6421115,0.9498148
0.6538991,0.8183447
0.73268354,1.113821
0.54267,1.0372734
0.7760873,0.9559772
0.7852435,0.9821983
0.70689756,0.8732645
0.65289164,1.1704493
0.7124323,1.0837253
0.61806244,1.0532917
0.976689,0.7799113
0.502634,0.9078846
0.6061235,0.7830658
0.88927966,1.0614457
1.0036917,0.98098814
0.5731876,0.8664189
0.6342626,0.9664725
0.5836767,0.9539025
0.63215667,0.95506257
0.68592316,1.1838073
0.5584902,1.1443028
0.61677694,1.0904449
0.9734611,1.2515867
0.60152483,1.0154922
0.81463367,1.3458736
0.66583085,0.8458236
0.51938105,0.9106931
0.8097645,0.80778235
0.48002803,0.8876827
0.73284084,1.1979771
0.7150189,1.0458604
0.53174764,0.728728
0.6330294,1.1577382
0.45823446,0.9194337
0.81268626,1.0749274
0.5199084,1.1364555
0.630602,1.174282
0.6668625,1.1473942
0.71375537,0.9827824
0.65945613,1.1727835
0.63111764,1.3491373
1.0645353,1.2062393
0.5975961,1.1831316
0.6552698,1.2826544
0.60472006,1.12697
0.7247661,1.2167798
0.6030405,1.0779108
0.7297148,1.0193346
0.78125215,1.1301856
0.46767455,0.9356905
0.910015,0.9469136
0.488594,1.2928113
0.55161756,0.9975311
0.8708596,0.83885765
0.89226454,1.0283133
0.7015371,1.1596065
0.80194783,1.1634444
0.6409365,1.0637077
0.7763253,0.9050083
0.74356025,1.2953475
0.90593976,0.9534889
0.6740832,0.9181239
0.61641157,1.0178708
0.717637,1.010277
0.6875496,1.1153795
0.59100854,1.0318542
0.7114714,1.0700374
0.74239653,1.1611637
0.55486745,1.2627697
0.86188495,0.922335
0.5697234,0.76871336
0.9516784,0.8638306
0.81268626,1.1613792
0.5453024,0.9348924
0.8679544,1.0707821
0.59709185,0.98656064
0.59146255,1.0000713
0.5692914,0.8634794
0.5850405,1.0682681
0.761249,0.9861348
0.9507623,1.0573086
0.5174159,0.9648323
0.661053,0.89416695
0.65770054,1.2395593
0.634465,1.123886
0.7823052,0.8238128
0.42234328,1.1009045
0.4623665,1.2418956
0.74008167,1.037687
0.6506866,0.92839926
0.6092931,1.0463753
0.5969721,1.0285531
0.7551588,0.8458662
0.7014522,1.2710608
0.63297254,1.0166247
0.65945613,0.9447417
0.42010328,1.2133545
0.9292405,1.0045451
0.6468485,0.97576666
0.7021427,0.8241524
0.95292634,1.2167796
0.81487834,1.1838168
0.7519054,0.9983927
0.46607563,1.1265298
0.565242,1.2648703
1.0254402,0.9016296
0.7389865,1.0843724
0.55595654,1.1384012
0.8332109,1.0076487
0.6300136,0.8465468
0.6961865,1.1820723
0.68697405,1.3065805
0.7739671,0.8924072
0.58455455,0.83505887
0.71375805,0.9593814
0.78435034,0.73938566
0.56576675,1.0812654
0.6009204,1.1087631
0.93896914,1.1828618
0.5111089,1.1580247
0.61264837,1.0112906
0.63603663,0.9438794
0.55896467,0.897743
0.8318464,1.1758262
0.50853115,1.1213073
0.559527,1.0398371
0.64949334,0.93794334
0.54947835,0.72127134
0.6059074,0.72808194
0.79828554,1.0530223
0.68244565,0.91143733
0.79828554,0.83542633
0.69221133,1.0754002
0.6118441,1.1565506
0.605679,1.0331129
0.6069004,0.95944184
0.65053236,0.83804554
0.6962454,1.038077
0.8309277,1.0498246
0.51975137,0.86847055
0.6163095,1.2523403
0.65681696,1.1828271
0.69089097,0.8860933
0.9029613,0.7732677
0.46662572,1.2090955
0.4905345,1.1229858
0.6537947,0.9696417
0.5126222,0.90689296
0.898366,1.3548471
0.5460263,0.868809
0.8413883,0.88831574
0.5535816,1.2948567
0.7163026,1.1040049
0.75548714,0.9829297
0.6083146,0.98442894
0.75548714,0.94069624
0.79442656,0.82395935
0.704327,1.2300047
0.5009847,0.84787065
1.057716,1.2233971
0.70705694,1.2287364
0.6774593,1.0956988
0.6014325,1.0690726
0.7048914,1.1453027
0.9508346,0.8300563
0.7415623,1.0087364
0.7973578,1.059544
0.5619804,0.8900442
0.625543,0.8112836
0.77124345,0.92105037
0.8010039,1.2255716
0.6540474,1.1315833
0.55184007,1.1662747
0.74220955,1.0541922
0.45745972,1.1902484
0.72872865,1.0494906
0.7294751,0.86615103
0.6063216,1.1470612
1.0645353,1.0656887
0.6171496,0.86852485
0.7922396,0.85034233
0.6309779,1.164931
0.6540478,1.2948991
0.62141436,0.9018006
0.8277851,1.3892668
0.82584345,1.0204989
0.6306573,0.9163637
0.7829179,1.191035
0.5680311,1.2440795
0.6909836,1.0583487
0.69112974,0.9723705
0.69977415,1.1583161
0.8032212,1.0088143
0.3605293,0.9695085
0.68787926,1.2594439
0.7348555,1.2477944
0.83257484,0.98854524
0.3813659,0.9105366
0.52982575,1.1163397
0.6566223,0.9558537
0.7217619,1.0582347
0.8599972,0.888761
0.48490277,1.2315667
0.6114271,0.881958
0.7266112,0.86175597
0.5099188,1.0071653
0.79167545,1.1621785
0.69561243,0.90910554
0.5278207,0.9788522
0.6885358,1.0400959
0.7557533,1.1222847
0.6468485,0.8835384
0.7393822,1.0303952
0.7149113,1.0948166
0.5613039,1.1674095
0.7137897,1.2829309
0.65269136,1.1199753
0.59146255,0.94858104
0.53593993,0.99974936
0.72088623,1.081
