positive_distances,negative_distances
0.6436368,1.0429724
0.6688414,0.9824409
0.64956117,0.9644151
0.5127071,0.9509279
0.70120823,0.88595027
0.80049163,1.235404
0.89765304,1.1059957
0.80917704,1.2485688
0.85056674,0.9727728
0.5869159,0.8087823
0.4684104,0.8579541
0.5873674,1.1910893
0.97770023,0.9731429
0.44668177,1.0062033
0.6257439,0.9446344
0.25321555,1.0899467
0.72163194,1.0759134
0.5986127,1.105349
0.5639969,1.125108
0.46987647,0.8623971
0.7327903,1.0934421
0.5613335,0.91253537
0.74063826,0.8681883
0.43905243,1.1837683
0.7625483,1.0808128
0.51920795,0.88603556
0.6604975,0.9602174
0.75941455,0.9651951
0.6238619,0.9953305
0.89894056,0.903233
0.6761959,1.0765827
0.6261274,0.9304791
0.8849993,1.2223753
0.705513,1.1414775
0.8311363,0.97005564
0.6379164,0.9295782
0.5750875,0.8771739
0.6106411,1.1887069
0.68907326,1.1503179
0.6257439,1.1448023
0.8372649,0.8343644
0.8712089,1.0839008
0.6110022,1.1614692
0.4623867,0.75935376
0.4517221,1.0424126
0.6684895,0.68002397
0.68562436,1.0476303
0.44115472,1.07082
0.5879384,1.0163405
0.6323897,1.0255563
0.64562684,1.2804267
0.68671775,1.0701789
0.67144966,1.3229107
0.84655714,1.0359039
0.6203866,0.92110145
0.8867622,0.80617875
0.83665746,0.9197618
0.7484664,0.76251656
1.0259153,0.8119275
0.6461486,1.0067253
0.56564456,0.81264573
0.7452515,0.89666694
0.70662063,0.9560637
0.5781821,1.0056709
0.566321,1.1598859
0.7739671,0.96020794
0.56996995,1.1935194
0.6908158,1.0638406
0.6020527,1.0052551
0.6183814,1.177321
0.8908743,0.87177193
0.5553714,0.96038514
0.50056326,1.0188085
0.5243482,1.0926534
0.53252107,0.92888045
0.40727755,0.88150567
0.6492808,1.065719
0.77108324,1.134159
0.5499985,1.0720654
0.5986127,0.87074333
0.72569025,1.176326
0.54466033,0.9076714
0.67673916,1.3171419
0.74345726,1.1206573
0.70121926,0.9880743
0.6312801,0.99644077
0.5915029,1.0563362
0.68051964,1.0313427
0.5827026,1.0211519
0.50579166,1.0887611
0.60551393,1.188442
0.6515107,0.85937154
0.91702896,1.3159142
0.3938602,1.211263
0.5340046,0.8465252
0.7328759,1.2133878
0.56928277,1.1631653
0.8177928,1.2350581
0.94975716,0.984262
0.81105995,0.85223186
0.58527446,1.0866895
0.5404385,1.1438982
0.6370185,0.95479965
0.33192354,1.1101547
0.62284946,1.1951872
0.75931436,1.088358
0.48529887,1.0300437
0.71937454,0.8424014
0.94076526,0.91409075
0.9541814,1.2241209
0.66635436,1.1777034
0.73473287,1.2287294
0.8782391,1.0998833
0.69668055,0.9637273
0.5724924,1.0294658
0.50226676,1.0929415
0.3146192,0.70980185
0.52841365,1.0748652
0.7550465,0.9649183
0.5099054,1.0646664
0.5374287,0.8323996
0.6487824,1.1729218
0.59257656,0.911971
0.5741681,0.9854317
0.8233934,0.8977608
0.7926748,0.9975082
0.3813659,1.0668849
0.6722463,1.2700906
0.63032734,0.9879182
0.4041649,0.9548953
0.46482283,0.99179435
0.5559517,1.0263747
0.56928277,1.0752318
0.8846055,1.030009
0.8101237,0.9352573
0.57139015,0.84411806
0.7459526,1.1448926
0.89533305,1.1879926
0.68051964,1.1425134
0.4204357,0.90149254
0.67603904,1.0175627
0.5623959,1.0978233
0.80812204,1.1825199
0.6860772,0.9450041
0.6287335,1.0610913
0.6297975,1.0594357
0.35818744,0.8639969
0.72569036,1.2095348
0.6722047,0.93055457
0.68312013,0.8890512
0.42392516,1.0751275
0.6819059,1.0060397
0.6640184,1.2231269
0.68795556,1.2262918
0.39552265,1.0484827
0.49105278,1.1631005
0.53307766,1.0247846
0.6187519,0.94576645
0.6843981,1.1473179
0.7922396,0.9107945
0.51637757,0.9581831
0.6758311,1.1974705
0.8366514,0.7944183
0.6643819,1.0103996
0.66658175,0.77177435
0.6962633,1.1294508
0.5000699,1.1517997
0.79725397,0.8899748
0.7040639,0.86988693
0.6105979,0.77609354
0.7304237,0.96422225
0.622304,1.1364855
0.8114875,1.1714813
0.75592244,0.890957
0.6298479,1.0178611
0.596587,0.7623722
0.6733216,1.3925657
0.49999207,1.204448
0.68861747,0.96770096
0.6518499,0.846114
0.59809154,1.015004
0.5097945,0.8992678
0.7929128,1.0604988
0.67399055,0.8075745
0.45564964,1.1051892
0.65259373,0.9414482
0.6422957,1.047028
0.8399699,0.9342836
0.76839465,1.2486604
0.5247807,0.89676726
1.1406982,1.0444874
0.85698056,0.94436014
0.5154447,1.0591774
0.89533305,0.9462545
0.6643914,0.80159914
0.6738321,0.80810994
0.64757156,0.86318094
0.66592896,1.1756167
0.8258578,1.1611546
0.65994865,1.119636
0.6832899,1.0029212
0.6345877,1.1226041
0.6774593,0.87352836
0.5453057,0.99176943
0.44276425,1.1881329
0.64097935,1.0176717
0.98361856,0.91926426
0.5915029,0.9523938
0.7022344,0.93396556
0.8450973,0.9633209
0.54517156,1.0553563
0.70184714,0.8757937
0.47869503,1.1302739
0.5910602,0.80481845
0.5303816,1.0001966
0.6026771,1.0250791
0.5374287,1.1058285
0.6829013,0.75437117
0.9170837,1.1539491
0.4419654,1.0404868
0.624787,1.184797
0.6919885,0.8362078
0.75314796,0.9288226
0.5647758,1.1086527
0.6263466,0.8806612
0.74411774,1.1394906
0.5261976,1.1804905
0.6829013,1.1021955
0.77108324,1.0928094
0.595445,0.9150354
0.75343364,1.0597647
0.73321635,0.8910924
0.54947835,0.8008467
0.6407254,0.8339306
0.64063907,0.9695001
0.60551393,0.8747767
0.6286923,1.1517746
0.6338732,0.82965785
0.56928456,1.0671266
0.94975716,1.003615
0.628193,1.0449864
0.82824636,0.9956708
0.5579035,0.85589534
0.62477094,1.019839
0.6594663,1.1802741
0.5361284,0.7604976
0.65018636,0.85811085
0.5793796,0.8333026
0.5933604,1.3599312
0.89437467,1.0322747
0.54905766,1.238423
0.8537132,0.8521579
0.8982019,0.8135558
0.5366466,0.91186464
0.75963414,1.1114559
0.45733654,0.83324564
0.54915315,1.0301819
0.7443165,0.8539132
0.5982826,1.2573403
0.5315954,0.93768144
0.63173676,1.0254695
0.8333543,0.7494863
0.83221936,1.0061256
0.7287837,0.9643868
0.7071525,1.1289309
0.6287971,1.0273608
0.8784276,0.8108598
0.5498832,1.1686211
0.53648794,1.0493219
0.3750082,1.0312418
0.84390336,1.1230279
0.43816498,0.9626343
0.79599714,1.1402203
0.33199468,0.8739796
0.7483352,1.1675392
0.5207724,0.8606313
0.926109,1.2370938
0.6006164,0.9567557
0.41809133,1.0919502
0.8361314,1.107238
0.68339413,1.2800652
0.6095117,1.146239
0.88145113,0.6804188
0.87043303,0.8250562
0.5939381,0.84080523
0.7029216,0.9807587
0.73357743,1.096802
0.632863,1.2166909
0.63666344,1.4382814
0.5466479,1.1108736
0.73719347,0.9889024
0.41809133,0.8274062
0.7754683,1.0255171
0.41614184,0.8149907
0.47579965,0.709442
0.59246606,0.9984862
0.9507623,1.2662263
0.47297063,0.9586473
0.9727343,1.1391658
0.6345877,0.91176575
0.8143179,0.8673592
0.7926748,1.2559434
0.5150025,0.95060104
0.61877567,0.80157423
1.04393,0.7883755
0.65741634,0.9417716
0.8311363,1.2869599
0.72413814,1.0289829
0.79043776,1.0623025
0.8084867,1.0628529
0.632863,0.70127213
0.6338872,1.1095058
0.5070796,1.1622825
0.55794233,1.2271523
0.8260508,1.0123215
0.5502768,0.95135266
0.69221133,0.9003522
0.4547947,1.0847566
0.6435155,1.1974105
0.75296026,1.2372804
0.77408385,1.0086067
0.68431973,1.3043568
0.6561507,0.9878919
0.6277333,1.1135019
0.8567003,1.0619935
0.6774353,1.3214345
0.9310357,0.7635262
0.82260513,1.1900616
0.71776485,0.8777669
0.6758311,0.9919287
0.63424724,1.270689
0.55196655,0.9415429
0.6118441,1.0684613
0.6908158,0.97470325
0.81288636,1.068996
0.8719566,1.2166445
0.7574572,1.0466989
0.5081869,1.2524005
0.8260508,1.1708825
0.6470944,0.94554985
0.6460231,0.95762247
0.6929727,1.0638754
0.39926344,0.8769459
0.6911879,1.006921
0.7422444,1.1499485
0.79687625,0.97169656
0.7629873,1.1636153
0.674998,0.9700606
0.6301146,1.3283782
0.610895,0.98691803
0.49338424,0.9753868
0.9626526,0.9852422
0.54863065,1.1412191
0.69748074,0.83193356
0.92628574,1.0433865
0.62871265,1.026994
0.6390855,1.0857829
0.74244976,0.9667701
0.5852946,0.9650643
0.79015285,1.0672725
0.79899955,1.0080957
0.4906922,1.0332311
0.43481895,1.102967
0.77218574,0.9333792
0.55973816,1.1472927
0.44225484,1.1250911
0.75830036,0.8961835
0.5219527,1.3354384
0.6774353,1.088491
0.5168731,0.9666544
0.6641256,0.92724264
0.9774671,1.0723143
0.77044916,1.251576
0.6419438,1.088041
0.7630003,0.79899126
0.8360914,1.222258
0.718543,1.1135504
0.6306573,0.9781304
0.54980254,1.0294487
0.62254053,1.1229049
0.662576,1.2400154
0.56996995,0.86326635
0.6392153,1.0602015
0.67686915,0.81892973
0.9921675,0.9537508
0.4477059,0.9767266
0.7375085,0.8917203
0.53703856,1.2540689
0.865011,1.0585474
0.7917687,0.9548627
0.70777434,0.89168817
0.50885487,0.82042074
0.43835694,0.99945784
0.93259364,0.9768435
1.0046903,1.2551751
0.3206565,1.0136719
0.5645381,1.0481185
0.9278843,0.9665518
0.92628574,1.0077347
0.2861018,0.8243136
0.7033094,1.064165
0.764318,1.0329031
0.44812593,1.0305263
0.8953969,1.1163679
0.5348882,1.1806189
0.6717403,0.81459934
0.55446666,0.84803396
0.5913156,0.8699725
0.77096677,0.76754403
0.48529887,1.1567662
0.5695274,1.1483545
0.66501534,1.0616297
0.6578581,0.8114213
0.64987445,1.0484774
0.6365078,1.107924
0.55301636,0.7031449
0.8875245,1.0709337
0.58312136,1.0946041
0.565242,1.2566619
0.73553675,0.98304254
0.6298889,1.1160712
0.7403096,1.2774843
0.64811903,1.1320038
0.66063744,0.9015709
0.70904446,1.0111006
0.5219131,1.1431712
0.6915655,1.2299153
0.7077466,1.1038756
0.73402196,1.1464882
0.74733484,1.1044453
0.8262831,1.0669345
0.8784276,0.9805372
0.78101206,1.2191703
0.6749587,0.92666197
0.67855746,1.0623387
0.7060832,0.8466114
0.8003485,0.9749163
0.684252,1.0133657
0.7968069,0.9072081
0.66410327,1.0312897
0.47950712,1.0775973
0.63097924,1.1807116
0.64562684,0.9178463
0.7972684,0.86560106
0.69748074,1.0507463
0.76050514,0.93815076
0.61852247,0.8487661
0.83221936,0.9497768
0.5908694,1.0922031
0.782365,0.9514524
0.8200189,1.0013511
0.6559432,1.0867796
0.66632664,1.12484
0.7239309,0.952412
0.77218574,0.9252683
0.6948225,0.7456131
0.56705624,0.8463848
0.5917165,1.2653884
0.48907867,1.0266976
0.5506855,0.92786664
0.566659,1.1598289
0.73216355,0.896967
0.5784558,1.084105
0.71497375,1.1456486
0.79500395,1.0401026
0.7574572,0.986073
0.43241206,0.79991597
0.85050374,1.1569556
0.9113274,1.0974485
0.83092076,0.91846865
0.72901046,1.2612879
0.8146827,1.2846696
0.62206507,0.91373813
0.7058899,0.9868125
0.8027256,0.8815387
0.5361284,1.0795343
1.1406982,0.9622703
0.7484664,1.0177641
0.6617813,0.8412698
0.7871891,1.2383695
0.9611396,1.2702006
0.45594096,1.2720346
0.8213385,0.922558
0.56263536,1.1867404
0.6383278,0.90845746
0.9399679,0.9331311
0.5591674,1.1212151
0.7081995,0.94920266
0.68114364,1.0964754
0.41200623,1.115256
0.8408509,1.1055137
0.65692407,1.0419511
0.6506355,1.0153272
0.4320434,0.912877
0.66044956,0.84538007
0.6421115,0.9759306
0.5876641,1.1184378
0.76088274,1.0241982
0.48155904,1.0659933
0.6554981,1.0862905
0.62921137,0.91133714
0.7182948,1.0463625
0.569936,1.1086982
0.5316879,1.0451332
0.4863077,0.84285796
0.4169738,1.1894276
0.6528294,1.1064804
0.59313667,0.99736756
0.5111398,1.0609792
0.67858523,1.0341253
0.4923349,1.2134997
0.6891756,0.91278523
0.8741489,1.0802313
0.41200623,1.0805032
0.595878,1.0703981
0.5995701,1.0548902
0.47347662,0.9312401
0.5532885,1.1458234
0.5534572,1.0175155
0.5974868,1.0037256
0.9540913,1.0813072
0.84362024,1.1391436
0.74224854,1.1453662
0.97067136,1.0140103
0.43913886,0.97320706
0.50226676,1.0059111
0.7128065,0.7809795
0.6500711,1.1232702
0.78341216,1.1667082
0.68981475,0.9752389
0.6133503,1.023431
0.73992884,1.327178
0.8253791,0.8922817
0.8258578,1.1416736
0.67037714,1.2950424
0.5690913,0.9503866
0.5803308,1.2080113
0.84390336,1.1934992
0.7758472,0.9866528
0.6506192,1.008769
0.80140203,0.8387138
0.69627357,0.9894387
0.6773234,1.0591887
0.5672122,1.0148933
0.75362444,1.221393
0.8332109,0.857021
0.6528294,1.0095412
0.5015826,1.0626445
0.7740345,0.9761277
0.9897585,1.1122782
0.5645384,0.9670352
0.45555666,1.1399673
0.5690232,1.0473657
0.54643244,1.177264
0.74918264,0.98769945
0.55767524,0.88029796
0.70473397,0.86903334
0.6911879,1.0907936
0.516611,0.98942566
0.5601947,1.0531304
0.5408286,0.8343874
0.5914281,1.1546377
0.5923436,1.1773465
0.6629461,0.88516337
0.4240836,1.0351397
0.764318,1.0967503
0.88503444,1.0863907
0.5574693,0.8864075
0.6617741,1.0678084
0.7423515,0.8741454
0.6424002,1.2733291
0.80812764,0.97682697
0.90538996,1.0066247
0.7132147,1.2135011
0.71293336,0.91575855
0.8407593,0.9704612
0.89437467,1.175128
0.59902334,1.0045656
0.70168984,1.1560348
1.0439544,1.1897881
0.7428269,1.1126335
0.5800765,0.7844308
0.61871886,1.1123939
0.72969747,1.1951938
0.7247661,1.0311505
0.646325,1.0781738
0.42317873,1.1982328
0.56028956,1.2369541
0.59983814,1.2966025
0.951893,1.1428663
1.04393,0.99080485
0.72174305,0.99881035
0.74895084,0.9512219
0.4756968,0.9165044
0.464042,1.1393354
0.7970732,0.88852906
0.59313667,0.9028932
0.70642537,0.7403271
0.5924641,1.0161748
0.6726723,1.1424234
0.662303,1.2463342
0.5975961,0.9657805
0.71161085,0.88497937
0.6740172,1.3280165
0.87243515,1.0650148
0.4480071,1.0598369
0.6083146,1.0481118
0.5551687,0.93277663
0.7878597,0.90856874
0.7452515,1.2543981
0.9383353,1.1250727
0.6869992,0.93759376
0.6013026,1.0476388
0.63012236,0.9445043
0.71639544,1.1593746
0.5724882,0.9159314
0.5488472,0.9347159
0.64730525,0.9231123
1.0340872,1.059744
0.7188882,1.2081305
0.5661644,0.8379312
0.7685943,0.9961612
1.0983508,1.1984125
0.46978313,1.0858938
0.6159884,1.0127844
0.80830836,0.9976474
0.685478,1.2354444
0.5174496,0.97040445
0.4256955,1.1833094
0.68097275,1.2870978
0.6265182,0.82638013
0.6131457,0.8553596
0.33199468,1.0259299
0.67929745,1.056567
0.4162822,0.97245514
0.7207717,0.97388554
0.9186473,0.93283623
0.7180402,1.1385965
0.4863077,0.9076767
0.7011647,1.1387851
0.42152867,0.93195665
0.730971,0.9126634
0.68981475,1.2214893
0.524083,1.0348327
0.59709185,1.203856
0.488594,1.0018805
0.5954381,1.0392978
0.9210729,0.94056463
0.6513462,0.6933489
0.61268914,1.0448753
0.56239974,0.8775449
0.69077367,1.0527253
0.4862522,0.8261121
0.69089097,1.1611986
0.52728254,1.1063914
0.7519245,1.0426552
0.9796598,0.9744831
0.39713582,1.0864112
0.6009204,1.1453876
0.874376,0.75374484
0.71161795,1.1634476
0.7972684,1.1607679
1.0046903,0.83098626
0.3622471,1.2028831
0.85148835,0.83574116
0.53913325,1.0825264
0.5322421,0.9208807
0.622304,0.84635884
0.83150613,1.0191001
0.71650106,1.32214
0.6812235,0.88517463
0.6365078,0.9923345
0.80571496,0.90394205
0.8243912,1.2267585
0.8645795,0.81004924
0.559122,0.85965997
0.545778,0.90957886
0.65443224,0.8497428
0.6338101,1.1157458
0.62982565,1.0364728
0.7519054,0.7496746
0.47939786,1.0670043
0.75789297,0.97602975
0.5168731,0.82012844
0.5779279,1.1782156
0.7270215,1.265675
0.7297148,0.9023688
0.53816974,0.8796783
0.6249152,1.1582129
0.7269683,1.0596884
0.8849993,0.95880234
0.5937659,0.92470115
0.3622471,1.226201
0.70246106,1.0604808
0.6732565,1.3437616
0.8456157,1.0948876
0.9516784,1.117164
0.42201424,0.9730493
0.8715473,0.99687
0.6840396,1.3205073
0.59552956,1.1375346
0.5553714,0.8489096
0.33349392,1.1883512
0.6893036,1.0624661
0.5456042,1.1608464
0.71847045,1.0238276
0.76050514,1.2790706
0.67723304,1.1360512
0.65604895,0.99183446
0.76215774,0.93841773
0.7896635,1.0959224
0.52182966,1.2287104
0.67771214,0.98389363
0.6537327,0.8867456
0.59164405,1.0398326
0.45920348,1.1027662
0.66668105,0.96844274
0.60484123,1.090493
0.33641177,1.20385
0.5634373,0.90800613
0.72705853,1.1259558
0.72053444,1.1177063
0.7479228,1.3173316
0.72682136,0.6490656
0.42152867,1.2586384
0.66990507,1.0263628
0.6816966,1.01837
0.60183287,1.4044707
0.68034494,1.0385293
0.6540478,1.0656241
0.61018497,0.9173634
0.57495147,0.7906574
0.7059021,0.8789058
0.85148835,1.2316059
0.57736945,0.96015745
0.8537132,1.3089747
0.7752595,0.9710546
0.42010328,1.2919383
0.64033926,1.2077394
0.68592316,0.9170469
0.58170307,1.022725
0.5987509,1.1910728
0.74801254,1.1233965
0.6040189,0.9704851
0.57495147,0.8728232
0.5650784,1.3096286
0.6937454,0.71496856
0.6421115,0.7144035
0.64223117,0.924994
0.8933002,0.9562564
0.5977217,1.0886625
0.7760873,1.0744201
0.78764063,1.1538856
0.6278077,0.98583996
0.6723754,1.0851669
0.7124323,0.98010063
0.6425547,1.1100258
0.9282494,0.9974675
0.5645813,0.8294633
0.62164706,1.1385367
0.78829503,1.0986631
0.98876864,0.8798851
0.6733338,0.78759795
0.57502115,0.791765
0.40967703,1.1334443
0.69716775,1.0005599
0.68592316,0.8579657
0.5810499,1.2836269
0.8017437,0.9289969
0.91465205,1.0315213
0.602865,0.93352956
0.81463367,1.3188769
0.524083,0.98973686
0.5533071,0.960492
0.87566876,1.296631
0.5301891,1.170814
0.7789383,1.1821263
0.6249867,0.9075541
0.48528427,0.80910206
0.49862915,1.13223
0.56383705,0.897593
0.81268626,1.0766256
0.5871855,1.1084936
0.62875485,0.86830187
0.8005327,1.0734812
0.71375537,0.778967
0.65945613,0.91707766
0.63111764,0.9560345
1.0645353,1.0986973
0.6164725,1.0137582
0.6353119,1.1464608
0.60472006,1.1743388
0.7247661,0.95224726
0.69094986,0.9972933
0.7297148,1.2511009
0.827476,1.0474412
0.46767455,0.90471953
0.5172955,1.2486423
0.488594,0.85035247
0.59156364,0.7911318
0.5665426,0.8555819
0.74106866,0.9447226
0.5982582,1.3512702
0.7795645,1.0780954
0.75823575,0.90932006
0.4902029,0.8600467
0.74356025,1.1900308
0.69613725,0.9662185
0.6571452,0.95344996
0.57582283,0.9573172
0.77911377,0.8891151
0.70222545,1.1512232
0.6196718,0.99239814
0.5920346,1.1135211
0.5472942,1.1332912
0.55486745,1.141699
0.72969747,0.8311532
0.4914399,1.0837477
0.9516784,1.0918953
0.81268626,1.1145546
0.55280715,1.2783114
0.78477955,0.9980345
0.59709185,0.87013966
0.59146255,1.2713145
0.65956926,0.9696775
0.6008666,0.953683
0.5475238,1.1395936
0.94844353,0.8983936
0.58523136,0.9042584
0.6922476,1.2917305
0.51803213,1.332605
0.634465,1.1716266
0.8028674,1.2855893
0.40611672,0.9668394
0.7539506,1.0200366
0.52262574,0.9770153
0.5140082,0.99433756
0.70465386,1.1465739
0.7277032,1.0936941
0.7407565,1.0236757
0.6575501,1.2590249
0.63297254,1.0136065
0.6816966,0.82111937
0.42010328,0.9372284
0.71383005,1.1783508
0.59902334,0.99919546
0.7021427,0.7645817
0.8103909,1.2232621
0.8137061,1.1011939
0.6846996,1.2819971
0.46607563,0.91140026
0.565242,1.0366116
0.75085956,0.9954059
0.69690734,1.0873748
0.685478,1.1956279
0.734883,1.0057753
0.4901544,0.9742254
0.59810853,1.2506173
0.5697125,1.2235802
0.7739671,0.95788866
0.58455455,0.9989551
0.6470944,0.93825525
0.78435034,0.7904959
0.5896689,1.034249
0.6500711,1.1717571
0.92545325,0.97629017
0.67107403,1.1135211
0.6537619,1.2796053
0.5585543,0.82006645
0.4085784,0.94236535
0.81269854,1.357329
0.5536929,1.3257296
0.5472942,0.9572599
0.4348438,1.0469779
0.54947835,0.9765553
0.6059074,0.83019996
0.79828554,0.82512033
0.6002789,1.1591555
0.79828554,0.9831439
0.5431581,0.9935719
0.6118441,1.1173201
0.5326965,0.9910939
0.63459694,1.1043161
0.57734495,0.8387665
0.8980473,0.93781894
0.66044044,1.1215874
0.51975137,0.9320778
0.6163095,1.2497818
0.6557927,0.9910561
0.69089097,1.049342
0.5953801,0.9982205
0.46662572,0.9832463
0.4541913,1.157722
0.7124328,1.0352387
0.70283365,0.88421464
0.898366,1.173943
0.5382673,1.1907839
0.7948949,0.84488004
1.0036651,1.1773372
0.7219506,1.1193271
0.55144334,0.98167807
0.6083146,0.83547306
0.75548714,1.0911684
0.79943234,0.83370286
0.704327,0.99933565
0.60008943,1.0099391
1.0823004,1.134238
0.70705694,0.88991266
0.6774593,0.9874061
0.68009484,1.0322584
0.7831373,0.8987109
0.80402213,0.94954914
0.5169616,0.8909038
0.625543,1.0463945
0.6210942,0.98729515
0.7079487,0.941384
0.77124345,1.1042885
0.8010039,0.98334235
0.6540474,1.2049067
0.65910906,0.9922818
0.74220955,1.0311279
0.45745972,1.1541944
0.73988914,0.9738261
0.7294751,0.8873105
0.6941545,1.01552
1.0117381,0.917806
0.59436196,1.1934294
0.7922396,0.98480767
0.6309779,1.1325735
0.6540478,1.3112298
0.62141436,0.959811
0.79555976,1.3694673
0.5176798,1.0514795
0.6306573,1.3034343
0.6373666,1.1267632
0.7217282,1.3100379
0.9055301,0.8119858
0.8142456,1.0951812
0.81424254,1.1915704
0.70613754,0.88264567
0.3605293,0.8180557
0.489824,1.2160811
0.5139618,1.1684692
0.75343364,0.97230524
0.34656575,0.8718115
0.5844407,0.9940963
0.6566223,0.9579906
0.9566946,1.0771153
0.6113812,1.1821258
0.5544045,1.0279422
0.68110174,0.9422883
0.54629713,1.1366684
0.5099188,1.0655743
0.79167545,0.9525076
0.73072326,0.89632463
0.70299274,0.9494232
0.9055235,1.1133403
0.68433094,1.2265716
0.6468485,1.152109
0.56365407,1.0614488
0.78101206,1.0572217
0.7259139,1.2450954
0.59719557,1.2993355
0.671328,0.91067433
0.59146255,1.0058318
