positive_distances,negative_distances
0.5848224,1.0782163
0.9350705,1.0697134
0.59298384,1.0271158
0.5356803,1.1685385
0.70112085,1.0058988
0.5851996,1.0336121
0.64053404,1.0026425
0.5600623,0.95154864
0.88780534,0.75653833
0.7121285,0.76181525
0.7988473,1.0061761
0.6055001,0.98412085
0.56831324,1.1649907
0.7541748,0.9415389
1.0378956,0.97547746
0.67203575,1.2565476
0.678537,1.1919233
0.53863406,0.9256871
0.69800895,0.9627634
0.5909083,0.988889
0.54300135,0.93804485
0.6866115,1.0332844
1.0378956,0.97950435
0.6499496,1.1565086
0.5297055,0.5588327
0.72172976,1.0970155
0.52168846,0.9763583
0.7603648,1.3172901
0.67641556,0.9010259
0.5898724,1.0246699
0.5620077,0.88197976
0.5155938,1.0628273
0.661752,0.98822594
0.7923945,0.90396047
0.788464,0.8185936
0.7655614,1.0111026
0.5822187,1.1524982
0.47156432,1.1188533
0.9486821,1.1385068
0.45474046,1.0927966
0.6853312,1.0295097
0.72086316,1.0418013
0.48901165,0.9475818
0.88238955,1.0846832
0.4166555,0.9200251
0.4527172,0.9818032
0.9901003,0.8570329
0.43138927,1.0188102
0.7843448,0.86119586
0.7801114,1.069508
0.56200755,0.8934661
0.6969978,1.0953835
0.63966423,0.89532876
0.57762635,0.98311615
0.69737756,0.9279105
0.65567094,0.9853484
0.64315253,0.8752903
0.26726407,0.9536551
0.6649897,0.85613716
0.6228924,0.8357645
0.7527795,0.98901325
0.56966233,1.3915075
0.46406224,0.9543086
0.43535143,0.97225666
0.5547983,0.9363365
0.8689471,0.9689865
0.59901625,1.1094354
0.54950297,1.085902
0.8101538,0.89838636
0.63027835,1.2865907
0.969886,1.2562035
0.81478417,0.90396166
0.50040084,1.203069
0.68320656,0.92106974
0.5620224,1.0593827
0.7541748,1.3024435
0.8710737,0.9194556
0.8499651,0.97783965
0.4128654,0.8844656
0.8516714,0.99725676
0.70406264,1.2046506
0.6645449,0.98678255
0.7406059,0.9993971
0.5708152,0.89032555
0.67199355,0.9463272
0.761732,1.1784202
0.437838,1.2333754
0.46127838,0.82446235
0.4667866,0.95428807
0.76135767,0.923719
0.9058366,1.2381737
0.6552149,0.8478008
0.7962278,1.0825316
0.63980925,0.9521365
0.6147916,0.7823756
0.6293767,1.3314924
0.60899895,0.9177791
0.81711435,0.87372696
0.6824977,1.0065879
0.53210884,0.9913419
0.7598095,0.85202456
0.62287986,1.1416624
0.8579521,0.9238775
0.58439714,0.9386737
0.6072336,0.9621763
0.49447015,0.8033833
0.6830879,0.9455882
0.9378203,0.9660601
0.700723,0.7998748
0.7246673,0.8923239
0.6806872,0.97469455
0.9029754,1.0017806
0.5743148,1.097705
0.602315,0.90454644
0.87428856,1.2012446
0.5583385,0.90832764
0.66060966,0.8038806
0.88780534,1.167352
0.60266423,0.99788636
0.81432575,1.1324686
0.78310907,1.1183206
0.44625872,1.107217
0.9600685,0.8890044
0.51782006,0.8508879
0.63273597,1.1028618
0.7339501,1.2827129
0.7947766,1.180031
0.8594716,1.2745447
0.57043415,0.8840384
0.6658033,0.8266355
0.54831576,1.0217688
0.6031824,0.76958513
0.6461473,0.9286167
0.54623157,0.99640286
0.7646221,0.9467115
0.6276537,1.0601678
0.67899495,0.86365116
0.7705284,0.91477495
0.69323295,0.8822734
0.7017267,0.9240239
0.6105944,1.0211238
0.7094367,0.90178394
0.84058225,1.1680394
0.6949605,0.9714682
0.994029,0.8578231
0.83679676,1.0105928
0.59758204,0.9805834
0.65558755,1.146999
0.7102178,0.73574525
0.8476746,0.866014
0.7135869,0.8746063
0.75616765,1.0148141
0.5645107,0.924846
0.6183196,1.1526319
0.5349442,0.94226867
0.6770021,0.88193583
0.71319854,1.2108567
0.8226311,0.7763561
0.59227675,1.1570945
0.5715796,0.8531255
0.6034315,0.9286101
0.50812036,0.88666236
0.59432566,0.9356867
0.74113315,1.0524294
0.5828831,0.7690136
0.72682285,1.1761363
0.7208021,0.8171031
0.3778871,1.0206889
0.67662036,1.13722
0.71745497,0.9418711
0.6259787,0.8673473
0.6720895,0.8964411
0.847021,1.274778
0.9646287,0.8854194
0.6766778,0.9662863
0.42505184,0.82873815
0.7806999,1.0971895
0.62840533,1.0069939
0.6402889,1.053391
0.5378275,0.9072795
0.8426642,1.1451459
0.6641944,0.93876314
0.63924134,0.8440887
0.71457994,0.89257497
0.6430401,1.016399
0.48901165,1.1929078
0.7947766,1.0475296
0.54278874,1.1248157
0.85094655,1.0088567
0.7144199,0.9548835
0.34048873,1.0908533
0.34433535,0.93430865
0.50236607,1.1827878
0.57432765,0.9065865
0.43992466,1.0143453
0.60846734,1.087928
0.645499,1.0083226
0.43239492,0.8608894
0.5034751,1.1145728
0.70137703,0.83861643
0.5230886,1.0690612
0.6305189,0.97346854
0.6839814,1.2447578
0.7776893,1.0792315
0.6157854,0.93771404
0.7241714,0.99849755
0.69288355,1.1047162
0.628278,1.0907028
0.645017,1.0845623
0.67641556,1.0395346
0.5555022,0.85921586
0.6283393,0.7787937
0.84951496,0.8834901
0.70463544,1.2434204
0.3828789,0.96742046
0.7159325,0.9650406
0.7778928,1.2568204
0.38978127,1.195707
0.7591925,1.0522047
0.7098061,1.2195911
0.69857657,1.0795659
0.50575423,0.8063697
0.62277585,1.2408664
0.83793604,0.8009476
0.6820983,1.0165
0.56407964,1.0456009
0.5427208,1.173425
0.45163426,1.1877412
0.79083425,0.9232976
0.9646287,0.9254891
0.50274664,1.2935785
0.4827021,1.0302334
0.7371178,0.89533955
0.6831371,0.90724564
0.73080647,1.0972867
0.5585074,0.98168075
0.69141746,0.91409504
0.6700159,1.136116
0.5083414,1.0329987
0.50592333,1.0325744
0.642104,0.9678668
0.7533552,0.97215587
0.7229523,0.9606445
0.9600685,0.98203444
0.6367703,1.0500227
0.75358504,1.0466532
0.73428303,0.98172843
0.57785314,1.0063294
0.6105508,0.7778487
0.6448694,0.8502477
0.70588034,1.0908587
1.0433136,0.9705453
0.7409045,0.8792153
0.78091913,0.96837217
0.62049305,1.2305763
1.1069258,1.0965251
0.5843259,0.8963172
0.55145115,1.1909782
0.44278085,0.9088463
0.8593046,0.84627396
0.64686525,1.2971884
0.5618724,0.832452
0.67442673,1.0220443
0.78091913,0.9251423
0.49456084,0.9149802
0.93729085,1.1115232
0.5962966,0.9377737
0.70997566,0.8613996
0.534477,0.87363464
0.99816793,0.98924464
0.6827283,1.0185014
0.67199355,1.1162295
0.6548584,1.0816927
0.62602305,0.76303524
0.7914319,0.84014755
0.7191406,1.2425331
0.753004,1.2972908
0.86255515,0.866081
0.7230703,0.86209613
0.7736731,1.0773672
0.43946803,0.8825321
0.5880873,0.94682443
0.7396518,1.1557956
0.8415123,1.0531852
0.6022286,1.2984482
0.6025724,0.72650033
0.6381108,0.8215104
0.7928052,0.7940924
0.66495025,0.8608911
0.81091,0.9224816
0.6962225,1.0261039
0.8192568,1.2289999
0.44310954,1.2293804
0.7024512,1.2518377
0.8832577,1.0049018
0.71386117,1.252591
0.59070516,1.0784516
0.60550505,1.0557168
0.646906,0.930954
0.551513,0.84132653
0.7144199,1.0799634
0.51279694,1.0556096
0.8215167,0.7195759
0.89981943,0.8255337
0.7179757,1.0466763
0.47150123,1.0251943
0.555545,0.9782485
0.687569,0.9147952
0.6160081,0.9527855
0.43992466,1.1459049
0.56709915,1.2196224
0.50683075,1.0455713
0.7930003,1.2393626
0.6971629,0.883822
0.72158307,0.9464893
0.44165426,0.82681435
0.7578458,0.7085501
0.72174525,1.101108
0.6092469,0.975066
0.6726922,1.0853792
0.5378275,1.0707991
0.4192355,1.0381645
0.9115017,1.0227488
0.4740371,0.8968989
0.6787849,0.9102116
0.60904986,0.9261188
0.55649656,0.7945638
0.6768362,0.8932878
0.6076897,1.1786593
0.72172976,1.1652743
0.5873402,1.254766
0.6080703,0.96698445
0.6918166,0.9293816
1.1504991,1.2479475
0.7503871,1.0054727
0.73944,1.2170417
0.63273597,0.9370138
0.6766778,1.0299368
0.6747708,0.91425997
0.60711193,1.0397956
0.5755821,1.1610258
0.6529794,0.93842447
0.94682586,1.0369151
0.5344829,0.79819125
1.180359,0.79115504
0.78703797,0.78143644
0.76830834,0.8534284
0.5335902,1.0356897
0.6225824,0.7678881
0.60200846,1.1170381
0.7241714,0.8968117
0.8832577,0.98537207
0.7434701,0.98705363
0.6043812,1.146823
0.47735822,0.84273845
0.9001757,1.0496311
0.5555022,1.2855134
0.66667944,0.95206356
0.80889535,1.0478979
0.7730722,1.2440028
0.7047095,0.961161
0.5936676,0.9427942
0.69036585,1.0310808
0.7340278,1.230346
0.7262642,0.9988123
0.6583736,0.976569
0.74424297,1.1886988
0.73204476,1.2856058
1.1174866,1.0588546
0.649181,0.8860678
0.44310954,0.8956814
0.70234966,0.9044745
0.9063868,1.2141919
0.6537576,1.1787816
0.5062024,1.04847
0.92857254,1.1500665
0.6620312,1.3064148
0.42442912,0.9794592
0.49968368,0.95452666
0.658345,1.0539789
0.3770011,1.109127
0.34048873,1.3629581
0.5853458,0.93524003
0.6654742,1.1766452
0.5228521,1.0002382
0.5549146,1.1975063
0.5211569,1.0573891
0.70587194,0.97675955
0.82144576,0.97884643
0.8691696,0.97035897
0.76830834,0.8811397
0.7515976,1.0000632
0.6272942,0.7192867
0.9879894,0.8682274
1.0759869,0.97432363
0.751611,1.05671
0.7080836,0.950457
0.68444085,0.79167885
0.7247975,1.0182774
0.7600472,1.0351634
0.9153113,0.8257554
0.7244821,1.0084819
0.72497123,1.1262552
0.6269816,0.91832286
0.87160814,1.253743
0.72231996,1.0151265
0.7507186,1.2014729
0.8203728,0.91685784
0.6837083,1.0144913
0.46090344,1.1866268
0.6439849,1.2887254
0.5776721,1.1504443
0.58073217,0.8669553
0.86555487,1.1940713
0.7873301,1.113096
0.5363285,1.0001361
0.66322136,1.128271
0.70148754,0.82689923
0.7470605,0.8411049
0.48284572,0.87451154
0.64909595,1.0273229
0.6691912,1.0340877
0.6430401,1.175078
0.41650844,1.1746099
0.5497157,0.93675286
0.72172505,1.0105337
0.52964914,1.0508848
0.7153821,0.99970067
0.71610945,1.2547468
0.7094965,1.1342803
0.76685077,0.75056016
0.7011738,0.83178365
1.0218741,1.0853175
0.623719,0.85912937
0.7736166,0.9603456
0.55475473,1.3512119
0.3790679,0.93225133
0.59542465,1.0563543
0.9964169,0.9644896
0.6064978,1.0612487
0.5511804,1.046043
0.60560983,1.0237441
0.6553196,1.1655855
0.68561536,0.93427414
0.63506436,0.73598063
0.47150123,0.964094
0.6637055,1.0456566
0.51585585,1.0430949
0.790371,0.97405154
0.6899498,1.2399518
0.6352235,1.0880308
0.72273403,1.0152388
0.7306764,1.0551374
1.0129708,1.005022
0.56200755,0.8876732
0.75163543,1.093639
0.5062024,1.3059319
0.67165315,1.2326967
0.6891676,1.2098616
0.61647034,1.312542
0.82576585,0.7575044
0.5774847,0.90444535
0.7226524,1.1390426
0.7600725,1.1559345
0.7578458,0.93946236
0.6473459,0.88881713
0.7805494,0.8299777
0.7579747,0.98559624
0.8761968,0.72282803
0.5828412,0.8380834
0.9349907,0.84961027
0.8275793,0.9922013
0.687361,0.8766372
0.6151746,0.8604418
0.56703484,0.8298905
0.5692148,0.74739
0.56407964,1.1224623
0.78154963,1.1417216
0.59432566,1.0576931
0.76653624,1.2853057
0.73421454,0.9168081
0.5769449,1.0437399
0.68404764,1.2111958
0.646906,0.8564349
0.7155833,0.76412016
0.639096,1.0737668
0.5725376,1.0017203
0.53798085,0.98821074
0.4339333,1.1562259
0.8080163,0.89174163
0.6307031,1.0849966
0.7253125,1.1081948
0.4166555,0.9162271
0.9382349,0.94135803
0.49688822,1.2865943
0.7231143,0.7784521
0.66223246,1.0632641
0.64593655,0.9415972
0.43909,0.9441539
0.79721767,1.0982413
0.8888058,1.0904539
0.43458053,0.8642438
0.6160081,1.027277
0.9452565,0.9717731
0.67012686,0.8598853
0.5083849,0.80446607
0.52199817,1.0324973
0.68404764,0.91442555
1.0205765,1.2273498
0.8516714,1.0806413
0.8275793,0.8202075
0.7424904,1.0033236
0.77010405,0.9309991
0.63980925,0.7732266
0.64636976,1.3150256
0.40111035,0.87498266
0.77940756,1.0155443
0.6883315,1.2842879
0.7532763,1.030349
0.78479624,1.2049983
0.6530263,1.2223084
0.68235683,1.0430071
0.9751449,1.2866536
0.45072907,1.1589427
0.8295741,0.85521287
0.5253501,0.8995859
0.53694046,0.88047385
0.694449,0.86758965
0.6115145,1.1729857
0.753004,1.0734035
0.7519063,0.9561148
0.5549146,0.83020616
0.6632793,1.1299092
0.63542336,1.0604244
0.7656538,1.0799586
0.60778785,0.87247485
0.5747044,0.9480466
0.78698844,1.0780382
0.34433535,1.003008
0.76051164,1.0607924
0.91248834,1.1218759
0.870648,0.956078
0.8565938,0.9380037
0.6807209,0.99100834
0.7938899,1.1778132
0.7635461,1.1797099
0.5450013,0.8636185
0.8827129,1.2272221
0.5387408,1.2671487
0.81779957,0.91572183
0.31461054,1.2820159
0.69134504,1.0314146
0.64584726,0.9437992
0.55651975,1.1805581
0.5837752,0.92911834
0.7866671,1.0842823
0.54537666,1.0488755
0.6792839,1.1146005
0.6497777,1.0295821
0.9879894,1.0650752
0.7907349,0.85411
0.61518806,1.0942339
0.6542952,0.95332193
0.87129766,0.8366178
0.81200314,1.2129714
0.59930116,1.1079432
0.7153821,1.123325
0.7172209,1.0876151
0.926374,0.9396394
0.615067,0.9686788
0.6437983,0.9292727
0.6578745,0.9004625
0.58169836,1.0447984
0.46096456,1.2119093
0.772643,1.279886
0.89013416,1.3433769
0.75887376,0.74766517
0.78698844,1.2287266
0.6982163,0.75923675
0.741283,1.0771503
0.36687276,1.0049657
0.55406374,0.93835723
0.8565938,1.2842231
0.63853306,1.0729698
0.68105465,0.9164128
0.44051486,1.0136534
0.57602197,0.7887265
0.59208125,1.0816461
0.42505184,0.922932
0.844017,0.7314674
0.72158307,1.1295457
0.9751449,0.9709421
0.43060973,1.2060882
0.52168846,0.9180933
0.7040041,1.1734868
0.575817,0.92877024
0.7432998,1.1704507
0.70906305,1.1085128
0.7314644,1.249214
0.56311744,0.7782891
0.5675337,0.82421505
0.76568055,1.2299349
0.76029116,1.0302055
0.4513455,0.9822974
0.6093183,0.8047789
0.8295741,0.8508195
0.5838694,0.98523784
0.38336337,0.9576008
0.5907347,0.90073836
0.52851206,0.8883747
0.60778785,1.0528408
0.6434948,0.83121717
0.8992283,1.1602173
0.82282925,1.1216508
0.603354,0.7205358
0.5249136,1.1737305
0.6073987,0.92880106
0.51585585,0.9332984
0.5344955,1.1074182
0.65784115,0.9310312
0.83169335,0.77083045
0.6377457,0.84690934
0.7483753,0.8566178
0.8163607,1.3133475
0.7309867,1.1965168
0.8043454,0.78467095
0.7080836,0.89903736
0.85378224,1.1619365
0.68463165,0.91751105
0.6601355,1.256411
0.69945866,0.99836165
0.7422824,1.168555
0.46242368,1.08088
0.54927224,1.2503966
0.6853312,0.9460221
0.57279485,1.0609213
0.7519408,1.2395566
0.6099068,1.1362876
0.59888524,1.2775737
0.63897604,0.95899516
0.6631396,0.8324882
0.52140105,1.0345408
0.5451945,1.0931575
0.80889535,0.8665209
0.60776776,0.8568138
0.6830879,0.974692
0.76029116,1.224979
0.67593837,1.2733488
0.86255515,0.85117775
0.7533552,1.1809562
0.73263913,0.96079916
0.60535526,0.9792742
0.59490746,0.83723336
0.49486715,1.2219428
0.5477218,1.1198634
0.67389095,1.0048579
0.6770021,0.926804
0.49746805,1.1095419
0.7327493,1.1648304
0.51782006,0.980864
0.52140105,1.2920575
0.8499651,1.0394452
0.47156432,1.003431
0.6043809,0.7877119
0.85150796,1.0453748
0.51526207,0.8522215
0.8235785,0.93813676
0.6416507,0.7448501
0.6506736,0.8903391
0.44541106,1.0759153
0.7581756,1.1295651
0.6105944,1.0200737
0.7464514,1.1964469
0.66322136,1.1956983
0.83521426,1.018949
0.7218417,0.9525288
0.62443215,1.1935958
0.74452645,1.0443399
0.83304995,0.7662759
0.4959971,1.0152043
0.7792687,0.9265091
0.5826893,1.106398
0.56311744,1.146757
0.84951067,1.1877521
1.0482674,1.3426722
0.6486926,0.980415
1.0575521,1.0009545
0.5111177,0.9082438
0.7803632,1.0712333
0.5741498,1.0339333
0.43418354,1.2133384
0.6195759,1.197822
0.47153884,0.8597189
0.67224884,1.169741
0.8887719,1.2565873
0.585748,1.0748441
0.6538284,0.9333733
0.76653624,0.94548345
0.8567765,0.9862153
0.6946513,1.0615569
0.8816307,1.0200019
0.95762,1.0462435
0.84898055,0.95273834
0.5427208,1.2360141
0.5853458,0.8994228
0.6691303,1.0972332
0.5783029,1.1682992
0.82596123,0.86403614
0.80944806,1.227337
0.484424,1.326911
0.518069,1.057229
0.7868755,0.92445403
0.6886625,1.1003996
0.67680985,1.2686654
0.6362007,1.2367666
0.76974237,0.8469609
0.6317022,0.9826199
0.65390855,0.68937016
0.55090517,1.0194657
0.819698,1.117143
0.7196736,0.73011774
0.5312951,1.1953835
0.656454,0.85329825
0.67651266,1.1004498
0.70234966,1.2833923
0.5280687,1.1063787
0.7309584,0.9506397
0.6200394,0.9242284
0.6946513,0.97265637
0.57279485,1.1743513
0.27667964,1.0646195
0.79471064,0.9010792
0.74874234,0.83126134
0.3778871,0.8848877
0.66156346,1.0763091
0.63131666,0.89955133
0.6331712,0.941232
1.16349,1.2503139
0.6881379,0.82442963
0.7537909,1.070856
0.58169836,1.1104659
0.64715433,1.1100382
0.6807998,1.0293471
0.7431692,1.0799736
0.5571433,0.84783053
0.67603207,1.2716485
0.5083849,1.1865735
0.5243172,0.90888566
0.7677718,0.9677685
0.5811229,0.97339994
0.7045137,0.7757953
0.70133877,0.8998865
0.79471064,0.8680249
0.8394276,0.9472961
0.77845865,1.2216914
0.69431764,0.981129
0.64053404,0.95259684
0.69492626,1.0690451
0.68726176,0.92992765
0.61717874,1.0332158
0.6992129,0.7762733
0.5386302,1.2018454
0.67224884,1.126877
0.6897807,1.1498435
0.68537533,1.0380039
0.8413672,0.96103233
0.70137703,1.2872443
0.60669506,1.3965777
0.6437983,1.2282429
0.5894996,0.99737006
0.70588034,0.8782297
0.72170895,0.9389843
0.59208125,0.93966204
0.60443556,0.9966544
0.833698,1.0651526
0.754538,1.0236812
0.5445262,1.2687702
0.54298097,0.9230393
0.6848291,1.08706
0.56359726,1.0862948
0.64992726,1.1567938
0.58186775,0.8456791
0.42276618,0.9066825
0.5356823,1.0281456
0.5038976,0.9787831
0.5050621,0.83271945
0.81374425,1.187007
0.5450013,0.87064785
0.40066853,1.1084449
0.61590475,1.273902
0.72798324,0.85970676
0.9093419,1.0210633
0.5069379,1.0277423
0.57910174,0.7838758
0.43909,0.7024942
0.42442912,1.1602274
0.68226075,0.9925562
0.9135475,0.96955556
0.6965104,0.9491881
0.848513,0.87122375
0.83270746,1.0336928
0.6261195,0.8621727
0.754538,1.0247334
0.78714776,0.8527643
0.60158545,1.0759122
0.7229451,1.2294405
0.68468153,1.0403675
0.9135475,0.9562788
0.8073111,1.1356214
0.66815746,0.89657414
0.7030532,0.8778832
0.49341315,0.930527
0.7252841,1.1777619
1.1517277,1.0334904
0.7736731,0.7425767
0.9067691,0.8113688
0.642104,1.2237524
0.6917185,0.86135966
0.5822698,1.2800725
0.5542791,0.88684565
0.9804502,1.1324693
0.6490969,1.2190434
0.5780875,0.9779705
0.93182445,1.2378854
0.7706957,1.0824965
0.6099068,1.0647491
0.75880224,1.1036664
0.92528,0.91052383
0.83169335,0.8588813
0.65668154,0.77978235
0.7881478,0.90531564
0.70315987,0.74105555
0.4787629,1.1823412
0.63384897,1.0999658
0.5826893,1.2362576
0.37432083,0.89491147
0.64741504,1.1114538
0.55406374,0.89334023
0.7084166,1.0348471
0.7110017,1.0065062
0.74279284,0.7753062
0.56493706,1.0426922
0.8134552,1.0724238
0.5245087,1.0756472
0.7184076,0.6133073
0.9804502,0.90463555
0.6526432,1.1423984
0.523247,1.1899441
0.74970305,1.0056102
0.6651354,1.0448182
0.77106965,0.88467854
0.7341244,1.1006862
0.57639277,1.1186581
0.81827074,0.87258136
0.3499287,1.0832555
0.6846537,1.1057922
0.6702665,0.9748025
0.38895074,1.2650537
0.38586634,0.95225966
0.6507749,1.2590628
0.64670527,1.0092661
0.72935015,1.0427083
0.73822093,1.0268211
0.7603648,1.0974662
0.7003874,0.71506345
0.62977,0.88681
0.7444765,1.0620024
0.58850104,0.8866585
0.73444414,0.9850444
0.5452055,1.2058619
0.48573872,0.9841863
0.926668,1.1484181
0.4751344,0.867452
0.8071152,1.0568265
0.54537666,1.1685146
0.6438395,0.8696778
0.6918514,1.0026765
0.6016109,1.0023686
0.9005585,0.87812805
0.63763404,1.1926422
0.710952,1.0362362
0.7724914,1.0756699
0.52747923,0.9600793
0.7047095,1.0389326
0.67702705,1.156438
0.49314177,1.0112358
0.7227884,1.0527805
0.4110168,1.1968868
0.5230886,1.1377277
0.7247975,1.0159237
0.5529721,0.94895965
0.493346,0.93980896
0.62691796,1.0265006
0.6077066,1.1451899
0.5678068,1.0866779
0.7170848,0.89251286
0.6118249,1.1461254
0.80197674,0.9093597
0.5229673,1.1008098
0.5676503,0.8451636
0.6614614,1.1278734
0.85429275,1.1256961
0.7480454,0.8988492
0.89013416,0.9582842
0.5611464,1.3024178
0.3828789,1.212232
0.6192881,0.8965149
0.6515795,0.920345
0.66458523,1.008629
0.66823804,0.963335
0.4198921,0.9478163
0.85103124,0.8432316
0.7038416,1.2011703
0.6984808,1.1654353
0.7038416,1.0030134
0.3934462,0.89599305
1.1801212,0.77431124
0.71386117,1.162111
0.6077617,0.85128987
0.6651335,0.90841067
0.6625993,0.90062624
0.50878745,0.93057954
0.5096895,1.1160736
0.71249396,0.879135
0.38895074,0.9380504
0.69365907,0.9850019
0.8394276,0.81550115
0.73239845,0.76884407
1.0761125,1.08106
0.59442073,1.1946801
0.74559647,0.8969654
0.6968168,0.83513427
0.6037246,1.175977
0.5812897,1.0420511
0.84406924,0.97319245
0.9102567,1.0639806
0.8006442,0.92631745
0.5415954,0.96824974
0.7018594,0.76922977
0.71255034,1.1845996
0.7669226,1.1571852
1.0203159,0.97372925
0.66605794,0.9462983
0.4477334,0.9879175
0.39141688,1.0517298
0.965512,1.1029891
0.5012524,1.0170612
0.5415034,1.214128
0.7569623,1.2066396
0.5846486,0.84901226
0.40607557,1.0462006
0.61099344,0.7618489
0.65554154,1.0124514
0.8390466,0.95471925
0.51987416,1.1590272
0.726118,1.0879569
0.61429787,0.83463985
0.59418154,0.9194002
0.6186574,0.87703794
0.5452055,1.2568034
0.7184076,0.8306729
0.56475884,1.1487966
0.6157854,1.0430256
0.6601207,1.0897701
0.5620529,0.83586633
0.6826564,0.84767324
0.6523112,1.0868348
0.56044084,1.0163168
0.5640956,1.2673142
0.65963966,1.1243749
0.6201773,0.8516488
0.6792799,1.2183357
0.6077362,0.9785811
0.75070715,1.0057927
0.8050701,0.98028356
0.6158956,0.72144914
0.5788614,0.9860202
0.88347983,1.0219738
0.678858,0.938569
0.5962966,0.8789827
0.73635405,1.0989289
0.75210506,1.1428376
0.42446917,1.1835109
0.83257645,1.016271
0.5666869,1.2311981
0.47576836,0.87497306
0.66606593,0.8951893
0.50015146,0.9849399
0.7310547,0.95444
0.9158563,0.90876657
0.59390616,0.74185044
0.5806774,0.7626551
0.32813287,1.0602013
0.8120117,0.93049926
0.73097986,0.8589205
0.9598777,0.928853
0.7766696,0.9409059
0.7164659,1.0384634
0.6769829,0.8386111
0.7263845,0.9183745
0.60960007,1.172835
0.5771616,0.9464
0.40608892,0.826741
