positive_distances,negative_distances
,0.0014794777
,0.000104904684
,0.001581634
,0.25062895
,0.06971275
,0.042862277
,0.0032001082
,5.969525e-06
,0.019218255
,0.0024910816
,0.0027429068
,0.0091555575
,0.0031636716
,0.01508719
,0.009877188
,0.002316642
,0.0018319075
,0.0014012521
,0.082259275
,0.039698783
,0.023761174
,0.0009503102
,0.05089943
,0.012328783
,0.00043930908
,0.00013016058
,0.009718018
,7.672762e-05
,0.0013691494
,0.645061
,0.014194448
,0.00017479534
,0.00035839324
,0.008623623
,0.0007459543
,0.016227053
,0.02111908
,0.35086393
,0.0006402788
,0.0024558147
,0.009249695
,0.015934361
,0.0036845256
,0.00018380105
,0.020974185
,0.00018052253
,0.0012845455
,0.0011214259
,0.0036215405
,0.21493948
,0.013107866
,0.0015314333
,0.0057870657
,0.00020440496
,5.2656946e-05
,0.06740256
,0.008473416
,0.0007779651
,0.0023752698
,0.0070999106
,0.074945986
,0.004677869
,0.013002486
,0.023065483
,0.09356503
,0.002162649
,0.00010639223
,0.0046084784
,0.024764787
,0.00040871566
,0.00010799044
,0.0020592434
,0.055310354
,0.018500963
,0.012113914
,0.018709715
,0.0006446126
,0.49046344
,0.14897192
,0.0013794053
,0.026135463
,0.005763333
,0.16387935
,0.0009415465
,0.4397088
,0.023958592
,0.0001303648
,0.0023484486
,0.00090028025
,6.1541345e-05
,0.056975707
,0.23067868
,0.50587773
,0.9543395
,0.007856551
,0.0011818244
,0.09103839
,0.0038081605
,0.007387557
,0.094519734
,0.0027056332
,0.009514142
,0.019888666
,0.00814752
,0.012861519
,0.054090988
,0.0068384744
,0.004551177
,0.00020230355
,0.102682635
,0.3360016
,0.007170973
,0.0014773549
,5.299345e-05
,0.0038763518
,0.00077998725
,0.00054922415
,0.0036990899
,0.15423687
,0.97452617
,0.000276347
,0.0011786878
,0.0013680232
,0.01140851
,0.1477232
,0.16227032
,0.0017691633
,0.0018372411
,0.018189633
,0.013083241
,0.0041645393
,0.0006089322
,0.0005317724
,0.0067458963
,0.0015998124
,0.003746693
,0.0068249507
,0.00095604616
,0.0016989196
,0.0030635041
,0.04730521
,0.0011940929
,0.009352581
,0.0010072375
,0.032221287
,0.07177536
,0.010941811
,0.007108211
,0.009113366
,0.0006505052
,5.245417e-05
,0.0004003828
,0.00801982
,0.0033993786
,0.0009162762
,0.00021397443
,0.018022563
,0.01962911
,0.11130591
,0.0015245164
,0.16887997
,0.0015749765
,0.005176765
,0.002332154
,0.001225892
,0.01694326
,0.029126875
,7.3617244e-05
,0.00016760461
,0.00038815345
,0.020393994
,0.0038264536
,0.022647431
,4.7144236e-05
,0.004127307
,0.027672755
,0.101467825
,0.80940104
,0.0011263314
,0.002047136
,0.037064113
,0.02667274
,0.00028358874
,0.2967812
,0.00034631699
,4.2479587e-05
,0.009381358
,0.97918886
,0.034278475
,0.8405907
,0.0009822962
,0.00053643767
,0.010517954
,0.0035550792
,0.0031743904
,0.03535624
,0.0070218686
,0.024833053
,0.00019507688
,0.0023897772
,4.6713096e-05
,0.031302314
,0.0091559375
,0.015303165
,0.27291194
,0.0017515069
,0.00042991486
,0.0024239868
,0.008816499
,0.024907667
,0.08355897
,0.00020341184
,0.0002886114
,0.0011379009
,0.00018659991
,0.0012243283
,0.05428993
,0.0002193958
,0.0005982541
,0.00069412816
,0.0031875991
,0.00077351794
,0.0003678446
,0.0022988785
,0.004110681
,0.0022775244
,0.02462367
,0.5725319
,0.0048389714
,0.09328282
,0.0019130327
,6.074894e-05
,0.008091774
,0.020989114
,0.00042237533
,0.00508844
,0.0004034448
,0.0041064117
,0.00018567771
,0.0017328579
,0.0115530845
,0.007709715
,0.004878877
,0.03129815
,0.019929454
,0.013363797
,0.01252378
,0.0012170636
,0.012446764
,0.00061576173
,1.4633353e-05
,0.032306567
,0.0015287349
,0.00031784314
,0.003727902
,0.00028744925
,0.0003838284
,0.0048171873
,0.031213546
,0.0035918273
,0.00020196667
,0.023303533
,0.02671516
,0.009156181
,0.11910443
,0.001209243
,0.0022051465
,7.941617e-05
,0.19694623
,0.05732267
,0.44704348
,0.042940363
,0.018066227
,0.007207798
,0.0007816048
,0.9954703
,0.014962342
,0.3085128
,0.0014866239
,0.0028149784
,0.00037027433
,0.009507278
,0.03213409
,0.016840952
,8.062224e-05
,6.0596773e-05
,0.028996844
,0.0044438965
,5.4966218e-05
,0.0104926545
,0.046308745
,0.00013696829
,0.0013378679
,0.0076357545
,0.0096214125
,0.0022317318
,0.8792375
,0.033099957
,0.0005239457
,0.00068376755
,0.23529539
,0.004024905
,2.011747e-05
,0.0064794603
,0.0021835223
,0.00035962468
,0.031541012
,0.5158476
,0.0008830476
,0.15344013
,0.22663753
,0.001967195
,0.002733927
,0.006583382
,0.028421441
,0.0017201492
,0.22929111
,0.025047021
,0.07421263
,0.0054305685
,0.00070361095
,0.0002738386
,0.00010667648
,0.007777923
,0.006563478
,0.0022956522
,0.15302856
,0.47475675
,0.059909374
,0.0016456947
,0.0056532733
,0.025284534
,0.00021536218
,0.15018237
,0.0066556614
,0.0016184549
,0.00012416342
,0.012496847
,0.0027081717
,0.00019377995
,0.54260343
,0.0022144914
,0.0014666372
,0.011901601
,0.0036968903
,0.0011288018
,0.000776435
,0.16718228
,0.023797346
,0.00073528447
,0.0047482993
,0.00020339168
,0.0009173278
,5.5482524e-05
,0.0042658336
,0.04496849
,0.00070469803
,0.0010399796
,0.0023211078
,0.0003475235
,0.0023190018
,0.0006276153
,0.026851533
,0.006837101
,0.0013850788
,4.5268433e-05
,0.008868605
,0.001692807
,0.0028555184
,0.01092222
,0.00032310485
,0.011469417
,0.00012124335
,0.11758896
,0.000673975
,0.09893876
,0.00034168048
,0.6687125
,0.6426673
,0.4058787
,0.036826726
,0.00062554074
,0.002375121
,0.0022706308
,0.0077300537
,0.0039841523
,0.0056378227
,0.6378053
,0.0012155506
,0.039259974
,0.013631012
,0.00555008
,0.023189414
,0.0025916202
,0.0009911178
,0.00010727097
,0.013567203
,0.0051606707
,0.028382068
,0.00052226044
,0.05114074
,0.00049272034
,0.00040640088
,0.0005922111
,0.019830933
,0.17015193
,0.010456655
,0.005703338
,0.032676026
,0.0001569162
,3.5886307e-05
,0.00023625857
,0.06659657
,0.4622194
,0.0020453911
,0.0005597517
,0.004726527
,0.0013990226
,0.030834202
,0.00015231554
,0.001056718
,0.0011213768
,0.0025924537
,0.026377339
,0.0009246181
,7.38197e-05
,0.0006273187
,0.012672638
,0.047457416
,3.3859706e-05
,0.0015132206
,0.0895334
,0.010853878
,0.003971864
,0.0077480697
,0.08144538
,3.552524e-05
,0.0072067063
,0.0162514
,0.004455286
,0.0019218115
,0.017304491
,0.34297928
,0.00042862006
,0.0005886881
,0.027297826
,0.0019965533
,0.1319654
,0.0010888801
,0.0007775367
,0.012992257
,0.33960387
,0.010509224
,0.73747545
,0.0011786765
,9.715691e-05
,0.00044205558
,0.012516565
,0.07842085
,0.003323009
,0.00010814295
,0.102695994
,0.0016563681
,1.9945543e-05
,0.00010999124
,0.009899615
,0.117993884
,0.00016067446
,0.00020605218
,0.0001064783
,0.026967954
,0.0012909232
,0.03186733
,0.0019887695
,0.0028682442
,0.0058593024
,0.004156313
,0.0007586144
,0.6191322
,0.55816
,0.9573268
,0.014484752
,0.0021849398
,0.0136734685
,0.0010090758
,0.0010806585
,0.013973622
,0.52971905
,0.01194094
,5.322541e-05
,0.0124601815
,0.14649482
,0.0089547215
,0.0014532849
,0.0014334918
,0.027406875
,0.013629013
,0.17396306
,6.391515e-05
,0.090475395
,0.0004032741
,0.0036325837
,0.0001058888
,0.0027193527
,0.44628116
,0.0005419491
,0.0022220141
,0.0026254335
,0.015487359
,0.026959147
,0.056710046
,0.14766653
,0.0026560866
,0.007319296
,0.0030403144
,0.00052150135
,0.037871778
,0.9151905
,0.0012594146
,0.6050272
,0.03648203
,9.97169e-05
,0.00069104176
,0.30041516
,0.050852
,0.001823428
,0.09811561
,0.0019748753
,0.023845294
,3.0525393e-05
,0.0034724835
,0.0016249092
,0.057273835
,5.6219644e-05
,0.012268843
,0.0011898283
,0.0019146323
,0.050712343
,0.005302981
,0.011093902
,0.06801321
,0.072886735
,0.020174151
,0.0007405218
,0.9398566
,0.0007783463
,0.0007084446
,0.0011542063
,0.0016902946
,0.0006150942
,0.9311576
,0.0006027492
,0.028871872
,0.021086061
,0.04967647
,0.00064210355
,0.0034021516
,0.00025299084
,0.8116113
,0.0007890854
,0.00036665073
,0.5905915
,0.08464351
,0.0005407087
,6.6121975e-05
,0.01568687
,0.0005972127
,0.024547417
,0.00083794224
,0.012692103
,0.023836859
,0.12065923
,0.000113619215
,0.037181515
,0.005423927
,0.0034608403
,0.012267132
,0.00016436371
,0.009628103
,0.014127428
,0.0012390398
,0.07749651
,0.09620246
,0.022333156
,0.0033441426
,0.0014293725
,0.00058889017
,0.024833284
,0.00038520666
,0.0010279955
,0.000987378
,0.00073394587
,0.021746127
,0.0017669515
,0.017218973
,0.07876837
,0.000111992595
,0.0028839589
,0.0013558723
,0.068051666
,0.032063097
,0.022905117
,0.00015042303
,0.0011798335
,0.0014730954
,0.004670965
,0.0028798976
,0.00027556875
,0.00025909796
,0.00072968897
,0.0004000714
,0.0034840335
,0.0016477361
,0.0005893641
,0.06741191
,0.0013144517
,8.052159e-05
,0.00029187885
,0.00030809123
,0.0028598227
,0.031486817
,0.023778303
,0.008534722
,0.00032596555
,0.00017302563
,0.18938665
,0.02777352
,0.0027085375
,0.52122414
,0.012975296
,0.0049783755
,0.0001851124
,0.00035678485
,0.00039039558
,0.010047701
,0.017828254
,0.0025784501
,0.018539969
,0.009921981
,0.0028704924
,0.04039617
,0.80736095
,0.00067611603
,0.0007779993
,0.0013276549
,0.0045387335
,0.0023865825
,0.007483332
,0.0066424594
,0.00254681
,0.0003174398
,0.00010449873
,0.36221144
,0.0006977827
,0.06894176
,0.0005441157
,0.028625557
,0.06511489
,0.0080940705
,0.1041197
,0.014079213
,0.0022595355
,0.006504125
,0.01573533
,0.0004068738
,0.004204046
,0.0010237186
,0.00047454413
,0.038319726
,0.0050653275
,0.0004067326
,6.903133e-05
,0.029412145
,4.7860958e-05
,0.0006055385
,0.00030285443
,0.0019762516
,0.00011390603
,0.9638413
,0.000962572
,0.0031798694
,0.00031924254
,0.0022808902
,0.0013950312
,0.005573077
,0.0002052823
,0.02890708
,0.031785283
,0.0012694491
,0.0010302837
,0.014698999
,0.00013763914
,0.030866653
,0.0077661998
,4.2786705e-05
,0.0025159495
,0.00011300333
,0.0063750297
,0.25170445
,0.12020423
,0.00017055844
,0.010490378
,0.02671397
,0.081525184
,0.01394414
,0.0017465249
,0.0012741807
,0.013240154
,0.006199462
,0.014134841
,0.02744656
,0.060307644
,0.004936844
,0.00040992917
,0.012116813
,0.00020855492
,0.87779856
,0.009390616
,0.0038533167
,0.0032241205
,0.061514705
,0.00061734125
,0.00083660515
,0.0022367577
,9.932307e-05
,0.0052020615
,0.00016577143
,0.0072765425
,0.001555065
,0.0017875112
,0.0049938466
