positive_distances,negative_distances
,0.007582966
,0.00814823
,0.90146434
,0.00047410734
,0.68205446
,0.41041192
,0.74361193
,0.011452973
,0.67418414
,0.0005286784
,0.9483617
,0.7783168
,0.6321103
,0.0060723913
,0.001215715
,0.8835643
,0.73167986
,0.3878547
,0.3473248
,0.0025341806
,0.9583156
,0.0027452712
,0.2694491
,0.042290665
,0.88071835
,0.0060525434
,0.001099686
,0.8544689
,0.090488106
,0.09762908
,0.0033548465
,0.609417
,0.271644
,0.41447896
,0.0017647024
,6.8584086e-05
,0.12144927
,0.5842879
,0.9963062
,0.10280202
,0.6381251
,0.93267506
,0.010918737
,0.0011721937
,0.017978733
,0.75368345
,0.9844938
,0.9214982
,0.040030148
,0.15223916
,0.053666588
,0.0006798895
,0.002482598
,0.07977753
,0.00018023152
,0.42487428
,0.6948732
,0.006634937
,0.002398916
,0.16630563
,0.8104888
,0.9129781
,0.5343301
,0.0029879964
,0.024409914
,0.9961229
,0.010490497
,0.0023267418
,0.5615412
,0.016582878
,0.053255808
,0.08429246
,0.031320248
,0.5298141
,0.21590658
,0.98380786
,0.02944216
,0.26369235
,0.48282632
,0.12655139
,0.8579065
,0.16347387
,0.04996386
,0.9599685
,0.006100707
,0.113305084
,0.9742509
,0.090104096
,0.0031328383
,0.00017673537
,0.3362574
,0.6295162
,0.053642564
,0.010330122
,0.9618193
,0.051983
,0.010596174
,0.00027024228
,0.17211396
,0.9910547
,0.035656966
,0.10480364
,0.004688849
,0.92740417
,0.08315193
,0.52477473
,0.00048070215
,0.014124213
,0.009102348
,0.5459118
,9.898458e-05
,0.02211758
,0.7800705
,0.9842696
,0.14242049
,0.9169084
,0.97309756
,0.045002583
,5.1689167e-05
,0.1070239
,0.01890297
,0.97200984
,7.351145e-05
,0.633753
,0.0115959635
,0.09040981
,0.020612288
,0.12572744
,0.00011961271
,0.9749715
,0.99912685
,0.21890898
,0.011810588
,0.21211725
,0.111874886
,0.34648517
,0.011568667
,0.9771589
,0.00020454728
,0.008884832
,0.00037982952
,0.010407607
,0.6839293
,0.009604996
,0.69044983
,0.0007897896
,0.002560174
,0.057308547
,0.2875169
,0.98461074
,0.9908573
,0.3515993
,0.99934036
,0.017718006
,0.9913031
,0.6320371
,0.7805926
,0.55668765
,0.0010793292
,0.9946213
,0.030694861
,0.37950146
,0.81160545
,0.45781508
,0.1900951
,0.0015822639
,0.14873147
,0.12662204
,0.7695085
,0.015206692
,0.89546835
,0.6599259
,0.72201204
,0.07796004
,0.21833034
,0.024053507
,0.48009825
,0.90365845
,0.00613471
,0.03335281
,0.00042676993
,0.36093417
,0.0015042903
,0.8906202
,0.0051001664
,0.9901128
,0.09534765
,0.024244763
,0.053131405
,0.0017512302
,0.0028019662
,0.9583467
,0.00014602693
,0.03639651
,0.989225
,0.004075329
,0.0886189
,0.004894617
,0.004139122
,0.011079577
,0.0005162942
,0.66437316
,3.9567585e-05
,0.020555303
,0.6123817
,0.00813957
,0.0010584914
,0.84134376
,0.11038459
,0.09599105
,0.42569757
,0.0032809458
,0.8881467
,0.09863125
,0.5013447
,0.33859292
,0.5650733
,0.91906655
,0.007105465
,0.03525944
,0.0025081162
,0.009401126
,0.0011956886
,0.0022317148
,0.0012053605
,0.0055554938
,0.09320992
,0.010060401
,0.76014984
,0.8603009
,0.14385003
,0.022548432
,0.7792267
,0.48443058
,0.0007956636
,0.03384173
,0.3251668
,0.002281928
,0.3923091
,0.61131674
,0.17128606
,0.10428208
,0.12040972
,0.009801021
,0.010573301
,7.143155e-05
,0.0034778474
,0.5106662
,0.09670013
,0.1509789
,0.008572669
,0.024471583
,0.0010014639
,0.06447402
,0.42307156
,0.274253
,0.0010940561
,0.07934788
,0.9894192
,0.47563386
,0.012084458
,0.9813937
,0.9916779
,0.63548934
,0.0019948322
,0.035149567
,0.04926864
,0.0011535799
,0.41136995
,0.53390825
,0.69032955
,0.543099
,0.94181204
,0.9888199
,0.9368905
,0.024624996
,0.0002875638
,0.614159
,0.58598524
,0.0011183578
,0.13843358
,0.29820228
,0.9935948
,0.010852302
,0.17228878
,0.96896935
,0.003991167
,0.45533815
,0.006814731
,0.7665944
,0.9202775
,0.22124353
,0.0042798966
,0.0006139732
,0.08667705
,0.22594258
,0.048905756
,0.44883013
,0.020609133
,0.105189346
,0.03358406
,0.9781954
,0.004235334
,0.5573541
,0.0031923174
,0.86743325
,0.00056384807
,0.0012191335
,0.0046610525
,0.0010835119
,0.93901145
,0.9768158
,0.022099229
,0.70501924
,0.016182508
,0.37252393
,0.05504238
,0.009888218
,0.0010404433
,0.07254182
,0.09959158
,0.015230331
,0.021653526
,0.045627948
,0.82291657
,0.4601596
,0.028283825
,0.00086894335
,0.4759074
,0.0001453928
,0.006875545
,0.9971744
,0.92056894
,0.056148436
,0.029501628
,0.27834797
,0.18444997
,0.0011366355
,0.2531146
,0.8710397
,0.0077124597
,0.010256518
,0.24355882
,0.98594147
,0.80234575
,0.0004873821
,0.026517007
,0.046806075
,3.1373715e-05
,0.82962334
,0.16300517
,0.00036852268
,0.7978572
,0.1302973
,0.0040423064
,9.0217734e-05
,0.034369763
,0.005019264
,0.13887778
,0.0016271386
,0.6455507
,0.18582943
,0.16524474
,0.1894877
