positive_distances,negative_distances
,0.0011535689
,0.9233648
,0.00014346177
,0.0058886055
,0.017308155
,0.00040006914
,0.012566711
,0.005229295
,0.58640164
,0.22084187
,0.005962928
,0.0759173
,0.71304464
,0.706726
,0.0006785211
,0.013255788
,0.34483075
,0.14946759
,0.0011641263
,0.16102473
,0.80208576
,0.907926
,0.014356639
,0.7308763
,0.64029944
,0.12954289
,0.58317834
,0.004792544
,0.7775632
,0.054987542
,0.061174903
,0.9975598
,0.6595247
,0.030657997
,0.013261477
,6.21737e-05
,0.30123958
,0.27371392
,0.00021044939
,0.004618867
,0.567093
,0.7285854
,0.004077636
,0.010353509
,0.17323329
,0.00029033853
,0.013139537
,0.76769733
,0.033208966
,0.00014930614
,0.079366684
,0.9848262
,0.86707026
,0.038444612
,8.290377e-05
,0.5336732
,0.12983696
,0.4820738
,0.2996937
,0.0033207608
,0.4213351
,0.03047578
,0.42181188
,0.08792292
,0.37617
,0.6358542
,0.15460522
,0.14592719
,0.47846887
,0.40770227
,0.18626499
,0.009240296
,4.7382575e-05
,0.0010911375
,4.177232e-05
,0.0133117875
,0.89887923
,0.9994747
,0.5924962
,0.0023832473
,0.3221173
,0.00024337831
,6.320948e-05
,0.9451251
,0.96253544
,0.0058050253
,0.0060547125
,0.38214505
,0.98503023
,0.00039014337
,0.47283846
,0.018545106
,0.00017431531
,0.070591874
,0.4054262
,0.029503211
,0.01172466
,0.00020019585
,0.0018603553
,0.849357
,0.00025133725
,0.001353702
,0.0067989607
,0.0008978902
,0.9144952
,0.061745025
,0.7656245
,0.1695334
,0.022483323
,0.00095200667
,0.0148981875
,0.010200289
,0.0006228387
,0.00751775
,0.016754482
,0.0046204017
,0.073940255
,0.47343943
,0.01031179
,0.98146445
,0.09462867
,0.22628601
,0.053043198
,0.50302786
,0.01570225
,3.724484e-05
,0.00029751592
,0.582041
,0.0023259448
,0.009541825
,0.39648613
,0.0006638719
,0.00012902226
,1.08177355e-05
,0.0003224722
,0.96174407
,0.9841813
,0.00017708757
,0.0032872516
,0.0006946006
,0.0191448
,0.0027648439
,0.97100407
,0.00066400605
,0.0016654261
,0.20703366
,0.78388864
,0.6794027
,0.59433556
,0.0062727467
,0.00027482622
,0.004652645
,0.6789733
,0.0022155198
,0.13379762
,0.37288377
,0.027451398
,0.00037698686
,0.03934589
,0.0015965377
,0.5133664
,0.3069379
,0.00082396733
,0.983225
,0.24385868
,0.0040833494
,0.33996198
,0.00017268086
,0.0036026218
,0.9060406
,0.00064555573
,0.01350046
,0.07836904
,0.008834485
,0.09492584
,0.2994928
,0.0045515485
,0.08858132
,0.0013174119
,0.014990001
,0.00013121485
,0.012123162
,0.025229638
,0.01852557
,0.00010345509
,0.009560032
,0.75708586
,0.14093882
,0.2401232
,0.00049185124
,0.001048723
,0.0004810175
,0.07590579
,0.00013692962
,0.10956297
,0.9335097
,0.03442856
,0.010853858
,0.00016169867
,0.008622417
,0.0056834705
,0.00021776107
,0.13685288
,0.0016454785
,0.08076662
,0.50866276
,0.014336436
,0.0077448585
,0.14324786
,0.00033142295
,0.00015357733
,0.50031567
,0.0001824127
,0.007308425
,0.0050312798
,0.1496357
,0.029920667
,0.0011838187
,0.98856795
,0.100215204
,0.00043013453
,0.71667856
,0.015518421
,0.11106709
,0.0033209063
,0.05302615
,0.00074900873
,0.9901377
,0.002488315
,0.9557071
,0.0049299058
,0.0008571853
,0.36040246
,0.0009077758
,0.5705912
,0.0009895515
,0.088413306
,0.032670785
,0.00015226152
,0.0072555062
,0.019970663
,0.014043859
,0.0015165386
,2.7116328e-06
,0.028804349
,0.00112994
,0.0013107911
,8.695319e-05
,0.002681761
,0.013568861
,0.0021613077
,0.001470525
,0.09021691
,0.7393541
,0.0012813024
,0.9720988
,0.004474633
,0.06906098
,0.0013103792
,0.9322312
,0.033165943
,0.015829159
,0.23716815
,0.003911946
,3.3840464e-05
,0.19195792
,0.6787426
,0.00045879892
,0.57406694
,0.9977564
,0.011883312
,0.0070022
,0.052198105
,0.9937605
,0.023690088
,0.9851245
,0.0014793735
,0.87388897
,0.066436216
,0.006179423
,0.00013487927
,0.20288609
,0.0224772
,0.00011957053
,0.00011048193
,0.07693143
,0.8534076
,0.006727799
,0.00019873715
,0.0011748296
,0.0021650665
,0.002311952
,0.5908664
,0.0054449067
,0.25762132
,0.025183946
,0.11650382
,0.8088263
,0.013416813
,0.9730363
,0.6938195
,0.053781778
,0.060762793
,0.017353144
,0.00017802246
,0.0014066081
,0.21722108
,0.0011612157
,0.0029181712
,2.2258193e-05
,0.102561794
,0.08027547
,0.00040206494
,0.022557639
,0.053104453
,0.0021368482
,0.19776441
,0.18204606
,0.9895062
,0.9532262
,0.00097402255
,0.9968696
,0.006118601
,0.0021428557
,0.058113012
,0.011645561
,0.00025296333
,0.00601541
,0.61094815
,0.00014016168
,0.7170111
,0.33232564
,0.7657395
,0.0063586435
,0.52824634
,0.00026380512
,0.898228
,0.47153026
,0.56852764
,0.007160103
,0.00030281287
,0.9376018
,0.8095387
,0.13050365
,0.26567763
,0.005474101
,0.93000853
,0.00556715
,0.05632732
,0.005619621
,0.34860444
,0.01308164
,0.015382203
,0.88508517
,0.09473707
,0.039801657
,0.0011960123
,0.58735615
,0.021275472
,0.061060417
,0.0013879468
,8.3407795e-06
,0.10692204
,0.45166895
,0.989045
,0.029435728
,0.57310265
,0.83486754
,0.01766292
,0.0010016776
,0.015901405
,0.70598614
,0.93904036
,0.87581766
,0.0042344737
,0.138643
,0.037419453
,0.00034068842
,0.00033554007
,0.06412126
,2.7398592e-05
,0.099696144
,0.7584023
,0.0028664663
,0.0018274488
,0.018107926
,0.73360544
,0.4885279
,0.14110564
,0.0069893077
,0.060232665
,0.9897878
,0.015294341
,0.009889842
,0.3070901
,0.014454807
,0.28274938
,0.12788431
,0.03419139
,0.14069444
,0.48217478
,0.96767217
,0.0017581459
,0.074597105
,0.20734008
,0.22877412
,0.5134131
,0.042595074
,0.0362467
,0.80438465
,0.0129747335
,0.042057365
,0.97328997
,0.13656789
,0.009036542
,0.00014506157
,0.051388428
,0.4429311
,0.045168206
,0.013386778
,0.959797
,0.015190818
,0.0047330637
,7.683144e-05
,0.28610379
,0.9894923
,0.017380616
,0.021840952
,0.0003021899
,0.83328164
,0.054793306
,0.12089053
,0.0018512186
,0.016481347
,0.005159359
,0.8455279
,0.00014713136
,0.024712924
,0.82167435
,0.9843141
,0.023256825
,0.63685614
,0.89924484
,0.09386343
,2.782909e-05
,0.34721106
,0.050399505
,0.9239539
,0.00028244092
,0.79950076
,0.0054295897
,0.05563685
,0.021015901
,0.10321229
,0.00014649161
,0.5518818
,0.99238163
,0.31129396
,0.012016518
,0.02651277
,0.039327584
,0.35230798
,0.008449365
,0.86471367
,7.9179634e-05
,0.017252767
,0.0001290412
,0.00015021206
,0.105846606
,0.005638261
,0.60089576
,0.0002886224
,0.00858607
,0.034373123
,0.11008302
,0.7963986
,0.98946965
,0.011921827
,0.99764156
,0.012607011
,0.92968094
,0.38364986
,0.6205322
,0.7587509
,0.000750136
,0.98673326
,0.013516957
,0.05060071
,0.9832186
,0.20582543
,0.30344024
,0.0017046421
,0.02354705
,0.06997755
,0.9626223
,0.00232124
,0.7737447
,0.18715587
,0.80716157
,0.09600016
,0.19022463
,0.017598666
,0.44027513
,0.8992607
,0.0054552034
,0.04544673
,0.00027537072
,0.24372469
,0.00085938035
,0.9359819
,0.0011963539
,0.93213445
,0.1999126
,0.039909165
,0.07071899
,0.006438822
,0.00046551003
,0.9083643
,5.6682708e-05
,0.09689974
,0.9864451
,0.004111907
,0.082025446
,0.000988969
,0.0053825686
,0.01178997
,0.00062357524
,0.8429965
,0.00019989983
,0.005543599
,0.86944574
,0.002124702
,0.000115423434
,0.4394729
,0.051299423
,0.14255355
,0.09764185
,0.004040119
,0.61083484
,0.0474145
,0.42543083
,0.1414495
,0.6107142
,0.8535855
,0.00297769
,0.14390853
,0.0050601494
,0.003648461
,0.00022016444
,0.0062122717
,0.00058266724
,0.0074468427
,0.024308465
,0.010367629
,0.56467384
,0.7033629
,0.06788517
,0.05764073
,0.5644005
,0.2388774
,0.0014180378
,0.015168123
,0.19386356
,0.00012663109
,0.08679898
,0.20163754
,0.23341577
,0.0095861815
,0.098108
,0.017046979
,0.0050727734
,0.00014954267
,0.008798965
,0.38506433
,0.018725408
,0.036911525
,0.013148913
,0.01418687
,7.090436e-05
,0.12987469
,0.4457378
,0.21725674
,0.00027516866
,0.028313247
,0.96273094
,0.10654289
,0.006499012
,0.79200715
,0.9463439
,0.6271416
,0.0008693823
,0.012951842
,0.0543694
,0.0007475512
,0.08073674
,0.4360685
,0.48837966
,0.07273106
,0.8418015
,0.9768758
,0.9072402
,0.009405869
,0.00012657774
,0.32482868
,0.56974745
,0.0057038786
,0.075053036
,0.3018936
,0.94113636
,0.0030487725
,0.15002663
,0.97459996
,0.012389035
,0.5565253
,0.023756307
,0.88014126
,0.7612294
,0.16152163
,0.003116103
,0.00010952383
,0.044491883
,0.071273774
,0.025812212
,0.22666694
,0.019134093
,0.26672456
,0.009661954
,0.9314644
,0.0009519342
,0.21059565
,0.0008738272
,0.25459185
,2.0761001e-05
,0.00028973955
,0.0020300932
,0.00034381947
,0.68650883
,0.9643204
,0.03139075
,0.49403793
,0.006412666
,0.16934898
,0.046469312
,0.010016426
,0.00021535806
,0.025523435
,0.21449085
,0.0014880458
,0.05445939
,0.035457604
,0.71480423
,0.18350528
,0.0085806
,0.0010574169
,0.101358145
,7.27656e-05
,0.002619113
,0.9978389
,0.8951545
,0.011087646
,0.0038162232
,0.094654165
,0.072618976
,0.0023447245
,0.06216781
,0.6487971
,0.021465667
,0.025782779
,0.27544785
,0.9744314
,0.6408606
,0.0006574246
,0.044984464
,0.009722716
,2.9345996e-05
,0.84274536
,0.004460475
,9.723754e-05
,0.15429187
,0.09053615
,0.0008409723
,7.357681e-05
,0.004587492
,0.000595947
,0.3945194
,0.00012245054
,0.49618682
,0.10204068
,0.02172305
,0.021637892
