positive_distances,negative_distances
,0.002015646
,0.00011254458
,0.00039518243
,0.019771587
,0.05188045
,0.00016954698
,0.0013134003
,0.081375346
,0.004849564
,0.004136065
,0.002555697
,0.08054909
,0.00013394929
,0.008600158
,0.01314676
,0.0010925105
,0.002067975
,0.037310783
,0.6827597
,0.00018642953
,0.00030572235
,0.1441232
,0.0017129162
,0.25491774
,0.008139246
,0.0008502042
,0.010541026
,0.15213504
,0.0049083396
,0.55733806
,0.00035604075
,2.5046691e-05
,0.0009102217
,0.021267887
,0.1389435
,0.0034695345
,0.00055114774
,0.04998723
,0.004531182
,0.00015125843
,0.002606984
,0.0074007856
,0.12879713
,0.00048758654
,0.0005500897
,0.00022506608
,0.053255327
,0.0010951092
,0.007767038
,0.0032373755
,0.0068399766
,0.0057971044
,0.0026463126
,0.002349463
,0.36654764
,0.5219004
,0.93189824
,0.003679397
,0.0013221407
,0.008307337
,0.00038671077
,7.3973315e-05
,0.0025521745
,0.14369012
,0.0125298435
,0.00010960762
,0.0030306056
,0.3933245
,0.009438803
,0.00069933117
,0.0010144777
,0.041671462
,0.02353837
,0.124234386
,2.170489e-05
,0.10077781
,0.0010683505
,0.014955626
,4.286062e-05
,0.008317445
,0.6460307
,0.0007361468
,0.0035417394
,0.010568155
,0.006454949
,0.07712196
,0.04049187
,0.09561204
,0.00714308
,0.012301963
,0.0033151282
,0.008300566
,0.064107984
,0.9339197
,0.00071349915
,0.61954683
,0.032554705
,8.200929e-05
,0.0029722191
,0.34033316
,0.029646082
,0.0014027957
,0.2766661
,0.001391258
,0.033367757
,3.1609804e-06
,0.0037522502
,0.0040642195
,0.077223696
,3.074538e-05
,0.0057823593
,0.0007848365
,0.0029292363
,0.04329085
,0.0048154322
,0.04005867
,0.119155265
,0.106948465
,0.012111746
,0.0014580395
,0.96591604
,0.0010235957
,0.008732723
,0.000792552
,0.0022876195
,0.0012126779
,0.92794365
,0.00038140785
,0.04273484
,0.0100488
,0.018779563
,0.0009267419
,0.010512775
,0.0027371685
,0.8194555
,0.0015857657
,0.001404512
,0.5760194
,0.10960057
,0.00050275633
,0.00036251123
,0.018993383
,0.0001119546
,0.023614505
,0.0008374633
,0.028445836
,0.030927818
,0.07867956
,7.356643e-05
,0.028660052
,0.009745018
,0.002418468
,0.009567638
,8.4048916e-05
,0.008109398
,0.014222179
,0.0023233613
,0.07824225
,0.16630484
,0.029527467
,0.0068159704
,0.00041202913
,0.0007001061
,0.008943523
,0.0003263082
,0.00067304174
,0.0011580543
,0.0025445095
,0.0401456
,0.015242437
,0.02086753
,0.037769053
,0.00014105218
,0.0055193417
,0.000833772
,0.094314896
,0.043753188
,0.07675487
,0.0003384579
,0.0021004765
,0.0006299033
,0.004995667
,0.0036657315
,0.00033416678
,0.0060752933
,0.0017055381
,0.0010252666
,0.008103877
,0.0006815724
,0.0012068426
,0.07276851
,0.005524526
,9.502203e-05
,0.00036465682
,0.0019071021
,0.0052150665
,0.048480604
,0.103802554
,0.0019919446
,0.00061953743
,0.00043819152
,0.36263275
,0.023316432
,0.0030957228
,0.58136207
,0.00436861
,0.008304539
,0.0006378438
,0.000581213
,0.0003250408
,0.014275088
,0.0045170686
,0.0057049496
,0.017981697
,0.02257253
,0.00075181626
,0.03038754
,0.81607884
,0.0032801724
,0.0022566735
,0.0040327036
,0.0028832627
,0.0026017025
,0.0044739535
,0.014816141
,0.0036702764
,0.00033533733
,0.00010185715
,0.24496011
,0.0010358464
,0.027998537
,5.6229608e-05
,0.047235463
,0.085854225
,0.016121311
,0.16550669
,0.02995878
,0.015534894
,0.015556905
,0.017442748
,9.2555005e-05
,0.005473156
,0.00013530876
,0.0011065312
,0.020786352
,0.011502466
,0.00082094065
,5.0126844e-05
,0.18100972
,6.686588e-05
,0.0010526689
,0.00054122123
,0.0020223062
,0.00019404657
,0.9559739
,0.00039611632
,0.0010023267
,0.00053536094
,0.0009923895
,0.0025272088
,0.0091535505
,0.00042465798
,0.013703391
,0.044914786
,0.0012563644
,0.0011090154
,0.07758902
,6.026679e-05
,0.21661423
,0.00924047
,8.979083e-05
,0.003781396
,0.00034639623
,0.0041817636
,0.20831512
,0.108517334
,0.0036209284
,0.015005104
,0.017901879
,0.038420226
,0.008248649
,0.003670674
,0.003025458
,0.0244235
,0.005837666
,0.009632652
,0.01453073
,0.11285134
,0.0054130936
,0.0009659547
,0.018901309
,3.842751e-05
,0.8859287
,0.008423183
,0.0037636897
,0.012961012
,0.02348149
,0.0023873001
,0.00092588406
,0.0015863397
,0.0005894405
,0.0035660008
,0.0004546179
,0.0074911
,0.0062136855
,0.007986113
,0.0012292876
