positive_distances,negative_distances
,0.006902596
,3.5752516e-06
,0.013430301
,0.0006998499
,0.0040291045
,0.0045132535
,0.0063191294
,0.008883203
,0.0040287296
,0.00052140787
,0.0004707255
,0.0012698916
,0.03113215
,0.027630597
,0.011335622
,8.6279855e-05
,0.007358675
,0.002463157
,7.311826e-05
,3.1820997e-05
,0.005154984
,6.1073755e-05
,0.00028528585
,0.45112675
,0.0080714235
,0.0002665991
,0.00018519502
,0.009433437
,0.0014974046
,0.004544796
,0.04483581
,0.12094263
,0.00053272623
,0.000703902
,0.0050320723
,0.0072707576
,0.0038869644
,0.00020935465
,0.003568394
,0.00011807043
,0.0045563127
,0.001017802
,0.0076706787
,0.102922596
,0.008494129
,0.004542777
,0.0027284978
,7.193671e-05
,3.097062e-05
,0.019666988
,0.005166275
,0.00037670304
,0.0021417222
,0.0014609498
,0.053935736
,0.010328874
,0.0019493056
,0.06316243
,0.022607865
,0.006101702
,2.2602837e-05
,0.0010192187
,0.03541718
,0.000332077
,0.00018107003
,0.00033518136
,0.046350967
,0.023031298
,0.0061830785
,0.0136275
,0.00010916203
,0.5197522
,0.09104123
,0.0016001568
,0.006756
,0.0016213886
,0.21460943
,0.0008736973
,0.18467818
,0.0155959185
,2.5107915e-05
,0.0009500477
,0.00040581552
,4.3821707e-05
,0.14108323
,0.121264406
,0.25780448
,0.9789063
,0.0037727908
,0.0007733543
,0.1269895
,0.00085222063
,0.0031769383
,0.021966727
,0.0010631076
,0.011613968
,0.013302347
,0.0013716918
,0.016956005
,0.045422245
,0.0004652084
,0.00202064
,0.00046971603
,0.0948716
,0.55797845
,0.0010601
,0.0005459631
,1.4673767e-05
,0.0024262941
,7.124882e-05
,0.00012897403
,0.001962957
,0.025694868
,0.9918494
,0.0009420455
,0.0014708526
,0.0019619444
,0.0005008574
,0.022071095
,0.05162753
,0.012466824
,0.001099288
,0.0046290415
,0.006406544
,0.00086974516
,0.0004078493
,6.003483e-05
,0.001390646
,0.0009570121
,0.0012754799
,0.009146927
,0.00038649407
,0.00011415983
,0.0064416416
,0.03918687
,0.0006571215
,0.0073176883
,0.00022842217
,0.009753211
,0.13162275
,0.0022202642
,0.0032573289
,0.0019329211
,0.0010922961
,1.32684e-05
,7.7325225e-05
,0.009752016
,0.00043049964
,0.0005834341
,5.2318184e-05
,0.03253837
,0.011038024
,0.19615467
,0.0010821503
,0.29352233
,0.0015155511
,0.0033601054
,0.0038261989
,0.00020277979
,0.018644203
,0.02714837
,8.5531115e-05
,0.0002112052
,0.0005959913
,0.011570325
,0.0008360473
,0.07363171
,4.556937e-05
,0.01236877
,0.008400687
,0.105022505
,0.68234557
,0.0007711305
,0.0009989823
,0.011622181
,0.006292168
,4.5295725e-05
,0.31254786
,0.00016178997
,1.4990885e-05
,0.0022814202
,0.9888691
,0.011887166
,0.89058745
,0.00050264713
,0.0018320435
,0.014569072
,0.0028268732
,0.00092061836
,0.009230994
,0.0056084194
,0.0070032086
,0.0006084844
,0.00017359544
,6.0142094e-05
,0.041697975
,0.028004041
,0.01000841
,0.35382363
,0.00092909543
,0.0005182259
,0.0031342206
,0.017304424
,0.0343566
,0.19457248
,5.9069866e-05
,0.00036097318
,0.002756993
,0.00016407184
,0.0011249568
,0.0073015643
,7.537439e-05
,0.00079027744
,0.0032871955
,0.00046934094
,0.00010865689
,0.00027044228
,0.0013797074
,0.0018959669
,0.001784913
,0.009718512
,0.6987624
,0.00067023805
,0.07316304
,0.0008314109
,5.4496068e-05
,0.0017414015
,0.013779156
,0.0003282508
,0.0032555708
,0.000108678236
,0.002764197
,6.260145e-05
,0.00024282896
,0.0036664004
,0.05611671
,0.0007977529
,0.009859279
,0.004594736
,0.007224729
,0.009053313
,0.00031855906
,0.0057986104
,0.0004014721
,9.384402e-06
,0.013319456
,0.00021790646
,0.00018515687
,0.0024742938
,0.00013602986
,5.763648e-05
,0.0017623989
,0.017242163
,0.0011632175
,6.008018e-05
,0.015068693
,0.0051340354
,0.003064949
,0.08082172
,0.001792289
,0.0018253974
,0.0002191696
,0.099523365
,0.210421
,0.5679665
,0.05460031
,0.012944089
,0.0015875244
,0.0020980712
,0.996582
,0.010194629
,0.18350528
,0.0010942229
,0.00062432094
,0.0014172655
,0.0020128626
,0.022114938
,0.018646052
,9.751203e-05
,0.000105265615
,0.0075630406
,0.004935701
,5.5015513e-05
,0.014290368
,0.00486933
,0.000119719065
,0.00020779153
,0.0010938414
,0.0018007616
,0.00014326464
,0.81325316
,0.009618342
,0.0006744402
,0.00041229077
,0.09766723
,0.004542423
,3.82636e-06
,0.014494749
,0.00033601132
,8.3691586e-05
,0.009168735
,0.64120126
,0.00017247614
,0.021148672
,0.3474986
,0.0015531235
,0.0008145324
,0.0014105869
,0.023979606
,0.0017416865
,0.38566566
,0.044048116
,0.040175084
,0.002077139
,0.0005576217
,0.00020430092
,4.3688855e-05
,0.0049432386
,0.0006066233
,0.0007658271
,0.21555804
,0.658641
,0.0250858
,0.00083629275
,0.00088792254
,0.032467596
,0.002201905
,0.50248575
,0.002931326
,0.0033427703
,9.053713e-05
,0.013490735
,0.001808196
,9.042703e-05
,0.7803442
,0.00024632065
,0.0035054882
,0.0038303307
,0.004851258
,0.00035502325
,0.001396552
,0.11587235
,0.029736862
,0.00025386456
,0.0029937467
,0.0002770889
,0.00012934326
,8.674646e-05
,0.0038410076
,0.036879465
,0.00043021247
,0.0007155188
,0.0058003706
,0.00028415225
,0.0019010123
,0.0003688067
,0.035640575
,0.0141023975
,0.0024609694
,1.5410615e-05
,0.0017550956
,0.0049364693
,0.00015124197
,0.002208826
,0.000103494356
,0.0025206257
,5.6290886e-05
,0.32645425
,0.001958228
,0.027578121
,0.0006750061
,0.8689059
,0.7221479
,0.6615198
,0.06501198
,0.00035088457
,0.001060207
,0.0018341794
,0.007265735
,0.0030899125
,0.0047592274
,0.6499987
,0.0013329231
,0.017969307
,0.01064158
,0.00062078226
,0.02724106
,0.0009193999
,0.0006793014
,0.00013277553
,0.0029047718
,0.0011036679
,0.040708367
,0.00013651428
,0.078333914
,0.00013694348
,0.0001300095
,0.0012094941
,0.011475691
,0.041899733
,0.009030617
,0.0068824114
,0.07778007
,5.9164577e-05
,8.48869e-06
,6.3722226e-05
,0.109546974
,0.6071437
,0.0024387538
,0.00032805745
,0.011058302
,0.0017267385
,0.012240399
,7.820532e-05
,0.00027106545
,0.00033028115
,0.0024429986
,0.010894541
,0.0010023075
,6.945153e-05
,0.00031879666
,0.028753381
,0.06920508
,3.0254476e-05
,0.00038076774
,0.0436408
,0.008906946
,0.0022875105
,0.004848064
,0.0874962
,2.17606e-05
,0.0054901154
,0.016594984
,0.0017191571
,0.00042593025
,0.05037085
,0.59167486
,0.00046313764
,0.00024198536
,0.052229725
,0.0019079918
,0.2642089
,0.0055325166
,0.00033944478
,0.00982619
,0.38365528
,0.0021870118
,0.88076043
,0.00021679072
,1.2421372e-05
,0.0001519465
,0.0039926386
,0.034001302
,0.0020317324
,4.2791766e-05
,0.046291146
,0.009842851
,5.065965e-06
,0.00013111554
,0.003907371
,0.033919707
,0.00052368705
,6.1138555e-05
,0.00040576057
,0.029437797
,0.00075354637
,0.0031584364
,0.0019591565
,0.0008964899
,0.0029443158
,0.000792555
,6.553278e-05
,0.10940825
,0.8009305
,0.9435201
,0.008628468
,0.0004518373
,0.0059373644
,0.00012405762
,0.00045575382
,0.0027267234
,0.39273936
,0.0071229935
,3.9241113e-05
,0.0016287877
,0.11451543
,0.008734854
,0.0016026116
,0.00023982402
,0.009651065
,0.0051177237
,0.196275
,1.7899987e-05
,0.07159183
,0.0006013663
,0.0042279805
,6.288218e-05
,0.008797752
,0.71309733
,0.0023590815
,0.00022649462
,0.0014155282
,0.013561588
,0.038090542
,0.058795974
,0.037625276
,0.0010716103
,0.0041045556
,0.0020979552
,0.00022841258
,0.0085677905
,0.8915507
,0.0011149899
,0.7322824
,0.03379374
,1.928343e-05
,0.0007089241
,0.55133075
,0.00817972
,0.0011385753
,0.08489789
,0.0005794772
,0.06922314
,1.2075961e-05
,0.0039216354
,0.0007523638
,0.041668873
,5.3901487e-05
,0.0011472742
,0.0032605568
,0.00073045987
,0.09565724
,0.0048503187
,0.0092932135
,0.030623613
,0.06360267
,0.004813906
,0.00021311968
,0.96126413
,0.00035062776
,0.0013071757
,0.00051511446
,0.00058039365
,0.0009620091
,0.9427971
,0.00070132007
,0.005007485
,0.007990738
,0.011898035
,0.000241424
,0.0049900953
,7.806166e-05
,0.719553
,0.00021076827
,0.00027628485
,0.21407497
,0.32582465
,0.0003514175
,0.000707929
,0.00702276
,5.092279e-05
,0.01514617
,0.0006887262
,0.017435588
,0.012870458
,0.14351586
,9.7730226e-05
,0.06695434
,0.0030805261
,0.0010554303
,0.01237138
,3.7899877e-05
,0.006204164
,0.0069290046
,0.00056103047
,0.015013648
,0.062592626
,0.017742224
,0.0007140093
,0.0003179195
,8.432637e-05
,0.010164341
,0.00094900554
,0.0003196817
,0.0006424378
,7.706052e-05
,0.049884073
,0.0011815565
,0.006798021
,0.02958261
,5.2537365e-05
,0.0008989585
,0.00019757176
,0.21628979
,0.012407952
,0.01613908
,3.403874e-05
,0.0002493585
,0.0003585457
,0.011886202
,0.0020290078
,0.00012906457
,0.00041279494
,0.0031747948
,0.0003014067
,0.003900858
,0.0003562886
,0.000660716
,0.06007469
,0.0071087894
,1.17449945e-05
,0.0001973974
,0.00021076907
,0.0018373077
,0.019774547
,0.0316533
,0.003609297
,5.975313e-05
,0.00010625799
,0.28420997
,0.07293174
,0.00094348803
,0.65315074
,0.004642542
,0.004944327
,4.4114877e-05
,9.5379524e-05
,6.145655e-05
,0.006403655
,0.0061513856
,0.00062147726
,0.0145757
,0.015100007
,0.002409016
,0.0074060136
,0.42208353
,0.0006743759
,0.0018206249
,0.00089148636
,0.0034557134
,0.0005005453
,0.0012919417
,0.0011509741
,0.0077200527
,0.0018935141
,9.415846e-05
,0.14224586
,0.00016451831
,0.024491262
,9.363806e-05
,0.041125577
,0.083985426
,0.010071615
,0.12503804
,0.016590066
,0.0030837026
,0.0034010718
,0.0018058633
,3.7488364e-05
,0.0007905426
,0.00014662382
,0.00048380037
,0.020134864
,0.006284897
,0.0011070879
,6.6309885e-06
,0.024981057
,4.7671914e-05
,0.00073574425
,0.00086995907
,0.0013588791
,5.580749e-05
,0.9490455
,0.00079733785
,0.00087099586
,0.000107260945
,0.00036150907
,0.000852682
,0.0033227752
,0.00010615874
,0.005059247
,0.014215387
,0.001078131
,0.0012613378
,0.010027137
,2.4528272e-05
,0.066429004
,0.0021669134
,1.51765025e-05
,0.0017212991
,0.00026454413
,0.0053028
,0.1651661
,0.058823425
,0.0002601713
,0.018374728
,0.015088154
,0.10374827
,0.0021491537
,0.0009852842
,0.0007952088
,0.016211502
,0.002174958
,0.016546184
,0.007951523
,0.048222754
,0.022668634
,0.0005391956
,0.016244082
,0.00011232971
,0.8503163
,0.040514704
,0.0041403645
,0.0012179589
,0.013974804
,0.0001368286
,0.00015630276
,0.0033962005
,3.8425387e-05
,0.0019802926
,0.0003308314
,0.0021660929
,0.0008738838
,0.00919577
,0.0012073877
