positive_distances,negative_distances
,0.00017544554
,0.14725937
,0.08161992
,0.33326498
,0.98577785
,0.014129765
,0.0004195871
,0.05501391
,0.0014943932
,0.006707779
,0.03764351
,0.0010532044
,0.0045065484
,0.028199969
,0.0016708289
,0.0035801732
,0.1577831
,0.005761071
,0.0037938247
,0.00014872244
,0.045151263
,0.6350549
,0.007931327
,0.00051979814
,2.2917866e-05
,0.008491254
,0.0006211267
,0.0006413648
,0.003833126
,0.15280448
,0.98970896
,0.0004190634
,0.0045786425
,0.0010984045
,0.014113805
,0.05477168
,0.036941506
,0.005662222
,0.002770229
,0.004839706
,0.015666915
,0.0012903946
,0.0009985142
,9.208719e-05
,0.00787021
,0.001337287
,0.0033811536
,0.016449843
,0.00036560363
,0.0005468454
,0.011949674
,0.030676484
,0.00095610984
,0.0009778626
,0.0013736659
,0.051811066
,0.05980891
,0.002679038
,0.0037738874
,0.007317855
,0.00010542856
,3.176333e-05
,0.0007732143
,0.007785272
,0.0009188639
,0.0003942966
,0.00054194394
,0.011353035
,0.010989969
,0.13969731
,0.0011475846
,0.38280004
,0.0006488347
,0.006263337
,0.0011431441
,0.0012958507
,0.0022194448
,0.029664852
,0.00011566539
,0.00021862738
,5.3737353e-05
,0.010751988
,0.00097379234
,0.023868611
,4.103236e-05
,0.0009262334
,0.0112670185
,0.09187376
,0.81239164
,0.00036189592
,0.00063898164
,0.021662982
,0.026961448
,0.00024722744
,0.494898
,0.00070747436
,5.641179e-05
,0.0032116522
,0.99273247
,0.021610009
,0.7635041
,0.00088183343
,0.0002617507
,0.021950262
,0.019321091
,0.00058484945
,0.01648141
,0.0027810573
,0.004458451
,9.2702874e-05
,0.0021041217
,0.00015113328
,0.054500658
,0.05963657
,0.003037627
,0.2467318
,0.00767906
,0.00056609797
,0.00033326066
,0.0012901514
,0.0191269
,0.13821578
,0.0004384021
,8.25891e-05
,0.0007376468
,0.0010241303
,0.0015419922
,0.03356871
,4.3729284e-05
,0.0013073824
,0.00084624224
,0.0018938495
,0.0008776272
,0.0013414354
,0.0015282402
,0.0021215626
,0.0033752902
,0.036655873
,0.7188392
,0.003976349
,0.09959484
,0.0057256296
,3.309822e-05
,0.009150092
,0.008014845
,0.00016054734
,0.026325464
,0.00044483025
,0.003982881
,0.000117217176
,0.00043636083
,0.005119783
,0.018954614
,0.0029222923
,0.012582484
,0.015943278
,0.0029989376
,0.010928114
,0.0016967148
,0.009539699
,0.00018025491
,0.00010385837
,0.020904351
,0.00066233246
,0.00012090255
,0.0047902884
,0.00039075527
,0.0001303367
,0.0025801628
,0.03561351
,0.0023855928
,0.00055707456
,0.040402524
,0.025841342
,0.018395934
,0.14477071
,0.008052159
,0.0004890677
,0.00020370338
,0.2302778
,0.10974603
,0.62428457
,0.028881392
,0.009753949
,0.012719546
,0.002223135
,0.9921217
,0.04265579
,0.12041276
,0.0046041757
,0.004104821
,0.00045270904
,0.008428139
,0.14012422
,0.006154453
,3.6203783e-05
,9.232177e-05
,0.007936582
,0.0064343456
,5.2668493e-05
,0.011677392
,0.007716986
,8.71835e-05
,0.00029228706
,0.0018608759
,0.0040915636
,0.0014196594
,0.8819378
,0.07137725
,0.0017183946
,0.0002946238
,0.22714539
,0.0006679132
,3.4730536e-05
,0.01916024
,0.0030936513
,0.0002580197
,0.01797072
,0.75748616
,0.00042997632
,0.2711318
,0.54998004
,0.0005637825
,0.0017107942
,0.0054831845
,0.048625723
,0.00506978
,0.60364985
,0.04485052
,0.11081198
,0.002626053
,0.0005941389
,0.00019988763
,0.00015137153
,0.002933183
,0.0048503648
,0.0041148835
,0.045189105
,0.42641956
,0.05917138
,0.002759464
,0.0073544546
,0.011445763
,0.00010306319
,0.42969248
,0.0025127062
,0.0008963327
,2.7360418e-05
,0.002470615
,0.0013277257
,0.00017316265
,0.93232137
,0.00568083
,0.0015639509
,0.009540979
,0.0033906144
,0.000568541
,0.0012512602
,0.0939639
,0.06399901
,0.004851313
,0.006357992
,0.00035448215
,0.00036867734
,3.7522488e-05
,0.0039673923
,0.041769836
,0.00050234626
,0.0012943976
,0.00069404213
,0.00066099566
,0.0016451526
,8.614454e-05
,0.017827285
,0.012620241
,0.002508722
,3.7555277e-05
,0.005914432
,0.0008218298
,0.0013933583
,0.006993943
,0.0003492619
,0.020713916
,0.00012070073
,0.16120028
,0.0010645387
,0.1632093
,9.476432e-05
,0.79138184
,0.5987316
,0.73995423
,0.08419652
,0.0014652021
,0.0007228949
,0.0014564437
,0.024954915
,0.018581558
,0.0065325703
,0.7522014
,0.0009568298
,0.010253924
,0.010649376
,0.0062346854
,0.07317973
,0.0009282566
,0.00036326126
,0.00081113057
,0.027368108
,0.0046695373
,0.027420556
,0.00036267305
,0.0072569493
,0.00057741307
,0.00095472083
,0.0005243974
,0.012272958
,0.13341631
,0.009127897
,0.014763113
,0.108148284
,2.1916841e-05
,4.2760843e-05
,0.000518222
,0.020708501
,0.74461824
,0.0021469542
,0.0006661713
,0.0057826666
,0.00015638475
,0.014001217
,0.00066325977
,0.0012533284
,0.00040645123
,0.0008881087
,0.019938659
,0.0023133864
,1.3077826e-05
,0.00012667167
,0.025025928
,0.1189844
,3.438949e-05
,0.0010256359
,0.10968473
,0.015263579
,0.0024949282
,0.014167197
,0.10493057
,8.505012e-05
,0.009579863
,0.013461826
,0.0041110166
,0.0017154587
,0.05676547
,0.84069365
,4.2874683e-05
,0.00028965392
,0.02693349
,0.0023182519
,0.45245326
,0.0010680147
,0.00023534306
,0.005215215
,0.5536109
,0.006078945
,0.740397
,8.9418805e-05
,2.3488557e-05
,0.00091481407
,0.014591433
,0.026645666
,0.003698176
,0.0004948525
,0.05214236
,0.005926365
,2.3196857e-05
,0.0007156838
,0.004699882
,0.08349954
,0.00020691333
,0.00022683824
,0.00021038917
,0.018238919
,0.0026846703
,0.016113022
,0.0020020676
,0.001327455
,0.0032221288
,0.00030106606
,0.0011052229
,0.11730189
,0.84074455
,0.9725844
,0.0013369431
,0.0024000667
,0.016195508
,0.0011107197
,0.0008446891
,0.025065191
,0.787312
,0.008702329
,0.00010801453
,0.021845067
,0.17417614
,0.020221183
,0.002815471
,0.00031869882
,0.020856893
,0.014272565
,0.09332428
,1.28209185e-05
,0.04228286
,0.00019465177
,0.00064554095
,0.00034842186
,0.003380061
,0.712037
,0.0012494476
,0.009758943
,0.0058346232
,0.008851872
,0.017697703
,0.023312002
,0.041610494
,0.0014517992
,0.0013377125
,0.0007731539
,0.00067781407
,0.038115706
,0.95168746
,0.0005880926
,0.7657812
,0.044898916
,3.7980124e-05
,0.0023296038
,0.5869812
,0.009252806
,0.0008552599
,0.17255849
,0.0031381382
,0.025706904
,2.3190396e-05
,0.0009560352
,0.011956388
,0.058469094
,0.00012960647
,0.013564879
,0.0029433304
,0.0017539564
,0.10785522
,0.001281715
,0.010386942
,0.05284122
,0.06296994
,0.008940414
,0.00018138177
,0.976193
,0.00064132316
,0.003516459
,0.0038866836
,0.0019705645
,0.0012116965
,0.8152092
,0.00047546052
,0.014160247
,0.016046183
,0.025500959
,0.0013360317
,0.013819622
,0.0003868325
,0.79557467
,0.00050934823
,0.00010504321
,0.37272102
,0.14684837
,0.002309226
,0.0004296911
,0.0093514845
,0.00029454348
,0.020837544
,0.00041675518
,0.013222922
,0.016044889
,0.10696231
,1.8533852e-05
,0.026365485
,0.010926114
,0.00090724323
,0.016152957
,0.00013635452
,0.0047866977
,0.020460516
,0.0027092022
,0.028761107
,0.11603818
,0.01834606
,0.0016985218
,0.00021862151
,0.0006260692
,0.0067338436
,0.0001557627
,0.0002142194
,0.00086256175
,0.00027041134
,0.064497255
,0.0015284846
,0.003899302
,0.010485074
,0.000101825295
,0.0025386636
,0.00041043124
,0.17463863
,0.014396883
,0.025746202
,0.0007647492
,0.0004388194
,0.00065660937
,0.0025693132
,0.008969461
,5.3526637e-05
,0.0021246981
,7.5026874e-05
,0.0006110275
,0.005403306
,0.0019599437
,0.0006041365
,0.05746145
,0.0024541006
,2.8102666e-05
,0.00013630147
,0.00051193964
,0.004622569
,0.05482631
,0.020106472
,0.004554998
,0.0008093224
,4.979268e-05
,0.4012634
,0.012827009
,0.001235935
,0.6466232
,0.004689214
,0.02052196
,0.00026570738
,0.0003859065
,0.00033243053
,0.0017558743
,0.009552503
,0.002292762
,0.031060142
,0.002247365
,0.0015190331
,0.012537563
,0.5941038
,0.00026868487
,0.001096552
,0.004926782
,0.0012805632
,0.0017939926
,0.00284313
,0.02289833
,0.0038069675
,0.0006933163
,0.00013398658
,0.30193943
,0.0009097881
,0.025123985
,0.0002057475
,0.04704458
,0.23375487
,0.010842908
,0.06666846
,0.010098978
,0.00456955
,0.02306888
,0.011421014
,0.00015037284
,0.0014216183
,0.0004458525
,0.00076692837
,0.03984709
,0.00642958
,0.0005048068
,0.00016631163
,0.0051716794
,9.736651e-05
,0.00042382575
,0.0010122687
,0.0013005171
,0.00013665805
,0.94912887
,0.00016818897
,0.0025847713
,0.001747839
,0.0017402711
,0.0017836423
,0.0009294992
,0.00010078009
,0.018147884
,0.02501853
,0.00038857324
,0.000545807
,0.015040156
,1.774075e-05
,0.12365076
,0.00676885
,0.00047390853
,0.00066384155
,0.000525394
,0.009717852
,0.16527158
,0.1941281
,0.0007122749
,0.009988549
,0.017560158
,0.03494046
,0.005189846
,0.0018629887
,0.0030938042
,0.005613261
,0.0042610564
,0.0025574188
,0.0158802
,0.14142911
,0.003537024
,0.0015187843
,0.004104626
,0.00013796792
,0.92525846
,0.0057193465
,0.010988185
,0.0060493196
,0.028492525
,0.00046150095
,0.0010352012
,0.000461964
,8.934993e-05
,0.00179862
,0.0008855348
,0.004362674
,0.00024758079
,0.0042709406
,0.0021764569
