positive_distances,negative_distances
,0.1609665
,0.067805074
,0.004054873
,0.92581207
,0.043713618
,0.0074749505
,0.36840478
,0.076747835
,0.23783478
,0.105333604
,0.01916146
,0.97400385
,0.051056303
,0.2846055
,0.0010708777
,0.0007012386
,0.039701838
,0.27791408
,0.5030613
,0.024433408
,0.74089855
,0.027688408
,0.0031176615
,0.075906195
,0.9946293
,0.82107854
,0.9982382
,0.022963159
,0.009331398
,0.018616512
,0.63129693
,0.2187538
,0.15555768
,0.05216999
,0.77667254
,0.14771143
,0.6831198
,0.6286501
,0.003977308
,0.95515114
,0.69528353
,0.99975866
,6.16613e-05
,0.6872419
,0.94451094
,0.5583308
,0.8600852
,0.56174546
,0.004407817
,0.017546378
,0.12266477
,0.05550471
,0.016906638
,0.031620342
,0.010666712
,0.003920391
,0.32146373
,0.0025714305
,0.5118815
,0.14707361
,0.11838431
,0.002773408
,0.87015975
,0.01648812
,0.9928306
,0.00068307325
,0.06881051
,0.012851788
,0.0037405111
,0.018873034
,0.004498273
,0.01731046
,0.78459704
,0.00046167691
,0.0005989056
,0.00031765833
,0.99718
,0.0022986815
,0.25722793
,0.02787578
,0.26692978
,0.06847639
,0.09173779
,0.00016427095
,0.0008625207
,0.015548815
,0.010146184
,0.83792484
,0.0003104518
,0.05194804
,0.0017703361
,0.018336581
,0.20303604
,0.98678595
,0.0009972383
,0.29295865
,0.98479396
,0.2069842
,0.83837086
,0.33080807
,0.48929566
,0.99548435
,0.60891026
,0.00033481026
,0.0048537813
,0.01012655
,0.05771092
,0.00032270036
,0.45392174
,0.7025807
,0.5119463
,0.082182415
,0.003977104
,0.4062021
,0.24843198
,0.017259592
,0.9972076
,0.0033716992
,0.3191255
,0.5456574
,0.0011179572
,0.87287027
,0.0008800287
,0.017013995
,0.12096392
,0.0015123045
,0.05366901
,0.06504445
,0.9033422
,0.29837075
,0.09797679
,0.35167977
,0.85480624
,0.792409
,0.0016075937
,0.0034389128
,0.62605184
,0.6168529
,0.0008901487
,0.13927333
,0.80888647
,0.93167883
,0.00610794
,0.32943007
,0.3532665
,0.15057006
,0.17628852
,0.0016459203
,0.96792096
,0.26428565
,0.12067642
,0.99412835
,0.7355081
,0.006063672
,0.011800442
,0.0006048694
,0.8532639
,0.56807137
,1.7973574e-05
,0.0023968676
,0.61485165
,0.94612175
,0.041946307
,0.016136173
,0.33968514
,0.0021652314
,0.05363356
,0.9854395
,0.14940795
,0.00014766207
,0.049705923
,0.99013805
,0.96135545
,0.1652371
,6.2099156e-05
,0.84169805
,0.3615631
,0.95503575
,0.77072203
,0.014437074
,0.43266913
,0.012842959
,0.7246846
,0.37197706
,0.5749421
,0.9069321
,0.10940955
,0.3799745
,0.31803903
,0.7052921
,0.17702034
,0.14837563
,0.002479723
,0.00044869885
,6.438017e-05
,0.01043942
,0.7121767
,0.9997693
,0.70950097
,0.0071727918
,0.37007955
,0.0001276648
,9.2076996e-05
,0.96894777
,0.9970071
,0.009823295
,0.15194964
,0.29537955
,0.9806774
,0.0014324792
,0.74247134
,0.107444055
,0.00045752895
,0.22952038
,0.54623944
,0.034801096
,0.033617254
,0.008776355
,0.0048637507
,0.9497757
,0.00058685406
,0.002449869
,0.022647558
,0.003275561
,0.9652525
,0.13975325
,0.9841875
,0.08653538
,0.024715409
,0.0026099812
,0.044289365
,0.007188048
,0.0017941326
,0.0055497643
,0.022586169
,0.008917155
,0.05356264
,0.45754334
,0.028868072
,0.9738525
,0.014917067
,0.6362441
,0.018084032
,0.8006567
,0.07482046
,5.275073e-05
,0.0027351284
,0.6647805
,0.0007076916
,0.012016268
,0.84640914
,0.0066880593
,0.0007759498
,8.149694e-05
,0.003137774
,0.9897507
,0.99171853
,0.00022219103
,0.0021006963
,0.0014352978
,0.010633572
,0.01722007
,0.9922093
,0.00016328804
,0.05987072
,0.12876609
,0.9321
,0.77959365
,0.9137045
,0.035183024
,0.002544979
,0.0077740387
,0.7318978
,0.010964849
,0.08010974
,0.37374634
,0.39524266
,0.0012350901
,0.41866022
,0.048708558
,0.84955406
,0.24229142
,0.012891945
,0.99338335
,0.5937133
,0.032854773
,0.25866562
,0.00027783698
,0.020619567
,0.9513845
,0.0074659986
,0.015322576
,0.23545638
,0.058486525
,0.10058628
,0.67097473
,0.0051015704
,0.14221211
,0.00094056205
,0.030241257
,0.00078319287
,0.02167851
,0.009873626
,0.020731064
,0.002389909
,0.027834304
,0.86989164
,0.47935468
,0.69721204
,0.00061139214
,0.0019858908
,0.000504373
,0.2833137
,0.00056081766
,0.29202083
,0.85097945
,0.23067495
,0.036808264
,0.00073725457
,0.010165512
,0.00781336
,0.0011165396
,0.20208928
,0.0075943144
,0.19816175
,0.79865336
,0.039648786
,0.044246677
,0.7101692
,0.0019255432
,0.0012944815
,0.68665284
,0.0008683871
,0.019063985
,0.011008789
,0.11491581
,0.032128155
,0.0015033023
,0.9599516
,0.35036364
,0.0003056664
,0.88276875
,0.0660762
,0.073003076
,0.025203152
,0.07056447
,0.0014179811
,0.99266773
,0.013264273
,0.9742803
,0.0037420394
,0.024064705
,0.8437825
,0.0038953773
,0.73128915
,0.0008548053
,0.20759976
,0.27261344
,0.00034239
,0.011146189
,0.048026685
,0.018629167
,0.0017373278
,9.350172e-05
,0.11066436
,0.0015741191
,0.0118837375
,0.0011135208
,0.002288991
,0.0092523685
,0.00577401
,0.015170259
,0.2477961
,0.56420165
,0.006030803
,0.99296945
,0.016832551
,0.03567514
,0.003920652
,0.9126319
,0.0044062105
,0.019264614
,0.09248587
,0.0022939055
,0.0010019009
,0.28537777
,0.94981045
,0.00071790116
,0.89488673
,0.9956904
,0.042630322
,0.00438227
,0.01307162
,0.9816804
,0.012825368
,0.99724764
,0.0019030365
,0.9790229
,0.30293453
,0.0076557393
,0.0005148494
,0.80744195
,0.038056593
,0.0002867666
,0.00068824727
,0.22823377
,0.9214079
,0.013398546
,0.0013966823
,0.0005247154
,0.0009906815
,0.010226511
,0.6948481
,0.017382896
,0.41022134
,0.07279141
,0.13833784
,0.94912285
,0.08104389
,0.9835059
,0.5236735
,0.05405606
,0.08467293
,0.08151033
,0.0007531558
,0.0011305645
,0.72065485
,0.00056027697
,0.0057259444
,4.776411e-05
,0.5290885
,0.028615957
,0.00070895656
,0.006108345
,0.029047742
,0.00896524
,0.40572372
,0.08762115
,0.9867176
,0.9608554
,0.0010757426
,0.99904937
,0.03810599
,0.0021037173
,0.091357246
,0.02535462
,9.086441e-05
,0.09221695
,0.8772917
,0.00026376237
,0.94576114
,0.4644499
,0.7687203
,0.015605675
,0.6671917
,0.0007490773
,0.99160504
,0.9426054
,0.7754507
,0.039957285
,0.0013558902
,0.99229795
,0.9566338
,0.264966
,0.17934941
,0.08491701
,0.9506831
,0.021479294
,0.0242182
,0.00928463
,0.808195
,0.071612366
,0.020522496
,0.89772
,0.17295429
,0.05483333
,0.0062121185
,0.7715236
,0.10725927
,0.38200456
,0.00152776
,0.00037141622
,0.1336361
,0.55162704
,0.997558
,0.09133017
,0.8061886
,0.96216834
,0.00727657
,0.0010507451
,0.033472497
,0.60865086
,0.9842822
,0.8950911
,0.075132124
,0.15035503
,0.1060477
,0.0013724549
,0.0023585025
,0.11181917
,0.00010574774
,0.3334265
,0.7932061
,0.008131875
,0.008046234
,0.02194711
,0.8858898
,0.6912226
,0.094915025
,0.0023511224
,0.2239689
,0.9952958
,0.11475005
,0.0028541065
,0.3883176
,0.022526748
,0.2914088
,0.34024194
,0.035094563
,0.046221636
,0.17386879
,0.976394
,0.0026993053
,0.31739444
,0.37954232
,0.5045403
,0.8350692
,0.09498452
,0.20207635
,0.6586363
,0.041152436
,0.08665093
,0.9553533
,0.13802597
,0.0063055623
,0.00037787703
,0.06568005
,0.8251669
,0.010103039
,0.019843355
,0.9369073
,0.05212012
,0.0145039605
,0.00051172986
,0.63258165
,0.9978417
,0.012150787
,0.14471215
,0.00036221277
,0.9380366
,0.0077383826
,0.52689433
,0.0007915662
,0.011122081
,0.0041282554
,0.51944655
,0.00048350624
,0.06765212
,0.9543317
,0.99531037
,0.043246
,0.61604834
,0.8845654
,0.08730041
,0.00013514758
,0.33668578
,0.020899586
,0.9137358
,0.00036024852
,0.9300365
,0.013427446
,0.38894346
,0.03583032
,0.11666806
,0.0029922784
,0.96932137
,0.9885301
,0.15557697
,0.042585507
,0.060427405
,0.19574179
,0.6246353
,0.0030354217
,0.95605326
,3.2407148e-05
,0.011100579
,0.001982148
,0.0011999237
,0.39839453
,0.009715337
,0.77615803
,0.004253068
,0.002685426
,0.039754517
,0.29811567
,0.9892693
,0.9931872
,0.021134028
,0.99855953
,0.008996747
,0.974269
,0.24162146
,0.9163526
,0.87229615
,0.0032887517
,0.99419034
,0.007552983
,0.2929638
,0.94567424
,0.61422
,0.30970752
,0.0029440022
,0.075116485
,0.20985812
,0.8027284
,0.014022429
,0.9279611
,0.66268736
,0.78846073
,0.23621227
,0.56050026
,0.02183553
,0.5901418
,0.94207036
,0.00085251307
,0.07202292
,0.0028340223
,0.21779208
,0.0005771589
,0.98672014
,0.0034153697
,0.9858154
,0.4864016
,0.17756477
,0.37952837
,0.006883546
,0.0016522038
,0.94861627
,0.0007202173
,0.11118898
,0.9948573
,0.0069866083
,0.25746998
,0.016117984
,0.05627249
,0.019173043
,0.0029962412
,0.929706
,0.0001113575
,0.023711583
,0.86765766
,0.00049114664
,0.00035994436
,0.9754655
,0.0709535
,0.08923145
,0.163963
,0.006423734
,0.6396059
,0.10781429
,0.74950004
,0.15100114
,0.90989304
,0.9397576
,0.004243539
,0.13027224
,0.0012431702
,0.008556473
,0.0032253775
,0.030938568
,0.001785297
,0.0027837085
,0.14582238
,0.005011097
,0.8192929
,0.7664145
,0.088121355
,0.03904743
,0.8845194
,0.45209366
,0.00027864715
,0.009850885
,0.02920421
,0.0015387507
,0.14023502
,0.7283628
,0.37045753
,0.048346337
,0.13354847
,0.016346812
,0.002784275
,0.00051435985
,0.012027075
,0.8389247
,0.077506065
,0.027088234
,0.029658379
,0.054291885
,0.0014987685
,0.027327064
,0.60663545
,0.5319242
,0.001502578
,0.05751282
,0.9893132
,0.28475893
,0.02124515
,0.96384555
,0.8935972
,0.58353066
,0.0032112678
,0.1054602
,0.11619204
,0.0115205655
,0.36434236
,0.76773405
,0.6239315
,0.21712348
,0.9763283
,0.997251
,0.99053204
,0.02809702
,0.0009097569
,0.5976487
,0.40195003
,0.0009417637
,0.050024014
,0.54407996
,0.9427105
,0.019016355
,0.3485667
,0.9856721
,0.084960595
,0.19136338
,0.005622126
,0.90676755
,0.9623584
,0.20692755
,0.00042005934
,0.00024727744
,0.10267472
,0.075146966
,0.07227599
,0.24987032
,0.0060520614
,0.086339116
,0.06491431
,0.92932224
,0.0056026783
,0.18734398
,0.0055578654
,0.5625736
,0.00015150497
,0.0014127915
,0.004115986
,0.0011864852
,0.8815984
,0.972517
,0.012103259
,0.8183399
,0.0042245127
,0.49082527
,0.31357738
,0.024390755
,0.001738122
,0.109977685
,0.3465361
,0.0026196016
,0.043647807
,0.008462367
,0.5476502
,0.5830587
,0.022843089
,0.0013702947
,0.18620747
,0.00038515378
,0.008226039
,0.99111617
,0.8904999
,0.022850158
,0.002355139
,0.14575112
,0.15400538
,0.008167505
,0.2035136
,0.8972755
,0.047987718
,0.0831057
,0.2446801
,0.96816146
,0.77197176
,0.00010123762
,0.11628531
,0.011785837
,0.00014661654
,0.8409926
,0.018507166
,0.00090780173
,0.23395923
,0.050444618
,0.005219511
,5.2972126e-05
,0.012610026
,0.017967254
,0.06469006
,0.002411263
,0.8216584
,0.10707604
,0.07980035
,0.050772704
