positive_distances,negative_distances
,0.0276429
,0.03149717
,0.97055763
,0.009318325
,0.069438756
,0.0037543185
,0.0002557688
,0.026696023
,0.118596464
,0.3311979
,0.11700499
,0.9082888
,0.056520563
,0.0025449938
,0.044797845
,0.9884914
,0.98222774
,0.9980867
,0.034326304
,0.0209349
,0.055088136
,0.8021305
,0.18330249
,0.53221625
,0.06401707
,0.9759616
,0.22424152
,0.96674
,0.97743666
,0.0009953742
,0.92184377
,0.3209011
,0.998933
,2.5095515e-05
,0.7131047
,0.9298142
,0.1231834
,0.91938996
,0.7294464
,0.0014538108
,0.0066187275
,0.06600949
,0.27402115
,0.004359345
,0.09387284
,0.024926806
,0.0058237133
,0.0842077
,0.0010882807
,0.22726797
,0.03500715
,0.207294
,0.009970872
,0.7512588
,0.0053182556
,0.9852483
,0.0001396984
,0.04110422
,0.009242512
,0.015248651
,0.014644155
,0.04081509
,0.009520166
,0.6967258
,0.00013318843
,0.000119927245
,0.00029267304
,0.99185294
,0.0027853558
,0.27528
,0.019101188
,0.46855932
,0.12619382
,0.07500591
,0.00089353067
,0.0037167685
,0.017078392
,0.020533964
,0.6609507
,0.0017103871
,0.016064895
,0.0003181281
,0.004180612
,0.12232915
,0.93855697
,0.0058790557
,0.58637387
,0.98963785
,0.06574434
,0.95331675
,0.48531333
,0.70177853
,0.9905471
,0.23036066
,0.0005699853
,0.0022377283
,0.02033714
,0.0073381527
,0.0008258427
,0.5169422
,0.40979272
,0.13658859
,0.049145404
,0.008999247
,0.22876571
,0.1809481
,0.041514304
,0.99630153
,0.0014924222
,0.3111713
,0.39399555
,0.011217999
,0.81173724
,0.00017843508
,0.00549618
,0.07888291
,0.001125081
,0.028551769
,0.040728707
,0.8954509
,0.09783175
,0.008273574
,0.45578092
,0.8765258
,0.814305
,0.00035164002
,0.034761652
,0.75972784
,0.18601707
,0.0013480772
,0.14756621
,0.7850328
,0.96994406
,0.007693069
,0.8525774
,0.2734482
,0.60064965
,0.5070462
,0.0053387065
,0.95437706
,0.03854005
,0.017113263
,0.9976162
,0.45232424
,0.015574352
,0.013640171
,0.0006213292
,0.5332802
,0.40613076
,0.0010814185
,0.0061751725
,0.76427263
,0.87807775
,0.015977247
,0.01491334
,0.09003219
,0.0005210601
,0.038114797
,0.8036931
,0.022860978
,0.00019565772
,0.074543804
,0.9931967
,0.9186108
,0.050254382
,7.242653e-05
,0.58720213
,0.07624431
,0.49829105
,0.89937526
,0.012080475
,0.4347903
,0.009197283
,0.77829206
,0.14175574
,0.56877613
,0.9526149
,0.42768756
,0.28598732
,0.34634954
,0.23594911
,0.040470537
,0.030557487
,0.0009029588
,0.0014806307
,0.00019375815
,0.005044435
,0.68123657
,0.999637
,0.79368496
,0.010345519
,0.38544872
,0.00055923447
,0.0004567916
,0.9289349
,0.97883624
,0.0061528087
,0.058730356
,0.79466546
,0.9959871
,0.0008710673
,0.827242
,0.089507125
,0.00027834604
,0.42356464
,0.88230675
,0.07735578
,0.02816455
,0.0027410865
,0.0019228616
,0.89682055
,0.00028531792
,0.001511412
,0.017572667
,0.0028193668
,0.8755816
,0.18711846
,0.89444494
,0.2291509
,0.043575097
,0.0015817062
,0.087957345
,0.0077395984
,0.00062562304
,0.020435415
,0.032676812
,0.003805629
,0.18260852
,0.46772686
,0.044884276
,0.9904469
,0.021171547
,0.28307712
,0.15833518
,0.8019746
,0.08190116
,0.00014633358
,0.0015232625
,0.8222075
,0.004214223
,0.015387867
,0.86529636
,0.006090457
,5.6409855e-05
,1.1411881e-05
,0.0010079978
,0.97780335
,0.99244505
,0.00037527148
,0.008668073
,7.986561e-05
,0.04913542
,0.01232876
,0.9779805
,0.00084500783
,0.022155028
,0.16895896
,0.840934
,0.7360398
,0.86842215
,0.115937054
,0.00013487054
,0.001237681
,0.81559944
,0.006663661
,0.08223091
,0.18068112
,0.24139473
,0.00019239327
,0.41631222
,0.00050401536
,0.49249563
,0.18720435
,0.014614489
,0.9959644
,0.46363822
,0.0066366093
,0.05090754
,0.00015673916
,0.018406268
,0.9580353
,0.0022832095
,0.023827229
,0.21925652
,0.010274094
,0.15908162
,0.44922653
,0.10458463
,0.09789203
,0.0060917046
,0.021967629
,0.00012272407
,0.0018228065
,0.10218758
,0.13195491
,0.0023284159
,0.003292017
,0.90651923
,0.62002236
,0.24641326
,0.00015234023
,0.0056983754
,0.0044940216
,0.23096754
,0.00016293561
,0.096048504
,0.7008533
,0.08543929
,0.052084137
,0.00014477829
,0.010272756
,0.006599981
,0.002904689
,0.3327041
,0.0038933724
,0.10332798
,0.5795947
,0.016024094
,0.026795024
,0.26743993
,0.00019278366
,0.0002548574
,0.75048774
,0.00044421328
,0.002994538
,0.006770825
,0.11872654
,0.14685266
,0.017023217
,0.9780767
,0.114926875
,0.00027847398
,0.5181828
,0.08736122
,0.048536856
,0.021808457
,0.044576533
,0.0020088665
,0.9630881
,0.012618413
,0.93695563
,0.00442348
,0.024815926
,0.75665164
,0.0013886265
,0.76118255
,0.0013766886
,0.23754206
,0.108985975
,0.00015011212
,0.013642841
,0.037721187
,0.025313882
,0.0006169589
,1.7484506e-05
,0.037752632
,0.0073014814
,0.039143663
,0.00022608123
,0.004515465
,0.031323142
,0.008899843
,0.006482948
,0.3186843
,0.80479
,0.020312494
,0.99615073
,0.046938233
,0.054616753
,0.00071903766
,0.7872736
,0.015873434
,0.013518991
,0.116577275
,0.01075493
,0.00023298053
,0.4726193
,0.78231025
,0.0014209524
,0.88937694
,0.9745207
,0.13015105
,0.01026661
,0.048509117
,0.99429506
,0.0088932
,0.9951142
,0.001836636
,0.95886934
,0.104700424
,0.09224698
,0.00013974024
,0.68846345
,0.048758518
,0.0018113522
,0.0003352312
,0.17105985
,0.9711685
,0.0017842876
,0.0013309745
,0.00048483265
,0.0020577621
,0.010168698
,0.49802923
,0.0025513105
,0.62187064
,0.14515677
,0.35831007
,0.7173264
,0.05630066
,0.99163276
,0.57415044
,0.2652986
,0.08564294
,0.02131642
,0.0003311943
,0.0012669656
,0.44205308
,0.0008950458
,0.0076998724
,0.00014535233
,0.072721034
,0.105924256
,0.0012307193
,0.03046992
,0.08747701
,0.0291443
,0.37452346
,0.23779158
,0.9702017
,0.84243476
,0.0005214914
,0.9973442
,0.04804038
,0.0034692313
,0.17506075
,0.03622685
,0.0009979246
,0.10344538
,0.93140864
,0.0042136787
,0.5916896
,0.75484586
,0.8506817
,0.012694635
,0.7920894
,0.00015337157
,0.95249367
,0.49967048
,0.7308924
,0.025771907
,0.0016110291
,0.91294354
,0.5873284
,0.2584393
,0.09448431
,0.011419249
,0.9597988
,0.03437426
,0.20485966
,0.07872258
,0.8575763
,0.0020842955
,0.019965548
,0.9626947
,0.04214151
,0.081760146
,0.005267314
,0.16955434
,0.07649683
,0.2076324
,0.0034212763
,7.0564674e-05
,0.05336449
,0.6313342
,0.99058
,0.064756215
,0.6587713
,0.97560424
,0.016237136
,0.002255553
,0.12303083
,0.81602925
,0.98964745
,0.8790533
,0.036116064
,0.3644983
,0.11153118
,0.0010413994
,0.0010253525
,0.26733607
,0.00021707865
,0.5503365
,0.76988244
,0.018480644
,0.005584579
,0.2814947
,0.89080006
,0.8311896
,0.33418912
,0.0017831229
,0.15231672
,0.9971777
,0.05829158
,0.007486663
,0.5898709
,0.009523907
,0.07088388
,0.08080868
,0.07906396
,0.3313065
,0.10692988
,0.98745084
,0.017741958
,0.4293836
,0.55355805
,0.27913445
,0.7585546
,0.109708756
,0.16172217
,0.7605169
,0.007882134
,0.06847529
,0.9831555
,0.14437325
,0.0056404746
,0.0001878556
,0.096345015
,0.8160877
,0.19404247
,0.009787554
,0.9628096
,0.035894424
,0.014082259
,0.00015281569
,0.162303
,0.9928548
,0.008668845
,0.069914274
,0.0022148157
,0.799491
,0.09126435
,0.81567794
,0.0004000867
,0.015403275
,0.011634194
,0.66158855
,0.00025010327
,0.008396572
,0.76061
,0.988927
,0.21401498
,0.809773
,0.9844391
,0.113748305
,4.4157892e-05
,0.26006928
,0.016097186
,0.97594243
,0.00037409205
,0.8528905
,0.014637882
,0.036188312
,0.06951743
,0.4006486
,0.00021801451
,0.8137298
,0.9918898
,0.54066855
,0.005992338
,0.08395432
,0.10872584
,0.5046514
,0.0019272558
,0.97674996
,0.00018105414
,0.0059667504
,0.0013462502
,0.0013716969
,0.45573598
,0.014050174
,0.8359025
,0.004993345
,0.0068634176
,0.06405422
,0.0632703
,0.9560905
,0.9800096
,0.19098853
,0.9990318
,0.005031299
,0.9864282
,0.6393034
,0.8641605
,0.78997487
,0.0015177377
,0.963425
,0.028523372
,0.22726728
,0.9638964
,0.2777633
,0.27760148
,0.0017725923
,0.02221929
,0.2554833
,0.81526953
,0.0062004607
,0.9152835
,0.84846777
,0.9032429
,0.022475317
,0.11414558
,0.0090802
,0.5313652
,0.9580084
,0.00336575
,0.065687664
,0.00013867592
,0.36689672
,0.004553554
,0.9914944
,0.06780845
,0.98724186
,0.19054979
,0.03160446
,0.11950023
,0.001978401
,0.0017336071
,0.913051
,0.00012997008
,0.07661348
,0.9809162
,0.0083343275
,0.06766752
,0.00096439145
,0.0064262915
,0.04530141
,0.0010984945
,0.65213156
,0.00032845928
,0.023150994
,0.77297914
,0.0062333853
,0.0021497675
,0.72920996
,0.17483252
,0.31863463
,0.2547921
,0.0018425934
,0.8789099
,0.076063015
,0.2233873
,0.22008304
,0.50306934
,0.8211528
,0.017574709
,0.022595476
,0.0093148025
,0.021878472
,0.0019587763
,0.013122357
,0.00048911525
,0.0029005487
,0.02529276
,0.017327111
,0.90403306
,0.903496
,0.09782164
,0.060918413
,0.79487896
,0.43372053
,0.00077024027
,0.012425003
,0.29838994
,0.00796773
,0.19552808
,0.29265213
,0.3209676
,0.07886531
,0.20816289
,0.021210276
,0.013672826
,0.00022467627
,0.002848792
,0.47010848
,0.043057628
,0.13512126
,0.028261764
,0.018512778
,0.0020695461
,0.018657992
,0.34979904
,0.40046632
,0.0009185909
,0.02627852
,0.9829579
,0.21860321
,0.012022135
,0.8574406
,0.9487811
,0.40159246
,0.0009905098
,0.027283398
,0.04657854
,0.0029662452
,0.51443696
,0.8933025
,0.43197122
,0.121581
,0.7918305
,0.9941182
,0.8831709
,0.14070897
,5.0189126e-05
,0.53670514
,0.5123714
,0.007525026
,0.096326254
,0.12209733
,0.9925281
,0.007149562
,0.19491406
,0.9702735
,0.0146213295
,0.7441864
,0.034568004
,0.91033125
,0.8584464
,0.24145098
,0.003384388
,0.0001956749
,0.08767927
,0.05587634
,0.05419286
,0.6724527
,0.0077422205
,0.3249609
,0.057438526
,0.8348678
,0.002048087
,0.6779485
,0.001440438
,0.31329298
,0.00015339849
,0.0017919785
,0.009940247
,0.0004440084
,0.9109395
,0.9797397
,0.034823913
,0.7797198
,0.002279389
,0.7375766
,0.07332889
,0.012641246
,0.00266241
,0.11524291
,0.14742255
,0.042260237
,0.025558373
,0.010851646
,0.9372518
,0.50625056
,0.056829132
,0.00081512553
,0.19027488
,0.00026848156
,0.065115355
,0.99882454
,0.88820106
,0.08020945
,0.014314784
,0.26621345
,0.13271949
,0.012507844
,0.14967722
,0.77264524
,0.008221761
,0.012012487
,0.124813065
,0.97099316
,0.7800829
,0.00084188464
,0.10386663
,0.015318635
,0.00021244041
,0.623838
,0.084511936
,0.00014372329
,0.17965083
,0.14129345
,0.0025721842
,0.0005007581
,0.044757135
,0.010152182
,0.32661575
,0.00021277573
,0.8085017
,0.19530015
,0.103359275
,0.3028709
