positive_distances,negative_distances
0.99915504,0.0058951974
0.9985251,0.0002943812
0.9999528,0.45106485
0.9999957,0.00344765
0.99997723,0.0014102993
0.99820876,0.0044226656
0.999964,0.0009125768
0.99929917,0.0004893036
0.99989605,0.0008779951
0.99995506,0.0004993844
0.99998724,0.00509475
0.999067,4.078611e-05
0.9983316,0.0004243408
0.4711581,0.00046176233
0.9999968,0.012232491
0.9998197,0.00027396865
0.99319214,9.6843156e-05
0.99999845,0.18571864
0.99920803,0.08382708
0.99952424,0.001105284
0.9997278,0.5287806
0.9998087,0.20582822
0.9981918,0.00065277825
0.99124384,0.00030718904
0.9995104,0.023726512
0.99921393,0.044617817
0.9990551,0.0005184255
0.99965525,0.001735298
0.7668097,0.006458632
0.99991345,4.8988793e-05
0.92137945,0.5214902
0.99022675,0.0021866206
0.9999621,0.01879936
0.99675,0.10197639
0.03247275,0.018877942
0.99974686,0.009990416
0.99998677,0.0239515
0.99922657,0.13762866
0.9999957,0.0121254
0.9989396,0.0012266021
0.9964618,2.8557402e-05
0.9999635,9.927762e-05
0.99968827,0.010088077
0.99968755,0.0007606833
0.99998987,0.0073488588
0.9960498,0.022625951
0.9975567,0.0005446616
0.8362163,9.455857e-06
0.99952185,0.004000185
0.99968195,0.011275117
0.99999046,0.010150227
0.9998061,0.5710043
0.9999621,0.0023367428
