positive_distances,negative_distances
0.9996624,0.7795176
0.99900347,0.84745306
0.99981743,0.71309674
0.9962022,0.28310597
0.9998777,0.4320805
0.9997423,0.93548214
0.9997991,0.5935025
0.9935546,0.68451595
0.9983901,0.65529746
0.9975096,0.8157194
0.9991068,0.62731177
0.99989593,0.20688294
0.99667525,0.2295148
0.99967134,0.47943538
0.99302495,0.37351623
0.9998697,0.5224387
0.99954176,0.26779187
0.9997408,0.95516264
0.9981377,0.55199426
0.99948347,0.74460286
0.9991161,0.95348495
0.99706954,0.41915494
0.9996258,0.27553445
0.9997093,0.7624651
0.9957029,0.31109628
0.99983144,0.21029507
0.9964747,0.62975794
0.9997004,0.6987572
0.999206,0.77333724
0.99670523,0.7522322
0.99955946,0.2227102
0.99799085,0.10221165
0.99735755,0.44242027
0.6545026,0.7140499
0.9926609,0.3415396
0.99964046,0.90864736
0.9915073,0.23935091
0.9982317,0.29430944
0.9987507,0.5838312
0.99903595,0.6518401
0.9996624,0.8107891
0.9993748,0.46972573
0.99920017,0.5354037
0.9954484,0.88245976
0.99961025,0.5312079
0.99887425,0.52346575
0.9983512,0.16376713
0.99976724,0.95040673
0.999928,0.5022184
0.999795,0.30987984
0.99792176,0.66921264
0.9997423,0.23066802
0.9986449,0.32042181
0.999652,0.28514695
0.9997496,0.38052714
0.9998611,0.58127594
0.99886644,0.07977227
0.99851614,0.2151418
0.9116,0.27529806
0.9999361,0.66142184
0.999106,0.2618683
0.9953301,0.1401418
0.99995375,0.8698963
0.9991999,0.8052773
0.9988959,0.27703744
0.99923515,0.9521306
0.99934584,0.8948576
0.9981774,0.29551455
0.99631387,0.30761003
0.99885976,0.7102842
0.9987062,0.71799827
0.99832624,0.37261313
0.9992908,0.43337414
0.9669367,0.5418182
0.9996264,0.099171706
0.9871595,0.95435905
0.996748,0.26720664
0.99977034,0.6678959
0.9972379,0.7878519
0.6545026,0.6581369
0.999206,0.6495369
0.999838,0.66784555
0.9984622,0.85964626
0.999926,0.68298334
0.9985514,0.3235894
0.9972752,0.12092143
0.9997589,0.19212677
0.99929,0.34650782
0.9991924,0.17049304
0.9998754,0.4209917
0.997239,0.65960115
0.99723405,0.1790788
0.97551244,0.06366614
0.99889994,0.5406245
0.999185,0.6716079
0.9998683,0.46452105
0.9994313,0.9565765
0.9997274,0.36962056
