positive_distances,negative_distances
0.99467164,0.002621361
0.9983027,0.0007541512
0.9983296,0.04546345
0.9999473,0.0018373985
0.99648476,0.0036957173
0.95724875,0.00012369969
0.2757944,0.011670394
0.98609287,0.00012156611
0.9998838,0.017658254
0.9996389,0.075361595
0.99912554,0.003527169
0.9977519,0.0023272994
0.6507023,0.97651947
0.99992514,0.004183519
0.9991248,0.11326389
0.99997056,0.00030105803
0.9999926,0.0025682675
0.95724875,1.0045372e-05
0.99680126,0.020682793
0.98670536,0.0033602843
0.18769474,0.0005912016
0.9991254,0.00025840374
0.9348407,0.0042333235
0.9238842,0.101980574
0.9991824,3.1548992e-05
0.99326056,0.19815992
0.99977,0.0011468524
0.99333715,0.095745385
0.9939083,0.0069003864
0.99989104,0.00087274547
0.9253748,9.543666e-05
0.9459182,1.5832338e-05
0.885143,5.4285898e-05
0.9966503,0.00065120123
0.9999461,0.0055750855
0.9998995,7.778093e-05
0.99554235,0.002051872
0.99994206,0.013391186
0.9999038,0.05545674
0.99964285,0.99558794
0.995478,4.02119e-05
0.9959829,0.043074757
0.993948,2.5967977e-06
0.9999038,0.00012081196
0.9999776,0.010252066
0.99945635,0.46323273
0.99467164,0.0053954497
0.9976788,1.3378765e-05
0.99167144,0.0016447925
0.99829584,0.39424834
0.99863476,7.783413e-06
0.9889365,0.0007260197
0.99774677,0.006653947
0.99976546,0.94186693
0.999985,0.0030857904
0.95509404,0.9491205
0.94690245,9.308342e-05
0.9996265,7.0693595e-06
0.9238842,3.425124e-05
0.97855717,0.001522465
0.9997271,0.0034140912
0.9997807,0.0334812
0.12549219,0.112237364
0.9995197,0.08335049
0.99994004,0.00017919618
0.9983121,0.0006034839
0.9999727,9.59259e-05
0.17291553,0.0017693216
0.870436,0.0030714832
0.99829584,0.00013042423
0.99989545,0.000102928054
0.9919264,0.095858395
0.51617676,0.0010651981
0.9999851,2.4189674e-05
0.99175453,0.0072180964
0.99940395,0.02043702
0.95072556,0.00020563845
0.97267103,0.5544601
0.9923942,0.00079087855
0.99554235,0.0032220066
0.9800813,0.00013798475
0.9950955,0.0042786775
0.99720263,0.0002199819
0.7485656,0.0060947193
0.9999709,0.001868665
0.999964,4.1222578e-05
0.9997738,0.18120718
0.9997392,0.0067841015
0.84114,0.56527954
0.99690104,1.1312626e-05
0.9923942,0.024113355
0.80548394,5.0890053e-06
0.9993513,2.8158034e-05
0.98950493,0.6099971
0.99917823,0.0064660287
0.9855702,0.043742094
0.9998622,9.649931e-05
0.99439913,0.0025953995
0.9999771,0.023074081
0.9998332,0.004849435
0.9998248,0.00015326163
0.99863476,0.013518609
0.99977,0.00015572525
0.9900423,0.27563822
0.9999305,0.07364524
0.9099005,6.015506e-06
0.9990815,0.011930975
0.9992514,0.00025464076
0.9993629,0.25375372
0.99996233,0.03950589
0.9999994,0.0019253927
0.52912366,0.002728098
0.97347224,0.015458653
0.9990754,0.0004447497
0.9801916,0.00020525843
0.99992144,0.00034790605
0.9999974,0.0021912323
0.99815947,0.00079224695
0.99831855,0.55258167
0.99417156,0.000103696475
0.9830199,3.176509e-05
0.99992144,3.590881e-06
0.99908805,0.05245926
0.99970216,0.00028543058
0.991442,2.2763084e-05
0.9998253,5.4803404e-06
0.99605477,0.013047332
0.99984765,0.007695938
0.17291553,0.7903408
0.9999031,0.045475453
0.23384404,0.67968553
0.9998841,2.079231e-05
0.9962297,0.47483474
0.9099005,0.5907663
0.7513247,0.62367773
0.99770314,0.0007995657
0.95644903,0.16790587
0.99799573,0.83216876
0.99992454,0.21855599
0.99961424,0.0024583626
0.99479324,0.008770051
0.99718326,1.6461447e-05
0.99999595,0.008260782
0.9843311,0.00040524334
0.99925095,0.2314649
0.9936207,2.5924031e-05
0.99538773,0.00016970225
0.99979085,0.52855
0.98405355,2.4566395e-06
0.99984825,0.015180236
0.99584806,0.0037264498
0.75284576,1.3722753e-05
0.9997981,0.000114857554
0.980724,0.0001644653
0.99958354,6.925089e-05
0.9849598,2.692731e-05
0.9454716,0.0054898136
0.9983121,0.0006797185
0.99939287,7.677373e-05
0.998676,0.06951867
0.055734143,0.028877433
0.97855717,0.00040203656
0.9997603,0.6384594
0.98950493,0.008459439
0.9990575,0.020612637
0.9993736,0.3131547
0.9510489,0.17454433
0.99984765,3.8625396e-05
0.98743397,0.03429824
0.9999821,0.00035801693
0.9560663,0.07000524
0.981121,0.086107396
0.9995927,0.00037561796
0.9990398,0.015078548
0.99999094,0.9764238
0.9999466,0.04915316
0.99998295,0.00016390826
0.95188075,0.19523661
0.9962297,7.00782e-06
0.99797267,0.0029557883
0.99720806,0.2996917
0.99973816,1.7163804e-05
0.99999344,0.009621904
0.99860793,0.00026407995
0.9997999,0.0024041713
0.5512671,5.5184996e-06
0.9999974,0.07333434
0.9995173,7.677109e-06
0.8971256,0.0007324772
0.9999949,0.00037350977
0.9991917,0.7176678
0.9997662,0.00010824632
0.9996389,0.26885703
0.9933477,0.010230278
0.9996724,0.0018935357
0.99521154,0.004535847
0.9988153,0.05195227
0.9999356,0.008600043
0.9976788,0.0008355854
0.8081234,0.0001861237
0.8562562,0.00082822435
0.99663585,4.1985346e-05
0.9418601,0.59223187
0.9770082,0.0018572022
0.9997172,0.08428834
0.9998915,0.0029817016
0.055734143,0.02036079
0.9849598,0.17060271
0.9998933,0.017103577
0.9298538,0.743271
0.99995553,0.002649068
0.9992575,4.4394514e-05
0.8935437,0.0003095758
0.9505426,0.06506904
0.99796236,0.0015792836
0.9270479,0.001856838
0.99996424,7.759075e-06
0.96829313,0.00031984207
0.9855702,0.0007731687
0.7130571,1.963662e-05
0.99280083,0.000917765
0.99866235,0.0062243417
0.99998176,0.0004196599
0.9973259,0.0139126275
0.9948372,0.00019105112
