positive_distances,negative_distances
0.9947737,0.06665505
0.99483645,0.44429445
0.9988524,0.8463789
0.95167404,0.15301087
0.9595427,0.13600917
0.9930352,0.9822756
0.99884206,0.4836158
0.97408944,0.69198316
0.99333304,0.44022837
0.7355433,0.5935693
0.97999257,0.46475446
0.99217004,0.22248296
0.9783141,0.9033056
0.98117733,0.13001928
0.99744344,0.25063863
0.99425393,0.76620036
0.9995432,0.6199675
0.98976874,0.49718595
0.99260086,0.9592033
0.98692745,0.21028903
0.99809295,0.78540343
0.7741026,0.19972122
0.99638796,0.61906993
0.9727237,0.9473732
0.99717724,0.1905926
0.9966247,0.9476232
0.99672985,0.1072959
0.99181014,0.181985
0.99734265,0.66009295
0.9968334,0.033810467
0.9586147,0.3180889
0.9928324,0.657448
0.9803885,0.17634086
0.9988366,0.6191418
0.99530303,0.73803437
0.99181014,0.16481173
0.93124235,0.67104733
0.9975936,0.24947456
0.8964911,0.008119138
0.9921118,0.5421733
0.9866193,0.73939687
0.9922551,0.49199748
0.99692106,0.76941
0.9968823,0.7972407
0.99838245,0.28572273
0.9766915,0.3548956
0.9948955,0.062342573
0.99968004,0.80232
0.9991555,0.37319875
0.9988619,0.7453859
0.96766585,0.21127027
0.9985051,0.8145515
0.99908173,0.5673833
0.99940383,0.9873619
0.9991284,0.61277324
0.99736124,0.46329457
0.98416716,0.21962145
0.98112154,0.1252126
0.97746724,0.36701566
0.97878325,0.04868986
0.9976956,0.18947862
0.9743424,0.3684645
0.99248284,0.3110137
0.9991648,0.37636188
0.99341136,0.46763965
0.99872345,0.08164988
0.99454343,0.07998192
0.9858219,0.34908512
0.9990652,0.629063
0.9984824,0.5451736
0.9862729,0.045338836
0.9997043,0.067243084
0.9306575,0.23058678
0.9993357,0.36869708
0.99838245,0.10701889
0.9625878,0.27675045
0.9914112,0.003977501
0.99386567,0.8162501
0.9989612,0.4058541
0.98817843,0.05175876
0.9982041,0.086466864
0.99917656,0.1761455
0.99863017,0.7235676
0.987336,0.7635034
0.9977366,0.041380443
0.99861014,0.9666426
0.9986039,0.16533868
0.99592614,0.54907256
0.9989612,0.21989585
0.78982955,0.20894352
0.9925897,0.23143725
0.98952127,0.5406714
0.9595262,0.9651762
0.97417486,0.4309809
0.9958696,0.889714
0.9967595,0.94448787
0.99781173,0.8977964
0.9989556,0.24770918
0.99942786,0.48003447
0.9910778,0.9187503
0.99775714,0.20542881
0.9818689,0.9898527
0.9931445,0.8658785
0.99934727,0.7314728
0.99534285,0.62520367
0.9931157,0.98765093
0.99953127,0.43971425
0.9972365,0.9232417
0.97047395,0.31180042
0.97090226,0.36877567
0.99837494,0.92878246
0.9989054,0.5980477
0.99855465,0.3925806
0.9902542,0.9348655
0.99779725,0.56832856
0.9955472,0.2705329
0.9824707,0.10130761
0.99398875,0.5020447
0.9996111,0.7810141
0.99861574,0.6347806
0.9829395,0.06119501
0.9983109,0.20039487
0.9633989,0.48120025
0.99590695,0.51700056
0.99805176,0.31814888
0.9982765,0.9383092
0.99949753,0.5140618
0.9924965,0.1780843
0.9727237,0.67637444
0.9098176,0.74970526
0.98826677,0.4456186
0.98315054,0.10203553
0.99858475,0.20516011
0.9894763,0.66590554
0.9633989,0.8355749
0.9978084,0.04523946
0.99635005,0.49862596
0.9996238,0.5853933
0.998538,0.9183963
0.99736124,0.20448211
0.9821961,0.14251311
0.99644166,0.14402406
0.9876864,0.6521724
0.9989477,0.81041324
0.99978334,0.98150235
0.9993237,0.3136544
0.99951947,0.30439615
0.99839264,0.19460909
0.9902484,0.21620783
0.99951947,0.42651358
0.90390253,0.7968652
0.98076516,0.55008984
0.9993868,0.14803384
0.9958696,0.12044811
0.9896052,0.7793253
0.9988366,0.9438889
0.94268775,0.26330608
0.9958476,0.19230254
0.99732035,0.053469464
0.97725415,0.15120628
0.9887199,0.0868774
0.9953538,0.41010156
0.99899954,0.6042696
0.99184024,0.9310476
0.99918634,0.045519147
0.94984215,0.39032766
0.9995059,0.95878613
0.99020946,0.49906465
0.9780613,0.7783371
0.99290824,0.016653277
0.99924976,0.89609385
0.98848385,0.10202486
0.9970898,0.19797012
0.999315,0.84414905
0.99920815,0.6529547
0.9961604,0.44437665
0.99978334,0.49503842
0.99909556,0.1381128
0.99722064,0.623635
0.99174833,0.5947669
0.9977512,0.7384374
0.9803885,0.017169997
0.9960898,0.5643255
0.99672985,0.10006911
0.9930594,0.19472453
0.9910778,0.052180983
0.99492574,0.16619235
0.99018854,0.21715671
0.99990404,0.9922736
0.9970898,0.08122035
0.99849856,0.04694852
0.85424185,0.6513386
0.99908173,0.44069725
0.9839844,0.6213706
0.97749215,0.109189324
0.99973804,0.33880335
0.9987936,0.35845768
0.99982494,0.5024104
0.993443,0.79925036
0.9909279,0.31271854
0.9994615,0.14744917
0.99602616,0.03131663
0.98746115,0.039867934
0.9987649,0.49529973
0.9939574,0.50190115
0.9979984,0.32387006
0.9937727,0.5033938
0.9914112,0.24591614
0.9971583,0.14760761
0.9824373,0.90444756
0.98289156,0.2603026
0.99602616,0.4937311
0.96928376,0.8837338
0.99291456,0.50511223
0.9788164,0.51227635
0.9836215,0.23559923
0.9940579,0.27218264
0.89588475,0.5079358
0.99916494,0.07151726
0.99844474,0.94347817
0.945044,0.9526662
0.99812657,0.15545236
0.99367976,0.33686644
0.99973804,0.92976236
0.66422665,0.7063323
0.9995357,0.7915268
0.9941518,0.5209507
0.9981042,0.057901856
0.99904615,0.21727702
0.9934282,0.9100003
0.9823216,0.847756
0.99337244,0.9330881
0.99954116,0.040133223
0.92022717,0.95646113
0.9959363,0.7045762
0.99759465,0.8492461
0.85230154,0.58446133
0.99952567,0.8635246
0.95417833,0.27454925
0.99561995,0.38757694
0.92549896,0.2711727
0.99861014,0.64696294
0.9921897,0.5900188
0.9908648,0.008677839
0.9988984,0.38263938
0.9982508,0.2700198
0.99206513,0.13163626
0.99977845,0.18110305
0.99689996,0.20721786
0.9836215,0.112657584
0.9991116,0.7303538
0.99897397,0.019700719
0.939439,0.3722783
0.9960169,0.08697497
0.9993432,0.7926055
0.9908648,0.16840397
0.9996309,0.7242776
0.9894958,0.5230537
0.99916494,0.5648288
0.99928385,0.05838426
0.99724776,0.951798
0.9960712,0.9229489
0.99835086,0.7546783
0.9727226,0.94775856
0.92403036,0.82982683
0.99834335,0.30321532
0.9858219,0.7185805
0.99835086,0.09886838
0.993443,0.9092767
0.94984215,0.92916626
0.7355433,0.26815107
0.9915891,0.69974613
0.98437434,0.028983178
0.99911493,0.2029222
0.99673945,0.8740097
0.99825925,0.73433405
0.9891734,0.53111035
0.9983133,0.38768533
0.991217,0.22517294
0.99981457,0.3877535
0.9991441,0.506826
0.9998191,0.60367423
0.9997384,0.9248103
0.99935097,0.87179774
0.99941766,0.9132649
0.99672395,0.41506022
0.9990426,0.4130893
0.998728,0.6553534
0.9998634,0.6105621
0.9983376,0.57027924
0.9992281,0.08070709
0.9977672,0.7045488
0.99928385,0.10926263
0.95179975,0.15645334
0.9969181,0.086185925
0.99735,0.5118379
0.9540775,0.13857388
0.99580175,0.8780571
0.9903122,0.30288216
0.9994997,0.2609412
0.9958318,0.8871509
0.91256505,0.8964957
0.9911075,0.64957017
0.9689599,0.20778854
0.99409074,0.95104504
0.99756646,0.4971035
0.9970197,0.8010659
0.98884076,0.61101645
0.9888678,0.93908
0.99434763,0.13654542
0.9581773,0.63022256
0.99749005,0.5246528
0.9991283,0.7425678
0.9611453,0.25746432
0.9902542,0.20681144
0.99579144,0.01437437
0.99790835,0.19736484
0.4973426,0.21663447
0.9338524,0.66865
0.9918317,0.45663244
0.9995378,0.101372145
0.9998809,0.6548389
0.9949026,0.8431417
0.94784766,0.47564292
0.9897204,0.7363293
0.99056834,0.078151576
0.99886936,0.9666272
0.92022717,0.34070903
0.9909279,0.609865
0.9874822,0.3883052
0.9977633,0.28578347
0.9541056,0.36444548
0.99440813,0.35120067
0.99896395,0.6791371
0.9588804,0.76261646
0.9742731,0.44925645
0.99673945,0.04665157
0.9948955,0.37397248
