positive_distances,negative_distances
0.89216536,0.0039149127
0.90229356,0.00011211441
0.9986602,0.015458769
0.99997795,0.002276268
0.99960643,0.0011380592
0.99919933,0.10865875
0.9995554,0.010819877
0.9764445,2.535759e-05
0.99692994,7.2519265e-06
0.9540436,0.0074121156
0.9940544,0.07587463
0.99952495,0.0012254834
0.98897994,0.0004125377
0.99983835,0.00019673187
0.98583335,0.00014264414
0.8610474,0.00015325054
0.9990109,0.018101383
0.6310269,0.00014413858
0.9960777,0.026181087
0.99443096,4.9753377e-05
0.9993616,4.331772e-05
0.99147815,0.09998224
0.98543197,0.0005303612
0.5007334,0.0046843565
0.6551025,0.005419402
0.99902916,4.3711858e-05
0.972771,9.637133e-06
0.98095936,0.005049492
0.9335803,0.0014947832
0.9965217,1.7808654e-05
0.993156,0.00026823286
0.9064375,0.0065397294
0.9574068,0.012601787
0.99356914,0.0066294214
0.94044113,2.436001e-05
0.99896395,1.5796175e-05
0.95242554,0.78305286
0.9996518,0.006742076
0.99991584,0.7773586
0.99674207,0.30910435
0.99277204,0.14280437
0.9849213,0.00024880515
0.9999769,0.0030463617
0.9998272,1.558968e-05
0.8869935,0.32830352
0.9998036,0.00028407155
0.99266714,2.4504516e-05
0.98543197,0.0014176245
0.9745969,0.8392636
0.99808717,0.00020653056
0.9999007,1.7591481e-05
0.999806,0.0028255938
0.89962953,0.0011606518
0.9994481,9.516912e-05
0.9969236,0.00044185668
0.99752873,0.0027629356
0.9926185,0.009382902
0.98207563,0.00019853447
0.9981104,1.6309157e-05
0.99919873,0.0001217111
0.96994036,0.0014501825
0.99963856,0.0007249038
0.9999764,3.477229e-05
0.97096115,0.082481146
0.9998913,0.19985767
0.9934329,0.00032969855
0.9643485,0.0009005119
0.9290846,0.0043122466
0.98871535,0.02143436
0.9684741,0.00010407172
0.9998578,0.00016738263
0.9999145,0.014516945
0.9877473,0.00012600234
0.99993205,0.49685147
0.78981435,2.9076453e-05
0.72558254,0.03946321
0.9998319,2.5411077e-06
0.9647543,0.009481126
0.99972874,0.003519548
0.9998305,0.00017808052
0.9921383,0.0069516543
0.99925584,0.009209491
0.9988463,4.6709865e-06
0.99983835,0.00088038936
0.97233224,3.886653e-05
0.1938278,0.061712544
0.99860424,0.11372215
0.9999125,0.00021733213
0.7529313,0.023838412
0.99985945,0.0011896039
0.9999207,0.007789575
0.99988055,0.017039184
0.98644024,2.8899862e-05
0.9705373,0.0030969118
0.99950516,0.00087207876
0.9040037,0.00055404037
0.99443096,0.00069550815
0.99878305,1.5371936e-07
0.99747914,7.3136805e-05
0.9990202,1.0363345e-06
0.6102144,0.4314223
0.99963856,0.0008949622
0.9945686,1.270432e-05
0.99941564,0.18753047
0.9910691,0.00043727524
0.97119564,2.921253e-05
0.99539256,0.0012361117
0.7868977,7.29283e-05
0.99997854,0.0014946694
0.99932206,0.16883609
0.9849213,0.00012860267
0.99946433,0.0001826661
0.99672276,0.00043141574
0.9890742,0.0001508738
0.9755923,0.00019027956
0.98872524,0.02146074
0.9999666,5.819032e-06
0.9999658,0.031679094
0.99589765,1.2893557e-05
0.9999976,0.00035319288
0.99358976,0.049687006
0.99984443,0.00076414744
0.9630273,0.0058034398
0.99657613,2.221575e-06
0.99997437,0.024958907
0.99944943,0.0048659393
0.99625623,0.00029185048
0.82431674,4.847426e-05
0.9990231,9.120953e-06
0.9977325,0.0038465213
0.99443495,0.08849512
0.9901788,0.014908268
0.9869888,0.00095635944
0.9987268,0.601274
0.9999037,0.023007149
0.9989868,0.0033988613
0.78981435,0.030430447
0.9751496,0.7151972
0.6358065,0.012334775
0.9998461,0.008347139
0.98313564,0.7799268
0.99686843,0.00036026363
0.9931297,0.00030428357
0.99912375,8.212638e-07
0.99679476,0.64916563
0.9999926,2.4046156e-05
0.97559935,0.0025680573
0.9668268,0.0015165154
0.9999485,0.0024710428
0.9972084,0.0013105414
0.73815733,7.161743e-07
0.99631315,0.00803671
0.98604554,0.0017538363
0.99889153,0.0009401373
0.67276436,7.4867226e-06
0.9848032,0.0010781433
0.98872524,0.00035591927
0.997497,0.0003368908
0.9990037,5.971496e-05
0.9997578,0.00022664065
0.9998294,0.79230136
0.9997917,0.00027407525
0.99981743,0.009224192
0.99969745,8.49778e-05
0.9999813,0.019962825
0.9998927,6.398416e-06
0.99862254,8.6230705e-07
0.9988463,0.00065893633
0.99906415,3.4446994e-06
0.9999881,0.00024171098
0.99845624,0.006327999
0.90896666,0.0015401726
0.6960955,0.002989406
0.9961461,1.54807e-05
0.9985815,0.008530543
0.99966943,0.0032515007
0.97845376,4.7878853e-05
0.9995184,0.004366752
0.9964173,0.00019439508
0.99861383,0.008384988
0.9764766,0.0034887912
0.9321889,0.0015645975
0.99969673,0.09134474
0.9560546,0.08359008
0.99995065,0.012586253
0.9976687,2.9988369e-05
0.9884113,0.2575542
0.99925643,1.5538946e-05
0.99850285,0.00013745237
0.9999484,0.0040150844
0.99993515,2.7153876e-05
0.9998714,0.78553426
0.9906232,0.02386408
0.9921678,9.651274e-05
0.9982027,0.00017799868
0.75425375,0.007811364
0.98240626,5.1303865e-05
0.99931586,1.2756378e-05
0.9999784,0.416068
0.9999145,0.00053148763
0.34849963,0.95562357
0.99594337,0.000959832
0.9956125,0.024627058
0.99700683,0.000433386
0.98203146,0.00032740194
0.9999578,1.6061529e-06
0.9244189,0.14158389
0.98545444,1.0824155e-05
0.997299,0.0069625657
0.9997714,0.070904605
0.99959224,3.4198496e-05
0.9896779,0.004020236
0.9884113,0.010351301
0.9288596,0.13217004
0.99229676,0.013854289
0.99996316,0.004632039
0.9999591,0.0012650628
0.9699081,1.6277475e-06
0.9999918,0.0004009221
0.9986914,6.866956e-05
0.93750864,0.0010872487
0.9998641,0.00016852288
0.97161555,0.079762824
0.92312187,0.00013903687
0.99996436,0.00011736012
0.956385,0.12907884
0.9607882,9.1604255e-05
0.99995637,0.31849715
0.995389,0.014612346
0.9922552,0.016778503
0.9893155,0.00018574005
0.9986929,0.0041050236
0.5578086,0.13988332
0.96686447,0.0018348815
0.99942267,0.21802482
0.9999784,0.00031822032
0.99281657,0.00066265574
0.99774086,0.013981192
0.99993443,0.00047282557
0.9992447,0.013772884
0.9993224,0.9240901
0.99972457,0.926949
0.9999658,0.10621743
0.9936526,0.059047054
0.968919,0.00042603663
0.99281466,0.014886155
0.9991978,2.2258332e-06
0.9908382,0.0009362043
0.9995952,0.146486
0.998654,0.063427724
0.9997733,1.4544062e-05
0.051655084,0.0003372771
0.9962047,0.0011812528
0.9998419,9.9338795e-05
0.998618,0.03229923
0.668023,2.6270312e-05
0.9997094,2.5137335e-05
0.9249304,0.0051939636
0.99923897,0.019651327
0.9999958,6.060324e-05
0.9755857,5.9962505e-05
0.9842128,0.002046096
0.9995828,0.00015511586
0.9974782,9.276903e-05
0.92094266,0.021707127
0.9997613,0.2675472
0.9973706,0.38186225
0.99325985,0.002276268
0.9996674,0.000121669545
0.9908502,0.007908205
0.99998605,0.00025457668
0.9978009,3.942431e-05
0.99939287,0.77628595
0.8171559,9.301102e-05
0.9984743,0.069433086
0.99932206,0.033323307
0.999474,7.459797e-05
0.9995185,0.00020102793
0.8164624,0.1825049
0.99147815,0.00022546557
0.97539616,0.6339539
0.9961461,0.40673032
0.7082591,0.00019463657
0.7586825,0.8409102
0.8552742,0.005754225
0.99990714,8.777898e-06
0.9965321,8.086401e-05
0.99594337,0.03725978
0.99901915,0.000113728696
0.27163342,0.5235117
0.89280975,3.864625e-05
0.9996909,0.00042133863
0.99976724,0.090438195
0.9829199,0.007380511
0.9996214,2.0662617e-06
0.98208493,0.06335989
0.99931586,0.25423837
0.9202354,0.0004596683
0.97383523,0.010972858
0.27163342,0.83610916
0.61441934,1.0489906e-06
0.9975696,0.02794248
0.9999268,0.00031476488
0.97838575,0.00809499
0.9998461,0.08576699
0.9972474,9.125899e-05
0.97747254,0.18594663
0.9989028,0.00028443357
0.99655664,0.028046489
0.9998178,2.9921914e-06
0.9706853,0.0029201645
0.99679476,0.0034200212
0.9977143,0.00077219814
0.9971541,0.0009564579
0.9945686,0.009394893
0.9999329,0.04540331
0.9985135,0.01828577
0.9406691,0.0014404627
0.9999826,0.0011711781
0.9966415,1.3944763e-06
0.99959224,0.28322577
0.97096115,0.86166424
0.9949793,0.006525976
0.98715717,0.0068273814
0.99981135,0.567483
0.99082774,0.029034564
0.9999007,0.028810164
0.99449795,0.08631144
0.9997838,0.12372167
0.9465444,0.057533808
0.99350995,2.014016e-05
0.9962047,0.0023213506
0.99631315,0.0008456458
0.999819,0.00053719705
0.996795,0.0064691664
0.7529313,0.0045306142
0.72358423,0.038401484
0.99977833,0.0614247
0.9999435,0.001043811
0.9991658,1.4786995e-07
0.9999931,5.8581933e-05
0.7137898,0.00012371928
0.9998578,0.0006757179
0.9999666,0.00024461545
0.993309,2.2502827e-05
0.9999609,8.178248e-07
0.98623997,0.0035943673
0.9979572,0.007672232
0.99774086,0.044770025
0.40619934,0.048027817
0.99993753,0.00045425052
0.9813797,0.22333407
0.5786491,0.061282117
0.99346715,0.0003894002
0.99543166,0.021612106
0.9990864,0.04758208
0.99990714,0.0034786998
0.7867374,0.14806788
0.9745969,0.030323593
0.9162122,0.11154026
0.99978775,1.5779617e-06
0.9659634,0.00532094
0.9994481,0.0022002168
