positive_distances,negative_distances
0.9895279,0.10586025
0.9895866,0.16687855
0.9981007,0.95310676
0.99701667,0.1108854
0.99575835,0.2612494
0.99704957,0.67729706
0.9993474,0.9923989
0.99961334,0.22843675
0.98691154,0.9893995
0.94873834,0.029952878
0.9973562,0.020412197
0.9382035,0.05382756
0.98590696,0.725814
0.99681157,0.15043035
0.9990767,0.68046093
0.8266133,0.86033857
0.9991001,0.5940654
0.99912196,0.07496854
0.9965403,0.30092892
0.99937975,0.022912012
0.7997808,0.3760472
0.93874645,0.12751113
0.9981007,0.16566692
0.9989742,0.17586376
0.9945827,0.5968054
0.9739051,0.12415171
0.9996562,0.09860759
0.9975794,0.40843645
0.9981451,0.36279348
0.9407412,0.05237707
0.9918839,0.97150683
0.9937355,0.4047981
0.9881066,0.41167364
0.99185294,0.28856203
0.99563944,0.5236209
0.9975683,0.09979471
0.932488,0.57922775
0.99964726,0.10022003
0.99927336,0.017472502
0.9989549,0.76871467
0.997071,0.29808953
0.97764176,0.7766444
0.9958431,0.051239535
0.9937355,0.40541035
0.95414597,0.01628221
0.9963313,0.09598601
0.9912826,0.9820144
0.99797326,0.6401982
0.9909637,0.84782255
0.9994399,0.08070539
0.9945609,0.37269446
0.9994025,0.4089167
0.9992623,0.23558858
0.99843735,0.18494627
0.99701667,0.5166002
0.9979857,0.21887851
0.9956108,0.92866206
0.99928385,0.7225345
0.95945716,0.012358582
0.9982127,0.6817948
0.997601,0.15253504
0.9988243,0.7336574
0.9993261,0.35415968
0.9999448,0.14298926
0.9566158,0.66965204
0.98356193,0.76015544
0.9960108,0.23377179
0.9903876,0.20264669
0.99912745,0.27425587
0.9998186,0.42851105
0.99212205,0.14135294
0.9950854,0.98847616
0.98837495,0.1253311
0.984757,0.054864526
0.99912745,0.011583366
0.99820995,0.5575635
0.99820805,0.15584488
0.99009484,0.18108071
0.9992448,0.011919009
0.99589205,0.72033536
0.9984327,0.38805622
0.7997808,0.9228201
0.99891365,0.42439544
0.79362607,0.9426752
0.99936646,0.07561998
0.99426645,0.7345004
0.95945716,0.96123725
0.9169891,0.83981276
0.99725765,0.44490463
0.96100944,0.97286946
0.9952123,0.982991
0.9993344,0.939361
0.999443,0.23265338
0.99157286,0.26069906
0.9982303,0.13409753
0.99981576,0.31033036
0.9827983,0.08171455
0.9979631,0.72507846
0.9871372,0.03734872
0.9919453,0.08459794
0.9982552,0.8257156
0.9771324,0.094492316
0.99961865,0.4798543
0.98747116,0.18404046
0.96472347,0.100374155
0.9978212,0.02866889
0.9733094,0.14623626
0.9987908,0.07944526
0.9865153,0.41194302
0.97040063,0.22844584
0.9965403,0.07457966
0.99806136,0.05489945
0.9975383,0.7410666
0.70956975,0.7912197
0.98590696,0.1419689
0.99939585,0.9122663
0.9912826,0.58758056
0.99848205,0.59648687
0.99772865,0.7719831
0.97279626,0.8762115
0.9984327,0.0697185
0.99113595,0.8915134
0.9996165,0.17812674
0.9555661,0.7520047
0.9812912,0.7024888
0.9989679,0.33249685
0.9956689,0.8470554
0.9996742,0.9724044
0.9995547,0.81071067
0.99976045,0.1553312
0.9580164,0.74135906
0.99426645,0.02982711
0.9952264,0.1702302
0.9944577,0.8771118
0.99928623,0.044811275
0.9997805,0.37242252
0.99460274,0.12605393
0.9988594,0.35796586
0.9564413,0.07936975
0.9998186,0.5919161
0.99753606,0.034086075
0.947767,0.72846717
0.9998004,0.044118084
0.99887997,0.9486493
0.99674976,0.026697038
0.9977958,0.9536418
0.9932679,0.67592716
0.99904126,0.1194921
0.99310887,0.25954017
0.9983569,0.4494823
0.9990583,0.23447323
0.9895279,0.24663381
0.86896765,0.17204887
0.94198245,0.12587932
0.9874029,0.15125085
0.9657706,0.8215232
0.9930479,0.21320179
0.99896646,0.7787914
0.99960274,0.28940797
0.70956975,0.42381686
0.9865153,0.6681983
0.99877876,0.2909551
0.9175332,0.90033275
0.9988073,0.19591779
0.9956403,0.101608604
0.9942471,0.22486691
0.9901632,0.71726626
0.9967674,0.4880301
0.9366568,0.09027908
0.9992304,0.15660745
0.9669576,0.29198277
0.9909637,0.09310953
0.8550818,0.033167012
0.99196637,0.0953739
0.99793077,0.15699556
0.9998547,0.07310085
0.9910635,0.6272707
0.9926791,0.32552746
