positive_distances,negative_distances
0.99994147,0.008058987
0.9998865,0.00016748674
0.4889687,0.010736944
0.9964142,0.00034942845
0.9959376,0.0101642255
0.99997616,0.0032201938
0.9849967,0.0021417465
0.99978155,0.7164391
0.9990631,0.012938949
0.9998865,0.01782211
0.93617207,1.4223177e-05
0.9967488,0.0002519697
0.9995827,0.003535612
0.9996741,0.016786655
0.60136175,7.653981e-05
0.9883266,0.0010818307
0.9894298,0.001137242
0.9997619,0.01577606
0.9989391,0.011543766
0.999853,0.00014194511
0.997586,0.0013883435
0.93621606,0.00026866695
0.9905834,0.43029508
0.9976457,0.00088651245
0.9998185,3.163546e-05
0.9994931,0.0066842465
0.9991824,0.03061829
0.9924629,0.0060850447
0.9995932,8.7088774e-05
0.996799,0.9757509
0.99999714,0.00013318943
0.99993134,0.0026412331
0.9361993,0.00028544417
0.9946203,0.0003943252
0.99961567,0.00026401144
0.9990687,0.11741076
0.9952663,0.8313306
0.98068595,0.0014533014
0.9830566,1.7846432e-05
0.9994804,0.6244447
0.999129,0.31496876
0.91102093,1.1754698e-05
0.8896319,2.3995712e-05
0.99762744,0.00398254
0.999912,0.00062886556
0.9985073,0.000120047385
0.9996014,2.2847946e-05
0.99989605,0.014449726
0.9669826,3.181839e-05
0.9004409,0.2638057
0.23727068,0.0020256233
0.99977404,0.0014704801
0.6959882,0.0041513974
0.9737917,0.00019251106
0.98079795,0.06519877
0.98881346,1.5392872e-05
0.99888057,0.0016036311
0.99719894,4.4608994e-05
0.9992409,0.9939942
0.99955493,0.00058314175
0.9999542,0.008928575
0.9806834,0.0137557695
0.9788244,0.0073864236
0.9938677,0.016354052
0.99908745,0.000104655686
0.99415743,0.0061181956
0.9999219,0.12297095
0.98880553,0.0037633395
0.9977957,1.6867118e-05
0.96354705,0.0046192175
0.9993674,0.28267822
0.8577016,1.4475924e-05
0.8069397,2.3127763e-05
0.99751246,0.6211267
0.99982554,0.018957807
0.94889754,0.0070351805
0.9868417,0.0009031326
0.058501337,0.0027256033
0.7540791,0.0028520827
0.99741733,6.340436e-05
0.97927123,0.097089015
0.96224695,8.607427e-07
0.99939764,0.014928647
0.9953799,0.051416043
0.99997973,0.0013022821
0.94325787,0.006072898
0.9938492,0.85295796
0.9849498,0.00018115639
0.9938778,0.00956182
0.08531313,3.073577e-05
0.99050117,0.015115927
0.69984776,0.85614735
0.99234563,0.0009866707
0.9222414,0.8957742
0.99563223,4.7176705e-05
0.98881686,0.0001363891
0.9996277,0.05030921
0.9993863,3.697131e-06
0.9363064,0.00016300213
0.9924931,0.078704044
0.9712163,0.00013086872
0.9997391,0.053383473
0.996799,0.01643371
0.98881686,1.5823041e-05
0.52266043,0.045886956
0.9990687,0.0011807735
0.44644478,7.156457e-06
0.9881909,0.0025562758
0.9945695,0.17709926
0.9940368,0.000874062
0.99574727,0.05219027
0.99741095,0.11725982
0.99938524,0.00016309416
0.9766717,0.0015344929
0.9980513,0.00032918845
0.999962,0.009797448
0.9995894,0.0010546544
0.9995771,0.047837548
0.61604565,9.633124e-05
0.9995932,0.3916295
0.9999428,0.0002094313
0.99970704,0.5131348
0.9997595,0.0004574731
0.9986833,0.017664343
0.96277934,4.055511e-05
0.85933024,2.8787521e-05
0.9004409,0.003878459
0.86417127,0.00016366683
0.99935824,0.0010971203
0.907684,0.007144148
0.9944429,0.0021437122
0.9999081,0.0009561518
0.9952825,0.004771285
0.9998447,0.00034298463
0.9952127,0.00011635724
0.98243445,0.0007431531
0.9999213,0.020215666
0.99879956,0.0037872489
0.97916883,2.2388565e-05
0.99987125,2.2306951e-06
0.855594,0.001471046
0.99991727,0.0066987113
0.99938524,1.9617826e-05
0.9369506,0.002854492
0.9123932,8.9100105e-08
0.9964142,0.0030369803
0.9992557,0.00018891468
0.98866117,8.110526e-05
0.9990393,5.638146e-05
0.9998043,0.0005254371
0.9996741,0.14228076
0.99435586,0.0062501384
0.9994448,5.534818e-06
0.99985874,0.35485825
0.99972516,0.0027714677
0.99409926,0.011215926
0.9992557,0.00011677338
0.32981148,0.00016791622
0.99384636,0.0005299054
0.99316335,0.004762725
0.90005547,0.1463668
0.931038,0.013933759
0.95869595,0.08785656
0.9238891,0.7067525
0.9991406,0.6173054
0.99989796,9.4431634e-05
0.9993205,0.020031976
0.9917189,0.33611992
0.9991111,8.594482e-05
0.96527195,0.4658374
0.99570185,0.0416976
0.9998814,0.0019423419
0.998071,0.029374812
0.9938923,0.8732349
0.9999858,0.0026798588
0.9996561,0.60798144
0.7674765,0.004372777
0.8554167,0.006464963
0.9987595,0.5156504
0.9995957,0.0017302567
0.9997596,0.0010474309
0.99242616,0.43465534
0.99933344,0.00421524
0.99733233,0.00012478251
0.96915025,0.0007284064
0.9982761,4.1256324e-05
0.99989974,0.008389113
0.99976844,0.034483954
0.9696686,7.1691074e-06
0.9979395,0.000549487
0.2371478,0.010562372
0.99347514,0.012838753
0.988062,0.0013713496
0.9998363,0.23003957
0.99973863,0.057736855
0.9956809,0.00043568914
0.69984776,0.025569966
0.23727068,0.19838731
0.98543185,0.0040982687
0.97579837,0.00018785312
0.9998423,0.00059869105
0.9627075,0.010583762
0.2371478,0.0059372406
0.997315,0.00036513407
0.9985018,0.04448426
0.99990296,0.06641883
0.996485,0.22875224
0.9986833,0.00039792922
0.96661234,1.02188305e-05
0.99844724,0.00016829772
0.97989523,0.011866549
0.9995865,0.31635854
0.9999912,0.4037606
0.9997265,9.7533404e-05
0.9999591,0.013503687
0.99975806,0.00015771994
0.9788244,0.00012329484
0.9999591,0.026564065
0.70516443,0.14465645
0.91102093,0.010953583
0.9998373,0.00018532043
0.95869595,0.0042295386
0.99139225,0.100678466
0.9997391,0.2868001
0.85642016,0.00062623504
0.99263895,6.8153913e-06
0.9991591,7.498753e-05
0.9371982,0.00011333592
0.8145189,2.8934792e-06
0.9967632,0.0018556543
0.997926,0.0031894965
0.9556661,0.67922026
0.9971439,0.00013455967
0.7321346,0.007500437
0.9999485,0.20342182
0.9930682,0.0023060201
0.9653154,0.13507868
0.997586,7.189746e-07
0.9994822,0.52057964
0.8826829,0.0013956187
0.9942339,0.0032716466
0.9993698,0.018096196
0.99919325,0.0036112387
0.99643695,0.00978883
0.9999912,0.00022874122
0.9995486,0.0029855769
0.99945205,0.08705665
0.9908261,0.08211899
0.99916375,0.01124893
0.9712163,1.6190093e-06
0.99322355,0.001241147
0.99563223,0.00016223366
0.9967976,0.00019483338
0.9917189,0.00010900684
0.9952663,0.0002028823
0.99650526,0.0025033297
0.99999535,0.889697
0.9942339,3.7663376e-05
0.9990043,1.2528458e-06
0.611532,0.0012613474
0.9999428,0.0047399784
0.96715397,0.014584004
0.98002577,9.6186595e-06
0.999982,0.00063235266
0.999338,0.002625833
0.9999746,0.0034592885
0.9838997,0.15354371
0.9753948,0.0001306241
0.9999151,0.0004610665
0.99761283,6.6924486e-06
0.9717624,2.3989398e-05
0.9981396,0.029176211
0.9533027,0.0036398189
0.9997788,0.00511094
0.98786235,0.0060496298
0.9123932,0.0003696867
0.9938148,0.00038865182
0.96328515,0.3478183
0.92770404,0.00101972
0.99761283,0.012848135
0.9198001,0.5972739
0.9926838,0.0055517857
0.9682709,0.13296336
0.9740872,7.827217e-05
0.9970697,7.273009e-06
0.47275195,0.0010865425
0.99950516,2.5865456e-05
0.9995709,0.20493734
0.80864936,0.16676947
0.9985071,0.0002995275
0.9866122,0.00021835197
0.999982,0.4824396
0.012928454,0.0130615365
0.9999393,0.17984882
0.993895,0.000679861
0.99957186,8.888249e-06
0.99812466,3.3311833e-05
0.98518455,0.05050358
0.94883776,0.008831513
0.9741044,0.8479034
0.9998504,4.334185e-05
0.75703317,0.9024079
0.99464107,0.19564842
0.99929154,0.036628537
0.0090735275,0.046089973
0.99997616,0.21543327
0.847956,0.00024751754
0.9970143,0.0020195444
0.6542349,0.00047212932
0.99761045,0.06620013
0.9970975,0.030472737
0.9955089,3.4620578e-07
0.9998789,0.00021253282
0.9996847,0.0016368843
0.99417275,0.00024808457
0.9999862,4.844256e-05
0.9865382,3.4433724e-06
0.9740872,0.00020575026
0.99950206,0.0044440823
0.9997613,1.2149127e-05
0.9176637,0.0069000465
0.9979662,0.0010626257
0.9986325,0.20509091
0.9955089,0.00018197387
0.9999622,0.00380177
0.9336952,0.0273641
0.9996754,0.011930436
0.9996346,7.972225e-05
0.99970585,0.08327911
0.98144263,0.047885265
0.9971685,0.0050046914
0.8768381,0.020404512
0.8032353,0.066661455
0.9885334,6.648743e-05
0.98243445,0.0024839775
0.9971685,6.550791e-05
0.9838997,0.019809365
0.7321346,0.70969313
0.058501337,0.002768017
0.9733464,0.0010048988
0.8806051,2.5753025e-05
0.9995888,0.00017863663
0.9972218,0.37715256
0.9995809,0.040300157
0.9328386,0.0042178826
0.9988758,0.004518329
0.99283504,5.5031356e-05
0.99996996,0.00041074984
0.99990857,0.019062165
0.9999919,0.006026152
0.99995804,0.5459009
0.9998467,0.7360161
0.99992764,0.008593509
0.9991468,0.004802151
0.99990726,0.0005457321
0.9989441,0.003204711
0.999992,0.022872614
0.9996573,0.0010965352
0.99984753,0.00013386042
0.9966228,0.1815354
0.9996346,0.00050356495
0.89259654,1.3262908e-06
0.9993788,0.0003264644
0.99963164,0.011584623
0.8611268,2.4296069e-05
0.9966074,0.18290734
0.9924765,0.00016382671
0.99948287,0.016368264
0.9960128,0.3659748
0.069378026,0.21053036
0.9844742,0.013529043
0.93825996,0.00061700953
0.998094,0.35468447
0.99873847,0.00070146576
0.98101,0.09003626
0.99178857,0.14979741
0.92697793,0.09464338
0.9942291,4.425384e-05
0.73354733,0.012406363
0.99937457,0.003234564
0.99959236,0.0005352844
0.6728395,0.002460019
0.99242616,0.0023782144
0.99893814,6.063311e-06
0.99548846,0.00031601574
0.0023030424,0.0027073836
0.79066646,0.0064162877
0.9856688,0.0644724
0.9999763,0.00016866047
0.9999782,0.0117159765
0.99703443,0.43094137
0.60136175,0.0014252648
0.98498034,0.013990767
0.9949768,1.9847823e-05
0.99965,0.71267295
0.75703317,0.0016351521
0.9753948,0.029714359
0.9868535,0.0013315933
0.9995017,0.0056010103
0.88330203,0.00057219964
0.98068595,0.009595876
0.99960524,0.049023613
0.74366933,0.22307809
0.9593052,0.0030886612
0.99722195,0.00035566284
0.99805117,0.0004121289
