positive_distances,negative_distances
0.9791149,0.6268486
0.9760557,0.15878804
0.99886286,0.27249202
0.97246695,0.3339818
0.9997284,0.61815774
0.9979646,0.16056877
0.99968565,0.4139229
0.9976647,0.9154739
0.9927006,0.70088583
0.99886703,0.54938734
0.9974022,0.073935755
0.9966029,0.3828273
0.7885757,0.42262796
0.92059755,0.7693843
0.9951597,0.12784848
0.9868368,0.3359535
0.9763208,0.07853141
0.9896086,0.9032315
0.99668795,0.6251509
0.9913714,0.024954174
0.9992938,0.67405045
0.9886552,0.064944185
0.9861741,0.56192935
0.9928484,0.102241054
0.9996549,0.4028559
0.98817,0.5618969
0.998934,0.8811791
0.9951308,0.9152826
0.9568323,0.0056630922
0.9992724,0.32625532
0.99734855,0.9306249
0.98177105,0.63782847
0.9959187,0.70887446
0.9919205,0.7011864
0.9980349,0.18981028
0.9997186,0.6056578
0.99985754,0.55888075
0.9934209,0.9545175
0.9583836,0.60180545
0.98598844,0.18450508
0.97443986,0.03150811
0.9820856,0.59852767
0.998298,0.42492855
0.9976853,0.16255158
0.9971258,0.56335074
0.99824727,0.1071773
0.99100447,0.3622
0.9900225,0.38686526
0.99944335,0.29844323
0.99873954,0.5049206
0.9975605,0.18391632
0.99994516,0.16267197
0.8834923,0.888745
0.9988385,0.9597068
0.9991955,0.87652093
0.9959197,0.19287035
0.9878776,0.12826493
0.9401559,0.38316876
0.98651844,0.79969233
0.98141897,0.736443
0.999161,0.745596
0.9866219,0.24824166
0.9980927,0.051615484
0.9957295,0.92444193
0.86354214,0.051323935
0.9533713,0.21864283
0.99971837,0.17183937
0.9994746,0.05345716
0.9916786,0.586866
0.9981041,0.16257639
0.99884593,0.56425136
0.98423135,0.023619343
0.9928349,0.43253478
0.99823254,0.29174563
0.99831474,0.3363977
0.99884593,0.34694698
0.99449676,0.5837603
0.98932856,0.5446817
0.99941254,0.63645923
0.9990729,0.46350685
0.9976567,0.3019133
0.97337973,0.05052563
0.99979955,0.046634477
0.73708737,0.5446231
0.9940568,0.62864566
0.9738097,0.133041
0.9982759,0.43604177
0.99774325,0.5807141
0.9992291,0.9205589
0.9620806,0.35537696
0.99750465,0.97762454
0.98980904,0.9317023
0.7337631,0.07561271
0.99743253,0.6047475
0.9960032,0.80398875
0.9986822,0.026707523
0.99212205,0.35124737
0.9995695,0.8984778
0.99007004,0.3861735
0.9994665,0.80378217
0.9916931,0.42780074
0.9970415,0.18823391
0.9977436,0.12064557
0.99687874,0.35309333
0.9564689,0.5971092
0.9756433,0.76281774
0.9902464,0.55837286
0.99984586,0.4374508
0.9794224,0.16494253
0.9967031,0.9794049
0.98046345,0.7484234
0.98799336,0.43804887
0.999213,0.31797618
0.9887693,0.4418616
0.9996642,0.5475401
0.9923934,0.3164681
0.910711,0.9565835
0.9987967,0.7547675
0.9964534,0.2914149
0.9908468,0.31948203
0.99703526,0.9124369
0.97462535,0.07901481
0.9856161,0.4929547
0.9797259,0.9546447
0.9974216,0.2720336
0.9820172,0.7767478
0.99865437,0.23247162
0.98741597,0.25605622
0.99935037,0.43838012
0.9993523,0.9089342
0.9993523,0.97553784
0.9965597,0.33864248
0.9988895,0.30649117
0.99703526,0.15370032
0.9849592,0.68976235
0.94546956,0.02374923
0.99735165,0.376515
0.99106276,0.93861955
0.9995735,0.85962296
0.9977762,0.104258925
0.9994778,0.26497382
0.988393,0.6151142
0.9890294,0.15807115
0.99586934,0.8719557
0.99833965,0.12016964
0.9494822,0.7617232
0.99298215,0.17332263
0.99279755,0.082231924
0.9988778,0.7388449
0.9978181,0.55488485
0.9844567,0.723679
0.9024992,0.8466905
0.9973687,0.64679146
0.99958163,0.8078045
0.99509275,0.5697678
0.9992576,0.43865222
0.99915135,0.03857505
0.998885,0.27896118
0.99410313,0.6867033
0.9764374,0.69782656
0.996601,0.14926185
0.9978363,0.8939807
0.99452484,0.105841376
0.99928564,0.8566395
0.9993718,0.14451773
0.9991715,0.6151689
0.99931467,0.04180527
0.93324476,0.01893377
0.9978549,0.013153244
0.9771672,0.10245344
0.9780872,0.25586843
0.998434,0.45151594
0.95849144,0.5420682
0.9929777,0.8212411
0.99917537,0.15851383
0.9852042,0.13523197
0.9309996,0.38007942
0.93304485,0.0083297575
0.98349047,0.19658825
0.9842375,0.94577795
0.99298215,0.12545608
0.99170214,0.48158956
0.99910575,0.033123158
0.99891317,0.17122313
0.9960419,0.057943907
0.99802834,0.666469
0.9993129,0.05611459
0.99580574,0.4781902
0.99958163,0.85540944
0.99497837,0.98744386
0.967749,0.015743574
0.9997415,0.25607967
0.99089605,0.087713756
0.9565915,0.584664
0.9973942,0.2782767
0.9771672,0.54498565
0.9986941,0.05067269
0.99952304,0.41089338
0.9925493,0.97255003
0.9954347,0.9448789
0.99279755,0.17779972
0.99971277,0.23024113
0.9888916,0.3264056
0.9919205,0.59916544
0.99505544,0.32317543
0.99960023,0.06403485
0.99307936,0.7614399
0.92476416,0.1723229
0.9869196,0.08788622
0.9988636,0.71656704
0.9983235,0.22809051
0.99968517,0.35536733
0.9834841,0.3301189
0.95105106,0.9185017
0.9966043,0.99259394
0.979966,0.108663924
0.98972476,0.53197783
0.9995875,0.33302495
0.9958538,0.49115655
0.98420423,0.19877039
0.9968983,0.38509595
0.9995552,0.24130847
0.99177915,0.085953526
0.99498737,0.63873076
0.9986822,0.7741498
0.9875501,0.12821142
0.96133024,0.31257755
0.8410955,0.2548384
0.99956685,0.5955114
0.9989409,0.057089202
0.9782729,0.46646464
0.99942446,0.28305098
0.9962579,0.29778573
0.99295056,0.37440753
0.9992052,0.1892125
0.8325192,0.57143056
0.99349654,0.49811172
0.9919944,0.531383
0.96926457,0.9182481
0.9863035,0.20151904
0.99971277,0.93264353
0.998114,0.39180356
0.9499268,0.8736703
0.9819564,0.13501763
0.9994178,0.4966658
0.998933,0.9913794
0.9483625,0.89666474
0.9945016,0.02069338
0.9997186,0.084828794
0.9773407,0.14215024
0.9973014,0.08153454
0.9869546,0.8368136
0.9981369,0.06589481
0.98141897,0.06467915
0.9993381,0.037607048
0.9661964,0.36326385
0.9995468,0.16369517
0.99621826,0.011990414
0.99922013,0.36700994
0.9907898,0.8063173
0.9844019,0.45015144
0.9918433,0.46012875
0.9992488,0.9667089
0.9974285,0.13510811
0.9968983,0.08632513
0.9976974,0.6404944
0.9834922,0.2631302
0.99586546,0.17046161
0.9821801,0.19238314
0.9980349,0.24758267
0.9968418,0.9306992
0.9964539,0.10273809
0.99775994,0.70839226
0.9984073,0.5568442
0.99422354,0.5446245
0.9977717,0.59336513
0.9986438,0.78094834
0.96707404,0.48433793
0.9864087,0.31508157
0.9924164,0.82030797
0.9686725,0.049515456
0.9984187,0.07225215
0.99991,0.67765236
0.9921302,0.031168532
0.9896634,0.8850209
