positive_distances,negative_distances
0.9946544,0.00040656826
0.99492574,0.00030114417
0.9997758,0.002308839
0.8840993,0.017500045
0.9999256,0.0026452858
0.42657164,0.039337747
0.9980921,0.00013515067
0.996497,0.30486
0.996497,0.02172832
0.9996252,0.00057369925
0.9985091,0.0005231044
0.998855,0.0023193725
0.99509096,0.04035116
0.99807775,0.00014286958
0.9977227,0.004626669
0.9884448,0.23417465
0.99999905,0.08115107
0.99961483,0.002432391
0.99994874,0.0016388334
0.99868387,7.902349e-05
0.9192139,0.0021121507
0.9977228,0.00015211175
0.9996855,0.0006105501
0.46025622,0.0005011583
0.9999746,0.0013378348
0.9996989,0.015740827
0.9997793,0.10669786
0.72203845,0.063942485
0.98314005,0.066166885
0.99995387,0.0057046786
0.9994916,0.00030413564
0.9995845,0.0002737154
0.99978715,0.0006208012
0.9999411,0.0016051099
0.99984026,0.00039379325
0.9998884,0.0021219463
0.9999137,0.014779517
0.9884659,0.0012333762
0.9998485,0.0096924985
0.99989176,0.0056357486
0.99867475,0.0015466507
0.9925822,0.013791939
0.99997294,0.0016459015
0.99843794,0.004372552
0.9980762,0.0098109655
0.9990721,0.001096903
0.99994254,0.0023606352
0.9922139,0.00096530706
0.9928122,0.028851662
0.9986945,0.0025925671
0.95420986,5.2724636e-06
0.99887913,0.012270877
0.9997336,0.062310748
0.86244965,0.0028317755
0.9977215,0.048079558
0.990085,2.7032387e-05
0.9998128,0.00017813078
0.9995523,0.0024231155
0.9999746,0.0036641227
0.999703,0.0010235743
0.9901329,0.003114314
0.99998295,0.002497255
0.9986552,6.7013214e-05
0.9999862,0.0011207253
0.9989506,0.003055249
0.9898178,0.016746752
0.9995845,0.0405953
0.99995494,0.0020790414
0.016748952,4.6038176e-06
0.9999995,0.0009705506
0.9998067,0.021977017
0.6019446,0.070858255
0.9999801,0.00090654154
0.9922139,0.00011095091
0.99898285,1.2912605e-05
0.99991703,0.008318531
0.999889,0.0013545428
0.9996191,0.9235492
0.9996989,0.0087013915
0.9999995,0.0117751565
0.9998807,0.002147972
0.99978775,0.0007627026
0.99889284,0.0011187372
0.9996555,4.4461344e-06
0.9987123,0.002085732
0.99861443,1.7128094e-05
0.99978036,0.056962695
0.9999366,0.010328894
0.9999794,0.010276849
0.9999987,0.007536873
0.9994573,0.00032721224
0.99617153,0.0025468585
0.999846,0.24029621
0.9914518,0.00029391737
0.9999485,0.0008125788
0.99999213,7.370343e-06
0.99996865,0.022184672
0.99882203,0.0006611556
0.995125,0.0007498886
0.97313833,0.0031405732
0.97714317,0.6876824
0.99994314,7.271177e-05
0.9999682,0.054442305
0.9967776,0.0021433653
0.9996705,0.0014176138
0.310578,0.010942327
0.99922574,0.0008817746
0.99999404,0.00018106762
0.9756882,0.00033658004
0.9999355,0.001071157
0.99999297,0.00076231314
0.99480647,0.62763923
0.999571,0.06781315
0.9984169,0.02148631
0.99792165,0.03968577
0.99121946,0.00036235026
0.9861604,0.8675236
0.6136681,0.017734746
0.9999995,2.878335e-05
0.99988985,0.00022339378
0.028736556,0.00464509
0.9999685,0.00038296657
0.9999826,6.93397e-05
0.99911994,0.011945577
0.26689285,0.022533681
0.98013407,0.0003670228
0.99995756,0.0011186369
0.99948776,0.0052312706
0.9969779,0.0002373726
0.99428046,0.07095903
0.9980738,0.0010089048
0.9969687,0.017421937
0.9998462,3.0934076e-05
0.9971404,0.00030361302
0.9998903,0.002220053
0.89872074,3.092912e-05
0.99995375,0.0014103827
0.9842138,0.009628176
0.9999021,0.00016263293
0.9993309,0.004814418
0.99977654,0.0067441463
0.99912995,0.001184852
0.995125,0.0065229596
0.999747,0.007292639
0.96837395,0.00042990415
0.99994206,2.55339e-06
0.9998721,0.021207308
0.9974171,0.019466292
0.9998764,0.09242186
0.9999764,2.221074e-05
0.99740666,0.4172956
0.99998987,0.25356525
0.9992261,0.40569195
0.99821174,0.023516197
0.9978155,0.0004460208
0.99430966,3.8630627e-05
0.99978226,8.3909734e-05
0.9969216,0.002772137
0.9681815,0.006843217
0.99972767,8.167807e-05
0.9998597,0.0036733816
0.99991536,0.00025161056
0.98631173,0.0058682533
