positive_distances,negative_distances
0.9991091,0.14966896
0.99936193,0.10812456
0.99970835,0.75851095
0.9995808,0.38192263
0.99794286,0.7691896
0.9999062,0.52878535
0.9998363,0.9719145
0.99478227,0.4061372
0.99167377,0.29492956
0.99929476,0.64820635
0.99973243,0.42429134
0.9977569,0.31149822
0.99970824,0.141624
0.99945647,0.17131855
0.99975044,0.43976474
0.99969816,0.7935144
0.8164885,0.63113356
0.9999633,0.5014777
0.99792445,0.44627643
0.9986926,0.40228757
0.999819,0.3532271
0.9982439,0.82745636
0.9994802,0.4292434
0.99824286,0.41222602
0.9997849,0.8442541
0.99870944,0.21952778
0.99938345,0.092189014
0.9959086,0.7792541
0.99871445,0.58781856
0.9686082,0.2614891
0.9982014,0.5956777
0.9989936,0.38909215
0.9998729,0.6645973
0.9984149,0.19249518
0.9982146,0.43393064
0.99841785,0.5437885
0.9992613,0.6682387
0.9978769,0.37633747
0.997586,0.60967445
0.99842465,0.46980295
0.9999546,0.9267666
0.9979595,0.42070928
0.99283856,0.5989313
0.994786,0.4141818
0.9809457,0.30200458
0.99285746,0.4305626
0.99762255,0.2692449
0.99980444,0.21756716
0.99984205,0.5578319
0.99437654,0.16824937
0.9996007,0.5606107
0.995869,0.18691054
0.9956201,0.90136254
0.9896941,0.46935493
0.98758686,0.18710975
0.9998541,0.47714728
0.90378714,0.26604617
0.99586123,0.8544269
0.9994485,0.8592335
0.98553467,0.7755097
0.9979539,0.34510913
0.9989502,0.44990426
0.99774384,0.4531134
0.9997261,0.48653406
0.9947018,0.16353752
0.99775046,0.73268634
0.9992685,0.6693819
0.99842405,0.6913299
0.9992084,0.41682002
0.9989502,0.33369485
0.9548195,0.6052077
0.99936193,0.55956036
0.99779224,0.70970416
0.99272937,0.66071194
0.99940443,0.83270216
0.99907494,0.593219
0.9946114,0.8502757
0.9996525,0.20125002
0.9998493,0.5772817
0.9967533,0.6116872
0.99959415,0.0888958
0.99986243,0.47701356
0.9970726,0.16615574
0.99812967,0.37717676
0.9946609,0.8068002
0.9998153,0.79592
0.99987113,0.60922086
0.98899823,0.2863072
0.9977997,0.26140678
0.9992207,0.85226953
0.99887043,0.093198635
0.94606125,0.0999697
0.99969816,0.8127655
0.9988606,0.15994927
0.9969291,0.18073475
0.9959525,0.21088246
0.9997359,0.13198507
0.9997515,0.69966966
0.9979361,0.7881657
0.999736,0.8022262
0.9936227,0.67438686
0.9996124,0.1953673
0.99983335,0.18989667
0.99978036,0.28865957
0.99893504,0.34658384
0.99770516,0.61224926
0.9819047,0.6186108
0.99308515,0.03780491
0.9998493,0.6615205
0.99792,0.4647699
0.9925827,0.4753054
0.99450135,0.30654773
0.9981772,0.5856035
0.9994844,0.4324589
0.99966455,0.46237016
0.9989505,0.44811964
0.99756974,0.8824061
0.9995388,0.5466237
0.99577796,0.5856743
0.9998715,0.75695
0.9994011,0.7474275
0.9983449,0.043868564
0.9981772,0.68216527
0.98737305,0.7423009
0.9991449,0.14768334
0.9845732,0.783571
0.9992136,0.21372537
0.9997285,0.07130825
0.95686775,0.55398154
0.99656016,0.88913554
0.99933916,0.87157094
0.9988795,0.5888169
0.99928445,0.57944083
0.9981499,0.91168
0.9950111,0.3805496
0.99720925,0.22724687
0.99054736,0.7785357
0.99990785,0.3734569
0.99809986,0.6723951
0.9951356,0.76860684
0.9996896,0.73957527
0.99866164,0.28970638
0.9923097,0.07537183
0.99647945,0.038508046
0.9998971,0.9258959
0.99958163,0.51720107
0.9998684,0.23998559
0.99877197,0.60030395
0.99914885,0.43834892
0.99975616,0.5103223
0.98437715,0.6379987
0.99973136,0.40967602
0.99889576,0.35071447
0.9990571,0.42735797
0.996723,0.12608597
0.998728,0.6035595
0.96621567,0.5766123
0.9987942,0.49294856
0.99548656,0.15119515
0.999278,0.660121
0.9996942,0.41533923
0.9922471,0.5996411
0.99586123,0.8844348
0.8164885,0.63865876
0.99826306,0.41638058
0.997079,0.37835655
0.9860204,0.14210302
0.999198,0.5854259
0.96621567,0.058106013
0.99939084,0.12219058
0.99975544,0.6329611
0.9973629,0.6588607
0.9994593,0.68317306
0.9992207,0.08191722
0.99651873,0.2578085
0.9988391,0.48655957
0.98297036,0.18829075
0.9985966,0.43333715
0.99979,0.3487322
0.99955446,0.21860681
0.9999447,0.30975282
0.9995964,0.57882065
0.99871445,0.5393467
0.9999447,0.7150839
0.9467305,0.36999375
0.99478227,0.4065426
0.999801,0.16405295
0.95686775,0.5450944
0.99782676,0.25480655
0.99842405,0.7326714
0.9989819,0.249197
0.9958346,0.30238727
0.9997284,0.42575353
0.9623041,0.6080087
0.99420714,0.5040087
0.9986111,0.18730246
0.99926895,0.51520926
0.9953452,0.8119945
0.9959002,0.41166645
0.9947837,0.663961
0.9999654,0.51287556
0.9976667,0.3299127
0.99888295,0.64695656
0.9964651,0.12332335
0.9975763,0.8867706
0.9913556,0.7379789
0.99776816,0.46719122
0.99986064,0.45632908
0.66172886,0.87285227
0.9953686,0.90712094
0.99979,0.7246538
0.999747,0.13165197
0.9997489,0.3840667
0.99702924,0.36624432
0.9999244,0.39447838
0.9992685,0.18802503
0.99930835,0.33076543
0.9979539,0.22713417
0.99906737,0.7151688
0.9981499,0.3645535
0.99970835,0.39872694
0.9986091,0.59366494
0.9999242,0.9881505
0.99776816,0.3883801
0.9986406,0.42150882
0.9721122,0.26833135
0.99987113,0.8533422
0.99953604,0.4487169
0.9904992,0.67682314
0.99985945,0.2216049
0.99987197,0.71741754
0.99986136,0.13971817
0.99759066,0.9779593
0.9973992,0.2436296
0.99555594,0.6832682
0.99959785,0.17443912
0.99651515,0.39818382
0.9977684,0.52716726
0.99922466,0.5397068
0.99891925,0.2835833
0.8889387,0.45369107
0.9925827,0.3201056
0.9960245,0.6546292
0.99193245,0.6594874
0.994099,0.27565897
0.99959785,0.5237491
0.9987424,0.88131535
0.9970753,0.56543416
0.9991667,0.96247756
0.9995431,0.36783227
0.99860066,0.46407413
0.99795234,0.15108112
0.9988493,0.22058009
0.9970606,0.9341921
0.99892247,0.4452122
0.9997203,0.10631543
0.9924271,0.78783095
0.99985945,0.90034014
0.41815454,0.4710436
0.99983215,0.3103185
0.9998754,0.52911085
0.97307783,0.08801321
0.99676114,0.7666367
0.99816245,0.421277
0.9812568,0.4307814
0.99903476,0.58713555
0.99955446,0.2809191
0.9952943,0.98969567
0.9988569,0.3557146
0.9990633,0.75158334
0.49568358,0.6533708
0.9999342,0.67138135
0.89854246,0.108297944
0.9981086,0.07129221
0.99550134,0.39759988
0.9993531,0.3409012
0.999092,0.29736373
0.9991698,0.30292183
0.99935573,0.22108126
0.99993575,0.18006527
0.9986638,0.096437044
0.99900913,0.22030821
0.9963708,0.565657
0.9995431,0.31720272
0.99349976,0.14255379
0.9988385,0.15696414
0.999114,0.21264416
0.9978527,0.5391453
0.9990496,0.8372394
0.9991698,0.07263632
0.9996877,0.7686721
0.9975631,0.123175554
0.9992861,0.32275108
0.9992248,0.2948235
0.9970047,0.74002486
0.9986166,0.79947734
0.9997167,0.76063883
0.98609483,0.468528
0.98889357,0.76573914
0.99873,0.7447532
0.9996124,0.29581562
0.9997167,0.21761376
0.99759066,0.291256
0.9947837,0.35343605
0.994786,0.21926618
0.9987379,0.41943452
0.9983064,0.6881331
0.9986885,0.36658177
0.9994887,0.4435192
0.99745244,0.7437651
0.99868685,0.2900613
0.999238,0.40468684
0.99785894,0.47292688
0.99945027,0.46973267
0.9999428,0.5405525
0.9998559,0.37824598
0.99968755,0.4871225
0.99968255,0.841185
0.9998054,0.45949435
0.99437296,0.32403588
0.9993019,0.7806027
0.99850214,0.39291084
0.99988115,0.5714371
0.9994098,0.2895027
0.9999275,0.24029411
0.99345547,0.8610566
0.9992248,0.22584885
0.9937084,0.44084725
0.9984848,0.3377123
0.9970657,0.70822597
0.99840564,0.38047478
0.9994673,0.32435536
0.9931766,0.28839174
0.99880683,0.57391024
0.9995437,0.2534564
0.48158738,0.63815814
0.99034727,0.8176905
0.98512834,0.5048922
0.9996698,0.76441073
0.9975464,0.2508262
0.99873585,0.4569843
0.9989415,0.4456153
0.9793072,0.6364204
0.9913645,0.33589202
0.9934227,0.28606033
0.99919456,0.33709976
0.9986858,0.13703571
0.998089,0.34766555
0.99877197,0.4860459
0.9976947,0.6907184
0.9971373,0.31750584
0.61952025,0.049336586
0.9922569,0.4018313
0.9842903,0.5611045
0.99905807,0.21974078
0.99948764,0.21279588
0.9987658,0.57531077
0.99674666,0.6181458
0.99762964,0.45376626
0.99269205,0.5014715
0.9998673,0.23255447
0.9952943,0.62059915
0.9973992,0.86890036
0.99843675,0.42328158
0.99900764,0.12776779
0.9738831,0.26173612
0.9995808,0.9094813
0.9992161,0.58556736
0.9992618,0.60353893
0.9997235,0.7390176
0.9994887,0.18891919
0.99959415,0.62031215
