positive_distances,negative_distances
0.99994874,7.958401e-05
0.9686547,0.017403597
0.9501701,0.008603199
0.9990829,7.8420984e-05
0.9886049,0.019289097
0.9994929,0.027610209
0.9998927,0.00012547981
0.9803494,0.0008545446
0.9999193,0.24982524
0.98362917,3.6376547e-05
0.9989837,0.0009876394
0.99998033,0.0021692489
0.9999664,0.0015176798
0.996409,0.0033669404
0.9758331,0.03147995
0.9999323,0.0003015372
0.9852544,0.13535681
0.99969697,0.0019359888
0.99043065,0.4072473
0.9981421,0.00035069595
0.99988854,0.0023660045
0.9999536,0.0010043264
0.9960303,0.002914921
0.9940698,0.032660354
0.9926615,0.0028034693
0.9999826,5.3518575e-05
0.92180634,0.0015513764
0.9942162,0.00020545383
0.9999393,0.0027035086
0.9999908,9.281769e-05
0.9905724,0.12744038
0.99868864,0.00046368543
0.9994722,0.00047306274
0.9997625,0.018468125
0.875382,0.2527423
0.99995387,0.00017373753
0.99985814,0.00201081
0.9992144,0.0011775116
0.999928,0.0109379515
0.9995925,0.0025006023
0.99983704,0.018341836
0.99959594,0.0006250068
0.9993519,0.003470069
0.99976045,0.0005465119
0.9982578,0.0012252616
0.99230194,0.011179369
0.9990213,0.00045559657
0.99360067,0.0028524892
0.99901116,0.01120751
0.99732023,0.0011450361
0.9999099,0.0031343636
0.9998173,0.016037542
0.9716123,0.0055721253
0.9944782,0.008229774
0.99788517,0.007052083
0.99995637,8.81709e-05
0.997323,0.00040707705
0.9999385,0.00031771712
0.9992507,0.0007820592
0.99415356,0.0159507
0.91436994,0.0035642392
0.99978715,0.00011878955
0.98757833,0.00051268487
0.9994722,0.003427994
0.9289262,0.00015847883
0.99995565,0.1472632
0.9973768,4.7796828e-05
0.9967514,0.13093863
0.9989229,0.09808556
0.9999454,0.0033036903
0.98622394,0.001469671
0.9970457,0.001937139
0.99987245,0.0006013698
0.98998004,0.002212802
0.9918522,0.00093111774
0.99990773,0.002923632
0.9915177,0.00014886488
0.9959104,0.0019927297
0.9998542,0.009262673
0.9994037,0.000719438
0.15583323,0.030562969
0.999824,0.003250067
0.9826446,0.0034090588
0.99998605,0.0006676293
0.9994856,0.00032872998
0.9733263,0.001299571
0.99655116,0.000801456
0.8487578,0.0005358326
0.9920195,1.5483387e-05
0.9995765,0.0009042071
0.9957014,0.021612953
0.99996865,0.000119163946
0.99999905,0.04569935
0.9903452,0.42185837
0.6754456,0.008318327
