positive_distances,negative_distances
0.99218845,0.08836635
0.9957391,0.9730454
0.9998111,0.44343823
0.99925274,0.99003893
0.9265376,0.35821822
0.99963486,0.5054801
0.9979657,0.3598042
0.9824004,0.031691235
0.9756929,0.025591955
0.9993911,0.77317375
0.9882081,0.60719264
0.99658394,0.41770494
0.97046405,0.026934516
0.98221093,0.97845525
0.9953057,0.80825126
0.9621102,0.10668932
0.99178845,0.60485464
0.9990971,0.2664622
0.9996736,0.24229333
0.9675992,0.41379517
0.9994332,0.032609865
0.99829286,0.5250247
0.9968958,0.41027045
0.993582,0.5340205
0.9981622,0.2330561
0.99963486,0.77308404
0.99882203,0.5199543
0.9690953,0.064959064
0.99125224,0.32629177
0.9979989,0.89433944
0.99927384,0.31928635
0.9571878,0.28403518
0.9985923,0.6280214
0.9997745,0.019508589
0.9994062,0.9581201
0.9986307,0.8268267
0.99882096,0.6206721
0.96909595,0.4968954
0.9766167,0.007873301
0.99757236,0.71095926
0.98165214,0.27494165
0.99468344,0.2719156
0.9950052,0.04164911
0.99824715,0.07850215
0.9947977,0.79518145
0.9893757,0.047601923
0.99972695,0.985263
0.99692243,0.7543077
0.9976156,0.63278407
0.99712545,0.20202714
0.99437535,0.5802022
0.99359024,0.09158779
0.9637108,0.8310954
0.995067,0.06035798
0.99972683,0.4645113
0.9844744,0.64030445
0.9868918,0.98866755
0.99692553,0.11657089
0.98686916,0.6826258
0.99531686,0.12613168
0.99770856,0.79041785
0.9995751,0.93933445
0.9983577,0.14207117
0.98949033,0.37285367
0.99800676,0.87567186
0.97611314,0.9288141
0.9978982,0.28978997
0.99675226,0.92904174
0.97784346,0.21327172
0.7755303,0.6836685
0.97325766,0.14772668
0.999607,0.6087978
0.9992913,0.32328808
0.9995455,0.32807705
0.99982685,0.08305194
0.9998356,0.27261397
0.99869496,0.5852134
0.980293,0.026638223
0.99817395,0.14866641
0.9904004,0.5311806
0.9983577,0.4164719
0.9980751,0.77875865
0.99132055,0.6389688
0.99669695,0.7581903
0.9966234,0.03894497
0.9759287,0.019746928
0.99978846,0.325885
0.99726605,0.6368484
0.9980586,0.40334034
0.9591208,0.03266647
0.9989511,0.36027008
0.98546565,0.5709148
0.99386096,0.21250479
0.99657345,0.3770244
0.98902786,0.06546508
0.99879587,0.44592068
0.9992551,0.04031266
0.99600726,0.7427612
0.9990723,0.4854332
0.99279743,0.9804174
0.9997693,0.46502328
0.97952545,0.33481985
0.9935947,0.28057614
0.99393255,0.68448013
0.9997402,0.6351769
0.99179053,0.730399
0.9964233,0.050485794
0.9968003,0.9407107
0.9978498,0.80138385
0.9538518,0.8714947
0.99955314,0.8858279
0.99868673,0.15491948
0.9766167,0.59985375
0.99919873,0.75690037
0.9991825,0.88358235
0.99501723,0.6521106
0.999343,0.11158345
0.99964666,0.24072805
0.99890244,0.8135524
0.99178845,0.067660004
0.9678095,0.22409938
0.9979565,0.6604631
0.9952945,0.2257033
0.9992329,0.598268
0.95642734,0.4402366
0.9951946,0.09608909
0.9864851,0.7824857
0.99061614,0.43305564
0.9896024,0.15274028
0.99151963,0.40135852
0.9995247,0.6169153
0.9095807,0.8888725
0.99870515,0.20882341
0.99845076,0.3466832
0.96273804,0.060816206
0.9718105,0.74065953
0.9990971,0.040170852
0.9985404,0.24412464
0.9968003,0.23717281
0.98290884,0.22123663
0.98812604,0.08181522
0.9870957,0.3870614
0.9890348,0.4595614
0.9997404,0.96668977
0.9930675,0.53076833
0.99731535,0.80504197
0.9979341,0.2381411
0.998073,0.114706755
0.98221093,0.18198259
0.99025273,0.31362584
0.9966143,0.23148273
0.9863776,0.3224891
0.9926732,0.54941446
0.99958044,0.6911536
0.9974089,0.18364437
0.97951365,0.39768824
0.99656326,0.8764457
0.9885894,0.66400284
0.9994093,0.19217904
0.98525906,0.22211646
0.97148263,0.579811
0.99700683,0.9478437
0.99806803,0.65130615
0.99568826,0.61718214
0.9959323,0.69309396
0.9957391,0.7713655
0.99356914,0.057269048
0.99995553,0.35224506
0.9954053,0.40665004
0.9844744,0.56171125
