positive_distances,negative_distances
0.9971008,0.28722453
0.997593,0.3176976
0.970543,0.8296865
0.9997482,0.16732427
0.99752825,0.39291155
0.998207,0.14579709
0.99811566,0.6001165
0.99642724,0.49459836
0.9998603,0.13734965
0.99977,0.16683084
0.9995721,0.53087306
0.99984765,0.08256527
0.9997793,0.06793388
0.99372756,0.71683985
0.9909825,0.45444068
0.99876,0.11892975
0.9931593,0.6472983
0.9986156,0.7202855
0.9996407,0.13133688
0.9935626,0.24093731
0.9997073,0.9278761
0.9951615,0.060457036
0.9984434,0.30749893
0.99982446,0.5688834
0.9997286,0.43484893
0.9975152,0.27458325
0.99427783,0.5964653
0.99978095,0.1797207
0.993561,0.8625002
0.9992229,0.4152279
0.99629885,0.88953465
0.9983841,0.18870753
0.99953175,0.2826206
0.99981123,0.39734426
0.9974279,0.45876852
0.9972121,0.68111
0.99605334,0.52311915
0.99984884,0.096679896
0.9868874,0.28323567
0.9970516,0.20293282
0.9996648,0.49348938
0.9999075,0.13424355
0.9947824,0.8879868
0.998928,0.2981155
0.9990771,0.25836673
0.9993741,0.614874
0.9837006,0.8878528
0.9997813,0.1760647
0.9995203,0.41774392
0.9989538,0.3227125
0.9996742,0.72919875
0.99921906,0.4584969
0.9994412,0.6491817
0.9992611,0.24980506
0.9990983,0.49409392
0.99950826,0.2503629
0.9983877,0.5201812
0.9946568,0.53283846
0.9986053,0.23457561
0.99593264,0.4398862
0.9986053,0.55370235
0.9980725,0.3821885
0.9996799,0.43722337
0.99948597,0.597476
0.9928168,0.51283383
0.99672216,0.6368978
0.9984875,0.5306702
0.99971694,0.16635682
0.9975247,0.22271617
0.9997365,0.1620318
0.9986071,0.32221413
0.99605644,0.63412017
0.9875475,0.38410798
0.9994717,0.17798758
0.9960413,0.23616907
0.9990771,0.48242408
0.9878719,0.2057785
0.9997607,0.88804257
0.9980094,0.07301179
0.99715495,0.91321754
0.9983444,0.8249241
0.9996828,0.4018739
0.9947765,0.25896183
0.99790907,0.31368026
0.9994917,0.24397177
0.99604994,0.49038935
0.9951315,0.24033903
0.99965703,0.3347077
0.9956612,0.14429045
0.9977442,0.31873235
0.99956554,0.48075482
0.9989498,0.25298065
0.90296793,0.6249807
0.9995728,0.39513713
0.99383014,0.39198014
0.99984264,0.23766127
0.9993679,0.23771243
0.9941003,0.34062764
0.997047,0.2612481
0.96912605,0.21226823
0.99610424,0.06868247
0.9992138,0.2838223
0.99654925,0.7462685
0.9997882,0.13607891
0.999972,0.7568323
0.99570626,0.9393796
0.9363203,0.4785726
