positive_distances,negative_distances
0.9997478,0.20251372
0.97292966,0.8205818
0.9984463,0.487063
0.99466115,0.64468443
0.99754214,0.72082293
0.99753404,0.7050817
0.9987526,0.8138899
0.9956495,0.51502466
0.99963295,0.847831
0.99945456,0.37170306
0.9924171,0.27131766
0.99278176,0.5371725
0.99923885,0.87500143
0.9983022,0.6195003
0.99969995,0.79784185
0.9996803,0.67852485
0.99637103,0.34603807
0.9990301,0.21644697
0.9999019,0.44448918
0.9991999,0.8930904
0.9996464,0.81563246
0.9998356,0.22997874
0.9994141,0.77075547
0.9999794,0.8439172
0.9948607,0.4054786
0.99297297,0.25475913
0.9989059,0.5686825
0.98965997,0.43534705
0.99944824,0.6859597
0.99973744,0.5829989
0.9448931,0.46688476
0.9989171,0.2266158
0.99853826,0.29067913
0.999244,0.52827865
0.99994385,0.04942854
0.99998105,0.9736834
0.99987006,0.9254556
0.9992317,0.8232806
0.99958116,0.49401477
0.99996483,0.685848
0.99966955,0.8005952
0.9985031,0.32900485
0.9992482,0.5234503
0.9981263,0.43088806
0.9997962,0.49410847
0.99943846,0.80088764
0.975446,0.18956007
0.9885011,0.18224837
0.99971706,0.83924234
0.9994442,0.41378525
0.9998253,0.56329066
0.99806494,0.1858326
0.9996973,0.10867724
0.9992126,0.39163244
0.99966,0.24684773
0.99984133,0.26908544
0.9977592,0.42377052
0.9997526,0.17878723
0.99947506,0.7098159
0.99990106,0.8361881
0.99963737,0.35122934
0.99845743,0.5000615
0.9998808,0.6120928
0.98757964,0.6887138
0.99988794,0.6004298
0.9996958,0.17428508
0.9999591,0.46671364
0.98794544,0.8791871
0.99941576,0.601536
0.9989159,0.52620727
0.95897347,0.05981974
0.9991301,0.43044823
0.9998597,0.31612924
0.9998591,0.5773523
0.9999635,0.3330241
0.7633413,0.98197466
0.99670523,0.56559676
0.9947792,0.647598
0.99969375,0.62460905
0.9986779,0.9578903
0.99995136,0.52686864
0.99402726,0.6209494
0.9991961,0.44014212
0.99985826,0.71983963
0.9998888,0.8305285
0.99947196,0.5697423
0.99901295,0.6409164
0.99845743,0.85357744
0.99434906,0.8711359
0.99753845,0.7867808
0.99996436,0.8570198
0.9998579,0.12636892
0.9996424,0.48567232
0.9997365,0.68223685
0.9994541,0.62413967
0.9987363,0.26659998
0.999506,0.4178722
0.99899036,0.61765724
0.99592847,0.24866888
0.9998165,0.11020509
0.9960531,0.5580692
0.99870336,0.6945714
0.9999286,0.7577028
0.9992894,0.43547034
0.9990785,0.58499
0.9900405,0.22997604
0.9994344,0.15665948
0.9365721,0.42894554
0.99840975,0.8566573
0.9977615,0.29694763
0.9998591,0.53936994
0.9992668,0.68962705
0.9979042,0.22921021
0.99991584,0.58976763
0.9993819,0.67121553
0.9999478,0.9182677
0.979508,0.38317415
0.9997508,0.1562371
0.9912219,0.82319975
0.99975497,0.8265798
0.9981115,0.28889576
0.99988365,0.36208785
0.9969891,0.19800663
0.9998354,0.5986218
0.99943703,0.57342976
0.99978334,0.37274665
0.4143901,0.62615097
0.9999124,0.35398066
0.99495125,0.4418722
0.9998087,0.51269716
0.62112045,0.4561566
0.9994659,0.53914297
0.99712014,0.73745424
0.9994355,0.84038645
0.9999087,0.669884
0.99910885,0.31450805
0.9983676,0.2106778
0.9983929,0.37630972
0.9994678,0.1948931
0.9939319,0.9083032
0.99854654,0.27075428
0.9995353,0.94498783
0.99793196,0.45921868
0.97417676,0.7782908
0.9991678,0.66484874
0.999783,0.5024306
0.99811697,0.6993956
0.99945444,0.7392453
0.6851497,0.044658486
0.99941826,0.64862114
0.99488306,0.82340497
0.9964976,0.44501224
0.99574786,0.20592459
0.976909,0.9734848
0.9990017,0.8326802
0.99714845,0.8935112
0.99971706,0.5130119
0.99572134,0.87413996
0.99910563,0.9278211
0.9876453,0.2660525
0.9999405,0.25454047
0.9996383,0.4199304
0.99670523,0.45550087
0.99977285,0.2773063
0.68494517,0.4720786
0.9963741,0.30817318
0.9994093,0.08349283
0.99921227,0.83505577
0.9995059,0.34130073
0.99951315,0.18133058
0.99980074,0.51885855
0.9998597,0.8583786
0.9976064,0.2396801
0.99920887,0.69899076
0.68494517,0.686778
0.99185,0.2785001
0.99755704,0.36890692
0.99963105,0.33863628
0.9994549,0.56115025
0.99969995,0.93202394
0.99983454,0.15354446
0.9997048,0.8429442
0.9986119,0.6338672
0.99970907,0.92310226
0.99255943,0.31083247
0.9994568,0.76079017
0.9991999,0.43595052
0.9998908,0.15584904
0.9971943,0.31593585
0.99712294,0.82661587
0.999607,0.5368901
0.99873275,0.5712481
0.99926203,0.8801147
0.99884975,0.3701629
0.9965406,0.37187904
0.99947196,0.31765196
0.99661785,0.5229902
0.9985903,0.78749377
0.99878305,0.28405517
0.99910396,0.91074497
0.99336505,0.5510769
0.99914336,0.4573568
0.99750805,0.7244665
0.99991846,0.24234289
0.9984201,0.6717089
0.99857223,0.3963924
0.9999124,0.23545806
0.9989059,0.5902608
0.9996648,0.2926869
0.9996049,0.49475357
0.9966342,0.38231215
0.69196975,0.6633615
0.9996307,0.31795174
0.99972767,0.18566182
0.999908,0.84418684
0.9999653,0.5338629
0.99961793,0.68575424
0.9998172,0.19326453
0.9990382,0.51155835
0.9982286,0.7702644
0.9998857,0.45471713
0.99525225,0.8856742
0.9976629,0.30502614
0.9979042,0.06698771
0.4983075,0.78770435
0.99996483,0.47644737
0.9905066,0.86290824
0.9634417,0.7781833
0.9969023,0.44827837
0.9915398,0.2836097
0.9996166,0.78203696
0.99963915,0.8008846
0.99937975,0.3283172
0.9966589,0.48249796
0.9822881,0.93106264
0.9996132,0.5056669
0.9973099,0.3371703
0.99974316,0.37010223
