positive_distances,negative_distances
0.99976295,0.006284885
0.9999008,0.00086868677
0.89599997,2.941244e-07
0.95773286,0.20213817
0.99981827,0.00027862057
0.99955136,0.64058185
0.96790344,0.017422719
0.99402374,0.064598486
0.99975353,0.09097402
0.994909,0.004518338
0.9967861,0.015389339
0.9884702,0.048110034
0.9995369,0.48413002
0.9978623,0.008954586
0.7480749,0.007828264
0.9999194,0.00010538031
0.9999926,0.027050959
0.9993266,0.0033115381
0.90687126,0.0035628711
0.9964645,0.0003718357
0.98381674,0.18509698
0.98730904,0.14635868
0.9999733,0.039504588
0.9998697,0.00024861167
0.99884486,0.008172513
0.99979,0.0006728044
0.98344594,0.027408348
0.9998901,0.0003799534
0.99993944,0.0013813535
0.91408736,0.0026426555
0.9264779,0.65996903
0.99854964,0.5707169
0.9997427,2.2294904e-05
0.99921215,0.0030491725
0.99995327,0.0021504795
0.99988997,0.8820511
0.97558945,4.6800205e-06
0.9999944,9.69594e-05
0.9943796,0.004905424
0.9999609,0.7843526
0.9744778,0.0036271545
0.7951522,0.0028350195
0.9939541,0.0040583564
0.9999356,0.13368557
0.99983287,0.00080083305
0.9964765,0.034829237
0.999516,0.0017735072
0.9951154,8.298317e-06
0.999954,4.183914e-05
0.97643095,0.004536838
0.99996555,2.44855e-05
0.9958484,0.0021148538
0.9943171,0.0060627754
0.48515946,0.00032955775
0.9999721,0.0009317531
0.9999491,0.2161159
0.9099607,0.05489742
0.9996165,0.0062836343
0.9484127,1.9048419e-05
0.98907465,0.015234737
0.9997862,0.055344347
0.9999585,7.613667e-05
0.9981754,0.06799145
0.98730624,0.0035483963
0.9996165,0.00014797358
0.99988425,0.00024284425
0.9979405,0.016122159
0.9911991,0.0016704504
0.9946296,7.326336e-07
0.99991846,0.0002928846
0.9998024,0.06633243
0.99952936,0.10575061
0.9999447,3.6464487e-05
0.99886936,0.11221227
0.9959935,0.00042161107
0.07055197,0.98556036
0.9943065,0.03983761
0.9927285,0.0027646755
0.9877081,0.1400886
0.9978188,0.006313539
0.99117345,0.0058310726
0.6985171,0.049026016
0.9999988,1.4850529e-05
0.99872714,0.021942563
0.96673274,0.034043618
0.99737763,0.302235
0.9972127,0.0017685505
0.99997437,7.072421e-06
0.99275607,0.027797325
0.88947105,6.90254e-05
0.9942345,0.036070347
0.990387,0.00015419126
0.89321136,0.63479847
0.93560207,0.0001543204
0.99930096,0.03076645
0.9998845,0.00024108174
0.85639507,0.00063734065
0.99999,0.010865434
0.926678,0.7995728
0.7330228,0.7369134
0.9885852,0.0010295341
0.9948479,0.5999462
0.9999951,0.00079614745
0.99993503,0.76427704
0.7933778,0.0007079371
0.9999901,0.0018420744
0.9994796,0.00040934814
0.9793163,8.502886e-05
0.96790344,2.8278968e-05
0.9999355,0.049283832
0.93658835,0.015300576
0.9953418,0.0008799349
0.57476634,0.00021540406
0.9100874,0.8469873
0.9993337,0.3177822
0.8042711,2.3121836e-06
0.9958236,0.02334455
0.9999281,6.6173576e-05
0.99985063,0.008777582
0.9236379,0.0020106263
0.99996567,7.523451e-05
0.99929297,0.0039805584
0.99557036,0.012138477
0.9979532,0.0023239185
0.99903595,0.004408947
0.9999901,0.014267762
0.99963355,0.0020894075
0.91293526,0.00011432084
0.99656063,0.009996323
0.9996774,0.68783194
0.9992747,0.0010910898
0.93312466,0.00041006517
0.9971615,0.0044476194
0.9999924,1.3010429e-05
0.99993014,0.32079098
0.99809283,0.35074663
0.99958116,0.017006565
0.9484127,0.0020868797
0.9760197,6.3809614e-07
0.9989858,0.11639452
0.9817353,0.017558645
0.9950765,0.00014995961
0.9984754,1.3502661e-05
0.9998147,0.0002383119
0.9978188,0.47017118
0.9592802,4.216438e-05
0.99998105,0.93388534
0.9959054,0.06231565
0.9972435,0.0014156037
0.9991134,0.0006509964
0.999097,0.015496757
0.9978719,0.0004595448
0.8851738,0.18386509
0.99817705,0.00012938594
0.9999013,0.0035112365
0.9814052,0.059819527
0.98342913,0.98782885
0.9989489,0.000119499855
0.96614075,0.25202468
0.998223,1.346614e-05
0.99947923,0.010099989
0.9999635,0.22284509
0.9991272,0.00024759118
0.99520713,6.9246526e-05
0.99807465,0.033326194
0.9348603,0.80088216
0.999566,0.00018555559
0.999303,0.07808503
0.9669257,0.00027348846
0.31313744,0.05601819
0.9516542,6.644054e-06
0.9999757,0.021542484
0.9998617,0.0011672421
0.9998734,0.012610097
0.99998975,0.0010256965
0.9999949,0.00048602553
0.9990656,0.058792908
0.9593012,1.6184214e-05
0.9994759,0.0036544916
0.91366893,0.00087754853
0.9991272,0.029820403
0.999019,0.01752965
0.9850994,0.06407538
0.99729425,0.058582075
0.91461885,7.674079e-05
0.9815568,9.604855e-05
0.99996436,0.0013106138
0.9877685,0.01968855
0.9997042,0.0048326743
0.8904828,1.4285545e-05
0.9998559,0.0068188505
0.98534435,0.00058399275
0.9977471,0.00032000738
0.9994449,0.042803634
0.9942345,8.281778e-06
0.99981385,0.016074182
0.9999461,0.00018085056
0.99527246,0.025321083
0.9998857,0.000307434
0.99736005,0.20345673
0.9999585,0.0018928474
0.98265725,0.03566051
0.9972976,0.002980568
0.99376935,0.0111582205
0.99999213,0.0008934302
0.96024245,0.56400234
0.9961551,3.5599003e-06
0.99721944,0.106715865
0.9997372,0.19309834
0.82763535,0.01647733
0.99994814,0.14787526
0.9998098,0.00035405927
0.9760197,0.12090412
0.99994254,0.19406544
0.9999263,0.35089692
0.98998976,0.27057016
0.9997862,1.3173885e-05
0.99998665,6.134272e-05
0.9997198,0.031822518
0.9958236,1.0331499e-05
0.9446408,0.005132954
0.99942446,0.025763191
0.99488884,0.0030852978
0.999905,0.009137217
0.97738796,0.00085086713
0.9960245,0.00011584863
0.99315506,0.029568817
0.96898055,0.0033017127
0.94084376,1.3761099e-05
0.99676526,0.009603836
0.9999877,0.028117238
0.7168938,0.6799209
0.9998641,0.0037802032
0.9999349,0.00061724713
0.8086454,6.87411e-05
0.607941,0.06319031
0.99996555,3.199998e-06
0.998184,0.00038566446
0.99721944,0.0027376576
0.9838738,0.00011396123
0.98418117,0.00013002065
0.9953951,0.002568815
0.9901626,0.033794113
0.9999474,0.899565
0.99735874,0.011006669
0.99663514,0.5520983
0.99857235,0.009695448
0.9935129,0.006072023
0.9100874,0.00011802584
0.99197453,0.008226988
0.9991042,2.6789661e-05
0.99211943,0.0035601503
0.99532324,0.03285974
0.9998658,0.2845826
0.99591583,0.00024274334
0.95467424,0.005502021
0.9992742,0.021925254
0.99456125,0.02696195
0.9998653,8.268051e-05
0.90826505,0.0008347068
0.9374052,0.053472504
0.999655,0.19952388
0.9981535,0.012024062
0.99267054,0.003895733
0.99783933,0.0023133382
0.9948479,0.04150664
0.99652255,0.00022472041
0.9999995,0.0014764688
0.99755967,0.04038382
0.98140496,0.08011592
