positive_distances,negative_distances
0.9979898,0.5381976
0.9989189,0.672689
0.9896052,0.67762655
0.99940896,0.34122032
0.9943355,0.1950762
0.99869174,0.8242453
0.9993961,0.46614546
0.9999198,0.2417468
0.99940896,0.3345436
0.999534,0.17829391
0.99289626,0.4407236
0.9997918,0.37327212
0.9923414,0.50117755
0.9999702,0.12392312
0.9948089,0.24387996
0.99974257,0.3868293
0.9986827,0.31272817
0.9998288,0.7669635
0.9925914,0.7343865
0.99371475,0.7937529
0.9949063,0.6354153
0.9997379,0.4692445
0.99641365,0.11704924
0.99901736,0.5482564
0.99906,0.18163842
0.96716666,0.6640235
0.9997613,0.9443331
0.9989484,0.37957197
0.99985147,0.543356
0.9953803,0.721726
0.9995833,0.472244
0.992601,0.45528796
0.99942243,0.45145217
0.9990351,0.6847083
0.9997596,0.29719755
0.999041,0.47501957
0.9998035,0.22540714
0.9985879,0.42175087
0.9959388,0.25955153
0.9987967,0.76778233
0.9998807,0.8342343
0.9978473,0.6333002
0.9997334,0.5251826
0.9983265,0.7260665
0.9997873,0.8682029
0.99886465,0.42569613
0.99884593,0.089041814
0.9999423,0.54827744
0.9992536,0.605968
0.9856242,0.30405518
0.9981572,0.6182264
0.99988735,0.4275741
0.99863595,0.10392301
0.99884135,0.49951458
0.9992587,0.5006857
0.9977323,0.33577144
0.9973394,0.3183347
0.9995067,0.60404474
0.9847933,0.770103
0.9997613,0.70994323
0.945187,0.8456946
0.9982609,0.27061403
0.9976452,0.91443
0.9976452,0.70658386
0.99876237,0.45973057
0.99792564,0.38103488
0.99884135,0.67470324
0.9985814,0.81884813
0.99852246,0.22935835
0.99788994,0.551715
0.996396,0.87468964
0.99996996,0.8767178
0.99946696,0.55533844
0.9997825,0.5469544
0.99901915,0.20072731
0.9866367,0.5534659
0.99850684,0.2994614
0.99955386,0.284306
0.95507926,0.23851642
0.99977094,0.51893115
0.9992836,0.7444445
0.99944144,0.7958398
0.9743259,0.78169507
0.9958401,0.8476386
0.99978346,0.7072286
0.99907446,0.2790287
0.9990663,0.40882316
0.999485,0.45399576
0.9996973,0.60630655
0.99953413,0.39151588
0.9997137,0.4518286
0.999746,0.8042357
0.99654394,0.5318045
0.9995875,0.70079625
0.99968076,0.7229668
0.99898463,0.48388204
0.9970355,0.7186445
0.9998435,0.6224385
0.99864453,0.6264704
0.99833727,0.7486121
0.99914014,0.48404163
0.999762,0.47002196
0.99688596,0.35797992
0.9975496,0.71755004
0.9988286,0.42000708
0.9936526,0.07323647
0.998971,0.7657313
0.9991111,0.82907194
0.98846614,0.5982088
0.99835855,0.8118965
0.9943212,0.13069801
0.99947244,0.2592115
0.9989247,0.54716396
0.99977094,0.62523144
0.99946004,0.613973
0.997006,0.4972465
0.9998665,0.5274458
0.99881613,0.23256382
0.99983585,0.44328976
0.9991277,0.5476788
0.9963006,0.78258896
0.9990663,0.8955851
0.9997991,0.48267245
0.7588422,0.1679513
0.9999782,0.4275081
0.9995672,0.7108755
0.97517234,0.82846826
0.99985373,0.44548836
0.99688596,0.27081248
0.9984382,0.16809075
0.999742,0.728874
0.99975485,0.4129474
0.9992512,0.98623496
0.9992836,0.73015064
0.99997854,0.6407364
0.9997023,0.5240562
0.99918324,0.4735614
0.9990477,0.44905683
0.9994523,0.059958003
0.9988397,0.50548935
0.99883705,0.091718316
0.9995838,0.83128834
0.9997495,0.6983381
0.9998029,0.72022545
0.99996114,0.68841344
0.99948126,0.29416052
0.99611783,0.61635935
0.99952877,0.91346127
0.9966618,0.3206852
0.99962914,0.48878813
0.9998857,0.104734674
0.9998497,0.67281264
0.9985228,0.5584947
0.99778783,0.35839012
0.9902658,0.4288619
0.99369144,0.9614967
0.9996753,0.27909318
0.99985147,0.8970006
0.99756706,0.5644188
0.9991805,0.51891494
0.9554516,0.7152618
0.99926025,0.3911118
0.99991286,0.26057115
0.9956298,0.29587603
0.9997842,0.5765345
0.9999026,0.4040419
0.9971439,0.9714145
0.99908555,0.8835066
0.99835926,0.8090222
0.9977703,0.8826195
0.9970119,0.5075191
0.9937616,0.9856273
0.9617111,0.745488
0.99997854,0.2236149
0.9996213,0.30167556
0.72074944,0.47579682
0.99974006,0.32930937
0.9998869,0.25025964
0.9990871,0.7480301
0.9555515,0.83480406
0.99450076,0.30903533
0.9997948,0.530675
0.9988612,0.6614846
0.9980927,0.42700234
0.9973303,0.8876813
0.9986167,0.48925444
0.99868125,0.6104205
0.99957913,0.17983715
0.9977831,0.34793186
0.99965894,0.50049233
0.99191487,0.13919456
0.9998104,0.41549096
0.9948002,0.6463977
0.9997478,0.19463691
0.9991406,0.5845971
0.99959344,0.73847884
0.99852425,0.5774453
0.99778783,0.61252517
0.9994282,0.6774219
0.995265,0.45842806
0.99982375,0.08818183
0.99957556,0.593569
0.9983728,0.6986934
0.9995881,0.9127995
0.99984014,0.075380936
0.99826485,0.9525192
0.9998884,0.88760394
0.9988918,0.96888286
0.9985916,0.78662366
0.9982716,0.2676913
0.99661404,0.19722287
0.99939847,0.21839364
0.99808794,0.5402633
0.9959176,0.5328016
0.999561,0.24032006
0.9995908,0.6516439
0.9996456,0.17601323
0.99512476,0.73462903
